,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
408,0.5515859304816529,0.5753576117752747,0.5355538663533964,0.558219888051966,0.5524151751779421,0.571211388293829,0.548959988943404,0.5654066754198052,0.5604312072420703,0.5623661115334117,0.5473014995508257,0.561951489185267,0.5507566857853639,0.5627807338815562,0.5583580955013475,0.5684472393061986,0.5555939465137171,0.5479925367977334,0.5655448828691867,0.5644392232741344,0.5652684679704236,0.558496302950729,0.5561467763112432,0.5578052657038214,0.5593255476470181,0.5601547923433073,0.5626425264321747,0.5569760210075323,0.5520005528297975,0.5641628083753715,0.5585884412503168,0.5753576117752747
409,0.5568378135581508,0.5716260106419736,0.5398382972842236,0.5571142284569138,0.5522769677285606,0.5551793241655725,0.5474397070002073,0.561951489185267,0.5528297975260866,0.5640246009259899,0.5528297975260866,0.5513095155828899,0.5618132817358855,0.5630571487803192,0.542602446271854,0.5731462925851704,0.5522769677285606,0.5474397070002073,0.5625043189827932,0.5578052657038214,0.5490981963927856,0.551862345380416,0.5596019625457812,0.5490981963927856,0.5627807338815562,0.5533826273236128,0.5583580955013475,0.5579434731532029,0.5579434731532029,0.5482689516964965,0.5557413677930574,0.5731462925851704
410,0.5551793241655725,0.5532444198742312,0.5337571695114367,0.561122244488978,0.5604312072420703,0.5672033722617649,0.5477161218989703,0.5670651648123833,0.5561467763112432,0.5597401699951627,0.5419114090249465,0.5540736645705203,0.5609840370395964,0.5537972496717573,0.5535208347729943,0.5651302605210421,0.5466104623039182,0.5459194250570105,0.5372123557459747,0.5352774514546335,0.5590491327482552,0.5579434731532029,0.5557321539630986,0.5589109252988737,0.558219888051966,0.5573906433556769,0.5578052657038214,0.5507566857853639,0.5605694146914518,0.5450901803607214,0.5539170294612212,0.5672033722617649
411,0.5587727178494921,0.5406675419805127,0.5298873609287541,0.548959988943404,0.5578052657038214,0.5479925367977334,0.5485453665952594,0.5294727385806095,0.5457812176076291,0.5495128187409302,0.5372123557459747,0.5506184783359823,0.5427406537212356,0.5502038559878377,0.5539354571211388,0.541773201575565,0.5598783774445443,0.5477161218989703,0.5542118720199019,0.5374887706447378,0.5402529196323682,0.5520005528297975,0.5443991431138139,0.5525533826273236,0.561122244488978,0.5466104623039182,0.5539354571211388,0.55766705825444,0.5430170686199987,0.5461958399557736,0.5476976942390529,0.561122244488978
412,0.55676870983346,0.5544191831939742,0.5651993642457328,0.5549720129915002,0.5508257895100546,0.5464031511298459,0.5444682468385046,0.5385253265150992,0.5533135235989219,0.5592564439223274,0.5490290926680949,0.5540045608458296,0.5663050238407851,0.5528989012507775,0.5504111671619101,0.5621588003593394,0.5524842789026329,0.5558012576877893,0.5635408748531546,0.5526224863520144,0.5624352152581024,0.5505493746112915,0.5562158800359339,0.566028608942022,0.5511022044088176,0.5495819224656209,0.5511022044088176,0.5490290926680949,0.5600856886186165,0.5588418215741828,0.5546126736231082,0.5663050238407851
413,0.5638172897519176,0.5687927579296524,0.5407366457052035,0.5540045608458296,0.5569069172828416,0.5725243590629535,0.5725243590629535,0.5671342685370742,0.5636790823025362,0.5481998479718057,0.5450210766360307,0.5584271992260382,0.5653375716951143,0.5541427682952111,0.5454356989841752,0.5750120931518209,0.556492294934697,0.5704512473222306,0.5622970078087209,0.5624352152581024,0.556492294934697,0.5591182364729459,0.5629880450556285,0.5544191831939742,0.5624352152581024,0.5534517310483035,0.5645083269988252,0.559671066270472,0.5629880450556285,0.5716951143666643,0.5603713173473382,0.5750120931518209
414,0.5526915900767051,0.5495128187409302,0.5663741275654758,0.5578052657038214,0.5593255476470181,0.5510331006841269,0.5463340474051551,0.5652684679704236,0.5590491327482552,0.5622279040840301,0.5432934835187616,0.551862345380416,0.5513095155828899,0.5520005528297975,0.5564231912100063,0.5539354571211388,0.5500656485384562,0.5649920530716606,0.5636099785778453,0.5399765047336051,0.5536590422223758,0.5539354571211388,0.555317531614954,0.5615368668371226,0.5609840370395964,0.5521387602791791,0.5594637550963997,0.5583580955013475,0.5568378135581508,0.5612604519383595,0.5556860848133047,0.5663741275654758
415,0.5664432312901665,0.5617441780111948,0.5365904222237579,0.5610531407642873,0.5674106834358372,0.5668578536383111,0.5537281459470665,0.5653375716951143,0.5589800290235644,0.5523460714532513,0.5504111671619101,0.5609149333149057,0.5603621035173796,0.562849837606247,0.5421187201990187,0.5569069172828416,0.5592564439223274,0.56948379517656,0.5710040771197568,0.5578743694285122,0.5450210766360307,0.5592564439223274,0.5603621035173796,0.5519314491051067,0.5581507843272753,0.5553866353396448,0.5558012576877893,0.5541427682952111,0.5669960610876926,0.5408748531545851,0.5576532375095018,0.5710040771197568
416,0.5539354571211388,0.5432934835187616,0.5716260106419736,0.5554557390643355,0.5634717711284638,0.5493746112915486,0.5640246009259899,0.5594637550963997,0.5526915900767051,0.5605694146914518,0.5793656278073388,0.5543500794692834,0.5515859304816529,0.5598783774445443,0.5625043189827932,0.5450901803607214,0.551862345380416,0.5670651648123833,0.545228387810103,0.5768778937184714,0.5573906433556769,0.5676179946099095,0.5445373505631954,0.5517241379310345,0.5557321539630986,0.5555939465137171,0.5502038559878377,0.564853845622279,0.5587727178494921,0.5522769677285606,0.5575472784649759,0.5793656278073388
417,0.5517241379310345,0.5414967866768019,0.5387326376891715,0.5529680049754682,0.5575288508050584,0.5463340474051551,0.5532444198742312,0.5630571487803192,0.5432934835187616,0.5554557390643355,0.5522769677285606,0.5529680049754682,0.554764701817428,0.5609840370395964,0.5466104623039182,0.5687236542049616,0.5568378135581508,0.5513095155828899,0.5578052657038214,0.558496302950729,0.5564231912100063,0.5493746112915486,0.5571142284569138,0.5513095155828899,0.5633335636790823,0.5493746112915486,0.5478543293483519,0.5590491327482552,0.5539354571211388,0.5623661115334117,0.5538248911616336,0.5687236542049616
418,0.5533135235989219,0.5375578743694285,0.53769608181881,0.550687582060673,0.5584271992260382,0.547232395826135,0.5499965448137655,0.5312003316978785,0.5473706032755166,0.5522078640038698,0.5504111671619101,0.5559394651371709,0.5497201299150024,0.5464031511298459,0.562849837606247,0.5425333425471633,0.5534517310483035,0.5495819224656209,0.5618823854605763,0.5624352152581024,0.5589800290235644,0.5541427682952111,0.5605003109667611,0.5508257895100546,0.5617441780111948,0.5508257895100546,0.5494437150162393,0.5569069172828416,0.5430861723446894,0.5523460714532513,0.551323336327828,0.562849837606247
419,0.5485453665952594,0.5435698984175247,0.5373505631953562,0.5568378135581508,0.5537972496717573,0.5504802708866008,0.5504802708866008,0.561951489185267,0.5520005528297975,0.5481307442471149,0.571211388293829,0.558496302950729,0.5627807338815562,0.5524151751779421,0.5347246216571073,0.5513095155828899,0.5506184783359823,0.5457812176076291,0.5511713081335083,0.5609840370395964,0.5443991431138139,0.5540736645705203,0.5495128187409302,0.5573906433556769,0.561122244488978,0.5549029092668095,0.5531062124248497,0.5630571487803192,0.5493746112915486,0.5555939465137171,0.5528390113560454,0.571211388293829
420,0.5508948932347454,0.5488217814940225,0.5290581162324649,0.5536590422223758,0.561951489185267,0.5634717711284638,0.5496510261903117,0.5351392440052519,0.5554557390643355,0.5525533826273236,0.5558703614124801,0.5526915900767051,0.5528297975260866,0.5573906433556769,0.5685854467555801,0.5424642388224725,0.564301015824753,0.5734227074839334,0.5499274410890747,0.5694146914518693,0.5549029092668095,0.5544882869186649,0.5634717711284638,0.5647156381728975,0.5600165848939258,0.5536590422223758,0.5623661115334117,0.5620896966346486,0.555317531614954,0.5528297975260866,0.5557137263031812,0.5734227074839334
421,0.5618823854605763,0.5410130606039666,0.5400456084582959,0.5515168267569622,0.5533135235989219,0.550134752263147,0.5528989012507775,0.5584271992260382,0.5617441780111948,0.5600856886186165,0.5455739064335567,0.5541427682952111,0.5635408748531546,0.5624352152581024,0.5609149333149057,0.5495819224656209,0.5625734227074839,0.5454356989841752,0.5611913482136687,0.5613295556630502,0.5598092737198535,0.5465413585792274,0.5622970078087209,0.5588418215741828,0.5627116301568654,0.5540045608458296,0.5520696565544883,0.5562158800359339,0.5526224863520144,0.5714186994679014,0.5558104715177482,0.5714186994679014
422,0.5508948932347454,0.5395618823854605,0.5250501002004008,0.5590491327482552,0.5551793241655725,0.5510331006841269,0.5529680049754682,0.5352774514546335,0.5392854674866975,0.5578052657038214,0.5453665952594845,0.5609840370395964,0.5497892336396932,0.5561467763112432,0.5442609356644323,0.5391472600373161,0.5488217814940225,0.5495128187409302,0.5596019625457812,0.5384562227904084,0.5397000898348421,0.5468868772026813,0.5561467763112432,0.5544882869186649,0.5558703614124801,0.5470250846520628,0.5493746112915486,0.5526915900767051,0.545504802708866,0.5438463133162877,0.5483242346762491,0.5609840370395964
423,0.5644392232741344,0.5442609356644323,0.5647156381728975,0.5542118720199019,0.5622279040840301,0.5470250846520628,0.5457812176076291,0.5667887499136204,0.5536590422223758,0.55766705825444,0.5774307235159976,0.5607076221408334,0.5557321539630986,0.551862345380416,0.5631953562297007,0.5479925367977334,0.551862345380416,0.554764701817428,0.5434316909681431,0.5644392232741344,0.5504802708866008,0.5438463133162877,0.5446755580125768,0.5578052657038214,0.5688618616543432,0.5593255476470181,0.5539354571211388,0.5566996061087692,0.555317531614954,0.5701057286987768,0.5564416188699237,0.5774307235159976
424,0.5616750742865041,0.5459194250570105,0.5692764840024878,0.5520005528297975,0.5652684679704236,0.5511713081335083,0.5506184783359823,0.5406675419805127,0.5672033722617649,0.5546264943680465,0.5493746112915486,0.5510331006841269,0.5562849837606247,0.5590491327482552,0.5626425264321747,0.5575288508050584,0.5641628083753715,0.5710731808444475,0.5409439568792758,0.5732845000345519,0.564577430723516,0.5647156381728975,0.5593255476470181,0.5651302605210421,0.564853845622279,0.5579434731532029,0.5506184783359823,0.5490981963927856,0.5651302605210421,0.5691382765531062,0.5584778752908115,0.5732845000345519
425,0.5463340474051551,0.5384562227904084,0.5580816806025845,0.5555939465137171,0.5431552760693802,0.564853845622279,0.5649920530716606,0.5410821643286573,0.5513095155828899,0.555041116716191,0.5445373505631954,0.5542118720199019,0.5560085688618617,0.5481307442471149,0.5470250846520628,0.5504802708866008,0.5542118720199019,0.5514477230322714,0.5409439568792758,0.5410821643286573,0.5561467763112432,0.5522769677285606,0.5413585792274204,0.5510331006841269,0.5600165848939258,0.5517241379310345,0.5589109252988737,0.5475779144495888,0.5403911270817497,0.5482689516964965,0.5504894847165595,0.5649920530716606
426,0.5594637550963997,0.5590491327482552,0.5332043397139106,0.5601547923433073,0.5507566857853639,0.5481307442471149,0.5450901803607214,0.5667887499136204,0.5601547923433073,0.5662359201160942,0.5456430101582476,0.5517241379310345,0.5544882869186649,0.548959988943404,0.5453665952594845,0.5419114090249465,0.5533826273236128,0.5656830903185681,0.5620896966346486,0.5571142284569138,0.5631953562297007,0.5618132817358855,0.561951489185267,0.5672033722617649,0.5587727178494921,0.5565613986593877,0.5565613986593877,0.5670651648123833,0.5560085688618617,0.5502038559878377,0.5558242922626865,0.5672033722617649
427,0.5575288508050584,0.5485453665952594,0.5309930205238063,0.5540736645705203,0.5453665952594845,0.5705203510469214,0.5466104623039182,0.5633335636790823,0.55766705825444,0.5551793241655725,0.5424642388224725,0.5542118720199019,0.5514477230322714,0.5537972496717573,0.5580816806025845,0.5365213184990671,0.5508948932347454,0.5495128187409302,0.5441227282150508,0.5626425264321747,0.5409439568792758,0.5399765047336051,0.5438463133162877,0.5474397070002073,0.5615368668371226,0.5482689516964965,0.5479925367977334,0.5399765047336051,0.5575288508050584,0.5531062124248497,0.550471057056642,0.5705203510469214
428,0.5564231912100063,0.5707967659456845,0.5350010365558704,0.5583580955013475,0.5456430101582476,0.5479925367977334,0.555041116716191,0.5625043189827932,0.5430170686199987,0.5593255476470181,0.5473014995508257,0.5594637550963997,0.5575288508050584,0.5533826273236128,0.5702439361481584,0.5579434731532029,0.5596019625457812,0.5656830903185681,0.5500656485384562,0.5439845207656693,0.542602446271854,0.5608458295902149,0.5658212977679496,0.5526915900767051,0.5604312072420703,0.5564231912100063,0.548959988943404,0.5670651648123833,0.5631953562297007,0.5560085688618617,0.5557782231128925,0.5707967659456845
429,0.5606385184161427,0.5422569276484003,0.5292654274065373,0.5588418215741828,0.5598092737198535,0.5692073802777969,0.5466795660286089,0.5663050238407851,0.5470941883767535,0.5470941883767535,0.5493055075668578,0.5585654066754198,0.5461267362310829,0.5499965448137655,0.5627116301568654,0.556492294934697,0.5450210766360307,0.5638172897519176,0.5621588003593394,0.5690691728284154,0.5570451247322231,0.5495819224656209,0.5383871190657177,0.5484762628705687,0.5404602308064405,0.5520696565544883,0.5614677631124317,0.5483380554211872,0.5552484278902633,0.5418423053002557,0.5527791214613135,0.5692073802777969
430,0.55766705825444,0.5459194250570105,0.5673415797111464,0.5616750742865041,0.5636099785778453,0.5493746112915486,0.545504802708866,0.5647156381728975,0.5618132817358855,0.5607076221408334,0.5468868772026813,0.561122244488978,0.5557321539630986,0.5575288508050584,0.5448137654619584,0.5405293345311313,0.5537972496717573,0.5678944095086725,0.5604312072420703,0.5680326169580541,0.5521387602791791,0.5555939465137171,0.5618132817358855,0.5658212977679496,0.55766705825444,0.5531062124248497,0.548683574044641,0.5522769677285606,0.5616750742865041,0.5510331006841269,0.5564969018496764,0.5680326169580541
431,0.5593255476470181,0.5412203717780388,0.5337571695114367,0.5504802708866008,0.5660977126667127,0.5514477230322714,0.5663741275654758,0.5627807338815562,0.5551793241655725,0.5594637550963997,0.548683574044641,0.5564231912100063,0.5502038559878377,0.5598783774445443,0.5623661115334117,0.5647156381728975,0.564301015824753,0.5508948932347454,0.5390090525879345,0.5666505424642388,0.5607076221408334,0.5536590422223758,0.5463340474051551,0.5598783774445443,0.561951489185267,0.5590491327482552,0.5499274410890747,0.5503420634372193,0.5580816806025845,0.5531062124248497,0.5554096699145418,0.5666505424642388
432,0.5580816806025845,0.5522769677285606,0.5363831110496856,0.5506184783359823,0.5467486697532997,0.5521387602791791,0.5467486697532997,0.5362449036003041,0.5515859304816529,0.5558703614124801,0.577568930965379,0.5652684679704236,0.5575288508050584,0.546057632506392,0.5625043189827932,0.5531062124248497,0.5593255476470181,0.5640246009259899,0.5590491327482552,0.558496302950729,0.5533826273236128,0.5597401699951627,0.548407159145878,0.5490981963927856,0.5441227282150508,0.561951489185267,0.5481307442471149,0.5520005528297975,0.5583580955013475,0.5573906433556769,0.5540736645705203,0.577568930965379
433,0.5560776725865524,0.5511022044088176,0.5592564439223274,0.5524842789026329,0.5495819224656209,0.5674106834358372,0.5441918319397415,0.5358993849768503,0.5555248427890264,0.54405362449036,0.5455739064335567,0.5481998479718057,0.5558012576877893,0.5538663533964481,0.5487526777693318,0.5392163637620068,0.5462649436804644,0.5408748531545851,0.5422569276484003,0.5524842789026329,0.550687582060673,0.5475088107248981,0.5451592840854123,0.5429479648953078,0.5338262732361274,0.5570451247322231,0.5613295556630502,0.5600856886186165,0.5545573906433556,0.5448828691866492,0.5495634948057033,0.5674106834358372
434,0.5519314491051067,0.5751503006012024,0.5722479441641904,0.5620205929099579,0.559394651371709,0.5483380554211872,0.5502729597125285,0.5627116301568654,0.5545573906433556,0.5592564439223274,0.5523460714532513,0.5617441780111948,0.5617441780111948,0.5544191831939742,0.562849837606247,0.5544191831939742,0.5636790823025362,0.5682399281321263,0.5399074010089144,0.5578743694285122,0.5672724759864557,0.5589800290235644,0.5570451247322231,0.5526224863520144,0.5487526777693318,0.5605003109667611,0.5643701195494437,0.556492294934697,0.5580125768778937,0.5575979545297491,0.5584916960357498,0.5751503006012024
