,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
379,0.9934693877551021,0.9912925170068028,0.9891156462585035,0.9891156462585035,0.9912925170068028,0.9956462585034014,0.9934693877551021,0.9891156462585035,0.9934693877551021,0.9912925170068028,0.9912925170068028,0.9891156462585035,0.9934693877551021,0.9914739229024944,0.9912925170068028,0.9934693877551021,0.9914739229024944,0.9891156462585035,0.9956462585034014,0.9912925170068028,0.9956462585034014,0.9934693877551021,0.9891156462585035,0.9847619047619047,0.9912925170068028,0.9934693877551021,0.9916413744985173,0.9956462585034014
380,0.9876643990929705,0.9854875283446712,0.9789569160997732,0.9876643990929705,0.9834920634920635,0.9920181405895692,0.9876643990929705,0.9941950113378685,0.9900226757369615,0.9833106575963719,0.9898412698412699,0.9854875283446712,0.9900226757369615,0.9920181405895692,0.9898412698412699,0.9876643990929705,0.9898412698412699,0.9920181405895692,0.9898412698412699,0.9898412698412699,0.9920181405895692,0.9941950113378685,0.9811337868480725,0.9920181405895692,0.9941950113378685,0.9900226757369615,0.988864468864469,0.9941950113378685
381,0.9936507936507937,0.9914739229024944,0.995827664399093,0.9853061224489796,0.995827664399093,0.9936507936507937,0.9914739229024944,0.9936507936507937,0.991655328798186,0.9914739229024944,0.9914739229024944,0.9894784580498867,0.9914739229024944,0.9914739229024944,0.9936507936507937,0.9892970521541951,0.9892970521541951,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9894784580498867,0.9892970521541951,0.995827664399093,0.9914739229024944,0.9914739229024944,0.9938321995464853,0.9920181405895693,0.995827664399093
382,0.9927437641723356,0.9905668934240363,0.9927437641723356,0.9885714285714285,0.9949206349206349,0.9949206349206349,0.9863945578231292,0.9927437641723356,0.9927437641723356,0.988390022675737,0.9905668934240363,0.9862131519274376,0.9905668934240363,0.9927437641723356,0.9949206349206349,0.9885714285714285,0.988390022675737,0.9927437641723356,0.9927437641723356,0.9862131519274376,0.9863945578231292,0.988390022675737,0.9885714285714285,0.9929251700680272,0.988390022675737,0.9840362811791383,0.990273853130996,0.9949206349206349
383,0.993015873015873,0.9908390022675737,0.9886621315192744,0.993015873015873,0.988843537414966,0.993015873015873,0.979954648526077,0.9908390022675737,0.9864852607709751,0.988843537414966,0.9951927437641723,0.993015873015873,0.9908390022675737,0.993015873015873,0.9951927437641723,0.9843083900226758,0.9908390022675737,0.9951927437641723,0.993015873015873,0.993015873015873,0.9951927437641723,0.9886621315192744,0.9866666666666667,0.9886621315192744,0.9910204081632653,0.993015873015873,0.9907831850688994,0.9951927437641723
384,0.9896598639455783,0.9918367346938776,0.9961904761904762,0.9896598639455783,0.9918367346938776,0.9940136054421769,0.9896598639455783,0.9940136054421769,0.9940136054421769,0.9961904761904762,0.9918367346938776,0.9831292517006802,0.9920181405895692,0.9896598639455783,0.987482993197279,0.9898412698412699,0.9961904761904762,0.9940136054421769,0.9940136054421769,0.9961904761904762,0.9961904761904762,0.9918367346938776,0.9961904761904762,0.9961904761904762,0.9918367346938776,0.9961904761904762,0.9926879469736613,0.9961904761904762
385,0.9899319727891156,0.9899319727891156,0.9857596371882086,0.9877551020408163,0.9750566893424036,0.9899319727891156,0.9835827664399093,0.9942857142857143,0.9877551020408163,0.9899319727891156,0.9877551020408163,0.9899319727891156,0.992108843537415,0.992108843537415,0.9901133786848073,0.985578231292517,0.992108843537415,0.992108843537415,0.992108843537415,0.9899319727891156,0.9879365079365079,0.985578231292517,0.9942857142857143,0.9901133786848073,0.9899319727891156,0.9901133786848073,0.9890668062096633,0.9942857142857143
386,0.9865759637188208,0.9907482993197279,0.9931065759637189,0.9887528344671201,0.9885714285714285,0.9842176870748299,0.9931065759637189,0.9929251700680272,0.9929251700680272,0.9887528344671201,0.9909297052154195,0.9885714285714285,0.9929251700680272,0.9907482993197279,0.9929251700680272,0.9929251700680272,0.9929251700680272,0.9907482993197279,0.9843990929705215,0.9907482993197279,0.9907482993197279,0.9907482993197279,0.9909297052154195,0.9863945578231292,0.9951020408163266,0.9951020408163266,0.9906366649223792,0.9951020408163266
387,0.993922902494331,0.9917460317460317,0.9917460317460317,0.9960997732426304,0.989750566893424,0.9895691609977324,0.9960997732426304,0.989750566893424,0.9917460317460317,0.9852154195011338,0.9873922902494331,0.993922902494331,0.9917460317460317,0.9960997732426304,0.9960997732426304,0.9917460317460317,0.9895691609977324,0.9960997732426304,0.9917460317460317,0.9960997732426304,0.993922902494331,0.9895691609977324,0.9960997732426304,0.993922902494331,0.993922902494331,0.9917460317460317,0.9925135182278039,0.9960997732426304
388,0.9900226757369615,0.9900226757369615,0.9856689342403628,0.9900226757369615,0.9900226757369615,0.9856689342403628,0.9878458049886621,0.9900226757369615,0.9834920634920635,0.9856689342403628,0.9903854875283447,0.9921995464852608,0.9900226757369615,0.9878458049886621,0.9900226757369615,0.9900226757369615,0.9878458049886621,0.9900226757369615,0.9943764172335601,0.9921995464852608,0.9900226757369615,0.9836734693877551,0.9878458049886621,0.990204081632653,0.9921995464852608,0.9921995464852608,0.9892133263561835,0.9943764172335601
389,0.992562358276644,0.9903854875283447,0.9863945578231292,0.9947392290249433,0.9816780045351474,0.986031746031746,0.9903854875283447,0.9947392290249433,0.992562358276644,0.9882086167800453,0.9927437641723356,0.992562358276644,0.986031746031746,0.988390022675737,0.9903854875283447,0.9882086167800453,0.9903854875283447,0.992562358276644,0.9882086167800453,0.9905668934240363,0.9947392290249433,0.992562358276644,0.992562358276644,0.9905668934240363,0.986031746031746,0.9838548752834467,0.9899249956392814,0.9947392290249433
390,0.9927437641723356,0.9903854875283447,0.9903854875283447,0.9903854875283447,0.988390022675737,0.988390022675737,0.986031746031746,0.992562358276644,0.9903854875283447,0.9882086167800453,0.986031746031746,0.992562358276644,0.9838548752834467,0.9903854875283447,0.9903854875283447,0.9882086167800453,0.9903854875283447,0.986031746031746,0.992562358276644,0.9903854875283447,0.9903854875283447,0.9882086167800453,0.9927437641723356,0.992562358276644,0.9903854875283447,0.9947392290249433,0.9899110413396126,0.9947392290249433
391,0.9912018140589569,0.9933786848072562,0.9933786848072562,0.9933786848072562,0.9870294784580499,0.9868480725623583,0.9933786848072562,0.9913832199546485,0.9868480725623583,0.9912018140589569,0.9933786848072562,0.9933786848072562,0.9912018140589569,0.9955555555555555,0.9912018140589569,0.9955555555555555,0.9933786848072562,0.9890249433106576,0.9955555555555555,0.9933786848072562,0.9890249433106576,0.9933786848072562,0.9912018140589569,0.9890249433106576,0.9890249433106576,0.9868480725623583,0.99146694575266,0.9955555555555555
392,0.987482993197279,0.991655328798186,0.991655328798186,0.9938321995464853,0.9853061224489796,0.9851247165532879,0.9894784580498867,0.9873015873015873,0.9894784580498867,0.9894784580498867,0.9873015873015873,0.987482993197279,0.9938321995464853,0.97859410430839,0.9873015873015873,0.991655328798186,0.9807709750566893,0.991655328798186,0.9851247165532879,0.9938321995464853,0.9873015873015873,0.9829478458049886,0.9894784580498867,0.9896598639455783,0.991655328798186,0.9829478458049886,0.9881667538810396,0.9938321995464853
393,0.9961904761904762,0.9918367346938776,0.9896598639455783,0.9961904761904762,0.9896598639455783,0.9918367346938776,0.9961904761904762,0.9961904761904762,0.9940136054421769,0.9961904761904762,0.9896598639455783,0.9940136054421769,0.987482993197279,0.9940136054421769,0.9896598639455783,0.9896598639455783,0.9961904761904762,0.9896598639455783,0.9961904761904762,0.9918367346938776,0.987482993197279,0.9918367346938776,0.9940136054421769,0.9940136054421769,0.9940136054421769,0.9918367346938776,0.9926739926739927,0.9961904761904762
394,0.9900226757369615,0.9900226757369615,0.9878458049886621,0.9880272108843537,0.9878458049886621,0.9878458049886621,0.9900226757369615,0.9921995464852608,0.9900226757369615,0.990204081632653,0.9921995464852608,0.9943764172335601,0.9900226757369615,0.9900226757369615,0.9900226757369615,0.9856689342403628,0.9921995464852608,0.9900226757369615,0.9900226757369615,0.9856689342403628,0.9900226757369615,0.9856689342403628,0.9813151927437642,0.9900226757369615,0.9921995464852608,0.9856689342403628,0.9891993720565149,0.9943764172335601
395,0.9885714285714285,0.9929251700680272,0.9862131519274376,0.9927437641723356,0.9927437641723356,0.9949206349206349,0.9929251700680272,0.988390022675737,0.9927437641723356,0.9905668934240363,0.9927437641723356,0.9905668934240363,0.988390022675737,0.9843990929705215,0.9905668934240363,0.9885714285714285,0.9905668934240363,0.9929251700680272,0.9885714285714285,0.988390022675737,0.9905668934240363,0.9796825396825397,0.9929251700680272,0.9927437641723356,0.9907482993197279,0.9927437641723356,0.9903017617303331,0.9949206349206349
396,0.9929251700680272,0.9885714285714285,0.9865759637188208,0.9909297052154195,0.9929251700680272,0.9907482993197279,0.9907482993197279,0.9929251700680272,0.9907482993197279,0.9951020408163266,0.9885714285714285,0.9887528344671201,0.9887528344671201,0.9909297052154195,0.9907482993197279,0.9951020408163266,0.9822222222222222,0.9909297052154195,0.9907482993197279,0.9931065759637189,0.9951020408163266,0.9929251700680272,0.9863945578231292,0.9929251700680272,0.9842176870748299,0.9929251700680272,0.990636664922379,0.9951020408163266
397,0.9891156462585035,0.9889342403628117,0.9849433106575963,0.9845804988662131,0.9911111111111112,0.9867573696145124,0.9889342403628117,0.9845804988662131,0.9845804988662131,0.9782312925170068,0.9867573696145124,0.9867573696145124,0.9867573696145124,0.9889342403628117,0.9912925170068028,0.9932879818594105,0.986938775510204,0.9845804988662131,0.9911111111111112,0.9891156462585035,0.9845804988662131,0.9867573696145124,0.9871201814058957,0.9847619047619047,0.9824036281179138,0.9932879818594105,0.9871620443049014,0.9932879818594105
398,0.9887528344671201,0.9931065759637189,0.9931065759637189,0.9887528344671201,0.9952834467120182,0.9931065759637189,0.9909297052154195,0.9952834467120182,0.9909297052154195,0.9889342403628117,0.9931065759637189,0.9952834467120182,0.9865759637188208,0.9865759637188208,0.9887528344671201,0.9909297052154195,0.9911111111111112,0.9911111111111112,0.9909297052154195,0.9911111111111112,0.9889342403628117,0.9887528344671201,0.9909297052154195,0.9867573696145124,0.9931065759637189,0.9931065759637189,0.9909715681144251,0.9952834467120182
399,0.9935600907029478,0.9913832199546485,0.9957369614512471,0.9870294784580499,0.9957369614512471,0.9913832199546485,0.9935600907029478,0.9893877551020408,0.9935600907029478,0.9892063492063492,0.9870294784580499,0.9957369614512471,0.9957369614512471,0.9913832199546485,0.9870294784580499,0.9892063492063492,0.9913832199546485,0.9913832199546485,0.9892063492063492,0.9935600907029478,0.9893877551020408,0.9892063492063492,0.9957369614512471,0.9957369614512471,0.9913832199546485,0.9935600907029478,0.9918158032443747,0.9957369614512471
400,0.9917460317460317,0.9937414965986394,0.9959183673469387,0.9915646258503401,0.9915646258503401,0.9915646258503401,0.9959183673469387,0.9959183673469387,0.9893877551020408,0.9959183673469387,0.9959183673469387,0.9872108843537415,0.9850340136054422,0.9959183673469387,0.9873922902494331,0.9893877551020408,0.9937414965986394,0.9959183673469387,0.9915646258503401,0.993922902494331,0.9852154195011338,0.9959183673469387,0.9937414965986394,0.9915646258503401,0.9893877551020408,0.9915646258503401,0.9921786150357578,0.9959183673469387
401,0.9950113378684807,0.9884807256235828,0.9928344671201814,0.9819501133786848,0.988843537414966,0.9928344671201814,0.9906575963718821,0.9928344671201814,0.9884807256235828,0.9950113378684807,0.9908390022675737,0.9928344671201814,0.9884807256235828,0.9863038548752835,0.9908390022675737,0.9928344671201814,0.9950113378684807,0.9884807256235828,0.9906575963718821,0.9906575963718821,0.9928344671201814,0.9843083900226758,0.9928344671201814,0.9863038548752835,0.9908390022675737,0.9906575963718821,0.9904482818768534,0.9950113378684807
402,0.9910204081632653,0.988843537414966,0.9910204081632653,0.9868480725623583,0.9736054421768707,0.9844897959183674,0.988843537414966,0.9868480725623583,0.9931972789115646,0.9823129251700681,0.9868480725623583,0.9848526077097506,0.988843537414966,0.9844897959183674,0.9868480725623583,0.9892063492063492,0.988843537414966,0.988843537414966,0.9824943310657597,0.9866666666666667,0.984671201814059,0.988843537414966,0.988843537414966,0.9868480725623583,0.9868480725623583,0.9910204081632653,0.9870015698587127,0.9931972789115646
403,0.9932879818594105,0.9932879818594105,0.9954648526077098,0.9911111111111112,0.9932879818594105,0.9932879818594105,0.9932879818594105,0.9867573696145124,0.9911111111111112,0.9911111111111112,0.9954648526077098,0.9889342403628117,0.9932879818594105,0.9932879818594105,0.9911111111111112,0.9889342403628117,0.9867573696145124,0.9932879818594105,0.9954648526077098,0.9911111111111112,0.9932879818594105,0.9889342403628117,0.9867573696145124,0.9889342403628117,0.9845804988662131,0.9911111111111112,0.9912785627071341,0.9954648526077098
404,0.9890249433106576,0.9933786848072562,0.9933786848072562,0.9868480725623583,0.9933786848072562,0.9933786848072562,0.9870294784580499,0.9912018140589569,0.9933786848072562,0.9933786848072562,0.9933786848072562,0.9912018140589569,0.9912018140589569,0.9912018140589569,0.9890249433106576,0.9912018140589569,0.9913832199546485,0.9933786848072562,0.9890249433106576,0.9912018140589569,0.9935600907029478,0.9955555555555555,0.9933786848072562,0.9955555555555555,0.9868480725623583,0.9870294784580499,0.9914809000523288,0.9955555555555555
405,0.9906575963718821,0.993015873015873,0.9908390022675737,0.9928344671201814,0.9928344671201814,0.9928344671201814,0.9884807256235828,0.9821315192743764,0.9906575963718821,0.9884807256235828,0.9928344671201814,0.9950113378684807,0.9906575963718821,0.9928344671201814,0.9884807256235828,0.9884807256235828,0.9863038548752835,0.9886621315192744,0.9950113378684807,0.9884807256235828,0.9906575963718821,0.9906575963718821,0.9841269841269841,0.9950113378684807,0.9884807256235828,0.9928344671201814,0.9904343275771847,0.9950113378684807
406,0.9947392290249433,0.9903854875283447,0.992562358276644,0.992562358276644,0.988390022675737,0.992562358276644,0.9903854875283447,0.9903854875283447,0.9863945578231292,0.9885714285714285,0.9882086167800453,0.9882086167800453,0.986031746031746,0.986031746031746,0.9947392290249433,0.9947392290249433,0.9947392290249433,0.9903854875283447,0.9903854875283447,0.988390022675737,0.9903854875283447,0.9802267573696145,0.9862131519274376,0.9903854875283447,0.9927437641723356,0.9903854875283447,0.989966858538287,0.9947392290249433
407,0.9889342403628117,0.9954648526077098,0.9911111111111112,0.9889342403628117,0.9954648526077098,0.9867573696145124,0.9911111111111112,0.9932879818594105,0.9889342403628117,0.9912925170068028,0.9932879818594105,0.9954648526077098,0.986938775510204,0.9911111111111112,0.9932879818594105,0.9889342403628117,0.9891156462585035,0.9891156462585035,0.9889342403628117,0.9954648526077098,0.9954648526077098,0.9932879818594105,0.9911111111111112,0.9911111111111112,0.9911111111111112,0.9892970521541951,0.9913204256061399,0.9954648526077098
408,0.9910204081632653,0.9910204081632653,0.9931972789115646,0.988843537414966,0.9844897959183674,0.9931972789115646,0.988843537414966,0.9866666666666667,0.9931972789115646,0.9910204081632653,0.9910204081632653,0.9953741496598639,0.9912018140589569,0.9953741496598639,0.9953741496598639,0.9910204081632653,0.9866666666666667,0.9866666666666667,0.9910204081632653,0.988843537414966,0.988843537414966,0.9890249433106576,0.9931972789115646,0.9953741496598639,0.9931972789115646,0.9953741496598639,0.9911180882609454,0.9953741496598639
