,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
917,0.5048620048620048,0.5727691977691978,0.507024882024882,0.5660839410839411,0.5656549406549407,0.5536608036608036,0.5487451737451737,0.5395574145574146,0.485020735020735,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5048620048620048,0.5684791934791935,0.5441691691691691,0.5655834405834406,0.5641713141713142,0.5566280566280566,0.5464571714571714,0.5417024167024167,0.5048620048620048,0.5571821821821822,0.5750393250393251,0.5653689403689404,0.5107071357071357,0.5117438867438867,0.512029887029887,0.5334799084799084,0.5048620048620048,0.5048620048620048,0.5023595023595023,0.5022701272701273,0.5034498784498784,0.4950664950664951,0.502055627055627,0.5042185042185042,0.4973008723008723,0.5032711282711283,0.5026097526097526,0.5025740025740025,0.5063277563277563,0.5057915057915058,0.4980873730873731,0.4991956241956242,0.4995888745888746,0.5035213785213786,0.5104926354926355,0.4973008723008723,0.49537037037037035,0.49665737165737167,0.5026097526097526,0.5037180037180037,0.5376136718729312,0.5750393250393251
918,0.500965250965251,0.5123516373516374,0.5302087802087803,0.5333369083369084,0.544008294008294,0.542024167024167,0.5372694122694123,0.5366974116974117,0.48775561275561274,0.500965250965251,0.500965250965251,0.500965250965251,0.500965250965251,0.500965250965251,0.500965250965251,0.500965250965251,0.500965250965251,0.500965250965251,0.49404761904761907,0.5139246389246389,0.5341949091949092,0.5380380380380381,0.5402366652366652,0.5364650364650365,0.5313706563706564,0.500965250965251,0.559005434005434,0.5471542971542972,0.5218968968968969,0.5290826540826541,0.5165701415701416,0.5371085371085371,0.5414700414700415,0.500965250965251,0.500965250965251,0.5012870012870013,0.4963356213356213,0.500983125983126,0.49856999856999856,0.5032353782353782,0.4993207493207493,0.5028421278421279,0.502055627055627,0.49553124553124556,0.4996067496067496,0.49663949663949664,0.4995352495352495,0.5026991276991277,0.49973187473187475,0.503020878020878,0.5010903760903761,0.4987308737308737,0.5074538824538825,0.5013048763048763,0.5023058773058773,0.496996996996997,0.5020735020735021,0.5247794090386683,0.559005434005434
919,0.5048977548977549,0.563045188045188,0.5777742027742028,0.5765944515944516,0.5662448162448163,0.5657979407979408,0.5390211640211641,0.5355712855712855,0.48055198055198056,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5695159445159446,0.5792757042757043,0.5772915772915773,0.5666559416559417,0.5622408122408122,0.5593808093808094,0.5381095381095381,0.5048977548977549,0.518035893035893,0.5611683111683111,0.5779172029172029,0.5468861718861718,0.5425961675961676,0.5278135278135279,0.5261511511511512,0.5048977548977549,0.5048977548977549,0.49824824824824826,0.49547762047762045,0.5008758758758759,0.5003217503217503,0.49944587444587446,0.49842699842699845,0.49526312026312025,0.49973187473187475,0.500929500929501,0.5006792506792507,0.4998569998569999,0.49563849563849566,0.5006613756613757,0.4978013728013728,0.4962998712998713,0.49712212212212215,0.49826612326612324,0.5026991276991277,0.5056663806663807,0.5108501358501358,0.4997497497497497,0.49124124124124124,0.5437825391529094,0.5792757042757043
920,0.5058630058630058,0.5312276562276562,0.5505326755326755,0.5563599313599313,0.5577541827541828,0.5263835263835264,0.53003003003003,0.517964392964393,0.47815672815672816,0.5058630058630058,0.5058630058630058,0.5058630058630058,0.5058630058630058,0.5058630058630058,0.5058630058630058,0.5058630058630058,0.5058630058630058,0.5058630058630058,0.5481374231374231,0.5437759187759188,0.5554125554125554,0.5522308022308022,0.5190905190905191,0.5193228943228944,0.5161768911768911,0.5058630058630058,0.5425246675246675,0.5593450593450593,0.5575039325039325,0.5483876733876734,0.5146396396396397,0.5095273845273846,0.5228978978978979,0.5058630058630058,0.5058630058630058,0.5029315029315029,0.49758687258687256,0.4996961246961247,0.4946732446732447,0.5045938795938796,0.5027527527527528,0.5031996281996282,0.5023416273416274,0.4977119977119977,0.5001787501787501,0.49882024882024883,0.5005362505362505,0.5061668811668811,0.49722937222937225,0.5004468754468755,0.5011618761618761,0.5005898755898756,0.4991241241241241,0.5008401258401258,0.5027348777348777,0.5022880022880023,0.5015015015015015,0.5291369411739781,0.5593450593450593
921,0.5033247533247533,0.5486021736021736,0.5527134277134277,0.5773452023452024,0.5785607035607035,0.5567174317174317,0.552963677963678,0.552945802945803,0.4805877305877306,0.5033247533247533,0.5033247533247533,0.5033247533247533,0.5033247533247533,0.5033247533247533,0.5033247533247533,0.5033247533247533,0.5033247533247533,0.5033247533247533,0.5566459316459317,0.5491384241384242,0.5772200772200772,0.5762905762905763,0.561007436007436,0.5566459316459317,0.5549120549120549,0.5033247533247533,0.5514264264264265,0.5788645788645789,0.5782389532389532,0.5733054483054483,0.5536965536965537,0.5531781781781782,0.5499606749606749,0.5033247533247533,0.5033247533247533,0.4967824967824968,0.5026991276991277,0.4983376233376233,0.5037895037895038,0.49483411983411985,0.49785499785499787,0.5025203775203775,0.49815887315887314,0.4978907478907479,0.5013227513227513,0.5036107536107536,0.49914199914199914,0.5054161304161304,0.49512012012012013,0.5024131274131274,0.500983125983126,0.5035213785213786,0.5007328757328757,0.5021271271271271,0.49944587444587446,0.4976762476762477,0.5017517517517518,0.5476885615774504,0.5788645788645789
922,0.5043078793078793,0.5731803231803232,0.5316745316745317,0.5424352924352924,0.5418632918632919,0.5312991562991562,0.518035893035893,0.5178928928928929,0.4791934791934792,0.5043078793078793,0.5043078793078793,0.5043078793078793,0.5043078793078793,0.5043078793078793,0.5043078793078793,0.5043078793078793,0.5043078793078793,0.5043078793078793,0.5703918203918203,0.5196267696267697,0.5414700414700415,0.5398434148434148,0.5333369083369084,0.5253825253825254,0.5162841412841412,0.5043078793078793,0.5454382954382955,0.5743421993421993,0.5408622908622909,0.5269197769197769,0.5272772772772772,0.5278492778492778,0.5205741455741456,0.5043078793078793,0.5043078793078793,0.5011976261976262,0.5002860002860002,0.49835549835549836,0.4967288717288717,0.5035035035035035,0.4995888745888746,0.502037752037752,0.4976404976404976,0.4991598741598742,0.5013048763048763,0.5007686257686258,0.5046296296296297,0.498998998998999,0.501966251966252,0.4973544973544973,0.4967109967109967,0.49335049335049336,0.5046832546832547,0.4994994994994995,0.5008937508937509,0.49547762047762045,0.5038431288431289,0.5283967830264127,0.5743421993421993
923,0.5006792506792507,0.5483161733161733,0.5537144287144287,0.5792757042757043,0.5798477048477049,0.560006435006435,0.5566101816101816,0.5556628056628057,0.48316173316173316,0.5006792506792507,0.5006792506792507,0.5006792506792507,0.5006792506792507,0.5006792506792507,0.5006792506792507,0.5006792506792507,0.5006792506792507,0.5006792506792507,0.5567889317889317,0.5500679250679251,0.5789360789360789,0.5774345774345775,0.5642249392249392,0.5594344344344344,0.5579865579865579,0.5006792506792507,0.5507114257114257,0.5802945802945803,0.579954954954955,0.5745924495924496,0.5568425568425568,0.5562526812526812,0.5536786786786787,0.5006792506792507,0.5006792506792507,0.502967252967253,0.5022343772343772,0.49737237237237236,0.5045402545402545,0.49254611754611755,0.4998212498212498,0.5038431288431289,0.4986951236951237,0.5017875017875018,0.5012870012870013,0.49592449592449594,0.5002145002145002,0.5070963820963821,0.5044151294151294,0.49576362076362074,0.5014478764478765,0.5039861289861289,0.5021628771628771,0.5001251251251251,0.5013406263406264,0.5032532532532532,0.5038967538967539,0.5487848960071183,0.5802945802945803
924,0.4986951236951237,0.5174817674817674,0.5407907907907908,0.5420420420420421,0.5362684112684113,0.534999284999285,0.5272415272415273,0.5336765336765337,0.48532461032461033,0.4986951236951237,0.4986951236951237,0.4986951236951237,0.4986951236951237,0.4986951236951237,0.4986951236951237,0.4986951236951237,0.4986951236951237,0.4986951236951237,0.5361075361075361,0.5500858000858001,0.5406656656656657,0.530047905047905,0.5367152867152867,0.5373409123409123,0.5255612755612755,0.4986951236951237,0.5426497926497926,0.5136028886028886,0.5552338052338053,0.5474402974402974,0.5342127842127842,0.5384134134134134,0.5397361647361647,0.4986951236951237,0.4986951236951237,0.49966037466037466,0.5017160017160017,0.496996996996997,0.49998212498212496,0.4996424996424996,0.5015551265551266,0.49864149864149865,0.5012512512512513,0.501054626054626,0.49747962247962246,0.4984448734448734,0.49826612326612324,0.504933504933505,0.5012155012155012,0.4981767481767482,0.5022522522522522,0.4952809952809953,0.4951379951379951,0.49864149864149865,0.5061490061490062,0.49998212498212496,0.4986593736593737,0.5273745968190412,0.5552338052338053
925,0.5066495066495067,0.5694086944086945,0.5568246818246818,0.5802767052767053,0.579096954096954,0.5615973115973116,0.5599706849706849,0.5475654225654225,0.49272486772486773,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5066495066495067,0.5575396825396826,0.5683361933361933,0.579954954954955,0.5778635778635779,0.5652080652080652,0.5516051766051766,0.548923923923924,0.5066495066495067,0.5661554411554411,0.5685685685685685,0.5783104533104533,0.5671564421564421,0.5544115544115544,0.563045188045188,0.5412376662376662,0.5066495066495067,0.5066495066495067,0.5044687544687545,0.5015551265551266,0.4987666237666238,0.5037537537537538,0.5002323752323752,0.5047190047190048,0.5021986271986272,0.5014478764478765,0.5031817531817532,0.5037180037180037,0.494994994994995,0.4948162448162448,0.4981946231946232,0.5018053768053768,0.49955312455312456,0.5003038753038753,0.49065136565136563,0.5031638781638782,0.49733662233662235,0.4962998712998713,0.49563849563849566,0.4971042471042471,0.5507048053344349,0.5802767052767053
926,0.5024667524667524,0.5755577005577005,0.5853710853710854,0.5794187044187045,0.555019305019305,0.5555734305734306,0.5533033033033034,0.5337122837122837,0.49824824824824826,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5696946946946947,0.5858000858000858,0.5792399542399542,0.5557521807521808,0.5535178035178036,0.5346954096954097,0.5282425282425283,0.5024667524667524,0.5665486915486916,0.5775060775060775,0.5767017017017017,0.5767553267553267,0.5208243958243958,0.5433469183469184,0.5395395395395396,0.5024667524667524,0.5024667524667524,0.5014300014300014,0.4991598741598742,0.500983125983126,0.5013585013585014,0.5014478764478765,0.49642499642499643,0.5035213785213786,0.497014872014872,0.49814099814099816,0.4991062491062491,0.4952094952094952,0.5056485056485056,0.4958708708708709,0.5025203775203775,0.5017696267696268,0.5036286286286287,0.48914986414986417,0.5036286286286287,0.4952988702988703,0.5016981266981267,0.5024310024310025,0.5044687544687545,0.5465445604334492,0.5858000858000858
927,0.5024667524667524,0.5647611897611897,0.5779172029172029,0.5768089518089519,0.5661018161018161,0.5658694408694409,0.5420956670956671,0.5384312884312884,0.48645073645073644,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5024667524667524,0.5713749463749463,0.5788467038467039,0.577005577005577,0.5677284427284427,0.5625268125268126,0.5598813098813099,0.5404690404690404,0.5024667524667524,0.5193228943228944,0.5627413127413128,0.5774882024882025,0.5487451737451737,0.5451701701701702,0.5308165308165308,0.5295116545116545,0.5024667524667524,0.5024667524667524,0.5007507507507507,0.5051658801658802,0.4993743743743744,0.49914199914199914,0.4989096239096239,0.5007150007150007,0.5038073788073788,0.5012691262691262,0.5021807521807522,0.4969254969254969,0.4996067496067496,0.5055770055770056,0.49715787215787216,0.4968003718003718,0.5048798798798799,0.5001608751608752,0.49991062491062493,0.49655012155012157,0.4913663663663664,0.48704061204061205,0.5003575003575004,0.49156299156299155,0.5445332899036602,0.5788467038467039
928,0.5031460031460031,0.5727691977691978,0.5314421564421564,0.5432396682396683,0.5423101673101673,0.52999427999428,0.5185542685542686,0.5187687687687688,0.47992635492635494,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5688724438724438,0.5194301444301445,0.5423459173459173,0.5403617903617903,0.5327470327470327,0.4948877448877449,0.5171242671242672,0.5031460031460031,0.5458851708851709,0.5733948233948234,0.5416309166309167,0.5277241527241527,0.5279029029029029,0.5283319033319034,0.5210567710567711,0.5031460031460031,0.5031460031460031,0.5004290004290004,0.5012333762333763,0.501984126984127,0.5048262548262549,0.5001966251966252,0.5027527527527528,0.5011618761618761,0.5017696267696268,0.502037752037752,0.49814099814099816,0.5044330044330044,0.5047190047190048,0.4963713713713714,0.5024488774488775,0.4982303732303732,0.49436936936936937,0.5047011297011297,0.496013871013871,0.5018768768768769,0.498015873015873,0.5047547547547547,0.4947804947804948,0.5272011429418838,0.5733948233948234
929,0.5053982553982554,0.5752002002002002,0.5325504075504075,0.542989417989418,0.542024167024167,0.5314600314600315,0.5186257686257686,0.518983268983269,0.48065923065923066,0.5053982553982554,0.5053982553982554,0.5053982553982554,0.5053982553982554,0.5053982553982554,0.5053982553982554,0.5053982553982554,0.5053982553982554,0.5053982553982554,0.571911196911197,0.5203596453596454,0.5420599170599171,0.5403617903617903,0.5335692835692836,0.5261869011869011,0.5175890175890175,0.5053982553982554,0.5467431717431718,0.5771485771485771,0.5420956670956671,0.5281531531531531,0.5286536536536537,0.5289396539396539,0.5213070213070213,0.5053982553982554,0.5053982553982554,0.4952809952809953,0.5012333762333763,0.49987487487487486,0.49445874445874444,0.4990883740883741,0.5013585013585014,0.4984091234091234,0.5033068783068783,0.5016445016445017,0.49871299871299873,0.506971256971257,0.5028242528242528,0.5005183755183755,0.5031996281996282,0.5003753753753754,0.5036643786643786,0.4905083655083655,0.5048441298441299,0.5022343772343772,0.49715787215787216,0.5033247533247533,0.5045402545402545,0.5294282377615711,0.5771485771485771
930,0.5036822536822537,0.5606856856856857,0.5519269269269269,0.5378414128414128,0.5006613756613757,0.4855927355927356,0.5269197769197769,0.526026026026026,0.47997997997998,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5593629343629344,0.5465286715286716,0.5385385385385385,0.4844129844129844,0.4828042328042328,0.48995423995424,0.5262762762762763,0.5036822536822537,0.5197161447161447,0.5570928070928071,0.538985413985414,0.5307629057629057,0.5299049049049049,0.530047905047905,0.5285285285285285,0.5036822536822537,0.5036822536822537,0.500929500929501,0.49983912483912485,0.5033068783068783,0.5022880022880023,0.5011618761618761,0.49814099814099816,0.4996961246961247,0.49905262405262407,0.5011082511082511,0.5017875017875018,0.49914199914199914,0.501966251966252,0.5044866294866295,0.49983912483912485,0.49715787215787216,0.49522737022737023,0.5019483769483769,0.50495137995138,0.49715787215787216,0.506059631059631,0.49667524667524665,0.5036822536822537,0.5204059879985805,0.5606856856856857
931,0.5012512512512513,0.5636529386529386,0.5785249535249535,0.5784892034892035,0.5686758186758186,0.5681931931931932,0.5423459173459173,0.5392177892177892,0.4827327327327327,0.5012512512512513,0.5012512512512513,0.5012512512512513,0.5012512512512513,0.5012512512512513,0.5012512512512513,0.5012512512512513,0.5012512512512513,0.5012512512512513,0.5697661947661947,0.5802409552409552,0.5787930787930788,0.5689081939081939,0.5649578149578149,0.5621693121693122,0.5417560417560418,0.5012512512512513,0.5182861432861433,0.5621693121693122,0.5793829543829544,0.549066924066924,0.5447769197769198,0.5314600314600315,0.5297261547261547,0.5012512512512513,0.5012512512512513,0.49871299871299873,0.49476261976261976,0.4986593736593737,0.49814099814099816,0.4993743743743744,0.4991062491062491,0.496979121979122,0.5011618761618761,0.4982839982839983,0.4982124982124982,0.5023952523952524,0.49785499785499787,0.4985521235521235,0.5006256256256256,0.4937258687258687,0.49522737022737023,0.4986951236951237,0.5005541255541256,0.5085621335621335,0.5070963820963821,0.5004290004290004,0.5046832546832547,0.5447981049832902,0.5802409552409552
932,0.5054161304161304,0.5313527813527813,0.5576290576290577,0.5641355641355641,0.5657443157443157,0.5166773916773917,0.520002145002145,0.5127270127270127,0.481981981981982,0.5054161304161304,0.5054161304161304,0.5054161304161304,0.5054161304161304,0.5054161304161304,0.5054161304161304,0.5054161304161304,0.5054161304161304,0.5054161304161304,0.5470827970827971,0.552945802945803,0.5637244387244387,0.5617939367939367,0.5415415415415415,0.5335335335335335,0.5110825110825111,0.5054161304161304,0.5515873015873016,0.5674424424424425,0.5659588159588159,0.5566995566995567,0.530047905047905,0.5299227799227799,0.517910767910768,0.5054161304161304,0.5054161304161304,0.5004111254111254,0.5011440011440011,0.5008222508222508,0.4957993707993708,0.5013942513942514,0.4957993707993708,0.5005720005720006,0.5017875017875018,0.5005541255541256,0.49976762476762476,0.501054626054626,0.49976762476762476,0.5057557557557557,0.4979264979264979,0.5006435006435006,0.5003932503932504,0.5026812526812526,0.4972472472472472,0.5001430001430002,0.4971399971399971,0.5005183755183755,0.4969076219076219,0.5336520382816679,0.5674424424424425
933,0.49914199914199914,0.5646181896181897,0.5793472043472043,0.5793114543114544,0.5686400686400687,0.5683719433719434,0.5448841698841699,0.5411840411840412,0.4897754897754898,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.571017446017446,0.5802767052767053,0.5791863291863292,0.5697304447304448,0.5647075647075647,0.5621335621335621,0.5436507936507936,0.49914199914199914,0.5186078936078936,0.5627770627770627,0.5793472043472043,0.5508186758186758,0.5468146718146718,0.5332832832832833,0.5317996567996568,0.49914199914199914,0.49914199914199914,0.4975689975689976,0.5058093808093808,0.4994816244816245,0.5013942513942514,0.5012691262691262,0.4996782496782497,0.5033783783783784,0.5004111254111254,0.49685399685399684,0.5022522522522522,0.4970684970684971,0.4968897468897469,0.4986236236236236,0.49722937222937225,0.49526312026312025,0.5038788788788788,0.5014836264836264,0.49554912054912054,0.4910803660803661,0.4916166166166166,0.5008937508937509,0.5064707564707565,0.5454071796664389,0.5802767052767053
