,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
480,0.39386465238168644,0.6453291197780175,0.6494527516571604,0.6550793895483275,0.647679975335286,0.6467550485586557,0.6467550485586557,0.647140434715585,0.5563049175273624,0.5815477108062278,0.5882919685524896,0.3940573454601511,0.39602281486049024,0.39602281486049024,0.39386465238168644,0.39386465238168644,0.39386465238168644,0.39386465238168644,0.6489132110374596,0.6534993063049175,0.6547325420070911,0.6518421458301218,0.6540388469246184,0.594689378757515,0.6536919993833822,0.39386465238168644,0.6250192693078465,0.6491059041159242,0.6445583474641591,0.6450593494681671,0.6445583474641591,0.6445583474641591,0.6074841991675659,0.6529212270695237,0.5481732696161554,0.5334900570371512,0.5341837521196239,0.5238554031139201,0.5361106829042701,0.5277092646832126,0.5243564051179281,0.5281331894558348,0.525975026977031,0.5274394943733621,0.5304840450131031,0.5415831663326653,0.549367966702636,0.5322568213349776,0.5373824572221366,0.5355326036688762,0.521388931709573,0.534646215507939,0.5290581162324649,0.6092198642298844,0.6550793895483275
481,0.38164791120702946,0.5375366116849083,0.6379297055649761,0.6470633574841992,0.6471018960998921,0.6323416062895021,0.6323416062895021,0.6266764297826422,0.6002389394172961,0.601356559272391,0.3829582241405889,0.383921689532912,0.3806459071990134,0.3806459071990134,0.38164791120702946,0.38164791120702946,0.38164791120702946,0.38164791120702946,0.5374209958378295,0.6312625250501002,0.6453676583937105,0.6403576383536304,0.6299907507322337,0.632380144905195,0.6325728379836596,0.38164791120702946,0.5458994912902728,0.6345768459996917,0.647140434715585,0.6474872822568213,0.6483736704177586,0.6483736704177586,0.6483736704177586,0.6302219824263913,0.6180823184831201,0.544319408046863,0.5328349005703715,0.5358794512101125,0.5267072606751966,0.5311392014798828,0.54428086943117,0.5368814552181286,0.533104670880222,0.5471712656081393,0.5419300138739016,0.5409280098658856,0.5307538153229536,0.5372668413750578,0.5389625404655465,0.5290966548481578,0.5314089717897333,0.5337983659626946,0.5355711422845691,0.5971872519968713,0.6483736704177586
482,0.4189532911977802,0.6602435640511792,0.6656775088638817,0.6643671959303222,0.6427470325265916,0.6424387236010483,0.6419377215970402,0.6416679512871898,0.6500693695082472,0.6622861106829042,0.425659010328349,0.42114999229227684,0.4210343764451981,0.4210343764451981,0.4189532911977802,0.4189532911977802,0.4189532911977802,0.4189532911977802,0.6642901186989363,0.6671034376445198,0.6662555880992754,0.6062509634653923,0.6624017265299831,0.6274086634808078,0.6397024818868506,0.4189532911977802,0.644095884075844,0.6654077385540311,0.6128796053645753,0.6454832742407892,0.6452135039309388,0.6452135039309388,0.5948049946045938,0.666525358409126,0.6340758439956837,0.5170340681362725,0.5177277632187451,0.5332588253429936,0.5166872205950362,0.5225450901803608,0.5193078464621551,0.5211962386311084,0.5194234623092339,0.5394635424695545,0.519346385077848,0.5226221674117466,0.5323724371820564,0.5184599969169107,0.5308694311700324,0.5226221674117466,0.5378449206104516,0.512717743178665,0.5241637120394635,0.6204859862174492,0.6671034376445198
483,0.38218745182673036,0.5410050870972715,0.5401186989363342,0.6231308771388931,0.622745490981964,0.6192770155696007,0.6139972252196702,0.614074302451056,0.5837058732850317,0.5931478341297981,0.38881609372591336,0.383921689532912,0.3841143826113766,0.3841143826113766,0.38218745182673036,0.38218745182673036,0.38218745182673036,0.38218745182673036,0.5408123940188069,0.5872514259287807,0.6231694157545861,0.6118776013565592,0.6132649915215046,0.6138816093725913,0.6118005241251734,0.38218745182673036,0.5547633728996454,0.540773855403114,0.5919145984276245,0.5670957299213812,0.624749498997996,0.624749498997996,0.6237860336056729,0.5860567288423,0.5943425312162787,0.5286341914598428,0.5408894712501927,0.5393864652381687,0.5308308925543395,0.532603668876214,0.5408123940188069,0.534607676892246,0.5360721442885772,0.5422383227994451,0.5312162787112686,0.5298288885463234,0.5386542315400031,0.531062124248497,0.5479034993063049,0.5286341914598428,0.532565130260521,0.5276321874518267,0.5350316016648682,0.570922471724075,0.624749498997996
484,0.4258902420225065,0.6621704948358255,0.6660628950208108,0.666987821797441,0.6407430245105595,0.6407430245105595,0.6404732542007091,0.6402805611222445,0.6534607676892246,0.6642130414675504,0.4324418066903037,0.4286264837367042,0.428202558964082,0.428202558964082,0.4258902420225065,0.4258902420225065,0.4258902420225065,0.4258902420225065,0.6651379682441807,0.6694928318174811,0.6687991367350085,0.625211962386311,0.6653306613226453,0.6241714197626022,0.6414752582087252,0.4258902420225065,0.6451749653152459,0.6656389702481886,0.6105672884229999,0.6431709572992138,0.6439802682287652,0.6439802682287652,0.6164636966240172,0.668529366425158,0.6339987667642978,0.5211191613997225,0.5191536919993834,0.5250501002004008,0.5083628796053645,0.524394943733621,0.5159164482811778,0.5213503930938801,0.5161476799753353,0.5110220440881763,0.5188839216895329,0.5281331894558348,0.52952057962078,0.5155310621242485,0.5149144442731617,0.5144519808848467,0.5065515646677972,0.5315245876368121,0.5265531062124249,0.6229524576217962,0.6694928318174811
485,0.3078464621550794,0.5201556960073994,0.6610914135964236,0.6907276090642824,0.6909973793741329,0.6900339139818098,0.6900339139818098,0.6866039771851395,0.6379297055649761,0.6737320795437028,0.6737320795437028,0.6737320795437028,0.6737320795437028,0.6737320795437028,0.3078464621550794,0.3078464621550794,0.3078464621550794,0.3078464621550794,0.5184985355326037,0.6519577616772005,0.6908817635270541,0.6922691536919994,0.6784723292739325,0.6899953753661169,0.6508401418221057,0.3078464621550794,0.536688762139664,0.6540388469246184,0.6820949591490674,0.6842145830121782,0.6877986742716201,0.6877986742716201,0.6877986742716201,0.5346847541236319,0.5726067519654694,0.5710266687220595,0.5653229535995067,0.5670957299213812,0.5608524741791275,0.5615461692616002,0.573300447047942,0.5534530599660861,0.553954061970094,0.5633960228148605,0.5479420379219978,0.5551487590565747,0.554994604593803,0.5581933096963158,0.5713735162632958,0.5588099275474026,0.5518344381069832,0.5549560659781101,0.5622784029597657,0.6108056568978412,0.6922691536919994
486,0.4541390473254201,0.6193540928009866,0.6840604285494065,0.6873362108833051,0.6873362108833051,0.6874518267303839,0.6866039771851395,0.6865654385694466,0.67870356096809,0.6834823493140126,0.46392785571142287,0.4584939108987205,0.4556035147217512,0.4556035147217512,0.4541390473254201,0.4541390473254201,0.4541390473254201,0.4541390473254201,0.616078310467088,0.6836750423924772,0.6869508247263758,0.68687374749499,0.687374749498998,0.6866810544165254,0.6824418066903036,0.4541390473254201,0.6348080776938493,0.6862956682595961,0.6862956682595961,0.6220132572837984,0.6208185601973177,0.5988515492523508,0.5988515492523508,0.6847541236318792,0.6488746724217667,0.5141822105749961,0.520849391089872,0.5136041313396023,0.5069754894404193,0.5169184522891938,0.5089409588407584,0.5105981193155542,0.5093263449976877,0.5055110220440882,0.5084399568367505,0.5100200400801603,0.5245105595806998,0.5084784954524434,0.5112532757823339,0.5111761985509481,0.5219670109449669,0.5188839216895329,0.49321720363804533,0.6404247240920588,0.6874518267303839
487,0.3862725450901804,0.5353013719747187,0.6215893325111762,0.6339602281486049,0.6337675350701403,0.6234006474487437,0.6234006474487437,0.6020502543548636,0.5837829505164175,0.5965006936950825,0.3865037767843379,0.38862340064744877,0.3856559272390936,0.3856559272390936,0.3862725450901804,0.3862725450901804,0.3862725450901804,0.3862725450901804,0.5357252967473408,0.6146909203021428,0.6331894558347464,0.6288731308771389,0.6195082472637583,0.6231308771388931,0.5161476799753353,0.3862725450901804,0.5460536457530446,0.6182364729458918,0.6331894558347464,0.6337675350701403,0.6355788500077078,0.6355788500077078,0.6355788500077078,0.6131108370587328,0.5415060891012795,0.5274394943733621,0.5359950670571914,0.531563126252505,0.5256281794357947,0.5326807461075999,0.5304069677817173,0.5338754431940804,0.5322182827192847,0.5284414983813781,0.5351472175119469,0.5348389085864036,0.538191768151688,0.5320255896408201,0.5385000770772314,0.5305611222444889,0.531062124248497,0.5278248805302913,0.5344149838137814,0.5807383998766764,0.6355788500077078
488,0.40168799136735006,0.6260212733158625,0.6289116694928318,0.5509865885617389,0.6405888700477879,0.6407430245105595,0.6400878680437798,0.6388931709572993,0.5563434561430554,0.583012178202559,0.40608139355634343,0.40380761523046094,0.40353784492061046,0.40353784492061046,0.40168799136735006,0.40168799136735006,0.40168799136735006,0.40168799136735006,0.6289887467242177,0.6290272853399106,0.6264837367041776,0.618120857098813,0.5833590257437953,0.6305688299676275,0.6071758902420225,0.40168799136735006,0.612494219207646,0.6289502081085248,0.617118853090797,0.6424772622167412,0.641051333436103,0.641051333436103,0.6240172652998305,0.6286033605672884,0.5509865885617389,0.5262447972868814,0.5294435023893942,0.5147217511946971,0.5238554031139201,0.5299059657777093,0.5334129798057654,0.5331432094959149,0.5231617080314475,0.5439340218899337,0.5354555264374904,0.5235085555726838,0.5284414983813781,0.5247803298905503,0.524394943733621,0.5285571142284569,0.5460151071373516,0.5246261754277787,0.534106674888238,0.594004247811863,0.6424772622167412
489,0.3949051950053954,0.5360721442885772,0.5227763218745183,0.6121859102821027,0.61557730846308,0.6057885000770772,0.6111453676583937,0.6114151379682442,0.5868275011561584,0.6118005241251734,0.4033066132264529,0.3988746724217666,0.39636966240172655,0.39636966240172655,0.3949051950053954,0.3949051950053954,0.3949051950053954,0.3949051950053954,0.5362648373670418,0.5222367812548173,0.6139201479882843,0.6181979343301989,0.6163480807769385,0.6118390627408663,0.5909511330353013,0.3949051950053954,0.5207723138584862,0.6032064128256514,0.539733312779405,0.588600277478033,0.6144211499922922,0.6144211499922922,0.6163866193926314,0.6039386465238169,0.6109141359642362,0.5259364883613381,0.5308308925543395,0.543779867427162,0.5242407892708494,0.5352628333590257,0.5358023739787267,0.5393093880067827,0.5327578233389857,0.5308308925543395,0.5212347772468013,0.5322953599506706,0.5296747340835517,0.5324495144134422,0.5393479266224758,0.5230075535686758,0.5302528133189456,0.5247803298905503,0.533104670880222,0.5669872508549864,0.6181979343301989
490,0.4162941267149684,0.6614382611376599,0.6664097425620472,0.6723446893787575,0.6513026052104208,0.6518421458301218,0.6518421458301218,0.6510713735162633,0.6632110374595345,0.6707260675196547,0.42207491906890704,0.41764297826422075,0.41845228919377214,0.41845228919377214,0.4162941267149684,0.4162941267149684,0.4162941267149684,0.4162941267149684,0.6652535840912595,0.6706875289039618,0.6722290735316787,0.6662555880992754,0.672614459688608,0.6569292431015878,0.6702636041313396,0.4162941267149684,0.6422845691382766,0.6658316633266533,0.6487975951903807,0.6489902882688454,0.6487975951903807,0.6487975951903807,0.6312239864344072,0.6702636041313396,0.6478341297980577,0.522891937721597,0.5253969477416371,0.5342993679667026,0.5128718976414367,0.5213118544781872,0.517342377061816,0.5177663018344381,0.5314860490211192,0.5359565284414984,0.5243178665022352,0.5309079697857253,0.5442037921997842,0.5212347772468013,0.5247417912748574,0.5219670109449669,0.5314089717897333,0.5242793278865423,0.520348389085864,0.6313110551587505,0.672614459688608
491,0.45568059195313704,0.6136503776784338,0.675196546940034,0.6778557114228457,0.6778557114228457,0.6775088638816094,0.6765839371049792,0.6760829351009712,0.6653691999383382,0.6719978418375212,0.46423616463696626,0.45995837829505165,0.45714505934946814,0.45714505934946814,0.45568059195313704,0.45568059195313704,0.45568059195313704,0.45568059195313704,0.6100662864189919,0.674657006320333,0.6771620163403731,0.6769307846462155,0.6773547094188377,0.6772776321874519,0.671573917064899,0.45568059195313704,0.6295668259596116,0.6751194697086481,0.6751194697086481,0.5656698011407431,0.5993525512563589,0.5966933867735471,0.5966933867735471,0.6749653152458763,0.5017727763218746,0.5128333590257438,0.5172267612147372,0.5140665947279174,0.5108293510097117,0.49707106520733774,0.5126406659472792,0.5157237552027131,0.5111761985509481,0.5166101433636504,0.5048173269616155,0.5087868043779867,0.49595344535224295,0.5199244643132419,0.4969939879759519,0.5097888083860028,0.5163789116694928,0.5145675967319254,0.5209650069369508,0.6254489035050157,0.6778557114228457
492,0.45205796207800214,0.6198165561893016,0.6887621396639433,0.6921920764606135,0.6921920764606135,0.6921535378449206,0.6907661476799754,0.6907276090642824,0.6823261908432249,0.6864883613380607,0.46261754277786343,0.45664405734546015,0.4535224294743333,0.4535224294743333,0.45205796207800214,0.45205796207800214,0.45205796207800214,0.45205796207800214,0.616617851086789,0.6878372128873131,0.6915754586095267,0.6914213041467551,0.6916910744566055,0.690920302142747,0.6870664405734546,0.45205796207800214,0.6372745490981964,0.6903807615230461,0.6903807615230461,0.6248651148450748,0.6238245722213658,0.601780484045013,0.601780484045013,0.6895329119778018,0.6496454447356251,0.5126792045629721,0.5221597040234315,0.5171496839833514,0.5124865114845075,0.5173809156775089,0.5079389548327424,0.5062817943579466,0.5125250501002004,0.5168413750578079,0.524394943733621,0.5131802065669802,0.5217357792508093,0.5198473870818561,0.5224294743332819,0.5080160320641283,0.5175350701402806,0.5319485124094343,0.5147988284260829,0.6433964795688243,0.6921920764606135
493,0.4258902420225065,0.6623246492985972,0.6659087405580392,0.6672961307229844,0.642053337444119,0.6419762602127331,0.6414752582087252,0.6415137968244181,0.6540773855403114,0.6647525820872514,0.43236472945891785,0.42901186989363344,0.4283567134268537,0.4283567134268537,0.4258902420225065,0.4258902420225065,0.4258902420225065,0.4258902420225065,0.6650608910127949,0.6698782179744104,0.6690303684291661,0.6252890396176969,0.6658702019423463,0.6248651148450748,0.6417835671342685,0.4258902420225065,0.6455603514721752,0.6657160474795746,0.6111839062740866,0.6446354246955449,0.6450593494681671,0.6450593494681671,0.6164636966240172,0.668991829813473,0.6336133806073686,0.5210420841683366,0.5153383690457839,0.5216587020194234,0.5238939417296131,0.5223138584862032,0.5133728996454447,0.5226607060274395,0.5146446739633113,0.5131802065669802,0.5205796207800216,0.52952057962078,0.5149529828888546,0.5195005395406197,0.5298674271620163,0.5205410821643287,0.5161476799753353,0.5171496839833514,0.526476028981039,0.6234206304346585,0.6698782179744104
494,0.3907430245105596,0.5125635887158934,0.6175042392477262,0.6276013565592724,0.6312239864344072,0.616116849082781,0.6173115461692616,0.6168105441652536,0.5766147679975335,0.627293047633729,0.39868197934330196,0.3937875751503006,0.3917450285185756,0.3917450285185756,0.3907430245105596,0.3907430245105596,0.3907430245105596,0.3907430245105596,0.5139124402651457,0.620163403730538,0.6297209804223832,0.6326113765993525,0.6265993525512563,0.6180823184831201,0.6174271620163404,0.3907430245105596,0.49024973022969015,0.6190843224911361,0.5590026206258671,0.585517188222599,0.6276784337906582,0.6276784337906582,0.6294897487282257,0.623207954370279,0.6271774317866502,0.5353013719747187,0.532603668876214,0.5285956528441499,0.5393864652381687,0.5304455063974102,0.5231617080314475,0.5299830430090952,0.5303684291660243,0.5260521042084169,0.5233158624942192,0.5319870510251272,0.5419685524895945,0.5273624171419763,0.5414290118698937,0.5361877601356559,0.5327192847232928,0.5281331894558348,0.5286341914598428,0.5790955129632485,0.6326113765993525
495,0.4221519963002929,0.6571990134114383,0.6617080314475104,0.6671805148759057,0.6443656543856945,0.6448281177740096,0.6448281177740096,0.6446739633112378,0.6575073223369816,0.6653306613226453,0.4283181748111608,0.4240403884692462,0.42431015877909667,0.42431015877909667,0.4221519963002929,0.4221519963002929,0.4221519963002929,0.4221519963002929,0.6607060274394944,0.665446277169724,0.6669107445660551,0.6595498689687066,0.6677585941112996,0.6489132110374596,0.6637120394635425,0.4221519963002929,0.6392014798828426,0.6611299522121166,0.6419377215970402,0.6419762602127331,0.6419377215970402,0.6419377215970402,0.6255973485432403,0.665022352397102,0.6412825651302605,0.5203869277015569,0.5181516879913673,0.5119855094804995,0.5131031293355942,0.5171496839833514,0.5263604131339602,0.517843379065824,0.5199630029289348,0.5191922306150764,0.5111376599352552,0.504586095267458,0.5135655927239093,0.5139895174965315,0.5097117311546169,0.517804840450131,0.5136041313396023,0.5200400801603207,0.5213503930938801,0.6267320966719765,0.6677585941112996
496,0.4534453522429474,0.6126483736704178,0.675659010328349,0.6777786341914599,0.6777786341914599,0.6777400955757669,0.6769693232619084,0.6765453984892863,0.6691459842762448,0.6738476953907816,0.4636966240172653,0.45818560197317715,0.45521812856482197,0.45521812856482197,0.4534453522429474,0.4534453522429474,0.4534453522429474,0.4534453522429474,0.6091413596423616,0.6742716201634037,0.6773932480345306,0.6773161708031448,0.6777400955757669,0.6772776321874519,0.6724988438415292,0.4534453522429474,0.626792045629721,0.6761214737166641,0.6761214737166641,0.5686758131647911,0.6005087097271467,0.5596577770926469,0.5596577770926469,0.6748882380144905,0.6388546323416063,0.5028903961769693,0.5016571604747957,0.498458455372283,0.5089794974564513,0.5001541544627717,0.507168182518884,0.5191151533836904,0.5039694774163712,0.5173809156775089,0.5064744874364113,0.5109835054724834,0.5141436719593032,0.5063203329736395,0.5023123169415754,0.5128718976414367,0.5215816247880376,0.5265531062124249,0.4993833821489132,0.6278340156095666,0.6777786341914599
