,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
458,0.554167157845102,0.5577036425792762,0.5558175173877166,0.5593540021218908,0.5718495815159731,0.5643050807497347,0.5539313921961571,0.5527525639514322,0.5647766120476246,0.553695626547212,0.567841565483909,0.5574678769303313,0.5527525639514322,0.5569963456324414,0.5584109395261111,0.5374277967700106,0.572321112813863,0.5734999410585878,0.5591706288393782,0.5734999410585878
459,0.5575857597548037,0.5613580101379229,0.5606507131910881,0.546976305552281,0.5465047742543911,0.546740539903336,0.5571142284569138,0.560886478840033,0.5417894612754922,0.5601791818931982,0.5455617116586113,0.5542850406695744,0.5505127902864553,0.5547565719674643,0.5559354002121891,0.5825769185429683,0.5566426971590239,0.5526346811269598,0.5551495147157061,0.5825769185429683
460,0.5604149475421432,0.5599434162442533,0.538252976541318,0.5571142284569138,0.569845573499941,0.5566426971590239,0.5592361192974183,0.565366026169987,0.5722032299893905,0.5703171047978309,0.5670163857126017,0.5670163857126017,0.5648944948720971,0.5618295414358128,0.5587645879995284,0.5783331368619592,0.5790404338087941,0.5498054933396204,0.563113154413402,0.5790404338087941
461,0.5559354002121891,0.5538135093716845,0.5568784628079689,0.5590003536484734,0.5498054933396204,0.5651302605210421,0.5594718849463634,0.5613580101379229,0.5417894612754922,0.5533419780737946,0.5427325238712719,0.5606507131910881,0.5582930567016385,0.556406931510079,0.5566426971590239,0.542260992573382,0.5660733231168219,0.5559354002121891,0.5553066918150026,0.5660733231168219
462,0.5584109395261111,0.5548744547919369,0.5520452670045974,0.5525167983024873,0.5621831899092302,0.549216079217258,0.5600612990687257,0.5532240952493221,0.544972297536249,0.5501591418130378,0.5522810326535423,0.5423788753978546,0.5435577036425793,0.5579394082282212,0.5551102204408818,0.5470941883767535,0.5638335494518448,0.572321112813863,0.5540099807458053,0.572321112813863
463,0.5547565719674643,0.5526346811269598,0.5630083696805376,0.547212071201226,0.5535777437227396,0.5559354002121891,0.556406931510079,0.5514558528822351,0.5436755864670517,0.5443828834138866,0.5417894612754922,0.5498054933396204,0.5521631498290699,0.5559354002121891,0.5498054933396204,0.5401391017328775,0.538017210892373,0.5486266650948957,0.5499626704389171,0.5630083696805376
464,0.5567605799834964,0.5553459860898267,0.5659554402923495,0.5574678769303313,0.5661912059412944,0.5487445479193681,0.5520452670045974,0.5546386891429919,0.5711422845691383,0.5414358128020748,0.5470941883767535,0.5614758929623954,0.5713780502180832,0.5593540021218908,0.5692561593775787,0.544736531887304,0.549451844866203,0.5468584227278086,0.5566295990674159,0.5713780502180832
465,0.5580572910526936,0.5639514322763174,0.5571142284569138,0.5554638689142992,0.5512200872332901,0.5592361192974183,0.556171165861134,0.5542850406695744,0.5344807261581987,0.5594718849463634,0.5637156666273724,0.556171165861134,0.5493339620417306,0.5552281032653542,0.565366026169987,0.5797477307556289,0.5594718849463634,0.5439113521159967,0.5567998742583206,0.5797477307556289
466,0.5613580101379229,0.5538135093716845,0.5521631498290699,0.5483908994459508,0.5436755864670517,0.546740539903336,0.5514558528822351,0.5594718849463634,0.561122244488978,0.5389602734881528,0.5391960391370977,0.5457974773075562,0.5689025109041612,0.5599434162442533,0.5460332429565012,0.5406106330307674,0.5689025109041612,0.5523989154780149,0.5521631498290699,0.5689025109041612
467,0.5579394082282212,0.5548744547919369,0.5574678769303313,0.5501591418130378,0.562890486856065,0.5485087822704232,0.5584109395261111,0.5558175173877166,0.544736531887304,0.5532240952493221,0.5539313921961571,0.5506306731109277,0.5518095013556524,0.558646705175056,0.5593540021218908,0.5390781563126252,0.5501591418130378,0.5734999410585878,0.5545077082269114,0.5734999410585878
468,0.5592361192974183,0.5601791818931982,0.5493339620417306,0.5538135093716845,0.5582930567016385,0.5549923376164093,0.5568784628079689,0.565366026169987,0.5526346811269598,0.5618295414358128,0.5630083696805376,0.5578215254037486,0.5505127902864553,0.5554638689142992,0.5592361192974183,0.5432040551691618,0.5500412589885654,0.5399033360839326,0.5550971223492738,0.565366026169987
469,0.5612401273134504,0.5581751738771661,0.5697276906754686,0.5647766120476246,0.5442650005894141,0.5529883296003772,0.5473299540256985,0.554167157845102,0.562890486856065,0.56312625250501,0.5713780502180832,0.5555817517387717,0.5772721914417069,0.5553459860898267,0.554167157845102,0.5421431097489096,0.558646705175056,0.5666627372391843,0.5588824708240009,0.5772721914417069
470,0.5556996345632441,0.561122244488978,0.5613580101379229,0.551927384180125,0.5523989154780149,0.5689025109041612,0.5542850406695744,0.5535777437227396,0.5533419780737946,0.5521631498290699,0.556406931510079,0.5578215254037486,0.5507485559354002,0.5582930567016385,0.5604149475421432,0.546976305552281,0.5533419780737946,0.5660733231168219,0.5563807353268628,0.5689025109041612
471,0.5448544147117765,0.546976305552281,0.5377814452434281,0.5566426971590239,0.5514558528822351,0.5493339620417306,0.5457974773075562,0.5556996345632441,0.5632441353294825,0.5387245078392078,0.5507485559354002,0.5436755864670517,0.55169161853118,0.5429682895202169,0.5493339620417306,0.5408463986797124,0.5443828834138866,0.5498054933396204,0.5479979566977092,0.5632441353294825
472,0.5650123776965696,0.5569963456324414,0.5572321112813863,0.5621831899092302,0.5430861723446894,0.5430861723446894,0.5555817517387717,0.5558175173877166,0.5602970647176706,0.5716138158670282,0.558646705175056,0.5489803135683131,0.5654839089944595,0.5591182364729459,0.5614758929623954,0.5463868914299187,0.5610043616645055,0.5619474242602853,0.5574416807471151,0.5716138158670282
473,0.5545208063185194,0.5476836024991159,0.556171165861134,0.5547565719674643,0.5439113521159967,0.5547565719674643,0.5526346811269598,0.5533419780737946,0.5410821643286573,0.5639514322763174,0.5559354002121891,0.5521631498290699,0.5432040551691618,0.5556996345632441,0.5615937757868679,0.5432040551691618,0.5599434162442533,0.5571142284569138,0.5528704467759048,0.5639514322763174
474,0.5475657196746434,0.5489803135683131,0.5532240952493221,0.5581751738771661,0.5501591418130378,0.5513379700577626,0.5539313921961571,0.5546386891429919,0.5614758929623954,0.5647766120476246,0.5598255334197807,0.5546386891429919,0.553695626547212,0.5463868914299187,0.5668985028881292,0.5489803135683131,0.5553459860898267,0.5581751738771661,0.554900650975153,0.5668985028881292
475,0.5512200872332901,0.5599434162442533,0.5502770246375103,0.5674879170104916,0.5493339620417306,0.5606507131910881,0.5623010727337027,0.5580572910526936,0.5599434162442533,0.5575857597548037,0.5450901803607214,0.5566426971590239,0.5547565719674643,0.561122244488978,0.5625368383826477,0.5417894612754922,0.5535777437227396,0.5686667452552163,0.5567212857086722,0.5686667452552163
476,0.5549923376164093,0.5540492750206295,0.5368383826476483,0.5465047742543911,0.560886478840033,0.5500412589885654,0.5446186490628315,0.5575857597548037,0.5637156666273724,0.5601791818931982,0.5592361192974183,0.5601791818931982,0.5681952139573264,0.5547565719674643,0.5498054933396204,0.5394318047860427,0.5509843215843452,0.5443828834138866,0.5531324086080658,0.5681952139573264
477,0.5591182364729459,0.5624189555581752,0.535541671578451,0.5459153601320288,0.5569963456324414,0.5470941883767535,0.5558175173877166,0.5619474242602853,0.5364847341742308,0.549451844866203,0.5647766120476246,0.558646705175056,0.5529883296003772,0.5520452670045974,0.5640693151007898,0.5843451609100554,0.5610043616645055,0.5456795944830838,0.5552412013569623,0.5843451609100554
478,0.5534598608982672,0.5588824708240009,0.549216079217258,0.5496876105151479,0.5555817517387717,0.5546386891429919,0.5635977838028999,0.5546386891429919,0.5376635624189555,0.5534598608982672,0.5567605799834964,0.5602970647176706,0.5553459860898267,0.5610043616645055,0.5430861723446894,0.5753860662501473,0.5482730166214782,0.5737357067075327,0.5558175173877166,0.5753860662501473
479,0.55169161853118,0.5502770246375103,0.5448544147117765,0.5625368383826477,0.5498054933396204,0.5594718849463634,0.5578215254037486,0.5526346811269598,0.5434398208181068,0.5462690086054461,0.5505127902864553,0.5457974773075562,0.5554638689142992,0.5498054933396204,0.560886478840033,0.5788046681598491,0.5465047742543911,0.5347164918071436,0.5522941307451503,0.5788046681598491
480,0.5508664387598727,0.5499233761640929,0.5671342685370742,0.5562890486856065,0.554167157845102,0.5659554402923495,0.5555817517387717,0.5666627372391843,0.5435577036425793,0.5534598608982672,0.5445007662383591,0.5525167983024873,0.544972297536249,0.562890486856065,0.562890486856065,0.5744430036543675,0.5463868914299187,0.5482730166214782,0.5555817517387716,0.5744430036543675
481,0.5637156666273724,0.5613580101379229,0.542260992573382,0.5568784628079689,0.5384887421902629,0.5490981963927856,0.556406931510079,0.5535777437227396,0.5559354002121891,0.5415536956265472,0.5453259460096664,0.5528704467759048,0.5613580101379229,0.5446186490628315,0.5441471177649416,0.5441471177649416,0.5665448544147118,0.5493339620417306,0.5515344414318835,0.5665448544147118
482,0.5479193681480609,0.5493339620417306,0.551927384180125,0.5566426971590239,0.5623010727337027,0.5613580101379229,0.5566426971590239,0.5545208063185194,0.561122244488978,0.5620653070847578,0.5630083696805376,0.5542850406695744,0.556171165861134,0.5540492750206295,0.5575857597548037,0.5514558528822351,0.5620653070847578,0.5627726040315926,0.5569570513576172,0.5630083696805376
483,0.5565248143345515,0.5485087822704232,0.5565248143345515,0.5473299540256985,0.5577036425792762,0.5614758929623954,0.5520452670045974,0.5508664387598727,0.5605328303666156,0.5513379700577626,0.5584109395261111,0.5454438288341389,0.5501591418130378,0.5551102204408818,0.5482730166214782,0.5433219379936344,0.5591182364729459,0.5647766120476246,0.5537480189136443,0.5647766120476246
484,0.5614758929623954,0.5704349876223034,0.5671342685370742,0.5595897677708358,0.5617116586113403,0.5562890486856065,0.5555817517387717,0.5511022044088176,0.5456795944830838,0.5466226570788636,0.5647766120476246,0.5588824708240009,0.5716138158670282,0.5650123776965696,0.5591182364729459,0.5772721914417069,0.568077331132854,0.5364847341742308,0.5598255334197808,0.5772721914417069
485,0.5670163857126017,0.5509843215843452,0.5540492750206295,0.5623010727337027,0.5575857597548037,0.5545208063185194,0.5568784628079689,0.5592361192974183,0.5707886360957208,0.5531062124248497,0.5627726040315926,0.5578215254037486,0.5505127902864553,0.5625368383826477,0.556171165861134,0.5462690086054461,0.5450901803607214,0.5566426971590239,0.556904658991185,0.5707886360957208
486,0.5594718849463634,0.560886478840033,0.5691382765531062,0.5590003536484734,0.5594718849463634,0.5585288223505835,0.5540492750206295,0.551927384180125,0.5559354002121891,0.547212071201226,0.5705528704467759,0.55169161853118,0.5632441353294825,0.5566426971590239,0.5481551337970058,0.5547565719674643,0.5648944948720971,0.5533419780737946,0.5577167406708843,0.5705528704467759
487,0.5554638689142992,0.5509843215843452,0.5615937757868679,0.5630083696805376,0.5585288223505835,0.5703171047978309,0.5585288223505835,0.5545208063185194,0.5483908994459508,0.5615937757868679,0.5601791818931982,0.565601791818932,0.5498054933396204,0.5505127902864553,0.5481551337970058,0.5521631498290699,0.5528704467759048,0.565366026169987,0.5570880322736976,0.5703171047978309
488,0.5546386891429919,0.56312625250501,0.5579394082282212,0.5520452670045974,0.5522810326535423,0.5577036425792762,0.5529883296003772,0.5562890486856065,0.5558175173877166,0.5581751738771661,0.5626547212071201,0.5489803135683131,0.5452080631851939,0.5593540021218908,0.5548744547919369,0.5454438288341389,0.5624189555581752,0.5478014853235883,0.5548744547919369,0.56312625250501
489,0.5539313921961571,0.5701992219733585,0.5412000471531297,0.5482730166214782,0.5607685960155605,0.5565248143345515,0.5515737357067075,0.5539313921961571,0.5518095013556524,0.5513379700577626,0.5666627372391843,0.5522810326535423,0.5546386891429919,0.5612401273134504,0.554402923494047,0.5829305670163857,0.5588824708240009,0.577507957090652,0.5582275662435984,0.5829305670163857
490,0.546976305552281,0.5526346811269598,0.5606507131910881,0.5599434162442533,0.5448544147117765,0.5571142284569138,0.5620653070847578,0.5526346811269598,0.5578215254037486,0.5582930567016385,0.5556996345632441,0.5476836024991159,0.5443828834138866,0.547447836850171,0.55169161853118,0.5394318047860427,0.556406931510079,0.5328303666155841,0.5515868337983156,0.5620653070847578
491,0.5528704467759048,0.5490981963927856,0.5630083696805376,0.5556996345632441,0.5432040551691618,0.5526346811269598,0.5571142284569138,0.5545208063185194,0.5613580101379229,0.546740539903336,0.5535777437227396,0.5432040551691618,0.5540492750206295,0.5545208063185194,0.5488624307438407,0.547447836850171,0.5500412589885654,0.5542850406695744,0.5523465231115827,0.5630083696805376
492,0.5499233761640929,0.5562890486856065,0.5690203937286338,0.5614758929623954,0.5470941883767535,0.5591182364729459,0.553695626547212,0.5522810326535423,0.5706707532712484,0.5588824708240009,0.5647766120476246,0.5551102204408818,0.5701992219733585,0.5605328303666156,0.5577036425792762,0.5798656135801014,0.5749145349522574,0.5428504066957445,0.5602446723512385,0.5798656135801014
493,0.5627726040315926,0.5486266650948957,0.5401391017328775,0.5554638689142992,0.5625368383826477,0.5599434162442533,0.5545208063185194,0.5507485559354002,0.5486266650948957,0.5575857597548037,0.5547565719674643,0.5627726040315926,0.5717316986915006,0.5514558528822351,0.5542850406695744,0.5465047742543911,0.5554638689142992,0.5707886360957208,0.5560401849450535,0.5717316986915006
494,0.5644229635742073,0.5573499941058587,0.5556996345632441,0.5632441353294825,0.5566426971590239,0.5523989154780149,0.5554638689142992,0.5585288223505835,0.5646587292231522,0.5559354002121891,0.546740539903336,0.565601791818932,0.5453259460096664,0.5538135093716845,0.5559354002121891,0.5483908994459508,0.5556996345632441,0.5594718849463634,0.5564069315100789,0.565601791818932
495,0.5573499941058587,0.5632441353294825,0.5408463986797124,0.5552281032653542,0.5615937757868679,0.5585288223505835,0.5585288223505835,0.5597076505953082,0.5630083696805376,0.5674879170104916,0.5535777437227396,0.5651302605210421,0.5462690086054461,0.5601791818931982,0.5542850406695744,0.5483908994459508,0.5549923376164093,0.5531062124248497,0.5567474818918884,0.5674879170104916
496,0.556171165861134,0.5479193681480609,0.5585288223505835,0.5594718849463634,0.5556996345632441,0.5556996345632441,0.5705528704467759,0.5660733231168219,0.5660733231168219,0.5488624307438407,0.5483908994459508,0.5707886360957208,0.5453259460096664,0.5575857597548037,0.5585288223505835,0.5498054933396204,0.5493339620417306,0.569845573499941,0.5574809750219393,0.5707886360957208
497,0.5625368383826477,0.5585288223505835,0.5714959330425557,0.5637156666273724,0.5559354002121891,0.5488624307438407,0.5512200872332901,0.5689025109041612,0.565366026169987,0.5535777437227396,0.5493339620417306,0.5580572910526936,0.5752681834256749,0.5552281032653542,0.5592361192974183,0.546740539903336,0.5670163857126017,0.5641871979252623,0.5597338467785243,0.5752681834256749
498,0.5568784628079689,0.5618295414358128,0.5615937757868679,0.5505127902864553,0.5502770246375103,0.5554638689142992,0.5535777437227396,0.5646587292231522,0.5408463986797124,0.547447836850171,0.5648944948720971,0.5512200872332901,0.5448544147117765,0.5531062124248497,0.5575857597548037,0.5429682895202169,0.5724389956383354,0.5399033360839326,0.553892097921333,0.5724389956383354
