,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
437,0.5063169817896663,0.5002178269582643,0.5103249978217305,0.49377014899363947,0.5057941970898319,0.4930731027271935,0.5078853358891696,0.5035287967238825,0.5063169817896663,0.49899799599198397,0.49952078069181843,0.5047486276901629,0.5023089657576022,0.5042258429903285,0.487845255728849,0.498300949725538,0.503354535157271,0.49917225755859546,0.5068397664895007,0.5003920885248758,0.49498997995991983,0.5056199355232204,0.5028317504574367,0.493595887427028,0.5012488745607157,0.5103249978217305
438,0.5007406116580988,0.498649472858761,0.5005663500914873,0.50440010455694,0.4955127646597543,0.5028317504574367,0.4977781650257036,0.4998693038250414,0.49394441056025096,0.5014376579245448,0.4974296418924806,0.498300949725538,0.5061427202230548,0.4974296418924806,0.5003920885248758,0.4974296418924806,0.5057941970898319,0.4962098109262002,0.49498997995991983,0.4998693038250414,0.5017861810577677,0.4984752112921495,0.49952078069181843,0.4951642415265313,0.49936104092242467,0.5061427202230548
439,0.5026574888908252,0.5016119194911562,0.4955127646597543,0.49690685719264616,0.49917225755859546,0.4981266881589265,0.4951642415265313,0.49899799599198397,0.48958787139496385,0.4988237344253725,0.4930731027271935,0.5050971508233859,0.49202753332752464,0.50910516685545,0.49673259562603467,0.49934651912520694,0.49899799599198397,0.4956870262263658,0.5010891347913218,0.4962098109262002,0.49498997995991983,0.498300949725538,0.4979524265923151,0.503006012024048,0.49825738433388517,0.50910516685545
440,0.49481571839330835,0.4977781650257036,0.5078853358891696,0.5010891347913218,0.5005663500914873,0.5045743661235514,0.4977781650257036,0.4951642415265313,0.5031802735906595,0.4979524265923151,0.5026574888908252,0.49045917922802124,0.50440010455694,0.4867996863291801,0.5031802735906595,0.4958612877929773,0.503006012024048,0.4984752112921495,0.49394441056025096,0.498300949725538,0.49917225755859546,0.5024832273242137,0.4962098109262002,0.4984752112921495,0.49892538700589584,0.5078853358891696
441,0.5063169817896663,0.5035287967238825,0.503354535157271,0.4984752112921495,0.4976039034590921,0.5073625511893352,0.4977781650257036,0.5026574888908252,0.4963840724928117,0.5014376579245448,0.5026574888908252,0.5014376579245448,0.4956870262263658,0.4988237344253725,0.5024832273242137,0.49917225755859546,0.49917225755859546,0.5017861810577677,0.4953385030931428,0.5026574888908252,0.4976039034590921,0.4988237344253725,0.49394441056025096,0.4996950422584299,0.5001742615666115,0.5073625511893352
442,0.503006012024048,0.49202753332752464,0.49690685719264616,0.49603554935958877,0.4976039034590921,0.4998693038250414,0.4979524265923151,0.5103249978217305,0.5064912433562778,0.5009148732247103,0.5007406116580988,0.498300949725538,0.5045743661235514,0.4984752112921495,0.4981266881589265,0.50440010455694,0.5017861810577677,0.50910516685545,0.4885423019952949,0.5075368127559466,0.5059684586564434,0.5016119194911562,0.5002178269582643,0.4962098109262002,0.500697046266446,0.5103249978217305
443,0.49952078069181843,0.498300949725538,0.5063169817896663,0.4988237344253725,0.498300949725538,0.5057941970898319,0.5066655049228893,0.5061427202230548,0.4911562254944672,0.49708111875925765,0.5024832273242137,0.49237605646074756,0.5108477825215648,0.5131131828875142,0.5023089657576022,0.4887165635619064,0.49481571839330835,0.5024832273242137,0.4962098109262002,0.5054456739566089,0.498649472858761,0.5085823821556156,0.5075368127559466,0.49899799599198397,0.5012779181551509,0.5131131828875142
444,0.4996950422584299,0.4984752112921495,0.5078853358891696,0.498300949725538,0.5012633963579333,0.4962098109262002,0.49603554935958877,0.4976039034590921,0.4955127646597543,0.49690685719264616,0.5064912433562778,0.5005663500914873,0.504051581423717,0.50910516685545,0.5052714123899974,0.4965583340594232,0.49917225755859546,0.4974296418924806,0.49673259562603467,0.4906334407946327,0.49603554935958877,0.5021347041909907,0.5017861810577677,0.4956870262263658,0.4995643460834713,0.50910516685545
445,0.49899799599198397,0.4996950422584299,0.4922017948941361,0.4998693038250414,0.5115448287880108,0.4930731027271935,0.5009148732247103,0.5012633963579333,0.49708111875925765,0.5038773198571055,0.5002178269582643,0.5059684586564434,0.5002178269582643,0.5009148732247103,0.5087566437222271,0.49917225755859546,0.503703058290494,0.4958612877929773,0.49708111875925765,0.503354535157271,0.49934651912520694,0.4988237344253725,0.5012633963579333,0.49377014899363947,0.5002904359443524,0.5115448287880108
446,0.5078853358891696,0.5052714123899974,0.4958612877929773,0.5002178269582643,0.49690685719264616,0.5068397664895007,0.4962098109262002,0.4998693038250414,0.5061427202230548,0.4984752112921495,0.4979524265923151,0.4913304870610787,0.4930731027271935,0.4998693038250414,0.493595887427028,0.5061427202230548,0.5031802735906595,0.49411867212686245,0.4996950422584299,0.4981266881589265,0.4962098109262002,0.4876709941622375,0.4963840724928117,0.49899799599198397,0.4987511254392843,0.5078853358891696
447,0.49481571839330835,0.5028317504574367,0.5064912433562778,0.49952078069181843,0.5035287967238825,0.5021347041909907,0.4998693038250414,0.49498997995991983,0.49603554935958877,0.49690685719264616,0.49708111875925765,0.48749673259562604,0.5012633963579333,0.493595887427028,0.49934651912520694,0.4911562254944672,0.5071882896227237,0.49690685719264616,0.4974296418924806,0.5019604426243792,0.5042258429903285,0.5082338590223926,0.49708111875925765,0.49899799599198397,0.4991286921669425,0.5082338590223926
448,0.5003920885248758,0.49725538032586913,0.49917225755859546,0.493595887427028,0.5007406116580988,0.4913304870610787,0.49952078069181843,0.5050971508233859,0.49673259562603467,0.5070140280561122,0.49917225755859546,0.49202753332752464,0.4956870262263658,0.4998693038250414,0.5024832273242137,0.4977781650257036,0.492898841160582,0.5045743661235514,0.5054456739566089,0.4963840724928117,0.4996950422584299,0.49255031802735905,0.503703058290494,0.4996950422584299,0.4988672998170253,0.5070140280561122
449,0.5031802735906595,0.5045743661235514,0.5019604426243792,0.503354535157271,0.5063169817896663,0.5017861810577677,0.5016119194911562,0.4984752112921495,0.5064912433562778,0.5066655049228893,0.5009148732247103,0.5080595974557811,0.4963840724928117,0.4984752112921495,0.5080595974557811,0.5005663500914873,0.5016119194911562,0.4976039034590921,0.5054456739566089,0.5078853358891696,0.5028317504574367,0.503703058290494,0.503006012024048,0.4902849176614098,0.502468705526996,0.5080595974557811
450,0.5026574888908252,0.5000435653916528,0.4930731027271935,0.5005663500914873,0.5045743661235514,0.492898841160582,0.49167901019430166,0.5026574888908252,0.5054456739566089,0.4977781650257036,0.5003920885248758,0.49934651912520694,0.4965583340594232,0.493247364293805,0.49708111875925765,0.504051581423717,0.5111963056547878,0.5045743661235514,0.5063169817896663,0.49498997995991983,0.5003920885248758,0.4908077023612442,0.5009148732247103,0.4962098109262002,0.4994772153001656,0.5111963056547878
451,0.4953385030931428,0.5035287967238825,0.4958612877929773,0.503354535157271,0.5063169817896663,0.4988237344253725,0.49725538032586913,0.4981266881589265,0.49603554935958877,0.5005663500914873,0.498649472858761,0.4934216258604165,0.5007406116580988,0.5016119194911562,0.49952078069181843,0.4953385030931428,0.4965583340594232,0.4899363945281868,0.5052714123899974,0.5019604426243792,0.5021347041909907,0.49603554935958877,0.49045917922802124,0.49690685719264616,0.49848973308936717,0.5063169817896663
452,0.49498997995991983,0.4955127646597543,0.4965583340594232,0.4974296418924806,0.4962098109262002,0.49708111875925765,0.5045743661235514,0.4998693038250414,0.49394441056025096,0.4984752112921495,0.4965583340594232,0.49411867212686245,0.49446719526008537,0.49673259562603467,0.49464145682669686,0.4942929336934739,0.5038773198571055,0.4965583340594232,0.4976039034590921,0.4981266881589265,0.5000435653916528,0.49603554935958877,0.5078853358891696,0.49725538032586913,0.49761842525630967,0.5078853358891696
453,0.5047486276901629,0.5002178269582643,0.49899799599198397,0.5049228892567744,0.503006012024048,0.5012633963579333,0.5024832273242137,0.5010891347913218,0.4906334407946327,0.5016119194911562,0.498300949725538,0.503354535157271,0.5000435653916528,0.5049228892567744,0.5047486276901629,0.5000435653916528,0.5010891347913218,0.5068397664895007,0.5010891347913218,0.5073625511893352,0.503006012024048,0.4958612877929773,0.49377014899363947,0.5054456739566089,0.5014521797217624,0.5073625511893352
454,0.5063169817896663,0.5026574888908252,0.5016119194911562,0.4962098109262002,0.504051581423717,0.4965583340594232,0.5092794284220615,0.4909819639278557,0.4934216258604165,0.4913304870610787,0.5050971508233859,0.4922017948941361,0.4984752112921495,0.48923934826174087,0.498649472858761,0.5021347041909907,0.50440010455694,0.5012633963579333,0.50440010455694,0.5045743661235514,0.5009148732247103,0.5063169817896663,0.5059684586564434,0.49673259562603467,0.500116174377741,0.5092794284220615
455,0.4988237344253725,0.49603554935958877,0.49899799599198397,0.5056199355232204,0.5023089657576022,0.4953385030931428,0.4979524265923151,0.49934651912520694,0.49377014899363947,0.49917225755859546,0.5066655049228893,0.49498997995991983,0.49899799599198397,0.49167901019430166,0.4974296418924806,0.5021347041909907,0.4955127646597543,0.5009148732247103,0.4906334407946327,0.498649472858761,0.4953385030931428,0.4996950422584299,0.49167901019430166,0.4988237344253725,0.4979379047950974,0.5066655049228893
456,0.5017861810577677,0.5080595974557811,0.4977781650257036,0.49917225755859546,0.5028317504574367,0.5021347041909907,0.5068397664895007,0.5009148732247103,0.5009148732247103,0.5010891347913218,0.49464145682669686,0.5038773198571055,0.5047486276901629,0.5092794284220615,0.49899799599198397,0.5016119194911562,0.504051581423717,0.49934651912520694,0.5061427202230548,0.4998693038250414,0.5021347041909907,0.5082338590223926,0.4981266881589265,0.5010891347913218,0.502236356771514,0.5092794284220615
457,0.49237605646074756,0.5038773198571055,0.5009148732247103,0.49150474862769017,0.5021347041909907,0.5031802735906595,0.49952078069181843,0.504051581423717,0.5005663500914873,0.5000435653916528,0.5050971508233859,0.5017861810577677,0.5026574888908252,0.49603554935958877,0.5045743661235514,0.5050971508233859,0.504051581423717,0.5066655049228893,0.503703058290494,0.4977781650257036,0.5017861810577677,0.4956870262263658,0.504051581423717,0.49237605646074756,0.500813220644187,0.5066655049228893
458,0.503703058290494,0.4998693038250414,0.4996950422584299,0.49725538032586913,0.504051581423717,0.503354535157271,0.49934651912520694,0.4996950422584299,0.5024832273242137,0.4942929336934739,0.49934651912520694,0.4984752112921495,0.5042258429903285,0.5063169817896663,0.5005663500914873,0.4934216258604165,0.4979524265923151,0.5019604426243792,0.4976039034590921,0.5000435653916528,0.49952078069181843,0.48923934826174087,0.4996950422584299,0.4988237344253725,0.4996224332723418,0.5063169817896663
459,0.5111963056547878,0.4979524265923151,0.5068397664895007,0.5019604426243792,0.49690685719264616,0.4955127646597543,0.5078853358891696,0.4981266881589265,0.4998693038250414,0.498649472858761,0.504051581423717,0.4976039034590921,0.5002178269582643,0.493247364293805,0.49481571839330835,0.5016119194911562,0.503006012024048,0.49377014899363947,0.5026574888908252,0.49708111875925765,0.4996950422584299,0.5061427202230548,0.4988237344253725,0.5042258429903285,0.5004937411053992,0.5111963056547878
460,0.4955127646597543,0.5019604426243792,0.5019604426243792,0.5007406116580988,0.4922017948941361,0.5059684586564434,0.49603554935958877,0.509802213121896,0.5056199355232204,0.5087566437222271,0.503006012024048,0.5023089657576022,0.49673259562603467,0.498649472858761,0.5017861810577677,0.4979524265923151,0.503703058290494,0.4977781650257036,0.4988237344253725,0.49899799599198397,0.504051581423717,0.4979524265923151,0.4955127646597543,0.49952078069181843,0.5006389590775755,0.509802213121896
461,0.4951642415265313,0.4974296418924806,0.5026574888908252,0.498300949725538,0.503354535157271,0.5017861810577677,0.4922017948941361,0.5007406116580988,0.5038773198571055,0.5031802735906595,0.5019604426243792,0.4908077023612442,0.49394441056025096,0.49934651912520694,0.5010891347913218,0.49899799599198397,0.5009148732247103,0.49673259562603467,0.5019604426243792,0.4951642415265313,0.5009148732247103,0.5010891347913218,0.5056199355232204,0.49952078069181843,0.49944817170573036,0.5056199355232204
462,0.4958612877929773,0.49202753332752464,0.5009148732247103,0.4998693038250414,0.49690685719264616,0.5031802735906595,0.49498997995991983,0.4890650866951294,0.503703058290494,0.5017861810577677,0.5002178269582643,0.4965583340594232,0.4890650866951294,0.4956870262263658,0.49202753332752464,0.4963840724928117,0.4984752112921495,0.4996950422584299,0.504051581423717,0.5002178269582643,0.4934216258604165,0.4988237344253725,0.4988237344253725,0.4996950422584299,0.4975603380674392,0.504051581423717
463,0.5017861810577677,0.49952078069181843,0.49917225755859546,0.5031802735906595,0.5110220440881763,0.4962098109262002,0.4984752112921495,0.49934651912520694,0.5010891347913218,0.49725538032586913,0.4974296418924806,0.4981266881589265,0.49673259562603467,0.49690685719264616,0.5017861810577677,0.4958612877929773,0.5019604426243792,0.5009148732247103,0.5092794284220615,0.5035287967238825,0.503354535157271,0.498300949725538,0.5021347041909907,0.4977781650257036,0.500464697510964,0.5110220440881763
464,0.49952078069181843,0.50440010455694,0.4979524265923151,0.5017861810577677,0.4984752112921495,0.4984752112921495,0.4965583340594232,0.5028317504574367,0.5024832273242137,0.4953385030931428,0.4965583340594232,0.49464145682669686,0.49899799599198397,0.49167901019430166,0.5005663500914873,0.5003920885248758,0.4951642415265313,0.504051581423717,0.4955127646597543,0.5021347041909907,0.493595887427028,0.4996950422584299,0.49899799599198397,0.503006012024048,0.4988672998170253,0.50440010455694
465,0.4984752112921495,0.5002178269582643,0.509802213121896,0.5014376579245448,0.5012633963579333,0.4942929336934739,0.5056199355232204,0.4979524265923151,0.5045743661235514,0.5064912433562778,0.5049228892567744,0.503703058290494,0.5028317504574367,0.5024832273242137,0.5023089657576022,0.5042258429903285,0.5049228892567744,0.5019604426243792,0.5056199355232204,0.509802213121896,0.5057941970898319,0.5031802735906595,0.5056199355232204,0.4998693038250414,0.5032238389823125,0.509802213121896
466,0.4958612877929773,0.5099764746885075,0.5064912433562778,0.4955127646597543,0.5089309052888386,0.5056199355232204,0.4998693038250414,0.5024832273242137,0.5024832273242137,0.498300949725538,0.5019604426243792,0.5026574888908252,0.4890650866951294,0.5000435653916528,0.5066655049228893,0.4934216258604165,0.49255031802735905,0.5068397664895007,0.4998693038250414,0.4951642415265313,0.5005663500914873,0.49899799599198397,0.5014376579245448,0.5012633963579333,0.5006680026720107,0.5099764746885075
467,0.4951642415265313,0.5047486276901629,0.492898841160582,0.5073625511893352,0.4998693038250414,0.5042258429903285,0.5016119194911562,0.4958612877929773,0.5010891347913218,0.5056199355232204,0.4981266881589265,0.4984752112921495,0.49603554935958877,0.5066655049228893,0.498300949725538,0.5021347041909907,0.49498997995991983,0.503006012024048,0.5103249978217305,0.5042258429903285,0.5002178269582643,0.5077110743225581,0.498649472858761,0.4963840724928117,0.5009874822107984,0.5103249978217305
468,0.492898841160582,0.5050971508233859,0.5045743661235514,0.4962098109262002,0.4977781650257036,0.4956870262263658,0.5003920885248758,0.5073625511893352,0.4979524265923151,0.504051581423717,0.4965583340594232,0.5026574888908252,0.49899799599198397,0.5073625511893352,0.504051581423717,0.4979524265923151,0.5066655049228893,0.503354535157271,0.49725538032586913,0.49934651912520694,0.4911562254944672,0.4902849176614098,0.5052714123899974,0.4956870262263658,0.49994191281112954,0.5073625511893352
