,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
538,0.5592396974439228,0.5824204486176318,0.572802556077204,0.5721504955659885,0.5212245696400626,0.49748956703182057,0.4979460093896714,0.4980112154407929,0.5592396974439228,0.5592396974439228,0.5592396974439228,0.5592396974439228,0.5592396974439228,0.5592396974439228,0.5592396974439228,0.5592396974439228,0.5592396974439228,0.5592396974439228,0.5422209181011998,0.49719613980177363,0.49582681272822116,0.441510172143975,0.436358894105373,0.4352503912363067,0.44281429316640586,0.5592396974439228,0.5828442879499217,0.5625326030255607,0.5410146061554513,0.5413406364110589,0.5336789254042775,0.5286906624934794,0.4912949921752739,0.5680099113197705,0.5624673969744393,0.5052816901408451,0.5030972874282733,0.48884976525821594,0.4928925404277517,0.5072052686489307,0.49983698487219613,0.5010758998435054,0.504857850808555,0.5097809076682316,0.4949791340636411,0.5057707355242567,0.5007824726134585,0.4960224308815858,0.5061293688054251,0.49784820031298904,0.4997717788210746,0.4935119979134064,0.5058359415753781,0.4975547730829421,0.5016953573291602,0.5252613072122723,0.5828442879499217
539,0.5058359415753781,0.521452790818988,0.4928273343766302,0.49390323422013566,0.5338093375065206,0.5245500782472613,0.5215505998956703,0.5222026604068858,0.5058359415753781,0.5058359415753781,0.5058359415753781,0.5058359415753781,0.5058359415753781,0.5058359415753781,0.5058359415753781,0.5058359415753781,0.5058359415753781,0.5058359415753781,0.4951095461658842,0.5066510172143975,0.4877086593635889,0.4823617631716223,0.48353547209181014,0.48532863849765256,0.483405059989567,0.5058359415753781,0.5253977569118414,0.5015975482524778,0.5432316118935837,0.5423839332290037,0.5378521126760564,0.4988914971309337,0.4983698487219614,0.48154668753260305,0.5084115805946792,0.5013693270735524,0.5019887845592071,0.502445226917058,0.500293427230047,0.5002282211789254,0.4995109546165884,0.4953051643192488,0.5040101721439749,0.5059989567031821,0.5044666145018257,0.4989567031820553,0.4975547730829421,0.49315336463223786,0.4995109546165884,0.5003260302556077,0.5013693270735524,0.5040427751695358,0.49726134585289516,0.5010758998435054,0.5072378716744914,0.5072378716744913,0.5432316118935837
540,0.5456116327595201,0.5638367240479917,0.5523278560250391,0.5523278560250391,0.5161384976525821,0.49944574856546686,0.49690271257172663,0.49690271257172663,0.5456116327595201,0.5456116327595201,0.5456116327595201,0.5456116327595201,0.5456116327595201,0.5456116327595201,0.5456116327595201,0.5456116327595201,0.5456116327595201,0.5456116327595201,0.5297013562858633,0.4704616588419405,0.48816510172143973,0.47277647365675535,0.4518127282211789,0.4495957224830464,0.4507042253521127,0.5456116327595201,0.5661515388628064,0.4549752217005738,0.5319509650495566,0.5332550860719875,0.5255281690140845,0.4590505998956703,0.4574204486176317,0.5504042775169535,0.547339593114241,0.49422926447574334,0.4949791340636411,0.48930620761606675,0.503423317683881,0.4930881585811163,0.49735915492957744,0.4993805425143453,0.4986306729264476,0.5056729264475743,0.5074660928534168,0.49680490349504436,0.49690271257172663,0.4941966614501826,0.4957942097026604,0.4987284820031299,0.4962506520605112,0.4928599374021909,0.5050534689619197,0.4988914971309337,0.49735915492957744,0.5110971038853146,0.5661515388628064
541,0.5093244653103808,0.48777386541471046,0.5163341158059468,0.5074986958789776,0.5075312989045383,0.5085419926969222,0.5084441836202399,0.5084115805946792,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5029016692749088,0.49139280125195617,0.4840897235263432,0.4864697443922796,0.484839593114241,0.48109024517475224,0.4818727177882107,0.5093244653103808,0.488132498695879,0.5196270213875848,0.5105633802816901,0.5102699530516432,0.5093570683359415,0.5066510172143975,0.48526343244653103,0.50929186228482,0.5107916014606155,0.4988262910798122,0.5001956181533647,0.5000652060511216,0.5027060511215441,0.5058033385498174,0.4988262910798122,0.5041731872717788,0.5009128847157016,0.4960224308815858,0.4959572248304643,0.502151799687011,0.5104003651538863,0.49338158581116326,0.5026408450704225,0.49758737610850284,0.49967396974439227,0.49680490349504436,0.4969679186228482,0.49879368805425145,0.5049230568596765,0.5016458490310863,0.5196270213875848
542,0.5410146061554513,0.5671948356807511,0.5676186750130412,0.5670970266040689,0.5355699008868023,0.5048252477829943,0.5017279603547209,0.5004238393322901,0.5410146061554513,0.5410146061554513,0.5410146061554513,0.5410146061554513,0.5410146061554513,0.5410146061554513,0.5410146061554513,0.5410146061554513,0.5410146061554513,0.5410146061554513,0.46892931664058424,0.48575247782994263,0.48258998435054773,0.4798513302034429,0.4473135106937924,0.46628847157016173,0.4464984350547731,0.5410146061554513,0.5677490871152843,0.5645213875847679,0.5182576943140323,0.48891497130933753,0.47991653625456443,0.48043818466353677,0.4867631716223266,0.5521322378716745,0.5425469483568075,0.49491392801251954,0.5031950965049556,0.4917514345331247,0.49788080333854984,0.5,0.5053142931664059,0.5012715179968701,0.5004238393322901,0.5027712571726656,0.4975221700573813,0.5031298904538342,0.5053468961919666,0.5022496087636933,0.5038797600417319,0.5086724047991653,0.5040101721439749,0.5068140323422013,0.4982394366197183,0.5006194574856546,0.49716353677621283,0.5135918391004464,0.5677490871152843
543,0.5452856025039123,0.5749217527386542,0.5739110589462703,0.5723461137193532,0.5375586854460094,0.49970657276995306,0.49719613980177363,0.49589201877934275,0.5452856025039123,0.5452856025039123,0.5452856025039123,0.5452856025039123,0.5452856025039123,0.5452856025039123,0.5452856025039123,0.5452856025039123,0.5452856025039123,0.5452856025039123,0.537460876369327,0.48265519040166927,0.5100417318727178,0.44183620239958266,0.4510302556077204,0.4613002086593636,0.5010106937923839,0.5452856025039123,0.5734546165884195,0.5697704747000522,0.5192031820552947,0.484122326551904,0.4765584246218049,0.47779733959311427,0.48184011476265,0.5570552947313511,0.5472743870631195,0.49449008868022953,0.5036189358372457,0.4955007824726135,0.5012715179968701,0.4980112154407929,0.5046296296296297,0.4989241001564945,0.49879368805425145,0.49338158581116326,0.5007498695878978,0.503292905581638,0.5008150756390193,0.4933163797600417,0.4921426708398539,0.492566510172144,0.5036515388628064,0.5096504955659885,0.4924360980699009,0.49504434011476267,0.49628325508607196,0.5187068915550918,0.5749217527386542
544,0.567357850808555,0.594385758998435,0.5910928534167971,0.5922665623369848,0.5186163275952008,0.5096504955659885,0.5132368283776735,0.513302034428795,0.567357850808555,0.567357850808555,0.567357850808555,0.567357850808555,0.567357850808555,0.567357850808555,0.567357850808555,0.567357850808555,0.567357850808555,0.567357850808555,0.5427751695357329,0.4619848721961398,0.48109024517475224,0.4757433489827856,0.4415753781950965,0.4343375065206051,0.49119718309859156,0.567357850808555,0.5954616588419406,0.5837571726656233,0.5154212310902452,0.5199856546687532,0.5050208659363589,0.5139214919144497,0.4890453834115806,0.5760628586332812,0.5693466353677621,0.4895018257694314,0.4921426708398539,0.5097157016171101,0.5009454877412624,0.4955333854981742,0.49517475221700574,0.5059011476264997,0.4973265519040167,0.5103351591027647,0.49833724569640064,0.4941640584246218,0.5002608242044861,0.5002282211789254,0.4915232133541993,0.506716223265519,0.5025104329681794,0.4955007824726135,0.495989827856025,0.5045318205529473,0.503423317683881,0.5295818118588071,0.5954616588419406
545,0.5483502869066249,0.5750521648408973,0.575802034428795,0.5767801251956182,0.5416014606155451,0.5004238393322901,0.49739175795513824,0.4956964006259781,0.5483502869066249,0.5483502869066249,0.5483502869066249,0.5483502869066249,0.5483502869066249,0.5483502869066249,0.5483502869066249,0.5483502869066249,0.5483502869066249,0.5483502869066249,0.532896452790819,0.48898017736045907,0.4777321335419927,0.47525430359937404,0.44920448617631714,0.4622130933750652,0.4950769431403234,0.5483502869066249,0.575932446531038,0.5742044861763171,0.5240936358894105,0.4845787689097548,0.47636280646844026,0.4770148669796557,0.48288341158059467,0.559207094418362,0.5507303077725613,0.49318596765779865,0.4943922796035472,0.5068792383933229,0.4990871152842984,0.49911971830985913,0.504434011476265,0.5026082420448618,0.5022170057381325,0.5060641627543035,0.5,0.5017279603547209,0.5040753781950965,0.5044992175273866,0.4926643192488263,0.5087702138758476,0.5031298904538342,0.5071726656233698,0.5013693270735524,0.49612023995826815,0.4968701095461659,0.5200931239011573,0.5767801251956182
546,0.5751499739175796,0.5995044340114762,0.5974504434011476,0.5960159102764736,0.5266692749087115,0.5168557642149192,0.5188119457485655,0.5190727699530516,0.5751499739175796,0.5751499739175796,0.5751499739175796,0.5751499739175796,0.5751499739175796,0.5751499739175796,0.5751499739175796,0.5751499739175796,0.5751499739175796,0.5751499739175796,0.5580007824726134,0.4816118935837246,0.5196922274387064,0.5019887845592071,0.44118414188836724,0.4954681794470527,0.5057707355242567,0.5751499739175796,0.6007759520083463,0.5910928534167971,0.5040427751695358,0.5077595200834637,0.4975547730829421,0.5127803860198227,0.4674947835159103,0.5843114241001565,0.5774647887323944,0.50886802295253,0.4917188315075639,0.5104655712050078,0.5000978090766823,0.49765258215962443,0.5001956181533647,0.5005868544600939,0.4990545122587376,0.4883607198748044,0.49856546687532605,0.5028364632237872,0.5020213875847679,0.4930555555555556,0.5046948356807511,0.4927621283255086,0.4966418883672405,0.4959246218049035,0.4930229525299948,0.5003912363067292,0.4973265519040167,0.5378509051565911,0.6007759520083463
547,0.5566640584246219,0.5820618153364632,0.5745957224830465,0.5736828377673449,0.5205399061032864,0.49771778821074597,0.49758737610850284,0.4975221700573813,0.5566640584246219,0.5566640584246219,0.5566640584246219,0.5566640584246219,0.5566640584246219,0.5566640584246219,0.5566640584246219,0.5566640584246219,0.5566640584246219,0.5566640584246219,0.5357981220657277,0.4686358894105373,0.48842592592592593,0.43720657276995306,0.4473787167449139,0.4355438184663537,0.44336854460093894,0.5566640584246219,0.5817031820552947,0.5651082420448618,0.5405255607720396,0.5416992696922275,0.5330594679186228,0.5265062597809077,0.4937402190923318,0.5644561815336463,0.5587180490349505,0.4941966614501826,0.4950769431403234,0.48979525299947835,0.5047600417318727,0.5037819509650495,0.5037493479394888,0.4969679186228482,0.5013041210224308,0.5089658320292123,0.5046948356807511,0.49716353677621283,0.49876108502869065,0.49921752738654146,0.5072052686489307,0.5041079812206573,0.5002282211789254,0.4923056859676578,0.489273604590506,0.49761997913406364,0.4945226917057903,0.5234162174694257,0.5820618153364632
548,0.5696400625978091,0.5982981220657277,0.5944835680751174,0.5942879499217527,0.5235719874804382,0.46739697443922795,0.46293035993740217,0.4630607720396453,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5696400625978091,0.5570552947313511,0.48862154407929054,0.5132042253521126,0.4901538862806468,0.4976851851851852,0.48330725091288473,0.5011737089201878,0.5696400625978091,0.5983307250912885,0.58910406885759,0.512878195096505,0.5123565466875326,0.5061293688054251,0.5145083463745436,0.4751564945226917,0.5768453312467396,0.5730633802816901,0.5067488262910798,0.4910341679707877,0.4899256651017214,0.5040427751695358,0.49585941575378195,0.5025104329681794,0.4946531038080334,0.4963810641627543,0.5118348982785602,0.49612023995826815,0.49338158581116326,0.4989567031820553,0.5050534689619197,0.5053142931664059,0.49292514345331245,0.5010106937923839,0.5064227960354721,0.49748956703182057,0.4991849243609807,0.4961854460093897,0.5323023532139337,0.5983307250912885
549,0.5445683359415754,0.5719874804381847,0.5712376108502869,0.5717592592592593,0.5254955659885238,0.4985980699008868,0.4953051643192488,0.4939358372456964,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5272887323943662,0.4827203964527908,0.4866001564945227,0.4474113197704747,0.45213875847678664,0.45523604590506,0.46544079290558166,0.5445683359415754,0.5728677621283255,0.5686619718309859,0.5038471570161711,0.48060119979134064,0.4731025039123631,0.47453703703703703,0.4786450182576943,0.556924882629108,0.5469483568075117,0.5054121022430882,0.4973265519040167,0.5069444444444444,0.4979134063641106,0.5013367240479917,0.5031950965049556,0.5015649452269171,0.49947835159102766,0.5070422535211268,0.4983698487219614,0.49739175795513824,0.5012063119457486,0.4941640584246218,0.49292514345331245,0.5039449660928534,0.495989827856025,0.5061293688054251,0.49856546687532605,0.496707094418362,0.499282733437663,0.5140579416140189,0.5728677621283255
550,0.5382759520083463,0.5611306729264476,0.5620109546165885,0.5622717788210746,0.5308098591549296,0.4926317162232655,0.49051251956181535,0.48914319248826293,0.5382759520083463,0.5382759520083463,0.5382759520083463,0.5382759520083463,0.5382759520083463,0.5382759520083463,0.5382759520083463,0.5382759520083463,0.5382759520083463,0.5382759520083463,0.4762323943661972,0.47254825247782994,0.46028951486697967,0.45285602503912364,0.46250652060511216,0.45598591549295775,0.454518779342723,0.5382759520083463,0.5609676577986437,0.5593701095461658,0.5155190401669275,0.4836006781429317,0.48001434533124676,0.4706572769953052,0.4724830464267084,0.549197965571205,0.5395474700052165,0.49178403755868544,0.5004238393322901,0.5057381324986959,0.4989567031820553,0.5018257694314032,0.5025104329681794,0.4982394366197183,0.5014019300991132,0.5073356807511737,0.49925013041210226,0.5008150756390193,0.49765258215962443,0.49589201877934275,0.4945226917057903,0.4935772039645279,0.49830464267083985,0.49563119457485655,0.49677230046948356,0.5001630151278038,0.5005216484089724,0.5077003516296683,0.5622717788210746
551,0.5546752738654147,0.5794209702660407,0.5741718831507564,0.5756064162754304,0.5061619718309859,0.47486306729264477,0.4707224830464267,0.4701356285863328,0.5546752738654147,0.5546752738654147,0.5546752738654147,0.5546752738654147,0.5546752738654147,0.5546752738654147,0.5546752738654147,0.5546752738654147,0.5546752738654147,0.5546752738654147,0.5294405320813772,0.489697443922796,0.43521778821074597,0.47721048513302033,0.44291210224308813,0.44988914971309335,0.435641627543036,0.5546752738654147,0.5808229003651539,0.567227438706312,0.5285602503912363,0.5270605112154408,0.5171817944705268,0.5135628586332812,0.4838615023474178,0.5637063119457486,0.5563380281690141,0.4907733437663015,0.500293427230047,0.5071400625978091,0.4936750130412102,0.49250130412102244,0.502151799687011,0.5003912363067292,0.4964136671883151,0.5089332290036516,0.4932185706833594,0.49491392801251954,0.494848721961398,0.5009128847157016,0.4941640584246218,0.4930881585811163,0.5002608242044861,0.5076291079812206,0.49960876369327073,0.4979460093896714,0.4954681794470527,0.5173375644815396,0.5808229003651539
552,0.5449921752738655,0.5735198226395409,0.5745957224830465,0.5734872196139802,0.5382433489827856,0.500717266562337,0.49761997913406364,0.496707094418362,0.5449921752738655,0.5449921752738655,0.5449921752738655,0.5449921752738655,0.5449921752738655,0.5449921752738655,0.5449921752738655,0.5449921752738655,0.5449921752738655,0.5449921752738655,0.534754825247783,0.48034037558685444,0.5060315597287428,0.4736567553468962,0.4552034428794992,0.46178925404277515,0.44819379238393325,0.5449921752738655,0.5729655712050078,0.5718244653103808,0.5197574334898278,0.48578508085550337,0.4760693792383933,0.4773735002608242,0.4823943661971831,0.5565662493479395,0.5479590505998957,0.5060315597287428,0.492990349504434,0.4927947313510694,0.49742436098069903,0.4991523213354199,0.5053794992175273,0.49517475221700574,0.49993479394887846,0.5075965049556599,0.5049882629107981,0.5026082420448618,0.5030646844027126,0.5056403234220136,0.5066836202399583,0.494424882629108,0.5003586332811685,0.49119718309859156,0.49657668231611896,0.5003586332811685,0.4946205007824726,0.5179823798759636,0.5745957224830465
553,0.5626630151278038,0.5915818988002086,0.5852895148669797,0.5839853938445487,0.5157146583202922,0.4921752738654147,0.4921752738654147,0.491849243609807,0.5626630151278038,0.5626630151278038,0.5626630151278038,0.5626630151278038,0.5626630151278038,0.5626630151278038,0.5626630151278038,0.5626630151278038,0.5626630151278038,0.5626630151278038,0.5437532603025561,0.4612023995826813,0.49605503390714656,0.47235263432446534,0.4376956181533646,0.4728742827334377,0.4865675534689619,0.5626630151278038,0.5935054773082942,0.575802034428795,0.5365479916536254,0.5394170579029735,0.5301251956181534,0.5290492957746479,0.4881977047470005,0.5733894105372979,0.5644561815336463,0.49093635889410536,0.5046948356807511,0.5090636411058946,0.4984676577986437,0.494424882629108,0.49970657276995306,0.5014671361502347,0.5016953573291602,0.4905451225873761,0.49364241001564946,0.5063901930099113,0.49876108502869065,0.5016301512780386,0.4915232133541993,0.5047600417318727,0.4945226917057903,0.49432707355242567,0.5052164840897235,0.5019235785080856,0.5041405842462181,0.5297931277652196,0.5935054773082942
554,0.5445031298904538,0.5678142931664059,0.566086332811685,0.5659559207094418,0.5337767344809599,0.4999673969744392,0.4975221700573813,0.49628325508607196,0.5445031298904538,0.5445031298904538,0.5445031298904538,0.5445031298904538,0.5445031298904538,0.5445031298904538,0.5445031298904538,0.5445031298904538,0.5445031298904538,0.5445031298904538,0.5349830464267084,0.47972091810119977,0.5105633802816901,0.44607459572248304,0.4518779342723005,0.4635172143974961,0.4529864371413667,0.5445031298904538,0.5652386541471048,0.5633150756390193,0.5168557642149192,0.4851656233698487,0.47721048513302033,0.4785146061554512,0.48223135106937925,0.5539906103286385,0.546622326551904,0.4948813249869588,0.49726134585289516,0.49250130412102244,0.5042709963484612,0.49634846113719355,0.4933163797600417,0.4986632759520083,0.4975547730829421,0.4909037558685446,0.4953051643192488,0.49491392801251954,0.4989567031820553,0.501434533124674,0.506716223265519,0.5023148148148148,0.4977503912363067,0.5075639019300991,0.49693531559728743,0.5028364632237872,0.49713093375065204,0.5153439498444714,0.5678142931664059
