,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
397,0.37433199732798933,0.6068804275217101,0.7143871075484302,0.6913410153640615,0.6923012692050768,0.6910487641950568,0.656813627254509,0.6553523714094857,0.7113810955243821,0.7143871075484302,0.7143871075484302,0.7143871075484302,0.6068804275217101,0.6068804275217101,0.6068804275217101,0.6068804275217101,0.6068804275217101,0.37433199732798933,0.6068804275217101,0.7143871075484302,0.6848279893119572,0.689754509018036,0.6546008684034736,0.6673346693386774,0.6409485637942551,0.37433199732798933,0.6068804275217101,0.7143871075484302,0.6939712758851035,0.6939712758851035,0.6821977287909151,0.6158984635938544,0.6158984635938544,0.7143871075484302,0.7143871075484302,0.5414161656646627,0.5286406145624583,0.5366983967935872,0.542125918503674,0.54062291249165,0.5328991315965264,0.5361138944555778,0.5179525718102872,0.5428356713426854,0.5419589178356713,0.5273881095524382,0.5354458917835672,0.5401636606546426,0.5576987307949232,0.6443597070684578,0.7143871075484302
398,0.40000835003340013,0.632306279225117,0.738059452237809,0.738059452237809,0.738059452237809,0.6925100200400801,0.6892952571810287,0.6537658650634602,0.7376419505678022,0.7381012024048096,0.738059452237809,0.738059452237809,0.632306279225117,0.632306279225117,0.632306279225117,0.632306279225117,0.632306279225117,0.40000835003340013,0.632306279225117,0.738059452237809,0.738059452237809,0.7062875751503006,0.5827488309953239,0.6885437541750167,0.7352621910487642,0.40000835003340013,0.632306279225117,0.738059452237809,0.7378089512358049,0.7378089512358049,0.7034903139612558,0.6751837007348029,0.6751837007348029,0.738059452237809,0.738059452237809,0.5211673346693386,0.5415414161656646,0.5195390781563126,0.52062458249833,0.5185788243152972,0.5164078156312625,0.5357381429525718,0.5371993987975952,0.5405394121576487,0.5318971275885104,0.5326903807615231,0.5396626586506346,0.530185370741483,0.5219605878423513,0.6730157846557313,0.7381012024048096
399,0.32761356045424184,0.7953824315297261,0.7953824315297261,0.7953824315297261,0.7389779559118237,0.7389779559118237,0.7389779559118237,0.7389779559118237,0.7912909151636607,0.7953824315297261,0.7953824315297261,0.7953824315297261,0.7953824315297261,0.7953824315297261,0.7953824315297261,0.7953824315297261,0.7953824315297261,0.32761356045424184,0.7953824315297261,0.7953824315297261,0.7953824315297261,0.7953824315297261,0.7953824315297261,0.7953824315297261,0.7953824315297261,0.32761356045424184,0.7953824315297261,0.7953824315297261,0.7953824315297261,0.7389779559118237,0.7389779559118237,0.7389779559118237,0.7030728122912492,0.7953824315297261,0.7953824315297261,0.5558199732798931,0.5599114896459586,0.5353206412825652,0.550809953239813,0.5350283901135604,0.5631680026720107,0.5406646626586507,0.5536489645958583,0.5675935203740815,0.5593687374749499,0.5419589178356713,0.5526052104208417,0.5414579158316634,0.5556112224448898,0.7425390905267326,0.7953824315297261
400,0.3237725450901804,0.7963844355377422,0.7963844355377422,0.7963844355377422,0.740564462257849,0.740564462257849,0.740564462257849,0.740564462257849,0.7924599198396793,0.7963844355377422,0.7963844355377422,0.7963844355377422,0.7963844355377422,0.7963844355377422,0.7963844355377422,0.7963844355377422,0.7963844355377422,0.3237725450901804,0.7963844355377422,0.7963844355377422,0.7963844355377422,0.7963844355377422,0.7963844355377422,0.7963844355377422,0.7963844355377422,0.3237725450901804,0.7963844355377422,0.7963844355377422,0.7963844355377422,0.740564462257849,0.740564462257849,0.740564462257849,0.7051603206412825,0.7963844355377422,0.7963844355377422,0.5541499665998664,0.5604124916499666,0.5510604542418169,0.5594522378089513,0.5402889111556446,0.5413326653306614,0.5620407481629927,0.5410404141616566,0.5671760187040749,0.5567384769539078,0.5397879091516367,0.5635437541750167,0.564754509018036,0.5541082164328658,0.7433802790766719,0.7963844355377422
401,0.33287408149632597,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.7603540414161657,0.7603540414161657,0.7603540414161657,0.7603540414161657,0.8003089512358049,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.33287408149632597,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.33287408149632597,0.8029809619238477,0.8029809619238477,0.8029809619238477,0.7603540414161657,0.7603540414161657,0.7603540414161657,0.7331329325317302,0.8029809619238477,0.8029809619238477,0.5536489645958583,0.5618319973279893,0.5492234468937875,0.5452571810287241,0.5393704074816299,0.5403306613226453,0.5556529726118904,0.5369488977955912,0.5318553774215097,0.5576152304609219,0.5524799599198397,0.5650467601870407,0.5522294589178357,0.5669672678690715,0.7544208787946263,0.8029809619238477
402,0.3358383433533734,0.802438209752839,0.802438209752839,0.802438209752839,0.7587257849031396,0.7587257849031396,0.7587257849031396,0.7587257849031396,0.7994321977287909,0.802438209752839,0.802438209752839,0.802438209752839,0.802438209752839,0.802438209752839,0.802438209752839,0.802438209752839,0.802438209752839,0.3358383433533734,0.802438209752839,0.802438209752839,0.802438209752839,0.802438209752839,0.802438209752839,0.802438209752839,0.802438209752839,0.3358383433533734,0.802438209752839,0.802438209752839,0.802438209752839,0.7587257849031396,0.7587257849031396,0.7587257849031396,0.7299181696726786,0.802438209752839,0.802438209752839,0.5441716766867067,0.5418336673346693,0.5262608550434201,0.5449649298597194,0.5391616566466266,0.5493904475617902,0.5545257181028724,0.5373246492985972,0.5456746826987308,0.559493987975952,0.5630427521710086,0.5645040080160321,0.5374081496325985,0.5653390113560455,0.7537451446102081,0.802438209752839
403,0.39967434869739477,0.6322227788911156,0.7328824315297261,0.7328824315297261,0.7328824315297261,0.6831579826319305,0.6799432197728791,0.6473363393453574,0.7322144288577155,0.7328406813627254,0.7328824315297261,0.7328824315297261,0.6322227788911156,0.6322227788911156,0.6322227788911156,0.6322227788911156,0.6322227788911156,0.39967434869739477,0.6322227788911156,0.7328824315297261,0.7328824315297261,0.6983550434201736,0.584502338009352,0.6841182364729459,0.7299181696726786,0.39967434869739477,0.6322227788911156,0.7328824315297261,0.7327154308617234,0.7327154308617234,0.6968937875751503,0.6069221776887107,0.6069221776887107,0.7328824315297261,0.7328824315297261,0.5517284569138277,0.5340263861055444,0.5277221108884436,0.5331078824315297,0.5220858383433534,0.5140698062792252,0.5367401469605878,0.5182448229792919,0.539620908483634,0.5308951235804943,0.5332748830995324,0.5287658650634602,0.5291833667334669,0.5219605878423513,0.6644307132784087,0.7328824315297261
404,0.37558450233800933,0.6080494321977288,0.7224031396125584,0.7072060788243153,0.7075818303273214,0.7062458249832999,0.6754759519038076,0.6770207080828323,0.717560120240481,0.7224031396125584,0.7224031396125584,0.7224031396125584,0.6080494321977288,0.6080494321977288,0.6080494321977288,0.6080494321977288,0.6080494321977288,0.37558450233800933,0.6080494321977288,0.7224031396125584,0.7047010688042752,0.7072895791583166,0.6543503674014696,0.667000668002672,0.6977287909151637,0.37558450233800933,0.6080494321977288,0.7224031396125584,0.707247828991316,0.707247828991316,0.7021543086172345,0.6907147628590514,0.6907147628590514,0.7224031396125584,0.7224031396125584,0.5459251837007348,0.5287241148964595,0.5239228456913828,0.5207915831663327,0.5353623914495658,0.5326486305945224,0.5232548430193721,0.5399131596526386,0.5323981295925184,0.539620908483634,0.5444221776887107,0.5398296593186372,0.5316466265865063,0.5622077488309953,0.657537296815854,0.7224031396125584
405,0.38410153640614564,0.6171509686038744,0.7370991983967936,0.7370991983967936,0.7370991983967936,0.6602788911155645,0.6630761523046093,0.6606546426185704,0.7352621910487642,0.7365564462257849,0.7370991983967936,0.7370991983967936,0.6171509686038744,0.6171509686038744,0.6171509686038744,0.6171509686038744,0.6171509686038744,0.38410153640614564,0.6171509686038744,0.7370991983967936,0.7370991983967936,0.6465848363393454,0.6594438877755511,0.6713009352037408,0.7355544422177689,0.38410153640614564,0.6171509686038744,0.7370991983967936,0.7357631930527722,0.7357631930527722,0.6485470941883767,0.664620908483634,0.664620908483634,0.7370991983967936,0.7370991983967936,0.552688710754843,0.5418336673346693,0.5216683366733467,0.54250167000668,0.5262191048764195,0.5323563794255177,0.5458834335337341,0.5256346025384101,0.5344856379425518,0.5346943887775552,0.5131930527722111,0.5412909151636607,0.5500167000668003,0.5366566466265865,0.6625998911403054,0.7370991983967936
406,0.37399799599198397,0.6050434201736807,0.7306696726786908,0.7306696726786908,0.7306696726786908,0.6775634602538411,0.6795257181028724,0.6538911155644622,0.7286656646626587,0.7297094188376754,0.7306696726786908,0.7306696726786908,0.6050434201736807,0.6050434201736807,0.6050434201736807,0.6050434201736807,0.6050434201736807,0.37399799599198397,0.6050434201736807,0.7306696726786908,0.7306696726786908,0.664620908483634,0.6699649298597194,0.6472945891783567,0.729124916499666,0.37399799599198397,0.6050434201736807,0.7306696726786908,0.728498663994656,0.728498663994656,0.6636606546426186,0.6522628590514362,0.6522628590514362,0.7306696726786908,0.7306696726786908,0.5339846359385437,0.549181696726787,0.522252839011356,0.5452571810287241,0.5305611222444889,0.5259686038744155,0.5485554442217769,0.5313961255845023,0.5399966599866399,0.5484301937207748,0.5204575818303273,0.5429609218436874,0.552939211756847,0.5364478957915831,0.6564146812142804,0.7306696726786908
407,0.33345858383433535,0.8033149632598531,0.8033149632598531,0.8033149632598531,0.760437541750167,0.760437541750167,0.760437541750167,0.760437541750167,0.800809953239813,0.8033149632598531,0.8033149632598531,0.8033149632598531,0.8033149632598531,0.8033149632598531,0.8033149632598531,0.8033149632598531,0.8033149632598531,0.33345858383433535,0.8033149632598531,0.8033149632598531,0.8033149632598531,0.8033149632598531,0.8033149632598531,0.8033149632598531,0.8033149632598531,0.33345858383433535,0.8033149632598531,0.8033149632598531,0.8033149632598531,0.760437541750167,0.760437541750167,0.760437541750167,0.7319639278557114,0.8033149632598531,0.8033149632598531,0.5579074816299265,0.5444639278557114,0.5496409485637943,0.560370741482966,0.5430026720106881,0.5580744822979292,0.5379091516366066,0.5542334669338678,0.5447979291917168,0.5493069472277889,0.5366983967935872,0.5662992651970608,0.5563209752839011,0.5604542418169672,0.7546590093767783,0.8033149632598531
408,0.36907147628590514,0.602120908483634,0.70812458249833,0.677688710754843,0.6771459585838343,0.678064462257849,0.655310621242485,0.6556028724114896,0.7047010688042752,0.70812458249833,0.70812458249833,0.70812458249833,0.602120908483634,0.602120908483634,0.602120908483634,0.602120908483634,0.602120908483634,0.36907147628590514,0.602120908483634,0.70812458249833,0.6805277221108884,0.6747661990647963,0.6499248496993988,0.6933867735470942,0.6705076820307281,0.36907147628590514,0.602120908483634,0.70812458249833,0.6728874415497662,0.6728874415497662,0.6848279893119572,0.6193219772879092,0.6193219772879092,0.70812458249833,0.70812458249833,0.5400801603206413,0.5405811623246493,0.5302688710754843,0.5438794255177021,0.5301018704074816,0.5565714762859052,0.5265113560454242,0.5254676018704075,0.5406646626586507,0.544881429525718,0.5451736806947228,0.5353623914495658,0.5369071476285905,0.5361138944555778,0.6380600707588014,0.70812458249833
409,0.333375083500334,0.803565464261857,0.803565464261857,0.803565464261857,0.7578490313961256,0.7578490313961256,0.7578490313961256,0.7578490313961256,0.800559452237809,0.803565464261857,0.803565464261857,0.803565464261857,0.803565464261857,0.803565464261857,0.803565464261857,0.803565464261857,0.803565464261857,0.333375083500334,0.803565464261857,0.803565464261857,0.803565464261857,0.803565464261857,0.803565464261857,0.803565464261857,0.803565464261857,0.333375083500334,0.803565464261857,0.803565464261857,0.803565464261857,0.7578490313961256,0.7578490313961256,0.7578490313961256,0.6940965263861055,0.803565464261857,0.803565464261857,0.5584919839679359,0.5651720106880428,0.5715597862391449,0.5459669338677354,0.5435871743486974,0.5516032064128257,0.5352371409485638,0.5618319973279893,0.5467184368737475,0.5581162324649298,0.5655895123580494,0.5341098864395457,0.5585754843019372,0.5547762191048764,0.752718399762488,0.803565464261857
410,0.3892368069472278,0.6240397461589846,0.7437374749498998,0.7437374749498998,0.7437374749498998,0.6959335337341349,0.6928022712090849,0.6618653974615899,0.7424849699398798,0.7433617234468938,0.7437374749498998,0.7437374749498998,0.6240397461589846,0.6240397461589846,0.6240397461589846,0.6240397461589846,0.6240397461589846,0.3892368069472278,0.6240397461589846,0.7437374749498998,0.7437374749498998,0.7087090848363393,0.6425350701402806,0.6892117568470274,0.7409402137608551,0.3892368069472278,0.6240397461589846,0.7437374749498998,0.7427354709418837,0.7427354709418837,0.7058283233132933,0.680193720774883,0.680193720774883,0.7437374749498998,0.7437374749498998,0.5249248496993988,0.5470524382097528,0.542626920507682,0.5349448897795591,0.5297261189044756,0.5332331329325317,0.5345273881095525,0.5307698730794923,0.5335253841015364,0.5136105544422178,0.5478874415497662,0.5134435537742151,0.5490564462257849,0.5316048764195057,0.6735106014498133,0.7437374749498998
411,0.3915748162992652,0.6259602538410154,0.7427354709418837,0.7427354709418837,0.7427354709418837,0.6945975283901136,0.6912157648630595,0.6625334001336005,0.7417334669338678,0.7424432197728791,0.7427354709418837,0.7427354709418837,0.6259602538410154,0.6259602538410154,0.6259602538410154,0.6259602538410154,0.6259602538410154,0.3915748162992652,0.6259602538410154,0.7427354709418837,0.7427354709418837,0.7072895791583166,0.6422010688042752,0.6909652638610554,0.7400217100868404,0.3915748162992652,0.6259602538410154,0.7427354709418837,0.7419004676018705,0.7419004676018705,0.7032398129592519,0.6790247160988644,0.6790247160988644,0.7427354709418837,0.7427354709418837,0.5241733466933868,0.5382014028056112,0.5237140948563794,0.5370323981295925,0.5224198396793587,0.5191633266533067,0.5316048764195057,0.5307698730794923,0.5432949231796927,0.5344856379425518,0.5341098864395457,0.532189378757515,0.5457999331997327,0.5305193720774883,0.6734951384249982,0.7427354709418837
412,0.36531396125584503,0.5984468937875751,0.710379091516366,0.6910487641950568,0.6908400133600534,0.6925100200400801,0.6691716766867067,0.6687541750167001,0.7053690714762859,0.710379091516366,0.710379091516366,0.710379091516366,0.5984468937875751,0.5984468937875751,0.5984468937875751,0.5984468937875751,0.5984468937875751,0.36531396125584503,0.5984468937875751,0.710379091516366,0.6905477621910487,0.6863727454909819,0.6441633266533067,0.7026553106212425,0.6824482297929192,0.36531396125584503,0.5984468937875751,0.710379091516366,0.6893370073480294,0.6893370073480294,0.6948480293921175,0.6793587174348698,0.6793587174348698,0.710379091516366,0.710379091516366,0.5441716766867067,0.5416666666666666,0.5480126920507682,0.5335671342685371,0.5384519038076152,0.5616649966599866,0.5296008684034736,0.5285571142284569,0.5352371409485638,0.5503924515698063,0.5477621910487642,0.540497661990648,0.5470941883767535,0.5248413493653975,0.646012704421188,0.710379091516366
413,0.3286573146292585,0.7961756847027388,0.7961756847027388,0.7961756847027388,0.7372661990647963,0.7372661990647963,0.7372661990647963,0.7372661990647963,0.7920841683366734,0.7961756847027388,0.7961756847027388,0.7961756847027388,0.7961756847027388,0.7961756847027388,0.7961756847027388,0.7961756847027388,0.7961756847027388,0.3286573146292585,0.7961756847027388,0.7961756847027388,0.7961756847027388,0.7961756847027388,0.7961756847027388,0.7961756847027388,0.7961756847027388,0.3286573146292585,0.7961756847027388,0.7961756847027388,0.7961756847027388,0.7372661990647963,0.7372661990647963,0.7372661990647963,0.7043253173012692,0.7961756847027388,0.7961756847027388,0.5463426853707415,0.549933199732799,0.5341098864395457,0.5458416833667334,0.5392451569806279,0.5390364061456245,0.5528557114228457,0.5522712090848363,0.5430026720106881,0.5437959251837008,0.5630427521710086,0.5599949899799599,0.5610387441549766,0.5665080160320641,0.7427184616145871,0.7961756847027388
414,0.3294505678022712,0.7939629258517034,0.7939629258517034,0.7939629258517034,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.7902054108216433,0.7939629258517034,0.7939629258517034,0.7939629258517034,0.7939629258517034,0.7939629258517034,0.7939629258517034,0.7939629258517034,0.7939629258517034,0.3294505678022712,0.7939629258517034,0.7939629258517034,0.7939629258517034,0.7939629258517034,0.7939629258517034,0.7939629258517034,0.7939629258517034,0.3294505678022712,0.7939629258517034,0.7939629258517034,0.7939629258517034,0.7376419505678022,0.7376419505678022,0.7376419505678022,0.7042000668002673,0.7939629258517034,0.7939629258517034,0.5569054776219104,0.5422929191716767,0.5355711422845691,0.5484301937207748,0.5384936539746159,0.5614144956579826,0.5394956579826319,0.5399549098196392,0.5449649298597194,0.5595357381429525,0.5553189712758851,0.5387024048096193,0.5387859051436206,0.5540247160988644,0.7414891511417897,0.7939629258517034
415,0.3264445557782231,0.7947144288577155,0.7947144288577155,0.7947144288577155,0.7411489645958583,0.7411489645958583,0.7411489645958583,0.7411489645958583,0.7905394121576487,0.7947144288577155,0.7947144288577155,0.7947144288577155,0.7947144288577155,0.7947144288577155,0.7947144288577155,0.7947144288577155,0.7947144288577155,0.3264445557782231,0.7947144288577155,0.7947144288577155,0.7947144288577155,0.7947144288577155,0.7947144288577155,0.7947144288577155,0.7947144288577155,0.3264445557782231,0.7947144288577155,0.7947144288577155,0.7947144288577155,0.7411489645958583,0.7411489645958583,0.7411489645958583,0.7049933199732799,0.7947144288577155,0.7947144288577155,0.553064462257849,0.5453824315297261,0.5347361389445557,0.5512692050768203,0.5804943219772879,0.5590347361389446,0.5591182364729459,0.5397879091516367,0.5442969271877087,0.5584502338009352,0.5389529058116233,0.5620407481629927,0.5389529058116233,0.538869405477622,0.742662794725253,0.7947144288577155
