,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
158,0.4382126348228043,0.5524396507447354,0.5635336414997432,0.5641499743194659,0.5645608628659476,0.5645608628659476,0.5631227529532614,0.5633281972265023,0.4382126348228043,0.4382126348228043,0.4382126348228043,0.4382126348228043,0.4382126348228043,0.4382126348228043,0.4382126348228043,0.4382126348228043,0.4382126348228043,0.4382126348228043,0.5134052388289676,0.5185413456599898,0.5483307652799179,0.5388803287108371,0.5378531073446328,0.5353877760657422,0.5491525423728814,0.4382126348228043,0.4425269645608629,0.562095531587057,0.5456599897277863,0.5456599897277863,0.5456599897277863,0.5456599897277863,0.5456599897277863,0.4443759630200308,0.4441705187467899,0.5158705701078582,0.5228556753980482,0.5201848998459168,0.5175141242937853,0.5191576784797124,0.523472008217771,0.5103235747303544,0.5183359013867489,0.5131997945557267,0.5247046738572162,0.512788906009245,0.5185413456599898,0.5156651258346173,0.5240883410374936,0.5240883410374936,0.512788906009245,0.5125834617360041,0.5183359013867489,0.5259373394966615,0.5279917822290704,0.5123780174627632,0.49546310563259716,0.5645608628659476
159,0.44365690806368774,0.5422701592193118,0.5527478171545969,0.5531587057010786,0.556034925526451,0.5548022598870056,0.5543913713405239,0.554185927067283,0.44365690806368774,0.44365690806368774,0.44365690806368774,0.44365690806368774,0.44365690806368774,0.44365690806368774,0.44365690806368774,0.44365690806368774,0.44365690806368774,0.44365690806368774,0.4972778633795583,0.519054956343092,0.5285053929121726,0.5091936312275296,0.5309707241910632,0.5313816127375449,0.5340523882896764,0.44365690806368774,0.4477657935285054,0.5511042629686698,0.5402157164869029,0.5402157164869029,0.5402157164869029,0.5402157164869029,0.5402157164869029,0.4487930148947098,0.44940934771443247,0.5184386235233693,0.5213148433487417,0.5202876219825372,0.519054956343092,0.5219311761684643,0.5194658448895737,0.5104262968669748,0.5137134052388289,0.5052901900359528,0.5124807395993837,0.5157678479712378,0.510220852593734,0.5114535182331793,0.5139188495120699,0.5085772984078069,0.508371854134566,0.5192604006163328,0.5098099640472522,0.5167950693374422,0.5227529532614278,0.526040061633282,0.494295116893987,0.556034925526451
160,0.4514637904468413,0.5817154596815614,0.5909604519774011,0.5897277863379559,0.5650744735490498,0.5654853620955316,0.557678479712378,0.5562403697996918,0.4514637904468413,0.4514637904468413,0.4514637904468413,0.4514637904468413,0.4514637904468413,0.4514637904468413,0.4514637904468413,0.4514637904468413,0.4514637904468413,0.4514637904468413,0.5139188495120699,0.5089881869542886,0.5420647149460709,0.5416538263995891,0.5324088341037494,0.5200821777092963,0.538366718027735,0.4514637904468413,0.45598356445814076,0.5921931176168465,0.5909604519774011,0.5909604519774011,0.5909604519774011,0.5726759116589625,0.5763739085772984,0.45783256291730867,0.54185927067283,0.5038520801232665,0.5229583975346688,0.5034411915767848,0.5128916281458654,0.5063174114021571,0.5159732922444786,0.519054956343092,0.5091936312275296,0.5057010785824345,0.5093990755007705,0.5215202876219825,0.5167950693374422,0.5108371854134566,0.5174114021571649,0.5042629686697483,0.5248073959938366,0.5110426296866974,0.5059065228556754,0.5011813045711351,0.5231638418079096,0.504879301489471,0.5163993988852746,0.5921931176168465
161,0.4393425783256292,0.5716486902927581,0.5810991268618387,0.5802773497688752,0.5704160246533128,0.5730868002054442,0.5716486902927581,0.5697996918335901,0.4393425783256292,0.4393425783256292,0.4393425783256292,0.4393425783256292,0.4393425783256292,0.4393425783256292,0.4393425783256292,0.4393425783256292,0.4393425783256292,0.4393425783256292,0.5219311761684643,0.5215202876219825,0.5500770416024653,0.5262455059065229,0.5375449409347715,0.5408320493066255,0.5443246019517206,0.4393425783256292,0.44304057524396506,0.5819209039548022,0.5843862352336928,0.5843862352336928,0.5843862352336928,0.5667180277349769,0.5496661530559835,0.44427324088341036,0.5486389316897792,0.5342578325629173,0.5079609655880842,0.5137134052388289,0.5170005136106831,0.5108371854134566,0.515356959424756,0.5264509501797637,0.504879301489471,0.5262455059065229,0.5081664098613251,0.5352850539291217,0.5145351823317925,0.5188495120698511,0.5139188495120699,0.5063174114021571,0.5293271700051361,0.5098099640472522,0.5165896250642014,0.5143297380585516,0.5276836158192091,0.5174114021571649,0.5088207879168332,0.5843862352336928
162,0.4535182331792501,0.5656908063687724,0.5708269131997945,0.5689779147406266,0.5539804827940421,0.554185927067283,0.5585002568053415,0.5554185927067283,0.4535182331792501,0.4535182331792501,0.4535182331792501,0.4535182331792501,0.4535182331792501,0.4535182331792501,0.4535182331792501,0.4535182331792501,0.4535182331792501,0.4535182331792501,0.49892141756548536,0.5096045197740113,0.5067282999486389,0.5342578325629173,0.5299435028248588,0.5256291730868002,0.5301489470980997,0.4535182331792501,0.45927067282999484,0.5710323574730355,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5480225988700564,0.5373394966615306,0.45947611710323577,0.5359013867488444,0.5050847457627119,0.5096045197740113,0.5071391884951207,0.5182331792501284,0.5067282999486389,0.5229583975346688,0.4980996404725218,0.5155624036979969,0.5093990755007705,0.510220852593734,0.5112480739599383,0.5106317411402157,0.5059065228556754,0.5024139702105804,0.5149460708782743,0.5009758602978942,0.5106317411402157,0.5145351823317925,0.5155624036979969,0.5221366204417052,0.5200821777092963,0.5088588331526184,0.5710323574730355
163,0.4582434514637905,0.5650744735490498,0.5714432460195172,0.5697996918335901,0.5564458140729327,0.5568567026194144,0.5552131484334875,0.554185927067283,0.4582434514637905,0.4582434514637905,0.4582434514637905,0.4582434514637905,0.4582434514637905,0.4582434514637905,0.4582434514637905,0.4582434514637905,0.4582434514637905,0.4582434514637905,0.5213148433487417,0.5038520801232665,0.5404211607601438,0.5258346173600411,0.5270672829994864,0.5272727272727272,0.5274781715459682,0.4582434514637905,0.4629686697483308,0.5763739085772984,0.5759630200308167,0.5759630200308167,0.5759630200308167,0.5474062660503338,0.5336414997431946,0.4648176682074987,0.45968156137647664,0.49522342064714947,0.5020030816640986,0.5098099640472522,0.5104262968669748,0.5130970724191063,0.503030303030303,0.5198767334360554,0.5130970724191063,0.5015921931176168,0.5133025166923472,0.5239856189008731,0.5114535182331793,0.5147406266050334,0.5145351823317925,0.5237801746276323,0.520698510529019,0.5042629686697483,0.5139188495120699,0.5112480739599383,0.5198767334360554,0.5020030816640986,0.5089805779071317,0.5763739085772984
164,0.45084745762711864,0.5734976887519261,0.5813045711350796,0.5804827940421161,0.568156137647663,0.5667180277349769,0.5654853620955316,0.5650744735490498,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.49522342064714947,0.5098099640472522,0.5110426296866974,0.5402157164869029,0.5233692860811505,0.5258346173600411,0.529532614278377,0.45084745762711864,0.45680534155110425,0.5819209039548022,0.5813045711350796,0.5813045711350796,0.5813045711350796,0.5716486902927581,0.5741140215716487,0.4582434514637905,0.5455572675911659,0.5022085259373394,0.5198767334360554,0.510220852593734,0.5180277349768875,0.5085772984078069,0.5077555213148434,0.5188495120698511,0.5128916281458654,0.5093990755007705,0.5186440677966102,0.5246019517205958,0.5157678479712378,0.5137134052388289,0.5204930662557781,0.5091936312275296,0.5081664098613251,0.504879301489471,0.5128916281458654,0.5038520801232665,0.5258346173600411,0.5038520801232665,0.5145275732846355,0.5819209039548022
165,0.46974833076527994,0.5685670261941448,0.5741140215716487,0.5716486902927581,0.538366718027735,0.5449409347714432,0.5467899332306112,0.5445300462249615,0.46974833076527994,0.46974833076527994,0.46974833076527994,0.46974833076527994,0.46974833076527994,0.46974833076527994,0.46974833076527994,0.46974833076527994,0.46974833076527994,0.46974833076527994,0.49645608628659477,0.508371854134566,0.5032357473035439,0.5165896250642014,0.5184386235233693,0.5194658448895737,0.515356959424756,0.46974833076527994,0.4742681047765794,0.5759630200308167,0.5753466872110939,0.5753466872110939,0.5753466872110939,0.5564458140729327,0.5632254750898819,0.47529532614278375,0.46214689265536724,0.5032357473035439,0.5028248587570622,0.5063174114021571,0.5116589625064202,0.5042629686697483,0.5017976373908577,0.5122752953261428,0.5073446327683616,0.49768875192604006,0.4956343091936312,0.4972778633795583,0.5081664098613251,0.5038520801232665,0.5091936312275296,0.5114535182331793,0.5196712891628146,0.5007704160246533,0.5069337442218799,0.5052901900359528,0.5069337442218799,0.517205957883924,0.5144286556715935,0.5759630200308167
166,0.46409861325115565,0.56743708269132,0.578120184899846,0.5764766307139189,0.5602465331278891,0.558602978941962,0.5577812018489985,0.5573703133025167,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.5113507960965588,0.509090909090909,0.5353877760657422,0.5281972265023113,0.5158705701078582,0.51628145865434,0.5294298921417565,0.46409861325115565,0.46738572162300973,0.5775038520801232,0.5746276322547509,0.5746276322547509,0.5746276322547509,0.5631227529532614,0.5659989727786338,0.4682074987159733,0.4560862865947612,0.5068310220852593,0.4891628145865434,0.500462249614792,0.5070364663585003,0.5041602465331279,0.512788906009245,0.5025166923472009,0.5066255778120184,0.5173086800205444,0.5140215716486903,0.5010785824345146,0.5041602465331279,0.5111453518233179,0.5099126861838726,0.4984078068823832,0.4994350282485876,0.5014894709809964,0.507447354904982,0.5142270159219312,0.48628659476117103,0.5060092449922958,0.5141965797333029,0.578120184899846
167,0.4450950179763739,0.5767847971237802,0.5862352336928608,0.5854134565998973,0.5743194658448896,0.5734976887519261,0.5714432460195172,0.5702105803800719,0.4450950179763739,0.4450950179763739,0.4450950179763739,0.4450950179763739,0.4450950179763739,0.4450950179763739,0.4450950179763739,0.4450950179763739,0.4450950179763739,0.4450950179763739,0.5087827426810477,0.5161787365177196,0.5412429378531074,0.5227529532614278,0.529532614278377,0.5309707241910632,0.5324088341037494,0.4450950179763739,0.4492039034411916,0.5866461222393425,0.5845916795069337,0.5845916795069337,0.5845916795069337,0.5778120184899846,0.5804827940421161,0.4510529019003595,0.5511042629686698,0.5022085259373394,0.5258346173600411,0.5174114021571649,0.5114535182331793,0.5147406266050334,0.5108371854134566,0.5044684129429892,0.5141242937853108,0.5059065228556754,0.5137134052388289,0.5028248587570622,0.5174114021571649,0.5106317411402157,0.517205957883924,0.5085772984078069,0.5091936312275296,0.5081664098613251,0.5133025166923472,0.5005649717514125,0.5268618387262455,0.5174114021571649,0.5142232113983526,0.5866461222393425
168,0.46615305598356443,0.5666153055983565,0.5729840780688238,0.5709296353364149,0.5553158705701079,0.5544940934771443,0.551617873651772,0.5507960965588085,0.46615305598356443,0.46615305598356443,0.46615305598356443,0.46615305598356443,0.46615305598356443,0.46615305598356443,0.46615305598356443,0.46615305598356443,0.46615305598356443,0.46615305598356443,0.4984078068823832,0.5105290190035953,0.5010785824345146,0.5131997945557267,0.5097072419106318,0.5156651258346173,0.5208012326656395,0.46615305598356443,0.47005649717514125,0.5750385208012326,0.5723677452491012,0.5723677452491012,0.5723677452491012,0.5631227529532614,0.5653826399589111,0.4706728299948639,0.45998972778633795,0.5055983564458141,0.5123780174627632,0.5016949152542373,0.5095017976373909,0.5140215716486903,0.5158705701078582,0.507447354904982,0.5125834617360041,0.49491525423728816,0.4984078068823832,0.5103235747303544,0.5025166923472009,0.5033384694401644,0.5027221366204417,0.5125834617360041,0.5000513610683103,0.5142270159219312,0.5014894709809964,0.5012840267077555,0.5140215716486903,0.5232665639445301,0.513770473092507,0.5750385208012326
169,0.4623523369286081,0.5691833590138675,0.5745249101181304,0.5732922444786852,0.5574730354391372,0.5580893682588598,0.5533641499743195,0.5535695942475604,0.4623523369286081,0.4623523369286081,0.4623523369286081,0.4623523369286081,0.4623523369286081,0.4623523369286081,0.4623523369286081,0.4623523369286081,0.4623523369286081,0.4623523369286081,0.5202876219825372,0.5079609655880842,0.5104262968669748,0.5219311761684643,0.5122752953261428,0.5057010785824345,0.5116589625064202,0.4623523369286081,0.4652285567539805,0.5763739085772984,0.5745249101181304,0.5745249101181304,0.5745249101181304,0.5652799178222907,0.5687724704673858,0.4664612223934258,0.45557267591165895,0.4999486389316898,0.5120698510529019,0.5026194144838213,0.5098099640472522,0.5100154083204931,0.5005649717514125,0.5157678479712378,0.5110426296866974,0.5180277349768875,0.5122752953261428,0.5024139702105804,0.5044684129429892,0.5044684129429892,0.5120698510529019,0.5024139702105804,0.5071391884951207,0.5077555213148434,0.5143297380585516,0.5157678479712378,0.520698510529019,0.508371854134566,0.512838364815766,0.5763739085772984
170,0.4600924499229584,0.5605546995377504,0.5675398048279404,0.5656908063687724,0.5513097072419106,0.5550077041602466,0.5533641499743195,0.5500770416024653,0.4600924499229584,0.4600924499229584,0.4600924499229584,0.4600924499229584,0.4600924499229584,0.4600924499229584,0.4600924499229584,0.4600924499229584,0.4600924499229584,0.4600924499229584,0.49255264509501795,0.5091936312275296,0.5165896250642014,0.4902927580893683,0.5209039548022599,0.5167950693374422,0.5165896250642014,0.4600924499229584,0.4658448895737031,0.5695942475603493,0.5691833590138675,0.5691833590138675,0.5691833590138675,0.5445300462249615,0.531176168464304,0.4670775552131484,0.4600924499229584,0.5015921931176168,0.5165896250642014,0.5096045197740113,0.5116589625064202,0.5104262968669748,0.5077555213148434,0.5182331792501284,0.5093990755007705,0.5100154083204931,0.5040575243965074,0.5170005136106831,0.5044684129429892,0.511864406779661,0.5124807395993837,0.5096045197740113,0.522342064714946,0.5026194144838213,0.5141242937853108,0.5120698510529019,0.519054956343092,0.5063174114021571,0.5077935665506287,0.5695942475603493
171,0.44745762711864406,0.5777092963533641,0.5888032871083718,0.5875706214689266,0.5742167437082691,0.5729840780688238,0.5694915254237288,0.569286081150488,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.514637904468413,0.5150487930148947,0.5417565485362096,0.5413456599897278,0.5310734463276836,0.5175141242937853,0.5421674370826913,0.44745762711864406,0.4519774011299435,0.5883923985618901,0.5869542886492038,0.5869542886492038,0.5869542886492038,0.5785310734463277,0.5801746276322548,0.4530046224961479,0.5477144324601951,0.5175141242937853,0.5185413456599898,0.5047765793528506,0.5121725731895224,0.5181304571135079,0.5045711350796096,0.5078582434514638,0.5164869029275809,0.5203903441191576,0.4994350282485876,0.5099126861838726,0.5164869029275809,0.5123780174627632,0.5105290190035953,0.5045711350796096,0.5084745762711864,0.5084745762711864,0.5101181304571135,0.49820236260914225,0.51628145865434,0.5189522342064715,0.5156575167874603,0.5888032871083718
172,0.4538263995891115,0.5682588597842835,0.5785310734463277,0.578120184899846,0.5645608628659476,0.5629173086800205,0.5616846430405752,0.56045197740113,0.4538263995891115,0.4538263995891115,0.4538263995891115,0.4538263995891115,0.4538263995891115,0.4538263995891115,0.4538263995891115,0.4538263995891115,0.4538263995891115,0.4538263995891115,0.49512069851052903,0.5183359013867489,0.5084745762711864,0.5316897791474062,0.5247046738572162,0.5308680020544427,0.5292244478685156,0.4538263995891115,0.45875706214689266,0.5789419619928095,0.5772984078068824,0.5772984078068824,0.5772984078068824,0.5676425269645609,0.5711350796096559,0.4591679506933744,0.5425783256291731,0.5158705701078582,0.5187467899332306,0.5105290190035953,0.49614791987673346,0.505803800719055,0.5088854648176682,0.5086800205444273,0.5097072419106318,0.5136106831022085,0.5175141242937853,0.4979969183359014,0.5029275808936826,0.5123780174627632,0.5088854648176682,0.5031330251669235,0.5084745762711864,0.49470980996404723,0.5060092449922958,0.5113507960965588,0.49203903441191577,0.5123780174627632,0.5139530902242766,0.5789419619928095
173,0.461633281972265,0.5631227529532614,0.5717514124293785,0.569286081150488,0.5510015408320493,0.551617873651772,0.5440164355418593,0.5425783256291731,0.461633281972265,0.461633281972265,0.461633281972265,0.461633281972265,0.461633281972265,0.461633281972265,0.461633281972265,0.461633281972265,0.461633281972265,0.461633281972265,0.5129943502824859,0.5043656908063687,0.533949666153056,0.4901900359527478,0.5164869029275809,0.5173086800205444,0.5208012326656395,0.461633281972265,0.4655367231638418,0.5738058551617874,0.5719568567026194,0.5719568567026194,0.5719568567026194,0.5581920903954802,0.5618900873138162,0.46656394453004624,0.45875706214689266,0.49984591679506934,0.5086800205444273,0.5047765793528506,0.5019003595274781,0.5131997945557267,0.51628145865434,0.5047765793528506,0.5158705701078582,0.5055983564458141,0.5160760143810992,0.5088854648176682,0.5076527991782229,0.5076527991782229,0.5019003595274781,0.5025166923472009,0.5066255778120184,0.5095017976373909,0.5070364663585003,0.5064201335387776,0.5189522342064715,0.5006676938880329,0.5100724761741711,0.5738058551617874
