,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
415,0.5037516894253623,0.6708766369949201,0.7283870065712821,0.7289462646222677,0.7289462646222677,0.7285734259216107,0.7229808454117538,0.7241925711888894,0.7093722328377685,0.716456168150254,0.5123269795404763,0.5081325441580836,0.5051498345528266,0.5051498345528266,0.5037516894253623,0.5037516894253623,0.5037516894253623,0.5037516894253623,0.6676142983641702,0.7285734259216107,0.7294123129980892,0.7295055226732535,0.7276413291699678,0.725404296966025,0.7183203616535396,0.5037516894253623,0.6660297338863774,0.7264296033928321,0.728014167870625,0.7289462646222677,0.7263363937176679,0.7264296033928321,0.7241925711888894,0.7265228130679965,0.6597846856503705,0.49554923801090556,0.48921098009973435,0.4922868993801557,0.4852961737428345,0.49862515729132684,0.469264109614578,0.4811949480356061,0.5135387053176119,0.45966351307265696,0.6452198108534036,0.7289462646222677
416,0.5066877941930372,0.6730670643612807,0.7302045952369856,0.7316959500396141,0.7316959500396141,0.7311366919886284,0.7251712727781143,0.7266626275807428,0.7104441441021578,0.7186465955166146,0.5160087617094654,0.5115346973015799,0.5084587780211586,0.5084587780211586,0.5066877941930372,0.5066877941930372,0.5066877941930372,0.5066877941930372,0.6698979354056951,0.7302978049121499,0.7316959500396141,0.7317891597147784,0.7299249662114927,0.7283404017337,0.7201379503192431,0.5066877941930372,0.6684997902782309,0.7288064501095214,0.7301113855618213,0.7316959500396141,0.7288064501095214,0.729365708160507,0.72638299855525,0.7276879340075499,0.659272032436967,0.48841869786083797,0.47723353684112413,0.49298597194388777,0.506594584517873,0.4875798107843594,0.506594584517873,0.4959686815491448,0.5160087617094654,0.49307918161905206,0.6476760584044919,0.7316959500396141
417,0.5071072377312765,0.6726476208230414,0.7272684904693107,0.7282005872209535,0.7282005872209535,0.7277345388451322,0.7219555389849467,0.7232604744372466,0.7075080393344829,0.7154308617234469,0.515868947196719,0.5118609311646549,0.5088782215593979,0.5088782215593979,0.5071072377312765,0.5071072377312765,0.5071072377312765,0.5071072377312765,0.6693852821922915,0.7274549098196392,0.7285734259216107,0.7287598452719393,0.7265228130679965,0.7246586195647108,0.7171086358764039,0.5071072377312765,0.6677075080393344,0.725404296966025,0.7272684904693107,0.7283870065712821,0.7254975066411894,0.7255907163163536,0.7229808454117538,0.7248450389150394,0.656335927669292,0.4887449317239129,0.4779326094048562,0.4921936897049914,0.4815677867362632,0.48557580276832735,0.5072004474064408,0.48333877056438457,0.5145640117444191,0.45798573891969985,0.6458239476368759,0.7283870065712821
418,0.45467679545136785,0.7035466281400009,0.7087663699492007,0.7100713054015007,0.6375541781236892,0.6364356620217179,0.6357831942955678,0.6379270168243464,0.6861164188842802,0.7044787248916438,0.4601761662860605,0.45682061798014634,0.45691382765531063,0.45691382765531063,0.45467679545136785,0.45467679545136785,0.45467679545136785,0.45467679545136785,0.707554644172065,0.7121219182551148,0.7117490795544578,0.6533998229016171,0.7077410635223936,0.6138789206319616,0.6763294029920306,0.45467679545136785,0.7083935312485437,0.7094188376753507,0.709512047350515,0.709512047350515,0.7097916763760078,0.7108169828028149,0.6313091298876824,0.711842289229622,0.6541455003029314,0.5084587780211586,0.5092044554224728,0.5008155846576875,0.5013748427086732,0.522813067996458,0.5047303910145873,0.48683413338304515,0.49867176212890896,0.4887915365614951,0.6081344428736889,0.711842289229622
419,0.45481660996411427,0.704245700703733,0.70853334576129,0.7111432166658899,0.632847089527893,0.6321014121265788,0.6320082024514144,0.6344316540056858,0.6846716689192338,0.7053642168057044,0.4600363517733141,0.4563079647667428,0.4573332711935499,0.4573332711935499,0.45481660996411427,0.45481660996411427,0.45481660996411427,0.45481660996411427,0.7079740877103043,0.7123549424430256,0.7123549424430256,0.6572680244209349,0.70853334576129,0.6246446381134362,0.6767488465302698,0.45481660996411427,0.7087197651116186,0.7093722328377685,0.7105839586149042,0.7105839586149042,0.7103043295894114,0.7113296360162185,0.6278137670690218,0.7119821037423685,0.5235121405601901,0.5123269795404763,0.510276366686862,0.5259355921144615,0.517826350375169,0.5031924313743766,0.5044041571515123,0.5246306566621616,0.5167078342731976,0.5290115113948828,0.6027645299211687,0.7119821037423685
420,0.4549564244768607,0.7014028056112225,0.7060632893694365,0.7097916763760078,0.6402572587034534,0.6392319522766463,0.6415621941557533,0.6369017103975393,0.6851843221326374,0.7032669991145081,0.4589644405089248,0.4553292631775178,0.45728666635596776,0.45728666635596776,0.4549564244768607,0.4549564244768607,0.4549564244768607,0.4549564244768607,0.7051311926177938,0.710164515076665,0.7108169828028149,0.6773547094188377,0.7073682248217364,0.652654145500303,0.6901244349163443,0.4549564244768607,0.7061564990446009,0.7067157570955865,0.7093256280001864,0.7093256280001864,0.7082071118982151,0.707554644172065,0.6441720650603533,0.7093256280001864,0.5219741809199795,0.5101365521741157,0.5080859393205015,0.5238383744232651,0.5167544391107797,0.5279396001304936,0.4984853427785804,0.523465535722608,0.49279955259355923,0.5058489071165587,0.603335870707824,0.7097916763760078
421,0.41166053036305167,0.6314489444004288,0.6333131379037144,0.5486787528545463,0.6257631542154075,0.625576734865079,0.6239921703872862,0.6241785897376148,0.5678799459383884,0.5701169781423312,0.4169734818474158,0.41389756256699445,0.41389756256699445,0.41389756256699445,0.41166053036305167,0.41166053036305167,0.41166053036305167,0.41166053036305167,0.6336859766043715,0.6326606701775644,0.6281866057696789,0.6084261546348511,0.5748706715757096,0.6168150253996365,0.5969613645896444,0.41166053036305167,0.6339656056298644,0.6335927669292073,0.5279862049680757,0.5381460595609824,0.5587453977722887,0.6283730251200075,0.6251106864892576,0.6323810411520716,0.5434590110453466,0.516521414922869,0.5195973342032904,0.5130726569417906,0.522113995432726,0.5342312532040826,0.5194109148529618,0.5266812695157758,0.5172670923241832,0.5248170760124901,0.5366547047583539,0.6339656056298644
422,0.38649391806869554,0.5470009787015893,0.6482266859299995,0.6463624924267138,0.646082863401221,0.6293051218716503,0.6208230414317006,0.6260427832409005,0.6040452999021299,0.6275341380435289,0.389290208323624,0.3894766276739526,0.3862142890432027,0.3862142890432027,0.38649391806869554,0.38649391806869554,0.38649391806869554,0.38649391806869554,0.5475602367525749,0.640117444190707,0.6448711376240854,0.6379736216619285,0.6265088316167218,0.6296779605723074,0.6339656056298644,0.38649391806869554,0.5464417206506035,0.6478538472293424,0.6163489770238151,0.6284662347951717,0.6280933960945146,0.6227804446101506,0.6222211865591648,0.6413291699678426,0.6290254928461574,0.5241646082863402,0.5437386400708394,0.5252831243883115,0.5390781563126252,0.5298503984713613,0.5440182690963322,0.5316213822994826,0.5361886563825325,0.5277065759425829,0.5430240325612465,0.6482266859299995
423,0.4481521181898681,0.6983268863308011,0.7026145313883582,0.7014960152863867,0.6438924360348605,0.6438924360348605,0.6424010812322319,0.6445449037610104,0.6769818707181805,0.695623805751037,0.45365148902456076,0.45094840844479656,0.4506687794193037,0.4506687794193037,0.4481521181898681,0.4481521181898681,0.4481521181898681,0.4481521181898681,0.7017756443118796,0.7053176119681223,0.7041990958661509,0.5933727920958195,0.6986997250314583,0.6251572913268397,0.5698839539544205,0.4481521181898681,0.702894160413851,0.7033602087896723,0.7005639185347439,0.7005639185347439,0.7016824346367153,0.7036398378151653,0.6382998555250035,0.7048515635923008,0.6481800810924174,0.5175933261872583,0.5049168103649159,0.5279396001304936,0.5017476814093302,0.5258889872768794,0.49783287505243046,0.49000326233863073,0.5176865358624225,0.5100433424989514,0.6037225182492462,0.7048515635923008
424,0.3954886517220487,0.5480728899659785,0.6492053875192245,0.631215920212518,0.6302838234608752,0.623572726849047,0.607074614344969,0.6138789206319616,0.5734259216106632,0.6355967749452394,0.39986950645477,0.39856457100247006,0.3957682807475416,0.3957682807475416,0.3954886517220487,0.3954886517220487,0.3954886517220487,0.3954886517220487,0.5503099221699213,0.6455702101878175,0.6286992589830824,0.6172344689378757,0.6095912755744046,0.6088455981730904,0.6320548072889965,0.3954886517220487,0.5498438737940998,0.6474344036911032,0.6228270494477327,0.6076338723959547,0.6294449363843967,0.6141585496574544,0.6076338723959547,0.647714032716596,0.6385794845504963,0.5223470196206367,0.539311180500536,0.5318544064873933,0.525422938901058,0.532693293563872,0.5289649065573007,0.5387519224495503,0.5341846483665005,0.5347439064174861,0.5424078130421048,0.6492053875192245
425,0.501980705597241,0.669198862841963,0.7277345388451322,0.7290394742974321,0.7290394742974321,0.7282937968961178,0.7231672647620823,0.724378990539218,0.7093722328377685,0.716456168150254,0.510555995712355,0.5062683506547979,0.5035652700750338,0.5035652700750338,0.501980705597241,0.501980705597241,0.501980705597241,0.501980705597241,0.6660297338863774,0.7278277485202964,0.7291326839725963,0.7293191033229249,0.727361700144475,0.7256839259915179,0.7187864100293611,0.501980705597241,0.6646315887589131,0.7254975066411894,0.7282005872209535,0.7290394742974321,0.7261499743673393,0.7258703453418465,0.7238197324882323,0.7264296033928321,0.6604371533765205,0.4884653026984201,0.49042270587687004,0.4770937223283777,0.5068276087057837,0.498345528265834,0.4687048515635923,0.4956424476860698,0.4852961737428345,0.4615277065759426,0.6444672290317067,0.7290394742974321
426,0.44745304562613597,0.6992123782448618,0.7037796523279116,0.704245700703733,0.6442186698979354,0.644405089248264,0.6429137344456355,0.6452439763247425,0.6784266206832269,0.6979074427925619,0.4529524164608286,0.4494104488045859,0.4499697068555716,0.4499697068555716,0.44745304562613597,0.44745304562613597,0.44745304562613597,0.44745304562613597,0.7029407652514331,0.7072284103089901,0.7064827329076758,0.5920212518059375,0.701262991098476,0.624271799412779,0.5693713007410169,0.44745304562613597,0.7041524910285688,0.7046185394043901,0.7035000233024188,0.7035000233024188,0.703872862003076,0.7052710071305401,0.6390921377639,0.7065759425828401,0.6500908794332851,0.5207158503052617,0.5134454956424477,0.5031924313743766,0.5191312858274689,0.5020739152724053,0.5081325441580836,0.5127930279162977,0.5163349955725405,0.5341380435289182,0.6044664695454647,0.7065759425828401
427,0.5050566248776623,0.6688260241413059,0.722701216386261,0.7234468937875751,0.7234468937875751,0.722701216386261,0.7163629584750897,0.718133942303211,0.7015426201239688,0.7100247005639185,0.5124201892156406,0.5096238989607121,0.5066411893554551,0.5066411893554551,0.5050566248776623,0.5050566248776623,0.5050566248776623,0.5050566248776623,0.6656568951857202,0.7227944260614252,0.7233536841124109,0.7238197324882323,0.7213962809339609,0.7195320874306753,0.7120753134175327,0.5050566248776623,0.6641655403830917,0.7205573938574824,0.7227944260614252,0.7236333131379037,0.7208370228829752,0.7202777648319896,0.717761103602554,0.7205573938574824,0.4800764319336347,0.48576222211865594,0.47849186745584193,0.5054294635783194,0.4814745770610989,0.4920072703546628,0.5033788507247052,0.4853893834179988,0.47849186745584193,0.5236053502353545,0.6354983869547881,0.7236333131379037
428,0.4421400941417719,0.6773081045812556,0.6805704432120054,0.6756303304282985,0.6367618958847928,0.6366686862096286,0.6351773314070001,0.6361094281586429,0.5198769632287832,0.667893927389663,0.4442839166705504,0.44251293284242904,0.44363144894440043,0.44363144894440043,0.4421400941417719,0.4421400941417719,0.4421400941417719,0.4421400941417719,0.6800111851610197,0.6815025399636482,0.6788926690590483,0.5961224775131658,0.5381460595609824,0.619984154355222,0.5764552360535024,0.4421400941417719,0.6805704432120054,0.6807568625623339,0.6745118143263271,0.6745118143263271,0.6745118143263271,0.6767488465302698,0.6331267185533859,0.6812229109381553,0.5375868015099967,0.5038448991005267,0.5180127697254975,0.5072004474064408,0.5170806729738547,0.501328237871091,0.5283590436687328,0.49405788320827704,0.5037516894253623,0.5115813021391621,0.5801594575887348,0.6812229109381553
429,0.454397166425875,0.7066225474204222,0.7114694505289649,0.7165027729878362,0.645104161811996,0.6441720650603533,0.6462226779139675,0.6417486135060819,0.6946917089993941,0.7109101924779793,0.45924406953441765,0.455049634152025,0.45682061798014634,0.45682061798014634,0.454397166425875,0.454397166425875,0.454397166425875,0.454397166425875,0.710164515076665,0.7156638859113575,0.7168756116884932,0.684065806030666,0.714824998834879,0.6574078389336813,0.6981404669804726,0.454397166425875,0.7112830311786363,0.7122151279302792,0.7165027729878362,0.7165027729878362,0.7150114181852076,0.7138929020832362,0.6492053875192245,0.7149182085100434,0.6641189355455096,0.5151698746329869,0.515542713333644,0.49773966537726616,0.5184322132637368,0.5002563266067018,0.5035186652374517,0.5184322132637368,0.5164748100852868,0.5014680523838374,0.612259834052256,0.7165027729878362
430,0.45323204548632146,0.7041524910285688,0.70918581348744,0.7132870391946684,0.6439390408724426,0.643752621522114,0.6452439763247425,0.641422379643007,0.6932469590343477,0.7082537167357972,0.45854499697068557,0.45444377126345714,0.45556228736542853,0.45556228736542853,0.45323204548632146,0.45323204548632146,0.45323204548632146,0.45323204548632146,0.7077876683599758,0.7125413617933541,0.7133802488698326,0.6809432819126625,0.7120753134175327,0.6565223470196206,0.6962296686396048,0.45323204548632146,0.7088129747867828,0.7098382812135899,0.7131938295195042,0.7131938295195042,0.7121685230926971,0.7113296360162185,0.6483198956051638,0.7125413617933541,0.6622081372046419,0.5074800764319336,0.5086918022090693,0.507946124807755,0.5060819313044694,0.501980705597241,0.49554923801090556,0.4838980286153703,0.515868947196719,0.5031924313743766,0.6105320028515256,0.7132870391946684
431,0.39241273244162744,0.5262618259775365,0.6314955492380109,0.6363424523465536,0.637833807149182,0.6101505336253903,0.6219881623712541,0.594864146898448,0.5855431793820198,0.6350375168942536,0.4001491354802629,0.3957682807475416,0.39390408724425596,0.39390408724425596,0.39241273244162744,0.39241273244162744,0.39241273244162744,0.39241273244162744,0.5288716968821363,0.639791210327632,0.6387659039008249,0.6389523232511535,0.5953301952742694,0.5978468565037051,0.6201239688679685,0.39241273244162744,0.5304562613599292,0.6284196299575896,0.6433331779838747,0.6423078715570676,0.623572726849047,0.6206832269189542,0.6360628233210607,0.6412825651302605,0.6392319522766463,0.5214149228689938,0.5318544064873933,0.5339982290161719,0.5329729225893648,0.5171272778114369,0.5384722934240574,0.5325068742135434,0.525795777601715,0.5243976324742509,0.5418761726726493,0.6433331779838747
432,0.45672740830498204,0.7069953861210794,0.7115626602041292,0.7160367246120147,0.6431467586335462,0.6425875005825604,0.6444516940858461,0.640443678053782,0.6950645477000512,0.7110966118283077,0.4624131984900033,0.45784592440695343,0.4591508598592534,0.4591508598592534,0.45672740830498204,0.45672740830498204,0.45672740830498204,0.45672740830498204,0.7103509344269935,0.7154774665610291,0.7165027729878362,0.6822948222025447,0.7147317891597148,0.6564757421820385,0.6981404669804726,0.45672740830498204,0.7114694505289649,0.7123083376054434,0.716129934287179,0.716129934287179,0.714824998834879,0.7141725311087291,0.6478072423917602,0.7147317891597148,0.6656102903481381,0.5144241972316727,0.5158223423591369,0.49662114927529477,0.5176865358624225,0.5255161485762222,0.49251992356806634,0.48338537540196674,0.5159155520343012,0.5318544064873933,0.6128432575745806,0.716129934287179
433,0.49443072190893417,0.649065573006478,0.7034068136272545,0.704245700703733,0.704245700703733,0.7035000233024188,0.6966957170154262,0.6983734911683833,0.4589178356713427,0.4759752062264063,0.5002097217691196,0.49759985086451974,0.49554923801090556,0.49554923801090556,0.49443072190893417,0.49443072190893417,0.49443072190893417,0.49443072190893417,0.6459896537260568,0.7037796523279116,0.7045253297292259,0.7048049587547187,0.7021950878501189,0.7002376846716689,0.6921284429323764,0.49443072190893417,0.644405089248264,0.7017290394742974,0.7037796523279116,0.7045253297292259,0.7027543459011045,0.7024747168756117,0.6981870718180547,0.7011697814233118,0.4879060446474344,0.4905159155520343,0.5112084634385049,0.5087850118842335,0.4890245607494058,0.4894906091252272,0.4734585449969707,0.49955725404296963,0.5146572214195834,0.46385794845504963,0.603793288558167,0.7045253297292259
434,0.35662021717854314,0.5246772614997437,0.6392319522766463,0.6529337745257958,0.6531201938761243,0.6484597101179103,0.6452905811623246,0.6368085007223749,0.6039986950645477,0.6165820012117258,0.621615323670597,0.35811157198117166,0.3556881204269003,0.3556881204269003,0.35662021717854314,0.35662021717854314,0.35662021717854314,0.35662021717854314,0.5240247937735937,0.6335461620916251,0.6531201938761243,0.6522813067996458,0.645756629538146,0.6487393391434031,0.6322412266393251,0.35662021717854314,0.5226266486461295,0.6409097264296034,0.6431467586335462,0.628885678333411,0.6353171459197464,0.628885678333411,0.628885678333411,0.6310295008621895,0.5499370834692641,0.5365148902456075,0.5404296966025074,0.5488185673672927,0.5490049867176213,0.526448245327865,0.5352099547933076,0.5455562287365429,0.5484457286666355,0.5469543738640071,0.5409233626598589,0.6531201938761243
435,0.5028195926737196,0.6711562660204129,0.7285734259216107,0.7307172484503891,0.7307172484503891,0.7301579903994034,0.7239129421633965,0.7253110872908608,0.7100247005639185,0.7172950552267325,0.5123269795404763,0.507573286107098,0.5045905765018409,0.5045905765018409,0.5028195926737196,0.5028195926737196,0.5028195926737196,0.5028195926737196,0.667893927389663,0.7300647807242392,0.7310900871510463,0.730996877475882,0.7288530549471035,0.726709232418325,0.7191592487300181,0.5028195926737196,0.6664957822621989,0.7268956517686536,0.7299715710490748,0.7308104581255535,0.7283870065712821,0.7282937968961178,0.7251246679405322,0.7274549098196392,0.6585729598732348,0.4923801090553199,0.5101831570116978,0.47728014167870625,0.48818567367292726,0.49769306053968404,0.5103695763620264,0.49629491541221976,0.4826863028382346,0.4600363517733141,0.6456685981782686,0.7308104581255535
