,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
855,0.4285558285558286,0.556065156065156,0.5925743925743926,0.5988715988715989,0.5934479934479935,0.5938119938119938,0.5940667940667941,0.5863499863499864,0.5591227591227591,0.4285558285558286,0.4285558285558286,0.4285558285558286,0.4285558285558286,0.4285558285558286,0.4285558285558286,0.4285558285558286,0.4285558285558286,0.4285558285558286,0.536008736008736,0.5866047866047867,0.5991991991991992,0.5844207844207844,0.5858767858767858,0.5811083811083811,0.5861679861679862,0.4285558285558286,0.5756119756119756,0.6034580034580035,0.5886795886795887,0.5866775866775866,0.5564291564291565,0.5798707798707798,0.5851851851851851,0.4285558285558286,0.4925834925834926,0.5189007189007189,0.5082355082355082,0.5163891163891164,0.5155519155519156,0.5223223223223223,0.5211211211211211,0.5283647283647284,0.5228319228319228,0.5219219219219219,0.5221767221767222,0.5261807261807262,0.5183911183911184,0.5256347256347257,0.5171171171171172,0.5246883246883247,0.5162799162799163,0.5143871143871144,0.521994721994722,0.5236691236691237,0.5254163254163254,0.5206479206479206,0.5169229835896503,0.6034580034580035
856,0.4207662207662208,0.5591955591955592,0.5966875966875966,0.6046228046228046,0.5998907998907999,0.6002912002912003,0.600982800982801,0.5925015925015925,0.5693147693147693,0.4207662207662208,0.4207662207662208,0.4207662207662208,0.4207662207662208,0.4207662207662208,0.4207662207662208,0.4207662207662208,0.4207662207662208,0.4207662207662208,0.5402311402311403,0.5904631904631905,0.6048776048776049,0.5910819910819911,0.5916279916279916,0.5861679861679862,0.5924287924287924,0.4207662207662208,0.5756119756119756,0.6085176085176085,0.5958139958139959,0.5925379925379926,0.55995995995996,0.5850395850395851,0.5907543907543907,0.4207662207662208,0.5632723632723633,0.522977522977523,0.5273455273455273,0.520939120939121,0.5234507234507234,0.5219219219219219,0.5249067249067249,0.5314223314223314,0.5185003185003185,0.5207935207935208,0.5230867230867231,0.5284375284375284,0.5197743197743198,0.5141323141323141,0.5244699244699245,0.5262535262535263,0.5271999271999273,0.5262899262899263,0.5155883155883156,0.5168259168259168,0.5262535262535263,0.5228683228683229,0.5193860527193861,0.6085176085176085
857,0.4265720265720266,0.574974974974975,0.6138502138502139,0.6211666211666211,0.6177814177814178,0.6177086177086177,0.6164346164346164,0.6013650013650014,0.561070161070161,0.4265720265720266,0.4265720265720266,0.4265720265720266,0.4265720265720266,0.4265720265720266,0.4265720265720266,0.4265720265720266,0.4265720265720266,0.4265720265720266,0.5672217672217672,0.6147602147602148,0.6205478205478205,0.6202566202566202,0.6190918190918191,0.6043134043134043,0.6050778050778051,0.4265720265720266,0.5778141778141778,0.6152334152334152,0.6244790244790245,0.6242606242606242,0.6122486122486123,0.5973245973245973,0.5963417963417963,0.4265720265720266,0.4924924924924925,0.5192465192465192,0.5263081263081263,0.515970515970516,0.5200837200837201,0.5251797251797252,0.5247793247793248,0.5275093275093276,0.5184821184821184,0.518008918008918,0.5228501228501229,0.5093457093457093,0.5259077259077259,0.5199017199017198,0.5196833196833197,0.5226317226317226,0.5158977158977159,0.5216125216125216,0.5242697242697243,0.5268177268177269,0.5302393302393302,0.5167349167349168,0.5280310613643947,0.6244790244790245
858,0.42913822913822913,0.5502775502775503,0.5693875693875694,0.6186004186004186,0.6190372190372191,0.6112476112476113,0.6113204113204114,0.6084812084812085,0.5543543543543543,0.42913822913822913,0.42913822913822913,0.42913822913822913,0.42913822913822913,0.42913822913822913,0.42913822913822913,0.42913822913822913,0.42913822913822913,0.42913822913822913,0.5567203567203567,0.5644371644371644,0.6186732186732187,0.6183456183456183,0.6116844116844117,0.6103376103376104,0.6095004095004095,0.42913822913822913,0.5436527436527436,0.6180908180908181,0.618964418964419,0.617981617981618,0.6086996086996087,0.6083720083720083,0.605933205933206,0.42913822913822913,0.5032851032851032,0.5194467194467195,0.5087815087815087,0.5163163163163164,0.5096187096187096,0.5219583219583219,0.5182819182819183,0.5171899171899171,0.5201383201383202,0.5195923195923196,0.5172991172991173,0.5226135226135226,0.5131495131495132,0.525052325052325,0.5193739193739194,0.5218491218491218,0.5248703248703249,0.5148239148239149,0.5210119210119211,0.5213031213031213,0.5133679133679133,0.5177723177723178,0.5254891254891255,0.6190372190372191
859,0.42398762398762396,0.483974883974884,0.5597233597233597,0.5704249704249704,0.5902629902629902,0.5901537901537901,0.585967785967786,0.5876057876057876,0.5581945581945582,0.42398762398762396,0.42398762398762396,0.42398762398762396,0.42398762398762396,0.42398762398762396,0.42398762398762396,0.42398762398762396,0.42398762398762396,0.42398762398762396,0.5205933205933206,0.5708617708617708,0.5689325689325689,0.581053781053781,0.5915733915733916,0.5916461916461917,0.5862225862225863,0.42398762398762396,0.5557921557921558,0.5520793520793521,0.5785785785785785,0.5882245882245882,0.5795613795613795,0.5923013923013923,0.5925197925197925,0.42398762398762396,0.4963144963144963,0.5208845208845209,0.5222313222313222,0.5235781235781236,0.5224861224861225,0.5217217217217217,0.522959322959323,0.5183365183365183,0.5205205205205206,0.5251433251433252,0.5216853216853217,0.5281281281281281,0.5166621166621167,0.5193557193557193,0.5193921193921194,0.5172081172081172,0.5204841204841205,0.5202657202657203,0.5247793247793248,0.5251433251433252,0.5244517244517245,0.5221949221949221,0.5083534713164343,0.5925197925197925
860,0.42027482027482027,0.5526617526617527,0.5751933751933752,0.6253162253162253,0.626044226044226,0.6200382200382201,0.6200746200746201,0.6178906178906179,0.5752661752661753,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.558958958958959,0.5694785694785695,0.6252798252798253,0.6264446264446264,0.6203294203294203,0.6194922194922194,0.6185822185822186,0.42027482027482027,0.544981344981345,0.6244426244426244,0.6253890253890254,0.6247338247338248,0.618036218036218,0.6178542178542179,0.6154882154882155,0.42027482027482027,0.5734825734825735,0.5215397215397215,0.5358085358085358,0.5209209209209209,0.5122941122941123,0.520957320957321,0.5284557284557284,0.526053326053326,0.5258349258349259,0.521940121940122,0.521976521976522,0.5215761215761215,0.5287833287833288,0.5161161161161161,0.523978523978524,0.5271089271089271,0.5290381290381291,0.5205569205569206,0.524014924014924,0.520993720993721,0.5273273273273273,0.5192101192101192,0.5288857881450474,0.626044226044226
861,0.42484302484302483,0.5697151697151697,0.5501319501319502,0.5956683956683957,0.5945035945035945,0.5933387933387934,0.5699335699335699,0.5856219856219856,0.5622531622531622,0.42484302484302483,0.42484302484302483,0.42484302484302483,0.42484302484302483,0.42484302484302483,0.42484302484302483,0.42484302484302483,0.42484302484302483,0.42484302484302483,0.5662935662935663,0.5456183456183457,0.5938483938483938,0.594976794976795,0.5946855946855947,0.5915551915551915,0.5675311675311675,0.42484302484302483,0.5467103467103467,0.5807079807079807,0.5947219947219947,0.5781599781599781,0.5787423787423788,0.5792519792519792,0.5716443716443717,0.42484302484302483,0.5623623623623624,0.5172263172263172,0.5217763217763218,0.5209027209027209,0.5198107198107198,0.5184275184275184,0.5142415142415142,0.5148239148239149,0.5231959231959232,0.5200655200655201,0.5167531167531167,0.5204659204659204,0.5197743197743198,0.5218855218855218,0.5210119210119211,0.518063518063518,0.5284011284011284,0.5203567203567203,0.5143507143507143,0.5223951223951224,0.5156611156611156,0.519046319046319,0.5143237513607883,0.5956683956683957
862,0.4287924287924288,0.5689325689325689,0.5775593775593776,0.6205478205478205,0.620948220948221,0.6122850122850123,0.6107562107562108,0.6068250068250068,0.5639093639093639,0.4287924287924288,0.4287924287924288,0.4287924287924288,0.4287924287924288,0.4287924287924288,0.4287924287924288,0.4287924287924288,0.4287924287924288,0.4287924287924288,0.5602329602329602,0.5849121849121849,0.6207298207298207,0.6212394212394212,0.6172718172718172,0.6083902083902084,0.6074438074438074,0.4287924287924288,0.5581581581581582,0.5768677768677769,0.6206206206206206,0.6114478114478115,0.6074438074438074,0.6096278096278096,0.601983801983802,0.4287924287924288,0.5561561561561561,0.5223405223405223,0.5191009191009192,0.5212485212485213,0.52004732004732,0.5169533169533169,0.5285649285649285,0.5150605150605151,0.5167349167349168,0.5158249158249159,0.5156429156429156,0.5173173173173173,0.5117481117481117,0.521030121030121,0.5217945217945218,0.5175721175721175,0.5166621166621167,0.521030121030121,0.5201201201201201,0.5104377104377105,0.5144417144417145,0.5195377195377195,0.5274365274365275,0.620948220948221
863,0.43534443534443534,0.5556101556101556,0.55004095004095,0.6021294021294021,0.6021658021658022,0.5915369915369916,0.5917917917917918,0.5868049868049868,0.5420329420329421,0.43534443534443534,0.43534443534443534,0.43534443534443534,0.43534443534443534,0.43534443534443534,0.43534443534443534,0.43534443534443534,0.43534443534443534,0.43534443534443534,0.5614705614705615,0.5207025207025207,0.601983801983802,0.6006370006370007,0.588988988988989,0.5889161889161889,0.5877149877149878,0.43534443534443534,0.522995722995723,0.6011466011466011,0.6015834015834016,0.6004550004550004,0.5347165347165347,0.546000546000546,0.5421421421421422,0.43534443534443534,0.503994903994904,0.5145145145145145,0.5096369096369097,0.5150969150969151,0.5263809263809264,0.5171353171353171,0.5161889161889162,0.5130949130949131,0.5161889161889162,0.5185549185549185,0.5193921193921194,0.517026117026117,0.5215761215761215,0.5121485121485122,0.5179361179361179,0.513058513058513,0.514951314951315,0.5135681135681136,0.5131313131313131,0.5150605150605151,0.5121485121485122,0.518955318955319,0.5134791357013578,0.6021658021658022
864,0.42802802802802803,0.5628901628901629,0.608026208026208,0.6138502138502139,0.6113022113022113,0.6113022113022113,0.5981617981617982,0.5967057967057967,0.5548093548093548,0.42802802802802803,0.42802802802802803,0.42802802802802803,0.42802802802802803,0.42802802802802803,0.42802802802802803,0.42802802802802803,0.42802802802802803,0.42802802802802803,0.5718445718445718,0.6097370097370097,0.6146146146146146,0.6117026117026118,0.6091910091910092,0.6071890071890071,0.5976885976885977,0.42802802802802803,0.5223769223769223,0.5698425698425699,0.6100282100282101,0.5933205933205933,0.5933569933569933,0.591027391027391,0.58993538993539,0.42802802802802803,0.5035945035945036,0.5157521157521158,0.5133133133133133,0.5215397215397215,0.5145145145145145,0.518955318955319,0.5203385203385203,0.5185549185549185,0.5175721175721175,0.5216489216489216,0.5158977158977159,0.5235417235417236,0.5202293202293202,0.5185185185185185,0.5148785148785149,0.5152061152061153,0.5161161161161161,0.5217581217581218,0.5168441168441168,0.513968513968514,0.5200837200837201,0.5171717171717172,0.5199569940310681,0.6138502138502139
865,0.4346892346892347,0.5697697697697698,0.5782509782509783,0.619055419055419,0.6196014196014196,0.6093366093366094,0.6072254072254072,0.6032214032214033,0.5611793611793612,0.4346892346892347,0.4346892346892347,0.4346892346892347,0.4346892346892347,0.4346892346892347,0.4346892346892347,0.4346892346892347,0.4346892346892347,0.4346892346892347,0.5604149604149604,0.5856765856765856,0.6192374192374193,0.6194922194922194,0.6135590135590135,0.6049686049686049,0.6038766038766039,0.4346892346892347,0.5623077623077624,0.5768677768677769,0.6188734188734188,0.6088270088270088,0.6035126035126035,0.6067158067158067,0.5988533988533988,0.4346892346892347,0.5064701064701065,0.5205933205933206,0.5144417144417145,0.5204477204477205,0.5154973154973155,0.5178997178997179,0.5150969150969151,0.5215033215033215,0.5204841204841205,0.5136045136045136,0.5152425152425153,0.5170989170989171,0.5133861133861134,0.5157157157157157,0.5214669214669214,0.5205569205569206,0.5142597142597143,0.5188461188461189,0.5233233233233233,0.5096369096369097,0.5231049231049231,0.5144781144781144,0.5270981419129567,0.6196014196014196
866,0.4316680316680317,0.574064974064974,0.6116662116662117,0.6075894075894076,0.6085722085722086,0.6085722085722086,0.5945217945217945,0.5955409955409955,0.5696241696241696,0.4316680316680317,0.4316680316680317,0.4316680316680317,0.4316680316680317,0.4316680316680317,0.4316680316680317,0.4316680316680317,0.4316680316680317,0.4316680316680317,0.577049777049777,0.6073346073346073,0.6094094094094095,0.6059150059150059,0.6063518063518063,0.6057330057330057,0.5938301938301939,0.4316680316680317,0.5034853034853035,0.5818545818545818,0.6011102011102011,0.5945217945217945,0.5937937937937938,0.5937573937573938,0.5965965965965966,0.4316680316680317,0.5089089089089089,0.518008918008918,0.5145509145509145,0.518955318955319,0.5135317135317136,0.5217945217945218,0.5238693238693238,0.5143689143689144,0.5161161161161161,0.5236145236145237,0.5174265174265175,0.5214305214305214,0.5176449176449176,0.5228865228865229,0.5133497133497134,0.5255073255073255,0.5151697151697152,0.5196105196105196,0.5178633178633179,0.5221949221949221,0.5157521157521158,0.5192101192101192,0.5219455145381071,0.6116662116662117
867,0.43281463281463284,0.5743379743379743,0.6120484120484121,0.6075348075348075,0.6093184093184093,0.6093184093184093,0.5952679952679952,0.596032396032396,0.5697151697151697,0.43281463281463284,0.43281463281463284,0.43281463281463284,0.43281463281463284,0.43281463281463284,0.43281463281463284,0.43281463281463284,0.43281463281463284,0.43281463281463284,0.5773227773227774,0.6082628082628082,0.6095732095732096,0.6063336063336063,0.6069160069160069,0.606078806078806,0.5941395941395942,0.43281463281463284,0.5025935025935026,0.5823823823823824,0.6008372008372008,0.5943943943943943,0.5941395941395942,0.594030394030394,0.5970879970879971,0.43281463281463284,0.508017108017108,0.5188279188279188,0.5203567203567203,0.5181727181727181,0.5197743197743198,0.5182455182455182,0.5112931112931113,0.5198107198107198,0.5218855218855218,0.5242151242151242,0.5165347165347165,0.5185003185003185,0.5172263172263172,0.5198835198835199,0.5192647192647193,0.5252707252707253,0.5126399126399126,0.5198107198107198,0.5175539175539176,0.5225771225771226,0.5157339157339157,0.5167895167895168,0.5225191521487818,0.6120484120484121
868,0.4166348166348166,0.5763217763217763,0.616944216944217,0.6258258258258258,0.6247338247338248,0.6246246246246246,0.6236054236054236,0.6101374101374102,0.5709709709709709,0.4166348166348166,0.4166348166348166,0.4166348166348166,0.4166348166348166,0.4166348166348166,0.4166348166348166,0.4166348166348166,0.4166348166348166,0.4166348166348166,0.5674765674765675,0.6179634179634179,0.6251706251706252,0.6267358267358267,0.6257166257166257,0.6125034125034126,0.6135590135590135,0.4166348166348166,0.5768313768313769,0.6174174174174174,0.6288834288834289,0.6288106288106288,0.6197106197106197,0.6053690053690054,0.6046410046410047,0.4166348166348166,0.5671853671853672,0.527982527982528,0.5258349258349259,0.525034125034125,0.5207025207025207,0.5223405223405223,0.5275821275821276,0.5338065338065338,0.5294749294749295,0.524051324051324,0.5267449267449268,0.5299117299117299,0.5315861315861315,0.520993720993721,0.5177541177541177,0.5253617253617253,0.522922922922923,0.5246337246337246,0.5292565292565292,0.514951314951315,0.5199381199381199,0.5193921193921194,0.5298146631479965,0.6288834288834289
869,0.42023842023842023,0.5641641641641642,0.5255801255801256,0.6142870142870143,0.6151606151606152,0.6127582127582127,0.6128674128674129,0.6093366093366094,0.5677313677313678,0.42023842023842023,0.42023842023842023,0.42023842023842023,0.42023842023842023,0.42023842023842023,0.42023842023842023,0.42023842023842023,0.42023842023842023,0.42023842023842023,0.5673673673673674,0.5299845299845299,0.6149422149422149,0.614978614978615,0.611011011011011,0.6102466102466102,0.6102466102466102,0.42023842023842023,0.5212485212485213,0.6133406133406133,0.6143962143962144,0.6147602147602148,0.6093366093366094,0.609045409045409,0.6079170079170079,0.42023842023842023,0.5662753662753662,0.5196469196469197,0.5215033215033215,0.5214669214669214,0.5157157157157157,0.5246701246701246,0.5175721175721175,0.5162981162981163,0.5237601237601237,0.5192101192101192,0.5208845208845209,0.528018928018928,0.5175721175721175,0.522995722995723,0.5200837200837201,0.5233597233597234,0.5201929201929202,0.5192829192829193,0.5245973245973246,0.5203021203021203,0.5223041223041223,0.521940121940122,0.522252892623263,0.6151606151606152
870,0.4291018291018291,0.5361179361179361,0.58001638001638,0.5913367913367913,0.5931931931931932,0.5823095823095823,0.5816907816907817,0.5883883883883884,0.5686959686959687,0.4291018291018291,0.4291018291018291,0.4291018291018291,0.4291018291018291,0.4291018291018291,0.4291018291018291,0.4291018291018291,0.4291018291018291,0.4291018291018291,0.4679042679042679,0.5801619801619802,0.5935207935207936,0.5903903903903904,0.5628719628719628,0.5878423878423878,0.5875875875875876,0.4291018291018291,0.5518063518063518,0.537027937027937,0.5913367913367913,0.5962871962871963,0.5358995358995359,0.5924651924651925,0.5883155883155883,0.4291018291018291,0.5567931567931568,0.5248703248703249,0.5198107198107198,0.5188279188279188,0.5225407225407226,0.5202475202475203,0.5252707252707253,0.5121667121667122,0.5222495222495223,0.5218855218855218,0.5132951132951133,0.5204295204295204,0.5143143143143143,0.5201019201019201,0.5203203203203203,0.5184275184275184,0.5172627172627172,0.5233415233415234,0.5126399126399126,0.5210119210119211,0.5130767130767131,0.5182455182455182,0.5145111441407737,0.5962871962871963
