,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
389,0.3315891041341943,0.7710606397981148,0.7710606397981148,0.7710606397981148,0.723669561344912,0.723669561344912,0.723669561344912,0.7365100571513398,0.7679432939953982,0.7710606397981148,0.7710606397981148,0.7710606397981148,0.7710606397981148,0.7710606397981148,0.7710606397981148,0.7710606397981148,0.7710606397981148,0.3315891041341943,0.7710606397981148,0.7710606397981148,0.7710606397981148,0.7710606397981148,0.7710606397981148,0.7710606397981148,0.7710606397981148,0.3315891041341943,0.7710606397981148,0.7710606397981148,0.7710606397981148,0.723669561344912,0.723669561344912,0.723669561344912,0.6995843538929711,0.7710606397981148,0.7710606397981148,0.5468344095598605,0.5475766347509834,0.5378163734877162,0.5496177540265716,0.5764120834261115,0.5604171305574112,0.539003933793513,0.5411934981073258,0.5655384843761597,0.5408594967713204,0.5523268759741705,0.5501373116603577,0.551436205744823,0.5519186521190529,0.5597491278854004,0.5509908706301492,0.5521042084168337,0.5506197580345877,0.5485415274994433,0.5624582498329993,0.723933463635089,0.7710606397981148
390,0.3729310472797447,0.5936688191197209,0.7036294811845915,0.6976545683960513,0.6957618941586877,0.6957618941586877,0.6981741260298374,0.6795813849922067,0.6996214651525273,0.7036294811845915,0.7036294811845915,0.7036294811845915,0.5936688191197209,0.5936688191197209,0.5936688191197209,0.5936688191197209,0.5936688191197209,0.3729310472797447,0.5936688191197209,0.7036294811845915,0.6960587842351369,0.6982112372893936,0.6389816670377793,0.5686929414384324,0.6842945149558376,0.3729310472797447,0.5936688191197209,0.7036294811845915,0.6991390187782973,0.6991390187782973,0.6942403325168857,0.6870036369034365,0.6870036369034365,0.7036294811845915,0.7036294811845915,0.5452015141393899,0.5241965412306093,0.5478735248274327,0.5464261857047428,0.5413048318859942,0.5328805759667483,0.5511393156683738,0.5428263935277964,0.5336228011578713,0.5429377273064648,0.5447561790247161,0.540005937801529,0.5420841683366734,0.5597491278854004,0.5446448452460476,0.5391894900912937,0.5457581830327322,0.5352556965783418,0.5469457433385289,0.5531062124248497,0.6466678212391863,0.7036294811845915
391,0.32980776367549913,0.771134862317227,0.771134862317227,0.771134862317227,0.7246344540933719,0.7246344540933719,0.7246344540933719,0.7350256067690938,0.7678690714762859,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.32980776367549913,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.32980776367549913,0.771134862317227,0.771134862317227,0.771134862317227,0.7246344540933719,0.7246344540933719,0.7246344540933719,0.6922734357604097,0.771134862317227,0.771134862317227,0.5524753210123952,0.549209530171454,0.5501002004008017,0.558895568915609,0.5412306093668819,0.5592295702516143,0.5608253544125288,0.5585615675796036,0.547205522155422,0.5577080086098122,0.552920656127069,0.562384027313887,0.5607140206338603,0.5600089067022935,0.5607882431529726,0.5476508572700958,0.5411563868477696,0.5538113263564165,0.5479477473465449,0.5293921175684703,0.723731413444172,0.771134862317227
392,0.33322199955466486,0.7761077710977511,0.7761077710977511,0.7761077710977511,0.7391078453202702,0.7391078453202702,0.7391078453202702,0.7053365991241742,0.7735099829288206,0.7761077710977511,0.7761077710977511,0.7761077710977511,0.7761077710977511,0.7761077710977511,0.7761077710977511,0.7761077710977511,0.7761077710977511,0.33322199955466486,0.7761077710977511,0.7761077710977511,0.7761077710977511,0.7761077710977511,0.7761077710977511,0.7761077710977511,0.7761077710977511,0.33322199955466486,0.7761077710977511,0.7761077710977511,0.7761077710977511,0.7391078453202702,0.7391078453202702,0.7391078453202702,0.7178802048541527,0.7761077710977511,0.7761077710977511,0.5541082164328658,0.5452015141393899,0.5720329547984858,0.5457952942922882,0.541267720626438,0.5460550731091813,0.5572997847546945,0.5618273584205448,0.5705113931566838,0.5433088399020263,0.554405106509315,0.5642395902916945,0.5523268759741705,0.5649075929637052,0.5465746307429674,0.5441252876122615,0.5555184442959994,0.5568173383804647,0.5580048986862615,0.5221925332145773,0.7302052665000784,0.7761077710977511
393,0.32628219401766495,0.7716915312105693,0.7716915312105693,0.7716915312105693,0.7289022489423291,0.7289022489423291,0.7289022489423291,0.7422623023825429,0.7684257403696282,0.7716915312105693,0.7716915312105693,0.7716915312105693,0.7716915312105693,0.7716915312105693,0.7716915312105693,0.7716915312105693,0.7716915312105693,0.32628219401766495,0.7716915312105693,0.7716915312105693,0.7716915312105693,0.7716915312105693,0.7716915312105693,0.7716915312105693,0.7716915312105693,0.32628219401766495,0.7716915312105693,0.7716915312105693,0.7716915312105693,0.7289022489423291,0.7289022489423291,0.7289022489423291,0.7040005937801529,0.7716915312105693,0.7716915312105693,0.5583017887627106,0.5485044162398872,0.5547391078453203,0.5516588733021599,0.5781563126252505,0.5587100126178283,0.5591924589920582,0.5569657834186892,0.5453870704371706,0.5557782231128925,0.5434572849402509,0.5456097379945075,0.5655013731166035,0.5639055889556892,0.5503228679581385,0.5613078007867587,0.5542195502115341,0.5549988866622133,0.5679136049877532,0.5696207229273361,0.7254715191700273,0.7716915312105693
394,0.3704817041490388,0.5915905885845766,0.6874489720181103,0.6798411638090996,0.67646403918949,0.67646403918949,0.680657611519335,0.6365323239070734,0.6850738514065168,0.6874489720181103,0.6874489720181103,0.6874489720181103,0.5915905885845766,0.5915905885845766,0.5915905885845766,0.5915905885845766,0.5915905885845766,0.3704817041490388,0.5915905885845766,0.6874489720181103,0.6766124842277147,0.6792844949157575,0.6351220960439398,0.5770058635790098,0.6365694351666296,0.3704817041490388,0.5915905885845766,0.6874489720181103,0.6828842870927039,0.6828842870927039,0.6751651451050249,0.6100719958435389,0.6100719958435389,0.6874489720181103,0.6874489720181103,0.5334743561196467,0.5299116752022563,0.546463296964299,0.524344986268834,0.5386699324575076,0.5479848586061011,0.5537371038373042,0.5487641950567802,0.5346619164254435,0.5368143694797002,0.5302827877978179,0.5407481629926519,0.5397090477250798,0.5405626066948712,0.5493208639501225,0.5307652341720478,0.5313590143249461,0.5389297112744007,0.5253098790172939,0.5498404215839086,0.6292722619450148,0.6874489720181103
395,0.3354115638684777,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.7323907073406072,0.7323907073406072,0.7323907073406072,0.7125732947376234,0.7730275365545907,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.3354115638684777,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.3354115638684777,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.7323907073406072,0.7323907073406072,0.7323907073406072,0.6905663178208269,0.7755511022044088,0.7755511022044088,0.5424181696726786,0.5459066280709567,0.5312476805462777,0.5472426334149781,0.5685073851406517,0.5520299858977213,0.5353299190974542,0.5594151265493951,0.5451644028798337,0.5424552809322348,0.5617902471609887,0.5390781563126252,0.5583017887627106,0.5531433236844059,0.5585986788391598,0.5426037259704595,0.5584873450604914,0.5530691011652935,0.5437170637571439,0.5620500259778817,0.7277834131912662,0.7755511022044088
396,0.37114970682104953,0.5895865805685445,0.7064499369108588,0.6958732279373562,0.6939805536999926,0.6939805536999926,0.6964670080902546,0.6785422697246345,0.7019965857641208,0.7064499369108588,0.7064499369108588,0.7064499369108588,0.5895865805685445,0.5895865805685445,0.5895865805685445,0.5895865805685445,0.5895865805685445,0.37114970682104953,0.5895865805685445,0.7064499369108588,0.6943516662955541,0.697320567060046,0.6392043345951162,0.6615082015883619,0.6877087508350034,0.37114970682104953,0.5895865805685445,0.7064499369108588,0.6973576783196022,0.6973576783196022,0.6925332145773028,0.6863356342314259,0.6863356342314259,0.7064499369108588,0.7064499369108588,0.5485415274994433,0.5279818897053365,0.5412306093668819,0.5485044162398872,0.5413790544051065,0.5315074593631708,0.5342536925703258,0.5465375194834112,0.5425295034513471,0.5380390410450531,0.5457952942922882,0.5388554887552883,0.5394121576486306,0.5378905960068284,0.525606769093743,0.527350998292882,0.5355896979143472,0.5406368292139835,0.5241223187114971,0.5575595635715876,0.6457524101701344,0.7064499369108588
397,0.368032361018333,0.5878794626289616,0.6964298968306984,0.6821420619015809,0.6786164922437468,0.6786164922437468,0.6836265122838269,0.6417279002449343,0.6944258888146664,0.6964298968306984,0.6964298968306984,0.6964298968306984,0.5878794626289616,0.5878794626289616,0.5878794626289616,0.5878794626289616,0.5878794626289616,0.368032361018333,0.5878794626289616,0.6964298968306984,0.6795071624730943,0.6832182884287092,0.6347509834483782,0.6580197431900838,0.6390187782973354,0.368032361018333,0.5878794626289616,0.6964298968306984,0.6855562977807467,0.6855562977807467,0.6775402657166184,0.6103688859199882,0.6103688859199882,0.6964298968306984,0.6964298968306984,0.54423662139093,0.53228679581385,0.541007941809545,0.54471906776516,0.5421955021153418,0.5348103614636681,0.5361092555481333,0.5202627477176576,0.5445335114673792,0.5440510650931493,0.5294663400875825,0.5381132635641653,0.5423068358940103,0.5583389000222667,0.5418243895197803,0.5463519631856305,0.5378163734877162,0.5413048318859942,0.5419728345580049,0.5301714540191494,0.6316583784853657,0.6964298968306984
398,0.39219179098938617,0.6112224448897795,0.7171750909225859,0.7171750909225859,0.7171750909225859,0.6796556075113189,0.6528612781117791,0.6528612781117791,0.716952423365249,0.7173606472203666,0.7171750909225859,0.7171750909225859,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.39219179098938617,0.6112224448897795,0.7171750909225859,0.7171750909225859,0.6914569880501744,0.570585615675796,0.6732353596081051,0.7150597491278854,0.39219179098938617,0.6112224448897795,0.7171750909225859,0.7171750909225859,0.7171750909225859,0.6826245082758109,0.6662213315519929,0.6662213315519929,0.7171750909225859,0.7171750909225859,0.5260149929488607,0.5448675128033845,0.5215245305425666,0.5244192087879462,0.5212647517256735,0.5198545238625399,0.5393379351295183,0.5393008238699621,0.5430119498255771,0.5348845839827804,0.5368514807392563,0.5406739404735397,0.533808357455652,0.5235285385585987,0.5329547984858606,0.5357010316930156,0.5372597045943739,0.529317895049358,0.5307281229124916,0.5384843761597269,0.6544240744864211,0.7173606472203666
399,0.327284198025681,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.7247086766124843,0.7247086766124843,0.7247086766124843,0.7361389445557782,0.7658650634602538,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.327284198025681,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.327284198025681,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.7247086766124843,0.7247086766124843,0.7247086766124843,0.6944258888146664,0.7689824092629703,0.7689824092629703,0.5558895568915609,0.5598233504045127,0.5358865879907964,0.5509908706301492,0.5380019297854969,0.5611593557485341,0.5418243895197803,0.5558153343724486,0.566354932086395,0.5582275662435983,0.5435686187189194,0.5543679952497588,0.5434201736806947,0.555184442959994,0.5492466414310102,0.5418243895197803,0.5617902471609887,0.5534031025012989,0.5453128479180583,0.5590440139538336,0.7223321815097961,0.7689824092629703
400,0.3245750760780821,0.7708008609812217,0.7708008609812217,0.7708008609812217,0.7271951310027462,0.7271951310027462,0.7271951310027462,0.736844058487345,0.7676835151785052,0.7708008609812217,0.7708008609812217,0.7708008609812217,0.7708008609812217,0.7708008609812217,0.7708008609812217,0.7708008609812217,0.7708008609812217,0.3245750760780821,0.7708008609812217,0.7708008609812217,0.7708008609812217,0.7708008609812217,0.7708008609812217,0.7708008609812217,0.7708008609812217,0.3245750760780821,0.7708008609812217,0.7708008609812217,0.7708008609812217,0.7271951310027462,0.7271951310027462,0.7271951310027462,0.6960958954946931,0.7708008609812217,0.7708008609812217,0.5540711051733096,0.5605284643360796,0.552438209752839,0.5606397981147481,0.5407110517330959,0.5437170637571439,0.5616046908632079,0.5433830624211385,0.5655755956357159,0.5562235582275662,0.5426408372300155,0.563386031321903,0.5657240406739404,0.5547019965857641,0.5511393156683738,0.5437912862762562,0.5626438061307801,0.5507310918132562,0.5688042752171009,0.5715505084242559,0.723916969741953,0.7708008609812217
401,0.3310324352408521,0.7750315445706227,0.7750315445706227,0.7750315445706227,0.7426334149781043,0.7426334149781043,0.7426334149781043,0.7231871149706821,0.772879091516366,0.7750315445706227,0.7750315445706227,0.7750315445706227,0.7750315445706227,0.7750315445706227,0.7750315445706227,0.7750315445706227,0.7750315445706227,0.3310324352408521,0.7750315445706227,0.7750315445706227,0.7750315445706227,0.7750315445706227,0.7750315445706227,0.7750315445706227,0.7750315445706227,0.3310324352408521,0.7750315445706227,0.7750315445706227,0.7750315445706227,0.7426334149781043,0.7426334149781043,0.7426334149781043,0.7217768871075484,0.7750315445706227,0.7750315445706227,0.5535515475395235,0.562384027313887,0.5531062124248497,0.5468344095598605,0.5418243895197803,0.5447561790247161,0.5578564536480368,0.5393750463890744,0.5347732502041119,0.5583389000222667,0.552957767386625,0.5637571439174646,0.5534773250204112,0.5665775996437319,0.5477993023083203,0.5481704149038819,0.5585244563200475,0.548467304980331,0.5597491278854004,0.5660580420099458,0.7309708580398109,0.7750315445706227
402,0.33470644993691084,0.7745490981963928,0.7745490981963928,0.7745490981963928,0.74103763081719,0.74103763081719,0.74103763081719,0.7194388777555111,0.772099755065687,0.7745490981963928,0.7745490981963928,0.7745490981963928,0.7745490981963928,0.7745490981963928,0.7745490981963928,0.7745490981963928,0.7745490981963928,0.33470644993691084,0.7745490981963928,0.7745490981963928,0.7745490981963928,0.7745490981963928,0.7745490981963928,0.7745490981963928,0.7745490981963928,0.33470644993691084,0.7745490981963928,0.7745490981963928,0.7745490981963928,0.74103763081719,0.74103763081719,0.74103763081719,0.7185482075261634,0.7745490981963928,0.7745490981963928,0.547725079789208,0.5446819565056038,0.5263118830253098,0.546203518147406,0.5414903881837749,0.5490239738736733,0.5561864469680101,0.5394121576486306,0.546240629406962,0.5589697914347213,0.5621984710161063,0.5632746975432347,0.5365917019223633,0.5640911452534699,0.5486528612781117,0.549951755362577,0.5559637794106732,0.5490981963927856,0.5472797446745342,0.5610480219698657,0.730315225787652,0.7745490981963928
403,0.39067022934758405,0.6097751057670897,0.7129072960736288,0.7129072960736288,0.7129072960736288,0.6716024641876345,0.6487419283010465,0.6487419283010465,0.7123135159207303,0.7129444073331849,0.7129072960736288,0.7129072960736288,0.6097751057670897,0.6097751057670897,0.6097751057670897,0.6097751057670897,0.6097751057670897,0.39067022934758405,0.6097751057670897,0.7129072960736288,0.7129072960736288,0.6844429599940622,0.5706227269353522,0.6696355674311586,0.7106435092407036,0.39067022934758405,0.6097751057670897,0.7129072960736288,0.7129072960736288,0.7129072960736288,0.6774660431975061,0.6119275588213464,0.6119275588213464,0.7129072960736288,0.7129072960736288,0.5540339939137534,0.5387441549766199,0.5332887998218659,0.5359236992503525,0.5255325465746308,0.5177391820678394,0.541007941809545,0.5238254286350479,0.5421583908557857,0.5348474727232242,0.5374823721517108,0.5347361389445557,0.5325094633711868,0.5251985452386254,0.5344763601276628,0.5376679284494916,0.5407110517330959,0.5287612261560157,0.5331403547836413,0.5307652341720478,0.6472038727661084,0.7129444073331849
404,0.3734877161730869,0.5910339196912343,0.7029243672530245,0.6945743338528909,0.6932754397684258,0.6932754397684258,0.6948712239293402,0.6767238180063831,0.699287463816522,0.7029243672530245,0.7029243672530245,0.7029243672530245,0.5910339196912343,0.5910339196912343,0.5910339196912343,0.5910339196912343,0.5910339196912343,0.3734877161730869,0.5910339196912343,0.7029243672530245,0.6943145550359979,0.6957247828991316,0.6378312179915386,0.6563497365100571,0.6839605136198322,0.3734877161730869,0.5910339196912343,0.7029243672530245,0.6955392266013508,0.6955392266013508,0.6924218807986343,0.6845914050322868,0.6845914050322868,0.7029243672530245,0.7029243672530245,0.5456839605136198,0.5322496845542938,0.524344986268834,0.5223780895123581,0.5370370370370371,0.5336599124174275,0.525606769093743,0.5418986120388926,0.5348474727232242,0.539783270244192,0.5441995101313739,0.5400430490610851,0.5346248051658873,0.5611964670080902,0.5421583908557857,0.5266458843613152,0.5312847918058339,0.5336970236769836,0.5234914272990425,0.5286127811177911,0.6447916408949588,0.7029243672530245
405,0.37742150968603877,0.5986046166406888,0.716952423365249,0.716952423365249,0.716952423365249,0.6532695019668967,0.6622875380390411,0.6622875380390411,0.7157648630594522,0.7167668670674683,0.716952423365249,0.716952423365249,0.5986046166406888,0.5986046166406888,0.5986046166406888,0.5986046166406888,0.5986046166406888,0.37742150968603877,0.5986046166406888,0.716952423365249,0.716952423365249,0.6428041267720627,0.6553477325020411,0.6602464187634528,0.715950419357233,0.37742150968603877,0.5986046166406888,0.716952423365249,0.7160617531359015,0.7160617531359015,0.6514139389890893,0.6626586506346025,0.6626586506346025,0.716952423365249,0.716952423365249,0.5530319899057374,0.5441995101313739,0.5232316484821495,0.54471906776516,0.531062124248497,0.5354041416165665,0.5480219698656572,0.5269056631782083,0.5362577005863579,0.5383730423810584,0.5193349662287539,0.5441623988718177,0.5512506494470423,0.5387070437170638,0.5472797446745342,0.5353299190974542,0.5309879017293847,0.5502486454390262,0.5375565946708232,0.5324352408520745,0.6481453991659587,0.716952423365249
