,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
431,0.4349090337537821,0.5615937757868679,0.5669377971629533,0.5697669849502928,0.5877637628197572,0.6050532437423868,0.6009666391606743,0.5953868521356438,0.5829698612912099,0.5927934299972494,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.5597076505953082,0.5636370780777241,0.5787260796102008,0.5917717788518213,0.6067821918346497,0.6034028841997721,0.6024598216039923,0.4349090337537821,0.5571142284569138,0.5939722582419742,0.5272505795905537,0.593186372745491,0.6081181971786711,0.6081967857283194,0.6081181971786711,0.5610436559393296,0.5521631498290699,0.5281936421863335,0.5121615780580769,0.5218279696648198,0.5182914849306456,0.5164839482887343,0.5096467444693308,0.5102754528665173,0.5045384887421903,0.5131046406538567,0.5091752131714409,0.5112185154622971,0.5171126566859209,0.5057959055365633,0.5121615780580769,0.5267004597430155,0.5091752131714409,0.516641125388031,0.5329060444782084,0.6081967857283194
432,0.4318833745923219,0.5607685960155605,0.6238752013831584,0.6252112067271799,0.6065071319108806,0.5966835632048411,0.5966835632048411,0.6131871586309875,0.6250540296278833,0.6296907540571339,0.4324334944398601,0.4324334944398601,0.4324334944398601,0.4318833745923219,0.4318833745923219,0.4318833745923219,0.4318833745923219,0.4318833745923219,0.5643050807497347,0.6254469723761248,0.6173523517623483,0.6249754410782349,0.5880388227435263,0.5978623914495658,0.615309049471492,0.4318833745923219,0.5639121380014932,0.6299265197060788,0.6105937364925931,0.6144445754253606,0.6142873983260639,0.615073283822547,0.6153876380211403,0.5617902471609887,0.5594325906715392,0.5214743211914025,0.5210813784431608,0.5122008723329011,0.5236748005815552,0.5239891547801485,0.5265825769185429,0.5229675036347204,0.5206098471452709,0.5231246807340171,0.5113363982867696,0.5195881959998429,0.5182521906558214,0.5198239616487877,0.5140869975244606,0.5170733624110967,0.5059137883610358,0.511414986836418,0.5463374097505105,0.6299265197060788
433,0.43691304176981416,0.5596683563204841,0.5720853471649181,0.5749931235019058,0.5841093952611105,0.6011631105347951,0.5986482769460489,0.59393296396715,0.5444221776887107,0.5850524578568902,0.4371488074187591,0.4371488074187591,0.4371488074187591,0.43691304176981416,0.43691304176981416,0.43691304176981416,0.43691304176981416,0.43691304176981416,0.5585681166254077,0.5691775708279304,0.5840308067114621,0.5908680105308657,0.6026562929781131,0.6002986364886636,0.599905693740422,0.43691304176981416,0.5562890486856065,0.5861526975519666,0.5302762387520138,0.5849738693072419,0.6043066525207277,0.603127824276003,0.6043066525207277,0.5593540021218908,0.5157373570670754,0.5195881959998429,0.5085072104994303,0.5234390349326103,0.5140869975244606,0.5211599669928092,0.5199025501984361,0.511414986836418,0.5319265982946285,0.5103933356909898,0.5060709654603325,0.5163660654642619,0.5151872372195371,0.506463908208574,0.5140084089748124,0.5087429761483752,0.527839993712916,0.5167590082125034,0.52931571203409,0.6043066525207277
434,0.41970214939683287,0.5602970647176706,0.6232464929859719,0.6237966128335102,0.6248968525285866,0.6269401548194428,0.5983339227474557,0.5994341624425321,0.5642264922000865,0.6163307006169201,0.418994852449998,0.418994852449998,0.418994852449998,0.41970214939683287,0.41970214939683287,0.41970214939683287,0.41970214939683287,0.41970214939683287,0.5557389288380683,0.6234822586349169,0.6258399151243664,0.6053283036661559,0.6259185036740147,0.5912609532791072,0.5848166922079453,0.41970214939683287,0.5508664387598727,0.6160949349679752,0.6258399151243664,0.6166450548155133,0.6223820189398405,0.6199457739007427,0.6223820189398405,0.5577822311289246,0.5670556799874258,0.5147942944712955,0.5162874769146135,0.5303548273016622,0.5192738418012496,0.5195096074501945,0.5147942944712955,0.5166804196628552,0.5265039883688947,0.5313764784470902,0.5173091280600417,0.5227317379857754,0.5279971708122126,0.5229675036347204,0.5189594876026563,0.5287044677590476,0.5129867578293843,0.5328696608904082,0.5411738509699137,0.6269401548194428
435,0.3962827616016346,0.6485520059727298,0.6526386105544422,0.6589256945263076,0.6601045227710323,0.6602616998703289,0.659790168572439,0.659790168572439,0.6487091830720264,0.6552320326928367,0.3972258241974144,0.3972258241974144,0.3972258241974144,0.3962827616016346,0.3962827616016346,0.3962827616016346,0.3962827616016346,0.3962827616016346,0.6543675586467051,0.6550748555935401,0.6571967464340446,0.6455656410860937,0.659790168572439,0.659790168572439,0.6529529647530354,0.3962827616016346,0.6550748555935401,0.65554638689143,0.5990412196942906,0.6608118197178671,0.6614405281150536,0.6575896891822861,0.6560179181893199,0.6511454281111242,0.5985696883964007,0.5312193013477936,0.5208456127942159,0.5382136822664938,0.5431647608943377,0.531062124248497,0.5244606860780384,0.5279185822625644,0.5173091280600417,0.5234390349326103,0.5331840150890015,0.5336555463868914,0.5317694211953319,0.5217100868403474,0.5324767181421667,0.5294903532555306,0.5248536288262801,0.5241463318794451,0.5655042838036276,0.6614405281150536
436,0.4357342135250894,0.5630476639553617,0.572321112813863,0.5741286494557742,0.5872529372470431,0.6052497151165075,0.6021061731305749,0.595661912059413,0.5826162128177924,0.592204015874887,0.43636292192227594,0.43636292192227594,0.43636292192227594,0.4357342135250894,0.4357342135250894,0.4357342135250894,0.4357342135250894,0.4357342135250894,0.5615544815120437,0.5687846280796888,0.5848952807575937,0.592439781523832,0.6071358403080671,0.6037565326731895,0.603363589924948,0.4357342135250894,0.5593540021218908,0.5932256670203151,0.531062124248497,0.5925969586231286,0.6087861998506817,0.6087076113010335,0.6087861998506817,0.5630476639553617,0.5516523242563558,0.5019057723289717,0.5193524303508978,0.5178592479075799,0.518645133404063,0.5097646272938033,0.5080356792015404,0.5122794608825494,0.5132225234783292,0.5188023105033597,0.5169947738614484,0.5173091280600417,0.5158159456167236,0.5229675036347204,0.5234390349326103,0.5262682227199497,0.5078785021022437,0.5147942944712955,0.5339000440969084,0.6087861998506817
437,0.43204055169161854,0.5701992219733585,0.5873315257966915,0.5866242288498565,0.5911037761798106,0.6057998349640458,0.5948760265629298,0.5823018586191991,0.6105151479429447,0.6211246021454674,0.43259067153915676,0.43259067153915676,0.43259067153915676,0.43204055169161854,0.43204055169161854,0.43204055169161854,0.43204055169161854,0.43204055169161854,0.5664269715902392,0.589453416637196,0.5443435891390624,0.5806514990765845,0.6080789029038469,0.5980195685488624,0.5965263861055444,0.43204055169161854,0.5624975441078235,0.6214389563440607,0.5975480372509725,0.6219104876419506,0.6111438563401312,0.6127156273330976,0.6111438563401312,0.5687060395300405,0.560375653267319,0.5288616448583442,0.5085857990490785,0.5134582891272742,0.5228103265354238,0.5211599669928092,0.5129867578293843,0.5192738418012496,0.5138512318755157,0.5213957326417541,0.5224959723368305,0.5118079295846595,0.5137726433258675,0.5086643875987269,0.520138315847381,0.5183307792054698,0.5149514715705922,0.5099218043931,0.5410137631835931,0.6219104876419506
438,0.43970293528232934,0.5505913788361035,0.6218711933671264,0.6223427246650163,0.6190420055797871,0.6058391292388698,0.6058391292388698,0.5718888757907973,0.6005736964124327,0.6162128177924476,0.44025305512986757,0.44025305512986757,0.44025305512986757,0.43970293528232934,0.43970293528232934,0.43970293528232934,0.43970293528232934,0.43970293528232934,0.5581358796023419,0.6250147353530591,0.6155055208456128,0.6246217926048174,0.6117332704624936,0.6044245353452002,0.6218711933671264,0.43970293528232934,0.5599434162442533,0.6176274116861173,0.531808715470156,0.6218711933671264,0.6199850681755669,0.6204565994734568,0.5995520452670046,0.5534991551730912,0.49895870171715984,0.5189987818774805,0.5196274902746669,0.519391724625722,0.5098825101182758,0.5200990215725568,0.5197060788243153,0.5171126566859209,0.5193131360760738,0.518370073480294,0.5065817910330465,0.5148335887461197,0.5087822704231993,0.5065032024833982,0.5028881291995756,0.5072890879798814,0.518134307831349,0.5257573971472357,0.5406251864658874,0.6223427246650163
439,0.4430036543675586,0.5743251208298951,0.6313018193249244,0.6315375849738694,0.6118904475617902,0.617548823136469,0.6002593422138395,0.5995520452670046,0.6107116193170655,0.6247003811544658,0.4426107116193171,0.4426107116193171,0.4426107116193171,0.4430036543675586,0.4430036543675586,0.4430036543675586,0.4430036543675586,0.4430036543675586,0.5705528704467759,0.631458996424221,0.62823686588864,0.5838343353373413,0.6147196353491297,0.6052890093913317,0.6100043223702306,0.4430036543675586,0.5660733231168219,0.6244646155055208,0.6302801681794963,0.6249361468034107,0.6085111399269126,0.6041887696962552,0.6085111399269126,0.5718888757907973,0.49856575896891825,0.5098825101182758,0.509961098667924,0.5172698337852175,0.5164839482887343,0.510668395614759,0.5046956658414868,0.5220637353137648,0.5116114582105388,0.5116114582105388,0.5061102597351566,0.5116114582105388,0.5028881291995756,0.5131046406538567,0.5090180360721442,0.5167983024873276,0.5222209124130615,0.5254430429486424,0.5490778215836175,0.6315375849738694
440,0.43337655703563993,0.5643050807497347,0.5848166922079453,0.5883531769421195,0.5822232700695509,0.6075287830563086,0.6075287830563086,0.5830877441156823,0.6053283036661559,0.6127942158827459,0.43408385398247473,0.43408385398247473,0.43408385398247473,0.43337655703563993,0.43337655703563993,0.43337655703563993,0.43337655703563993,0.43337655703563993,0.5639907265511415,0.5854454006051318,0.5878816456442296,0.5651695547958663,0.6039137097724862,0.603363589924948,0.5986482769460489,0.43337655703563993,0.5611615387638021,0.6127156273330976,0.6149946952728987,0.5988054540453456,0.5995127509921805,0.5991198082439388,0.5870171715980982,0.5638335494518448,0.5004125898856536,0.5240677433297969,0.5174663051593383,0.5258752799717081,0.5179378364572281,0.5177020708082832,0.5211599669928092,0.5166804196628552,0.5112578097371213,0.5247750402766317,0.526111045620653,0.5243820975283902,0.518645133404063,0.5214743211914025,0.5213957326417541,0.5136940547762191,0.512436637981846,0.5129081692797359,0.5361500051664695,0.6149946952728987
441,0.4369523360446383,0.5585288223505835,0.5711029902943141,0.5729105269362254,0.543989940665645,0.5986089826712248,0.5960941490824787,0.5916146017525247,0.5489410192934889,0.5839129238869897,0.4373452787928799,0.4373452787928799,0.4373452787928799,0.4369523360446383,0.4369523360446383,0.4369523360446383,0.4369523360446383,0.4369523360446383,0.5575071712051554,0.5689025109041612,0.5817124444968368,0.5886282368658886,0.6004165193131361,0.5987661597705214,0.5979802742740383,0.4369523360446383,0.556171165861134,0.5850131635820661,0.5324374238673425,0.5838343353373413,0.602145467405399,0.6012024048096193,0.602145467405399,0.5591575307477701,0.516405359739086,0.5021022437030924,0.5213564383669299,0.5152265314943613,0.5173484223348658,0.5219065582144682,0.5259931627961806,0.5212778498172816,0.5035954261464105,0.5083893276749578,0.5197846673739636,0.5120829895084287,0.5180557192817007,0.5076034421784746,0.5100396872175724,0.5257573971472357,0.5286651734842234,0.516405359739086,0.527332078827226,0.602145467405399
442,0.4378561043655939,0.561868835710637,0.5684702738810955,0.5699634563244136,0.5867028173995049,0.6005344021376086,0.5966835632048411,0.5920468387755904,0.5364061456245826,0.5870171715980982,0.4382490471138355,0.4382490471138355,0.4382490471138355,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.5599041219694291,0.5652481433455145,0.5795512593815081,0.5880388227435263,0.6028920586270581,0.598884042594994,0.5980981570985108,0.4378561043655939,0.5580965853275178,0.5883531769421195,0.5300404731030689,0.5874887028959881,0.6034421784745962,0.6032064128256514,0.6034421784745962,0.561633070061692,0.5147942944712955,0.5011984753821368,0.518409367755118,0.5154230028684821,0.519116664701953,0.512436637981846,0.515894534166372,0.5121222837832528,0.5030846005736964,0.5174663051593383,0.5215529097410507,0.5187237219537113,0.5166804196628552,0.5180950135565248,0.5224959723368305,0.5119651066839561,0.5123580494321978,0.520138315847381,0.5293360868432581,0.6034421784745962
443,0.4408031749774058,0.5726747612872805,0.5796691422059805,0.5786474910605525,0.5893355338127235,0.6030885300011788,0.5921647216000628,0.583519981138748,0.6043459467955519,0.6191991826790837,0.4408031749774058,0.4408031749774058,0.4408031749774058,0.4408031749774058,0.4408031749774058,0.4408031749774058,0.4408031749774058,0.4408031749774058,0.5689025109041612,0.5829698612912099,0.545718888757908,0.5809265590003536,0.6045817124444969,0.5960155605328303,0.5947581437384573,0.4408031749774058,0.5652874376203387,0.6199064796259185,0.5909858933553381,0.6191205941294353,0.6079610200793745,0.6089826712248025,0.6079610200793745,0.5714173444929074,0.5127116979056151,0.5230853864591929,0.5179771307320523,0.508939447522496,0.5076820307281229,0.5197060788243153,0.5158552398915478,0.5084679162246061,0.5032810719478172,0.5168768910369759,0.5046170772918386,0.5170340681362725,0.5190773704271288,0.5162481826397893,0.5156980627922512,0.5233997406577862,0.5052457856890251,0.5213564383669299,0.540526223107071,0.6199064796259185
444,0.4157334276395929,0.5582930567016385,0.6260363864984871,0.626979449094267,0.6270580376439153,0.6295728712326614,0.600888050611026,0.6013595819089159,0.5669377971629533,0.6170772918385791,0.4151047192424064,0.4151047192424064,0.4151047192424064,0.4157334276395929,0.4157334276395929,0.4157334276395929,0.4157334276395929,0.4157334276395929,0.5536563322723879,0.625250501002004,0.6281582773389917,0.6081181971786711,0.6289441628354748,0.5931077841958426,0.5873708200715155,0.4157334276395929,0.5488624307438407,0.6172344689378757,0.627215214743212,0.617548823136469,0.6232857872607961,0.6211638964202916,0.6232857872607961,0.5557782231128925,0.5690596880034579,0.5208063185193917,0.524107037604621,0.5293724704310582,0.5177413650831074,0.5261503398954772,0.5217493811151716,0.5200990215725568,0.5302369444771897,0.5187630162285355,0.5303941215764864,0.5252858658493458,0.518370073480294,0.5279578765373885,0.5196274902746669,0.5139691146999882,0.528586584934575,0.5344021376085505,0.5406426505880315,0.6295728712326614
445,0.4224134543596998,0.47404613147864355,0.606860780384298,0.6059177177885182,0.6184132971826005,0.6121262132107352,0.6121262132107352,0.5916146017525247,0.5741679437305984,0.6001807536641911,0.42312075130653465,0.42312075130653465,0.42312075130653465,0.4224134543596998,0.4224134543596998,0.4224134543596998,0.4224134543596998,0.4224134543596998,0.5145978230971747,0.6114189162639003,0.5953868521356438,0.6199064796259185,0.6153483437463162,0.6110259735156588,0.6203780109238084,0.4224134543596998,0.5186844276788872,0.6012024048096193,0.553420566623443,0.6204565994734568,0.6191991826790837,0.6193563597783803,0.5850131635820661,0.4708240009430626,0.4995874101143463,0.5278792879877402,0.5223780895123581,0.5179771307320523,0.5153837085936579,0.5141262917992848,0.5259931627961806,0.5244999803528626,0.5207277299697434,0.5190773704271288,0.5109041612637039,0.5267790482926638,0.5329089551652324,0.5296868246296514,0.5266218711933671,0.5129474635545601,0.507210499430233,0.5296868246296514,0.5254459536356664,0.6204565994734568
446,0.4066171558803882,0.45259145742465323,0.532044481119101,0.5817910330464852,0.5830484498408582,0.5832056269401548,0.5768399544186412,0.5788046681598491,0.5748752406774333,0.5351094345553853,0.4074816299265197,0.4074816299265197,0.4074816299265197,0.4066171558803882,0.4066171558803882,0.4066171558803882,0.4066171558803882,0.4066171558803882,0.5326731895162875,0.5306298872254313,0.5835985696883964,0.5806907933514087,0.5678808597587331,0.5749538292270816,0.5759754803725097,0.4066171558803882,0.447561790247161,0.5339306063106606,0.5729891154858737,0.5817910330464852,0.5798263193052772,0.5835985696883964,0.5833628040394514,0.4506267436834453,0.5751895948760266,0.5259145742465323,0.5251286887500491,0.5264646940940705,0.5217493811151716,0.5304727101261346,0.5246571574521592,0.5284294078352784,0.5182128963809973,0.522849620810248,0.5193131360760738,0.5174270108845141,0.5262289284451256,0.5259145742465323,0.5233997406577862,0.5256788085975873,0.5244213918032142,0.5314943612715627,0.5025679536269343,0.5835985696883964
447,0.4388384612361979,0.5722818185390388,0.6095327910723407,0.6093756139730441,0.5751110063263782,0.5817124444968368,0.5905143620574482,0.5960941490824787,0.5362096742504617,0.6215568391685331,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.4388384612361979,0.4388384612361979,0.4388384612361979,0.4388384612361979,0.4388384612361979,0.5689810994538096,0.6102400880191756,0.5980588628236866,0.5845416322841762,0.5839915124366379,0.5868207002239774,0.5924004872490078,0.4388384612361979,0.5649730834217455,0.6218711933671264,0.611576093363197,0.6217926048174781,0.5903571849581516,0.5930291956461944,0.5903571849581516,0.5711029902943141,0.5110613383630005,0.5065032024833982,0.5208063185193917,0.5185272505795906,0.5167197139376792,0.5112971040119455,0.5223780895123581,0.5254430429486424,0.5134975834020983,0.5160124169908444,0.5216707925655232,0.5127902864552635,0.5239498605053243,0.5191559589767771,0.5156194742426029,0.5240284490549727,0.5179771307320523,0.5031238948485206,0.5377319635640198,0.6218711933671264
448,0.3992691264882707,0.6450941097882038,0.6509096624621793,0.6578254548312311,0.6578254548312311,0.6575111006326378,0.6575111006326378,0.6575111006326378,0.5741286494557742,0.6489449487209713,0.4004479547329954,0.4004479547329954,0.4004479547329954,0.3992691264882707,0.3992691264882707,0.3992691264882707,0.3992691264882707,0.3992691264882707,0.6484734174230815,0.6515383708593658,0.6579040433808794,0.6533459075012771,0.6575111006326378,0.6575111006326378,0.6152304609218436,0.3992691264882707,0.6515383708593658,0.650359542614641,0.6585327517780659,0.654839089944595,0.6514597823097175,0.6152304609218436,0.6152304609218436,0.64760894337695,0.48390899445950725,0.5255609257731149,0.5248536288262801,0.5236748005815552,0.5305905929506071,0.53231954104287,0.5258752799717081,0.5322409524932218,0.5129867578293843,0.5456795944830838,0.5197453730991395,0.5208456127942159,0.5286258792093992,0.5393139219615702,0.5346771975323196,0.5317694211953319,0.5276042280639711,0.5283901135604543,0.5567751334186165,0.6585327517780659
