,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
477,0.7174521487901769,0.6411610689779704,0.6299656915854099,0.6225622968580715,0.5179216323582521,0.509254243409173,0.4909263271939328,0.5122336583604189,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.5957475622968581,0.45860418923799207,0.5017605633802817,0.46113217768147347,0.42817804261466236,0.4426236908631275,0.4551733477789816,0.7174521487901769,0.7176327193932828,0.7176327193932828,0.7175424340917299,0.7175424340917299,0.7175424340917299,0.7166395810762008,0.716459010473095,0.693165402672445,0.7136601661249549,0.4909263271939328,0.5001354279523293,0.4818977970386421,0.5027537016973637,0.5026634163958108,0.6756968687719862,0.7176327193932828
478,0.699440231130372,0.625496569158541,0.6098772119898881,0.6018418201516793,0.4463705308775731,0.44140483929216323,0.4183820873961719,0.38903936439147707,0.699440231130372,0.699440231130372,0.699440231130372,0.699440231130372,0.699440231130372,0.699440231130372,0.699440231130372,0.699440231130372,0.699440231130372,0.699440231130372,0.5699711087035031,0.44474539544962083,0.4160346695557963,0.40303358613217766,0.43607800650054174,0.33847959552184903,0.4181112314915132,0.699440231130372,0.6998013723365836,0.6999819429396894,0.7000722282412424,0.7000722282412424,0.7000722282412424,0.6992596605272662,0.699349945828819,0.6748826291079812,0.6963705308775732,0.5059588299024919,0.49584687612856626,0.5242867461177321,0.4936800288912965,0.5059588299024919,0.6480043604456749,0.7000722282412424
479,0.6388136511375948,0.4669104369808595,0.4232123510292524,0.4173438064283135,0.4010924521487902,0.40822499097146986,0.38718851570964247,0.38068797399783316,0.6388136511375948,0.6388136511375948,0.6388136511375948,0.6388136511375948,0.6388136511375948,0.6388136511375948,0.6388136511375948,0.6388136511375948,0.6388136511375948,0.6388136511375948,0.4847869266883351,0.4558053448898519,0.4150866738894908,0.4126489707475623,0.39693932827735645,0.37707656193571687,0.38285482123510295,0.6388136511375948,0.6394456482484652,0.6391747923438065,0.6383622246298303,0.6383622246298303,0.6383622246298303,0.6365565185987722,0.6378205128205128,0.5985464066449981,0.6315005417118094,0.49878114842903576,0.494628024557602,0.49146803900325026,0.5044691224268689,0.48866919465511016,0.5781385845939836,0.6394456482484652
480,0.7174521487901769,0.6411610689779704,0.6299656915854099,0.6225622968580715,0.5179216323582521,0.509254243409173,0.4909263271939328,0.5122336583604189,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.5957475622968581,0.45860418923799207,0.5017605633802817,0.46113217768147347,0.42817804261466236,0.4426236908631275,0.4551733477789816,0.7174521487901769,0.7176327193932828,0.7176327193932828,0.7175424340917299,0.7175424340917299,0.7175424340917299,0.7166395810762008,0.716459010473095,0.693165402672445,0.7136601661249549,0.4909263271939328,0.5001354279523293,0.4818977970386421,0.5027537016973637,0.5026634163958108,0.6756968687719862,0.7176327193932828
481,0.7162784398699892,0.6381816540267244,0.6257222824124232,0.6183188876850849,0.513136511375948,0.5040176959191044,0.48424521487901767,0.5060942578548212,0.7162784398699892,0.7162784398699892,0.7162784398699892,0.7162784398699892,0.7162784398699892,0.7162784398699892,0.7162784398699892,0.7162784398699892,0.7162784398699892,0.7162784398699892,0.5891567352834959,0.4614933188876851,0.4963434452871073,0.45607620079451067,0.3172174070061394,0.43819971108703504,0.4506590827013362,0.7162784398699892,0.716459010473095,0.7167298663777537,0.7168201516793066,0.7168201516793066,0.7168201516793066,0.7160075839653305,0.7159172986637775,0.6919014084507042,0.7131184543156374,0.49264174792343807,0.49733658360418925,0.5169284940411701,0.5001354279523293,0.49796858071505956,0.6736804970373046,0.7168201516793066
482,0.6933911159263272,0.6117732033224991,0.5970566991693752,0.5874864572047671,0.43318887685084867,0.4253340556157458,0.3691765980498375,0.37080173347778983,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.6933911159263272,0.5525460455037919,0.41648609606356085,0.4217226435536295,0.4080895630191405,0.33315276273022754,0.33820873961719033,0.4087215601300108,0.6933911159263272,0.6941133983387504,0.6944745395449621,0.6946551101480679,0.6946551101480679,0.6946551101480679,0.6937522571325389,0.6941133983387504,0.6698266522210184,0.6893282773564464,0.4926868905742145,0.5016251354279523,0.5219393282773565,0.4960274467316721,0.5065005417118094,0.6385812500835975,0.6946551101480679
483,0.7187161430119177,0.6398970747562297,0.6285211267605634,0.6205760202239076,0.5146713615023474,0.5054622607439508,0.48641206211628746,0.5089833875045142,0.7187161430119177,0.7187161430119177,0.7187161430119177,0.7187161430119177,0.7187161430119177,0.7187161430119177,0.7187161430119177,0.7187161430119177,0.7187161430119177,0.7187161430119177,0.5921361502347418,0.45968761285662696,0.49832972192127123,0.45878475984109784,0.42655290718671,0.4390122788010112,0.45336764174792343,0.7187161430119177,0.7190772842181293,0.719257854821235,0.7191675695196822,0.7191675695196822,0.7191675695196822,0.7182647165041531,0.7182647165041531,0.694068255687974,0.715465872156013,0.49038461538461536,0.49769772481040087,0.47955037919826654,0.5013091368725171,0.49516973636691947,0.6760111953773924,0.719257854821235
484,0.6988082340195017,0.6177320332249909,0.6053629469122427,0.59534127843987,0.41973636691946553,0.4634344528710726,0.3626760563380282,0.3634886240520043,0.6988082340195017,0.6988082340195017,0.6988082340195017,0.6988082340195017,0.6988082340195017,0.6988082340195017,0.6988082340195017,0.6988082340195017,0.6988082340195017,0.6988082340195017,0.5646442759118816,0.4307511737089202,0.4177500902853016,0.4184723726977248,0.4236186348862405,0.34624413145539906,0.35960635608522934,0.6988082340195017,0.6988985193210545,0.6988082340195017,0.698537378114843,0.698537378114843,0.698537378114843,0.6976345250993138,0.6978150957024196,0.6736186348862405,0.6938425424340917,0.5084868183459733,0.5003611412062117,0.48203322499097145,0.5049656915854099,0.4973817262549657,0.6433663710659014,0.6988985193210545
485,0.6204405922715782,0.4584687612856627,0.4245214879017696,0.4196460816179126,0.4054712892741062,0.36989888046226077,0.3668291802094619,0.36394005055976886,0.6204405922715782,0.6204405922715782,0.6204405922715782,0.6204405922715782,0.6204405922715782,0.6204405922715782,0.6204405922715782,0.6204405922715782,0.6204405922715782,0.6204405922715782,0.5158902130733116,0.45801733477789813,0.44402311303719755,0.43138317081979055,0.4096244131455399,0.3921090646442759,0.40556157457565906,0.6204405922715782,0.6212531599855543,0.620621162874684,0.619628024557602,0.619628024557602,0.619628024557602,0.6177320332249909,0.619628024557602,0.3643914770675334,0.6171903214156735,0.49702058504875407,0.5039725532683279,0.4872697724810401,0.4959371614301192,0.5026182737450343,0.5538267592258204,0.6212531599855543
486,0.7132538822679668,0.6372336583604189,0.6281148429035753,0.6194474539544962,0.5168833513903937,0.5095702419646082,0.49042975803539185,0.5098410978692669,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.7132538822679668,0.5915492957746479,0.463073311664861,0.5000902853015529,0.4609967497291441,0.3206933911159263,0.44293968941856265,0.45413506681112314,0.7132538822679668,0.7134344528710725,0.7134344528710725,0.7133441675695197,0.7133441675695197,0.7133441675695197,0.7128024557602023,0.7125315998555435,0.6878837125315999,0.7094618996027446,0.5056879739978332,0.4997291440953413,0.48392921632358255,0.4934994582881907,0.500993138317082,0.6721071920602438,0.7134344528710725
487,0.6471198988804623,0.47106356085229323,0.4242054893463344,0.4235734922354641,0.42348320693391117,0.4141838208739617,0.40948898519321053,0.40948898519321053,0.6471198988804623,0.6471198988804623,0.6471198988804623,0.6471198988804623,0.6471198988804623,0.6471198988804623,0.6471198988804623,0.6471198988804623,0.6471198988804623,0.6471198988804623,0.5122336583604189,0.4364842903575298,0.42447634525099315,0.3938696280245576,0.374006861682918,0.3829451065366558,0.3622697724810401,0.6471198988804623,0.6474810400866738,0.6475713253882268,0.6474810400866738,0.6474810400866738,0.6474810400866738,0.6460364752618274,0.647390754785121,0.6087486457204767,0.6380913687251716,0.49616287468400144,0.5051914048392921,0.4893011917659805,0.4967045864933189,0.5050108342361863,0.5878358947607775,0.6475713253882268
488,0.6948356807511737,0.6184543156374143,0.6058143734200072,0.5971469844709282,0.44835680751173707,0.44330083062477427,0.4196460816179126,0.39228963524738175,0.6948356807511737,0.6948356807511737,0.6948356807511737,0.6948356807511737,0.6948356807511737,0.6948356807511737,0.6948356807511737,0.6948356807511737,0.6948356807511737,0.6948356807511737,0.5659082701336222,0.4423979776092452,0.42695919104369806,0.41007583965330446,0.4321054532322138,0.3561755146262188,0.36511375947995667,0.6948356807511737,0.6951968219573853,0.6951968219573853,0.6950162513542795,0.6950162513542795,0.6950162513542795,0.6942939689418562,0.6944745395449621,0.6698266522210184,0.6909534127843987,0.507854821235103,0.5033405561574575,0.475713253882268,0.4923257493680029,0.49557602022390757,0.6441923143801078,0.6951968219573853
489,0.6912242686890574,0.6026543878656555,0.5920910075839654,0.5802636330805345,0.47309498013723367,0.47165041531238716,0.3738714337305887,0.3705308775731311,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.4510653665583243,0.41251354279523295,0.361863488624052,0.423167208378476,0.4145901047309498,0.33613217768147347,0.3305344889851932,0.6912242686890574,0.6921271217045865,0.6924882629107981,0.6924882629107981,0.6924882629107981,0.6924882629107981,0.6918562657999278,0.6917659804983749,0.6642289635247381,0.6849945828819068,0.5049656915854099,0.5003611412062117,0.48203322499097145,0.4938605994944023,0.505778259299386,0.6393536909968836,0.6924882629107981
490,0.7198898519321054,0.6446821957385338,0.63276453593355,0.6240971469844709,0.5153033586132177,0.506274828457927,0.486863488624052,0.5085319609967497,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.5934904297580353,0.4597778981581798,0.4989617190321416,0.45815276273022754,0.4293517515348501,0.4398248465149874,0.45454135066811124,0.7198898519321054,0.7200704225352113,0.7202509931383171,0.72034127843987,0.72034127843987,0.72034127843987,0.7197995666305526,0.7194384254243409,0.6952419646081618,0.7171812928855182,0.5044691224268689,0.4989617190321416,0.518011917659805,0.4960725893824485,0.49832972192127123,0.6774189773016063,0.72034127843987
491,0.6937522571325389,0.6097869266883351,0.6016612495485735,0.5919104369808595,0.49331888768508486,0.48817262549656915,0.461087035030697,0.478602383531961,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.43824485373781147,0.40303358613217766,0.3547309498013723,0.34118815456843626,0.3390213073311665,0.41892379920548933,0.32773564463705307,0.6937522571325389,0.6944745395449621,0.6947453954496208,0.6947453954496208,0.6947453954496208,0.6947453954496208,0.6941133983387504,0.6939328277356447,0.6666666666666666,0.6880642831347057,0.5039725532683279,0.49945828819068255,0.48546406644998197,0.4909714698447093,0.49548573492235465,0.6508165803940452,0.6947453954496208
492,0.639535933550018,0.48000180570603107,0.43431744312026005,0.43197002527988443,0.43169916937522573,0.42348320693391117,0.4190592271578187,0.41869808595160707,0.639535933550018,0.639535933550018,0.639535933550018,0.639535933550018,0.639535933550018,0.639535933550018,0.639535933550018,0.639535933550018,0.639535933550018,0.639535933550018,0.48975261827374506,0.464472733838931,0.40632899963885877,0.38574395088479596,0.3891747923438064,0.37075659082701334,0.37202058504875407,0.639535933550018,0.6400776453593355,0.6401679306608884,0.6398970747562297,0.6398970747562297,0.6398970747562297,0.6389942217407006,0.6394456482484652,0.5995395449620802,0.6293336944745396,0.49796858071505956,0.5065456843625857,0.49264174792343807,0.49905200433369445,0.4893011917659805,0.5844953386033198,0.6401679306608884
493,0.7024196460816179,0.6240520043336945,0.6136691946551102,0.6064463705308776,0.49837486457204766,0.49413145539906106,0.4670458649331889,0.4860960635608523,0.7024196460816179,0.7024196460816179,0.7024196460816179,0.7024196460816179,0.7024196460816179,0.7024196460816179,0.7024196460816179,0.7024196460816179,0.7024196460816179,0.7024196460816179,0.5717768147345612,0.44582881906825567,0.40926327193932827,0.39247020585048753,0.33324304803178045,0.31500541711809316,0.3495846876128566,0.7024196460816179,0.7030516431924883,0.7028710725893824,0.7025099313831709,0.7025099313831709,0.7025099313831709,0.7012459371614301,0.7015167930660888,0.6785843264716505,0.6981762369086313,0.4908811845431564,0.4986457204767064,0.48347778981581796,0.5052365474900686,0.49936800288912964,0.6596076936452522,0.7030516431924883
494,0.7155110148067895,0.6413867822318526,0.6301011195377393,0.6221560130010835,0.507854821235103,0.5,0.4796858071505959,0.5020765619357168,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.5957927049476345,0.4253340556157458,0.49656915854098954,0.4498013723365836,0.4336403033586132,0.3206031058143734,0.45052365474900685,0.7155110148067895,0.7152401589021308,0.7153304442036836,0.7154207295052365,0.7154207295052365,0.7154207295052365,0.7146984470928133,0.7143373058866017,0.6909534127843987,0.7118093174431203,0.5042434091729866,0.49810400866738896,0.5149873600577826,0.5018959913326111,0.5001805706031058,0.6726856867701939,0.7155110148067895
495,0.696460816179126,0.6173708920187794,0.6086132177681474,0.5997652582159625,0.49052004333694477,0.48934633441675696,0.4549476345250993,0.4725532683279162,0.696460816179126,0.696460816179126,0.696460816179126,0.696460816179126,0.696460816179126,0.696460816179126,0.696460816179126,0.696460816179126,0.696460816179126,0.696460816179126,0.43029974720115566,0.41368725171542076,0.413416395810762,0.4029433008306248,0.35816179126038283,0.33748645720476705,0.357981220657277,0.696460816179126,0.6972733838931022,0.6971830985915493,0.6970928132899964,0.6970928132899964,0.6970928132899964,0.6962802455760202,0.6961899602744673,0.6706392199349945,0.6914048392921632,0.5054171180931745,0.49828457927049474,0.4843806428313471,0.4919646081617913,0.49512459371614304,0.6531272153337879,0.6972733838931022
496,0.6592632719393283,0.551462621885157,0.39120621162874686,0.3847959552184904,0.42045864933188876,0.37748284579270497,0.394907908992416,0.3955399061032864,0.6592632719393283,0.6592632719393283,0.6592632719393283,0.6592632719393283,0.6592632719393283,0.6592632719393283,0.6592632719393283,0.6592632719393283,0.6592632719393283,0.6592632719393283,0.47625496569158543,0.45269050198627664,0.3970747562296858,0.38362224629830266,0.3615023474178404,0.40492957746478875,0.36285662694113396,0.6592632719393283,0.6598049837486457,0.6598049837486457,0.659534127843987,0.659534127843987,0.659534127843987,0.658631274828458,0.6591729866377753,0.6262188515709642,0.652762730227519,0.5,0.4959371614301192,0.513633080534489,0.4926868905742145,0.5135427952329361,0.5949166031325656,0.6598049837486457
497,0.7202961357890936,0.6437342000722283,0.6324485373781148,0.6234200072228241,0.5139942217407006,0.5046045503791983,0.4849223546406645,0.5072228241242326,0.7202961357890936,0.7202961357890936,0.7202961357890936,0.7202961357890936,0.7202961357890936,0.7202961357890936,0.7202961357890936,0.7202961357890936,0.7202961357890936,0.7202961357890936,0.5931744312026003,0.4608161791260383,0.4985554351751535,0.45783676417479235,0.42948717948717946,0.4384254243409173,0.4540447815095702,0.7202961357890936,0.7204767063921993,0.7207475622968581,0.720837847598411,0.720837847598411,0.720837847598411,0.7203864210906464,0.7200252798844348,0.695557963163597,0.7174972914409534,0.5044239797760924,0.4992777175875767,0.5184182015167931,0.49729144095341277,0.49792343806428313,0.6774373687519228,0.720837847598411
498,0.6475261827374503,0.468851570964247,0.42650776453593353,0.4219934994582882,0.42154207295052365,0.4133261105092091,0.40989526905019863,0.40881184543156374,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.4849223546406645,0.4321957385337667,0.3982484651498736,0.4223546406644998,0.38633080534488984,0.41070783676417477,0.3702600216684724,0.6475261827374503,0.647797038642109,0.6480678945467678,0.6480678945467678,0.6480678945467678,0.6480678945467678,0.64689418562658,0.6475261827374503,0.6073492235464066,0.6378656554712893,0.5011737089201878,0.4925063199711087,0.5052365474900686,0.5002708559046587,0.4887143373058866,0.5879044447119565,0.6480678945467678
