,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
457,0.46139551830934594,0.5680816177810166,0.5880488249225724,0.5777737292767353,0.5659683002368373,0.5683731098560758,0.5677172526871925,0.5574421570413555,0.5666970304244854,0.5864456185097467,0.5864456185097467,0.5864456185097467,0.5864456185097467,0.46139551830934594,0.46139551830934594,0.46139551830934594,0.46139551830934594,0.46139551830934594,0.5701949353251958,0.5891419202040444,0.5846237930406267,0.5816359992712699,0.5954818728365823,0.5631991255237748,0.5816359992712699,0.46139551830934594,0.5864456185097467,0.5864456185097467,0.5864456185097467,0.5924940790672254,0.5725997449444343,0.5725997449444343,0.5725997449444343,0.5742758243760248,0.5864456185097467,0.5096374567316451,0.5012570595736928,0.5024959008926945,0.48631809072690835,0.4962288212789215,0.5068682820185826,0.49921661504827836,0.5000182182546912,0.48872290034614685,0.5013299325924576,0.5077427582437603,0.5040262342867553,0.49542721807250867,0.5020586627801057,0.5001639642922208,0.4979049007105119,0.5134268537074148,0.49848788486063034,0.5057023137183457,0.4891601384587356,0.49928948806704315,0.55202256364581,0.5924940790672254
458,0.4627072326471124,0.5642922208052469,0.5821461104026234,0.5836035707779195,0.5664055383494261,0.5482601566769904,0.5723811258881399,0.5796684277646201,0.5478957915831664,0.5839679358717434,0.5839679358717434,0.5839679358717434,0.5839679358717434,0.4627072326471124,0.4627072326471124,0.4627072326471124,0.4627072326471124,0.4627072326471124,0.5629805064674804,0.5759519038076152,0.5747859355073784,0.560211331754418,0.5731827290945527,0.5879759519038076,0.5617416651484788,0.4627072326471124,0.5839679358717434,0.5839679358717434,0.5839679358717434,0.5750045545636728,0.5807615230460922,0.5807615230460922,0.5807615230460922,0.547677172526872,0.5839679358717434,0.518527965020951,0.5098560757879396,0.501184186554928,0.4901803607214429,0.49542721807250867,0.5026416469302241,0.4952085990162142,0.5113135361632356,0.49506285297868463,0.49834213882310074,0.4968118054290399,0.5024959008926945,0.500091091273456,0.49848788486063034,0.49243942430315174,0.49892512297321917,0.5065767899435234,0.49812351976680636,0.49659318637274547,0.49586445618509745,0.49294953543450537,0.55028170819754,0.5839679358717434
459,0.4434687556932046,0.5747130624886136,0.582291856440153,0.5707050464565495,0.579012570595737,0.5764620149389689,0.5689560940061942,0.579376935689561,0.5443978866824558,0.568300236837311,0.5678629987247221,0.5678629987247221,0.5678629987247221,0.4434687556932046,0.4434687556932046,0.4434687556932046,0.4434687556932046,0.4434687556932046,0.5721625068318456,0.5877573328475132,0.5519766806339953,0.58892330114775,0.5791583166332666,0.5803971579522682,0.5718710147567863,0.4434687556932046,0.5678629987247221,0.5889961741665148,0.581198761158681,0.5871743486973948,0.581198761158681,0.5910366186919294,0.5873929677536892,0.5677901257059573,0.5678629987247221,0.4952814720349791,0.5038076152304609,0.507815631262525,0.4936053926033886,0.51335398068865,0.5025687739114593,0.4968118054290399,0.49856075787939513,0.5088358535252323,0.5080342503188194,0.48529786846420114,0.5038076152304609,0.5006740754235744,0.49579158316633265,0.5019857897613409,0.5007469484423392,0.507815631262525,0.5040991073055201,0.5022772818364001,0.504536345418109,0.5060666788121698,0.5455233699722678,0.5910366186919294
460,0.4418291127709965,0.5602477682638003,0.5651302605210421,0.586919293131718,0.5878666423756604,0.5802149754053562,0.5818910548369466,0.5760612133357624,0.5576972126070322,0.5719803242849335,0.5722718163599927,0.5722718163599927,0.5722718163599927,0.4418291127709965,0.4418291127709965,0.4418291127709965,0.4418291127709965,0.4418291127709965,0.5609036254326836,0.5712515940972854,0.5891054836946621,0.5912188012388413,0.5899070869010749,0.5875751503006013,0.5807250865367097,0.4418291127709965,0.5722718163599927,0.6044088176352705,0.5901257059573692,0.5910730552013117,0.5901257059573692,0.5771543086172345,0.5850245946438332,0.5415194024412461,0.5722718163599927,0.5153579887046821,0.5016578611768993,0.5042812898524321,0.513171798141738,0.5057387502277282,0.4911641464747677,0.4934960830752414,0.5132446711605029,0.4997631626890144,0.49954454363272,0.49808708325742396,0.49808708325742396,0.5079978138094371,0.49815995627618875,0.4978684642011295,0.4933503370377118,0.49582801967571505,0.5050100200400801,0.49910730552013116,0.5007105119329568,0.49568227363818546,0.5466582997645122,0.6044088176352705
461,0.46205137547822916,0.5535798870468209,0.5486973947895791,0.5736199672071416,0.5674986336308981,0.5538713791218801,0.5629076334487156,0.551685188558936,0.5666241574057206,0.5838950628529787,0.5838950628529787,0.5838950628529787,0.5838950628529787,0.46205137547822916,0.46205137547822916,0.46205137547822916,0.46205137547822916,0.46205137547822916,0.5497904900710512,0.5519038076152305,0.5744215704135543,0.5693204591000183,0.5676443796684277,0.5477500455456368,0.5610129349608307,0.46205137547822916,0.5838950628529787,0.5838950628529787,0.5838950628529787,0.5689560940061942,0.5734013481508472,0.5734013481508472,0.5734013481508472,0.532155219529969,0.5838950628529787,0.5056294406995809,0.5006740754235744,0.4952085990162142,0.5083986154126434,0.4912005829841501,0.5055565676808161,0.4969575514665695,0.4978320276917471,0.48872290034614685,0.5024230278739297,0.5065039169247586,0.49243942430315174,0.49921661504827836,0.5024230278739297,0.4917835671342685,0.49921661504827836,0.5020586627801057,0.49892512297321917,0.5018400437238113,0.4960830752413919,0.5009655674986336,0.5460469761070963,0.5838950628529787
462,0.46190562944069957,0.5637821096738932,0.581198761158681,0.5799599198396793,0.5695390781563127,0.5580980142102386,0.5684459828748406,0.580470030971033,0.5420659500819821,0.5870286026598652,0.5870286026598652,0.5870286026598652,0.5870286026598652,0.46190562944069957,0.46190562944069957,0.46190562944069957,0.46190562944069957,0.46190562944069957,0.5636363636363636,0.5768992530515576,0.5652395700491892,0.5441792676261614,0.5742758243760248,0.586008380397158,0.5618874111860084,0.46190562944069957,0.5870286026598652,0.5870286026598652,0.5870286026598652,0.5691747130624886,0.5750774275824376,0.5750774275824376,0.5750774275824376,0.5532883949717617,0.5870286026598652,0.5164875204955365,0.4901803607214429,0.49928948806704315,0.4900346146839133,0.49491710694115504,0.49659318637274547,0.49739478957915834,0.5097103297504099,0.49652031335398067,0.5026416469302241,0.4995081071233376,0.5009655674986336,0.5008926944798688,0.5011113135361632,0.507815631262525,0.49819639278557115,0.4917835671342685,0.499726726179632,0.4952814720349791,0.5012570595736928,0.5024230278739297,0.5503302902100498,0.5870286026598652
463,0.46084897066860997,0.5652760065585717,0.5631626890143924,0.552231736199672,0.5555110220440882,0.5553652760065586,0.5505556567680816,0.5687010384405174,0.5353980688650027,0.5864091820003644,0.5864091820003644,0.5864091820003644,0.5864091820003644,0.46084897066860997,0.46084897066860997,0.46084897066860997,0.46084897066860997,0.46084897066860997,0.5673164510839862,0.5634541810894517,0.5558025141191474,0.5764984514483512,0.5540535616687922,0.5703042448533431,0.5762798323920568,0.46084897066860997,0.5864091820003644,0.5864091820003644,0.5864091820003644,0.5757697212607032,0.579559118236473,0.579559118236473,0.579559118236473,0.5635999271269813,0.5864091820003644,0.48526143195481874,0.4967024959008927,0.4988886864638368,0.4961923847695391,0.4998360357077792,0.4977227181635999,0.5002004008016032,0.4881763527054108,0.5037711787210786,0.49196574968118056,0.5005647658954272,0.5074148296593186,0.5011477500455457,0.5015849881581345,0.49298597194388777,0.4976498451448351,0.5047914009837857,0.4933503370377118,0.506175988340317,0.5013663691018401,0.49560940061942066,0.5474302139632802,0.5864091820003644
464,0.46124977227181635,0.5543814902532337,0.5455638549826927,0.5747130624886136,0.5642193477864821,0.5475314264893423,0.5593368555292403,0.549498997995992,0.5656768081617781,0.5839679358717434,0.5839679358717434,0.5839679358717434,0.5839679358717434,0.46124977227181635,0.46124977227181635,0.46124977227181635,0.46124977227181635,0.46124977227181635,0.5507378393149936,0.5493532519584624,0.5721625068318456,0.5677901257059573,0.5659683002368373,0.5548187283658226,0.5670613955183094,0.46124977227181635,0.5839679358717434,0.5839679358717434,0.5839679358717434,0.5684459828748406,0.5763891419202041,0.5763891419202041,0.5763891419202041,0.5370377117872108,0.5839679358717434,0.5019857897613409,0.4969575514665695,0.5010384405173984,0.5113864091820004,0.5081071233375842,0.5055565676808161,0.499362361085808,0.5010384405173984,0.48959737657132446,0.4962288212789215,0.49141920204044454,0.5044634723993442,0.5000182182546912,0.5025687739114593,0.5097832027691747,0.501548551648752,0.4962288212789215,0.4942612497722718,0.4999453452359264,0.4970304244853343,0.5019129167425761,0.5457338920264773,0.5839679358717434
465,0.443505192202587,0.5725633084350519,0.588741118600838,0.5858990708690107,0.5840772453998907,0.5756239752231737,0.5669520859901621,0.5722718163599927,0.5431226088540718,0.5738750227728183,0.5736564037165239,0.5736564037165239,0.5736564037165239,0.443505192202587,0.443505192202587,0.443505192202587,0.443505192202587,0.443505192202587,0.5690654035343414,0.5911459282200765,0.5801421023865914,0.5775915467298233,0.5853160867188923,0.5770814355984697,0.5783202769174713,0.443505192202587,0.5736564037165239,0.5987975951903808,0.5740207688103479,0.5692840225906358,0.5740207688103479,0.5881581344507196,0.5868464201129532,0.5579158316633267,0.5736564037165239,0.5036254326835489,0.5003461468391328,0.49473492439424305,0.5079978138094371,0.5086536709783203,0.5049371470213153,0.49903443250136637,0.5007833849517216,0.5060302423027874,0.5022408453270176,0.5084350519220259,0.4937875751503006,0.4945891783567134,0.502095099289488,0.4996902896702496,0.5012206230643105,0.5074148296593186,0.5060302423027874,0.5011477500455457,0.5059573692840226,0.49247586081253414,0.545980850590069,0.5987975951903808
466,0.44142831116779013,0.5020586627801057,0.5285115685917289,0.5434505374385133,0.5670613955183094,0.5633448715613044,0.5717252687192567,0.5558389506285298,0.5429404263071598,0.5707779194753143,0.5705593004190198,0.5705593004190198,0.5705593004190198,0.44142831116779013,0.44142831116779013,0.44142831116779013,0.44142831116779013,0.44142831116779013,0.49848788486063034,0.532155219529969,0.5548187283658226,0.56312625250501,0.5800327928584441,0.5747130624886136,0.5763891419202041,0.44142831116779013,0.5705593004190198,0.5910366186919294,0.5940244124612862,0.5924212060484606,0.5940244124612862,0.5845509200218619,0.5837493168154491,0.5093459646565859,0.5705593004190198,0.5081071233375842,0.4964474403352159,0.49491710694115504,0.492730916378211,0.49812351976680636,0.4898888686463837,0.49732191656039354,0.5006012024048097,0.4963016942976863,0.49914374202951356,0.5013299325924576,0.48799417015849883,0.5051922025869922,0.4935325195846238,0.4938968846784478,0.49805064674804156,0.5047549644744034,0.5081071233375842,0.5082528693751138,0.5036618691929313,0.4952814720349791,0.5368973637510712,0.5940244124612862
467,0.46121333576243395,0.5620695937329204,0.5809437055930042,0.5841501184186555,0.5658589907086901,0.5490981963927856,0.5746037529604664,0.5830570231371834,0.543049735835307,0.5867006740754236,0.5867006740754236,0.5867006740754236,0.5867006740754236,0.46121333576243395,0.46121333576243395,0.46121333576243395,0.46121333576243395,0.46121333576243395,0.5598105301512115,0.5761340863545272,0.5750409910730552,0.5630169429768628,0.5723446893787575,0.5899799599198396,0.562579704864274,0.46121333576243395,0.5867006740754236,0.5867006740754236,0.5867006740754236,0.5798506103115322,0.5834213882310074,0.5834213882310074,0.5834213882310074,0.545600291492075,0.5867006740754236,0.5206048460557479,0.5095281472034979,0.494370559300419,0.5074877026780834,0.5020222262707232,0.5003461468391328,0.4968482419384223,0.5122244488977956,0.5019493532519584,0.5001275277828384,0.5011477500455457,0.5053015121151394,0.4970668609947167,0.4993259245764256,0.49305884496265256,0.5039169247586082,0.5071233375842594,0.49735835306977594,0.5063946073966114,0.4953179085443615,0.4952450355255966,0.5510900589056902,0.5867006740754236
468,0.4432865731462926,0.5220623064310439,0.5734377846602295,0.5638185461832756,0.5777372927673529,0.5768628165421753,0.5713244671160502,0.5741665148478776,0.5399890690471852,0.5730005465476408,0.5727819274913464,0.5727819274913464,0.5727819274913464,0.4432865731462926,0.4432865731462926,0.4432865731462926,0.4432865731462926,0.4432865731462926,0.5206048460557479,0.5754782291856441,0.5722718163599927,0.5737292767352887,0.5693568956094006,0.5798506103115322,0.578101657861177,0.4432865731462926,0.5727819274913464,0.5912916742576061,0.5721989433412279,0.5702313718345783,0.5721989433412279,0.5860448169065403,0.5627254509018036,0.487739114592822,0.5727819274913464,0.5117143377664419,0.5018764802331936,0.5023865913645473,0.5100382583348515,0.49910730552013116,0.5047185279650209,0.5004190198578976,0.4843869557296411,0.4963381308070687,0.5015849881581345,0.5034796866460193,0.5059573692840226,0.5059573692840226,0.4994716706139552,0.49845144835124794,0.5066132264529059,0.4882492257241756,0.5063217343778466,0.5007833849517216,0.505811623246493,0.49896155948260157,0.5384614346538195,0.5912916742576061
469,0.45858990708690106,0.5539806886500274,0.5321187830205867,0.5735106576789943,0.5721260703224631,0.569211149571871,0.5453816724357806,0.5700127527782839,0.5257788303880488,0.593550737839315,0.593550737839315,0.593550737839315,0.593550737839315,0.45858990708690106,0.45858990708690106,0.45858990708690106,0.45858990708690106,0.45858990708690106,0.5583530697759155,0.5289123701949353,0.5798506103115322,0.5958826744397887,0.5922390235015486,0.5843687374749499,0.5968300236837311,0.45858990708690106,0.593550737839315,0.593550737839315,0.593550737839315,0.6000364365093824,0.5981417380214975,0.5981417380214975,0.5981417380214975,0.5606850063763892,0.593550737839315,0.5107669885224996,0.5078520677719075,0.49925305155766075,0.5060302423027874,0.5019493532519584,0.4963381308070687,0.4978684642011295,0.5074148296593186,0.5036254326835489,0.4951721625068318,0.49954454363272,0.5061031153215522,0.4975769721260703,0.5002004008016032,0.507633448715613,0.5023137183457824,0.5028967024959009,0.5043541628711969,0.49196574968118056,0.502095099289488,0.499908908726544,0.5517486150752684,0.6000364365093824
470,0.46041173255602114,0.5539806886500274,0.5837128803060667,0.5811623246492986,0.5539078156312626,0.5730005465476408,0.5703042448533431,0.5627983239205684,0.5439970850792494,0.5845873565312443,0.5845873565312443,0.5845873565312443,0.5845873565312443,0.46041173255602114,0.46041173255602114,0.46041173255602114,0.46041173255602114,0.46041173255602114,0.5568227363818546,0.5893969757697213,0.583202769174713,0.5754053561668793,0.594279468026963,0.5702313718345783,0.5867006740754236,0.46041173255602114,0.5845873565312443,0.5845873565312443,0.5845873565312443,0.5977773729276735,0.5700127527782839,0.5700127527782839,0.5700127527782839,0.5667334669338677,0.5845873565312443,0.48890508289305884,0.4960466387320095,0.4979413372198943,0.5109127345600292,0.5062488613590818,0.5047185279650209,0.4998360357077792,0.49575514665695025,0.4891965749681181,0.4972126070322463,0.505811623246493,0.493277464018947,0.5031153215521953,0.4942976862816542,0.5032610675897249,0.505447258152669,0.5128803060666788,0.500273273820368,0.5070504645654946,0.48540717799234834,0.5004190198578976,0.5495030464970344,0.5977773729276735
471,0.44561850974676626,0.5657861176899253,0.5385316086718892,0.5815995627618874,0.5620695937329204,0.5703042448533431,0.5655674986336309,0.5695026416469302,0.5451630533794862,0.5621424667516852,0.5626525778830388,0.5626525778830388,0.5626525778830388,0.44561850974676626,0.44561850974676626,0.44561850974676626,0.44561850974676626,0.44561850974676626,0.5676808161778102,0.5398433230096557,0.5762798323920568,0.5786846420112953,0.5881581344507196,0.5617781016578611,0.565931863727455,0.44561850974676626,0.5626525778830388,0.5908544361450173,0.5920204044452542,0.5919475314264894,0.5920204044452542,0.5788303880488249,0.5681909273091638,0.5595919110949171,0.5626525778830388,0.48037893969757695,0.4975769721260703,0.5020222262707232,0.5061031153215522,0.49480779741300784,0.4968482419384223,0.49466205137547825,0.4901439242120605,0.49823282929495355,0.5042084168336673,0.5056658772089634,0.49859719438877753,0.49852432137001274,0.501002004008016,0.49823282929495355,0.4945891783567134,0.49590089269447984,0.4967753689196575,0.49320459100018216,0.4967753689196575,0.500273273820368,0.5415221014419411,0.5920204044452542
472,0.4600109309528147,0.5562033157223538,0.5433776644197486,0.5746401894698487,0.5625432683548917,0.5500091091273456,0.5588267443978867,0.5512479504463472,0.5646565858990709,0.5803971579522682,0.5803971579522682,0.5803971579522682,0.5803971579522682,0.4600109309528147,0.4600109309528147,0.4600109309528147,0.4600109309528147,0.4600109309528147,0.5531426489342322,0.5478229185644016,0.5706321734377846,0.5665512843869557,0.5650209509928948,0.557952268172709,0.5679358717434869,0.4600109309528147,0.5803971579522682,0.5803971579522682,0.5803971579522682,0.5675715066496629,0.5793040626707961,0.5793040626707961,0.5793040626707961,0.5404627436691565,0.5803971579522682,0.49491710694115504,0.4995081071233376,0.5016942976862817,0.510074694844234,0.5070140280561122,0.4918564401530333,0.4960830752413919,0.5049735835306978,0.5072326471124067,0.4961559482601567,0.4960830752413919,0.49214793222809256,0.500819821461104,0.5013299325924576,0.4904718527965021,0.5003097103297504,0.49542721807250867,0.5037347422116961,0.49579158316633265,0.49732191656039354,0.5062124248496994,0.5448405227964347,0.5803971579522682
473,0.4407724539989069,0.5441792676261614,0.5831663326653307,0.5910366186919294,0.567207141555839,0.5837493168154491,0.5763891419202041,0.5619602842047732,0.5541628711969393,0.5635634906175988,0.5640007287301877,0.5640007287301877,0.5640007287301877,0.4407724539989069,0.4407724539989069,0.4407724539989069,0.4407724539989069,0.4407724539989069,0.549498997995992,0.5813445071962106,0.5879030788850428,0.5802514119147386,0.5916196028420477,0.5858626343596284,0.5751503006012024,0.4407724539989069,0.5640007287301877,0.5700491892876662,0.5787210785206777,0.5807615230460922,0.5787210785206777,0.5813445071962106,0.5806886500273274,0.5610858079795955,0.5640007287301877,0.49127345600291494,0.4969575514665695,0.5065039169247586,0.49571871014756785,0.5012570595736928,0.5134268537074148,0.5049735835306978,0.49797777372927676,0.5010384405173984,0.4976134086354527,0.4962288212789215,0.507815631262525,0.4964474403352159,0.5034432501366369,0.4976862816542175,0.5014028056112224,0.4988522499544544,0.5027145199489889,0.5058480597558754,0.49659318637274547,0.4987793769356896,0.5415342469450685,0.5910366186919294
