,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
444,0.3990981963927856,0.5513527054108216,0.6450901803607214,0.6411322645290581,0.6384769539078157,0.6139278557114228,0.6050100200400802,0.6068637274549098,0.5774549098196393,0.5774549098196393,0.4003006012024048,0.40165330661322646,0.39849699398797594,0.39849699398797594,0.3990981963927856,0.3990981963927856,0.3990981963927856,0.3990981963927856,0.5543086172344689,0.6363226452905811,0.6375250501002004,0.6251002004008016,0.6131262525050101,0.605811623246493,0.6348196392785571,0.3990981963927856,0.5576152304609219,0.6440380761523046,0.6505010020040081,0.649498997995992,0.6469438877755511,0.6469438877755511,0.6469438877755511,0.6385771543086173,0.520941883767535,0.5188376753507014,0.542184368737475,0.5257014028056112,0.536623246492986,0.5134268537074148,0.5261523046092185,0.5531233896364155,0.6505010020040081
445,0.44544088176352703,0.694689378757515,0.6991983967935872,0.7018537074148297,0.6574649298597195,0.6568637274549098,0.6513527054108217,0.6568637274549098,0.681563126252505,0.696743486973948,0.4500501002004008,0.4462925851703407,0.4477454909819639,0.4477454909819639,0.44544088176352703,0.44544088176352703,0.44544088176352703,0.44544088176352703,0.6979458917835671,0.7015030060120241,0.7018036072144288,0.6827154308617235,0.7008016032064128,0.6658817635270541,0.6903306613226453,0.44544088176352703,0.6752004008016032,0.6984969939879759,0.6519038076152305,0.652254509018036,0.6519038076152305,0.6519038076152305,0.6278557114228457,0.7014529058116232,0.5200901803607214,0.5116733466933868,0.5106713426853707,0.5233466933867735,0.5068136272545091,0.5261022044088176,0.5275551102204409,0.6066604637847124,0.7018537074148297
446,0.4947394789579158,0.6572144288577154,0.7170340681362726,0.7191382765531062,0.7191382765531062,0.7189879759519038,0.7153306613226453,0.7145791583166332,0.7019038076152304,0.7087174348697395,0.5029559118236473,0.49879759519038075,0.49594188376753506,0.49594188376753506,0.4947394789579158,0.4947394789579158,0.4947394789579158,0.4947394789579158,0.6542585170340681,0.7165831663326653,0.7190380761523046,0.7187374749498998,0.7183867735470942,0.7166833667334669,0.7108717434869739,0.4947394789579158,0.6724949899799599,0.7144789579158317,0.7144789579158317,0.6272044088176353,0.6259519038076152,0.5829158316633266,0.5920340681362726,0.7167835671342685,0.48552104208416835,0.499248496993988,0.5127755511022044,0.4895791583166333,0.48607214428857715,0.49799599198396793,0.4715430861723447,0.6291583166332665,0.7191382765531062
447,0.4028056112224449,0.579809619238477,0.5703907815631263,0.6034569138276553,0.6032064128256514,0.5983466933867736,0.5994488977955912,0.593186372745491,0.5601703406813627,0.5715430861723447,0.5746993987975952,0.40385771543086174,0.40140280561122244,0.40140280561122244,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.5788577154308617,0.57374749498998,0.5726953907815632,0.5731963927855711,0.5822144288577155,0.5970941883767535,0.5730460921843687,0.4028056112224449,0.5960921843687375,0.5809118236472945,0.6027054108216433,0.6046092184368738,0.6057615230460922,0.6057615230460922,0.6057615230460922,0.575250501002004,0.5329659318637274,0.5210420841683366,0.5239478957915832,0.5200901803607214,0.5316132264529058,0.5412324649298598,0.5276553106212425,0.5382407672487832,0.6057615230460922
448,0.488877755511022,0.6512525050100201,0.710370741482966,0.7127755511022044,0.7127755511022044,0.7122244488977956,0.7093687374749499,0.7084168336673347,0.6955410821643286,0.7032565130260521,0.49749498997995995,0.493436873747495,0.4906813627254509,0.4906813627254509,0.488877755511022,0.488877755511022,0.488877755511022,0.488877755511022,0.647995991983968,0.7101202404809619,0.7125751503006013,0.7124749498997996,0.7117234468937875,0.7108216432865732,0.7040080160320641,0.488877755511022,0.6648296593186372,0.7082164328657314,0.7082164328657314,0.564629258517034,0.5935871743486973,0.5337675350701403,0.5337675350701403,0.7097194388777555,0.48767535070140283,0.49829659318637276,0.49559118236472943,0.4836172344689379,0.5114729458917836,0.49138276553106214,0.5090180360721442,0.6181620383624391,0.7127755511022044
449,0.44869739478957915,0.6989478957915831,0.7028557114228456,0.6987975951903808,0.6565130260521042,0.6556613226452905,0.65936873747495,0.6544589178356713,0.6738977955911823,0.6921843687374749,0.4535070140280561,0.4506513026052104,0.45110220440881765,0.45110220440881765,0.44869739478957915,0.44869739478957915,0.44869739478957915,0.44869739478957915,0.7023046092184368,0.7039579158316633,0.7016533066132264,0.5990981963927856,0.695440881763527,0.6334168336673347,0.6572144288577154,0.44869739478957915,0.6819639278557115,0.7023547094188377,0.6318136272545091,0.6622244488977956,0.660871743486974,0.660871743486974,0.617685370741483,0.7040080160320641,0.6444889779559119,0.5027054108216433,0.5031062124248497,0.5286072144288577,0.5039579158316633,0.5084669338677354,0.5312124248496994,0.6071600343544231,0.7040080160320641
450,0.4459919839679359,0.6980460921843687,0.7026553106212425,0.7061122244488978,0.6602204408817636,0.6600200400801604,0.6540080160320642,0.6600200400801604,0.6883266533066132,0.7017034068136273,0.45150300601202403,0.44724448897795593,0.4483967935871743,0.4483967935871743,0.4459919839679359,0.4459919839679359,0.4459919839679359,0.4459919839679359,0.7012024048096193,0.7052605210420841,0.7058617234468938,0.6860721442885771,0.705561122244489,0.6684368737474949,0.6954909819639279,0.4459919839679359,0.6779559118236473,0.701753507014028,0.6547595190380762,0.6550100200400801,0.6547595190380762,0.6547595190380762,0.6289078156312625,0.705310621242485,0.6599198396793587,0.5079158316633267,0.5019038076152305,0.49564128256513024,0.5095691382765531,0.5078657314629259,0.5285070140280561,0.6132464929859719,0.7061122244488978
451,0.49208416833667334,0.6588677354709419,0.7145791583166332,0.7166833667334669,0.7166833667334669,0.7166332665330661,0.7139779559118237,0.7135270541082165,0.7019539078156313,0.7093687374749499,0.5012024048096192,0.4964428857715431,0.493687374749499,0.493687374749499,0.49208416833667334,0.49208416833667334,0.49208416833667334,0.49208416833667334,0.6560120240480962,0.7146292585170341,0.7162825651302606,0.7162825651302606,0.7161322645290581,0.7147294589178357,0.7085170340681363,0.49208416833667334,0.6725450901803607,0.7135270541082165,0.7135270541082165,0.5667334669338677,0.5948897795591183,0.5329659318637274,0.5329659318637274,0.7142284569138276,0.6573647294589179,0.49428857715430863,0.4814629258517034,0.4946392785571142,0.4901803607214429,0.49574148296593185,0.4716933867735471,0.6268894932722588,0.7166833667334669
452,0.44509018036072145,0.6970440881763527,0.7024549098196393,0.7058116232464929,0.6619238476953908,0.6620240480961924,0.6562124248496994,0.6620240480961924,0.6898296593186373,0.702004008016032,0.4513026052104208,0.4470440881763527,0.4476953907815631,0.4476953907815631,0.44509018036072145,0.44509018036072145,0.44509018036072145,0.44509018036072145,0.7008016032064128,0.7051603206412825,0.706062124248497,0.6875751503006012,0.7058617234468938,0.6699398797595191,0.6972945891783567,0.44509018036072145,0.678256513026052,0.70125250501002,0.6571643286573147,0.6572144288577154,0.6571643286573147,0.6571643286573147,0.630811623246493,0.7047094188376753,0.6635270541082164,0.5141282565130261,0.5036072144288577,0.5156312625250501,0.5059619238476953,0.5290581162324649,0.5017535070140281,0.6138162038362439,0.706062124248497
453,0.44519038076152306,0.6977454909819639,0.7026553106212425,0.7065130260521042,0.656312625250501,0.6559118236472946,0.6492985971943888,0.6559118236472946,0.689128256513026,0.7018036072144288,0.4508016032064128,0.4459418837675351,0.4474949899799599,0.4474949899799599,0.44519038076152306,0.44519038076152306,0.44519038076152306,0.44519038076152306,0.7011022044088177,0.7050601202404809,0.7061623246492986,0.6845691382765531,0.7056613226452906,0.6647294589178356,0.6957915831663327,0.44519038076152306,0.6794589178356714,0.7015531062124248,0.6506513026052104,0.6508016032064128,0.6506513026052104,0.6506513026052104,0.5771042084168336,0.7047094188376753,0.6617234468937876,0.5186372745490982,0.512124248496994,0.49604208416833667,0.5076653306613227,0.5031563126252505,0.5273046092184369,0.6105296306899515,0.7065130260521042
454,0.44438877755511025,0.6962424849699399,0.7015531062124248,0.705310621242485,0.6614228456913828,0.6612224448897795,0.6554108216432866,0.6612224448897795,0.6884268537074149,0.7012024048096193,0.4504008016032064,0.44584168336673347,0.4469939879759519,0.4469939879759519,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.7001002004008016,0.7038577154308617,0.7050601202404809,0.687374749498998,0.7050601202404809,0.668937875751503,0.696192384769539,0.44438877755511025,0.6771543086172345,0.700250501002004,0.6563627254509018,0.6566132264529058,0.6563627254509018,0.6563627254509018,0.6291082164328657,0.7039078156312625,0.6627254509018036,0.5095190380761523,0.5040080160320641,0.5143286573146293,0.5064629258517034,0.5040581162324649,0.5038076152304609,0.6129716576009161,0.705310621242485
455,0.49278557114228455,0.6626753507014028,0.725,0.7289078156312625,0.7289078156312625,0.7285571142284569,0.7263026052104209,0.7253507014028057,0.7125751503006013,0.7200901803607215,0.5028056112224449,0.49804609218436874,0.4947895791583166,0.4947895791583166,0.49278557114228455,0.49278557114228455,0.49278557114228455,0.49278557114228455,0.6590180360721443,0.725751503006012,0.7286072144288577,0.7285070140280561,0.7281563126252505,0.7274549098196392,0.7212424849699399,0.49278557114228455,0.6791583166332665,0.725250501002004,0.725250501002004,0.62374749498998,0.6223947895791583,0.5923346693386774,0.5831162324649298,0.7253507014028057,0.6644789579158317,0.5002004008016032,0.48286573146292583,0.4789078156312625,0.5126753507014028,0.48897795591182364,0.5091182364729459,0.6390094474663613,0.7289078156312625
456,0.39629258517034066,0.5745991983967936,0.5716933867735471,0.6081162324649299,0.6014529058116233,0.6066132264529058,0.599749498997996,0.6029058116232465,0.5774048096192385,0.575250501002004,0.400501002004008,0.3967434869739479,0.3981963927855711,0.3981963927855711,0.39629258517034066,0.39629258517034066,0.39629258517034066,0.39629258517034066,0.5744488977955912,0.5612725450901803,0.6064629258517034,0.5935871743486973,0.6052104208416834,0.6021042084168337,0.5905811623246493,0.39629258517034066,0.5865731462925852,0.5735971943887775,0.606062124248497,0.5455911823647295,0.6084168336673347,0.6084168336673347,0.6061623246492986,0.5645290581162324,0.5682865731462926,0.531563126252505,0.5336673346693387,0.5408316633266533,0.5311122244488978,0.5332164328657315,0.5403306613226453,0.5340137417692528,0.6084168336673347
457,0.4917334669338677,0.66312625250501,0.7250501002004008,0.7285571142284569,0.7285571142284569,0.7281062124248497,0.7253507014028057,0.7245991983967935,0.7120240480961924,0.7187374749498998,0.5021543086172344,0.4967935871743487,0.4935370741482966,0.4935370741482966,0.4917334669338677,0.4917334669338677,0.4917334669338677,0.4917334669338677,0.6595691382765531,0.7252004008016032,0.7280561122244489,0.7280561122244489,0.7276052104208417,0.7269038076152304,0.7207915831663326,0.4917334669338677,0.6783066132264529,0.7243987975951904,0.7243987975951904,0.6334168336673347,0.6321643286573146,0.5874248496993988,0.5964428857715431,0.7252004008016032,0.6608216432865731,0.4908316633266533,0.5116733466933868,0.4827655310621243,0.4875751503006012,0.486623246492986,0.5045090180360722,0.6391225307758376,0.7285571142284569
458,0.44138276553106215,0.6935370741482966,0.6976452905811623,0.6929859719438878,0.6576152304609219,0.6566633266533066,0.6599699398797595,0.6552605210420842,0.6685871743486974,0.68687374749499,0.44639278557114226,0.4432364729458918,0.443687374749499,0.443687374749499,0.44138276553106215,0.44138276553106215,0.44138276553106215,0.44138276553106215,0.6968937875751503,0.6983466933867736,0.6957414829659319,0.605811623246493,0.6892284569138276,0.6372244488977956,0.5788577154308617,0.44138276553106215,0.6772545090180361,0.6971442885771543,0.6335170340681363,0.6629258517034068,0.6614729458917835,0.6614729458917835,0.5849198396793587,0.6985971943887775,0.642184368737475,0.504809619238477,0.5187374749498997,0.5311122244488978,0.5072645290581163,0.5122745490981964,0.5336172344689378,0.6004580589750931,0.6985971943887775
459,0.3002004008016032,0.5345190380761523,0.681062124248497,0.7088677354709418,0.7090180360721443,0.7036573146292585,0.7043587174348698,0.6949899799599198,0.6440380761523046,0.6763527054108216,0.6763527054108216,0.6763527054108216,0.6763527054108216,0.6763527054108216,0.3002004008016032,0.3002004008016032,0.3002004008016032,0.3002004008016032,0.5332665330661323,0.6703907815631263,0.7082665330661323,0.7066633266533067,0.6851202404809619,0.7035070140280562,0.6570140280561122,0.3002004008016032,0.5512024048096192,0.6754008016032064,0.7025050100200401,0.7049098196392786,0.7080661322645291,0.7080661322645291,0.7080661322645291,0.5324649298597195,0.5735470941883768,0.5543086172344689,0.5556112224448898,0.5687374749498998,0.5682865731462926,0.5573647294589178,0.5510521042084169,0.6026266819352992,0.7090180360721443
460,0.39403807615230463,0.4918837675350701,0.6076653306613227,0.6359218436873747,0.6359719438877756,0.6116733466933868,0.5960921843687375,0.6006513026052104,0.5824148296593187,0.6200901803607214,0.40125250501002,0.39579158316633267,0.3952404809619238,0.3952404809619238,0.39403807615230463,0.39403807615230463,0.39403807615230463,0.39403807615230463,0.4842184368737475,0.6198396793587174,0.6366733466933868,0.6310120240480962,0.599248496993988,0.6000501002004008,0.6185871743486974,0.39403807615230463,0.5199899799599198,0.6087174348697395,0.5792585170340682,0.581312625250501,0.6345190380761523,0.6345190380761523,0.6344689378757515,0.6210921843687375,0.62374749498998,0.525,0.5337174348697394,0.5274549098196393,0.5235971943887776,0.5316633266533066,0.5320641282565131,0.5417535070140281,0.6366733466933868
461,0.49298597194388777,0.6577655310621242,0.7198897795591183,0.7230961923847695,0.7230961923847695,0.7226452905811623,0.7193887775551102,0.718436873747495,0.7054609218436874,0.712374749498998,0.5020040080160321,0.4975450901803607,0.4945891783567134,0.4945891783567134,0.49298597194388777,0.49298597194388777,0.49298597194388777,0.49298597194388777,0.6542084168336674,0.7197394789579158,0.7227955911823647,0.7226953907815631,0.7219438877755511,0.7209418837675351,0.7148296593186373,0.49298597194388777,0.6731462925851703,0.7185370741482966,0.7185370741482966,0.6298597194388778,0.6286072144288577,0.5859719438877755,0.594689378757515,0.7195390781563126,0.48557114228456916,0.4887775551102204,0.5119238476953908,0.5115230460921844,0.5094689378757515,0.48837675350701404,0.5107214428857716,0.6308688806183796,0.7230961923847695
462,0.494188376753507,0.6640781563126252,0.7251002004008016,0.7284068136272545,0.7284068136272545,0.7280561122244489,0.7251002004008016,0.7244488977955912,0.7117735470941884,0.7187875751503006,0.5049098196392786,0.49904809619238477,0.49589178356713426,0.49589178356713426,0.494188376753507,0.494188376753507,0.494188376753507,0.494188376753507,0.6608216432865731,0.7254509018036072,0.7281062124248497,0.7280060120240481,0.7274549098196392,0.7265531062124249,0.720440881763527,0.494188376753507,0.6790581162324649,0.7243486973947896,0.7243486973947896,0.6308617234468938,0.6297094188376754,0.5839679358717434,0.593186372745491,0.7248496993987976,0.6597695390781563,0.48917835671342685,0.5103206412825652,0.4900300601202405,0.4881763527054108,0.48767535070140283,0.5017535070140281,0.6394846836530204,0.7284068136272545
463,0.4466933867735471,0.6964428857715431,0.7008517034068136,0.6973947895791583,0.6541082164328658,0.6535571142284569,0.6572645290581163,0.6525551102204409,0.6730961923847696,0.6908817635270541,0.45230460921843685,0.44854709418837674,0.4492985971943888,0.4492985971943888,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.4466933867735471,0.7001002004008016,0.7018537074148297,0.7001503006012024,0.5981963927855711,0.6938376753507014,0.6319138276553106,0.6595190380761523,0.4466933867735471,0.6812625250501002,0.7000501002004008,0.629809619238477,0.6594188376753507,0.6583667334669339,0.6583667334669339,0.5841182364729459,0.7014028056112225,0.6457915831663327,0.5016032064128256,0.5112224448897795,0.5296092184368737,0.51437875751503,0.5043587174348697,0.4985470941883767,0.6045691382765531,0.7018537074148297
464,0.44949899799599197,0.6956412825651302,0.7001503006012024,0.6969939879759519,0.6535070140280561,0.6527555110220441,0.6561623246492986,0.6516533066132264,0.6718937875751503,0.6903807615230461,0.4550100200400802,0.45125250501002007,0.4520040080160321,0.4520040080160321,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.6988977955911824,0.701753507014028,0.699749498997996,0.5949899799599199,0.693436873747495,0.6302104208416833,0.6583166332665331,0.44949899799599197,0.6793587174348698,0.6994488977955912,0.6279058116232465,0.6582164328657315,0.6573647294589179,0.6573647294589179,0.5815130260521042,0.7009018036072144,0.6435871743486974,0.5080160320641283,0.5112224448897795,0.5034569138276553,0.518436873747495,0.5027555110220441,0.5061122244488978,0.6045548239335813,0.701753507014028
465,0.4564128256513026,0.696743486973948,0.7006513026052105,0.6976953907815632,0.642685370741483,0.6423346693386773,0.6456412825651303,0.6411322645290581,0.6720941883767535,0.6911823647294589,0.46072144288577155,0.45756513026052104,0.45841683366733466,0.45841683366733466,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.6996993987975952,0.7023547094188377,0.7004509018036073,0.6384769539078157,0.6945390781563127,0.6023046092184369,0.6595190380761523,0.4564128256513026,0.6808617234468938,0.7001503006012024,0.6196893787575151,0.6481963927855712,0.6474448897795592,0.6474448897795592,0.6099699398797596,0.7013026052104209,0.5243486973947896,0.5178356713426854,0.5100200400801603,0.5016533066132265,0.5156312625250501,0.500250501002004,0.5258016032064128,0.6023003149155455,0.7023547094188377
