,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
402,0.42921398352260076,0.5588065018926742,0.5760855043420173,0.6076152304609218,0.6025384101536406,0.6014696058784235,0.5754620351814741,0.5962146515252728,0.5547094188376753,0.574749498997996,0.5743041638833222,0.5743041638833222,0.5743041638833222,0.42921398352260076,0.42921398352260076,0.42921398352260076,0.42921398352260076,0.42921398352260076,0.553373413493654,0.5745713649521265,0.5974615898463593,0.5588065018926742,0.6088621687820085,0.559251837007348,0.5696726786907148,0.42921398352260076,0.5743041638833222,0.5817857938098419,0.6146515252727678,0.6146515252727678,0.6146515252727678,0.6005789356490759,0.5995991983967935,0.5661990647962591,0.5743041638833222,0.5018926742373636,0.49948786461812517,0.5072366956134491,0.487731017590737,0.4945891783567134,0.5091961701180138,0.5039412157648631,0.5036740146960588,0.522021821420619,0.4904030282787798,0.5001113337786685,0.5675284725830261,0.6146515252727678
403,0.4524159429971053,0.5750612335782677,0.5987530616789134,0.6026720106880428,0.5824537964818526,0.5647294589178357,0.5650857270095747,0.5919839679358717,0.5511022044088176,0.5986639946559786,0.5986639946559786,0.5986639946559786,0.5986639946559786,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.57604097083055,0.5926074370964151,0.592251169004676,0.5761300378534847,0.5875306167891339,0.6036517479403251,0.575328434647072,0.4524159429971053,0.5986639946559786,0.5986639946559786,0.5986639946559786,0.5912714317523937,0.5959919839679358,0.596704520151414,0.596704520151414,0.5580494321977288,0.5986639946559786,0.5071921621019817,0.507815631262525,0.5125361834780673,0.4908038298819862,0.499710532175462,0.48830995323981297,0.4952571810287241,0.4997995991983968,0.501937207748831,0.5025606769093743,0.49766199064796257,0.5713336137295166,0.6036517479403251
404,0.4535292807837898,0.5189044756179024,0.5491872634157203,0.5596971721220219,0.5523936762413716,0.5577376976174572,0.5585393008238699,0.5615675796036518,0.5590737029614785,0.6109997773324427,0.6109997773324427,0.6109997773324427,0.6109997773324427,0.4535292807837898,0.4535292807837898,0.4535292807837898,0.4535292807837898,0.4535292807837898,0.5204186150077934,0.5174794032509463,0.5619238476953908,0.565931863727455,0.5791137831217992,0.5855266087731018,0.5816076597639724,0.4535292807837898,0.6109997773324427,0.6109997773324427,0.6109997773324427,0.6135827209975506,0.6063682921398352,0.6029837452683144,0.6029837452683144,0.4827432643063906,0.6109997773324427,0.5046537519483412,0.4955689156089958,0.5033177466043197,0.5128479180583388,0.49521264751725674,0.5108884435537742,0.5001113337786685,0.49735025606769095,0.49770652415942995,0.4995769316410599,0.5022489423291027,0.5571241247927955,0.6135827209975506
405,0.45059006902694276,0.569227343576041,0.5979959919839679,0.5976397238922289,0.5671788020485415,0.587307949231797,0.5778668448007125,0.5985303941215765,0.5457136495212648,0.6054776219104876,0.6054776219104876,0.6054776219104876,0.6054776219104876,0.45059006902694276,0.45059006902694276,0.45059006902694276,0.45059006902694276,0.45059006902694276,0.5680694722778891,0.6044088176352705,0.5990647962591851,0.5877532843464707,0.6165219327543977,0.5852594077042975,0.609752839011356,0.45059006902694276,0.6054776219104876,0.6054776219104876,0.6054776219104876,0.6221331551992875,0.5995101313738588,0.5897127588510354,0.5897127588510354,0.577332442663104,0.6054776219104876,0.5012692050768203,0.49815185927410377,0.4971721220218214,0.48977955911823645,0.4909374304163883,0.4912046314851926,0.5094633711868181,0.509107103095079,0.5158761968381207,0.492896904920953,0.49966599866399464,0.5764582663268926,0.6221331551992875
406,0.45023380093520377,0.5897127588510354,0.5713649521264752,0.5750167000668003,0.5759073702961478,0.5745713649521265,0.5636161211311512,0.5772433756401693,0.5835671342685371,0.6014696058784235,0.6014696058784235,0.6014696058784235,0.6014696058784235,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.5895346248051659,0.57145401914941,0.5613894455577823,0.5597862391449566,0.5968381206858161,0.5906924961033178,0.582854598085059,0.45023380093520377,0.6014696058784235,0.6014696058784235,0.6014696058784235,0.5879314183923402,0.6043197506123358,0.6081496325985304,0.6081496325985304,0.5871298151859274,0.6014696058784235,0.49601425072366956,0.500289467824538,0.5115119127143175,0.5177466043197506,0.5078601647739924,0.5005566688933423,0.49654865286127814,0.4959251837007348,0.511333778668448,0.5009129369850813,0.5024270763749722,0.5709559035767007,0.6081496325985304
407,0.4319305277221109,0.5842351369405477,0.6113115119127143,0.6113115119127143,0.605522155421955,0.5907370296147851,0.5912714317523937,0.5744377644177243,0.5504787352482743,0.581206858160766,0.5807615230460922,0.5807615230460922,0.5807615230460922,0.4319305277221109,0.4319305277221109,0.4319305277221109,0.4319305277221109,0.4319305277221109,0.5847695390781563,0.6135381874860832,0.6029392117568471,0.5839679358717434,0.6065909596971721,0.5972389222890225,0.5975061233578267,0.4319305277221109,0.5807615230460922,0.6203072812291249,0.595546648853262,0.595546648853262,0.595546648853262,0.6021376085504342,0.6015141393898908,0.568648407926965,0.5807615230460922,0.49026942774437765,0.5014918726341572,0.494188376753507,0.5077265642395903,0.4997995991983968,0.49392117568470273,0.5055889556891561,0.5012246715653529,0.5062124248496994,0.5014028056112224,0.49908706301491873,0.5756451173952845,0.6203072812291249
408,0.43041638833222,0.5771097751057671,0.5674014696058785,0.610688042752171,0.5993765308394567,0.591894900912937,0.5993765308394567,0.5752393676241372,0.5533288799821866,0.5810287241148965,0.5814740592295703,0.5814740592295703,0.5814740592295703,0.43041638833222,0.43041638833222,0.43041638833222,0.43041638833222,0.43041638833222,0.5803161879314184,0.5736361612113116,0.6094411044310843,0.6118459140503228,0.6100645735916277,0.5950122467156536,0.5779113783121799,0.43041638833222,0.5814740592295703,0.6182587397016255,0.6143397906924961,0.6143397906924961,0.6143397906924961,0.5932309062569584,0.5975951903807615,0.5620574482297929,0.5814740592295703,0.4948118459140503,0.5038076152304609,0.4875974170563349,0.4980182587397016,0.5031841460699176,0.4906256958361167,0.49276330438655086,0.510042306835894,0.5006012024048097,0.49775105767089733,0.5169895346248051,0.5741111853336303,0.6182587397016255
409,0.42863504787352485,0.48937875751503007,0.5851258071698954,0.555021153417947,0.5776441772433757,0.57604097083055,0.5723892228902249,0.5773769761745714,0.5537742150968604,0.5839679358717434,0.5838788688488087,0.5838788688488087,0.5838788688488087,0.42863504787352485,0.42863504787352485,0.42863504787352485,0.42863504787352485,0.42863504787352485,0.49579158316633265,0.5861055444221777,0.5690937430416388,0.5712313515920731,0.5936762413716321,0.5874415497661991,0.5895791583166332,0.42863504787352485,0.5838788688488087,0.6024048096192385,0.597773324426631,0.597773324426631,0.597773324426631,0.6043642841238032,0.5851258071698954,0.5099532398129593,0.5838788688488087,0.505232687597417,0.503006012024048,0.5113783121799154,0.4953462480516589,0.5005121353818749,0.4909819639278557,0.49347584057002897,0.4948118459140503,0.48430193720774883,0.5041638833222,0.4915163660654643,0.5566111647162638,0.6043642841238032
410,0.45580048986862615,0.5600089067022935,0.584146069917613,0.5883322199955466,0.5357826764640392,0.5662435983077265,0.5665107993765308,0.5813849922066355,0.5604542418169672,0.6030282787797818,0.6030282787797818,0.6030282787797818,0.6030282787797818,0.45580048986862615,0.45580048986862615,0.45580048986862615,0.45580048986862615,0.45580048986862615,0.560899576931641,0.5754175016700067,0.5820084613671788,0.5761300378534847,0.5671342685370742,0.5972389222890225,0.5600089067022935,0.45580048986862615,0.6030282787797818,0.6030282787797818,0.6030282787797818,0.5959029169450011,0.6001781340458695,0.5991983967935872,0.5991983967935872,0.5405032286795813,0.6030282787797818,0.4956134491204631,0.4899131596526386,0.4899131596526386,0.4875974170563349,0.49908706301491873,0.510042306835894,0.4931195724782899,0.4997995991983968,0.4961478512580717,0.4975729236250278,0.49775105767089733,0.5657850680785439,0.6030282787797818
411,0.4515698062792251,0.5832999331997328,0.5812513916722334,0.5674460031173458,0.5700289467824537,0.5710977510576709,0.5655755956357159,0.5570251614339791,0.5435760409708306,0.6044978846582053,0.6044978846582053,0.6044978846582053,0.6044978846582053,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.5832999331997328,0.5810732576263639,0.5675350701402806,0.5899799599198396,0.5710086840347361,0.5843687374749499,0.5905143620574482,0.4515698062792251,0.6044978846582053,0.6044978846582053,0.6044978846582053,0.5914940993097306,0.592830104653752,0.5947005121353819,0.5947005121353819,0.5783121799153863,0.6044978846582053,0.4971721220218214,0.48675128033845466,0.4912046314851926,0.5050100200400801,0.49690492095301714,0.49414384324203964,0.5097305722556223,0.5100868403473614,0.4923625027833445,0.5005566688933423,0.5043865508795369,0.5678451553312386,0.6044978846582053
412,0.45606769093743044,0.5747049654865286,0.6001781340458695,0.6020485415274994,0.5864618125139167,0.5674014696058785,0.568292139835226,0.5876196838120685,0.5508350033400133,0.6014250723669561,0.6014250723669561,0.6014250723669561,0.6014250723669561,0.45606769093743044,0.45606769093743044,0.45606769093743044,0.45606769093743044,0.45606769093743044,0.5736361612113116,0.5945669116009797,0.5865508795368515,0.5665107993765308,0.591182364729459,0.6037408149632598,0.5775551102204409,0.45606769093743044,0.6014250723669561,0.6014250723669561,0.6014250723669561,0.5892228902248943,0.594477844578045,0.5950122467156536,0.5950122467156536,0.5587619683812068,0.6014250723669561,0.5065686929414385,0.4918726341572033,0.5114673792028501,0.5114673792028501,0.49739478957915834,0.5070140280561122,0.4895568915608996,0.5001558672901358,0.4952571810287241,0.49766199064796257,0.5027388109552439,0.5717657537296815,0.6037408149632598
413,0.4541972834558005,0.5732798931195725,0.5995546648853262,0.6023157425963037,0.5881540859496771,0.5677577376976175,0.568292139835226,0.5887775551102205,0.5519928746381653,0.6006234691605433,0.6006234691605433,0.6006234691605433,0.6006234691605433,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.5726564239590292,0.5942106435092407,0.5866399465597862,0.5665998663994656,0.5923402360276108,0.6048986862614117,0.578623914495658,0.4541972834558005,0.6006234691605433,0.6006234691605433,0.6006234691605433,0.5890447561790247,0.5942106435092407,0.5946559786239145,0.5946559786239145,0.5579603651747941,0.6006234691605433,0.4920507682030728,0.5070140280561122,0.510042306835894,0.5109329770652415,0.4989089289690492,0.49276330438655086,0.4871520819416611,0.5004230683589401,0.4980182587397016,0.4980182587397016,0.4972166555332888,0.5715447355616584,0.6048986862614117
414,0.4550879536851481,0.5607214428857715,0.5634825205967491,0.5929637051881541,0.587797817857938,0.5856602093075038,0.5563571587619683,0.5832553996882655,0.5918058338900022,0.6118459140503228,0.6118459140503228,0.6118459140503228,0.6118459140503228,0.4550879536851481,0.4550879536851481,0.4550879536851481,0.4550879536851481,0.4550879536851481,0.560899576931641,0.557247828991316,0.5942106435092407,0.6152304609218436,0.6166555332887999,0.6097083054998886,0.6169227343576041,0.4550879536851481,0.6118459140503228,0.6118459140503228,0.6118459140503228,0.6275217100868403,0.6112224448897795,0.618080605655756,0.618080605655756,0.5706969494544645,0.6118459140503228,0.4995323981295925,0.48448007125361836,0.49775105767089733,0.5032732130928523,0.5054108216432865,0.4945446448452461,0.5063905588955689,0.5046092184368738,0.4863504787352483,0.499710532175462,0.4969494544644845,0.5796729260991117,0.6275217100868403
415,0.4297483856602093,0.569227343576041,0.5772433756401693,0.6051213538187487,0.6035181474059229,0.5975506568692941,0.5953239812959252,0.588376753507014,0.5675350701402806,0.5843687374749499,0.5849031396125585,0.5849031396125585,0.5849031396125585,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.5735916276998442,0.5825873970162547,0.6083277666443999,0.6109107103095079,0.6072589623691829,0.6025384101536406,0.5920285014473391,0.4297483856602093,0.5849031396125585,0.6215987530616789,0.608684034736139,0.608684034736139,0.608684034736139,0.5856156757960366,0.6008461367178802,0.551146737920285,0.5849031396125585,0.49583611667780003,0.5036740146960588,0.5125807169895347,0.4991315965263861,0.5053662881318192,0.4931641059897573,0.4942329102649744,0.4912936985081274,0.49708305499888666,0.49494544644845245,0.48318859942106435,0.5750167000668003,0.6215987530616789
416,0.42903584947673123,0.5739478957915831,0.5628145179247384,0.609040302827878,0.5908706301491873,0.5723446893787575,0.5973725228234247,0.5832999331997328,0.5604097083054999,0.5808951235804943,0.5813404586951681,0.5813404586951681,0.5813404586951681,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.5772433756401693,0.569227343576041,0.6034290803829881,0.6077042974838566,0.6150077933645068,0.5922957025161434,0.5815185927410377,0.42903584947673123,0.5813404586951681,0.6218659541304832,0.6184814072589624,0.6184814072589624,0.6184814072589624,0.5990647962591851,0.5971943887775552,0.563705188154086,0.5813404586951681,0.4961923847695391,0.4923625027833445,0.48381206858160763,0.5009129369850813,0.5054553551547539,0.5074148296593186,0.5034958806501892,0.489957693164106,0.49948786461812517,0.5026052104208417,0.5124025829436651,0.5734662741120101,0.6218659541304832
417,0.4528612781117791,0.5666889334224003,0.5981295925183701,0.5961701180138054,0.5657091961701181,0.5859274103763081,0.5770207080828323,0.5974170563348921,0.5531507459363171,0.6063237586283678,0.6063237586283678,0.6063237586283678,0.6063237586283678,0.4528612781117791,0.4528612781117791,0.4528612781117791,0.4528612781117791,0.4528612781117791,0.5657091961701181,0.6043642841238032,0.5987530616789134,0.5885103540414162,0.6157648630594522,0.5842351369405477,0.6075706969494544,0.4528612781117791,0.6063237586283678,0.6063237586283678,0.6063237586283678,0.6215542195502115,0.5976842574036962,0.5880650189267423,0.5880650189267423,0.5762191048764195,0.6063237586283678,0.5012246715653529,0.4975729236250278,0.49409930973057226,0.48893342240035625,0.4888443553774215,0.48964595858383436,0.5093297706524159,0.4909819639278557,0.5148519260743709,0.4948118459140503,0.5002449343130706,0.5763180682352359,0.6215542195502115
418,0.4293475840570029,0.5036294811845914,0.5883322199955466,0.5494099309730572,0.5833444667112002,0.5806724560231574,0.5725673569360944,0.5812959251837008,0.5500334001336006,0.5855711422845692,0.5854820752616344,0.5854820752616344,0.5854820752616344,0.4293475840570029,0.4293475840570029,0.4293475840570029,0.4293475840570029,0.4293475840570029,0.5104876419505678,0.5905588955689156,0.5769316410598976,0.5778223112892451,0.5917167668670674,0.5895791583166332,0.591182364729459,0.4293475840570029,0.5854820752616344,0.6066800267201069,0.5952794477844578,0.5952794477844578,0.5952794477844578,0.6054330883990202,0.5837007348029392,0.4974838566020931,0.5854820752616344,0.5041638833222,0.501937207748831,0.5124471164551325,0.5043420173680695,0.49766199064796257,0.4923179692718771,0.4991761300378535,0.49107103095079047,0.5095969717212202,0.4955243820975284,0.4892896904920953,0.5583595173886868,0.6066800267201069
419,0.45366288131819194,0.5165441995101314,0.5775551102204409,0.5624137163215319,0.575328434647072,0.5751503006012024,0.5535070140280561,0.5650857270095747,0.594477844578045,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.5174348697394789,0.5748830995323981,0.5730126920507682,0.5641059897572923,0.6033845468715208,0.5791583166332666,0.5790692496103318,0.45366288131819194,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.6095301714540191,0.5735470941883768,0.5778223112892451,0.5778223112892451,0.4899131596526386,0.6045424181696727,0.5030950790469828,0.489022489423291,0.4950790469828546,0.4873302159875306,0.5001558672901358,0.4925851703406814,0.5008684034736139,0.5060342908038299,0.5016700066800267,0.506746826987308,0.512268982409263,0.5599594250228853,0.6095301714540191
420,0.45250501002004007,0.5796036517479404,0.6023157425963037,0.5921621019817412,0.57417056334892,0.5726564239590292,0.5665998663994656,0.5903807615230461,0.5774660431975062,0.6068581607659764,0.6068581607659764,0.6068581607659764,0.6068581607659764,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.5792473836562013,0.6069472277889112,0.5989311957247829,0.5942106435092407,0.6179915386328212,0.5732798931195725,0.6024938766421732,0.45250501002004007,0.6068581607659764,0.6068581607659764,0.6068581607659764,0.616210198174126,0.5784457804497884,0.581919394344244,0.581919394344244,0.5858383433533734,0.6068581607659764,0.4972166555332888,0.49819639278557115,0.4875974170563349,0.4882208862168782,0.5072812291249165,0.50229347584057,0.4882208862168782,0.5058561567579604,0.48207526163437986,0.49383210866176797,0.49659318637274547,0.5762125073191652,0.6179915386328212
421,0.43366733466933866,0.5947895791583167,0.5952349142729905,0.5704742818971276,0.6000445335114674,0.5984413270986417,0.5918503674014696,0.582854598085059,0.5596971721220219,0.5737697617457137,0.5751948341126698,0.5751948341126698,0.5751948341126698,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.5953239812959252,0.5859719438877755,0.5815185927410377,0.5835671342685371,0.5990647962591851,0.5820529948786461,0.5673569360944111,0.43366733466933866,0.5751948341126698,0.6020930750389668,0.6159875306167891,0.6159875306167891,0.6159875306167891,0.6083277666443999,0.5944333110665776,0.5966599866399466,0.5751948341126698,0.5002004008016032,0.5064350924070363,0.48559340904030285,0.4986862614117123,0.4871075484301937,0.4857715430861723,0.5109775105767089,0.4884435537742151,0.5045646849254064,0.4977955911823647,0.5033177466043197,0.5736707983868973,0.6159875306167891
