,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,average_model,optimal_clustering
407,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
408,0.3808794058705647,0.6646233643758105,0.7747848638453377,0.7109513143934929,0.7137805021808322,0.7125427325238712,0.6609100554049275,0.6738182246846635,0.7668867146056819,0.7747848638453377,0.7747848638453377,0.7747848638453377,0.6646233643758105,0.6646233643758105,0.6646233643758105,0.6646233643758105,0.6646233643758105,0.3808794058705647,0.6646233643758105,0.7747848638453377,0.7115407285158553,0.703288930802782,0.713957326417541,0.7394789579158316,0.7111870800424378,0.3808794058705647,0.6646233643758105,0.7747848638453377,0.702286926794766,0.702286926794766,0.7190262878698573,0.6158198750442061,0.681421666863138,0.7747848638453377,0.7747848638453377,0.6850869494981247,0.7747848638453377
409,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.903100318283626,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.7199104090534009,0.908287162560415,0.908287162560415,0.837989704899996,0.908287162560415
410,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7457267476128728,0.7352351762348226,0.7549216079217258,0.6820110809855005,0.8163385594718849,0.8174584463043735,0.8179889190144995,0.8179889190144995,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7586349168926088,0.6484734174230815,0.7487917010491572,0.8133325474478369,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8166922079453024,0.8166922079453024,0.7729576800660144,0.7113049628669103,0.7095956619120594,0.8179889190144995,0.8179889190144995,0.7332791945546866,0.8179889190144995
411,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7457267476128728,0.7352351762348226,0.7549216079217258,0.6820110809855005,0.8163385594718849,0.8174584463043735,0.8179889190144995,0.8179889190144995,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7586349168926088,0.6484734174230815,0.7487917010491572,0.8133325474478369,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8166922079453024,0.8166922079453024,0.7729576800660144,0.7113049628669103,0.7095956619120594,0.8179889190144995,0.8179889190144995,0.7332791945546866,0.8179889190144995
412,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7212660615348344,0.7233879523753389,0.7219144170694329,0.679181893198161,0.6638571260167394,0.7671814216668631,0.7762583991512436,0.7762583991512436,0.7762583991512436,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7182011080985501,0.7111281386302016,0.7101261346221855,0.7467287516208888,0.7232700695508665,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7143699163031946,0.7143699163031946,0.7258045502770246,0.6960391370977249,0.6977484380525757,0.7762583991512436,0.7762583991512436,0.6903174540802737,0.7762583991512436
413,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.894612754921608,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.7340563479900979,0.9012141930920665,0.9012141930920665,0.8263585995520453,0.9012141930920665
414,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.894612754921608,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.7340563479900979,0.9012141930920665,0.9012141930920665,0.8263585995520453,0.9012141930920665
415,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
416,0.3934339266768832,0.677177885182129,0.7668277731934457,0.719674643404456,0.7168454556171165,0.7177295768006602,0.6514204880348933,0.6505363668513497,0.7603442178474596,0.7668277731934457,0.7668277731934457,0.7668277731934457,0.677177885182129,0.677177885182129,0.677177885182129,0.677177885182129,0.677177885182129,0.3934339266768832,0.677177885182129,0.7668277731934457,0.7113049628669103,0.7190852292820936,0.7223859483673228,0.5878816456442296,0.6434633973830013,0.3934339266768832,0.677177885182129,0.7668277731934457,0.7262171401626782,0.7262171401626782,0.7066485913002476,0.6185901214193092,0.6124012731345043,0.7668277731934457,0.7668277731934457,0.6852419435821534,0.7668277731934457
417,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.903100318283626,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.7199104090534009,0.908287162560415,0.908287162560415,0.837989704899996,0.908287162560415
418,0.41636213603677946,0.7001060945420252,0.796711069197218,0.796711069197218,0.7367087115407285,0.7281032653542379,0.7450783920782742,0.6464104679948132,0.7956501237769656,0.7964163621360367,0.796711069197218,0.796711069197218,0.7001060945420252,0.7001060945420252,0.7001060945420252,0.7001060945420252,0.7001060945420252,0.41636213603677946,0.7001060945420252,0.796711069197218,0.796711069197218,0.7502062949428269,0.6281386302015797,0.7422492042909348,0.5336555463868914,0.41636213603677946,0.7001060945420252,0.796711069197218,0.7958858894259107,0.7958858894259107,0.7629965813980903,0.6987504420605918,0.6969232582812684,0.796711069197218,0.796711069197218,0.7225649556192998,0.796711069197218
419,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
420,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
421,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
422,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7433690911234233,0.7417187315808087,0.7428386184132972,0.7038194035129082,0.7100082517977131,0.7734292113639043,0.7821525403748674,0.7821525403748674,0.7821525403748674,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.39767770835789223,0.681421666863138,0.7821525403748674,0.740304137687139,0.7459625132618177,0.726629730048332,0.5826948013674408,0.732347047035247,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7472002829187787,0.7472002829187787,0.7357656489449487,0.7157255687846281,0.7203819403512908,0.7821525403748674,0.7821525403748674,0.7082159962626777,0.7821525403748674
423,0.336732288105623,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.8128020747377107,0.8128020747377107,0.8128020747377107,0.90209831427561,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.336732288105623,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.336732288105623,0.9076388070258163,0.9076388070258163,0.9076388070258163,0.8128020747377107,0.8128020747377107,0.8128020747377107,0.6911469998821171,0.9076388070258163,0.9076388070258163,0.8360511873420042,0.9076388070258163
424,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.706000235765649,0.7093009548508782,0.7082989508428622,0.6681009076977484,0.6803017800306496,0.7599316279618059,0.7668867146056819,0.7668867146056819,0.7668867146056819,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.7098903689732406,0.7014028056112225,0.7118354355770364,0.7305198632559237,0.6612047624661087,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.6963927855711423,0.6963927855711423,0.7163149829069905,0.6309088765766828,0.6257809737121302,0.7668867146056819,0.7668867146056819,0.6800354521679525,0.7668867146056819
425,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7433690911234233,0.7417187315808087,0.7428386184132972,0.7038194035129082,0.7100082517977131,0.7734292113639043,0.7821525403748674,0.7821525403748674,0.7821525403748674,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.39767770835789223,0.681421666863138,0.7821525403748674,0.740304137687139,0.7459625132618177,0.726629730048332,0.5826948013674408,0.732347047035247,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7472002829187787,0.7472002829187787,0.7357656489449487,0.7157255687846281,0.7203819403512908,0.7821525403748674,0.7821525403748674,0.7082159962626777,0.7821525403748674
426,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.6988093834728281,0.7062360014145939,0.6915006483555346,0.6681598491099847,0.7904632795001768,0.7921725804550277,0.7937639985854061,0.7937639985854061,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.684132971826005,0.6921490038901332,0.6577861605564069,0.7914652835081929,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7903453966757044,0.7903453966757044,0.6623835907108334,0.6660968996817164,0.6660968996817164,0.7937639985854061,0.7937639985854061,0.7001366567557772,0.7937639985854061
427,0.38795237533891314,0.6716963338441589,0.7765531062124249,0.706530708475775,0.7032299893905458,0.7039962277496169,0.6622067664741247,0.6652127784981728,0.7695980195685489,0.7765531062124249,0.7765531062124249,0.7765531062124249,0.6716963338441589,0.6716963338441589,0.6716963338441589,0.6716963338441589,0.6716963338441589,0.38795237533891314,0.6716963338441589,0.7765531062124249,0.6606153483437464,0.7061770600023577,0.7215018271837793,0.705292938818814,0.6524814334551455,0.38795237533891314,0.6716963338441589,0.7765531062124249,0.7141341506542497,0.7141341506542497,0.6658611340327715,0.6243074384062242,0.6177649416480019,0.7765531062124249,0.7765531062124249,0.6837269309861553,0.7765531062124249
428,0.3799952846870211,0.6637392431922668,0.7792054697630555,0.7048803489331604,0.706530708475775,0.7048214075209241,0.6670399622774962,0.654072851585524,0.770128492278675,0.7792054697630555,0.7792054697630555,0.7792054697630555,0.6637392431922668,0.6637392431922668,0.6637392431922668,0.6637392431922668,0.6637392431922668,0.3799952846870211,0.6637392431922668,0.7792054697630555,0.6685134975834021,0.6755864670517505,0.7130732052339974,0.7397736649770128,0.7290463279500177,0.3799952846870211,0.6637392431922668,0.7792054697630555,0.6989272662973005,0.6989272662973005,0.708004243781681,0.6836614405281151,0.6851349758340209,0.7792054697630555,0.7792054697630555,0.6867678712544916,0.7792054697630555
429,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
430,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.903100318283626,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.7199104090534009,0.908287162560415,0.908287162560415,0.837989704899996,0.908287162560415
431,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.6988093834728281,0.7062360014145939,0.6915006483555346,0.6681598491099847,0.7904632795001768,0.7921725804550277,0.7937639985854061,0.7937639985854061,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.684132971826005,0.6921490038901332,0.6577861605564069,0.7914652835081929,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7903453966757044,0.7903453966757044,0.6623835907108334,0.6660968996817164,0.6660968996817164,0.7937639985854061,0.7937639985854061,0.7001366567557772,0.7937639985854061
