,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
413,0.4495172162506832,0.6172709054472582,0.5963563490617599,0.6047367462197122,0.6197485880852615,0.615084714884314,0.6024776826380033,0.6024776826380033,0.5982510475496448,0.6209874294042631,0.6209874294042631,0.6209874294042631,0.6209874294042631,0.4495172162506832,0.4495172162506832,0.4495172162506832,0.4495172162506832,0.4495172162506832,0.6176352705410821,0.5621789032610676,0.6319183822189834,0.6224448897795591,0.6160320641282565,0.6117325560211332,0.6160320641282565,0.4495172162506832,0.6209874294042631,0.6209874294042631,0.6307524139187466,0.6307524139187466,0.6160320641282565,0.6160320641282565,0.5887046820914557,0.6186554928037894,0.6209874294042631,0.5062852978684642,0.4997995991983968,0.49805064674804156,0.4880670431772636,0.5073783931499363,0.5026416469302241,0.49856075787939513,0.5017671707050465,0.4960102022226271,0.5036618691929313,0.5220987429404264,0.48609947167061396,0.486828201858262,0.4928037893969758,0.5024959008926945,0.513718345782474,0.5165603935143013,0.49848788486063034,0.5085443614501731,0.5132811076698852,0.5003825833485153,0.5808239856336049,0.6319183822189834
414,0.45596647841136817,0.6304973583530697,0.6345782474038987,0.6156312625250501,0.6148296593186373,0.6135908179996357,0.6132993259245765,0.5904171980324285,0.5986518491528512,0.6371288030606668,0.6367644379668428,0.6367644379668428,0.6367644379668428,0.45596647841136817,0.45596647841136817,0.45596647841136817,0.45596647841136817,0.45596647841136817,0.6362543268354892,0.6336308981599563,0.593186372745491,0.6228456913827656,0.6111860083803972,0.610894516305338,0.5718345782474039,0.45596647841136817,0.6367644379668428,0.5944980870832575,0.5944980870832575,0.6402623428675532,0.6402623428675532,0.5869921661504828,0.5869921661504828,0.6335580251411915,0.6367644379668428,0.5042812898524321,0.5012206230643105,0.5050100200400801,0.5079978138094371,0.5141920204044452,0.49218436873747495,0.5008562579704864,0.49568227363818546,0.5007833849517216,0.5102568773911459,0.4781198761158681,0.5200218619056295,0.4847513208234651,0.5007105119329568,0.49590089269447984,0.48701038440517397,0.5087994170158499,0.512078702860266,0.4917471306248861,0.4831481144106395,0.5048642740025505,0.5851745048538636,0.6402623428675532
415,0.4399344142831117,0.6110402623428676,0.6165057387502277,0.6047731827290945,0.6169429768628165,0.6165057387502277,0.6169429768628165,0.5997449444343232,0.5544179267626161,0.6122791036618692,0.61198761158681,0.61198761158681,0.61198761158681,0.4399344142831117,0.4399344142831117,0.4399344142831117,0.4399344142831117,0.4399344142831117,0.6159956276188742,0.625250501002004,0.6236472945891783,0.585097467662598,0.6149754053561669,0.6169429768628165,0.5896884678447805,0.4399344142831117,0.61198761158681,0.6237930406267079,0.6237930406267079,0.5896884678447805,0.5896884678447805,0.5896884678447805,0.5896884678447805,0.6130078338495172,0.61198761158681,0.5026780834396065,0.506540353434141,0.4997631626890144,0.493641829112771,0.4916013845873565,0.4987429404263072,0.503989797777373,0.5052286390963746,0.49400619420659503,0.4933503370377118,0.5177627983239206,0.48905082893058843,0.5171069411550373,0.49815995627618875,0.5042084168336673,0.49837857533248314,0.4916013845873565,0.4963381308070687,0.5136090362543269,0.4779741300783385,0.5025323374020769,0.5737022096140332,0.625250501002004
416,0.4531244306795409,0.48985243213700125,0.4934232100564766,0.5465476407360175,0.5517944980870833,0.586919293131718,0.581380943705593,0.581380943705593,0.5539078156312626,0.5566041173255603,0.5566041173255603,0.5566041173255603,0.5566041173255603,0.4531244306795409,0.4531244306795409,0.4531244306795409,0.4531244306795409,0.4531244306795409,0.47425760612133355,0.48941519402441247,0.5733649116414647,0.5583530697759155,0.58983421388231,0.5805793404991801,0.5890326106758973,0.4531244306795409,0.5566041173255603,0.5566041173255603,0.5879395153944252,0.5879395153944252,0.587648023319366,0.587648023319366,0.581380943705593,0.48292949535434504,0.5566041173255603,0.5047185279650209,0.500273273820368,0.4986700674075424,0.4994716706139552,0.5048642740025505,0.4976498451448351,0.5061031153215522,0.49735835306977594,0.5029695755146657,0.493277464018947,0.5024594643833121,0.5023137183457824,0.5075605756968482,0.4971397340134815,0.5029695755146657,0.5037711787210786,0.502095099289488,0.5016578611768993,0.49859719438877753,0.5074877026780834,0.5070504645654946,0.5349608307524139,0.58983421388231
417,0.4565494625614866,0.5984332300965568,0.6171615959191109,0.6126434687556932,0.5324831481144107,0.5840043723811259,0.5830570231371834,0.5830570231371834,0.5626525778830388,0.6310074694844234,0.6310074694844234,0.6310074694844234,0.6310074694844234,0.4565494625614866,0.4565494625614866,0.4565494625614866,0.4565494625614866,0.4565494625614866,0.6098742940426307,0.6262707232647112,0.6024412461286209,0.6077609764984514,0.58801238841319,0.5773000546547641,0.5878666423756604,0.4565494625614866,0.6310074694844234,0.6310074694844234,0.6198578976134086,0.6198578976134086,0.5738021497540535,0.5738021497540535,0.5894698487884861,0.6050646748041537,0.6310074694844234,0.500273273820368,0.5075605756968482,0.5039169247586082,0.4934232100564766,0.4911641464747677,0.5044270358899617,0.4967753689196575,0.5062488613590818,0.4996174166514848,0.5031153215521953,0.5133175441792677,0.47841136819092733,0.4805246857351066,0.4975769721260703,0.494370559300419,0.4975769721260703,0.5074148296593186,0.4968482419384223,0.4911641464747677,0.4811805429039898,0.49859719438877753,0.5733649116414647,0.6310074694844234
418,0.44649298597194387,0.6146839132811077,0.5971943887775552,0.6055747859355074,0.6201493896884679,0.6154126434687557,0.6052832938604482,0.6052832938604482,0.560757879395154,0.6173802149754054,0.6173802149754054,0.6173802149754054,0.6173802149754054,0.44649298597194387,0.44649298597194387,0.44649298597194387,0.44649298597194387,0.44649298597194387,0.6150482783749317,0.5643286573146292,0.6287484059027145,0.6220440881763527,0.6162871196939333,0.6128620878119876,0.6162871196939333,0.44649298597194387,0.6173802149754054,0.6173802149754054,0.6281654217525962,0.6281654217525962,0.6162871196939333,0.6162871196939333,0.592457642557843,0.6163599927126981,0.6173802149754054,0.5041355438149026,0.5015121151393697,0.4993987975951904,0.5097467662597923,0.49189287666241577,0.5036254326835489,0.4993259245764256,0.5018764802331936,0.49830570231371835,0.4935689560940062,0.5243213700127528,0.48540717799234834,0.5112770996538532,0.4928402259063582,0.5013663691018401,0.5132446711605029,0.5150664966296229,0.4993259245764256,0.5075605756968482,0.48664601931135,0.5002004008016032,0.578422299143742,0.6287484059027145
419,0.4627801056658772,0.6326471124066314,0.6334487156130443,0.641319001639643,0.6370194935325196,0.6300965567498633,0.6305337948624522,0.5975951903807615,0.6045910001821826,0.6446711605028238,0.6445254144652942,0.6445254144652942,0.6445254144652942,0.4627801056658772,0.4627801056658772,0.4627801056658772,0.4627801056658772,0.4627801056658772,0.6398615412643469,0.6225906358170887,0.6161778101657861,0.6217890326106759,0.6242667152486792,0.6269630169429768,0.592639825104755,0.4627801056658772,0.6445254144652942,0.6127527782838404,0.6127527782838404,0.6405902714519949,0.6405902714519949,0.6149389688467845,0.6149389688467845,0.6366551284386955,0.6445254144652942,0.49156494807797413,0.5016942976862817,0.5083257423938786,0.5086901074877027,0.5087629805064675,0.504536345418109,0.5039533612679905,0.493459646565859,0.49834213882310074,0.4873383129896156,0.5202769174713062,0.5220258699216616,0.4850792494079067,0.5008926944798688,0.5097103297504099,0.5075241391874659,0.5134268537074148,0.5131353616323556,0.49134632902167974,0.4850792494079067,0.5039533612679905,0.5951862165890223,0.6446711605028238
420,0.44886135908179997,0.6220076516669703,0.6284204773182729,0.5868828566223355,0.6032792858444161,0.6019675715066497,0.6032792858444161,0.5880488249225724,0.5628347604299508,0.6264529058116233,0.6263071597740937,0.6263071597740937,0.6263071597740937,0.44886135908179997,0.44886135908179997,0.44886135908179997,0.44886135908179997,0.44886135908179997,0.6285662233558025,0.6348333029695755,0.6230278739296775,0.5987611586809983,0.5995627618874112,0.6032792858444161,0.5872472217161596,0.44886135908179997,0.6263071597740937,0.6237566041173256,0.6237566041173256,0.6139916196028421,0.6139916196028421,0.5957004918928767,0.5957004918928767,0.6252140644926216,0.6263071597740937,0.5001639642922208,0.5035161231554017,0.5037347422116961,0.4909819639278557,0.512625250501002,0.5008926944798688,0.49659318637274547,0.5028602659865185,0.5016214246675168,0.5081071233375842,0.4812169794133722,0.48245582073237386,0.5166332665330662,0.5012570595736928,0.4977591546729823,0.5047549644744034,0.49491710694115504,0.5028602659865185,0.5106576789943523,0.4772818364000729,0.5040991073055201,0.5789750930432292,0.6348333029695755
421,0.45090180360721444,0.6280561122244489,0.6319183822189834,0.5875387137912188,0.601457460375296,0.600364365093824,0.601457460375296,0.5879759519038076,0.562033157223538,0.6307524139187466,0.6303880488249226,0.6303880488249226,0.6303880488249226,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.6335215886318091,0.6348333029695755,0.6222262707232648,0.5997813809437056,0.5976680633995263,0.601457460375296,0.5868099836035707,0.45090180360721444,0.6303880488249226,0.6230278739296775,0.6230278739296775,0.6145017307341957,0.6145017307341957,0.5954089998178175,0.5954089998178175,0.6307524139187466,0.6303880488249226,0.5000182182546912,0.5006012024048097,0.5057751867371106,0.5079613773000546,0.5139369648387685,0.5018400437238113,0.49659318637274547,0.4969575514665695,0.4952814720349791,0.5097103297504099,0.5197668063399526,0.5178721078520677,0.4820914556385498,0.49892512297321917,0.49571871014756785,0.5027145199489889,0.5099289488067044,0.4936053926033886,0.5105119329568227,0.47924940790672255,0.5040991073055201,0.5803638445722613,0.6348333029695755
422,0.46208781198761156,0.6256877391145929,0.6413554381490253,0.6383676443796684,0.6284569138276553,0.6144652942248132,0.5888139916196028,0.5888139916196028,0.5768628165421753,0.6458735653124431,0.6458735653124431,0.6458735653124431,0.6458735653124431,0.46208781198761156,0.46208781198761156,0.46208781198761156,0.46208781198761156,0.46208781198761156,0.6317361996720714,0.6468209145563855,0.5785388959737657,0.6325378028784843,0.6099471670613955,0.5827655310621243,0.6096556749863363,0.46208781198761156,0.6458735653124431,0.6458735653124431,0.6103844051739843,0.6103844051739843,0.6256877391145929,0.6256877391145929,0.6033157223537985,0.6304973583530697,0.6458735653124431,0.4971397340134815,0.4934960830752414,0.5047914009837857,0.49152851156859173,0.49233011477500455,0.4944434323191838,0.4908726543997085,0.5042812898524321,0.4945891783567134,0.5060302423027874,0.519803242849335,0.5207505920932775,0.5219165603935143,0.49743122608854073,0.49488067043177264,0.4979413372198943,0.5100382583348515,0.4998360357077792,0.49254873383129893,0.48176352705410824,0.5088722900346146,0.5901860864586315,0.6468209145563855
423,0.4402987793769357,0.48788486063035164,0.5695026416469302,0.5586445618509747,0.5668063399526325,0.6022955000910912,0.6022955000910912,0.5979231189652031,0.5576243395882674,0.5571142284569138,0.557405720531973,0.557405720531973,0.557405720531973,0.4402987793769357,0.4402987793769357,0.4402987793769357,0.4402987793769357,0.4402987793769357,0.47637092366551287,0.5847331025687739,0.5088722900346146,0.6025141191473857,0.6032428493350337,0.6026598651849153,0.5881581344507196,0.4402987793769357,0.557405720531973,0.5915102933139005,0.5915102933139005,0.602004008016032,0.602004008016032,0.5967571506649663,0.5967571506649663,0.4812534159227546,0.557405720531973,0.4952450355255966,0.5053743851339042,0.4969939879759519,0.5000546547640736,0.5001275277828384,0.503989797777373,0.5038440517398434,0.5004918928766624,0.5035525596647841,0.502095099289488,0.5058844962652578,0.5059573692840226,0.49509928948806703,0.5002004008016032,0.49539078156312627,0.4873018764802332,0.49218436873747495,0.5043541628711969,0.49203862269994536,0.5082164328657315,0.4962652577883039,0.5427873929677537,0.6032428493350337
424,0.46460193113499726,0.6298779376935689,0.6303151758061578,0.6362907633448716,0.632792858444161,0.6255784295864456,0.6259427946802696,0.5940244124612862,0.6006558571688833,0.6440881763527054,0.6435780652213517,0.6435780652213517,0.6435780652213517,0.46460193113499726,0.46460193113499726,0.46460193113499726,0.46460193113499726,0.46460193113499726,0.6378939697576972,0.6200400801603206,0.6130442703588996,0.6163235562033157,0.619165603935143,0.6229550009109127,0.5891419202040444,0.46460193113499726,0.6435780652213517,0.6104937147021315,0.6104937147021315,0.6360721442885772,0.6360721442885772,0.6104937147021315,0.6104937147021315,0.6333758425942795,0.6435780652213517,0.5076698852249955,0.4966660593915103,0.4967389324102751,0.4910548369466205,0.48945163053379487,0.5068682820185826,0.5005283293860449,0.5061395518309346,0.49805064674804156,0.5107305520131171,0.480925487338313,0.4811441063946074,0.4838404080889051,0.499362361085808,0.48544361450173074,0.5061395518309346,0.5100018218254692,0.48558936053926033,0.5070140280561122,0.5143742029513573,0.5034432501366369,0.5930208468885823,0.6440881763527054
425,0.4382583348515212,0.48584441610493717,0.5693568956094006,0.5599562761887411,0.5698670067407542,0.6046274366915649,0.6046274366915649,0.5999635634906176,0.5586445618509747,0.5595919110949171,0.5597376571324467,0.5597376571324467,0.5597376571324467,0.4382583348515212,0.4382583348515212,0.4382583348515212,0.4382583348515212,0.4382583348515212,0.47403898706503916,0.5850245946438332,0.5116414647476771,0.6036800874476225,0.6048460557478593,0.6052832938604482,0.5903443250136637,0.4382583348515212,0.5597376571324467,0.593550737839315,0.593550737839315,0.6043359446165057,0.6043359446165057,0.5982146110402623,0.5982146110402623,0.4797959555474586,0.5597376571324467,0.5004190198578976,0.5088722900346146,0.4979413372198943,0.49910730552013116,0.5018036072144288,0.5004190198578976,0.4941519402441246,0.501002004008016,0.5041355438149026,0.500637638914192,0.49313171798141736,0.49568227363818546,0.4999817817453088,0.503989797777373,0.5005647658954272,0.5147750045545637,0.5079978138094371,0.5097467662597923,0.5116414647476771,0.5099653853160867,0.49845144835124794,0.5435952424329178,0.6052832938604482
426,0.4521406449262161,0.6261614137365641,0.6306795408999818,0.585644015303334,0.6008744762251776,0.5998542539624704,0.6008744762251776,0.5860812534159228,0.5597012206230643,0.6314811441063946,0.6310439059938058,0.6310439059938058,0.6310439059938058,0.4521406449262161,0.4521406449262161,0.4521406449262161,0.4521406449262161,0.4521406449262161,0.632428493350337,0.6362178903261068,0.6222262707232648,0.5983967935871743,0.5974494443432319,0.6008744762251776,0.5851339041719803,0.4521406449262161,0.6310439059938058,0.6228092548733831,0.6228092548733831,0.6139187465840772,0.6139187465840772,0.5938786664237566,0.5938786664237566,0.6282018582619785,0.6310439059938058,0.49892512297321917,0.5018400437238113,0.4962288212789215,0.5040262342867553,0.4873383129896156,0.5053379486245217,0.49229367826562215,0.5023501548551649,0.49659318637274547,0.4880670431772636,0.4770632173437785,0.5128438695572964,0.5149571871014756,0.5000182182546912,0.5042448533430497,0.503078885042813,0.5057751867371106,0.4906904718527965,0.5130624886135908,0.5193295682273639,0.49732191656039354,0.5801056658772089,0.6362178903261068
427,0.4527236290763345,0.6271816359992712,0.6306795408999818,0.5868099836035707,0.601457460375296,0.6005829841501185,0.601457460375296,0.5854982692658043,0.5589724904354163,0.6304609218436874,0.6300236837310985,0.6300236837310985,0.6300236837310985,0.4527236290763345,0.4527236290763345,0.4527236290763345,0.4527236290763345,0.4527236290763345,0.6330114775004555,0.6353434141009291,0.6233922390235015,0.5963563490617599,0.5980324284933504,0.601457460375296,0.5854253962470395,0.4527236290763345,0.6300236837310985,0.6238294771360904,0.6238294771360904,0.612169794133722,0.612169794133722,0.5941701584988158,0.5941701584988158,0.6298050646748041,0.6300236837310985,0.5019857897613409,0.4999453452359264,0.49826926580433595,0.4932410275095646,0.48602659865184916,0.5028602659865185,0.5036618691929313,0.4937511386409182,0.49498997995991983,0.5065767899435234,0.519621060302423,0.5141555838950629,0.5162689014392421,0.49856075787939513,0.494188376753507,0.5024959008926945,0.5085443614501731,0.4952085990162142,0.5085443614501731,0.4779376935689561,0.49309528147203496,0.5801556359472191,0.6353434141009291
428,0.4500273273820368,0.5770449990890872,0.6021133175441793,0.5967935871743487,0.5526325378028785,0.5991983967935872,0.579012570595737,0.579012570595737,0.5735470941883768,0.6271087629805064,0.6271087629805064,0.6271087629805064,0.6271087629805064,0.4500273273820368,0.4500273273820368,0.4500273273820368,0.4500273273820368,0.4500273273820368,0.5931499362361086,0.6158863180907269,0.6031335398068866,0.5296775368919657,0.6031335398068866,0.5778466022955001,0.6027691747130625,0.4500273273820368,0.6271087629805064,0.6271087629805064,0.6233922390235015,0.6233922390235015,0.5932228092548734,0.5932228092548734,0.579012570595737,0.5847695390781563,0.6271087629805064,0.5033703771178721,0.4928766624157406,0.4969575514665695,0.49477136090362545,0.5102933139005283,0.5034432501366369,0.5020586627801057,0.5000182182546912,0.5003825833485153,0.49149207505920933,0.49214793222809256,0.5145199489888869,0.518163599927127,0.4971032975040991,0.5029331390052832,0.501548551648752,0.4936782656221534,0.5007469484423392,0.5073055201311715,0.5164875204955365,0.5042448533430497,0.5691976160112432,0.6271087629805064
