,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
440,0.4250038538615693,0.6077282770669544,0.5835774112327219,0.6270489697343404,0.5771029237963106,0.6364010071424901,0.6291043625712964,0.6205744822979292,0.631365294691948,0.6701094496685679,0.6701094496685679,0.6701094496685679,0.6701094496685679,0.4250038538615693,0.4250038538615693,0.4250038538615693,0.4250038538615693,0.4250038538615693,0.6238631108370587,0.5907712861620678,0.6531524587636812,0.6494527516571604,0.6448281177740096,0.6403062535327064,0.6022814860490211,0.4250038538615693,0.6701094496685679,0.6723703817892195,0.6723703817892195,0.6342428446636863,0.6342428446636863,0.616052618056626,0.616052618056626,0.6180052412517343,0.6701094496685679,0.49745645136426697,0.4905708853604645,0.5116386619392631,0.5082472637582858,0.4930373567648117,0.6072639105371237,0.6723703817892195
441,0.43461281537433843,0.47047942037921997,0.4751040542623709,0.5609167052052824,0.5719130568829968,0.6241200349416782,0.6241200349416782,0.6124042957710293,0.575818303273213,0.5950362262987513,0.5950362262987513,0.5950362262987513,0.5950362262987513,0.43461281537433843,0.43461281537433843,0.43461281537433843,0.43461281537433843,0.43461281537433843,0.44797286881455217,0.5848620317558193,0.6097322850829865,0.5801346282308206,0.6295668259596116,0.6115821386362469,0.6284363598992857,0.43461281537433843,0.5950362262987513,0.5950362262987513,0.6308000616617851,0.6308000616617851,0.623708956374287,0.623708956374287,0.6124042957710293,0.46040799547813577,0.5950362262987513,0.4968912183341041,0.5049072503982324,0.4984327629618211,0.5056266378911669,0.48805302913519344,0.5658496480139766,0.6308000616617851
442,0.4168336673346693,0.47212373464878477,0.5984276244797286,0.5821900210677766,0.5935974513128822,0.64970967576178,0.646112738297107,0.6412825651302605,0.6200092492677663,0.59370022095473,0.594214069163969,0.594214069163969,0.594214069163969,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4537279687580289,0.6254560402856996,0.6107599815014645,0.651765068598736,0.6520733775242793,0.6509429114639536,0.625250501002004,0.4168336673346693,0.594214069163969,0.644057345460151,0.644057345460151,0.6492985971943888,0.6492985971943888,0.6388160937259134,0.6388160937259134,0.4618467704640049,0.594214069163969,0.49925492009660344,0.4978161451107343,0.507168182518884,0.5109706592672525,0.5076820307281229,0.5866129219502634,0.6520733775242793
443,0.4348697394789579,0.6369148553517291,0.6662042032783516,0.6597297158419403,0.5542880633060994,0.6292071322131443,0.6292071322131443,0.6189301680283644,0.5953959200452187,0.6880941369919326,0.6880941369919326,0.6880941369919326,0.6880941369919326,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.6540773855403114,0.6795642567185654,0.6499665998663995,0.6529469194799856,0.6346539232310775,0.610503057396845,0.6345511535892298,0.4348697394789579,0.6880941369919326,0.6880941369919326,0.6767894763886748,0.6767894763886748,0.6133806073685834,0.6133806073685834,0.6286932840039052,0.6466779713272699,0.6880941369919326,0.49971738348491856,0.49642875494578903,0.49612044602024563,0.49447613175068084,0.5090694208930682,0.6196571680873618,0.6880941369919326
444,0.44334823493140124,0.6591644828117774,0.6868095164688351,0.6824931915112276,0.659370022095473,0.603874415497662,0.603874415497662,0.627819742048199,0.6052104208416834,0.6999640306253533,0.6999640306253533,0.6999640306253533,0.6999640306253533,0.44334823493140124,0.44334823493140124,0.44334823493140124,0.44334823493140124,0.44334823493140124,0.6714968398335132,0.696572632444376,0.636966240172653,0.6744771594470993,0.6099378243666821,0.6147679975335286,0.6098350547248342,0.44334823493140124,0.6999640306253533,0.6999640306253533,0.6725245362519912,0.6725245362519912,0.6480653614922152,0.6480653614922152,0.6429268793998253,0.6665638970248189,0.6999640306253533,0.5008992343661682,0.4969939879759519,0.49966599866399464,0.5069626432351884,0.49134165767432303,0.6304917527362416,0.6999640306253533
445,0.44879502594933457,0.6852679718411181,0.6855762807666615,0.6939006217563332,0.6878372128873131,0.6760187040748163,0.6434407276090642,0.6320332973639586,0.6413853347721084,0.7025332716715482,0.7022249627460049,0.7022249627460049,0.7022249627460049,0.44879502594933457,0.44879502594933457,0.44879502594933457,0.44879502594933457,0.44879502594933457,0.6954421663840501,0.6697497559221006,0.6613226452905812,0.6633780381275372,0.6673860541596013,0.6727300755356868,0.6255588099275474,0.44879502594933457,0.7022249627460049,0.6568007810492781,0.6568007810492781,0.691947998561225,0.691947998561225,0.6592672524536252,0.6592672524536252,0.6904064539335081,0.7022249627460049,0.4983299933199733,0.503571245054211,0.5064487950259493,0.4959662915574739,0.505112789681928,0.6466037488081576,0.7022249627460049
446,0.4473562509634654,0.6908175325008993,0.6806433379579672,0.6775602487025333,0.6704691434150352,0.6687220595036226,0.6687220595036226,0.6341914598427625,0.5955500745079904,0.7073634448383948,0.7073634448383948,0.7073634448383948,0.7073634448383948,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.6944144699655722,0.6948255485329634,0.6636863470530805,0.6644057345460151,0.6651251220389497,0.6431324186835209,0.6652278916807975,0.4473562509634654,0.7073634448383948,0.7073634448383948,0.6324443759313498,0.6324443759313498,0.6766353219259031,0.6766353219259031,0.618159395714506,0.6949283181748112,0.7073634448383948,0.49082780946508403,0.5053183289656236,0.5098401932069266,0.5031601664868198,0.49966599866399464,0.6434407276090643,0.7073634448383948
447,0.4418580751246082,0.6793587174348698,0.5603514721751195,0.575355839884898,0.6016648681979343,0.642567185653358,0.642567185653358,0.6266378911669492,0.6159498484147783,0.690971686963671,0.690971686963671,0.690971686963671,0.690971686963671,0.4418580751246082,0.4418580751246082,0.4418580751246082,0.4418580751246082,0.4418580751246082,0.6821334977647603,0.657366014079441,0.6754534710446534,0.6117362930990186,0.638456399979446,0.6270489697343404,0.6386619392631416,0.4418580751246082,0.690971686963671,0.690971686963671,0.6539746158984636,0.6539746158984636,0.6436976517136838,0.6436976517136838,0.6221160269256462,0.6822362674066081,0.690971686963671,0.5047530959354607,0.48933764965829096,0.4912902728533991,0.5008478495452443,0.5017727763218746,0.6212405818284241,0.690971686963671
448,0.43363650377678437,0.6233492626278198,0.6531524587636812,0.6455475052669442,0.5675453471044654,0.6356816196495555,0.6356816196495555,0.6010482503468475,0.5988900878680438,0.6845999691691075,0.6845999691691075,0.6845999691691075,0.6845999691691075,0.43363650377678437,0.43363650377678437,0.43363650377678437,0.43363650377678437,0.43363650377678437,0.643594882071836,0.6712399157288936,0.6475001284620523,0.6373259339191203,0.6408201017419455,0.5991983967935872,0.6402034838908587,0.43363650377678437,0.6845999691691075,0.6845999691691075,0.6726786907147628,0.6726786907147628,0.623760341195211,0.623760341195211,0.6010482503468475,0.6338317660962951,0.6845999691691075,0.5011561584707878,0.49704537279687583,0.49601767637839783,0.5016700066800267,0.48738502646318277,0.6156757960365175,0.6845999691691075
449,0.42870356096809004,0.6295154411386876,0.6128667591593443,0.654796773033246,0.6330096089615128,0.617080314475104,0.6071116592158676,0.6192384769539078,0.6291043625712964,0.6810030317044345,0.6810030317044345,0.6810030317044345,0.6810030317044345,0.42870356096809004,0.42870356096809004,0.42870356096809004,0.42870356096809004,0.42870356096809004,0.6450336570577051,0.5741226041827244,0.6686706746826987,0.6371203946354247,0.6285905143620575,0.622218796567494,0.6096809002620626,0.42870356096809004,0.6810030317044345,0.6811058013462823,0.6811058013462823,0.6138944555778223,0.6138944555778223,0.6341400750218386,0.6341400750218386,0.638456399979446,0.6810030317044345,0.49838137814089717,0.5083500334001336,0.5087611119675248,0.5085555726838292,0.5017727763218746,0.6123338795349483,0.6811058013462823
450,0.43168388058167617,0.6295154411386876,0.612558450233801,0.654282924824007,0.632392991110426,0.6134833770104311,0.6033091824674991,0.6179024716098864,0.6267406608087971,0.6799753352859566,0.6796670263604131,0.6796670263604131,0.6796670263604131,0.43168388058167617,0.43168388058167617,0.43168388058167617,0.43168388058167617,0.43168388058167617,0.6449308874158574,0.5728893684805508,0.6677457479060686,0.6346539232310775,0.6255074251066235,0.6188273983865166,0.6083448949180412,0.43168388058167617,0.6796670263604131,0.6791531781511742,0.6791531781511742,0.609989209187606,0.609989209187606,0.6325985303941216,0.6325985303941216,0.6387647089049895,0.6796670263604131,0.5010533888289399,0.5075278762653512,0.48697394789579157,0.5098915780278506,0.49498997995991983,0.6111006438327748,0.6796670263604131
451,0.4119521093468989,0.6552078516006372,0.661887878320744,0.6476028981039001,0.6643543497250912,0.6643543497250912,0.6413339499511844,0.642567185653358,0.5594265453984892,0.6575715533631366,0.6571604747957454,0.6571604747957454,0.6571604747957454,0.4119521093468989,0.4119521093468989,0.4119521093468989,0.4119521093468989,0.4119521093468989,0.6611684908278095,0.6714454550125892,0.6740146960587843,0.6218077180001028,0.6620934176044396,0.6643543497250912,0.6283849750783619,0.4119521093468989,0.6571604747957454,0.674117465700632,0.674117465700632,0.6283849750783619,0.6283849750783619,0.6283849750783619,0.6283849750783619,0.6574687837212887,0.6571604747957454,0.5021838548892658,0.49745645136426697,0.48728225682133497,0.5089666512512204,0.5055752530702431,0.6218305556982912,0.674117465700632
452,0.42772724937053597,0.6647140434715585,0.6335748419916757,0.6454961204460202,0.666461127382971,0.6585478649606906,0.6585478649606906,0.639021633009609,0.6404604079954781,0.6694414469965572,0.6694414469965572,0.6694414469965572,0.6694414469965572,0.42772724937053597,0.42772724937053597,0.42772724937053597,0.42772724937053597,0.42772724937053597,0.6651251220389497,0.580442937156364,0.6851652021992704,0.6708802219824264,0.659883870304712,0.653820461435692,0.659883870304712,0.42772724937053597,0.6694414469965572,0.6694414469965572,0.6839319664970968,0.6839319664970968,0.659883870304712,0.659883870304712,0.6092184368737475,0.6662555880992754,0.6694414469965572,0.5041878629052978,0.5160063717177945,0.5074764914444273,0.48949180412106263,0.5000770772313858,0.6309865695303237,0.6851652021992704
453,0.41698782179744104,0.4816299265197061,0.5964236164636966,0.5816247880376136,0.5935460664919583,0.642567185653358,0.6397924053234675,0.635989928575099,0.5791583166332666,0.5792610862751143,0.5796721648425055,0.5796721648425055,0.5796721648425055,0.41698782179744104,0.41698782179744104,0.41698782179744104,0.41698782179744104,0.41698782179744104,0.46549509274960177,0.618108010893582,0.5134885154925235,0.643081033862597,0.643594882071836,0.643081033862597,0.6223215662093418,0.41698782179744104,0.5796721648425055,0.6287960536457531,0.6287960536457531,0.6422588767278146,0.6422588767278146,0.6342428446636863,0.6342428446636863,0.47227788911155644,0.5796721648425055,0.5000256924104619,0.49858691742459277,0.48759056574687837,0.5122552797903499,0.48830995323981297,0.5775216149297646,0.643594882071836
454,0.43522943322542523,0.44499254920096604,0.4514670366373773,0.5489954267509378,0.5725296747340836,0.6269975849134166,0.6269975849134166,0.6111710600688557,0.5729407533014748,0.6143569189661374,0.6143569189661374,0.6143569189661374,0.6143569189661374,0.43522943322542523,0.43522943322542523,0.43522943322542523,0.43522943322542523,0.43522943322542523,0.5508452803041981,0.6019217923025538,0.6185704742818972,0.57129643903191,0.6322388366476542,0.6101433636503777,0.6311083705873285,0.43522943322542523,0.6143569189661374,0.6143569189661374,0.6392271722933046,0.6392271722933046,0.6243255742253738,0.6243255742253738,0.6111710600688557,0.43451004573249064,0.6143569189661374,0.4964801397667129,0.5036740146960588,0.4976106058270387,0.49319151122758337,0.48825856841888904,0.5701393289903643,0.6392271722933046
455,0.4129798057653769,0.6579826319305278,0.6640460407995478,0.6466779713272699,0.664457119366939,0.664457119366939,0.6421561070859668,0.643081033862597,0.5819330969631571,0.659832485483788,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.4129798057653769,0.4129798057653769,0.4129798057653769,0.4129798057653769,0.4129798057653769,0.6641488104413956,0.6715482246544371,0.6753507014028056,0.6214994090745594,0.6621961872462875,0.664457119366939,0.6292071322131443,0.4129798057653769,0.6593186372745491,0.675659010328349,0.675659010328349,0.6292071322131443,0.6292071322131443,0.6292071322131443,0.6292071322131443,0.660860181902266,0.6593186372745491,0.49694260315502803,0.5011561584707878,0.5141051333436103,0.5085555726838292,0.49622321566209343,0.6236956343836771,0.675659010328349
456,0.43856944658547864,0.6833667334669339,0.6898412209033451,0.6554133908843328,0.6555161605261806,0.650685987359334,0.6203689430142336,0.6309542161245568,0.6344483839473819,0.694465854786496,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.43856944658547864,0.43856944658547864,0.43856944658547864,0.43856944658547864,0.43856944658547864,0.6928215405169313,0.6912799958892143,0.637017624993577,0.671034376445198,0.6516109141359643,0.650685987359334,0.6040285699604336,0.43856944658547864,0.6939520065772571,0.6386619392631416,0.6386619392631416,0.6928215405169313,0.6928215405169313,0.6240686501207543,0.6240686501207543,0.6874775191408458,0.6939520065772571,0.49735368172241917,0.5012589281126355,0.5065001798468732,0.49478444067622424,0.4919068907044859,0.6341210436066815,0.6939520065772571
457,0.4481270232773239,0.6838805816761728,0.6847027388109552,0.6902522994707363,0.6847027388109552,0.6750423924772622,0.6381480910539027,0.5965263861055444,0.6432865731462926,0.7019680386413854,0.7015569600739942,0.7015569600739942,0.7015569600739942,0.4481270232773239,0.4481270232773239,0.4481270232773239,0.4481270232773239,0.4481270232773239,0.6939520065772571,0.6723703817892195,0.6552078516006372,0.667540208622373,0.6671291300549818,0.6715482246544371,0.625815734032167,0.4481270232773239,0.7015569600739942,0.6507887570011819,0.6507887570011819,0.6932326190843225,0.6932326190843225,0.653255228405529,0.653255228405529,0.688916294126715,0.7015569600739942,0.49899799599198397,0.49468167103437644,0.5065001798468732,0.49714814243872363,0.505061404861004,0.6437433271100607,0.7015569600739942
458,0.44807563845639997,0.6844458147063357,0.6848568932737269,0.6921535378449206,0.6868095164688351,0.6761214737166641,0.6434407276090642,0.6327526848568933,0.6407687169210216,0.701094496685679,0.7008889574019834,0.7008889574019834,0.7008889574019834,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.69451723960742,0.670058064847644,0.6616309542161246,0.6628641899182981,0.6675915934432969,0.672627305893839,0.6265865063460254,0.44807563845639997,0.7008889574019834,0.6569035506911258,0.6569035506911258,0.6913313807101382,0.6913313807101382,0.659370022095473,0.659370022095473,0.6890704485894866,0.7008889574019834,0.5006936950824726,0.5031601664868198,0.49380812907867017,0.4966856790504085,0.4965829094085607,0.6462040890898606,0.7008889574019834
459,0.42669955295205797,0.6606032577976466,0.6357330044704794,0.6468321257900416,0.6692359077128616,0.6616309542161246,0.6616309542161246,0.6439545758183033,0.6383022455166744,0.6682082112943837,0.6682082112943837,0.6682082112943837,0.6682082112943837,0.42669955295205797,0.42669955295205797,0.42669955295205797,0.42669955295205797,0.42669955295205797,0.6616309542161246,0.5846564924721237,0.6829042700786188,0.6725245362519912,0.6630697292019937,0.6576229381840605,0.6630697292019937,0.42669955295205797,0.6682082112943837,0.6682082112943837,0.6818765736601408,0.6818765736601408,0.6630697292019937,0.6630697292019937,0.6249421920764606,0.6625558809927548,0.6682082112943837,0.5039823236216022,0.48147577205693437,0.5063460253841016,0.5090180360721442,0.4990493808129079,0.6320561350621472,0.6829042700786188
460,0.447561790247161,0.6895842967987257,0.6818765736601408,0.6787934844047069,0.671085761266122,0.6713940701916654,0.6713940701916654,0.6337803812753713,0.5943168388058168,0.706746826987308,0.706746826987308,0.706746826987308,0.706746826987308,0.447561790247161,0.447561790247161,0.447561790247161,0.447561790247161,0.447561790247161,0.6931812342633986,0.6956477056677457,0.6624531113509069,0.6652278916807975,0.6671805148759057,0.6435434972509121,0.6670777452340578,0.447561790247161,0.706746826987308,0.706746826987308,0.6308000616617851,0.6308000616617851,0.6778685576280766,0.6778685576280766,0.618159395714506,0.6936950824726376,0.706746826987308,0.5073737218025796,0.49288320230203997,0.5090180360721442,0.5027490879194286,0.5008992343661682,0.6436538794588228,0.706746826987308
461,0.44602024561944403,0.6785879451210113,0.6783824058373157,0.6874261343199219,0.680746107599815,0.6676943630851446,0.6412825651302605,0.6340886902009146,0.5279276501721392,0.6973947895791583,0.6970864806536149,0.6970864806536149,0.6970864806536149,0.44602024561944403,0.44602024561944403,0.44602024561944403,0.44602024561944403,0.44602024561944403,0.6892759878731822,0.6600894095884076,0.6611171060068856,0.6523816864498228,0.6580340167514516,0.6638918863367761,0.581470633574842,0.44602024561944403,0.6970864806536149,0.6570063203329737,0.6570063203329737,0.6844458147063357,0.6844458147063357,0.657314629258517,0.657314629258517,0.6840347361389446,0.6970864806536149,0.4981244540362777,0.5041878629052978,0.49144442731617083,0.5024407789938852,0.501002004008016,0.6361555018869647,0.6970864806536149
462,0.4468424027542264,0.6892759878731822,0.679718411181337,0.676224243358512,0.669544216638405,0.6706746826987308,0.6706746826987308,0.6353219259030882,0.5968860798520117,0.7078772930476337,0.7078772930476337,0.7078772930476337,0.7078772930476337,0.4468424027542264,0.4468424027542264,0.4468424027542264,0.4468424027542264,0.4468424027542264,0.6936950824726376,0.69451723960742,0.6652278916807975,0.6632752684856893,0.666461127382971,0.6442628847438466,0.6663583577411233,0.4468424027542264,0.7078772930476337,0.7078772930476337,0.6339859205590669,0.6339859205590669,0.6767380915677509,0.6767380915677509,0.6190843224911361,0.694003391398181,0.7078772930476337,0.5076820307281229,0.5052155593237757,0.5093263449976877,0.4953496737063871,0.5014130825754072,0.6437338114024821,0.7078772930476337
