,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
467,0.4513026052104208,0.6138276553106212,0.6358316633266533,0.6312625250501002,0.607374749498998,0.5954709418837676,0.583246492985972,0.5932264529058117,0.5709819639278557,0.6517034068136273,0.6517034068136273,0.6517034068136273,0.6517034068136273,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.6262925851703407,0.645811623246493,0.6133066132264529,0.6252905811623246,0.5996793587174348,0.5865330661322645,0.5993987975951904,0.4513026052104208,0.6517034068136273,0.6517034068136273,0.6345490981963928,0.6345490981963928,0.5832064128256513,0.5832064128256513,0.6010020040080161,0.6213226452905811,0.6517034068136273,0.4969939879759519,0.5041282565130261,0.49306613226452906,0.49246492985971946,0.48977955911823645,0.5040080160320641,0.5003607214428858,0.5040080160320641,0.4990380761523046,0.5060521042084168,0.5145891783567135,0.52,0.4791182364729459,0.497875751503006,0.4937875751503006,0.5008416833667335,0.5960884732427819,0.6517034068136273
468,0.44288577154308617,0.6235270541082164,0.5973547094188377,0.6130260521042085,0.62937875751503,0.622124248496994,0.6278557114228457,0.6077755511022044,0.6087775551102205,0.6288577154308618,0.6288577154308618,0.6288577154308618,0.6288577154308618,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.6237274549098196,0.5646092184368737,0.6413226452905811,0.632064128256513,0.6232865731462925,0.6186372745490982,0.6232865731462925,0.44288577154308617,0.6288577154308618,0.6288577154308618,0.6404008016032064,0.6404008016032064,0.6232865731462925,0.6232865731462925,0.5832064128256513,0.6247695390781564,0.6288577154308618,0.49298597194388777,0.5001202404809619,0.49827655310621244,0.507374749498998,0.5074949899799599,0.49374749498997994,0.4988376753507014,0.5012825651302605,0.4955110220440882,0.49050100200400804,0.4734669338677355,0.48985971943887774,0.48384769539078154,0.493627254509018,0.501002004008016,0.5161523046092185,0.600271654419951,0.6413226452905811
469,0.4583567134268537,0.6422044088176353,0.6420841683366734,0.6468937875751503,0.6430060120240481,0.6347094188376754,0.5739478957915831,0.6094989979959919,0.6118236472945892,0.6573547094188377,0.6569939879759519,0.6569939879759519,0.6569939879759519,0.4583567134268537,0.4583567134268537,0.4583567134268537,0.4583567134268537,0.4583567134268537,0.6501803607214429,0.6344689378757515,0.6210821643286573,0.6303807615230461,0.6295390781563126,0.6331863727454909,0.5997995991983968,0.4583567134268537,0.6569939879759519,0.617875751503006,0.617875751503006,0.6506212424849699,0.6506212424849699,0.6199599198396794,0.6153106212424849,0.6464128256513026,0.6569939879759519,0.493627254509018,0.5031663326653306,0.5039679358717435,0.5074549098196393,0.4878557114228457,0.4930260521042084,0.49555110220440884,0.49102204408817635,0.49751503006012027,0.48761523046092187,0.5199599198396794,0.47847695390781564,0.5155110220440882,0.49667334669338675,0.5090180360721442,0.5095791583166333,0.6115015215616417,0.6569939879759519
470,0.4575951903807615,0.6367134268537075,0.6305811623246493,0.6466132264529059,0.6390380761523046,0.6272144288577154,0.6047695390781563,0.6094589178356713,0.5703006012024048,0.6541082164328658,0.65374749498998,0.65374749498998,0.65374749498998,0.4575951903807615,0.4575951903807615,0.4575951903807615,0.4575951903807615,0.4575951903807615,0.6454909819639278,0.6161523046092184,0.6304208416833668,0.5612825651302605,0.6177955911823647,0.623687374749499,0.5692585170340682,0.4575951903807615,0.65374749498998,0.6275350701402805,0.6275350701402805,0.6375150300601202,0.6375150300601202,0.6219238476953908,0.6187174348697395,0.6410821643286573,0.65374749498998,0.5034468937875751,0.4967935871743487,0.4965531062124249,0.5046893787575151,0.4898997995991984,0.4920240480961924,0.5044889779559119,0.5083767535070141,0.4997194388777555,0.5137074148296593,0.4746292585170341,0.5161122244488978,0.4834869739478958,0.49607214428857715,0.5060120240480962,0.5094589178356713,0.6044771023528539,0.65374749498998
471,0.4602404809619238,0.6464929859719439,0.6470941883767535,0.6385170340681363,0.6329859719438877,0.6309819639278557,0.6319038076152305,0.6024048096192385,0.5414428857715431,0.6608817635270541,0.6608817635270541,0.6608817635270541,0.6608817635270541,0.4602404809619238,0.4602404809619238,0.4602404809619238,0.4602404809619238,0.4602404809619238,0.6496593186372746,0.6517835671342685,0.6242885771543086,0.628937875751503,0.6275751503006012,0.6096593186372745,0.6275350701402805,0.4602404809619238,0.6608817635270541,0.6608817635270541,0.6006813627254509,0.6006813627254509,0.6375551102204409,0.6375551102204409,0.5897394789579158,0.6502204408817636,0.6608817635270541,0.49847695390781566,0.5047294589178357,0.49470941883767533,0.5078957915831663,0.4905410821643287,0.48857715430861726,0.49286573146292584,0.5067735470941884,0.49218436873747495,0.5076152304609218,0.5271342685370741,0.5197995991983968,0.47715430861723446,0.5014428857715431,0.49519038076152305,0.4989579158316633,0.6100393379351295,0.6608817635270541
472,0.4430861723446894,0.6347895791583167,0.638436873747495,0.6018436873747495,0.6159519038076152,0.6149498997995992,0.589058116232465,0.587815631262525,0.5512625250501002,0.6365531062124249,0.6361122244488978,0.6361122244488978,0.6361122244488978,0.4430861723446894,0.4430861723446894,0.4430861723446894,0.4430861723446894,0.4430861723446894,0.6398797595190381,0.6442885771543087,0.6350300601202404,0.5728657314629259,0.6128657314629259,0.6159519038076152,0.5913026052104209,0.4430861723446894,0.6361122244488978,0.6353106212424849,0.6353106212424849,0.6137074148296593,0.6137074148296593,0.5987575150300601,0.6000400801603206,0.637314629258517,0.6361122244488978,0.49887775551102204,0.5037675350701403,0.4975951903807615,0.5048496993987976,0.48749498997995994,0.49667334669338675,0.5032865731462925,0.5064529058116233,0.5014028056112224,0.5086573146292586,0.524248496993988,0.5141082164328658,0.47971943887775553,0.4965531062124249,0.4963927855711423,0.5024849699398798,0.5956268091739034,0.6442885771543087
473,0.44268537074148295,0.6386372745490982,0.6441282565130261,0.5935070140280561,0.6118637274549098,0.6107815631262525,0.6026052104208417,0.6002404809619238,0.5702605210420841,0.6452905811623246,0.6449298597194388,0.6449298597194388,0.6449298597194388,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.6447695390781563,0.650060120240481,0.6370340681362725,0.6158316633266533,0.6080561122244489,0.6118637274549098,0.598436873747495,0.44268537074148295,0.6449298597194388,0.6377955911823647,0.6377955911823647,0.6322244488977956,0.6322244488977956,0.6092585170340681,0.6113426853707414,0.6416432865731463,0.6449298597194388,0.49943887775551105,0.4986372745490982,0.5068136272545091,0.5075751503006012,0.5140280561122245,0.4979559118236473,0.4989579158316633,0.49819639278557115,0.5004408817635271,0.5096192384769539,0.5203206412825652,0.520120240480962,0.517314629258517,0.5003206412825651,0.5004809619238477,0.5084168336673347,0.6021583908557857,0.650060120240481
474,0.46052104208416833,0.644689378757515,0.6434468937875751,0.6509819639278557,0.6473346693386773,0.6380761523046092,0.6039278557114228,0.612064128256513,0.6098997995991984,0.6583166332665331,0.6581162324649299,0.6581162324649299,0.6581162324649299,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.653627254509018,0.6343887775551103,0.6254108216432865,0.6280561122244489,0.6311422845691382,0.6359919839679359,0.5980360721442886,0.46052104208416833,0.6581162324649299,0.6212424849699398,0.6212424849699398,0.6501402805611223,0.6501402805611223,0.6236472945891783,0.6194789579158316,0.6484168336673347,0.6581162324649299,0.49394789579158316,0.4970741482965932,0.4923446893787575,0.49158316633266536,0.510060120240481,0.5039278557114228,0.503006012024048,0.4911823647294589,0.49791583166332665,0.5128657314629258,0.4792384769539078,0.5187174348697394,0.5155110220440882,0.49571142284569136,0.51062124248497,0.5087775551102205,0.6144140132116084,0.6581162324649299
475,0.4314629258517034,0.6246893787575151,0.6298597194388778,0.616993987975952,0.6312625250501002,0.6307414829659319,0.614308617234469,0.6132264529058116,0.5687374749498998,0.6267735470941884,0.6265731462925852,0.6265731462925852,0.6265731462925852,0.4314629258517034,0.4314629258517034,0.4314629258517034,0.4314629258517034,0.4314629258517034,0.6301803607214429,0.6382765531062125,0.6393587174348697,0.5968336673346694,0.6294589178356713,0.6312625250501002,0.6023647294589178,0.4314629258517034,0.6265731462925852,0.6392384769539078,0.6392384769539078,0.6023647294589178,0.6023647294589178,0.6023647294589178,0.6023647294589178,0.6272945891783567,0.6265731462925852,0.5040881763527054,0.5068937875751502,0.49927855711422847,0.49571142284569136,0.5084168336673347,0.49923847695390783,0.5008817635270542,0.5018837675350701,0.5048496993987976,0.489498997995992,0.5225651302605211,0.5092985971943887,0.5197194388777555,0.5015230460921843,0.5009619238476954,0.49935871743486976,0.5985303941215764,0.6393587174348697
476,0.44501002004008017,0.6305410821643287,0.5844088176352705,0.6019238476953908,0.622124248496994,0.6145490981963928,0.6204408817635271,0.5797194388777556,0.6080961923847695,0.6385971943887776,0.6385971943887776,0.6385971943887776,0.6385971943887776,0.44501002004008017,0.44501002004008017,0.44501002004008017,0.44501002004008017,0.44501002004008017,0.631623246492986,0.5796392785571143,0.6460921843687375,0.6264128256513026,0.6158717434869739,0.6104208416833667,0.6158717434869739,0.44501002004008017,0.6385971943887776,0.6385971943887776,0.642124248496994,0.642124248496994,0.6158717434869739,0.6158717434869739,0.591182364729459,0.6329859719438877,0.6385971943887776,0.5048897795591183,0.4973547094188377,0.4956713426853707,0.4887374749498998,0.4887775551102204,0.495310621242485,0.5004809619238477,0.5043687374749499,0.5022845691382766,0.5061723446893788,0.5258517034068136,0.4844488977955912,0.48308617234468937,0.49374749498997994,0.4971943887775551,0.5145891783567135,0.5992117568470273,0.6460921843687375
477,0.4296593186372745,0.6219238476953908,0.6267735470941884,0.6143887775551102,0.6286573146292586,0.6282965931863728,0.6113827655310621,0.6107815631262525,0.5652104208416834,0.6244889779559119,0.6238076152304609,0.6238076152304609,0.6238076152304609,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.6259719438877756,0.6332665330661322,0.636432865731463,0.5940681362725451,0.6271743486973947,0.6286573146292586,0.6013627254509019,0.4296593186372745,0.6238076152304609,0.6367935871743488,0.6367935871743488,0.6013627254509019,0.6013627254509019,0.6013627254509019,0.6013627254509019,0.6238877755511022,0.6238076152304609,0.49122244488977956,0.49402805611222445,0.501563126252505,0.5087374749498998,0.5122244488977956,0.49927855711422847,0.4980360721442886,0.4998396793587174,0.4935871743486974,0.5088577154308618,0.5196392785571142,0.4859318637274549,0.4812825651302605,0.503567134268537,0.49923847695390783,0.5042084168336673,0.5960691753878126,0.6367935871743488
478,0.43382765531062123,0.6210420841683367,0.6256513026052104,0.6147895791583167,0.6271342685370741,0.6268537074148297,0.6105811623246493,0.6094188376753507,0.5613627254509018,0.6232865731462925,0.6228456913827656,0.6228456913827656,0.6228456913827656,0.43382765531062123,0.43382765531062123,0.43382765531062123,0.43382765531062123,0.43382765531062123,0.6254909819639278,0.6313426853707415,0.6342685370741483,0.5950300601202405,0.6254108216432865,0.6271342685370741,0.5989579158316634,0.43382765531062123,0.6228456913827656,0.6345490981963928,0.6345490981963928,0.5989579158316634,0.5989579158316634,0.5989579158316634,0.5989579158316634,0.6226052104208417,0.6228456913827656,0.5026052104208417,0.49082164328657313,0.49723446893787576,0.4914228456913828,0.487374749498998,0.49879759519038075,0.5057314629258517,0.49623246492985973,0.4922244488977956,0.4928256513026052,0.5190781563126252,0.4856112224448898,0.5200801603206413,0.49539078156312627,0.4952304609218437,0.5003607214428858,0.5951547539523491,0.6345490981963928
479,0.45294589178356714,0.6437675350701403,0.6183166332665331,0.5580761523046092,0.5803607214428858,0.6113426853707414,0.577875751503006,0.5996793587174348,0.5898997995991984,0.6543887775551103,0.6543887775551103,0.6543887775551103,0.6543887775551103,0.45294589178356714,0.45294589178356714,0.45294589178356714,0.45294589178356714,0.45294589178356714,0.647254509018036,0.6282164328657315,0.6371943887775551,0.5883366733466934,0.6080961923847695,0.6003607214428858,0.6086172344689379,0.45294589178356714,0.6543887775551103,0.6543887775551103,0.6208817635270542,0.6208817635270542,0.6136673346693386,0.6136673346693386,0.5960721442885771,0.647254509018036,0.6543887775551103,0.49703406813627254,0.5018436873747495,0.5020841683366734,0.491623246492986,0.48997995991983967,0.49571142284569136,0.49527054108216434,0.4920240480961924,0.49482965931863726,0.48997995991983967,0.5250501002004008,0.5174749498997996,0.5193987975951904,0.4986372745490982,0.4982364729458918,0.5022444889779559,0.5974749498997995,0.6543887775551103
480,0.4571543086172345,0.6436472945891784,0.6401603206412826,0.6504208416833668,0.6439679358717435,0.63374749498998,0.6066533066132265,0.613186372745491,0.5641683366733466,0.6600801603206413,0.6597194388777555,0.6597194388777555,0.6597194388777555,0.4571543086172345,0.4571543086172345,0.4571543086172345,0.4571543086172345,0.4571543086172345,0.652184368737475,0.6291783567134268,0.6312625250501002,0.6240480961923848,0.6275350701402805,0.6311823647294589,0.5655310621242485,0.4571543086172345,0.6597194388777555,0.6274148296593186,0.6274148296593186,0.6473346693386773,0.6473346693386773,0.6255711422845691,0.6225250501002004,0.6480160320641283,0.6597194388777555,0.5056513026052104,0.49819639278557115,0.5031663326653306,0.5061723446893788,0.5074148296593186,0.504809619238477,0.49587174348697394,0.5062525050100201,0.49695390781563126,0.5103807615230461,0.5202805611222445,0.4770340681362725,0.5139879759519038,0.5029258517034069,0.5093386773547094,0.5045290581162325,0.6108661767980406,0.6597194388777555
481,0.4450501002004008,0.5980360721442886,0.5797194388777556,0.6173947895791583,0.6003607214428858,0.5908216432865732,0.5902204408817635,0.5820440881763527,0.5987174348697395,0.6353106212424849,0.6353507014028056,0.6353507014028056,0.6353507014028056,0.4450501002004008,0.4450501002004008,0.4450501002004008,0.4450501002004008,0.4450501002004008,0.6095390781563126,0.5597995991983968,0.6280561122244489,0.6055711422845691,0.598997995991984,0.5943086172344689,0.5838076152304609,0.4450501002004008,0.6353507014028056,0.6367935871743488,0.6367935871743488,0.587374749498998,0.587374749498998,0.6006412825651303,0.6009619238476954,0.6044088176352705,0.6353507014028056,0.5061322645290581,0.49539078156312627,0.4983567134268537,0.5027254509018036,0.49034068136272546,0.5038476953907816,0.5067735470941884,0.4938276553106212,0.504809619238477,0.4911422845691383,0.47811623246492985,0.4847294589178357,0.4874549098196393,0.49811623246492986,0.49723446893787576,0.5068537074148297,0.5850961181622504,0.6367935871743488
482,0.4571943887775551,0.6440881763527054,0.6397995991983968,0.6312224448897795,0.6261723446893788,0.6269739478957915,0.6267735470941884,0.6021643286573146,0.5793987975951904,0.6585571142284569,0.6585571142284569,0.6585571142284569,0.6585571142284569,0.4571943887775551,0.4571943887775551,0.4571943887775551,0.4571943887775551,0.4571943887775551,0.6464529058116233,0.6444889779559119,0.6286172344689379,0.5662925851703406,0.6238877755511022,0.607815631262525,0.6239278557114228,0.4571943887775551,0.6585571142284569,0.6585571142284569,0.6052505010020041,0.6052505010020041,0.6331462925851703,0.6331462925851703,0.5903807615230461,0.6470140280561122,0.6585571142284569,0.5003206412825651,0.49711422845691383,0.5001603206412826,0.5104609218436874,0.5109018036072144,0.49226452905811624,0.4939078156312625,0.49763527054108214,0.5060521042084168,0.48997995991983967,0.47374749498998,0.5185971943887776,0.47811623246492985,0.5002404809619239,0.5024048096192385,0.49879759519038075,0.6066488532620797,0.6585571142284569
483,0.4460921843687375,0.5824849699398797,0.6077755511022044,0.6017635270541082,0.5583567134268537,0.605811623246493,0.6001603206412826,0.584248496993988,0.5771543086172345,0.635751503006012,0.635751503006012,0.635751503006012,0.635751503006012,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.5992785571142285,0.6235270541082164,0.6112224448897795,0.5341082164328658,0.6106613226452906,0.583246492985972,0.6098997995991984,0.4460921843687375,0.635751503006012,0.635751503006012,0.6307014028056113,0.6307014028056113,0.6003607214428858,0.6003607214428858,0.584248496993988,0.5909418837675351,0.635751503006012,0.5020440881763527,0.495310621242485,0.502124248496994,0.4935871743486974,0.5103807615230461,0.4975951903807615,0.4950701402805611,0.4977555110220441,0.5004809619238477,0.5077354709418838,0.49102204408817635,0.48344689378757516,0.47943887775551103,0.5023647294589179,0.494188376753507,0.5048496993987976,0.5841683366733467,0.635751503006012
484,0.4482164328657315,0.47486973947895794,0.48236472945891784,0.5471743486973948,0.5539879759519039,0.596312625250501,0.5959519038076152,0.587815631262525,0.5591583166332665,0.5762324649298597,0.5762324649298597,0.5762324649298597,0.5762324649298597,0.4482164328657315,0.4482164328657315,0.4482164328657315,0.4482164328657315,0.4482164328657315,0.4577555110220441,0.5676152304609219,0.5843286573146292,0.5614829659318638,0.6008416833667335,0.5868937875751503,0.6000801603206413,0.4482164328657315,0.5762324649298597,0.5762324649298597,0.6034068136272545,0.6034068136272545,0.5966332665330661,0.5966332665330661,0.587815631262525,0.46681362725450903,0.5762324649298597,0.4963927855711423,0.49623246492985973,0.5028857715430862,0.49987975951903807,0.4945490981963928,0.4988376753507014,0.4971943887775551,0.5024448897795591,0.5006813627254509,0.4940681362725451,0.5022044088176353,0.5069739478957915,0.5109819639278557,0.49879759519038075,0.5016833667334669,0.5000801603206413,0.5512847918058339,0.6034068136272545
