,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
437,0.49260683529220606,0.6376536857498781,0.5860911011211613,0.5858744516059146,0.5949737312462763,0.5852245030601744,0.571033959811515,0.571033959811515,0.6090559497373125,0.633645669717814,0.4929318095650761,0.4929318095650761,0.4929318095650761,0.49260683529220606,0.49260683529220606,0.49260683529220606,0.49260683529220606,0.49260683529220606,0.6349455668092943,0.5906407409413421,0.564642799111737,0.5547852461680117,0.589665818122732,0.576233548177436,0.5741753777825922,0.49260683529220606,0.6322374478687104,0.5613930563830364,0.569517413204788,0.6360288143855278,0.6274711585332828,0.6133889400422466,0.5859827763635379,0.637003737204138,0.6334290202025673,0.5032226615392948,0.5013811406596977,0.5019227644478146,0.5668694746851061,0.6376536857498781
438,0.48626983697123977,0.6106266587228512,0.6641390889887884,0.665872285110762,0.6269836971239777,0.596544440231815,0.5961111412013216,0.5915615013811406,0.6217841087580567,0.6535232627416996,0.48702811027460324,0.48702811027460324,0.48702811027460324,0.48626983697123977,0.48626983697123977,0.48626983697123977,0.48626983697123977,0.48626983697123977,0.62156745924281,0.6666305584141256,0.6660889346260088,0.6419325136760007,0.6077018902670205,0.5935113470183611,0.6309917131560419,0.48626983697123977,0.6236256296376537,0.6644640632616584,0.670096950658073,0.6221090830309267,0.5892866814710502,0.6101933596923577,0.6267670476087309,0.6155012728159021,0.6538482370145697,0.5020852515842495,0.49255267291339433,0.4920110491252776,0.5808052541519475,0.670096950658073
439,0.4826951199696691,0.6340248063694958,0.6723717705681633,0.6724800953257867,0.6149596490277853,0.6272003466392244,0.6018523533553594,0.6008774305367491,0.6356496777338461,0.659156150138114,0.4824784704544224,0.4824784704544224,0.4824784704544224,0.4826951199696691,0.4826951199696691,0.4826951199696691,0.4826951199696691,0.4826951199696691,0.6296918160645616,0.6732383686291502,0.6579645778042572,0.5979526620809186,0.6204842116665764,0.6201592373937064,0.6164761956345123,0.4826951199696691,0.6241672534257705,0.6564480311975301,0.6531982884688295,0.6408492660997671,0.6318583112170286,0.6503818447706223,0.6485403238910253,0.6318583112170286,0.6555814331365434,0.506201592373937,0.48486161512213616,0.5042517467367167,0.5872244990481463,0.6724800953257867
440,0.4895195796999404,0.6270920218816011,0.6159345718463954,0.6189676650598495,0.5870118615609597,0.5978443373232952,0.5978443373232952,0.5624221415804582,0.6139847262091751,0.637491198613443,0.49038617776092724,0.49038617776092724,0.49038617776092724,0.4895195796999404,0.4895195796999404,0.4895195796999404,0.4895195796999404,0.4895195796999404,0.6293668417916914,0.6153929480582787,0.6298001408221849,0.53761577208471,0.5890700319558035,0.5922114499268808,0.5688133022802362,0.4895195796999404,0.6280669447002112,0.6336998320966257,0.6449656068894546,0.5856036397118561,0.6067269674484104,0.6266587228511076,0.5378324215999567,0.6280669447002112,0.6377078481286899,0.48724475978985,0.5027352001299897,0.49764393652169203,0.57022954818546,0.6449656068894546
441,0.4817743595298706,0.6158804094675838,0.6066728050695986,0.6062395060391053,0.5388615067973785,0.5803498889671235,0.5782917185722797,0.5782917185722797,0.5006228673563343,0.5748253263283324,0.48253263283323405,0.48253263283323405,0.48253263283323405,0.4817743595298706,0.4817743595298706,0.4817743595298706,0.4817743595298706,0.4817743595298706,0.6159887342252072,0.6024481395222878,0.6258462871689324,0.5687591399014245,0.583274657422954,0.5809998375128635,0.5803498889671235,0.4817743595298706,0.6162053837404539,0.621729946379245,0.6253046633808157,0.5890158695769918,0.5846828792720576,0.500839516871581,0.5893408438498619,0.6171803065590641,0.5772084709960461,0.5085305746628392,0.504197584357905,0.500839516871581,0.5496217660546318,0.6253046633808157
442,0.4819368466663056,0.6183177165141093,0.6018523533553594,0.6016357038401127,0.5942696203217245,0.5860369387423495,0.5823538969831555,0.5823538969831555,0.4883280073660835,0.5792124790120782,0.4826951199696691,0.4826951199696691,0.4826951199696691,0.4819368466663056,0.4819368466663056,0.4819368466663056,0.4819368466663056,0.4819368466663056,0.6183177165141093,0.5966527649894383,0.6244922276986405,0.5717380707360668,0.5888533824405567,0.5852786654389861,0.5844120673779992,0.4819368466663056,0.6178844174836159,0.6211341602123165,0.6255754752748741,0.6003358067486324,0.5884200834100634,0.4994854574012891,0.5847370416508693,0.6190759898174728,0.5810539998916753,0.502518550614743,0.5026268753723664,0.50403509722147,0.5522877587005843,0.6255754752748741
443,0.49282348480745275,0.6364621134160212,0.584466229756811,0.5841412554839408,0.5959486540648865,0.5867410496669013,0.5722255321453719,0.5722255321453719,0.6074310783729622,0.6314791745653469,0.49336510859556953,0.49336510859556953,0.49336510859556953,0.49282348480745275,0.49282348480745275,0.49282348480745275,0.49282348480745275,0.49282348480745275,0.6328873964144506,0.5894491686074852,0.5651844228998537,0.5567350918052321,0.5904240914260954,0.5767751719655527,0.5750419758435791,0.49282348480745275,0.6306125765043601,0.5621513296863998,0.5693007636895412,0.6359204896279045,0.6261712614418026,0.6114390944050263,0.5834913069382007,0.635487190597411,0.6319124735958404,0.5007311921139577,0.4929318095650761,0.5036559605697882,0.5664682718790935,0.6364621134160212
444,0.44099008828467745,0.5909115528354005,0.649948545740129,0.6501651952553756,0.6343497806423658,0.6382494719168066,0.5987109353842821,0.5952445431403347,0.5355576016898662,0.623408980122407,0.43979851595082053,0.43979851595082053,0.43979851595082053,0.44099008828467745,0.44099008828467745,0.44099008828467745,0.44099008828467745,0.44099008828467745,0.5863619130152197,0.649948545740129,0.6477820505876618,0.6045604722959432,0.6360829767643394,0.5818122731950387,0.5734712668580404,0.44099008828467745,0.5806207008611818,0.6475654010724151,0.6465904782538049,0.5808373503764286,0.5794291285273249,0.5529978876672264,0.546498402209825,0.5888533824405567,0.6135514271786817,0.5078264637382874,0.5341493798407626,0.5176840166820127,0.5488454386249977,0.6501651952553756
445,0.44786871039376047,0.43952770405676217,0.6375453609922548,0.6387369333261117,0.6314791745653469,0.618046904620051,0.6178302551048042,0.574717001570709,0.5513188539240643,0.626929534745166,0.44895195796999404,0.44895195796999404,0.44895195796999404,0.44786871039376047,0.44786871039376047,0.44786871039376047,0.44786871039376047,0.44786871039376047,0.5473108378920002,0.6424199750853058,0.6314791745653469,0.6380869847803715,0.6236797920164654,0.6160970589828305,0.6338623192330607,0.44786871039376047,0.5517521529545578,0.6281211070790229,0.631804148838217,0.6303959269891134,0.6136055895574933,0.5741753777825922,0.5636678762931268,0.4337864919027244,0.6273628337756594,0.5061474299951254,0.5050641824188918,0.5163299572117207,0.5416619023833453,0.6387369333261117
446,0.44396901911931974,0.47289172940475543,0.5296539023993934,0.5485024102258571,0.5492606835292206,0.5494773330444673,0.5629096029897633,0.5629096029897633,0.5308454747332503,0.5088555489357093,0.4449439419379299,0.4449439419379299,0.4449439419379299,0.44396901911931974,0.44396901911931974,0.44396901911931974,0.44396901911931974,0.44396901911931974,0.5051725071765152,0.5254292368520825,0.549693982559714,0.5683258408709311,0.5573850403509722,0.5622596544440231,0.5629096029897633,0.44396901911931974,0.4699669609489249,0.5332286194009641,0.5425445485565726,0.5443860694361696,0.5330119698857174,0.5561934680171153,0.5487190597411038,0.47191680658614527,0.5084222499052158,0.5153550343931106,0.5192547256675513,0.5074473270866057,0.5008274807874006,0.5629096029897633
447,0.4791204029680984,0.6279586199425878,0.6507068190434924,0.6504901695282457,0.5683800032497427,0.5547310837892,0.5903699290472838,0.5896116557439203,0.4922276986405243,0.6497318962248821,0.4792287277257217,0.4792287277257217,0.4792287277257217,0.4791204029680984,0.4791204029680984,0.4791204029680984,0.4791204029680984,0.4791204029680984,0.6231923306071603,0.6530899637112062,0.6309917131560419,0.594702919352218,0.5587390998212641,0.6027189514163462,0.6000108324757624,0.4791204029680984,0.6182093917564859,0.628283594215458,0.6242755781833939,0.643882359313221,0.6332665330661322,0.6400909927964036,0.6329415587932622,0.6259004495477442,0.6478903753452852,0.49601906515734173,0.49157775009478416,0.5137843254075719,0.5696799003412231,0.6507068190434924
448,0.41082164328657317,0.6910577912581921,0.6980989005037102,0.6850999295889075,0.6846666305584141,0.6850999295889075,0.6846666305584141,0.6846666305584141,0.556085143259492,0.6949574825326328,0.41201321562043003,0.41201321562043003,0.41201321562043003,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.6954991063207496,0.6986405242918269,0.6858582028922711,0.6995071223528138,0.6846666305584141,0.6846666305584141,0.6167470075285707,0.41082164328657317,0.6987488490494502,0.6997237718680605,0.6611601581541461,0.6611601581541461,0.641878351297189,0.6167470075285707,0.6054812327357417,0.6939825597140227,0.6938742349563993,0.5323620213399772,0.527704056762173,0.5163299572117207,0.5828935147572423,0.6997237718680605
449,0.4813952228781888,0.628608568488328,0.5796457780425717,0.5782375561934681,0.581595623679792,0.5837621188322591,0.5837621188322591,0.567838379461626,0.5757460867681309,0.5956778421708282,0.48150354763581216,0.48150354763581216,0.48150354763581216,0.4813952228781888,0.4813952228781888,0.4813952228781888,0.4813952228781888,0.4813952228781888,0.6272003466392244,0.5794291285273249,0.5636137139143151,0.5814872989221687,0.5799707523154417,0.5736879163732871,0.5749878134647673,0.4813952228781888,0.6225423820614201,0.5496398201809023,0.5715214212208201,0.6106266587228512,0.5966527649894383,0.6008774305367491,0.5564642799111738,0.6275253209120945,0.5952445431403347,0.49807723555218547,0.5018686020690029,0.5133510263770785,0.5532907657156154,0.628608568488328
450,0.48897795591182364,0.6204842116665764,0.6538482370145697,0.6560147321670368,0.5955695174132047,0.5854953149542328,0.5854953149542328,0.5840870931051292,0.6340248063694958,0.6578562530466338,0.4897362292151871,0.4897362292151871,0.4897362292151871,0.48897795591182364,0.48897795591182364,0.48897795591182364,0.48897795591182364,0.48897795591182364,0.6266587228511076,0.6552564588636733,0.6585062015923739,0.6226507068190434,0.5713047717055733,0.5847370416508693,0.6047771218111899,0.48897795591182364,0.6267670476087309,0.6593727996533608,0.6673888317174891,0.5902616042896603,0.5917781508963874,0.6318583112170286,0.6238422791529004,0.6231923306071603,0.6580729025618806,0.4843199913340194,0.4891946054270704,0.49331094621675786,0.5795735615374894,0.6673888317174891
451,0.42040838433624006,0.6967448410334182,0.7044358988246764,0.6843958186643557,0.683854194876239,0.6843958186643557,0.683854194876239,0.683854194876239,0.677138059903591,0.7020527541569626,0.421599956670097,0.421599956670097,0.421599956670097,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.7020527541569626,0.7050858473704165,0.6855873909982126,0.7050858473704165,0.683854194876239,0.683854194876239,0.6092184368737475,0.42040838433624006,0.7054108216432866,0.7051941721280398,0.6576396035313871,0.6576396035313871,0.6364079510372096,0.6092184368737475,0.5971943887775552,0.6996696094892487,0.700969506580729,0.5259166982613876,0.5066348914044305,0.5094513351026377,0.5910118535369036,0.7054108216432866
452,0.4870822726534149,0.6193468017115312,0.6558522450306018,0.6585603639711857,0.598223473974977,0.5864160753940313,0.5864160753940313,0.5861994258787846,0.6360288143855278,0.6587770134864324,0.48773222119915505,0.48773222119915505,0.48773222119915505,0.4870822726534149,0.4870822726534149,0.4870822726534149,0.4870822726534149,0.4870822726534149,0.6255213128960624,0.6569354926068353,0.6617017819422629,0.6248713643503223,0.5723338569029952,0.5856578020906679,0.6072144288577155,0.4870822726534149,0.6251963386231923,0.662026756215133,0.6697178140063912,0.5929155608514326,0.5917239885175757,0.631804148838217,0.6262795861994259,0.6218382711368683,0.6591019877593024,0.5014894654173211,0.4898987163516222,0.49228186101933596,0.5797079644775035,0.6697178140063912
453,0.48486161512213616,0.6092184368737475,0.6656556355955153,0.6671721822022423,0.6269836971239777,0.5969777392623083,0.5966527649894383,0.5924280994421275,0.6225423820614201,0.6547148350755565,0.485728213183123,0.485728213183123,0.485728213183123,0.48486161512213616,0.48486161512213616,0.48486161512213616,0.48486161512213616,0.48486161512213616,0.6199425878784596,0.6679304555056058,0.6677138059903591,0.6424741374641174,0.6080268645398906,0.5939446460488544,0.6309917131560419,0.48486161512213616,0.6222174077885501,0.6654389860802686,0.6710718734766831,0.6223257325461734,0.589828305259167,0.6121432053295781,0.628608568488328,0.6138764014515518,0.6551481341060499,0.5033851486757298,0.49233602339814764,0.4916860748524075,0.5807169895346248,0.6710718734766831
454,0.48784054595677845,0.619888425499648,0.6560688945458485,0.6588853382440557,0.5983317987326003,0.5857661268482912,0.5857661268482912,0.5852245030601744,0.6358121648702811,0.6576937659101988,0.4883821697448952,0.4883821697448952,0.4883821697448952,0.48784054595677845,0.48784054595677845,0.48784054595677845,0.48784054595677845,0.48784054595677845,0.6260629366841791,0.6576937659101988,0.6614851324270162,0.6253046633808157,0.5717922331148784,0.5852245030601744,0.606781129827222,0.48784054595677845,0.6257379624113091,0.6612684829117695,0.6692845149758977,0.5925905865785626,0.5907490656989655,0.6305042517467367,0.626929534745166,0.6224882196826085,0.6580187401830688,0.5031143367816715,0.49033201538211557,0.4915235877159725,0.5797480847581048,0.6692845149758977
455,0.4286952282944267,0.7054649840220982,0.7104479228727726,0.6639766018523534,0.6659264474895737,0.6646265503980935,0.665709797974327,0.665709797974327,0.6958240805936197,0.7130477170557331,0.4298868006282836,0.4298868006282836,0.4298868006282836,0.4286952282944267,0.4286952282944267,0.4286952282944267,0.4286952282944267,0.4286952282944267,0.7115311704490062,0.7132643665709798,0.6584520392135622,0.7002653956561772,0.665709797974327,0.665709797974327,0.6494610843308238,0.4286952282944267,0.7109895466608893,0.7015652927476574,0.6845583058007908,0.6833667334669339,0.6939825597140227,0.655635595515355,0.6365704381736446,0.7083897524779288,0.7135893408438498,0.5138384877863835,0.49921464550723066,0.507555651844229,0.6000449347142733,0.7135893408438498
456,0.49228186101933596,0.6332123706873206,0.5943237827005362,0.5946487569734062,0.5970319016411201,0.5861994258787846,0.5792666413908899,0.5792666413908899,0.5754752748740725,0.5957320045496398,0.49304013432269944,0.49304013432269944,0.49304013432269944,0.49228186101933596,0.49228186101933596,0.49228186101933596,0.49228186101933596,0.49228186101933596,0.6329957211720739,0.5893408438498619,0.6214049721063749,0.5660510209608406,0.5897741428803553,0.5830580079077073,0.5818664355738504,0.49228186101933596,0.632129123111087,0.6160970589828305,0.6223798949249851,0.6137139143151167,0.6020148404917944,0.5724421816606186,0.5785083680875264,0.6338623192330607,0.597898499702107,0.5058224557222554,0.49813139793099714,0.500839516871581,0.5643338729511074,0.6338623192330607
457,0.42983263824947193,0.7097438119482208,0.7172182202242322,0.6807127769051616,0.6795212045713048,0.6807127769051616,0.6795212045713048,0.6795212045713048,0.6950116449114445,0.7154850241022586,0.4310242105833288,0.4310242105833288,0.4310242105833288,0.42983263824947193,0.42983263824947193,0.42983263824947193,0.42983263824947193,0.42983263824947193,0.7147267507988951,0.7184097925580891,0.6834208958457455,0.7175431944971024,0.6795212045713048,0.6795212045713048,0.6432324107674809,0.42983263824947193,0.7180848182852191,0.717759844012349,0.6445323078589612,0.6445323078589612,0.6422574879488707,0.6629475166549315,0.6659806098683854,0.7127769051616747,0.7151600498293885,0.5047933705248334,0.5253750744732709,0.5059849428586903,0.6012425250902205,0.7180848182852191
458,0.49233602339814764,0.6317499864594053,0.6266587228511076,0.6300167903374316,0.58798678437957,0.596544440231815,0.596544440231815,0.5567892541840438,0.6190759898174728,0.6384661214320533,0.4930942967015111,0.4930942967015111,0.4930942967015111,0.49233602339814764,0.49233602339814764,0.49233602339814764,0.49233602339814764,0.49233602339814764,0.6345664301576125,0.6263337485782375,0.6404159670692737,0.5311162866273087,0.5869035368033364,0.5917781508963874,0.5628554406109516,0.49233602339814764,0.6328332340356388,0.6427991117369874,0.6540648865298164,0.5844120673779992,0.603585549477333,0.6263337485782375,0.601744028597736,0.6328332340356388,0.6387910957049233,0.5002437307046526,0.5007853544927693,0.5068515409196772,0.5753529080182387,0.6540648865298164
459,0.45388073444185667,0.6030439256892163,0.658831175865244,0.6589395006228673,0.631966635974652,0.6381411471591832,0.5854953149542328,0.5822455722255322,0.5213670584412068,0.637491198613443,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.45388073444185667,0.45388073444185667,0.45388073444185667,0.45388073444185667,0.45388073444185667,0.5986026106266588,0.6592644748957375,0.6523316904078427,0.5938363212912311,0.634999729188106,0.5670801061582624,0.6013107295672426,0.45388073444185667,0.5928613984726209,0.6525483399230895,0.6513567675892326,0.5661051833396523,0.5650219357634187,0.6241672534257705,0.6306667388831717,0.6005524562638791,0.6294751665493148,0.5023019010994962,0.49710231273357525,0.4927693224286411,0.5597140226398742,0.6589395006228673
