,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
422,0.46067134268537074,0.6266819352991698,0.6440022902948754,0.6418193529916977,0.6310120240480962,0.6169123962210135,0.625751503006012,0.588462639564844,0.57776266819353,0.6456842255940453,0.6456842255940453,0.6456842255940453,0.6456842255940453,0.46067134268537074,0.46067134268537074,0.46067134268537074,0.46067134268537074,0.46067134268537074,0.6310835957629545,0.6482250214715145,0.5784068136272545,0.6354852562267392,0.6125823074720871,0.585492413398225,0.6124033781849413,0.46067134268537074,0.6456842255940453,0.6456842255940453,0.6111866590323504,0.6111866590323504,0.6283638705983395,0.6283638705983395,0.6034926996850845,0.630224735184655,0.6456842255940453,0.49298597194388777,0.49964214142570856,0.4952046951044947,0.5050458058975094,0.49985685657028345,0.5038648726023476,0.5076939593472659,0.5103063269395934,0.4885485256226739,0.4941311193816204,0.49541941024906955,0.5157457772688233,0.5059046664758088,0.5135270541082164,0.48987260234755226,0.5080876037789865,0.5025407958774692,0.5040795877469224,0.5047953048955053,0.4959204122530776,0.499749498997996,0.5093401087890066,0.6032581035086045,0.6482250214715145
423,0.4405596908101918,0.4879759519038076,0.5686372745490982,0.5583309476095047,0.571571714858288,0.6010950472373318,0.5977311766389922,0.5977311766389922,0.5565416547380475,0.5529630689951331,0.5533567134268537,0.5533567134268537,0.5533567134268537,0.4405596908101918,0.4405596908101918,0.4405596908101918,0.4405596908101918,0.4405596908101918,0.4774906956770684,0.5823790438018895,0.5118451188090467,0.6000572573718866,0.6010592613799026,0.6014529058116233,0.5875322072716862,0.4405596908101918,0.5533567134268537,0.5884984254222732,0.5884984254222732,0.6009161179501861,0.6009161179501861,0.5961565989121099,0.5945820211852276,0.482357572287432,0.5533567134268537,0.4987117091325508,0.5002147151445748,0.5057973089035214,0.4908746063555683,0.5122387632407672,0.49513312338963644,0.5080518179215574,0.4970655596908102,0.5051531634697968,0.5008588605782994,0.4997852848554251,0.5081591754938448,0.5048310907529344,0.4950615516747781,0.494524763813341,0.4994274262811337,0.499248496993988,0.5102347552247352,0.4969939879759519,0.5031491554537647,0.5048310907529344,0.4991769252791297,0.5548796004707829,0.6014529058116233
424,0.4646077870025766,0.6236043515602634,0.6252862868594331,0.6313698826223876,0.6277555110220441,0.6194174062410536,0.5926495848840538,0.5926495848840538,0.5951188090466648,0.6383481248210707,0.6384554823933581,0.6384554823933581,0.6384554823933581,0.4646077870025766,0.4646077870025766,0.4646077870025766,0.4646077870025766,0.4646077870025766,0.631441454337246,0.6135485256226739,0.6133338104780991,0.6086100772974521,0.6125823074720871,0.61705553965073,0.5873174921271114,0.4646077870025766,0.6384554823933581,0.6114729458917836,0.6114729458917836,0.6281133695963356,0.6281133695963356,0.6111150873174921,0.6112582307472088,0.6276481534497567,0.6384554823933581,0.5017892928714572,0.5020755797308903,0.49921271113655885,0.502254509018036,0.4975665616948182,0.4856140853134841,0.4914471800744346,0.4881906670483825,0.49320068708846265,0.4917692527912969,0.49198396793587174,0.48590037217291726,0.4954551961064987,0.4866876610363584,0.49953478385342115,0.5014314342971657,0.4991053535642714,0.5035070140280561,0.49799599198396793,0.5040795877469224,0.5060478099055253,0.520863154881191,0.5996914463848332,0.6384554823933581
425,0.43919982822788434,0.4875465216146579,0.569066704838248,0.5591898081878042,0.5657028342399084,0.6003077583738906,0.5978027483538506,0.5978027483538506,0.5586888061837961,0.5568279415974807,0.5572931577440595,0.5572931577440595,0.5572931577440595,0.43919982822788434,0.43919982822788434,0.43919982822788434,0.43919982822788434,0.43919982822788434,0.4768465502433438,0.5822359003721729,0.5103421127970226,0.5999141139421701,0.6007729745204695,0.6003793300887489,0.5888204981391354,0.43919982822788434,0.5572931577440595,0.5938663040366448,0.5938663040366448,0.6007729745204695,0.6007729745204695,0.5969438877755511,0.5952261666189522,0.48157028342399083,0.5572931577440595,0.5002862868594331,0.500501002004008,0.49262811336959633,0.508194961351274,0.5029344403091898,0.4988548525622674,0.5092685370741483,0.5025050100200401,0.5050100200400801,0.49685084454623535,0.49921271113655885,0.5073003149155454,0.5011809332951618,0.5010735757228744,0.4961709132550816,0.5011451474377326,0.4988190667048382,0.5115230460921844,0.4928428285141712,0.49498997995991983,0.499248496993988,0.500751503006012,0.5552083001982802,0.6007729745204695
426,0.45154594904093903,0.6231391354136845,0.6266819352991698,0.5831305468079016,0.5983037503578585,0.5983037503578585,0.5912539364443172,0.5912181505868881,0.5622316060692815,0.6250715717148583,0.6246779272831378,0.6246779272831378,0.6246779272831378,0.45154594904093903,0.45154594904093903,0.45154594904093903,0.45154594904093903,0.45154594904093903,0.6279702261666189,0.6339106784998568,0.6214214142570856,0.6022759805324935,0.5945462353277985,0.5983037503578585,0.5882479244202691,0.45154594904093903,0.6246779272831378,0.6221013455482394,0.6221013455482394,0.6173418265101632,0.6173418265101632,0.5984826796450043,0.5984826796450043,0.6246063555682794,0.6246779272831378,0.49824649298597196,0.4985327798454051,0.48965788720297737,0.5072287432006871,0.4996779272831377,0.5106283996564558,0.491053535642714,0.5084096764958489,0.5194317205840252,0.5107715430861723,0.48751073575722875,0.4928070426567421,0.5125250501002004,0.5073361007729745,0.5043658746063555,0.5074792442026911,0.49685084454623535,0.4990337818494131,0.5014672201545949,0.4910893215001431,0.5052963068995133,0.487331806470083,0.5905700289467825,0.6339106784998568
427,0.45261952476381334,0.6193458345261953,0.6240337818494132,0.5800529630689951,0.5953693100486688,0.5953693100486688,0.5877469224162611,0.5878542799885486,0.5600128829086745,0.6257157171485829,0.6253220727168622,0.6253220727168622,0.6253220727168622,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.6243200687088463,0.6295448038935013,0.6167692527912969,0.5993415402233038,0.5917549384483253,0.5953693100486688,0.5841683366733467,0.45261952476381334,0.6253220727168622,0.6173060406527341,0.6173060406527341,0.6136916690523905,0.6136916690523905,0.5931148010306327,0.5931148010306327,0.621528771829373,0.6253220727168622,0.5018966504437447,0.4991769252791297,0.5066919553392499,0.5058688806183796,0.4960993415402233,0.48686659032350416,0.4892642427712568,0.5089106784998568,0.47935156026338394,0.4888705983395362,0.5056899513312338,0.502254509018036,0.48726023475522473,0.5059762381906671,0.5045805897509305,0.5094116805038649,0.49906956770684224,0.5008230747208703,0.49445319209848265,0.5035427998854852,0.5037933008874893,0.4871170913255082,0.5877522240247691,0.6295448038935013
428,0.4555897509304323,0.5769395934726596,0.5971943887775552,0.5910750071571715,0.5525336387059834,0.5939736616089322,0.5881405668479817,0.5735041511594617,0.5673131978242199,0.623997995991984,0.623997995991984,0.623997995991984,0.623997995991984,0.4555897509304323,0.4555897509304323,0.4555897509304323,0.4555897509304323,0.4555897509304323,0.5931505868880619,0.6120097337532208,0.6012381906670484,0.5300959060979101,0.5978027483538506,0.5724663612940166,0.59740910392213,0.4555897509304323,0.623997995991984,0.623997995991984,0.6179144002290294,0.6179144002290294,0.5885342112797023,0.5885342112797023,0.5735041511594617,0.5852776982536502,0.623997995991984,0.501002004008016,0.49971371314056684,0.4987832808474091,0.4996779272831377,0.4850415115946178,0.5012882908674492,0.5059046664758088,0.5037933008874893,0.5096621815058688,0.495276266819353,0.5065845977669625,0.486329802462067,0.5086243916404237,0.4896936730604065,0.49767391926710564,0.4914113942170054,0.4996779272831377,0.49670770111651874,0.4875465216146579,0.5019324363011738,0.5131334096764959,0.5094832522187231,0.5761218203602974,0.623997995991984
429,0.4389135413684512,0.6090037217291726,0.6142642427712568,0.6027769825365016,0.616304036644718,0.616304036644718,0.6016676209561981,0.6016676209561981,0.5611938162038362,0.6134411680503865,0.6129759519038076,0.6129759519038076,0.6129759519038076,0.4389135413684512,0.4389135413684512,0.4389135413684512,0.4389135413684512,0.4389135413684512,0.6134769539078156,0.6222087031205268,0.6238906384196965,0.5853492699685084,0.6148368164901231,0.616304036644718,0.5916475808760377,0.4389135413684512,0.6129759519038076,0.6238548525622674,0.6238548525622674,0.5916475808760377,0.5916475808760377,0.5916475808760377,0.5916475808760377,0.6111866590323504,0.6129759519038076,0.5027197251646149,0.49842542227311765,0.4928428285141712,0.5064772401946751,0.501717721156599,0.49899799599198397,0.5035427998854852,0.4992842828514171,0.5215430861723447,0.5095906097910106,0.5076581734898368,0.4958488405382193,0.48994417406241053,0.4924849699398798,0.5005367878614372,0.5050100200400801,0.5042585170340681,0.5005725737188663,0.4947036931004867,0.5022902948754652,0.49631405668479817,0.5087675350701403,0.5873731590164456,0.6238906384196965
430,0.4559118236472946,0.4883695963355282,0.4922702547953049,0.5478456913827655,0.5503507014028056,0.5837031205267679,0.5843830518179216,0.5771900944746636,0.5528199255654166,0.5567563698826223,0.5567563698826223,0.5567563698826223,0.5567563698826223,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4737331806470083,0.48768966504437444,0.5717148582880046,0.5588319496135128,0.586458631548812,0.5767248783280847,0.5857071285427999,0.4559118236472946,0.5567563698826223,0.5567563698826223,0.5858144861150874,0.5858144861150874,0.584991411394217,0.584991411394217,0.5771900944746636,0.48189235614085313,0.5567563698826223,0.49831806470083023,0.5028270827369024,0.49531205267678213,0.5052963068995133,0.5084812482107072,0.5015387918694532,0.5033638705983395,0.503972230174635,0.5046163756083596,0.49810334955625535,0.5077655310621243,0.5011809332951618,0.4952046951044947,0.5028986544517606,0.49627827082736903,0.495025765817349,0.49728027483538506,0.4930933295161752,0.4889421700543945,0.49631405668479817,0.5091611795018609,0.5060120240480962,0.5428330205384314,0.586458631548812
431,0.46424992842828516,0.6223160606928142,0.6407815631262525,0.6395290581162325,0.629723733180647,0.6147652447752648,0.6243200687088463,0.5900372172917263,0.5787646722015459,0.6407457772688233,0.6407457772688233,0.6407457772688233,0.6407457772688233,0.46424992842828516,0.46424992842828516,0.46424992842828516,0.46424992842828516,0.46424992842828516,0.6276481534497567,0.6454337245920412,0.5779773833381048,0.633194961351274,0.6091468651588892,0.577547953048955,0.6089679358717435,0.46424992842828516,0.6407457772688233,0.6407457772688233,0.6100415115946178,0.6100415115946178,0.6269324363011738,0.6269324363011738,0.6049241339822502,0.6256441454337246,0.6407457772688233,0.5050815917549385,0.4999284282851417,0.500501002004008,0.4943100486687661,0.49799599198396793,0.5091611795018609,0.4913756083595763,0.5029344403091898,0.49026624677927283,0.4961351273976524,0.49778127683939305,0.5209705124534784,0.5040438018894933,0.5151732035499571,0.5087675350701403,0.49327225880332093,0.4961709132550816,0.5052963068995133,0.49713713140566845,0.4999284282851417,0.4979602061265388,0.49166189521900944,0.6014688106371473,0.6454337245920412
432,0.46367735470941884,0.621528771829373,0.6375608359576296,0.634948468365302,0.6248568565702834,0.6098983681649013,0.6199541941024906,0.5875322072716862,0.5769038076152304,0.6416046378471228,0.6416046378471228,0.6416046378471228,0.6416046378471228,0.46367735470941884,0.46367735470941884,0.46367735470941884,0.46367735470941884,0.46367735470941884,0.6270755797308903,0.6417835671342685,0.5804108216432866,0.6292585170340681,0.6054967077011165,0.5738262238763241,0.6052462066991126,0.46367735470941884,0.6416046378471228,0.6416046378471228,0.6098983681649013,0.6098983681649013,0.6216361294016605,0.6216361294016605,0.6008445462353278,0.6256441454337246,0.6416046378471228,0.5015745777268823,0.4981391354136845,0.5007157171485829,0.49574148296593185,0.5019324363011738,0.508946464357286,0.4913756083595763,0.5067277411966791,0.4881906670483825,0.4929144002290295,0.5032922988834813,0.4828227884340109,0.494524763813341,0.48289436014886916,0.4872244488977956,0.4959204122530776,0.4979602061265388,0.5037933008874893,0.5047953048955053,0.4974234182651016,0.5010377898654452,0.5112009733753221,0.5993216591913987,0.6417835671342685
433,0.4563054680790152,0.629974234182651,0.6330876037789865,0.6139063841969653,0.6127254509018036,0.6098983681649013,0.5950114514743773,0.5949040939020899,0.5996278270827369,0.6362009733753221,0.6355926137990267,0.6355926137990267,0.6355926137990267,0.4563054680790152,0.4563054680790152,0.4563054680790152,0.4563054680790152,0.4563054680790152,0.6368809046664758,0.6355210420841684,0.5949040939020899,0.6239264242771256,0.6110077297452047,0.6097552247351846,0.5779415974806756,0.4563054680790152,0.6355926137990267,0.5961565989121099,0.5961565989121099,0.6370598339536215,0.6370598339536215,0.5861365588319496,0.5861365588319496,0.6327297452046952,0.6355926137990267,0.499498997995992,0.4972087031205268,0.5044374463212139,0.5011809332951618,0.5017892928714572,0.5178213569997138,0.4895147437732608,0.5110936158030347,0.5183223590037217,0.4856856570283424,0.5100200400801603,0.5150300601202404,0.509697967363298,0.4881190953335242,0.49982107071285425,0.5016461494417406,0.495526767821357,0.4987832808474091,0.503721729172631,0.49599198396793587,0.5082665330661322,0.4811408531348411,0.5959485107781701,0.6370598339536215
434,0.4500787288863441,0.592685370741483,0.5827011165187518,0.6107572287432007,0.5966218150586888,0.5774048096192385,0.5871385628399657,0.5871385628399657,0.5895004294302891,0.6266819352991698,0.6264314342971657,0.6264314342971657,0.6264314342971657,0.4500787288863441,0.4500787288863441,0.4500787288863441,0.4500787288863441,0.4500787288863441,0.6037432006870884,0.5495991983967936,0.6189879759519038,0.5918265101631836,0.5856713426853707,0.581269682221586,0.5776910964786717,0.4500787288863441,0.6264314342971657,0.6254294302891498,0.6254294302891498,0.5750071571714859,0.5750071571714859,0.5970154594904094,0.5988763240767249,0.5989478957915831,0.6264314342971657,0.5007872888634411,0.4921986830804466,0.49370168909247064,0.5072645290581163,0.5003578585742915,0.48976524477526484,0.5076223876324076,0.48740337818494134,0.503220727168623,0.4987117091325508,0.5061551674778128,0.5110936158030347,0.5050458058975094,0.5073003149155454,0.506978242198683,0.5000715717148583,0.5031133695963356,0.491053535642714,0.49778127683939305,0.4982822788434011,0.49996421414257086,0.48643716003435444,0.5789462522929457,0.6264314342971657
435,0.46013455482393356,0.6277197251646149,0.6262882908674492,0.6249642141425709,0.6216003435442313,0.6182364729458918,0.6200615516747782,0.5918622960206127,0.5408674491840825,0.6393501288290867,0.6393501288290867,0.6393501288290867,0.6393501288290867,0.46013455482393356,0.46013455482393356,0.46013455482393356,0.46013455482393356,0.46013455482393356,0.6301889493272259,0.6341611795018609,0.6099699398797596,0.61705553965073,0.6147652447752648,0.5987689665044374,0.6146578872029774,0.46013455482393356,0.6393501288290867,0.6393501288290867,0.5883194961351274,0.5883194961351274,0.6244632121385628,0.6244632121385628,0.5800529630689951,0.6302605210420842,0.6393501288290867,0.49466790724305754,0.49566991125107357,0.5071213856283997,0.4970655596908102,0.5003220727168622,0.5044016604637848,0.48833381047809904,0.5062625250501002,0.49166189521900944,0.4915187517892929,0.4984612081305468,0.48321643286573146,0.49606355568279414,0.5162109934154022,0.5035070140280561,0.4915187517892929,0.5037933008874893,0.495025765817349,0.5047595190380761,0.5061193816203836,0.5018608645863155,0.4896936730604065,0.5972407778520002,0.6393501288290867
436,0.459740910392213,0.6136558831949613,0.6102562267391927,0.6243558545662754,0.6162324649298597,0.6053893501288291,0.591719152590896,0.591719152590896,0.5217220154594904,0.6332665330661322,0.6330876037789865,0.6330876037789865,0.6330876037789865,0.459740910392213,0.459740910392213,0.459740910392213,0.459740910392213,0.459740910392213,0.6215645576868022,0.515674205553965,0.6144789579158316,0.5605496707701116,0.5981963927855711,0.6028127683939307,0.5628757515030061,0.459740910392213,0.6330876037789865,0.6149799599198397,0.6149799599198397,0.6127970226166619,0.6127970226166619,0.606105067277412,0.6068207844259949,0.6177712567993129,0.6330876037789865,0.5010735757228744,0.5053678786143716,0.49541941024906955,0.49588462639564845,0.49620669911251075,0.49062410535356427,0.5068350987689665,0.5127397652447753,0.5061551674778128,0.4942026910964787,0.4921986830804466,0.4866876610363584,0.5066919553392499,0.513169195533925,0.4996779272831377,0.501717721156599,0.49803177784139707,0.503220727168623,0.5025765817348984,0.503220727168623,0.5027555110220441,0.48321643286573146,0.5845500524859242,0.6330876037789865
437,0.4562338963641569,0.5135270541082164,0.5164972802748354,0.533280847409104,0.5138849126825079,0.5201474377326081,0.5177855711422845,0.5574720870312053,0.5289507586601775,0.521149441740624,0.521149441740624,0.521149441740624,0.521149441740624,0.4562338963641569,0.4562338963641569,0.4562338963641569,0.4562338963641569,0.4562338963641569,0.503471228170627,0.5130618379616375,0.5005367878614372,0.5404738047523618,0.5180360721442886,0.5572215860292012,0.5184297165760091,0.4562338963641569,0.521149441740624,0.521149441740624,0.5490624105353564,0.5490624105353564,0.5581878041797882,0.5581878041797882,0.5574720870312053,0.5078371027769826,0.521149441740624,0.4994274262811337,0.4989264242771257,0.49971371314056684,0.5061909533352419,0.5056541654738047,0.5090896077870026,0.5048310907529344,0.49498997995991983,0.5,0.4991411394217005,0.5020040080160321,0.5020755797308903,0.4978886344116805,0.49728027483538506,0.5019682221586029,0.4904093902089894,0.5009662181505868,0.501717721156599,0.5103778986544517,0.4992842828514171,0.4943100486687661,0.49874749498997994,0.5209161709662712,0.5581878041797882
438,0.4578442599484684,0.6250715717148583,0.54598482679645,0.556148010306327,0.5758302318923562,0.5966218150586888,0.5735399370168909,0.5893572860005726,0.5842041225307758,0.6345548239335814,0.6345548239335814,0.6345548239335814,0.6345548239335814,0.4578442599484684,0.4578442599484684,0.4578442599484684,0.4578442599484684,0.4578442599484684,0.6273260807328943,0.607608073289436,0.6254294302891498,0.5829516175207557,0.5941525908960779,0.5878184941311194,0.5942599484683653,0.4578442599484684,0.6345548239335814,0.6345548239335814,0.6111508731749212,0.6111508731749212,0.5974806756369883,0.5974806756369883,0.5860649871170913,0.627254509018036,0.6345548239335814,0.503972230174635,0.491304036644718,0.503972230174635,0.5003578585742915,0.4991053535642714,0.5013240767248783,0.5080160320641283,0.4906598912109934,0.5049026624677927,0.4934511880904667,0.5028270827369024,0.5142785571142284,0.5048668766103636,0.5101273976524477,0.4969224162610936,0.509697967363298,0.4952046951044947,0.5019682221586029,0.49996421414257086,0.5026123675923275,0.49971371314056684,0.49126825078728886,0.5842253289648078,0.6345548239335814
