,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
745,0.3899455010566122,0.5446081001636557,0.575464353242131,0.6295501851057407,0.6300904078681856,0.6304081859637415,0.6293277404388515,0.6298361853917409,0.5806123583901361,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.5501692168358835,0.5689816800927912,0.63005863005863,0.6308530752975198,0.6308848531070753,0.630757741868853,0.6304717415828527,0.3899455010566122,0.5356467578689801,0.628596850819073,0.6296137407248519,0.6305035193924082,0.6300904078681856,0.6298997410108521,0.6285650730095175,0.3899455010566122,0.3899455010566122,0.5444492111158777,0.5496925496925497,0.5498196609307721,0.5481036592147703,0.5479129923574368,0.5449258782592116,0.5413032079698746,0.5511225511225512,0.546896102451658,0.5435276546387657,0.5463876574987686,0.5534741090296645,0.5420976532087644,0.5423836534947646,0.5564930009374454,0.5522029966474411,0.5475634364523253,0.5458792125458792,0.5440678774012108,0.5522347744569966,0.5462605462605462,0.54673721340388,0.5446716557827669,0.5493112159778827,0.5494701050256606,0.5476269920714365,0.5395554284443174,0.5562705562705562,0.5488345488345489,0.5698043722735081,0.6308848531070753
746,0.3936317269650603,0.5448305448305448,0.5806441361996918,0.6096890541334986,0.6110554999443888,0.5960563738341517,0.5933234822123711,0.6080683858461636,0.6011408233630456,0.3936317269650603,0.3936317269650603,0.3936317269650603,0.3936317269650603,0.3936317269650603,0.3936317269650603,0.3936317269650603,0.3936317269650603,0.3936317269650603,0.5278611945278612,0.5803581359136915,0.6110872777539444,0.6097526097526097,0.5856968079190301,0.6078777189888301,0.6081001636557192,0.3936317269650603,0.5445445445445446,0.5509954398843288,0.6101021656577212,0.6147099480432814,0.5503281058836614,0.6120088342310565,0.6072421627977184,0.3936317269650603,0.3936317269650603,0.5470867693089916,0.5513449957894402,0.5482625482625483,0.5426060981616537,0.5459427681649904,0.5472774361663251,0.545434323212101,0.5459109903554348,0.5455932122598789,0.5505823283601061,0.5479765479765479,0.5489934378823268,0.5509954398843288,0.5463241018796574,0.5516945516945517,0.5534741090296645,0.5497878831212164,0.5463558796892131,0.55674722341389,0.5456249900694345,0.5481036592147703,0.5471185471185471,0.5498196609307721,0.5454025454025454,0.5488663266441044,0.5469596580707692,0.5485803263581042,0.5447034335923224,0.5485803263581042,0.5530974831386354,0.6147099480432814
747,0.384876940432496,0.5034399478843923,0.5694742361409028,0.5826620271064715,0.6116433894211672,0.6127238349460572,0.6093236093236093,0.6132322798989466,0.5998855998855999,0.384876940432496,0.384876940432496,0.384876940432496,0.384876940432496,0.384876940432496,0.384876940432496,0.384876940432496,0.384876940432496,0.384876940432496,0.5219346330457442,0.5794206905318017,0.5550788884122217,0.6028727139838251,0.6149165038053926,0.6162193939971717,0.6124378346600569,0.384876940432496,0.547515769737992,0.5622924511813401,0.5856173633951411,0.6039213816991594,0.5555873333651111,0.615742726853838,0.6154885043773932,0.384876940432496,0.384876940432496,0.5523777745999968,0.5514879959324404,0.5582248915582249,0.5509477731699954,0.5487233265011042,0.550057994502439,0.5569537791760014,0.5455773233551011,0.5523459967904413,0.5529179973624418,0.5523777745999968,0.5574940019384463,0.5514879959324404,0.5563182229848896,0.5521553299331077,0.5512655512655512,0.5450371005926562,0.5520917743139966,0.5547928881262214,0.5523142189808856,0.55444333222111,0.5433846544957656,0.5464671020226576,0.5470391025946582,0.5497402164068831,0.5539984428873318,0.5548246659357771,0.5548564437453326,0.5542526653637765,0.5487339191042895,0.6162193939971717
748,0.3903745014856126,0.4858985970097081,0.5832340276784721,0.5949600394044838,0.5948011503567059,0.6046204935093824,0.60665427332094,0.6075440519884965,0.5952778175000397,0.3903745014856126,0.3903745014856126,0.3903745014856126,0.3903745014856126,0.3903745014856126,0.3903745014856126,0.3903745014856126,0.3903745014856126,0.3903745014856126,0.5167548500881834,0.5754484643373532,0.5940067051178163,0.5948647059758171,0.5941338163560386,0.6038896038896039,0.6072262738929406,0.3903745014856126,0.5383955383955384,0.5963264852153741,0.5956273734051512,0.5825031380586936,0.5631186742297853,0.5831704720593609,0.6067496067496068,0.3903745014856126,0.3903745014856126,0.5514879959324404,0.5530133307911086,0.5513291068846624,0.5500262166928833,0.5487551043106599,0.5479606590717702,0.5488822155488822,0.5504711060266616,0.5469119913564358,0.5545068878402212,0.5481195481195481,0.5501851057406613,0.5454819899264344,0.5460222126888794,0.5543479987924432,0.5461811017366572,0.5495813273591051,0.5486597708819931,0.5476746587857699,0.5532357754579976,0.548278437167326,0.5498673276451054,0.5435753213530992,0.5471026582137694,0.5520917743139966,0.5502486613597725,0.5495813273591051,0.547356880690214,0.5446875446875447,0.5472992098506503,0.6075440519884965
749,0.386338719672053,0.5444651000206556,0.5780542447209114,0.6316634094411873,0.6320765209654099,0.6339514117291896,0.6327120771565216,0.6338878561100784,0.5980742647409314,0.386338719672053,0.386338719672053,0.386338719672053,0.386338719672053,0.386338719672053,0.386338719672053,0.386338719672053,0.386338719672053,0.386338719672053,0.5492317714539937,0.5715080159524604,0.6320765209654099,0.6327120771565216,0.6335065223954113,0.63452341230119,0.6345551901107457,0.386338719672053,0.5367430922986478,0.6299474077251855,0.6313138535360757,0.633379411157189,0.6336971892527448,0.633379411157189,0.6325849659182993,0.386338719672053,0.386338719672053,0.5555555555555556,0.5475793253571032,0.5485008818342152,0.551742218408885,0.5528544417433306,0.5511702178368845,0.5521553299331077,0.5549517771739993,0.5529497751719974,0.5578117800340022,0.5501533279311057,0.5512655512655512,0.546053990498435,0.550979550979551,0.5492953270731048,0.5530768864102198,0.5487868821202154,0.5551742218408885,0.5471344360233249,0.557366890700224,0.5587015587015587,0.5467848801182135,0.5593053370831148,0.5506299950744395,0.5513608846942181,0.5504075504075504,0.540969540969541,0.5476111031666587,0.5459586570697682,0.5716939749861562,0.6345551901107457
750,0.39510939510939513,0.5294341961008627,0.5824078046300268,0.6020782687449354,0.6039531595087151,0.597025597025597,0.5947693725471503,0.6085927197038308,0.5999809333142666,0.39510939510939513,0.39510939510939513,0.39510939510939513,0.39510939510939513,0.39510939510939513,0.39510939510939513,0.39510939510939513,0.39510939510939513,0.39510939510939513,0.4723294723294723,0.5809142475809143,0.6043662710329377,0.6018558240780463,0.5867613645391423,0.6083384972273861,0.6089104977993867,0.39510939510939513,0.5429715429715429,0.5364570920126476,0.6028091583647139,0.6103404992293882,0.5545704434593324,0.6072262738929406,0.6069084957973847,0.39510939510939513,0.39510939510939513,0.5472297694519916,0.5447193224971003,0.550057994502439,0.547515769737992,0.5441790997346553,0.5467213244991023,0.5452277674499897,0.5460857683079905,0.546816657927769,0.5530768864102198,0.5437024325913214,0.5458315458315458,0.5429397651619874,0.5446557668779891,0.5521871077426633,0.551901107456663,0.5457362124028791,0.5457362124028791,0.544814655925767,0.5490411045966601,0.5457679902124346,0.5458315458315458,0.5424948758282092,0.5498673276451054,0.5491999936444381,0.5492317714539937,0.5505982172648839,0.5529497751719974,0.5505664394553283,0.5488351373125036,0.6103404992293882
751,0.3866723866723867,0.54781765892877,0.5959292625959293,0.607115051559496,0.6151866151866152,0.614201503090392,0.6174110618555063,0.6156950601395046,0.6040326040326041,0.3866723866723867,0.3866723866723867,0.3866723866723867,0.3866723866723867,0.3866723866723867,0.3866723866723867,0.3866723866723867,0.3866723866723867,0.3866723866723867,0.5281789726234171,0.5901139234472568,0.6069879403212737,0.6057168279390501,0.6130892797559464,0.6098797209908321,0.6161399494732828,0.3866723866723867,0.5714921270476826,0.608576830799053,0.6012997124108235,0.598566820789043,0.5744474633363522,0.6086403864181642,0.6114050558495003,0.3866723866723867,0.3866723866723867,0.559448337226115,0.5534741090296645,0.5563023340801119,0.554363887697221,0.5545545545545546,0.5410172076838744,0.5530609975054419,0.552902108457664,0.5516309960754405,0.5548723326501104,0.551599218265885,0.5459109903554348,0.5547452214118881,0.5405723183500961,0.552743219409886,0.5505187727409949,0.5531245531245531,0.5565565565565566,0.5489934378823268,0.552902108457664,0.5546816657927769,0.539269428158317,0.5512178845512179,0.5556667778890001,0.5514721070276626,0.5509636620747732,0.5487392154058821,0.5417163194940973,0.5502963280741059,0.55908465785009,0.6174110618555063
752,0.3876574987686099,0.5443220998776555,0.5759727981950205,0.6308212974879641,0.6315521871077426,0.6326644104421882,0.6313615202504091,0.6319970764415209,0.5985350429794875,0.3876574987686099,0.3876574987686099,0.3876574987686099,0.3876574987686099,0.3876574987686099,0.3876574987686099,0.3876574987686099,0.3876574987686099,0.3876574987686099,0.549279438168327,0.5686639019972354,0.6311072977739645,0.6325372992039658,0.631838187393743,0.6329821885377441,0.6326961882517438,0.3876574987686099,0.535964535964536,0.6296455185344074,0.630916630916631,0.6325372992039658,0.63221952110841,0.6320288542510765,0.6307259640592974,0.3876574987686099,0.3876574987686099,0.5489934378823268,0.5492476603587715,0.5494701050256606,0.5499467721689943,0.5484849929294374,0.551980551980552,0.5560798894132227,0.5533787756009978,0.5479765479765479,0.5463876574987686,0.5522029966474411,0.5507412174078841,0.5496289940734386,0.5530609975054419,0.5511225511225512,0.5473727695949918,0.5486438819772154,0.5545863323641101,0.545434323212101,0.5421612088278754,0.5561116672227784,0.5518852185518852,0.548516770738993,0.5514085514085514,0.5486756597867709,0.5506458839792173,0.5495972162638829,0.5455614344503233,0.5489298822632156,0.571061361184818,0.6329821885377441
753,0.39236061458283683,0.5617681173236729,0.5808348030570253,0.631679298345965,0.6319652986319653,0.630217519106408,0.6305352972019639,0.6265312931979599,0.5989799323132656,0.39236061458283683,0.39236061458283683,0.39236061458283683,0.39236061458283683,0.39236061458283683,0.39236061458283683,0.39236061458283683,0.39236061458283683,0.39236061458283683,0.5542049986494431,0.5881436992548104,0.6318699652032985,0.6324737435848546,0.6311072977739645,0.6266266266266266,0.626753737864849,0.39236061458283683,0.5509318842652176,0.5740979074312408,0.632759743870855,0.6251966251966252,0.6232264010041788,0.6239255128144017,0.6237348459570682,0.39236061458283683,0.39236061458283683,0.5451801007356563,0.5509318842652176,0.5487074375963265,0.5448623226401004,0.5532198865532199,0.547595214261881,0.5483896595007706,0.5447352114018781,0.5478812145478812,0.5564930009374454,0.5526478859812193,0.5478494367383256,0.5470549914994359,0.5471503249281027,0.5419069863514308,0.5521394410283299,0.5504869949314394,0.5443220998776555,0.5476587698809922,0.5456249900694345,0.5454661010216566,0.5472774361663251,0.5600203377981156,0.5461652128318795,0.5513767735989958,0.5498514387403276,0.5512178845512179,0.539046983491428,0.544131433020322,0.5703469489477719,0.632759743870855
754,0.3913278357722802,0.5646440090884536,0.6169502836169503,0.6174587285698396,0.6242274020051798,0.6241956241956242,0.620827176382732,0.6196831752387308,0.6061776061776062,0.3913278357722802,0.3913278357722802,0.3913278357722802,0.3913278357722802,0.3913278357722802,0.3913278357722802,0.3913278357722802,0.3913278357722802,0.3913278357722802,0.5690611246166801,0.6141856141856142,0.619587841810064,0.6216216216216216,0.6237189570522904,0.6233694011471789,0.6196196196196196,0.3913278357722802,0.49930883264216597,0.5776411331966887,0.6089740534184979,0.6185391740947297,0.6184438406660628,0.6181578403800626,0.6216851772407328,0.3913278357722802,0.3913278357722802,0.5525684414573303,0.5445286556397667,0.5433846544957656,0.5442426553537665,0.5429079873524318,0.5505346616457728,0.5444333222111,0.5462128795462129,0.5489457711679934,0.5510431065986622,0.5457679902124346,0.5525366636477748,0.5439566550677661,0.5490093267871046,0.5469119913564358,0.549136438025327,0.5503122169788837,0.546816657927769,0.5532357754579976,0.544051988496433,0.5454819899264344,0.5509477731699954,0.5480559925004369,0.5470391025946582,0.5520599965044409,0.5554602221268888,0.545895101450657,0.5470391025946582,0.5485962152628819,0.566841385771427,0.6242274020051798
755,0.38559194114749673,0.5569696680807792,0.5336765336765337,0.6265948488170711,0.6272621828177384,0.630916630916631,0.6299632966299633,0.630217519106408,0.6024754913643803,0.38559194114749673,0.38559194114749673,0.38559194114749673,0.38559194114749673,0.38559194114749673,0.38559194114749673,0.38559194114749673,0.38559194114749673,0.38559194114749673,0.5593847816070038,0.5392376503487615,0.6272304050081828,0.6280248502470724,0.6289464067241844,0.6309484087261865,0.6307895196784086,0.38559194114749673,0.5178194067082956,0.6248470692915138,0.6260864038641817,0.6290417401528513,0.6306306306306306,0.6303446303446304,0.6293912960579627,0.38559194114749673,0.38559194114749673,0.5476587698809922,0.549438327216105,0.5466736577847688,0.5505505505505506,0.5497561053116609,0.5540143317921096,0.5497878831212164,0.5531881087436643,0.5549676660787772,0.5445127667349889,0.5486438819772154,0.5571285571285571,0.555285444174333,0.5575416686527798,0.5517898851232185,0.5495336606447717,0.5482625482625483,0.5484849929294374,0.5573192239858906,0.5563023340801119,0.5421612088278754,0.5524254413143302,0.5574145574145574,0.5505187727409949,0.5524254413143302,0.5525843303621082,0.556683667794779,0.5459109903554348,0.5512178845512179,0.566620706538402,0.6309484087261865
756,0.39250361472583695,0.5595595595595596,0.5810731366286922,0.6299791855347411,0.6302016302016302,0.6295660740105185,0.6307736307736308,0.6267696267696268,0.5949918172140395,0.39250361472583695,0.39250361472583695,0.39250361472583695,0.39250361472583695,0.39250361472583695,0.39250361472583695,0.39250361472583695,0.39250361472583695,0.39250361472583695,0.5529497751719974,0.5874604763493653,0.6297249630582964,0.631059631059631,0.6316316316316316,0.6266107377218488,0.627055627055627,0.39250361472583695,0.5497719942164386,0.5721117943340166,0.6299791855347411,0.624672291338958,0.6247358469580692,0.6236236236236237,0.6239414017191794,0.39250361472583695,0.39250361472583695,0.5476746587857699,0.5511702178368845,0.5478017700239922,0.5504075504075504,0.544814655925767,0.5478017700239922,0.5507888841222175,0.5452277674499897,0.5488822155488822,0.5434164323053212,0.5443379887824332,0.5544115544115544,0.5451324340213229,0.5510113287891065,0.5563182229848896,0.5537442204108871,0.5490093267871046,0.554061998506443,0.5470073247851026,0.552822663933775,0.5442108775442108,0.5512655512655512,0.536965536965537,0.5480559925004369,0.5421453199230977,0.546816657927769,0.549899105454661,0.5550471106026662,0.5501533279311057,0.5696578412627794,0.6316316316316316
757,0.39201105867772534,0.5259227481449704,0.5744792411459078,0.6095619428952762,0.6095937207048319,0.6037466037466037,0.6070514959403849,0.6018399351732685,0.5982490426934871,0.39201105867772534,0.39201105867772534,0.39201105867772534,0.39201105867772534,0.39201105867772534,0.39201105867772534,0.39201105867772534,0.39201105867772534,0.39201105867772534,0.5399049843494288,0.5651047873270095,0.6086086086086087,0.6083861639417195,0.5978994867883757,0.5967872634539301,0.6009819343152677,0.39201105867772534,0.5289416400527511,0.6101339434672768,0.6099114988003876,0.6066066066066066,0.570157459046348,0.5748287970510193,0.6015539348872683,0.39201105867772534,0.39201105867772534,0.5516627738849961,0.5474045474045474,0.5478494367383256,0.5477541033096589,0.5487074375963265,0.5447034335923224,0.5480083257861036,0.544353877687211,0.54781765892877,0.5431780987336543,0.5463241018796574,0.5453072119738787,0.547436325214103,0.5506776617887729,0.5549676660787772,0.5517263295041073,0.5489934378823268,0.5480083257861036,0.5466736577847688,0.5450847673069895,0.5520123297901076,0.5498196609307721,0.5521394410283299,0.5476269920714365,0.5462287684509907,0.5463876574987686,0.5409218742552075,0.5457521013076568,0.5472456583567694,0.5522335975010872,0.6101339434672768
758,0.39145494701050254,0.4814179258623703,0.5701415701415702,0.5890493668271446,0.5886998109220332,0.6017604906493795,0.6034129367462701,0.6031904920793809,0.5929262595929262,0.39145494701050254,0.39145494701050254,0.39145494701050254,0.39145494701050254,0.39145494701050254,0.39145494701050254,0.39145494701050254,0.39145494701050254,0.39145494701050254,0.5165959610404055,0.5636588969922304,0.5586697808920031,0.5526319970764415,0.5948964837853726,0.5998855998855999,0.6029680474124919,0.39145494701050254,0.5278453056230834,0.5896849230182564,0.5892082558749225,0.58663425330092,0.568457346235124,0.5675040119484563,0.6023007134118246,0.39145494701050254,0.39145494701050254,0.5515833293611071,0.5521235521235521,0.5485962152628819,0.5498673276451054,0.5474204363093252,0.5483737705959928,0.5493906605017717,0.5450371005926562,0.5486915486915487,0.5506935506935507,0.5505346616457728,0.5454502121168788,0.5471979916424361,0.5466259910704355,0.54659421326088,0.550979550979551,0.5472615472615473,0.5507571063126618,0.545195989640434,0.5521871077426633,0.5529497751719974,0.5505346616457728,0.5420499864944309,0.5475793253571032,0.5458633236411015,0.5472615472615473,0.540969540969541,0.5430986542097653,0.544051988496433,0.5410672283100267,0.6034129367462701
759,0.38745094300649857,0.5545068878402212,0.6148529481862816,0.6256256256256256,0.6288351843907399,0.6274051829607385,0.6253396253396254,0.624672291338958,0.6046840491284936,0.38745094300649857,0.38745094300649857,0.38745094300649857,0.38745094300649857,0.38745094300649857,0.38745094300649857,0.38745094300649857,0.38745094300649857,0.38745094300649857,0.5638813416591194,0.6183802850469517,0.6262294040071817,0.6296931852487408,0.6281360725805171,0.627214516103405,0.6247676247676248,0.38745094300649857,0.5260657482879705,0.5674722341389008,0.618507396285174,0.6135182801849468,0.6177765066653955,0.6220029553362887,0.6213991769547325,0.38745094300649857,0.38745094300649857,0.5521871077426633,0.5427490983046539,0.5458315458315458,0.5526637748859972,0.5452913230691009,0.5487868821202154,0.5555873333651111,0.5525366636477748,0.5457679902124346,0.558987558987559,0.5466259910704355,0.5502168835502169,0.5519328852662186,0.5472615472615473,0.5497402164068831,0.5500262166928833,0.5445604334493224,0.546816657927769,0.549136438025327,0.5506299950744395,0.5487551043106599,0.5548882215548883,0.5536806647917759,0.5493906605017717,0.5500262166928833,0.5546022212688879,0.5500897723119945,0.5520599965044409,0.5494224383113272,0.5684526384114862,0.6296931852487408
