,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
161,0.435491340187089,0.5505232935074558,0.5840511253125868,0.5840511253125868,0.5807168657960544,0.5834954153931647,0.5779383161989442,0.5725664536445308,0.435491340187089,0.435491340187089,0.435491340187089,0.435491340187089,0.435491340187089,0.435491340187089,0.435491340187089,0.435491340187089,0.435491340187089,0.435491340187089,0.5199592479392424,0.5214411410577012,0.5508937667870705,0.5314439196072983,0.5416319347967028,0.5449661943132351,0.5486709271093823,0.435491340187089,0.43938130962304345,0.5836806520329721,0.5859034917106604,0.5859034917106604,0.5859034917106604,0.5681207742891544,0.5531166064647587,0.44086320274150226,0.5525608965453367,0.534963415763638,0.5101417060294526,0.5138464388255997,0.5177364082615541,0.5132907289061777,0.5153283319440586,0.5292210799296101,0.5090302861906085,0.5295915532092248,0.5090302861906085,0.5364453088820968,0.5164397517829027,0.5190330647402056,0.5173659349819394,0.5095859961100305,0.5310734463276836,0.5112531258682967,0.5212559044178938,0.5158840418634806,0.5301472631286468,0.5188478281003983,0.5162545151430953,0.5118088357877189,0.5203297212188571,0.5190330647402056,0.5171806983421321,0.5184773548207835,0.5081178242241501,0.5859034917106604
162,0.447809576734278,0.5407983699175697,0.5756228582013522,0.5756228582013522,0.5717328887653979,0.5750671482819302,0.560803927016764,0.561359636936186,0.447809576734278,0.447809576734278,0.447809576734278,0.447809576734278,0.447809576734278,0.447809576734278,0.447809576734278,0.447809576734278,0.447809576734278,0.447809576734278,0.49634157636380477,0.5128276373066593,0.5069000648328239,0.5391312401593035,0.5330184310456608,0.5294989348893211,0.5335741409650829,0.447809576734278,0.45373714920811337,0.5743262017227008,0.5732147818838567,0.5732147818838567,0.5732147818838567,0.5504306751875521,0.5430212095952579,0.45410762248772807,0.5415393164767991,0.5067148281930166,0.513198110586274,0.5070853014726313,0.5207928128183755,0.5076410113920533,0.5263499120125961,0.5020839121978328,0.5174585533018431,0.5102343243493563,0.5122719273872371,0.5152357136241549,0.5150504769843475,0.507455774752246,0.5052329350745578,0.5139390571455034,0.5033805686764842,0.5093081411503195,0.5154209502639622,0.5189404464203019,0.5265351486524035,0.5215337593776049,0.5056034083541725,0.511160507548393,0.5159766601833843,0.5146800037047328,0.5228304158562563,0.5144947670649255,0.5082859093232345,0.5756228582013522
163,0.4515143095304251,0.5469111790312123,0.576549041400389,0.576549041400389,0.5746966750023155,0.5750671482819302,0.5626562934148375,0.5591367972584977,0.4515143095304251,0.4515143095304251,0.4515143095304251,0.4515143095304251,0.4515143095304251,0.4515143095304251,0.4515143095304251,0.4515143095304251,0.4515143095304251,0.4515143095304251,0.5219042326572196,0.5076410113920533,0.546725942391405,0.5302398814485505,0.5306103547281652,0.534685560803927,0.5337593776048902,0.4515143095304251,0.4565156988052237,0.5798833009169214,0.5791423543576919,0.5791423543576919,0.5791423543576919,0.5515420950263962,0.5395017134389182,0.4583680652032972,0.45299620264888396,0.4981939427618783,0.5035658053162916,0.5143095304251181,0.5096786144299342,0.5167176067426137,0.5046772251551357,0.5206075761785681,0.5157914235435769,0.5033805686764842,0.5154209502639622,0.5280170417708623,0.5159766601833843,0.5165323701028063,0.5202371028989534,0.5291284616097064,0.522645179216449,0.5059738816337872,0.5176437899416505,0.5148652403445402,0.5233861257756784,0.5063443549134019,0.5206075761785681,0.5167176067426137,0.5076410113920533,0.5189404464203019,0.5202371028989534,0.5165323701028063,0.5079428785087764,0.5798833009169214
164,0.44577197369639715,0.5461702324719829,0.5815504306751875,0.5815504306751875,0.5804390108363434,0.5815504306751875,0.5611744002963787,0.5650643697323331,0.44577197369639715,0.44577197369639715,0.44577197369639715,0.44577197369639715,0.44577197369639715,0.44577197369639715,0.44577197369639715,0.44577197369639715,0.44577197369639715,0.44577197369639715,0.49393350004630915,0.5126424006668518,0.5115309808280077,0.5428359729554506,0.5294989348893211,0.5304251180883579,0.5333889043252755,0.44577197369639715,0.45169954617023245,0.5815504306751875,0.5811799573955728,0.5811799573955728,0.5811799573955728,0.5691395758080948,0.5722885986848198,0.45299620264888396,0.5491340187089007,0.5041215152357136,0.5213485227377975,0.5120866907474299,0.5209780494581828,0.5137538205056961,0.5076410113920533,0.5204223395387607,0.5143095304251181,0.5143095304251181,0.5193109196999166,0.5261646753727888,0.5148652403445402,0.5154209502639622,0.5244975456145226,0.5102343243493563,0.5085671945910901,0.5067148281930166,0.5144947670649255,0.507455774752246,0.5269056219320182,0.5070853014726313,0.5024543854774475,0.5137538205056961,0.5085671945910901,0.5130128739464667,0.5181994998610725,0.5113457441882004,0.5119014541076224,0.5815504306751875
165,0.46299898119848104,0.5452440492729462,0.5769195146800037,0.5769195146800037,0.5730295452440493,0.5752523849217375,0.555617301102158,0.5539501713438918,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.49504491988515326,0.5122719273872371,0.507455774752246,0.5211632860979902,0.5228304158562563,0.525238492173752,0.5219042326572196,0.46299898119848104,0.4674446605538575,0.5778456978790405,0.5778456978790405,0.5778456978790405,0.5778456978790405,0.5602482170973418,0.5665462628507919,0.46874131703250904,0.4565156988052237,0.5083819579512827,0.5057886449939798,0.5061591182735945,0.5146800037047328,0.5057886449939798,0.5031953320366769,0.5165323701028063,0.5098638510697416,0.4998610725201445,0.5000463091599519,0.49967583588033715,0.5119014541076224,0.5056034083541725,0.5128276373066593,0.5143095304251181,0.52468278225433,0.5022691488376401,0.5061591182735945,0.5083819579512827,0.5122719273872371,0.5172733166620358,0.5063443549134019,0.511160507548393,0.5130128739464667,0.5107900342687783,0.5020839121978328,0.5128276373066593,0.5141037119364432,0.5778456978790405
166,0.4560526072057053,0.5477447439103454,0.5784940261183662,0.5784940261183662,0.5759007131610633,0.5779383161989442,0.5538575530239881,0.559044178938594,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.5127350189867556,0.5105121793090673,0.5390386218393999,0.5329258127257571,0.5223673242567379,0.5236639807353894,0.5351486524034454,0.4560526072057053,0.459572103362045,0.5777530795591368,0.5755302398814486,0.5755302398814486,0.5755302398814486,0.5642308048532,0.5662684078910809,0.4606835232008891,0.44975456145225523,0.5094007594702232,0.4949523015652496,0.5051403167546541,0.5121793090673336,0.504584606835232,0.5182921181809762,0.504584606835232,0.5088450495508011,0.5212559044178938,0.516069278503288,0.5053255533944614,0.507733629711957,0.5125497823469483,0.5138464388255997,0.5038436602760026,0.5047698434750394,0.5051403167546541,0.510882652588682,0.5158840418634806,0.48995091229045107,0.5088450495508011,0.5090302861906085,0.5081041029915717,0.5073631564323423,0.5082893396313791,0.5182921181809762,0.5053255533944614,0.5108483495072362,0.5784940261183662
167,0.4395665462628508,0.5486709271093823,0.5870149115495045,0.5870149115495045,0.5840511253125868,0.5868296749096972,0.5677503010095397,0.5712697971658794,0.4395665462628508,0.4395665462628508,0.4395665462628508,0.4395665462628508,0.4395665462628508,0.4395665462628508,0.4395665462628508,0.4395665462628508,0.4395665462628508,0.4395665462628508,0.5086598129109938,0.51662498842271,0.5447809576734278,0.5268130036121145,0.5332962860053718,0.5355191256830601,0.5386681485597852,0.4395665462628508,0.44419746225803464,0.5870149115495045,0.5855330184310457,0.5855330184310457,0.5855330184310457,0.5768268963601,0.5805316291562471,0.44623506529591556,0.5549689728628323,0.5069926831527276,0.5275539501713439,0.5207001944984718,0.5147726220246365,0.5155135685838659,0.5164397517829027,0.5051403167546541,0.5158840418634806,0.5088450495508011,0.5195887746596277,0.5060664999536908,0.5201444845790497,0.513475965545985,0.5207001944984718,0.5123645457071409,0.5103269426692599,0.5118088357877189,0.5155135685838659,0.5023617671575438,0.5319996295267204,0.519218301380013,0.5225525608965453,0.5225525608965453,0.5132907289061777,0.5208854311382791,0.5188478281003983,0.5186625914605909,0.5116373203804899,0.5870149115495045
168,0.459572103362045,0.5444104843938131,0.5736778734833751,0.5736778734833751,0.5688617208483838,0.5729369269241456,0.5505232935074558,0.5514494767064926,0.459572103362045,0.459572103362045,0.459572103362045,0.459572103362045,0.459572103362045,0.459572103362045,0.459572103362045,0.459572103362045,0.459572103362045,0.459572103362045,0.49773085116235993,0.5116235991479114,0.5034731869963879,0.5182921181809762,0.5158840418634806,0.5201444845790497,0.5273687135315366,0.459572103362045,0.46383254607761415,0.5749745299620265,0.5729369269241456,0.5729369269241456,0.5729369269241456,0.5627489117347412,0.5657126979716588,0.46457349263684355,0.45623784384551264,0.5068074465129202,0.5179216449013615,0.504584606835232,0.5112531258682967,0.5156988052236733,0.51662498842271,0.5090302861906085,0.5144021487450218,0.49587848476428636,0.5025470037973511,0.5125497823469483,0.5055107900342688,0.5086598129109938,0.5053255533944614,0.5131054922663703,0.5016208205983144,0.5175511716217468,0.5084745762711864,0.5034731869963879,0.5181068815411688,0.5247754005742336,0.5095859961100305,0.5105121793090673,0.510882652588682,0.5116235991479114,0.5029174770769658,0.5101417060294526,0.5110267255307543,0.5749745299620265
169,0.4554042789663795,0.549319255348708,0.5761785681207743,0.5761785681207743,0.5746966750023155,0.5752523849217375,0.5535796980642771,0.5533944614244698,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.5206075761785681,0.5113457441882004,0.5154209502639622,0.5267203852922108,0.5191256830601093,0.5133833472260814,0.5174585533018431,0.4554042789663795,0.4587385384829119,0.5771047513198111,0.5754376215615449,0.5754376215615449,0.5754376215615449,0.5656200796517551,0.5687691025284801,0.4600351949615634,0.45169954617023245,0.5028248587570622,0.5143095304251181,0.5054181717143651,0.5135685838658887,0.5122719273872371,0.5000463091599519,0.5181994998610725,0.5144947670649255,0.5217189960174122,0.5126424006668518,0.5072705381124386,0.5057886449939798,0.5056034083541725,0.5183847365008799,0.5050476984347504,0.5085671945910901,0.5104195609891636,0.5152357136241549,0.5165323701028063,0.5215337593776049,0.5107900342687783,0.5022691488376401,0.5094933777901269,0.5104195609891636,0.5117162174678151,0.5133833472260814,0.5141242937853108,0.5102343243493562,0.5771047513198111
170,0.4553116606464759,0.540705751597666,0.57052885060665,0.57052885060665,0.5660831712512735,0.5703436139668426,0.5594146522182087,0.5547837362230249,0.4553116606464759,0.4553116606464759,0.4553116606464759,0.4553116606464759,0.4553116606464759,0.4553116606464759,0.4553116606464759,0.4553116606464759,0.4553116606464759,0.4553116606464759,0.49365564508659815,0.5114383625081041,0.5182921181809762,0.49402611836621285,0.5258868204130777,0.5201444845790497,0.5205149578586644,0.4553116606464759,0.4612392331203112,0.5714550338056867,0.571084560526072,0.571084560526072,0.571084560526072,0.5471890339909234,0.5364453088820968,0.46235065295915534,0.4547559507270538,0.5064369732333055,0.5201444845790497,0.5125497823469483,0.5118088357877189,0.5110678892284894,0.5095859961100305,0.5177364082615541,0.5106974159488746,0.5153283319440586,0.5032879503565806,0.5179216449013615,0.5079188663517644,0.5138464388255997,0.5145873853848291,0.5110678892284894,0.5247754005742336,0.5021765305177364,0.5169954617023247,0.5153283319440586,0.5242196906548116,0.5079188663517644,0.5095859961100305,0.5112531258682967,0.5038436602760026,0.5097712327498379,0.5103269426692599,0.5173659349819394,0.5069446588387035,0.5714550338056867
171,0.4428081874594795,0.549319255348708,0.5889598962674817,0.5889598962674817,0.5861813466703714,0.5884041863480597,0.5663610262109845,0.5658053162915625,0.4428081874594795,0.4428081874594795,0.4428081874594795,0.4428081874594795,0.4428081874594795,0.4428081874594795,0.4428081874594795,0.4428081874594795,0.4428081874594795,0.4428081874594795,0.5148652403445402,0.5156061869037696,0.5450588126331388,0.5452440492729462,0.534685560803927,0.5239418356951004,0.5474668889506344,0.4428081874594795,0.44651292025562656,0.5878484764286376,0.5872927665092155,0.5872927665092155,0.5872927665092155,0.5746966750023155,0.5772899879596184,0.4474391034546633,0.5500602019079374,0.5228304158562563,0.5176437899416505,0.5089376678707048,0.5146800037047328,0.5172733166620358,0.5061591182735945,0.5137538205056961,0.5167176067426137,0.5220894692970269,0.5039362785959063,0.5130128739464667,0.5154209502639622,0.513198110586274,0.5120866907474299,0.5081967213114754,0.5087524312308974,0.5113457441882004,0.5133833472260814,0.5017134389182181,0.5170880800222284,0.5183847365008799,0.5202371028989534,0.5102343243493563,0.5119014541076224,0.5120866907474299,0.5198666296193387,0.5126424006668518,0.5129854314813099,0.5889598962674817
172,0.4487357599333148,0.5428359729554506,0.5785866444382699,0.5785866444382699,0.5752523849217375,0.5789571177178846,0.5561730110215801,0.5598777438177271,0.4487357599333148,0.4487357599333148,0.4487357599333148,0.4487357599333148,0.4487357599333148,0.4487357599333148,0.4487357599333148,0.4487357599333148,0.4487357599333148,0.4487357599333148,0.49523015652496066,0.5211632860979902,0.5107900342687783,0.5332036676854682,0.5296841715291285,0.5345003241641196,0.5345003241641196,0.4487357599333148,0.4539223858479207,0.5785866444382699,0.5776604612392331,0.5776604612392331,0.5776604612392331,0.5665462628507919,0.5706214689265536,0.45447809576734277,0.5457997591923682,0.5161618968231916,0.5222747059368343,0.5130128739464667,0.5018986755580254,0.5104195609891636,0.5115309808280077,0.5076410113920533,0.5117162174678151,0.5191256830601093,0.5161618968231916,0.5006020190793739,0.5072705381124386,0.5120866907474299,0.5087524312308974,0.5061591182735945,0.510604797628971,0.4961563397239974,0.5107900342687783,0.5135685838658887,0.4911549504491988,0.5137538205056961,0.5124571640270446,0.5120866907474299,0.5085671945910901,0.5056034083541725,0.5109752709085857,0.5146800037047328,0.5114555140488269,0.5789571177178846
173,0.4549411873668612,0.5423728813559322,0.5738631101231824,0.5738631101231824,0.5696026674076132,0.5716402704454941,0.5510790034268779,0.5510790034268779,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.5125497823469483,0.5075483930721497,0.537556728720941,0.4938408817264055,0.5231082708159674,0.5214411410577012,0.5282948967305733,0.4549411873668612,0.4588311568028156,0.5749745299620265,0.5734926368435677,0.5734926368435677,0.5734926368435677,0.561081781976475,0.5649717514124294,0.4599425766416597,0.4545707140872465,0.5031027137167732,0.5105121793090673,0.5064369732333055,0.5069926831527276,0.5147726220246365,0.519774011299435,0.5106974159488746,0.5175511716217468,0.5064369732333055,0.519218301380013,0.5112531258682967,0.5095859961100305,0.510882652588682,0.50402889691581,0.5042141335556173,0.507733629711957,0.513475965545985,0.5112531258682967,0.5092155228304158,0.5236639807353894,0.5055107900342688,0.5181068815411688,0.5116235991479114,0.5034731869963879,0.5075483930721497,0.5084745762711864,0.5131054922663703,0.5086186492132588,0.5749745299620265
174,0.44697601185514496,0.543299064554969,0.5755302398814486,0.5755302398814486,0.5740483467629898,0.5760859498008706,0.5568213392609058,0.5603408354172456,0.44697601185514496,0.44697601185514496,0.44697601185514496,0.44697601185514496,0.44697601185514496,0.44697601185514496,0.44697601185514496,0.44697601185514496,0.44697601185514496,0.44697601185514496,0.486246179494304,0.51662498842271,0.5268130036121145,0.5207001944984718,0.5327405760859498,0.5231082708159674,0.5323701028063351,0.44697601185514496,0.4512364545707141,0.576271186440678,0.5759007131610633,0.5759007131610633,0.5759007131610633,0.5666388811706956,0.5701583773270353,0.45216263776975085,0.5458923775122719,0.5082893396313791,0.50402889691581,0.5084745762711864,0.5025470037973511,0.5158840418634806,0.5099564693896452,0.5043993701954247,0.512920255626563,0.5110678892284894,0.5181068815411688,0.5034731869963879,0.5158840418634806,0.5095859961100305,0.5158840418634806,0.5236639807353894,0.5095859961100305,0.5036584236361953,0.5145873853848291,0.5079188663517644,0.52292303417616,0.504584606835232,0.5053255533944614,0.519774011299435,0.5142169121052144,0.5103269426692599,0.5155135685838659,0.5021765305177364,0.509942748157067,0.576271186440678
175,0.45327405760859496,0.5497823469482264,0.5846068352320088,0.5846068352320088,0.5821987589145133,0.58312494211355,0.5531166064647587,0.5599703621376309,0.45327405760859496,0.45327405760859496,0.45327405760859496,0.45327405760859496,0.45327405760859496,0.45327405760859496,0.45327405760859496,0.45327405760859496,0.45327405760859496,0.45327405760859496,0.5188478281003983,0.5114383625081041,0.5455219042326572,0.5325553394461424,0.5201444845790497,0.5275539501713439,0.5414466981568954,0.45327405760859496,0.45697879040474204,0.5844215985922016,0.5838658886727794,0.5838658886727794,0.5838658886727794,0.5686764842085764,0.5729369269241456,0.45827544688339356,0.45420024080763177,0.5331110493655645,0.51662498842271,0.5066222098731129,0.5164397517829027,0.5034731869963879,0.5055107900342688,0.504584606835232,0.5099564693896452,0.5210706677780865,0.5127350189867556,0.5264425303324998,0.5064369732333055,0.5064369732333055,0.510882652588682,0.5277391868111513,0.5184773548207835,0.5179216449013615,0.5064369732333055,0.5205149578586644,0.4914328054089099,0.5106974159488746,0.519774011299435,0.5164397517829027,0.5138464388255997,0.5155135685838659,0.5158840418634806,0.507733629711957,0.5122410546139359,0.5846068352320088
