,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
474,0.4724949899799599,0.6185370741482966,0.6642284569138277,0.6637775551102204,0.6191382765531062,0.6278056112224449,0.5991983967935872,0.6077655310621243,0.6305110220440882,0.6518537074148296,0.4722444889779559,0.4722444889779559,0.4722444889779559,0.4724949899799599,0.4724949899799599,0.4724949899799599,0.4724949899799599,0.4724949899799599,0.6139779559118237,0.6654809619238476,0.6523547094188377,0.5630260521042084,0.6235470941883767,0.6178857715430862,0.6155811623246493,0.4724949899799599,0.6087675350701403,0.6518537074148296,0.6498997995991984,0.6242985971943887,0.6248496993987976,0.6435871743486974,0.6438376753507014,0.6166332665330662,0.6480460921843687,0.49734468937875753,0.5242985971943888,0.5172344689378757,0.5054609218436874,0.5020040080160321,0.49884769539078155,0.5794923179692719,0.6642284569138277
475,0.42099198396793586,0.6981963927855711,0.7036573146292585,0.662124248496994,0.6639779559118236,0.6639779559118236,0.6652304609218437,0.6652304609218437,0.6911322645290581,0.7060120240480962,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.42099198396793586,0.42099198396793586,0.42099198396793586,0.42099198396793586,0.42099198396793586,0.7049599198396793,0.7067134268537074,0.6580160320641283,0.6949899799599198,0.6652304609218437,0.6652304609218437,0.6503006012024048,0.42099198396793586,0.7043587174348698,0.6964428857715431,0.6864228456913828,0.6823647294589178,0.6917334669338677,0.6577655310621242,0.6361222444889779,0.7013026052104209,0.7069138276553106,0.5204909819639278,0.5355210420841683,0.5404308617234469,0.5409819639278557,0.5304609218436874,0.5285070140280561,0.5953722259333482,0.7069138276553106
476,0.42389779559118235,0.6909819639278557,0.6956412825651302,0.6610220440881763,0.6624749498997996,0.6624749498997996,0.6633266533066132,0.6633266533066132,0.6815130260521042,0.6985971943887775,0.4249498997995992,0.4249498997995992,0.4249498997995992,0.42389779559118235,0.42389779559118235,0.42389779559118235,0.42389779559118235,0.42389779559118235,0.6973446893787575,0.6984969939879759,0.6577154308617235,0.6855711422845692,0.6633266533066132,0.6633266533066132,0.6493987975951904,0.42389779559118235,0.6961422845691383,0.6869238476953908,0.6811122244488977,0.6788577154308617,0.6854208416833667,0.6481462925851703,0.6175851703406814,0.6933867735470942,0.6988977955911824,0.5117735470941884,0.5005511022044088,0.5075150300601202,0.5122745490981964,0.5255511022044088,0.5276052104208416,0.5920025235656498,0.6988977955911824
477,0.418687374749499,0.6963927855711423,0.7041583166332666,0.6807615230460922,0.6807615230460922,0.6807615230460922,0.6798096192384769,0.6798096192384769,0.6847194388777555,0.7018036072144288,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.418687374749499,0.418687374749499,0.418687374749499,0.418687374749499,0.418687374749499,0.7014529058116232,0.7047094188376753,0.6828156312625251,0.7060120240480962,0.6798096192384769,0.6798096192384769,0.6423847695390782,0.418687374749499,0.7049599198396793,0.7061623246492986,0.6433867735470942,0.6479458917835671,0.6279559118236473,0.6564629258517034,0.6626753507014028,0.6995991983967936,0.7015030060120241,0.5252004008016032,0.5278056112224448,0.5375250501002004,0.5374749498997996,0.5145791583166333,0.5011022044088176,0.5929989608847324,0.7061623246492986
478,0.4229959919839679,0.6909819639278557,0.6957414829659319,0.6619238476953908,0.6634769539078156,0.6634769539078156,0.6640280561122245,0.6640280561122245,0.6826152304609219,0.6986973947895792,0.42404809619238476,0.42404809619238476,0.42404809619238476,0.4229959919839679,0.4229959919839679,0.4229959919839679,0.4229959919839679,0.4229959919839679,0.6973446893787575,0.6983967935871743,0.6582164328657315,0.6860721442885771,0.6640280561122245,0.6640280561122245,0.6498997995991984,0.4229959919839679,0.6964428857715431,0.6873246492985972,0.6812124248496993,0.6789579158316633,0.6851202404809619,0.6488476953907816,0.6189879759519038,0.693186372745491,0.6990981963927856,0.512875751503006,0.5017535070140281,0.5055110220440882,0.5399799599198397,0.5265531062124249,0.5013026052104208,0.5920099458175611,0.6990981963927856
479,0.4807615230460922,0.6163827655310621,0.6230961923847695,0.6288577154308618,0.5843687374749499,0.5970941883767535,0.5970941883767535,0.575501002004008,0.6182865731462925,0.6328657314629259,0.481312625250501,0.481312625250501,0.481312625250501,0.4807615230460922,0.4807615230460922,0.4807615230460922,0.4807615230460922,0.4807615230460922,0.617935871743487,0.6222945891783567,0.63562124248497,0.530310621242485,0.5882264529058117,0.5935871743486973,0.5635771543086172,0.4807615230460922,0.6157314629258517,0.636372745490982,0.6458917835671343,0.5743486973947896,0.6024549098196392,0.6204408817635271,0.6074148296593186,0.6165831663326653,0.6331162324649299,0.505811623246493,0.5036072144288577,0.48837675350701404,0.49133266533066133,0.5129258517034068,0.49539078156312627,0.5686818080605657,0.6458917835671343
480,0.47024048096192383,0.6048597194388777,0.6024549098196392,0.6047094188376754,0.5435871743486974,0.5836172344689379,0.5831162324649298,0.5831162324649298,0.5128256513026052,0.574749498997996,0.47099198396793585,0.47099198396793585,0.47099198396793585,0.47024048096192383,0.47024048096192383,0.47024048096192383,0.47024048096192383,0.47024048096192383,0.6047094188376754,0.5981462925851704,0.6203907815631262,0.5740480961923847,0.5857715430861723,0.5848697394789579,0.5845691382765531,0.47024048096192383,0.6038076152304609,0.6157314629258517,0.6185370741482966,0.5831663326653307,0.583316633266533,0.517685370741483,0.5892785571142285,0.6057615230460922,0.57625250501002,0.5077154308617234,0.49579158316633265,0.4992985971943888,0.5106713426853707,0.5020541082164328,0.5178857715430861,0.5452219253321458,0.6185370741482966
481,0.44824649298597197,0.5951903807615231,0.6530060120240481,0.6532565130260521,0.6304609218436874,0.63562124248497,0.5885270541082165,0.5741482965931863,0.6097695390781563,0.6349198396793587,0.4474949899799599,0.4474949899799599,0.4474949899799599,0.44824649298597197,0.44824649298597197,0.44824649298597197,0.44824649298597197,0.44824649298597197,0.59063126252505,0.6532565130260521,0.6475450901803608,0.5955911823647294,0.6332665330661322,0.5726953907815632,0.5635771543086172,0.44824649298597197,0.5856212424849699,0.6480460921843687,0.6467935871743486,0.571743486973948,0.5706913827655311,0.6234468937875751,0.6289078156312625,0.592685370741483,0.6274048096192385,0.5165831663326653,0.49814629258517035,0.5153306613226453,0.5130761523046092,0.5030561122244489,0.515130260521042,0.5593409040302828,0.6532565130260521
482,0.47429859719438877,0.6050100200400802,0.6529058116232465,0.6555611222444889,0.6031563126252505,0.5868236472945891,0.5868236472945891,0.594689378757515,0.6326653306613227,0.6542585170340681,0.4750501002004008,0.4750501002004008,0.4750501002004008,0.47429859719438877,0.47429859719438877,0.47429859719438877,0.47429859719438877,0.47429859719438877,0.6121743486973948,0.6551102204408817,0.6554108216432866,0.6270541082164328,0.5827655310621243,0.587124248496994,0.6107715430861723,0.47429859719438877,0.6121743486973948,0.6536573146292585,0.662875751503006,0.5989478957915831,0.5916833667334669,0.6216933867735471,0.628006012024048,0.607815631262525,0.6544088176352706,0.4918336673346693,0.5112725450901804,0.5103206412825652,0.4916833667334669,0.5152805611222445,0.5166332665330662,0.5731147480145476,0.662875751503006
483,0.47985971943887773,0.6202905811623246,0.5905310621242486,0.5942885771543086,0.5966933867735471,0.5892284569138276,0.5835170340681363,0.5835170340681363,0.5751503006012024,0.5922845691382765,0.4807114228456914,0.4807114228456914,0.4807114228456914,0.47985971943887773,0.47985971943887773,0.47985971943887773,0.47985971943887773,0.47985971943887773,0.6191382765531062,0.5854208416833667,0.6151803607214429,0.5716432865731463,0.5914829659318638,0.5864729458917836,0.5854709418837676,0.47985971943887773,0.6177354709418837,0.6102204408817635,0.6152304609218436,0.6075150300601202,0.5990480961923847,0.5658817635270541,0.5796593186372746,0.6199899799599199,0.594188376753507,0.5029058116232465,0.5004008016032064,0.5059619238476953,0.5068637274549098,0.5034068136272545,0.49493987975951903,0.5576393527796333,0.6202905811623246
484,0.47660320641282566,0.6142284569138277,0.6122244488977956,0.6188877755511022,0.5860220440881764,0.5979458917835672,0.5979458917835672,0.5462424849699399,0.6119238476953908,0.6300100200400801,0.4773547094188377,0.4773547094188377,0.4773547094188377,0.47660320641282566,0.47660320641282566,0.47660320641282566,0.47660320641282566,0.47660320641282566,0.6159819639278558,0.6118236472945892,0.6251503006012024,0.5404809619238476,0.5900801603206413,0.5929358717434869,0.5714428857715431,0.47660320641282566,0.6137775551102205,0.6264028056112224,0.6369238476953908,0.5804108216432866,0.604809619238477,0.6183867735470941,0.5392284569138277,0.6150300601202405,0.6304609218436874,0.5024549098196393,0.5053607214428858,0.4887274549098196,0.5086172344689379,0.48897795591182364,0.5186372745490982,0.5619461144511244,0.6369238476953908
485,0.4435370741482966,0.5909819639278557,0.6483967935871744,0.6485470941883767,0.6295591182364729,0.6342184368737475,0.5905310621242486,0.5772545090180361,0.5320641282565131,0.6296092184368738,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.4435370741482966,0.4435370741482966,0.4435370741482966,0.4435370741482966,0.4435370741482966,0.587124248496994,0.6486472945891784,0.6456412825651303,0.5972945891783568,0.6319639278557114,0.576002004008016,0.5672845691382765,0.4435370741482966,0.5815130260521042,0.6464428857715431,0.6452905811623246,0.5751503006012024,0.5740981963927856,0.6182364729458918,0.6252004008016032,0.5891783567134269,0.6223947895791583,0.5102705410821643,0.5013527054108217,0.5180360721442886,0.5129759519038076,0.5186372745490982,0.5167334669338677,0.5536276256216136,0.6485470941883767
486,0.42329659318637275,0.6938877755511023,0.6988476953907815,0.6589178356713427,0.6602705410821643,0.6602705410821643,0.6611222444889779,0.6611222444889779,0.6857214428857715,0.7009018036072144,0.4246492985971944,0.4246492985971944,0.4246492985971944,0.42329659318637275,0.42329659318637275,0.42329659318637275,0.42329659318637275,0.42329659318637275,0.7003507014028056,0.7014028056112225,0.6548096192384769,0.6901803607214428,0.6611222444889779,0.6611222444889779,0.6464929859719439,0.42329659318637275,0.6993486973947896,0.6915330661322645,0.6804108216432866,0.6773547094188377,0.6858216432865731,0.6534569138276554,0.6304108216432865,0.6965931863727455,0.7013026052104209,0.5262024048096192,0.5227955911823647,0.5044088176352706,0.5042084168336673,0.5249498997995992,0.5017034068136272,0.5930008164477102,0.7013026052104209
487,0.42389779559118235,0.5709418837675351,0.636372745490982,0.637625250501002,0.6317635270541082,0.6348196392785571,0.6056613226452906,0.594689378757515,0.5562625250501002,0.6105711422845691,0.42254509018036074,0.42254509018036074,0.42254509018036074,0.42389779559118235,0.42389779559118235,0.42389779559118235,0.42389779559118235,0.42389779559118235,0.5667835671342686,0.6355210420841684,0.6389278557114229,0.6099198396793587,0.6334669338677354,0.5938376753507014,0.5870240480961924,0.42389779559118235,0.5611723446893787,0.6396292585170341,0.63937875751503,0.5930861723446894,0.5920340681362726,0.5705911823647295,0.5649799599198396,0.5687374749498998,0.5592685370741483,0.5134769539078157,0.5383266533066132,0.5081663326653306,0.5166833667334669,0.5149799599198397,0.5239478957915832,0.5399484153492169,0.6396292585170341
488,0.47289579158316636,0.6198396793587174,0.6632264529058116,0.6625751503006012,0.6149298597194389,0.6247995991983968,0.6021042084168337,0.6099699398797596,0.6304108216432865,0.6506513026052104,0.47284569138276555,0.47284569138276555,0.47284569138276555,0.47289579158316636,0.47289579158316636,0.47289579158316636,0.47289579158316636,0.47289579158316636,0.6152805611222445,0.6642785571142285,0.6525551102204409,0.5952905811623247,0.6202404809619239,0.6193887775551102,0.6165831663326653,0.47289579158316636,0.6105711422845691,0.6512525050100201,0.6482965931863728,0.6303106212424849,0.6263527054108217,0.643186372745491,0.6437374749498997,0.6175350701402805,0.647244488977956,0.5030561122244489,0.4933366733466934,0.5154308617234469,0.5062625250501002,0.4937374749498998,0.5070140280561122,0.5797372522823425,0.6632264529058116
489,0.4806613226452906,0.6189879759519038,0.5909318637274549,0.5944889779559118,0.5948897795591183,0.5879258517034068,0.5821142284569139,0.5821142284569139,0.5731462925851704,0.5904809619238477,0.4814128256513026,0.4814128256513026,0.4814128256513026,0.4806613226452906,0.4806613226452906,0.4806613226452906,0.4806613226452906,0.4806613226452906,0.618436873747495,0.5865230460921844,0.6149799599198397,0.5697394789579159,0.5903807615230461,0.5850701402805611,0.5840681362725451,0.4806613226452906,0.6173346693386773,0.6091182364729459,0.6151302605210421,0.6046092184368738,0.5963426853707415,0.5642785571142285,0.5780561122244489,0.6189879759519038,0.5923847695390781,0.48466933867735473,0.5004008016032064,0.49128256513026053,0.501503006012024,0.5033066132264529,0.5135771543086173,0.5570195947450456,0.6189879759519038
490,0.48021042084168336,0.6138276553106212,0.6222444889779559,0.6277054108216433,0.5780060120240481,0.5957414829659319,0.5957414829659319,0.5765531062124248,0.6176352705410821,0.6359218436873747,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48021042084168336,0.48021042084168336,0.48021042084168336,0.48021042084168336,0.48021042084168336,0.6163827655310621,0.6217434869739479,0.6342685370741483,0.5866733466933868,0.58687374749499,0.591933867735471,0.5632264529058116,0.48021042084168336,0.6149799599198397,0.6352204408817635,0.6438376753507014,0.5690881763527054,0.6025050100200401,0.6216933867735471,0.5301102204408817,0.6150300601202405,0.6362725450901804,0.5024549098196393,0.5038577154308618,0.5001002004008016,0.50125250501002,0.48937875751503007,0.4968436873747495,0.5650467601870408,0.6438376753507014
491,0.41783567134268534,0.6875250501002004,0.6928857715430862,0.652254509018036,0.6536072144288577,0.6536072144288577,0.6548597194388778,0.6548597194388778,0.5437374749498998,0.6946392785571143,0.4188877755511022,0.4188877755511022,0.4188877755511022,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.693687374749499,0.6951402805611222,0.6485470941883767,0.6849198396793588,0.6548597194388778,0.6548597194388778,0.6042585170340682,0.41783567134268534,0.693186372745491,0.6860721442885771,0.675250501002004,0.6722945891783567,0.681062124248497,0.6541082164328658,0.6336673346693387,0.6903306613226453,0.6948396793587175,0.5137274549098196,0.5238476953907816,0.5099699398797595,0.5139278557114229,0.5288076152304609,0.5307615230460921,0.5826838862911007,0.6948396793587175
492,0.4223446893787575,0.6915330661322645,0.6966933867735471,0.662374749498998,0.6642284569138277,0.6642284569138277,0.6651803607214429,0.6651803607214429,0.6830661322645291,0.6999498997995992,0.42349699398797597,0.42349699398797597,0.42349699398797597,0.4223446893787575,0.4223446893787575,0.4223446893787575,0.4223446893787575,0.4223446893787575,0.6985971943887775,0.7000501002004008,0.6588677354709419,0.6868236472945892,0.6651803607214429,0.6651803607214429,0.6506513026052104,0.4223446893787575,0.6973947895791583,0.688376753507014,0.6829659318637274,0.6802104208416834,0.6870741482965932,0.6493987975951904,0.6192384769539078,0.6943386773547094,0.7003507014028056,0.5127254509018037,0.5335671342685371,0.506563126252505,0.5037575150300602,0.5270040080160321,0.5276553106212425,0.5924571364952127,0.7003507014028056
493,0.47785571142284566,0.6162825651302605,0.5511523046092185,0.5460921843687375,0.5834669338677355,0.58687374749499,0.58687374749499,0.5543086172344689,0.5862224448897796,0.6039078156312625,0.4782064128256513,0.4782064128256513,0.4782064128256513,0.47785571142284566,0.47785571142284566,0.47785571142284566,0.47785571142284566,0.47785571142284566,0.6155310621242485,0.5519038076152305,0.5794088176352705,0.5648797595190381,0.5815130260521042,0.5793587174348698,0.5728957915831663,0.47785571142284566,0.612124248496994,0.5838677354709418,0.5952905811623247,0.5969939879759519,0.5970440881763527,0.6039078156312625,0.5511022044088176,0.6159819639278558,0.6037575150300601,0.5082164328657315,0.498496993987976,0.5049599198396794,0.4954408817635271,0.49283567134268536,0.499498997995992,0.5510001484450382,0.6162825651302605
494,0.47324649298597193,0.6193887775551102,0.6474448897795592,0.6454909819639278,0.5703406813627254,0.5606713426853708,0.5926352705410821,0.5985971943887776,0.628557114228457,0.6473947895791583,0.47329659318637274,0.47329659318637274,0.47329659318637274,0.47324649298597193,0.47324649298597193,0.47324649298597193,0.47324649298597193,0.47324649298597193,0.6142284569138277,0.649498997995992,0.6279559118236473,0.5951402805611222,0.5628256513026052,0.6037074148296593,0.6019038076152304,0.47324649298597193,0.6092184368737475,0.625751503006012,0.6221943887775551,0.6404809619238477,0.6336172344689379,0.6392284569138277,0.6331663326653306,0.6169839679358717,0.6464929859719439,0.5012024048096192,0.4932865731462926,0.51437875751503,0.4895290581162325,0.4948897795591182,0.4998997995991984,0.5717416314109701,0.6474448897795592
