,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
156,0.4303201506591337,0.5535781544256121,0.5970809792843691,0.5970809792843691,0.5977401129943503,0.5894538606403014,0.5957627118644068,0.5787193973634651,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.4303201506591337,0.48709981167608285,0.5143126177024482,0.5068738229755179,0.5548022598870056,0.5451035781544256,0.5447269303201506,0.5338041431261771,0.4303201506591337,0.5911487758945386,0.598210922787194,0.5969868173258004,0.5969868173258004,0.5843691148775895,0.5843691148775895,0.5796610169491525,0.4367231638418079,0.5656308851224106,0.5384180790960452,0.5131826741996234,0.5214689265536723,0.5145009416195857,0.5266478342749529,0.5212806026365349,0.5109227871939737,0.5269303201506591,0.5132768361581921,0.5147834274952919,0.5160075329566854,0.5180790960451978,0.5250470809792843,0.5235404896421846,0.5232580037664784,0.5225988700564972,0.5202448210922788,0.5196798493408663,0.5235404896421846,0.5396421845574388,0.5327683615819209,0.5119585687382298,0.5287193973634652,0.5115819209039548,0.5272128060263653,0.5141242937853108,0.5426483922717444,0.598210922787194
157,0.4449152542372881,0.5455743879472693,0.5828625235404896,0.5828625235404896,0.5812617702448211,0.5778719397363465,0.5804143126177025,0.5547080979284369,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4934086629001883,0.5233521657250471,0.507909604519774,0.5396421845574388,0.527306967984934,0.5333333333333333,0.5313559322033898,0.4449152542372881,0.578060263653484,0.5813559322033899,0.5829566854990584,0.5829566854990584,0.5621468926553672,0.5621468926553672,0.5588512241054614,0.4507532956685499,0.44698681732580037,0.5328625235404897,0.5274952919020716,0.5234463276836158,0.5145009416195857,0.5081920903954802,0.5168549905838041,0.5193973634651601,0.5171374764595104,0.5071563088512241,0.5193973634651601,0.5200564971751412,0.5177966101694915,0.493879472693032,0.5072504708097928,0.5220338983050847,0.5157250470809793,0.5073446327683616,0.5202448210922788,0.5240112994350282,0.5016949152542373,0.5137476459510358,0.50969868173258,0.5083804143126177,0.5022598870056497,0.5286252354048965,0.5338983050847458,0.5313977819627538,0.5829566854990584
158,0.4425612052730697,0.5490583804143127,0.5893596986817325,0.5893596986817325,0.5898305084745763,0.5819209039548022,0.5893596986817325,0.5649717514124294,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.5161016949152543,0.5230696798493408,0.5520715630885122,0.5457627118644067,0.5393596986817326,0.5296610169491526,0.546045197740113,0.4425612052730697,0.5851224105461393,0.5891713747645951,0.5892655367231638,0.5892655367231638,0.5709981167608287,0.5709981167608287,0.5674199623352165,0.4491525423728814,0.43898305084745765,0.5125235404896422,0.5068738229755179,0.5239171374764595,0.5249529190207156,0.5022598870056497,0.5233521657250471,0.5102636534839925,0.5305084745762711,0.5233521657250471,0.5129001883239171,0.5124293785310734,0.5031073446327684,0.5005649717514125,0.5165725047080979,0.5241996233521657,0.515819209039548,0.5031073446327684,0.5199623352165725,0.5032015065913371,0.5326741996233522,0.5256120527306968,0.5202448210922788,0.5125235404896422,0.5120527306967985,0.5093220338983051,0.5165725047080979,0.5380205063820883,0.5898305084745763
159,0.4457627118644068,0.5396421845574388,0.5838983050847457,0.5838983050847457,0.5836158192090396,0.5774011299435028,0.5850282485875706,0.5610169491525424,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.49048964218455743,0.5134651600753296,0.5246704331450094,0.5012241054613936,0.5346516007532957,0.5322033898305085,0.5305084745762711,0.4457627118644068,0.5777777777777777,0.5838983050847457,0.5843691148775895,0.5843691148775895,0.5668549905838042,0.5668549905838042,0.5619585687382298,0.4504708097928437,0.4485875706214689,0.5338983050847458,0.5048964218455744,0.519774011299435,0.5138418079096045,0.5087570621468926,0.5198681732580037,0.5149717514124293,0.5004708097928436,0.5160075329566854,0.5151600753295669,0.5178907721280602,0.5004708097928436,0.5225988700564972,0.5152542372881356,0.5241996233521657,0.502165725047081,0.5119585687382298,0.508286252354049,0.5246704331450094,0.5057438794726931,0.5130885122410546,0.5135593220338983,0.5034839924670433,0.5048022598870057,0.5238229755178908,0.5272128060263653,0.5314779940015345,0.5850282485875706
160,0.42532956685499057,0.5493408662900189,0.596045197740113,0.596045197740113,0.5959510357815443,0.5918079096045198,0.5939736346516008,0.5791902071563089,0.42532956685499057,0.42532956685499057,0.42532956685499057,0.42532956685499057,0.42532956685499057,0.42532956685499057,0.42532956685499057,0.42532956685499057,0.42532956685499057,0.42532956685499057,0.5175141242937853,0.5216572504708098,0.5572504708097928,0.5562146892655367,0.5505649717514124,0.5413370998116761,0.5578154425612053,0.42532956685499057,0.5916195856873823,0.5958568738229755,0.5957627118644068,0.5957627118644068,0.5779661016949152,0.5779661016949152,0.5725988700564971,0.4322975517890772,0.5645951035781545,0.5195856873822976,0.5166666666666667,0.5076271186440678,0.5216572504708098,0.5233521657250471,0.5096045197740113,0.524482109227872,0.5050847457627119,0.5131826741996234,0.5289077212806026,0.5191148775894538,0.5248587570621469,0.5230696798493408,0.5211864406779662,0.528060263653484,0.5243879472693032,0.5086629001883239,0.5156308851224105,0.5275894538606403,0.5129943502824859,0.5220338983050847,0.5224105461393597,0.5261770244821092,0.5141242937853108,0.5312617702448211,0.5211864406779662,0.5448315547185604,0.596045197740113
161,0.4315442561205273,0.5538606403013183,0.5954802259887005,0.5954802259887005,0.5948210922787194,0.5867231638418079,0.5917137476459511,0.578436911487759,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.5182674199623352,0.5181732580037665,0.5540489642184557,0.5361581920903955,0.5393596986817326,0.5472693032015066,0.5486817325800377,0.4315442561205273,0.5921845574387947,0.5945386064030131,0.593502824858757,0.593502824858757,0.5792843691148776,0.5792843691148776,0.5761770244821093,0.437758945386064,0.5572504708097928,0.4943502824858757,0.5306967984934087,0.5142184557438795,0.5246704331450094,0.5115819209039548,0.521939736346516,0.5188323917137476,0.538135593220339,0.5065913370998116,0.5114877589453861,0.5123352165725047,0.5032015065913371,0.502165725047081,0.5194915254237288,0.5032015065913371,0.5169491525423728,0.516195856873823,0.5192090395480226,0.5221280602636534,0.543879472693032,0.5221280602636534,0.524482109227872,0.5261770244821092,0.5113935969868173,0.5152542372881356,0.5062146892655367,0.5440050219711237,0.5954802259887005
162,0.43069679849340864,0.5471751412429379,0.5972693032015066,0.5972693032015066,0.5966101694915255,0.5917137476459511,0.5944444444444444,0.5821092278719397,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.49048964218455743,0.5172316384180791,0.5134651600753296,0.5529190207156309,0.5532956685499059,0.5382297551789077,0.5436911487758945,0.43069679849340864,0.5917137476459511,0.5961393596986817,0.5943502824858757,0.5943502824858757,0.5822033898305085,0.5822033898305085,0.5796610169491525,0.43653483992467046,0.5588512241054614,0.4963276836158192,0.5354990583804143,0.5101694915254237,0.5230696798493408,0.5277777777777778,0.5221280602636534,0.5240112994350282,0.5310734463276836,0.5177024482109228,0.5299435028248588,0.5220338983050847,0.528436911487759,0.5203389830508475,0.5224105461393597,0.5246704331450094,0.5162900188323917,0.5247645951035782,0.5120527306967985,0.5212806026365349,0.5373822975517891,0.513653483992467,0.5191148775894538,0.529472693032015,0.5236346516007533,0.5104519774011299,0.5313559322033898,0.5427669665899422,0.5972693032015066
163,0.44934086629001885,0.5545197740112995,0.586346516007533,0.586346516007533,0.5847457627118644,0.5774011299435028,0.5829566854990584,0.5638418079096045,0.44934086629001885,0.44934086629001885,0.44934086629001885,0.44934086629001885,0.44934086629001885,0.44934086629001885,0.44934086629001885,0.44934086629001885,0.44934086629001885,0.44934086629001885,0.5166666666666667,0.5023540489642184,0.5451035781544256,0.5283427495291902,0.524482109227872,0.5328625235404897,0.5346516007532957,0.44934086629001885,0.5830508474576271,0.5850282485875706,0.5839924670433145,0.5839924670433145,0.5656308851224106,0.5656308851224106,0.5612052730696798,0.4551789077212806,0.44764595103578153,0.5357815442561206,0.507532956685499,0.5009416195856874,0.5073446327683616,0.5119585687382298,0.510075329566855,0.5080037664783428,0.5023540489642184,0.5167608286252354,0.5048022598870057,0.5080979284369115,0.5087570621468926,0.5227871939736346,0.5065913370998116,0.5206214689265537,0.5148775894538606,0.5023540489642184,0.5096045197740113,0.5267419962335217,0.5309792843691149,0.5121468926553673,0.5031073446327684,0.5062146892655367,0.5111111111111111,0.5104519774011299,0.5065913370998116,0.5351607728255563,0.586346516007533
164,0.43634651600753294,0.5475517890772128,0.5918079096045198,0.5918079096045198,0.5917137476459511,0.5856873822975518,0.5918079096045198,0.5741996233521657,0.43634651600753294,0.43634651600753294,0.43634651600753294,0.43634651600753294,0.43634651600753294,0.43634651600753294,0.43634651600753294,0.43634651600753294,0.43634651600753294,0.43634651600753294,0.4948210922787194,0.5172316384180791,0.5121468926553673,0.5493408662900189,0.5305084745762711,0.5375706214689265,0.5397363465160075,0.43634651600753294,0.5847457627118644,0.5914312617702449,0.592090395480226,0.592090395480226,0.5790960451977402,0.5790960451977402,0.5741996233521657,0.44274952919020716,0.557909604519774,0.5002824858757062,0.518361581920904,0.5178907721280602,0.5120527306967985,0.5275894538606403,0.5165725047080979,0.5164783427495292,0.5267419962335217,0.5216572504708098,0.5145951035781544,0.5184557438794727,0.5207156308851224,0.5216572504708098,0.5239171374764595,0.5117702448210922,0.5138418079096045,0.518361581920904,0.5215630885122411,0.5192090395480226,0.5038606403013183,0.524105461393597,0.510075329566855,0.5225047080979285,0.5108286252354048,0.508286252354049,0.5268361581920904,0.5405454418637093,0.592090395480226
165,0.45131826741996234,0.5461393596986818,0.5789077212806026,0.5789077212806026,0.578436911487759,0.5716572504708098,0.575894538606403,0.5597928436911488,0.45131826741996234,0.45131826741996234,0.45131826741996234,0.45131826741996234,0.45131826741996234,0.45131826741996234,0.45131826741996234,0.45131826741996234,0.45131826741996234,0.45131826741996234,0.4902071563088512,0.5207156308851224,0.508286252354049,0.5338041431261771,0.5415254237288135,0.5376647834274952,0.5317325800376648,0.45131826741996234,0.5763653483992467,0.5781544256120528,0.5771186440677966,0.5771186440677966,0.5629001883239171,0.5629001883239171,0.5571563088512241,0.45677966101694917,0.4483050847457627,0.5156308851224105,0.527306967984934,0.5104519774011299,0.5186440677966102,0.5042372881355932,0.5206214689265537,0.5163841807909605,0.5065913370998116,0.517984934086629,0.5241996233521657,0.5072504708097928,0.5041431261770245,0.5249529190207156,0.5068738229755179,0.5011299435028248,0.5109227871939737,0.516195856873823,0.5147834274952919,0.5029190207156309,0.4948210922787194,0.5107344632768361,0.516195856873823,0.5073446327683616,0.5026365348399247,0.5111111111111111,0.5115819209039548,0.5316942177582479,0.5789077212806026
166,0.4435969868173258,0.5487758945386064,0.5856873822975518,0.5856873822975518,0.5861581920903954,0.5771186440677966,0.5856873822975518,0.5639359698681733,0.4435969868173258,0.4435969868173258,0.4435969868173258,0.4435969868173258,0.4435969868173258,0.4435969868173258,0.4435969868173258,0.4435969868173258,0.4435969868173258,0.4435969868173258,0.5126177024482109,0.5112994350282486,0.5468926553672316,0.5447269303201506,0.532015065913371,0.5308851224105461,0.5470809792843692,0.4435969868173258,0.5803201506591337,0.5862523540489643,0.5854048964218456,0.5854048964218456,0.5716572504708098,0.5716572504708098,0.5671374764595104,0.44943502824858755,0.4392655367231638,0.49548022598870056,0.5073446327683616,0.5215630885122411,0.5084745762711864,0.5096045197740113,0.507909604519774,0.5123352165725047,0.5274011299435029,0.5092278719397364,0.504708097928437,0.5149717514124293,0.518361581920904,0.5200564971751412,0.5121468926553673,0.5033898305084745,0.5177966101694915,0.5135593220338983,0.5089453860640302,0.5209981167608286,0.503578154425612,0.5243879472693032,0.5060263653483993,0.5148775894538606,0.5165725047080979,0.5068738229755179,0.5024482109227872,0.5359070935342122,0.5862523540489643
167,0.430225988700565,0.551789077212806,0.5983050847457627,0.5983050847457627,0.5989642184557439,0.5914312617702449,0.5973634651600753,0.5763653483992467,0.430225988700565,0.430225988700565,0.430225988700565,0.430225988700565,0.430225988700565,0.430225988700565,0.430225988700565,0.430225988700565,0.430225988700565,0.430225988700565,0.5212806026365349,0.5246704331450094,0.5578154425612053,0.5369114877589454,0.544256120527307,0.5421845574387947,0.5494350282485876,0.430225988700565,0.5918079096045198,0.5981167608286252,0.5970809792843691,0.5970809792843691,0.582015065913371,0.582015065913371,0.5793785310734463,0.4370056497175141,0.5653483992467043,0.5154425612052731,0.5157250470809793,0.5187382297551789,0.5259887005649717,0.5250470809792843,0.5105461393596987,0.5193032015065914,0.5292843691148776,0.5238229755178908,0.5101694915254237,0.5198681732580037,0.5054613935969868,0.5274011299435029,0.5215630885122411,0.5133709981167608,0.5230696798493408,0.5177966101694915,0.5164783427495292,0.5187382297551789,0.5427495291902071,0.5186440677966102,0.5207156308851224,0.5149717514124293,0.5143126177024482,0.5141242937853108,0.5276836158192091,0.5459196484620215,0.5989642184557439
168,0.44943502824858755,0.548210922787194,0.5847457627118644,0.5847457627118644,0.5848399246704331,0.5756120527306968,0.5847457627118644,0.5612994350282486,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.4958568738229755,0.5137476459510358,0.5088512241054614,0.5256120527306968,0.5231638418079096,0.5260828625235405,0.5332391713747646,0.44943502824858755,0.5814500941619586,0.5851224105461393,0.5848399246704331,0.5848399246704331,0.5692090395480226,0.5692090395480226,0.5622410546139359,0.45414312617702446,0.4434086629001883,0.4990583804143126,0.5139359698681732,0.5187382297551789,0.5123352165725047,0.5182674199623352,0.5119585687382298,0.5043314500941619,0.5228813559322034,0.507909604519774,0.5138418079096045,0.5087570621468926,0.5160075329566854,0.5162900188323917,0.5121468926553673,0.52015065913371,0.5142184557438795,0.5148775894538606,0.5101694915254237,0.5159133709981167,0.527306967984934,0.5194915254237288,0.5198681732580037,0.5148775894538606,0.5157250470809793,0.5205273069679849,0.5060263653483993,0.5327020994629281,0.5851224105461393
169,0.4486817325800377,0.5416195856873823,0.5747645951035781,0.5747645951035781,0.5748587570621468,0.5508474576271186,0.5738229755178907,0.5508474576271186,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.5186440677966102,0.5107344632768361,0.5206214689265537,0.5301318267419962,0.5261770244821092,0.5198681732580037,0.5261770244821092,0.4486817325800377,0.5729755178907722,0.575894538606403,0.5754237288135593,0.5754237288135593,0.5637476459510358,0.5637476459510358,0.5498116760828625,0.4537664783427495,0.45037664783427495,0.5007532956685499,0.5089453860640302,0.5151600753295669,0.5112052730696799,0.5010357815442561,0.504708097928437,0.5125235404896422,0.5022598870056497,0.5120527306967985,0.5131826741996234,0.5112052730696799,0.514406779661017,0.5170433145009417,0.5108286252354048,0.5167608286252354,0.5073446327683616,0.5225047080979285,0.5145009416195857,0.5164783427495292,0.4970809792843691,0.5145951035781544,0.5132768361581921,0.5182674199623352,0.5127118644067796,0.5086629001883239,0.5105461393596987,0.5285101485666458,0.575894538606403
170,0.45546139359698684,0.5433145009416196,0.5753295668549906,0.5753295668549906,0.5742937853107345,0.5663841807909604,0.571563088512241,0.5520715630885122,0.45546139359698684,0.45546139359698684,0.45546139359698684,0.45546139359698684,0.45546139359698684,0.45546139359698684,0.45546139359698684,0.45546139359698684,0.45546139359698684,0.45546139359698684,0.4858757062146893,0.5068738229755179,0.5189265536723164,0.4896421845574388,0.5302259887005649,0.5255178907721281,0.5217514124293785,0.45546139359698684,0.574105461393597,0.5743879472693032,0.5744821092278719,0.5744821092278719,0.5555555555555556,0.5555555555555556,0.5524482109227872,0.4614877589453861,0.45037664783427495,0.48926553672316386,0.5067796610169492,0.513653483992467,0.510075329566855,0.5175141242937853,0.510075329566855,0.5141242937853108,0.5009416195856874,0.5132768361581921,0.5064030131826742,0.514030131826742,0.5,0.5161016949152543,0.5115819209039548,0.5165725047080979,0.5120527306967985,0.504708097928437,0.5090395480225989,0.5234463276836158,0.5073446327683616,0.503954802259887,0.5141242937853108,0.5109227871939737,0.5086629001883239,0.5080979284369115,0.5022598870056497,0.5271046941480088,0.5753295668549906
