,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
157,0.4661016949152542,0.5610371267150929,0.5707223567393059,0.5701170298627926,0.5692090395480226,0.5484261501210653,0.5701170298627926,0.5505447941888619,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.5013115415657788,0.509180790960452,0.5095843422114609,0.5306698950766747,0.5128127522195319,0.5194713478611783,0.5201775625504439,0.4661016949152542,0.46882566585956414,0.5704196933010492,0.5702179176755447,0.5702179176755447,0.5702179176755447,0.5326876513317191,0.5213882163034705,0.4693301049233253,0.46206618240516545,0.5167473769168685,0.495863599677159,0.5058514931396287,0.512409200968523,0.5099878934624698,0.5048426150121066,0.5031275221953188,0.5031275221953188,0.4971751412429379,0.5144269572235673,0.5001008878127522,0.4993946731234867,0.5101896690879741,0.5060532687651331,0.5054479418886199,0.5019168684422922,0.5044390637610977,0.5166464891041163,0.5032284100080711,0.5171509281678773,0.5056497175141242,0.5136198547215496,0.5112097569724688,0.5707223567393059
158,0.4413841807909605,0.5556900726392252,0.5675948345439871,0.5682001614205004,0.568502824858757,0.5614406779661016,0.5682001614205004,0.5633575464083939,0.4413841807909605,0.4413841807909605,0.4413841807909605,0.4413841807909605,0.4413841807909605,0.4413841807909605,0.4413841807909605,0.4413841807909605,0.4413841807909605,0.4413841807909605,0.5135189669087974,0.5171509281678773,0.5472154963680388,0.5382364810330912,0.5376311541565779,0.5338983050847458,0.5474172719935432,0.4413841807909605,0.4457223567393059,0.5660815173527038,0.5426755447941889,0.5426755447941889,0.5426755447941889,0.5426755447941889,0.5426755447941889,0.4474374495560936,0.4456214689265537,0.514225181598063,0.5233050847457628,0.5182606941081518,0.5155367231638418,0.5185633575464084,0.5219935431799838,0.5099878934624698,0.5161420500403551,0.5121065375302664,0.5226997578692494,0.5125100887812752,0.5178571428571429,0.5150322841000807,0.5222962066182405,0.5233050847457628,0.5119047619047619,0.5121065375302664,0.5176553672316384,0.5232041969330105,0.5268361581920904,0.5106941081517352,0.5086763518966909,0.4972760290556902,0.568502824858757
159,0.44552058111380144,0.5475181598062954,0.5584140435835351,0.558817594834544,0.5587167070217918,0.5544794188861986,0.558817594834544,0.5549838579499596,0.44552058111380144,0.44552058111380144,0.44552058111380144,0.44552058111380144,0.44552058111380144,0.44552058111380144,0.44552058111380144,0.44552058111380144,0.44552058111380144,0.44552058111380144,0.49667070217917675,0.518866020984665,0.5282485875706214,0.5075665859564165,0.5320823244552058,0.5308716707021792,0.533091202582728,0.44552058111380144,0.449455205811138,0.556497175141243,0.5385391444713479,0.5385391444713479,0.5385391444713479,0.5385391444713479,0.5385391444713479,0.4505649717514124,0.4493543179983858,0.5153349475383374,0.519774011299435,0.5179580306698951,0.5184624697336562,0.5204802259887006,0.5180589184826473,0.5080710250201775,0.5137207425343019,0.505044390637611,0.510088781275222,0.5144269572235673,0.5101896690879741,0.5097861178369653,0.5125100887812752,0.5096852300242131,0.5066585956416465,0.5164447134786118,0.5104923325262308,0.5158393866020985,0.5237086359967716,0.5251210653753027,0.5132163034705408,0.49596448748991123,0.558817594834544
160,0.4543987086359968,0.5864608555286521,0.5953389830508474,0.5945318805488297,0.5928167877320419,0.5673930589184827,0.5945318805488297,0.5689063761097659,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.5138216303470541,0.5093825665859564,0.5408595641646489,0.5417675544794189,0.5304681194511703,0.5173527037933817,0.5368240516545602,0.4543987086359968,0.4591404358353511,0.5966505246166263,0.5948345439870864,0.5948345439870864,0.5948345439870864,0.576271186440678,0.5792978208232445,0.46105730427764324,0.5416666666666666,0.5020177562550444,0.5230024213075061,0.5024213075060533,0.5126109765940274,0.5069612590799032,0.5158393866020985,0.5180589184826473,0.509180790960452,0.5038337368845843,0.511501210653753,0.5221953188054883,0.5158393866020985,0.5111985472154964,0.5167473769168685,0.5020177562550444,0.5237086359967716,0.5093825665859564,0.5058514931396287,0.4993946731234867,0.5217917675544794,0.5042372881355932,0.5090799031476998,0.522109377335366,0.5966505246166263
161,0.4424939467312349,0.5763720742534302,0.5860573042776432,0.5856537530266344,0.5843422114608555,0.5699152542372882,0.5856537530266344,0.572134786117837,0.4424939467312349,0.4424939467312349,0.4424939467312349,0.4424939467312349,0.4424939467312349,0.4424939467312349,0.4424939467312349,0.4424939467312349,0.4424939467312349,0.4424939467312349,0.5218926553672316,0.5199757869249395,0.5489305891848265,0.5251210653753027,0.5364205004035513,0.5384382566585957,0.5415657788539144,0.4424939467312349,0.44642857142857145,0.5871670702179177,0.5889830508474576,0.5889830508474576,0.5889830508474576,0.5641646489104116,0.546408393866021,0.4477401129943503,0.545500403551251,0.5322841000807103,0.5049435028248588,0.5123083131557707,0.5153349475383374,0.5114003228410008,0.5137207425343019,0.5249192897497982,0.5049435028248588,0.5261299435028248,0.5057506053268765,0.5357142857142857,0.5140234059725585,0.516545601291364,0.513317191283293,0.5056497175141242,0.5281476997578692,0.5084745762711864,0.5146287328490718,0.5128127522195319,0.5271388216303471,0.5167473769168685,0.5159402744148507,0.5122933668131407,0.5889830508474576
162,0.4569209039548023,0.5690072639225182,0.5756658595641646,0.5740516545601292,0.5725383373688459,0.5532687651331719,0.5740516545601292,0.5516545601291364,0.4569209039548023,0.4569209039548023,0.4569209039548023,0.4569209039548023,0.4569209039548023,0.4569209039548023,0.4569209039548023,0.4569209039548023,0.4569209039548023,0.4569209039548023,0.49838579499596447,0.5088781275221953,0.5040355125100888,0.533999192897498,0.5271388216303471,0.5226997578692494,0.5279459241323649,0.4569209039548023,0.46267150928167877,0.5759685230024213,0.5747578692493946,0.5747578692493946,0.5747578692493946,0.5450968523002422,0.5337974172719936,0.46277239709443097,0.5324858757062146,0.5031275221953188,0.5088781275221953,0.505548829701372,0.5173527037933817,0.5042372881355932,0.5223970944309927,0.49909200968523004,0.514225181598063,0.508272800645682,0.5078692493946732,0.5098870056497176,0.5083736884584342,0.505044390637611,0.5027239709443099,0.5136198547215496,0.49969733656174337,0.5090799031476998,0.5125100887812752,0.5148305084745762,0.5218926553672316,0.5213882163034705,0.5016142050040355,0.5123494155980032,0.5759685230024213
163,0.4603510895883777,0.5702179176755447,0.577683615819209,0.576271186440678,0.575363196125908,0.5566989507667474,0.576271186440678,0.5569007263922519,0.4603510895883777,0.4603510895883777,0.4603510895883777,0.4603510895883777,0.4603510895883777,0.4603510895883777,0.4603510895883777,0.4603510895883777,0.4603510895883777,0.4603510895883777,0.5215899919289749,0.5038337368845843,0.5417675544794189,0.5236077481840193,0.5251210653753027,0.5262308313155771,0.5263317191283293,0.4603510895883777,0.4648910411622276,0.5824253430185634,0.5812146892655368,0.5812146892655368,0.5812146892655368,0.5461057304277643,0.5327885391444713,0.4668079096045198,0.4603510895883777,0.4942493946731235,0.5010088781275222,0.5079701372074253,0.5085754640839386,0.5122074253430186,0.5029257465698144,0.5187651331719129,0.5119047619047619,0.5003026634382567,0.5140234059725585,0.5247175141242938,0.5099878934624698,0.5140234059725585,0.514225181598063,0.5245157384987893,0.5187651331719129,0.5034301856335754,0.5146287328490718,0.5090799031476998,0.5203793381759484,0.501412429378531,0.5149313962873285,0.5129734254028039,0.5824253430185634
164,0.45379338175948347,0.5763720742534302,0.5850484261501211,0.5842413236481033,0.5839386602098466,0.5649717514124294,0.5842413236481033,0.5654761904761905,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.4948547215496368,0.509180790960452,0.509180790960452,0.53954802259887,0.5215899919289749,0.5245157384987893,0.528046811945117,0.45379338175948347,0.4597457627118644,0.5855528652138822,0.5849475383373689,0.5849475383373689,0.5849475383373689,0.5714285714285714,0.5748587570621468,0.46105730427764324,0.5430790960451978,0.5012106537530266,0.5172518159806295,0.5070621468926554,0.5178571428571429,0.5086763518966909,0.5068603712671509,0.518866020984665,0.5107949959644875,0.5083736884584342,0.5167473769168685,0.5236077481840193,0.5134180790960452,0.512409200968523,0.5187651331719129,0.5054479418886199,0.5073648103309121,0.5045399515738499,0.5114003228410008,0.5033292978208233,0.5262308313155771,0.5023204196933011,0.5001008878127522,0.5180215526260724,0.5855528652138822
165,0.47225585149313964,0.5734463276836158,0.5792978208232445,0.5772800645682001,0.5769774011299436,0.5403551251008878,0.5772800645682001,0.5488297013720742,0.47225585149313964,0.47225585149313964,0.47225585149313964,0.47225585149313964,0.47225585149313964,0.47225585149313964,0.47225585149313964,0.47225585149313964,0.47225585149313964,0.47225585149313964,0.4961662631154157,0.5090799031476998,0.5020177562550444,0.5172518159806295,0.5166464891041163,0.5175544794188862,0.5132163034705408,0.47225585149313964,0.47699757869249393,0.5812146892655368,0.5800040355125101,0.5800040355125101,0.5800040355125101,0.5608353510895884,0.5668886198547215,0.4781073446327684,0.4625706214689266,0.5045399515738499,0.5032284100080711,0.5051452784503632,0.5110976594027441,0.5030266343825666,0.5004035512510089,0.5108958837772397,0.5056497175141242,0.495863599677159,0.49354317998385794,0.49556093623890235,0.5072639225181598,0.5017150928167877,0.5087772397094431,0.5116020984665053,0.5187651331719129,0.49969733656174337,0.5071630347054076,0.5040355125100888,0.5057506053268765,0.5167473769168685,0.5025221953188055,0.5198113771560099,0.5812146892655368
166,0.46630347054075866,0.5719330104923325,0.5822235673930589,0.5808111380145279,0.5803066989507667,0.5560936238902341,0.5808111380145279,0.5574051654560129,0.46630347054075866,0.46630347054075866,0.46630347054075866,0.46630347054075866,0.46630347054075866,0.46630347054075866,0.46630347054075866,0.46630347054075866,0.46630347054075866,0.46630347054075866,0.5114003228410008,0.5099878934624698,0.533999192897498,0.5284503631961259,0.5134180790960452,0.5154358353510896,0.5277441485068604,0.46630347054075866,0.46983454398708635,0.5817191283292978,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5635593220338984,0.5671912832929782,0.47074253430185636,0.45581113801452783,0.5062550443906376,0.4879943502824859,0.5030266343825666,0.5071630347054076,0.5011097659402745,0.5122074253430186,0.5018159806295399,0.5043381759483454,0.5166464891041163,0.5129136400322841,0.5003026634382567,0.5044390637610977,0.5107949959644875,0.5088781275221953,0.49697336561743344,0.4979822437449556,0.5018159806295399,0.5069612590799032,0.5128127522195319,0.48476594027441483,0.5059523809523809,0.5058514931396287,0.51796550384121,0.5822235673930589
167,0.4469330104923325,0.5814164648910412,0.5913034705407587,0.590496368038741,0.5893866020984665,0.5718321226795803,0.590496368038741,0.5733454398708636,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.4469330104923325,0.509180790960452,0.5154358353510896,0.5420702179176755,0.5202784503631961,0.5287530266343826,0.5297619047619048,0.5318805488297014,0.4469330104923325,0.4508676351896691,0.5914043583535109,0.5893866020984665,0.5893866020984665,0.5893866020984665,0.5782889426957224,0.5823244552058111,0.45278450363196127,0.5495359160613398,0.5016142050040355,0.5242130750605327,0.5151331719128329,0.5109967715899919,0.5134180790960452,0.5103914447134786,0.5022195318805488,0.5120056497175142,0.5057506053268765,0.5140234059725585,0.5027239709443099,0.5154358353510896,0.511501210653753,0.5161420500403551,0.5062550443906376,0.5074656981436643,0.5090799031476998,0.5139225181598063,0.5008071025020178,0.5277441485068604,0.5166464891041163,0.5190677966101694,0.5177002062595283,0.5914043583535109
168,0.46882566585956414,0.5696125907990315,0.5768765133171913,0.5748587570621468,0.5741525423728814,0.552360774818402,0.5748587570621468,0.5534705407586763,0.46882566585956414,0.46882566585956414,0.46882566585956414,0.46882566585956414,0.46882566585956414,0.46882566585956414,0.46882566585956414,0.46882566585956414,0.46882566585956414,0.46882566585956414,0.4979822437449556,0.5098870056497176,0.4993946731234867,0.5129136400322841,0.5080710250201775,0.5144269572235673,0.5194713478611783,0.46882566585956414,0.4727602905569007,0.5787933817594835,0.5761702986279258,0.5761702986279258,0.5761702986279258,0.5630548829701372,0.5662832929782082,0.47326472962066185,0.4611581920903955,0.504136400322841,0.5130145278450363,0.5039346246973365,0.5094834543987087,0.5135189669087974,0.5145278450363197,0.5048426150121066,0.5126109765940274,0.49404761904761907,0.49818401937046003,0.5095843422114609,0.5026230831315577,0.5024213075060533,0.5015133171912833,0.5120056497175142,0.4964689265536723,0.5127118644067796,0.5008071025020178,0.5017150928167877,0.5131154156577885,0.523405972558515,0.505044390637611,0.5176703135742684,0.5787933817594835
169,0.46509281678773207,0.572134786117837,0.5783898305084746,0.5771791767554479,0.5774818401937046,0.5544794188861986,0.5771791767554479,0.557001614205004,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.46509281678773207,0.5202784503631961,0.5073648103309121,0.5088781275221953,0.5214891041162227,0.510593220338983,0.5044390637610977,0.509180790960452,0.46509281678773207,0.46801856335754644,0.5801049233252623,0.5782889426957224,0.5782889426957224,0.5782889426957224,0.5651735270379338,0.5696125907990315,0.46912832929782083,0.45682001614205003,0.4985875706214689,0.5095843422114609,0.5048426150121066,0.5097861178369653,0.510088781275222,0.49979822437449556,0.5158393866020985,0.5110976594027441,0.5172518159806295,0.5104923325262308,0.5023204196933011,0.5023204196933011,0.5040355125100888,0.5104923325262308,0.49878934624697335,0.5063559322033898,0.5068603712671509,0.5137207425343019,0.5132163034705408,0.5196731234866828,0.5067594834543987,0.4974778046811945,0.5167996891160733,0.5801049233252623
170,0.4628732849071832,0.5654761904761905,0.5727401129943502,0.5713276836158192,0.5700161420500404,0.5527643260694108,0.5713276836158192,0.5547820823244553,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4922316384180791,0.5078692493946732,0.5145278450363197,0.4879943502824859,0.5189669087974172,0.5143260694108152,0.5141242937853108,0.4628732849071832,0.46882566585956414,0.5750605326876513,0.5740516545601292,0.5740516545601292,0.5740516545601292,0.5423728813559322,0.5300645682001615,0.47013720742534304,0.46065375302663436,0.5028248587570622,0.5163438256658596,0.5084745762711864,0.5109967715899919,0.5084745762711864,0.5062550443906376,0.5168482647296206,0.507768361581921,0.5101896690879741,0.5017150928167877,0.5177562550443906,0.504136400322841,0.5096852300242131,0.5119047619047619,0.5074656981436643,0.5212873284907183,0.50090799031477,0.5130145278450363,0.512409200968523,0.5186642453591606,0.5058514931396287,0.506456820016142,0.5118262936059547,0.5750605326876513
171,0.4492534301856336,0.5823244552058111,0.5938256658595642,0.5926150121065376,0.5925141242937854,0.5719330104923325,0.5926150121065376,0.5728410008071025,0.4492534301856336,0.4492534301856336,0.4492534301856336,0.4492534301856336,0.4492534301856336,0.4492534301856336,0.4492534301856336,0.4492534301856336,0.4492534301856336,0.4492534301856336,0.5149313962873285,0.5149313962873285,0.5425746569814366,0.5420702179176755,0.5294592413236481,0.5149313962873285,0.5417675544794189,0.4492534301856336,0.45359160613397903,0.5931194511702986,0.5917070217917676,0.5917070217917676,0.5917070217917676,0.5789951573849879,0.5820217917675545,0.45470137207425343,0.5462066182405165,0.5194713478611783,0.5170500403551251,0.5075665859564165,0.5117029862792575,0.5167473769168685,0.5047417271993543,0.5070621468926554,0.5164447134786118,0.5191686844229217,0.5,0.5086763518966909,0.5145278450363197,0.511501210653753,0.509180790960452,0.5023204196933011,0.5072639225181598,0.5086763518966909,0.5107949959644875,0.4984866828087167,0.5158393866020985,0.5181598062953995,0.5189669087974172,0.519415299076316,0.5938256658595642
172,0.4562146892655367,0.5727401129943502,0.5826271186440678,0.5824253430185634,0.5811138014527845,0.5599273607748184,0.5824253430185634,0.5616424535916061,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4948547215496368,0.5190677966101694,0.5079701372074253,0.5318805488297014,0.5233050847457628,0.5307707828894269,0.5274414850686037,0.4562146892655367,0.46135996771589993,0.5831315577078289,0.5817191283292978,0.5817191283292978,0.5817191283292978,0.567998385794996,0.5722356739305892,0.461864406779661,0.5408595641646489,0.5151331719128329,0.5191686844229217,0.506456820016142,0.4961662631154157,0.5060532687651331,0.5083736884584342,0.5078692493946732,0.5095843422114609,0.5130145278450363,0.5163438256658596,0.49707425343018563,0.5031275221953188,0.5120056497175142,0.5054479418886199,0.5038337368845843,0.5068603712671509,0.4942493946731235,0.5043381759483454,0.5111985472154964,0.4904156577885391,0.5117029862792575,0.5117029862792575,0.5175507428332287,0.5831315577078289
