,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
434,0.5501402805611223,0.5613627254509018,0.5552705410821643,0.5618436873747495,0.5523847695390781,0.5595991983967936,0.5554308617234469,0.5575150300601203,0.5557515030060121,0.5469338677354709,0.5600801603206412,0.5570340681362725,0.5482164328657315,0.5554308617234469,0.5623246492985972,0.5562324649298597,0.5575150300601203,0.5645691382765531,0.5503006012024048,0.5695390781563127,0.5429258517034068,0.5400400801603207,0.5578356713426854,0.55687374749499,0.5597595190380762,0.5501402805611223,0.5555788500077077,0.5695390781563127
435,0.5472545090180361,0.5623246492985972,0.5554308617234469,0.5488577154308617,0.5522244488977955,0.5607214428857715,0.5570340681362725,0.5453306613226453,0.5467735470941884,0.5607214428857715,0.5608817635270541,0.5475751503006012,0.5345891783567134,0.5456513026052104,0.5587975951903807,0.5557515030060121,0.5445290581162324,0.5547895791583166,0.5499799599198397,0.5411623246492986,0.5432464929859719,0.5408416833667334,0.5496593186372746,0.56312625250501,0.5511022044088176,0.5551102204408818,0.5512871897641436,0.56312625250501
436,0.5552705410821643,0.5459719438877756,0.545811623246493,0.5570340681362725,0.5520641282565131,0.5443687374749498,0.5621643286573146,0.5612024048096192,0.5587975951903807,0.5527054108216433,0.5523847695390781,0.5615230460921844,0.5644088176352705,0.5637675350701403,0.5650501002004008,0.5554308617234469,0.5711422845691383,0.5647294589178357,0.5592785571142285,0.5740280561122244,0.566813627254509,0.5754709418837676,0.5573547094188377,0.5562324649298597,0.5592785571142285,0.5486973947895791,0.5588839216895329,0.5754709418837676
437,0.5515030060120241,0.5553507014028056,0.5430060120240481,0.5510220440881763,0.5492585170340681,0.5428456913827655,0.5624048096192384,0.5535871743486974,0.5548697394789579,0.5553507014028056,0.5608016032064128,0.5540681362725451,0.5705811623246493,0.5649699398797595,0.5608016032064128,0.5622444889779559,0.5606412825651302,0.5444488977955911,0.5596793587174349,0.5638476953907816,0.5593587174348698,0.5540681362725451,0.5583967935871743,0.5737875751503007,0.5641683366733466,0.5580761523046092,0.5572745490981965,0.5737875751503007
438,0.5573547094188377,0.5517434869739479,0.5450100200400801,0.5470941883767535,0.5522244488977955,0.5642484969939879,0.5636072144288578,0.5544689378757515,0.5539879759519039,0.5475751503006012,0.5645691382765531,0.5620040080160321,0.5406813627254509,0.5680961923847695,0.5453306613226453,0.5642484969939879,0.5578356713426854,0.5557515030060121,0.5501402805611223,0.5563927855711422,0.5610420841683367,0.5414829659318637,0.5559118236472946,0.5621643286573146,0.548376753507014,0.5480561122244489,0.5545922614459688,0.5680961923847695
439,0.561683366733467,0.56312625250501,0.5725851703406813,0.5576753507014028,0.5498196392785571,0.55687374749499,0.5488577154308617,0.5608817635270541,0.5511022044088176,0.5604008016032064,0.5658517034068137,0.5555911823647295,0.535871743486974,0.5472545090180361,0.5451703406813627,0.55687374749499,0.5485370741482966,0.557995991983968,0.5528657314629258,0.5429258517034068,0.542124248496994,0.5432464929859719,0.5474148296593186,0.5591182364729459,0.5466132264529058,0.549498997995992,0.5530753815322953,0.5725851703406813
440,0.5442885771543087,0.5657715430861724,0.5524649298597194,0.5620841683366733,0.5470140280561122,0.5370741482965932,0.5518236472945892,0.557434869739479,0.5418837675350702,0.557434869739479,0.5449298597194389,0.5632064128256513,0.5394789579158317,0.5556713426853708,0.5612825651302605,0.5575951903807616,0.5620841683366733,0.563687374749499,0.5484569138276553,0.5340280561122245,0.5431663326653307,0.5455711422845692,0.550060120240481,0.5624048096192384,0.5474949899799599,0.5535871743486974,0.5519223061507631,0.5657715430861724
441,0.5508617234468938,0.5638476953907816,0.5457314629258517,0.5513426853707415,0.5492585170340681,0.5383567134268538,0.5555110220440882,0.5595190380761523,0.5450901803607214,0.5518236472945892,0.5431663326653307,0.5492585170340681,0.5276152304609218,0.5455711422845692,0.5534268537074148,0.541563126252505,0.5455711422845692,0.5361122244488978,0.5527855711422845,0.5346693386773547,0.5386773547094188,0.543807615230461,0.5457314629258517,0.5410821643286573,0.5487775551102204,0.5474949899799599,0.5464097425620472,0.5638476953907816
442,0.5522244488977955,0.5618436873747495,0.5711422845691383,0.5648897795591182,0.553186372745491,0.5634468937875752,0.55687374749499,0.5511022044088176,0.5669739478957916,0.5589579158316633,0.5533466933867736,0.5608817635270541,0.5422845691382766,0.5535070140280561,0.561683366733467,0.5520641282565131,0.5700200400801603,0.5552705410821643,0.5557515030060121,0.5462925851703406,0.56312625250501,0.5472545090180361,0.5592785571142285,0.566813627254509,0.548376753507014,0.5604008016032064,0.557576691845229,0.5711422845691383
443,0.5510220440881763,0.5481362725450902,0.5680160320641282,0.5596793587174349,0.5519839679358718,0.5704208416833667,0.558877755511022,0.5638476953907816,0.5479759519038077,0.5652905811623247,0.5593587174348698,0.5624048096192384,0.5632064128256513,0.5676953907815632,0.5664128256513026,0.5529458917835671,0.5593587174348698,0.5450901803607214,0.556312625250501,0.5672144288577154,0.5729859719438878,0.5377154308617235,0.5628857715430862,0.5516633266533066,0.558877755511022,0.5608016032064128,0.5588530907969786,0.5729859719438878
444,0.5473346693386774,0.5540681362725451,0.5313026052104208,0.5457314629258517,0.5460521042084169,0.5391583166332665,0.5478156312625251,0.5539078156312626,0.545250501002004,0.5502204408817635,0.5508617234468938,0.550060120240481,0.5508617234468938,0.5439679358717435,0.558877755511022,0.5507014028056112,0.5425250501002004,0.5470140280561122,0.5535871743486974,0.5397995991983968,0.5406012024048096,0.5332264529058116,0.5587174348697395,0.5468537074148296,0.5476553106212425,0.5397995991983968,0.5467673809156776,0.558877755511022
445,0.5547094188376753,0.5548697394789579,0.576192384769539,0.5518236472945892,0.5434869739478958,0.5624048096192384,0.550380761523046,0.563687374749499,0.5616032064128257,0.55374749498998,0.5410821643286573,0.5545490981963928,0.5596793587174349,0.5601603206412825,0.5462124248496995,0.5547094188376753,0.5513426853707415,0.5532665330661323,0.5523046092184368,0.5433266533066132,0.5596793587174349,0.5739478957915831,0.5683366733466934,0.5462124248496995,0.5741082164328657,0.5468537074148296,0.5561029751811315,0.576192384769539
446,0.5498196392785571,0.5517434869739479,0.5677755511022045,0.5541482965931863,0.5507815631262525,0.5656913827655311,0.5586372745490982,0.5621643286573146,0.5528657314629258,0.5692184368737475,0.5613627254509018,0.5597595190380762,0.5701803607214428,0.5663326653306613,0.5454909819639279,0.5530260521042084,0.5575150300601203,0.56312625250501,0.5522244488977955,0.5451703406813627,0.5608817635270541,0.5414829659318637,0.5608817635270541,0.5581563126252505,0.5528657314629258,0.5567134268537074,0.5572313858486203,0.5701803607214428
447,0.5561523046092184,0.55374749498998,0.5787575150300601,0.5540681362725451,0.5516633266533066,0.5397995991983968,0.5556713426853708,0.5628857715430862,0.5497394789579159,0.5540681362725451,0.5678557114228457,0.550060120240481,0.5548697394789579,0.5657715430861724,0.5442885771543087,0.5534268537074148,0.5640080160320641,0.5694589178356714,0.5529458917835671,0.5473346693386774,0.5649699398797595,0.5426853707414829,0.5620841683366733,0.5513426853707415,0.574749498997996,0.5654509018036072,0.5572252196701094,0.5787575150300601
448,0.5484569138276553,0.5516633266533066,0.5575951903807616,0.5571142284569138,0.5518236472945892,0.5598396793587175,0.5583967935871743,0.557434869739479,0.5474949899799599,0.5582364729458917,0.5558316633266533,0.5603206412825651,0.5463727454909819,0.5596793587174349,0.5614428857715431,0.5561523046092184,0.5697795591182365,0.567374749498998,0.5507014028056112,0.552625250501002,0.5712224448897796,0.5441282565130261,0.5458917835671343,0.5644889779559118,0.5686573146292585,0.5564729458917835,0.5568922460305227,0.5712224448897796
449,0.5705811623246493,0.5510220440881763,0.5524649298597194,0.5596793587174349,0.5510220440881763,0.5627254509018036,0.5616032064128257,0.5462124248496995,0.5515030060120241,0.550380761523046,0.5571142284569138,0.556312625250501,0.541563126252505,0.5635270541082165,0.5633667334669339,0.5542284569138276,0.569939879759519,0.543807615230461,0.5617635270541083,0.5425250501002004,0.5684969939879759,0.5474949899799599,0.5686573146292585,0.5640080160320641,0.5670541082164329,0.5540681362725451,0.556966240172653,0.5705811623246493
450,0.5426853707414829,0.5603206412825651,0.5393186372745491,0.556312625250501,0.5495791583166333,0.5388376753507014,0.5569539078156313,0.5439679358717435,0.558877755511022,0.5498997995991984,0.5502204408817635,0.552625250501002,0.5622444889779559,0.550060120240481,0.5595190380761523,0.552625250501002,0.5422044088176353,0.5556713426853708,0.5471743486973948,0.5670541082164329,0.5372344689378757,0.5364328657314629,0.5511823647294589,0.5399599198396794,0.5409218436873747,0.56,0.5500724525975027,0.5670541082164329
451,0.5597595190380762,0.5454909819639279,0.5751503006012024,0.5586372745490982,0.5567134268537074,0.5411623246492986,0.5547895791583166,0.5613627254509018,0.5562324649298597,0.5663326653306613,0.5581563126252505,0.5536673346693387,0.5402004008016033,0.5512625250501002,0.5727454909819639,0.557995991983968,0.560561122244489,0.5642484969939879,0.553186372745491,0.5567134268537074,0.5642484969939879,0.5761122244488978,0.5612024048096192,0.5523847695390781,0.5507815631262525,0.5604008016032064,0.5580576537690767,0.5761122244488978
452,0.5601603206412825,0.5540681362725451,0.5752304609218437,0.556312625250501,0.5630460921843687,0.5431663326653307,0.5518236472945892,0.5660921843687374,0.5463727454909819,0.5638476953907816,0.552625250501002,0.548937875751503,0.5612825651302605,0.5543887775551102,0.5640080160320641,0.5529458917835671,0.5388376753507014,0.5654509018036072,0.5591983967935872,0.5547094188376753,0.5497394789579159,0.5712224448897796,0.5587174348697395,0.562565130260521,0.5466933867735471,0.5513426853707415,0.5566455988900879,0.5752304609218437
453,0.5503006012024048,0.5584769539078156,0.5414829659318637,0.55687374749499,0.5746693386773547,0.5636072144288578,0.558316633266533,0.5584769539078156,0.558316633266533,0.5527054108216433,0.5589579158316633,0.5559118236472946,0.5640881763527054,0.5636072144288578,0.5639278557114229,0.5544689378757515,0.5685771543086172,0.5450100200400801,0.5571943887775551,0.5551102204408818,0.5621643286573146,0.5727454909819639,0.557995991983968,0.5604008016032064,0.5490180360721443,0.5586372745490982,0.5585016186218591,0.5746693386773547
454,0.5584769539078156,0.5690581162324649,0.5535070140280561,0.5544689378757515,0.5535070140280561,0.5602404809619238,0.560561122244489,0.548376753507014,0.5656913827655311,0.5600801603206412,0.5693787575150301,0.5688977955911824,0.5576753507014028,0.5539879759519039,0.5506212424849699,0.5578356713426854,0.5559118236472946,0.5647294589178357,0.5515831663326654,0.5618436873747495,0.5478957915831664,0.5413226452905812,0.5600801603206412,0.5600801603206412,0.5515831663326654,0.5589579158316633,0.5575520271311855,0.5693787575150301
455,0.5515831663326654,0.5432464929859719,0.5535070140280561,0.5592785571142285,0.5406813627254509,0.557995991983968,0.5559118236472946,0.5498196392785571,0.5528657314629258,0.5549498997995992,0.5403607214428857,0.5482164328657315,0.5443687374749498,0.544689378757515,0.5552705410821643,0.5501402805611223,0.5496593186372746,0.559438877755511,0.5551102204408818,0.5520641282565131,0.5592785571142285,0.5387575150300601,0.5470941883767535,0.5430861723446894,0.5486973947895791,0.5527054108216433,0.55033759827347,0.559438877755511
456,0.5717835671342686,0.553186372745491,0.5530260521042084,0.5615230460921844,0.5504609218436873,0.5711422845691383,0.55687374749499,0.5499799599198397,0.561683366733467,0.5539879759519039,0.5539879759519039,0.5660120240480961,0.537314629258517,0.5462925851703406,0.5602404809619238,0.5538276553106213,0.571623246492986,0.5669739478957916,0.5589579158316633,0.5717835671342686,0.5610420841683367,0.5727454909819639,0.559438877755511,0.5501402805611223,0.5511022044088176,0.5661723446893787,0.5588962540465547,0.5727454909819639
457,0.5560721442885772,0.5477354709418838,0.5708216432865731,0.5480561122244489,0.5523847695390781,0.5344288577154309,0.559438877755511,0.5475751503006012,0.5387575150300601,0.5445290581162324,0.5607214428857715,0.5519038076152305,0.5608817635270541,0.5509418837675351,0.5456513026052104,0.5501402805611223,0.548376753507014,0.5589579158316633,0.5485370741482966,0.542124248496994,0.5462925851703406,0.5379559118236473,0.5600801603206412,0.565370741482966,0.5482164328657315,0.5424448897795591,0.550707568984122,0.5708216432865731
458,0.5480561122244489,0.5527054108216433,0.5549498997995992,0.5581563126252505,0.5634468937875752,0.5725851703406813,0.5490180360721443,0.5533466933867736,0.554629258517034,0.5685771543086172,0.5660120240480961,0.5620040080160321,0.5414829659318637,0.5623246492985972,0.5656913827655311,0.5541482965931863,0.5536673346693387,0.5639278557114229,0.5571943887775551,0.5397194388777555,0.5647294589178357,0.5459719438877756,0.5560721442885772,0.5613627254509018,0.5475751503006012,0.5559118236472946,0.5566640974256205,0.5725851703406813
459,0.5708216432865731,0.5612024048096192,0.5472545090180361,0.5528657314629258,0.5509418837675351,0.5575150300601203,0.5578356713426854,0.5595991983967936,0.5648897795591182,0.5644088176352705,0.5493386773547094,0.5589579158316633,0.559438877755511,0.5623246492985972,0.5530260521042084,0.5544689378757515,0.5414829659318637,0.561683366733467,0.5560721442885772,0.5523847695390781,0.5690581162324649,0.5403607214428857,0.5519038076152305,0.5408416833667334,0.5450100200400801,0.5520641282565131,0.5552212116540773,0.5708216432865731
460,0.5578356713426854,0.5478957915831664,0.5490180360721443,0.5501402805611223,0.5544689378757515,0.5544689378757515,0.5559118236472946,0.5511022044088176,0.5610420841683367,0.5477354709418838,0.5393987975951904,0.5511022044088176,0.5355511022044088,0.5600801603206412,0.5382765531062125,0.5536673346693387,0.5519038076152305,0.5674549098196393,0.558316633266533,0.53250501002004,0.5607214428857715,0.5709819639278557,0.5490180360721443,0.5578356713426854,0.5698597194388778,0.5559118236472946,0.5531617080314475,0.5709819639278557
461,0.5608016032064128,0.5614428857715431,0.5410821643286573,0.5595190380761523,0.5450901803607214,0.5641683366733466,0.5617635270541083,0.5595190380761523,0.5381963927855712,0.5463727454909819,0.5548697394789579,0.5516633266533066,0.5428456913827655,0.5399599198396794,0.5657715430861724,0.5531062124248497,0.5683366733466934,0.5436472945891784,0.5596793587174349,0.5357915831663327,0.5420440881763527,0.5394789579158317,0.5487775551102204,0.5397995991983968,0.550060120240481,0.55374749498998,0.5510590411592415,0.5683366733466934
462,0.5676953907815632,0.5681763527054108,0.5447695390781563,0.557434869739479,0.5646492985971944,0.5535871743486974,0.5519839679358718,0.5572745490981964,0.5632064128256513,0.5548697394789579,0.548937875751503,0.5616032064128257,0.5569539078156313,0.5442885771543087,0.5527855711422845,0.5510220440881763,0.5556713426853708,0.545250501002004,0.5598396793587175,0.5598396793587175,0.5704208416833667,0.5502204408817635,0.5511823647294589,0.5505410821643286,0.5510220440881763,0.5555110220440882,0.5557206721134578,0.5704208416833667
463,0.5547094188376753,0.5487775551102204,0.5749098196392786,0.5577555110220441,0.5569539078156313,0.5609619238476954,0.5531062124248497,0.5561523046092184,0.5566332665330661,0.5465330661322645,0.5604809619238477,0.5553507014028056,0.5412424849699399,0.5569539078156313,0.5707414829659319,0.5527855711422845,0.555190380761523,0.5460521042084169,0.5619238476953908,0.550060120240481,0.5455711422845692,0.5777955911823647,0.5585571142284569,0.5470140280561122,0.5521442885771544,0.5612825651302605,0.5561399722521967,0.5777955911823647
464,0.5430861723446894,0.5470941883767535,0.5701803607214428,0.5514228456913828,0.5600801603206412,0.5467735470941884,0.5543086172344689,0.5599198396793588,0.5592785571142285,0.5541482965931863,0.559438877755511,0.5509418837675351,0.5775551102204409,0.5644088176352705,0.5461322645290582,0.5645691382765531,0.5629659318637275,0.5454909819639279,0.5527054108216433,0.5565531062124248,0.5413226452905812,0.5552705410821643,0.5493386773547094,0.5632865731462926,0.5536673346693387,0.5541482965931863,0.5555418529366426,0.5775551102204409
