,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
469,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7955339249928428,0.7350701402805612,0.7077011165187518,0.6509018036072144,0.7939307185800172,0.7948468365302033,0.7955339249928428,0.7955339249928428,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7414829659318637,0.598912109934154,0.7264815344975666,0.789922702547953,0.41946750644145436,0.5429144002290295,0.7955339249928428,0.6978528485542513,0.7955339249928428,0.6708273690237618,0.641053535642714,0.641053535642714,0.7955339249928428,0.7955339249928428,0.5468079015173204,0.7002746233207156,0.7955339249928428
470,0.38505582593758947,0.6509590609791011,0.7701689092470656,0.7271113655883195,0.7355854566275408,0.7362725450901804,0.6999713713140567,0.7016890924706556,0.7619238476953908,0.7701689092470656,0.7701689092470656,0.7701689092470656,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.38505582593758947,0.6509590609791011,0.7701689092470656,0.7345548239335814,0.7390208989407386,0.7029487546521614,0.5738906384196966,0.729516175207558,0.38505582593758947,0.7701689092470656,0.5867162897223017,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7058116232464929,0.7701689092470656,0.7701689092470656,0.5159461780704265,0.687374749498998,0.7701689092470656
471,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.8622387632407672,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.6082450615516748,0.5649584884053822,0.8081878041797882,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8686515888920698,0.8686515888920698,0.5465216146578872,0.7839955042359853,0.8686515888920698
472,0.38373890638419694,0.6496421414257085,0.7836243916404237,0.7135413684511881,0.7003721729172631,0.698997995991984,0.6629258517034068,0.6563985113083309,0.7749212711136558,0.7836243916404237,0.7836243916404237,0.7836243916404237,0.6496421414257085,0.6496421414257085,0.6496421414257085,0.6496421414257085,0.6496421414257085,0.38373890638419694,0.6496421414257085,0.7836243916404237,0.6712854279988548,0.6796450042943029,0.7060979101059262,0.7397652447752648,0.7253363870598339,0.38373890638419694,0.7836243916404237,0.6001717721156599,0.7330088748926424,0.7330088748926424,0.7330088748926424,0.7330088748926424,0.6865158889206986,0.7836243916404237,0.7836243916404237,0.5161179501860864,0.6880215457369765,0.7836243916404237
473,0.38087603778986545,0.646779272831377,0.7807615230460921,0.7296879473232178,0.7162897223017464,0.7149155453764672,0.6744918408245062,0.6670483824792443,0.7720584025193243,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.646779272831377,0.646779272831377,0.646779272831377,0.646779272831377,0.646779272831377,0.38087603778986545,0.646779272831377,0.7807615230460921,0.7164042370455196,0.7080446607500716,0.7032350415115947,0.7465216146578872,0.7197251646149442,0.38087603778986545,0.7807615230460921,0.5973089035213284,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.6969367306040652,0.7807615230460921,0.7807615230460921,0.5180647008302319,0.6910540658035648,0.7807615230460921
474,0.38167764099627827,0.6470083023189236,0.7824792442026911,0.730146006298311,0.7394217005439451,0.7402233037503578,0.702547953048955,0.7044947036931005,0.7737761236759233,0.7824792442026911,0.7824792442026911,0.7824792442026911,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.38167764099627827,0.6470083023189236,0.7824792442026911,0.7393071858001717,0.7438877755511022,0.7041511594617808,0.6988834812482108,0.7414829659318637,0.38167764099627827,0.7824792442026911,0.5991411394217006,0.7129687947323218,0.7129687947323218,0.7129687947323218,0.7129687947323218,0.7091898081878042,0.7824792442026911,0.7824792442026911,0.5342112797022617,0.6916139156620118,0.7824792442026911
475,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7304895505296307,0.7168622960206127,0.7154881190953335,0.6743773260807329,0.6669338677354709,0.7733180647008302,0.782021185227598,0.782021185227598,0.782021185227598,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7167477812768394,0.7087317492127111,0.7036931004866877,0.7481248210707129,0.72098482679645,0.3812195820211852,0.782021185227598,0.5986830804466075,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.697280274835385,0.782021185227598,0.782021185227598,0.5384483252218724,0.6915969505147862,0.782021185227598
476,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.862124248496994,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.6066418551388492,0.5674778127683939,0.8073862009733753,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8684225594045233,0.8684225594045233,0.5385055825937589,0.7837155793067615,0.8684225594045233
477,0.35001431434297164,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.8677354709418837,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.35001431434297164,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.35001431434297164,0.6128256513026052,0.5470941883767535,0.7820784425994847,0.793186372745491,0.793186372745491,0.793186372745491,0.793186372745491,0.8732321786430003,0.8732321786430003,0.5414829659318637,0.7808230217047852,0.8732321786430003
478,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.8531920984826796,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.6145433724592041,0.7310048668766104,0.5194961351273977,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.8572001145147438,0.8572001145147438,0.5377039793873462,0.7678149950695039,0.8572001145147438
479,0.3881477240194675,0.6534783853421128,0.7738333810478099,0.682565130260521,0.70008588605783,0.701460062983109,0.6726023475522473,0.6754652161465788,0.7674205553965073,0.7738333810478099,0.7738333810478099,0.7738333810478099,0.6534783853421128,0.6534783853421128,0.6534783853421128,0.6534783853421128,0.6534783853421128,0.3881477240194675,0.6534783853421128,0.7738333810478099,0.6937875751503007,0.7022616661895219,0.7061551674778128,0.5564843973661608,0.6514171199541942,0.3881477240194675,0.7738333810478099,0.5904952762668193,0.7050100200400802,0.7050100200400802,0.7050100200400802,0.7050100200400802,0.6462639564843974,0.7738333810478099,0.7738333810478099,0.5303750357858574,0.6803851088420224,0.7738333810478099
480,0.42570855997709706,0.6777555110220441,0.7995991983967936,0.7995991983967936,0.7995991983967936,0.7190953335241912,0.6874892642427712,0.6630976238190667,0.7971943887775551,0.7985685657028342,0.7995991983967936,0.7995991983967936,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.42570855997709706,0.6777555110220441,0.7995991983967936,0.7995991983967936,0.7280274835385055,0.5856856570283424,0.7170340681362726,0.7953621528771829,0.42570855997709706,0.5475522473518466,0.7995991983967936,0.7028342399083882,0.7995991983967936,0.7007729745204695,0.6459204122530776,0.6459204122530776,0.7995991983967936,0.7995991983967936,0.5079301460062983,0.7045477197781808,0.7995991983967936
481,0.3813340967649585,0.64723733180647,0.7812195820211852,0.7300314915545376,0.7390781563126253,0.7398797595190381,0.702547953048955,0.7043801889493272,0.7725164614944174,0.7812195820211852,0.7812195820211852,0.7812195820211852,0.64723733180647,0.64723733180647,0.64723733180647,0.64723733180647,0.64723733180647,0.3813340967649585,0.64723733180647,0.7812195820211852,0.7387346120813054,0.7436587460635556,0.7036931004866877,0.697280274835385,0.7402233037503578,0.3813340967649585,0.7812195820211852,0.5977669624964214,0.7125107357572288,0.7125107357572288,0.7125107357572288,0.7125107357572288,0.7088462639564844,0.7812195820211852,0.7812195820211852,0.5148582880045806,0.6911007199584355,0.7812195820211852
482,0.35774405954766675,0.8618379616375609,0.8618379616375609,0.8618379616375609,0.7588892069853994,0.7588892069853994,0.7588892069853994,0.7588892069853994,0.8565702834239909,0.8618379616375609,0.8618379616375609,0.8618379616375609,0.8618379616375609,0.8618379616375609,0.8618379616375609,0.8618379616375609,0.8618379616375609,0.35774405954766675,0.8618379616375609,0.8618379616375609,0.8618379616375609,0.8618379616375609,0.8618379616375609,0.8618379616375609,0.8618379616375609,0.35774405954766675,0.6205553965073003,0.5300887489264243,0.4691669052390495,0.7748067563698826,0.7748067563698826,0.7748067563698826,0.7748067563698826,0.8618379616375609,0.8618379616375609,0.5393644431720584,0.7603906225148712,0.8618379616375609
483,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.8536501574577727,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.6148869166905239,0.7322645290581162,0.520526767821357,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.8576581734898369,0.8576581734898369,0.5567134268537074,0.7684299816564347,0.8576581734898369
484,0.3511594617807043,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.7616948182078442,0.7616948182078442,0.7616948182078442,0.7616948182078442,0.8676209561981105,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.3511594617807043,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.3511594617807043,0.6112224448897795,0.5496135127397652,0.7812768393930719,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.8730031491554537,0.8730031491554537,0.5371314056684798,0.7806788179533671,0.8730031491554537
485,0.337875751503006,0.8590323504151159,0.8590323504151159,0.8590323504151159,0.7685657028342399,0.7685657028342399,0.7685657028342399,0.7685657028342399,0.6296593186372745,0.8590323504151159,0.8590323504151159,0.8590323504151159,0.8590323504151159,0.8590323504151159,0.8590323504151159,0.8590323504151159,0.8590323504151159,0.337875751503006,0.8590323504151159,0.8590323504151159,0.8590323504151159,0.8590323504151159,0.8590323504151159,0.8590323504151159,0.8590323504151159,0.337875751503006,0.5974806756369883,0.5639278557114229,0.8054394503292299,0.8133409676495849,0.8133409676495849,0.8133409676495849,0.8133409676495849,0.8590323504151159,0.8590323504151159,0.5410249069567706,0.7691594829871382,0.8590323504151159
486,0.38505582593758947,0.6509590609791011,0.7701689092470656,0.7271113655883195,0.7355854566275408,0.7362725450901804,0.6999713713140567,0.7016890924706556,0.7619238476953908,0.7701689092470656,0.7701689092470656,0.7701689092470656,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.38505582593758947,0.6509590609791011,0.7701689092470656,0.7345548239335814,0.7390208989407386,0.7029487546521614,0.5738906384196966,0.729516175207558,0.38505582593758947,0.7701689092470656,0.5867162897223017,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7058116232464929,0.7701689092470656,0.7701689092470656,0.5159461780704265,0.687374749498998,0.7701689092470656
487,0.37847122817062695,0.6434583452619524,0.778471228170627,0.7307185800171773,0.7166332665330661,0.7152590896077871,0.6740337818494131,0.6670483824792443,0.7699971371314057,0.778471228170627,0.778471228170627,0.778471228170627,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.37847122817062695,0.6434583452619524,0.778471228170627,0.7184655024334383,0.7101059261379903,0.7010592613799027,0.7445748640137417,0.656856570283424,0.37847122817062695,0.778471228170627,0.5959347265960493,0.7476667620956198,0.7476667620956198,0.7476667620956198,0.7476667620956198,0.6948754652161466,0.778471228170627,0.778471228170627,0.5402805611222445,0.6897095778859307,0.778471228170627
488,0.38087603778986545,0.646779272831377,0.7807615230460921,0.7296879473232178,0.7162897223017464,0.7149155453764672,0.6744918408245062,0.6670483824792443,0.7720584025193243,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.646779272831377,0.646779272831377,0.646779272831377,0.646779272831377,0.646779272831377,0.38087603778986545,0.646779272831377,0.7807615230460921,0.7164042370455196,0.7080446607500716,0.7032350415115947,0.7465216146578872,0.7197251646149442,0.38087603778986545,0.7807615230460921,0.5973089035213284,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.6969367306040652,0.7807615230460921,0.7807615230460921,0.5180647008302319,0.6910540658035648,0.7807615230460921
489,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.796278270827369,0.796278270827369,0.796278270827369,0.796278270827369,0.853306613226453,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.6161465788720297,0.732150014314343,0.5214428857715431,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.8574291440022903,0.8574291440022903,0.547781276839393,0.768171263161243,0.8574291440022903
490,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.862124248496994,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.6066418551388492,0.5674778127683939,0.8073862009733753,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8684225594045233,0.8684225594045233,0.5385055825937589,0.7837155793067615,0.8684225594045233
491,0.4092184368737475,0.6609218436873747,0.8007443458345262,0.8007443458345262,0.8007443458345262,0.7162324649298597,0.679473232178643,0.6831377039793873,0.7978814772401946,0.7994846836530203,0.8007443458345262,0.8007443458345262,0.6609218436873747,0.6609218436873747,0.6609218436873747,0.6609218436873747,0.6609218436873747,0.4092184368737475,0.6609218436873747,0.8007443458345262,0.8007443458345262,0.6411107930146006,0.6665330661322645,0.7127970226166619,0.7975379330088749,0.4092184368737475,0.5490409390208989,0.8007443458345262,0.703635843114801,0.8007443458345262,0.7190953335241912,0.6530203263670198,0.6530203263670198,0.8007443458345262,0.8007443458345262,0.5012882908674492,0.7016551621762043,0.8007443458345262
492,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.8531920984826796,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.6145433724592041,0.7310048668766104,0.5194961351273977,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.8572001145147438,0.8572001145147438,0.5377039793873462,0.7678149950695039,0.8572001145147438
493,0.3503578585742914,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.8680790151732035,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.3503578585742914,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.3503578585742914,0.6115659891210994,0.5484683653020327,0.7813913541368451,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.8734612081305468,0.8734612081305468,0.547781276839393,0.7809841906034292,0.8734612081305468
