,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
432,0.4777332442663104,0.7410932977065242,0.7460476508572701,0.7493319973279893,0.6545312847918058,0.650857270095747,0.6516366065464262,0.650857270095747,0.7209418837675351,0.7419283010465375,0.4824092629703852,0.4784569138276553,0.4802939211756847,0.4802939211756847,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.7449343130705857,0.7492206635493208,0.7497773324426631,0.7036294811845915,0.746993987975952,0.6686706746826987,0.7238922289022489,0.4777332442663104,0.7458249832999332,0.746771320418615,0.748997995991984,0.748997995991984,0.7475506568692941,0.7463816521932755,0.6534736138944556,0.7487196615453129,0.6802493876642173,0.5066800267201069,0.507459363170786,0.6364560396513191,0.7493319973279893
433,0.5257181028724115,0.6874304163883322,0.7371409485637943,0.7369739478957916,0.7369739478957916,0.7358049432197729,0.7327432643063906,0.7236138944555778,0.43125139167223336,0.44377644177243375,0.5305054553551548,0.5291137831217991,0.5269427744377644,0.5269427744377644,0.5257181028724115,0.5257181028724115,0.5257181028724115,0.5257181028724115,0.6847027388109552,0.7376976174571365,0.7377532843464707,0.7377532843464707,0.7339122689824092,0.7311289245156981,0.7212202182142062,0.5257181028724115,0.6832553996882654,0.736083277666444,0.7373079492317969,0.7371409485637943,0.7361946114451124,0.7352482743264306,0.7297929191716767,0.7341349365397462,0.475395234914273,0.4795145847250056,0.5012246715653529,0.6300873351641555,0.7373079492317969
434,0.3605544422177689,0.5372968158539301,0.6481295925183701,0.6567022934758405,0.656312625250501,0.6462925851703407,0.6231351592073034,0.6312068581607659,0.601647739924293,0.6099421064350924,0.6135047873524827,0.36194611445112446,0.35955243820975286,0.35955243820975286,0.3605544422177689,0.3605544422177689,0.3605544422177689,0.3605544422177689,0.5374638165219328,0.6415052326875974,0.6562012914718326,0.6533066132264529,0.6440102427076375,0.6464595858383434,0.6372745490981964,0.3605544422177689,0.5363504787352483,0.6491315965263861,0.6392228902248942,0.6219661545312848,0.6271431752393676,0.6219661545312848,0.6219661545312848,0.6401135604542418,0.5483745268314406,0.5317857938098419,0.5361278111779114,0.5412677206264381,0.6567022934758405
435,0.5359608105099087,0.7118125139167223,0.7685370741482966,0.7693720774883099,0.7693720774883099,0.7686484079269651,0.7659207303495881,0.7577933645067914,0.7419839679358717,0.7518926742373636,0.5452015141393899,0.5410264974393231,0.5377421509686039,0.5377421509686039,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.7085281674460031,0.7694277443776442,0.7698174126029838,0.7698174126029838,0.7668670674682698,0.7641950567802271,0.7543976842574037,0.5359608105099087,0.7070808283233133,0.7673680694722779,0.7685927410376309,0.7695390781563126,0.7673680694722779,0.7683144065909597,0.7636383878868849,0.7655310621242485,0.6767423736361612,0.4780672456023157,0.5001113337786685,0.6815194174356947,0.7695390781563126
436,0.411767980405255,0.5577822311289246,0.6512469383210866,0.6373302159875306,0.6421175684702739,0.6304275217100869,0.6275885103540414,0.6094411044310843,0.5624025829436651,0.655811623246493,0.420229347584057,0.41583166332665333,0.4131039857492763,0.4131039857492763,0.411767980405255,0.411767980405255,0.411767980405255,0.411767980405255,0.561623246492986,0.6549766199064796,0.63916722333556,0.6499109329770653,0.6437875751503006,0.6162324649298597,0.6091071030950791,0.411767980405255,0.5627365842796704,0.6436762413716322,0.6572589623691828,0.6516366065464262,0.6134491204631485,0.6064350924070363,0.6278111779113783,0.6617123135159207,0.6598753061678914,0.5164217323535961,0.5256624359830773,0.5548092068911484,0.6617123135159207
437,0.4114339790692496,0.5562235582275662,0.651580939657092,0.6420062346916054,0.6465709196170119,0.6292028501447339,0.6301491872634157,0.6112224448897795,0.5830549988866622,0.6553662881318192,0.41956134491204633,0.41505232687597415,0.4125473168559341,0.4125473168559341,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.5602872411489646,0.6568692941438432,0.6439545758183033,0.6532509463371187,0.6447895791583166,0.6169004676018705,0.6166221331551993,0.4114339790692496,0.561623246492986,0.6446782453796482,0.6597083054998887,0.6549766199064796,0.6191271431752393,0.6121131151191271,0.6329325317301269,0.6617123135159207,0.6602093075038967,0.531563126252505,0.5249944333110665,0.5566420907658939,0.6617123135159207
438,0.47790024493431305,0.7391449565798264,0.7437653083945669,0.7468269873079493,0.6463482520596749,0.6424515698062793,0.6432309062569583,0.6424515698062793,0.7165441995101314,0.7379759519038076,0.48201959474504563,0.47873524827432645,0.48057225562235584,0.48057225562235584,0.47790024493431305,0.47790024493431305,0.47790024493431305,0.47790024493431305,0.7429859719438878,0.7470496548652861,0.7474949899799599,0.6947784457804498,0.7439323090625696,0.5813849922066355,0.716933867735471,0.47790024493431305,0.7438766421732353,0.7446003117345803,0.7460476508572701,0.7460476508572701,0.7447116455132488,0.7434313070585615,0.6466265865063461,0.7465486528612781,0.6767423736361612,0.5076263638387887,0.4938209752839011,0.633658263028114,0.7468269873079493
439,0.3997995991983968,0.45463148519260743,0.6332665330661322,0.622021821420619,0.6261411712313516,0.6260298374526831,0.5995880650189267,0.6074927633043865,0.5711979514584725,0.5740369628145179,0.40603429080382986,0.4027499443331107,0.40057893564907593,0.40057893564907593,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.5222667557336896,0.6369962146515252,0.624749498997996,0.6312625250501002,0.6244711645513249,0.6091071030950791,0.6046537519483411,0.3997995991983968,0.5230460921843687,0.630705856156758,0.6389445557782231,0.6358828768648408,0.6090514362057449,0.605099087063015,0.5922400356268092,0.6382765531062125,0.5119127143175239,0.531062124248497,0.5202627477176576,0.5299446629885286,0.6389445557782231
440,0.4784569138276553,0.7421509686038744,0.7471053217546203,0.7476063237586283,0.6357715430861723,0.638165219327544,0.6362725450901804,0.6372745490981964,0.7147628590514362,0.7394232910264974,0.48335560008906703,0.4800712536183478,0.48112892451569805,0.48112892451569805,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.7458806501892674,0.7501670006680027,0.7491649966599866,0.6774103763081719,0.7435983077265642,0.6347695390781564,0.7054664885326208,0.4784569138276553,0.7465486528612781,0.7477176575372968,0.7460476508572701,0.7460476508572701,0.7473836562012914,0.746993987975952,0.6328211979514585,0.7493319973279893,0.6715096860387442,0.4998329993319973,0.5086283678468048,0.6329964455660291,0.7493319973279893
441,0.41249164996659987,0.5400244934313071,0.5148073925629035,0.6146737920285015,0.6140057893564907,0.5925183700734803,0.5789913159652639,0.5783233132932531,0.5660765976397238,0.5647962591850367,0.4171676686706747,0.4139946559786239,0.4134936539746159,0.4134936539746159,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.5425295034513471,0.6018147405922957,0.6153974615898463,0.6088844355377422,0.5803829881986194,0.5811623246492986,0.5974170563348921,0.41249164996659987,0.5450901803607214,0.5194277443776442,0.6126697840124694,0.6146181251391672,0.6061567579603652,0.6023714094856379,0.6111667780004454,0.6019817412602984,0.5135827209975506,0.5267201068804275,0.5253841015364061,0.5226626091689551,0.6146737920285015
442,0.5249387664217323,0.6865397461589846,0.7368069472277889,0.7365286127811178,0.7365286127811178,0.735359608105099,0.7322979291917168,0.7237252282342462,0.4305833890002227,0.44466711200178133,0.5295034513471387,0.5285571142284569,0.5261634379870853,0.5261634379870853,0.5249387664217323,0.5249387664217323,0.5249387664217323,0.5249387664217323,0.6838120685816077,0.7374749498997996,0.7375306167891338,0.7375306167891338,0.7336896014250723,0.7309062569583612,0.7215542195502115,0.5249387664217323,0.6824760632375863,0.7359719438877755,0.7369739478957916,0.7366956134491205,0.7363059452237809,0.7348029392117569,0.7296815853930082,0.7339122689824092,0.476397238922289,0.48753061678913384,0.4797372522823425,0.6296791113090379,0.7369739478957916
443,0.5033400133600534,0.6689490091293698,0.7014028056112225,0.7013471387218883,0.7013471387218883,0.7006234691605433,0.6973391226898241,0.468436873747495,0.4707192162101982,0.4707192162101982,0.5110220440881763,0.5080716989534625,0.5050100200400801,0.5050100200400801,0.5033400133600534,0.5033400133600534,0.5033400133600534,0.5033400133600534,0.6665553328879982,0.7030728122912492,0.7022378089512358,0.7021264751725673,0.6985081273658428,0.6953907815631263,0.4665441995101314,0.5033400133600534,0.6652193275439768,0.701792473836562,0.7019038076152304,0.7017368069472278,0.7026831440659096,0.7018481407258962,0.6953907815631263,0.43008238699621465,0.4791805833890002,0.49576931641059896,0.5077933645067914,0.5891309367706608,0.7026831440659096
444,0.3986862614117123,0.5485971943887775,0.64562458249833,0.6244711645513249,0.6216321531952794,0.6203518147405923,0.6071587619683813,0.6034847472723224,0.5753729681585393,0.5753729681585393,0.40291694500111336,0.40197060788243155,0.3989089289690492,0.3989089289690492,0.3986862614117123,0.3986862614117123,0.3986862614117123,0.3986862614117123,0.5527722110888443,0.6410042306835894,0.6225228234246271,0.611834780672456,0.6042084168336673,0.6089957693164106,0.6264195056780227,0.3986862614117123,0.5522155421955021,0.644622578490314,0.6184591405032287,0.6057114228456913,0.6264195056780227,0.6035404141616566,0.594912046314852,0.6429525718102872,0.5140280561122245,0.5165887330215988,0.5404141616566466,0.5341134944786693,0.64562458249833
445,0.4789579158316633,0.7339679358717435,0.7384769539078156,0.7406479625918504,0.6482965931863728,0.6443999109329771,0.6449565798263193,0.6443999109329771,0.7080271654419951,0.7316855934090403,0.48229792919171677,0.479124916499666,0.4814072589623692,0.4814072589623692,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.737586283678468,0.741315965263861,0.7412046314851926,0.6951681140057894,0.7375306167891338,0.6621019817412603,0.7130928523714095,0.4789579158316633,0.7382542863504787,0.7390892896904921,0.7399799599198397,0.7399799599198397,0.738309953239813,0.7371409485637943,0.6464595858383434,0.7409262970385215,0.5091293698508127,0.49844132709864175,0.49821865954130484,0.6253020444180541,0.7409262970385215
446,0.5373524827432643,0.7048541527499443,0.7597973725228234,0.7604097083054999,0.7604097083054999,0.7595747049654865,0.7565130260521042,0.7476063237586283,0.7306835894010243,0.74103763081719,0.5451458472500557,0.5418615007793365,0.5387998218659541,0.5387998218659541,0.5373524827432643,0.5373524827432643,0.5373524827432643,0.5373524827432643,0.7016811400578936,0.7606880427521711,0.761189044756179,0.7609663771988421,0.7576820307281229,0.7546760187040749,0.7449899799599199,0.5373524827432643,0.7001224671565353,0.7587397016254732,0.7597417056334892,0.7604653751948341,0.7591850367401469,0.7594633711868181,0.754230683589401,0.7566800267201069,0.46442885771543085,0.4859162769984413,0.5002783344466711,0.6683449202932614,0.7604653751948341
447,0.42145401914940994,0.6045424181696727,0.6211868180806056,0.5607325762636384,0.5619015809396571,0.5664662658650634,0.5660209307503896,0.5647962591850367,0.5340681362725451,0.5483745268314406,0.5535515475395235,0.42351369405477624,0.4211200178134046,0.4211200178134046,0.42145401914940994,0.42145401914940994,0.42145401914940994,0.42145401914940994,0.6014807392562903,0.6241928301046538,0.6224671565352928,0.6231351592073034,0.5593409040302828,0.5649632598530394,0.6187374749498998,0.42145401914940994,0.5999220663549321,0.6194611445112447,0.6268091739033623,0.5639612558450234,0.6278111779113783,0.5642952571810287,0.5630149187263416,0.623524827432643,0.5236584279670452,0.5167557336896014,0.5186484079269651,0.5321156716725632,0.6278111779113783
448,0.5370184814072589,0.7044088176352705,0.7584613671788021,0.7588510354041417,0.7588510354041417,0.7579046982854598,0.7551770207080828,0.7471609886439545,0.730126920507682,0.7407036294811846,0.5443665107993765,0.5415274994433311,0.5385771543086172,0.5385771543086172,0.5370184814072589,0.5370184814072589,0.5370184814072589,0.5370184814072589,0.7014584725005567,0.7590180360721442,0.7594077042974838,0.7595190380761523,0.7563460253841016,0.7537853484747272,0.7440993097305723,0.5370184814072589,0.7002338009352037,0.7574036962814518,0.7586283678468048,0.7590180360721442,0.7575150300601202,0.7571253618347806,0.7527833444667112,0.7556780227120908,0.4665441995101314,0.48079492317969275,0.47667557336896016,0.6675820777357183,0.7590180360721442
449,0.47606323758628366,0.736083277666444,0.7401469605878424,0.7395346248051659,0.6451792473836562,0.6474615898463594,0.645123580494322,0.646125584502338,0.7040191494099309,0.7294589178356713,0.48040525495435316,0.4776775773769762,0.47873524827432645,0.47873524827432645,0.47606323758628366,0.47606323758628366,0.47606323758628366,0.47606323758628366,0.739812959251837,0.7430973057225563,0.7414272990425295,0.579269650411935,0.7343019372077488,0.6210754843019372,0.6907147628590514,0.47606323758628366,0.7407036294811846,0.7409819639278558,0.7373079492317969,0.7373079492317969,0.7388666221331552,0.7384769539078156,0.6387775551102205,0.7425963037185482,0.6656646626586507,0.4926519706078824,0.4945446448452461,0.629988371805339,0.7425963037185482
450,0.47884658205299485,0.7404252950345135,0.7450456468492541,0.7481073257626364,0.6533066132264529,0.6497439323090626,0.6503006012024048,0.6497439323090626,0.7181585393008239,0.7397016254731685,0.48318859942106435,0.47968158539300826,0.4816299265197061,0.4816299265197061,0.47884658205299485,0.47884658205299485,0.47884658205299485,0.47884658205299485,0.7441549766199065,0.7482186595413048,0.7485526608773102,0.7015141393898909,0.7454353150745936,0.667000668002672,0.7218882208862168,0.47884658205299485,0.7448229792919172,0.745769316410599,0.7474393230906257,0.7474393230906257,0.7458806501892674,0.7447116455132488,0.6521376085504342,0.7478289913159653,0.676686706746827,0.4956579826319305,0.4920953017145402,0.6358375186587166,0.7481073257626364
451,0.5374081496325985,0.7120351814740592,0.7658650634602538,0.7668114005789356,0.7668114005789356,0.7660877310175908,0.7635827209975506,0.7561233578267647,0.7399799599198397,0.7502226675573369,0.5460921843687375,0.5425851703406813,0.5393008238699621,0.5393008238699621,0.5374081496325985,0.5374081496325985,0.5374081496325985,0.5374081496325985,0.7088621687820085,0.7669784012469383,0.767145401914941,0.7673680694722779,0.7645290581162325,0.7620797149855266,0.752727677577377,0.5374081496325985,0.7075261634379871,0.7644733912268983,0.7664773992429303,0.7670897350256067,0.7650300601202404,0.7651970607882431,0.761189044756179,0.7633043865508795,0.6752950345134714,0.47762191048764197,0.4641505232687597,0.6806452410994829,0.7670897350256067
452,0.4791805833890002,0.7404252950345135,0.7450456468492541,0.7484413270986418,0.6534179470051213,0.6497439323090626,0.6504119349810733,0.6497439323090626,0.7193832108661768,0.7402582943665108,0.48363393453573816,0.48001558672901357,0.48185259407704295,0.48185259407704295,0.4791805833890002,0.4791805833890002,0.4791805833890002,0.4791805833890002,0.7442663103985749,0.7483299933199733,0.7488866622133156,0.7017368069472278,0.7459919839679359,0.6664439991093297,0.7219995546648853,0.4791805833890002,0.7451569806279225,0.7458806501892674,0.7478846582052995,0.7478846582052995,0.7463259853039412,0.7450456468492541,0.6524716098864396,0.7478289913159653,0.6785793809841906,0.5065686929414385,0.49220663549320864,0.6361921373611421,0.7484413270986418
453,0.4777332442663104,0.7406479625918504,0.7454909819639278,0.7491093297706524,0.6541972834558005,0.6504119349810733,0.6513026052104208,0.6504119349810733,0.7207192162101982,0.7415942997105321,0.4827432643063906,0.4784569138276553,0.4802939211756847,0.4802939211756847,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.7446003117345803,0.7488866622133156,0.7494433311066577,0.7029614785125807,0.7468826541972835,0.668225339568025,0.7232242262302383,0.4777332442663104,0.7456023157425963,0.7463259853039412,0.7487753284346471,0.7487753284346471,0.7471053217546203,0.7459363170786016,0.6531396125584502,0.748496993987976,0.6795813849922067,0.5079046982854598,0.4995546648853262,0.6362251251474142,0.7491093297706524
454,0.47995991983967934,0.7399799599198397,0.7441549766199065,0.7476619906479626,0.653083945669116,0.6495212647517257,0.6499665998663995,0.6495212647517257,0.7178245379648185,0.7391449565798264,0.48430193720774883,0.48057225562235584,0.48263193052772213,0.48263193052772213,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.7437096415052327,0.7475506568692941,0.7479959919839679,0.7007348029392118,0.744767312402583,0.6658873302159876,0.7215542195502115,0.47995991983967934,0.7446003117345803,0.7449899799599199,0.746993987975952,0.746993987975952,0.7451013137385882,0.7439323090625696,0.6521376085504342,0.7473836562012914,0.6778000445335115,0.4958806501892674,0.4926519706078824,0.6359529759106691,0.7476619906479626
455,0.5377421509686039,0.7120351814740592,0.7661990647962592,0.767145401914941,0.767145401914941,0.7664217323535961,0.7636940547762191,0.7560120240480962,0.7398686261411712,0.7498886662213315,0.5465375194834112,0.5429191716766867,0.539523491427299,0.539523491427299,0.5377421509686039,0.5377421509686039,0.5377421509686039,0.5377421509686039,0.70875083500334,0.7673124025829436,0.7677020708082832,0.7677020708082832,0.7647517256735694,0.7620797149855266,0.7530616789133823,0.5377421509686039,0.7071921621019818,0.7648073925629035,0.7665887330215988,0.7673124025829436,0.7655867290135827,0.7657537296815854,0.7614117123135159,0.763415720329548,0.6757403696281452,0.48574927633043863,0.4642618570474282,0.6808679086568198,0.7673124025829436
