,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
424,0.4924631872440533,0.5098893439052017,0.4996079114751242,0.5090180360721442,0.49856234207545524,0.5044872353402458,0.5043129737736343,0.5058813278731376,0.5011762655746275,0.5093665592053672,0.4896750021782696,0.5037901890737998,0.5003049577415701,0.5011762655746275,0.5022218349742964,0.5109349133048706,0.4943800644767796,0.5023960965409079,0.5079724666724754,0.501350527141239,0.5062298510063605,0.507101158839418,0.5008277424414046,0.5095408207719787,0.5030277947198746,0.5109349133048706
425,0.507449681972641,0.5037901890737998,0.4945543260433911,0.5072754204060295,0.49316023351049926,0.4936830182103337,0.4989108652086782,0.4989108652086782,0.5051842816066916,0.4950771107432256,0.5022218349742964,0.49821381894223227,0.5004792193081816,0.5065783741395835,0.5044872353402458,0.5086695129389214,0.49350875664372224,0.49769103424239786,0.5105863901716476,0.5015247887078504,0.4989108652086782,0.5107606517382591,0.4996079114751242,0.5030931428073538,0.501430397025936,0.5107606517382591
426,0.4961226801428945,0.49751677267578637,0.49873660364206673,0.4919404025442189,0.49647120327611743,0.5025703581075194,0.4921146641108304,0.49995643460834716,0.5032674043739653,0.4990851267752897,0.4919404025442189,0.5058813278731376,0.5043129737736343,0.5043129737736343,0.5025703581075194,0.4898492637448811,0.49298597194388777,0.49525137230983707,0.4990851267752897,0.4943800644767796,0.5030931428073538,0.4990851267752897,0.506055589439749,0.5008277424414046,0.4986422119601521,0.506055589439749
427,0.5008277424414046,0.5044872353402458,0.5022218349742964,0.49751677267578637,0.5036159275071883,0.5036159275071883,0.5001306961749586,0.5030931428073538,0.5027446196741309,0.49647120327611743,0.5008277424414046,0.4945543260433911,0.4936830182103337,0.49420580291016813,0.5065783741395835,0.5027446196741309,0.5050100200400801,0.5027446196741309,0.5008277424414046,0.4921146641108304,0.49838808050884376,0.5062298510063605,0.49559989544306005,0.5037901890737998,0.500501002004008,0.5065783741395835
428,0.49786529580900934,0.49525137230983707,0.5025703581075194,0.5032674043739653,0.501002004008016,0.5008277424414046,0.49856234207545524,0.506404112572972,0.4922889256774418,0.5057070663065261,0.49873660364206673,0.5036159275071883,0.4950771107432256,0.5036159275071883,0.4990851267752897,0.5039644506404113,0.4989108652086782,0.49542563387644856,0.5055328047399146,0.49821381894223227,0.5050100200400801,0.4994336499085127,0.5006534808747931,0.49821381894223227,0.500384827626267,0.506404112572972
429,0.5004792193081816,0.5065783741395835,0.5097150823385902,0.5053585431733031,0.49803955737562083,0.506404112572972,0.5016990502744619,0.5097150823385902,0.49856234207545524,0.5156399756033807,0.5077982051058639,0.49786529580900934,0.49333449507711075,0.5086695129389214,0.5016990502744619,0.5084952513723099,0.49838808050884376,0.5037901890737998,0.5004792193081816,0.4992593883419012,0.5036159275071883,0.49577415700967153,0.49629694170950595,0.5053585431733031,0.5030423165170922,0.5156399756033807
430,0.4989108652086782,0.49978217304173567,0.5079724666724754,0.49350875664372224,0.49542563387644856,0.501002004008016,0.5039644506404113,0.5065783741395835,0.5020475734076849,0.49856234207545524,0.495948418576283,0.5008277424414046,0.49072057157793847,0.4989108652086782,0.4989108652086782,0.5088437745055328,0.49873660364206673,0.5003049577415701,0.5023960965409079,0.5051842816066916,0.5015247887078504,0.49978217304173567,0.4940315413435567,0.5018733118410734,0.5002396096540908,0.5088437745055328
431,0.4990851267752897,0.49559989544306005,0.5022218349742964,0.506404112572972,0.5025703581075194,0.5011762655746275,0.5050100200400801,0.5020475734076849,0.49629694170950595,0.5053585431733031,0.4961226801428945,0.4989108652086782,0.4945543260433911,0.507449681972641,0.4943800644767796,0.5018733118410734,0.49333449507711075,0.49542563387644856,0.49629694170950595,0.49559989544306005,0.4924631872440533,0.5025703581075194,0.49751677267578637,0.5004792193081816,0.4992811710377277,0.507449681972641
432,0.5055328047399146,0.5011762655746275,0.501350527141239,0.4896750021782696,0.5011762655746275,0.5069268972728065,0.4926374488106648,0.5011762655746275,0.495948418576283,0.49821381894223227,0.5079724666724754,0.5011762655746275,0.501350527141239,0.4969939879759519,0.4943800644767796,0.5018733118410734,0.501002004008016,0.5018733118410734,0.4949028491766141,0.49647120327611743,0.49298597194388777,0.4968197264093404,0.49525137230983707,0.49542563387644856,0.4988455171211989,0.5079724666724754
433,0.5029188812407424,0.5081467282390869,0.4949028491766141,0.49647120327611743,0.4943800644767796,0.5072754204060295,0.49559989544306005,0.5046614969068572,0.4943800644767796,0.5076239435392524,0.5037901890737998,0.4973425111091749,0.5041387122070228,0.49350875664372224,0.5081467282390869,0.49542563387644856,0.5086695129389214,0.5015247887078504,0.5020475734076849,0.507449681972641,0.49821381894223227,0.4973425111091749,0.5041387122070228,0.49856234207545524,0.5011109174871482,0.5086695129389214
434,0.501002004008016,0.5008277424414046,0.5023960965409079,0.49786529580900934,0.5034416659405768,0.5003049577415701,0.4994336499085127,0.5041387122070228,0.5022218349742964,0.4893264790450466,0.49978217304173567,0.5034416659405768,0.49769103424239786,0.49786529580900934,0.4990851267752897,0.5077982051058639,0.4949028491766141,0.49525137230983707,0.5001306961749586,0.4950771107432256,0.5027446196741309,0.5025703581075194,0.49124335627777294,0.5011762655746275,0.49957160698208014,0.5077982051058639
435,0.5022218349742964,0.4996079114751242,0.49629694170950595,0.506055589439749,0.4950771107432256,0.49019778687810406,0.49838808050884376,0.5079724666724754,0.5016990502744619,0.5039644506404113,0.4968197264093404,0.49350875664372224,0.49978217304173567,0.506055589439749,0.5003049577415701,0.506752635706195,0.5050100200400801,0.5062298510063605,0.49803955737562083,0.501350527141239,0.5020475734076849,0.4973425111091749,0.4947285876100026,0.49838808050884376,0.5003267404373966,0.5079724666724754
436,0.4950771107432256,0.5072754204060295,0.4996079114751242,0.5084952513723099,0.5058813278731376,0.5043129737736343,0.4950771107432256,0.5069268972728065,0.4966454648427289,0.49350875664372224,0.501350527141239,0.4994336499085127,0.4903720484447155,0.5008277424414046,0.5095408207719787,0.5039644506404113,0.5018733118410734,0.5030931428073538,0.5046614969068572,0.49856234207545524,0.5025703581075194,0.4971682495425634,0.5023960965409079,0.49769103424239786,0.5010963956899306,0.5095408207719787
437,0.5025703581075194,0.49420580291016813,0.49577415700967153,0.49838808050884376,0.5006534808747931,0.507449681972641,0.4989108652086782,0.49577415700967153,0.5044872353402458,0.49629694170950595,0.4973425111091749,0.501350527141239,0.49019778687810406,0.5023960965409079,0.48862943277860066,0.5062298510063605,0.506055589439749,0.5030931428073538,0.5008277424414046,0.501350527141239,0.4921146641108304,0.4961226801428945,0.4989108652086782,0.495948418576283,0.4989616914989399,0.507449681972641
438,0.5016990502744619,0.4973425111091749,0.5065783741395835,0.501350527141239,0.49803955737562083,0.49350875664372224,0.49786529580900934,0.5030931428073538,0.49821381894223227,0.5100636054718132,0.5027446196741309,0.5008277424414046,0.49873660364206673,0.5098893439052017,0.49838808050884376,0.49978217304173567,0.49769103424239786,0.5097150823385902,0.501002004008016,0.5076239435392524,0.4969939879759519,0.49821381894223227,0.49786529580900934,0.5036159275071883,0.5012851790537597,0.5100636054718132
439,0.49838808050884376,0.49629694170950595,0.5004792193081816,0.4947285876100026,0.5034416659405768,0.49420580291016813,0.4915918794109959,0.4921146641108304,0.4990851267752897,0.5105863901716476,0.5051842816066916,0.5039644506404113,0.5023960965409079,0.4969939879759519,0.5001306961749586,0.507101158839418,0.49873660364206673,0.4950771107432256,0.5008277424414046,0.49577415700967153,0.49420580291016813,0.49821381894223227,0.5062298510063605,0.4938572797769452,0.49915047486276903,0.5105863901716476
440,0.5011762655746275,0.49124335627777294,0.5001306961749586,0.49542563387644856,0.5011762655746275,0.4969939879759519,0.49316023351049926,0.5001306961749586,0.49838808050884376,0.5027446196741309,0.4943800644767796,0.5006534808747931,0.49350875664372224,0.49089483314454996,0.5039644506404113,0.5020475734076849,0.4898492637448811,0.49333449507711075,0.5003049577415701,0.5003049577415701,0.5008277424414046,0.5018733118410734,0.5050100200400801,0.5043129737736343,0.49840986320467023,0.5050100200400801
441,0.5011762655746275,0.501002004008016,0.5011762655746275,0.501002004008016,0.4949028491766141,0.5050100200400801,0.5044872353402458,0.49838808050884376,0.5046614969068572,0.5053585431733031,0.49751677267578637,0.5025703581075194,0.5046614969068572,0.49769103424239786,0.49559989544306005,0.5036159275071883,0.5011762655746275,0.4898492637448811,0.5025703581075194,0.5043129737736343,0.4903720484447155,0.5008277424414046,0.5003049577415701,0.4971682495425634,0.5002250878568731,0.5053585431733031
442,0.4989108652086782,0.4996079114751242,0.5072754204060295,0.5018733118410734,0.48810664807876625,0.501350527141239,0.5050100200400801,0.4996079114751242,0.5030931428073538,0.5027446196741309,0.5023960965409079,0.5034416659405768,0.5097150823385902,0.5044872353402458,0.4989108652086782,0.4947285876100026,0.506404112572972,0.4994336499085127,0.5015247887078504,0.4968197264093404,0.5036159275071883,0.49769103424239786,0.4996079114751242,0.5003049577415701,0.5011109174871482,0.5097150823385902
443,0.49856234207545524,0.4966454648427289,0.5029188812407424,0.49333449507711075,0.4938572797769452,0.5015247887078504,0.49420580291016813,0.4917661409776074,0.5043129737736343,0.4966454648427289,0.5011762655746275,0.49838808050884376,0.5032674043739653,0.5088437745055328,0.5015247887078504,0.5053585431733031,0.4966454648427289,0.5051842816066916,0.4992593883419012,0.5020475734076849,0.49647120327611743,0.4936830182103337,0.5081467282390869,0.5015247887078504,0.49980395573756214,0.5088437745055328
444,0.5003049577415701,0.5069268972728065,0.506055589439749,0.5151171909035462,0.506055589439749,0.5039644506404113,0.5039644506404113,0.5011762655746275,0.4961226801428945,0.506404112572972,0.5039644506404113,0.4949028491766141,0.49786529580900934,0.5022218349742964,0.5041387122070228,0.5011762655746275,0.5036159275071883,0.5011762655746275,0.4994336499085127,0.5041387122070228,0.5116319595713166,0.5015247887078504,0.49978217304173567,0.4989108652086782,0.5029406639365688,0.5151171909035462
445,0.5003049577415701,0.4936830182103337,0.4969939879759519,0.4919404025442189,0.5093665592053672,0.4966454648427289,0.49629694170950595,0.501350527141239,0.4973425111091749,0.507449681972641,0.4966454648427289,0.49333449507711075,0.49577415700967153,0.4969939879759519,0.49769103424239786,0.49559989544306005,0.4940315413435567,0.5062298510063605,0.4928117103772763,0.5015247887078504,0.5053585431733031,0.5020475734076849,0.49873660364206673,0.501002004008016,0.49871482094624037,0.5093665592053672
446,0.5020475734076849,0.49769103424239786,0.5008277424414046,0.49751677267578637,0.49786529580900934,0.49995643460834716,0.4943800644767796,0.5018733118410734,0.5030931428073538,0.4870610786790973,0.5093665592053672,0.5036159275071883,0.501002004008016,0.5008277424414046,0.5011762655746275,0.4938572797769452,0.5057070663065261,0.5057070663065261,0.4966454648427289,0.49803955737562083,0.5023960965409079,0.49995643460834716,0.5018733118410734,0.4903720484447155,0.4997023031570387,0.5093665592053672
447,0.4989108652086782,0.4966454648427289,0.4992593883419012,0.5006534808747931,0.5016990502744619,0.5015247887078504,0.49629694170950595,0.5058813278731376,0.49995643460834716,0.5029188812407424,0.506055589439749,0.5001306961749586,0.5084952513723099,0.4973425111091749,0.5093665592053672,0.5077982051058639,0.49821381894223227,0.5006534808747931,0.4945543260433911,0.5062298510063605,0.49525137230983707,0.49002352531149257,0.5008277424414046,0.4989108652086782,0.5007333507594899,0.5093665592053672
448,0.4922889256774418,0.4917661409776074,0.5006534808747931,0.5050100200400801,0.49333449507711075,0.5029188812407424,0.49856234207545524,0.5076239435392524,0.4966454648427289,0.5023960965409079,0.4961226801428945,0.49873660364206673,0.5001306961749586,0.4992593883419012,0.49978217304173567,0.5119804827045396,0.495948418576283,0.49821381894223227,0.5112834364380936,0.5023960965409079,0.4989108652086782,0.5008277424414046,0.49873660364206673,0.4990851267752897,0.5001089134791322,0.5119804827045396
449,0.5008277424414046,0.5083209898056984,0.49647120327611743,0.4969939879759519,0.5030931428073538,0.5102378670384247,0.5051842816066916,0.5034416659405768,0.4914176178443844,0.5126775289709854,0.4971682495425634,0.49978217304173567,0.507449681972641,0.4966454648427289,0.5006534808747931,0.5027446196741309,0.5011762655746275,0.5076239435392524,0.5029188812407424,0.5008277424414046,0.5072754204060295,0.5086695129389214,0.5030931428073538,0.5065783741395835,0.5029697075310041,0.5126775289709854
450,0.506404112572972,0.49769103424239786,0.5023960965409079,0.49298597194388777,0.5020475734076849,0.4940315413435567,0.49316023351049926,0.5023960965409079,0.5011762655746275,0.501002004008016,0.5036159275071883,0.5034416659405768,0.4990851267752897,0.48793238651215476,0.5020475734076849,0.49803955737562083,0.5107606517382591,0.5100636054718132,0.49803955737562083,0.5006534808747931,0.5015247887078504,0.4919404025442189,0.5003049577415701,0.5039644506404113,0.5001960442624379,0.5107606517382591
451,0.5032674043739653,0.49769103424239786,0.5053585431733031,0.48880369434521215,0.5043129737736343,0.4919404025442189,0.4973425111091749,0.49559989544306005,0.49751677267578637,0.4861897708460399,0.49350875664372224,0.5003049577415701,0.49995643460834716,0.4928117103772763,0.4990851267752897,0.4992593883419012,0.49803955737562083,0.4950771107432256,0.49838808050884376,0.4966454648427289,0.4938572797769452,0.49333449507711075,0.49821381894223227,0.4928117103772763,0.49663820394412017,0.5053585431733031
452,0.49629694170950595,0.4994336499085127,0.4971682495425634,0.4989108652086782,0.49769103424239786,0.5041387122070228,0.5041387122070228,0.5046614969068572,0.495948418576283,0.4903720484447155,0.4971682495425634,0.5032674043739653,0.4992593883419012,0.5062298510063605,0.5065783741395835,0.5076239435392524,0.4896750021782696,0.4973425111091749,0.4989108652086782,0.49995643460834716,0.5050100200400801,0.49751677267578637,0.49873660364206673,0.49995643460834716,0.4998329993319974,0.5076239435392524
453,0.5008277424414046,0.5025703581075194,0.49821381894223227,0.4992593883419012,0.4992593883419012,0.4924631872440533,0.4973425111091749,0.4903720484447155,0.4996079114751242,0.5008277424414046,0.5036159275071883,0.4989108652086782,0.495948418576283,0.49786529580900934,0.5008277424414046,0.5011762655746275,0.5055328047399146,0.5037901890737998,0.5006534808747931,0.5030931428073538,0.5008277424414046,0.4996079114751242,0.49786529580900934,0.5016990502744619,0.49967325956260344,0.5055328047399146
454,0.5001306961749586,0.49995643460834716,0.4990851267752897,0.5039644506404113,0.495948418576283,0.5018733118410734,0.501350527141239,0.49769103424239786,0.5022218349742964,0.5020475734076849,0.4947285876100026,0.4961226801428945,0.49333449507711075,0.4971682495425634,0.5086695129389214,0.5053585431733031,0.507449681972641,0.506055589439749,0.501002004008016,0.506752635706195,0.4990851267752897,0.4992593883419012,0.49978217304173567,0.5003049577415701,0.5008059597455782,0.5086695129389214
