,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
433,0.46067134268537074,0.5498496993987976,0.5742317969271877,0.5884686038744155,0.5855460921843687,0.5827070808283233,0.5973196392785571,0.5926018704074816,0.5844605878423513,0.6074649298597194,0.6074649298597194,0.6074649298597194,0.6074649298597194,0.46067134268537074,0.46067134268537074,0.46067134268537074,0.46067134268537074,0.46067134268537074,0.5591182364729459,0.552187708750835,0.5893871075484302,0.6108884435537743,0.6105544422177689,0.6025801603206413,0.6120574482297929,0.46067134268537074,0.6074649298597194,0.6074649298597194,0.6074649298597194,0.6199482297929192,0.6128089512358049,0.6128089512358049,0.6075066800267201,0.5650467601870407,0.6074649298597194,0.5088510354041417,0.49390447561790246,0.5015865063460254,0.4945307281229125,0.5058450233800935,0.49127421509686037,0.503006012024048,0.49369572478289914,0.4908567134268537,0.4953239812959252,0.4962007348029392,0.5106880427521711,0.4981629926519706,0.4998329993319973,0.5785908236225538,0.6199482297929192
434,0.43349198396793587,0.5840430861723447,0.6075066800267201,0.586130594522378,0.5989061456245826,0.5893871075484302,0.5741482965931863,0.5956496325985304,0.5502254509018036,0.5751503006012024,0.5764445557782231,0.5764445557782231,0.5764445557782231,0.43349198396793587,0.43349198396793587,0.43349198396793587,0.43349198396793587,0.43349198396793587,0.5878006012024048,0.593186372745491,0.594939879759519,0.5951903807615231,0.5901386105544422,0.5716850367401469,0.5872578490313961,0.43349198396793587,0.5764445557782231,0.5966516366065464,0.6094689378757515,0.615188710754843,0.6094689378757515,0.6035404141616566,0.5943553774215097,0.5913076152304609,0.5764445557782231,0.5193303273213092,0.5024632598530394,0.5007097528390113,0.5075985303941216,0.498872745490982,0.5076820307281229,0.5023797595190381,0.48864395457581833,0.5003340013360054,0.5024632598530394,0.5009185036740147,0.5039662658650634,0.4970357381429526,0.4938627254509018,0.573316385858136,0.615188710754843
435,0.45424181696726784,0.5703072812291249,0.5445056780227121,0.5586589846359385,0.5501837007348029,0.5508934535738143,0.582623580494322,0.5713927855711423,0.5290581162324649,0.6060454241816967,0.6060454241816967,0.6060454241816967,0.6060454241816967,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.5739812959251837,0.5569889779559118,0.573438543754175,0.5971108884435538,0.5846693386773547,0.5731462925851704,0.5976953907815631,0.45424181696726784,0.6060454241816967,0.6060454241816967,0.6060454241816967,0.5999916499665998,0.6009519038076152,0.6009519038076152,0.5986556446225785,0.5697227788911156,0.6060454241816967,0.4846359385437542,0.5096025384101537,0.500751503006012,0.5035487641950568,0.5016700066800267,0.5033817635270541,0.4983299933199733,0.5123997995991983,0.49185871743486975,0.49448897795591185,0.5027137608550434,0.48997995991983967,0.49540748162992654,0.4990814963259853,0.5656235310126425,0.6060454241816967
436,0.45332331329325315,0.5772378089512358,0.5694722778891116,0.5669672678690715,0.5683032732130928,0.5663410153640615,0.5621242484969939,0.5825818303273214,0.54124916499666,0.6024549098196392,0.6024549098196392,0.6024549098196392,0.6024549098196392,0.45332331329325315,0.45332331329325315,0.45332331329325315,0.45332331329325315,0.45332331329325315,0.5794088176352705,0.5764445557782231,0.5604959919839679,0.5858383433533734,0.5676352705410822,0.5841683366733467,0.5858383433533734,0.45332331329325315,0.6024549098196392,0.6024549098196392,0.6024549098196392,0.5862140948563794,0.5895123580494323,0.5895123580494323,0.5872160988643954,0.5742317969271877,0.6024549098196392,0.5172845691382766,0.5037575150300602,0.5003340013360054,0.5074732798931195,0.49749498997995995,0.5002087508350034,0.5041750167000668,0.4850116900467602,0.5024632598530394,0.5066800267201069,0.5035487641950568,0.49498997995991983,0.4968269873079492,0.5005845023380093,0.5655771419381974,0.6024549098196392
437,0.4369572478289913,0.5455076820307281,0.5809953239812959,0.5989896459585838,0.5982381429525718,0.594063126252505,0.5905978623914495,0.5880093520374081,0.5474699398797596,0.5760270541082164,0.5754008016032064,0.5754008016032064,0.5754008016032064,0.4369572478289913,0.4369572478289913,0.4369572478289913,0.4369572478289913,0.4369572478289913,0.5487641950567802,0.5691382765531062,0.5876336005344022,0.5511022044088176,0.6012024048096193,0.5510604542418169,0.563376753507014,0.4369572478289913,0.5754008016032064,0.5806613226452906,0.6044589178356713,0.5991148964595858,0.6044589178356713,0.594689378757515,0.593186372745491,0.5576987307949232,0.5754008016032064,0.5145290581162325,0.5013360053440213,0.49916499665998665,0.5139863059452238,0.49766199064796257,0.5048847695390781,0.5050100200400801,0.5042167668670675,0.49787074148296595,0.4954909819639279,0.4883517034068136,0.49966599866399464,0.4995824983299933,0.5028390113560455,0.5634107721616072,0.6044589178356713
438,0.45687207748830994,0.572186038744155,0.5971526386105545,0.5895541082164328,0.5811205744822979,0.571935537742151,0.5703072812291249,0.5589094856379425,0.5691800267201069,0.5959001336005344,0.5959001336005344,0.5959001336005344,0.5959001336005344,0.45687207748830994,0.45687207748830994,0.45687207748830994,0.45687207748830994,0.45687207748830994,0.5771125584502338,0.6023714094856379,0.5983633934535738,0.5929358717434869,0.6060871743486974,0.5733550434201736,0.5931028724114896,0.45687207748830994,0.5959001336005344,0.5959001336005344,0.5959001336005344,0.6047929191716767,0.573563794255177,0.573563794255177,0.5713510354041417,0.5818720774883099,0.5959001336005344,0.48918670674682696,0.4980377421509686,0.4933617234468938,0.5135270541082164,0.4936122244488978,0.5093520374081496,0.5000417501670007,0.5025050100200401,0.48939545758183034,0.49536573146292584,0.4916499665998664,0.4955327321309285,0.4938627254509018,0.5026302605210421,0.5708531260050966,0.6060871743486974
439,0.436372745490982,0.5703907815631263,0.6037074148296593,0.60312291249165,0.5910988643954576,0.5884268537074149,0.5903891115564462,0.5710170340681363,0.5411656646626587,0.5751920507682031,0.5760688042752171,0.5760688042752171,0.5760688042752171,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.5741482965931863,0.5986556446225785,0.603999665998664,0.5977371409485638,0.5900968603874416,0.5952738810955244,0.5886356045424181,0.436372745490982,0.5760688042752171,0.5541082164328658,0.5795340681362725,0.6090514362057449,0.5795340681362725,0.5709335337341349,0.5781980627922512,0.5826653306613226,0.5760688042752171,0.4813794255177021,0.5025050100200401,0.49991649966599866,0.5054692718770875,0.49599198396793587,0.5145708082832331,0.49766199064796257,0.4922762191048764,0.4977872411489646,0.5016700066800267,0.49628423513694053,0.4937374749498998,0.499498997995992,0.5030895123580494,0.5675239367624137,0.6090514362057449
440,0.4357882431529726,0.582247828991316,0.6002004008016032,0.5946058784235136,0.5999498997995992,0.594063126252505,0.5960253841015364,0.5869655978623914,0.5473446893787575,0.5780310621242485,0.5775718102872411,0.5775718102872411,0.5775718102872411,0.4357882431529726,0.4357882431529726,0.4357882431529726,0.4357882431529726,0.4357882431529726,0.5792418169672678,0.6049181696726786,0.582999331997328,0.593311623246493,0.5980293921175684,0.5814545758183033,0.5902221108884436,0.4357882431529726,0.5775718102872411,0.6059619238476954,0.5799933199732799,0.6118904475617902,0.5799933199732799,0.6032899131596526,0.6025384101536406,0.5711422845691383,0.5775718102872411,0.4988309953239813,0.4944054776219105,0.4904809619238477,0.4895207080828323,0.5136940547762191,0.5058032732130928,0.5016700066800267,0.49728623914495657,0.5093937875751503,0.5106880427521711,0.48977120908483635,0.49540748162992654,0.4950734802939212,0.5028390113560455,0.5721813998367105,0.6118904475617902
441,0.45779058116232463,0.46555611222444887,0.5762775551102205,0.5698897795591182,0.5684702738810955,0.5341516366065464,0.5896793587174348,0.5764445557782231,0.5915998663994656,0.6089261857047428,0.6089261857047428,0.6089261857047428,0.6089261857047428,0.45779058116232463,0.45779058116232463,0.45779058116232463,0.45779058116232463,0.45779058116232463,0.5231713426853707,0.560245490981964,0.5237558450233801,0.5936456245824984,0.6123496993987976,0.5995323981295925,0.6048346693386774,0.45779058116232463,0.6089261857047428,0.6089261857047428,0.6089261857047428,0.6187374749498998,0.6050851703406813,0.6050851703406813,0.5961923847695391,0.5381179024716098,0.6089261857047428,0.4898547094188377,0.5069722778891116,0.50062625250501,0.5086005344021376,0.5051352705410822,0.510187040748163,0.4989562458249833,0.5068470273881096,0.490063460253841,0.49787074148296595,0.500501002004008,0.5079742818971276,0.5027972611890448,0.49929024716098863,0.5652555110220441,0.6187374749498998
442,0.4282732130928524,0.5647962591850367,0.5490146960587843,0.5899716098864396,0.5855460921843687,0.5842100868403474,0.5987808951235805,0.5797010688042752,0.5576152304609219,0.5862140948563794,0.586005344021376,0.586005344021376,0.586005344021376,0.4282732130928524,0.4282732130928524,0.4282732130928524,0.4282732130928524,0.4282732130928524,0.5645457581830328,0.5498079492317969,0.5891366065464262,0.6020791583166333,0.6037909151636607,0.5999081496325985,0.5981128924515698,0.4282732130928524,0.586005344021376,0.5773213092852372,0.615564462257849,0.5867568470273881,0.615564462257849,0.584752839011356,0.5908483633934536,0.5660487641950568,0.586005344021376,0.5082665330661322,0.5021710086840347,0.5054275217100869,0.5099782899131596,0.508934535738143,0.49611723446893785,0.5025885103540414,0.49444722778891115,0.4947812291249165,0.5037575150300602,0.5132348029392118,0.5060120240480962,0.4990814963259853,0.4941549766199065,0.5670631386229249,0.615564462257849
443,0.4320724782899132,0.5487224448897795,0.5752755511022044,0.5987808951235805,0.5968603874415498,0.594188376753507,0.6002421509686039,0.5865480961923848,0.5583667334669339,0.5793253173012692,0.5792835671342685,0.5792835671342685,0.5792835671342685,0.4320724782899132,0.4320724782899132,0.4320724782899132,0.4320724782899132,0.4320724782899132,0.5503924515698063,0.562249498997996,0.5909318637274549,0.5882598530394122,0.6091766867067469,0.5900968603874416,0.5952321309285237,0.4320724782899132,0.5792835671342685,0.5792000668002673,0.615689712758851,0.6028306613226453,0.615689712758851,0.5974031396125584,0.5993236472945892,0.5588259853039412,0.5792835671342685,0.48718269873079495,0.5004592518370073,0.5020457581830328,0.4879759519038076,0.49578323313293254,0.4964929859719439,0.5044672678690715,0.5071810287241149,0.49574148296593185,0.5029642618570475,0.5106045424181697,0.4934452237808951,0.5010437541750167,0.4958667334669339,0.5692248694920706,0.615689712758851
444,0.43140447561790246,0.5478874415497662,0.5867150968603875,0.583625584502338,0.5776970607882431,0.5880093520374081,0.5819555778223113,0.5889278557114228,0.5490564462257849,0.583500334001336,0.58312458249833,0.58312458249833,0.58312458249833,0.43140447561790246,0.43140447561790246,0.43140447561790246,0.43140447561790246,0.43140447561790246,0.543378423513694,0.5728957915831663,0.595566132264529,0.5904726118904475,0.5840430861723447,0.6013276553106213,0.5904726118904475,0.43140447561790246,0.58312458249833,0.6171092184368737,0.6118904475617902,0.6071726786907148,0.6118904475617902,0.5943553774215097,0.591182364729459,0.4637191048764195,0.58312458249833,0.5003757515030061,0.4984552438209753,0.49261022044088176,0.5098530394121576,0.5082247828991316,0.5053440213760855,0.5010437541750167,0.500501002004008,0.49858049432197726,0.5007097528390113,0.4969939879759519,0.49110721442885774,0.5022127588510354,0.5059702738810955,0.5644375170093272,0.6171092184368737
445,0.436998997995992,0.5795340681362725,0.605753173012692,0.6011606546426186,0.5959836339345357,0.5878423513694054,0.5939796259185037,0.5787408149632598,0.5463844355377422,0.5845858383433534,0.5842100868403474,0.5842100868403474,0.5842100868403474,0.436998997995992,0.436998997995992,0.436998997995992,0.436998997995992,0.436998997995992,0.5770290581162325,0.6037074148296593,0.5938961255845023,0.5801603206412825,0.5962341349365398,0.5928941215764864,0.5878423513694054,0.436998997995992,0.5842100868403474,0.6147712090848363,0.5894288577154309,0.6179442217768871,0.5894288577154309,0.5988226452905812,0.6006596526386105,0.5611639946559787,0.5842100868403474,0.5025467601870407,0.49970774883099534,0.4958667334669339,0.5106880427521711,0.4892702070808283,0.49240146960587844,0.49954074816299265,0.5040915163660654,0.5050935203740815,0.5057197728790915,0.5072645290581163,0.4915247160988644,0.4936122244488978,0.5012942551770208,0.573065884856132,0.6179442217768871
446,0.4318637274549098,0.582999331997328,0.6106379425517702,0.6035404141616566,0.6022879091516367,0.5838343353373413,0.5933951235804943,0.5917668670674683,0.5590764863059452,0.5766115564462257,0.5778223112892451,0.5778223112892451,0.5778223112892451,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.5868403473613895,0.6007431529726119,0.6083416833667334,0.6055861723446894,0.5851703406813628,0.5929358717434869,0.5969021376085505,0.4318637274549098,0.5778223112892451,0.5879258517034068,0.6007431529726119,0.6181529726118904,0.6007431529726119,0.5972361389445557,0.5924766199064796,0.5890948563794255,0.5778223112892451,0.5162825651302605,0.49315297261189045,0.49799599198396793,0.5056362725450901,0.4971609886439546,0.5135688042752171,0.5010855043420174,0.5024632598530394,0.5000417501670007,0.49640948563794257,0.5005427521710086,0.4937374749498998,0.4974114896459586,0.5048430193720775,0.5756172839506172,0.6181529726118904
447,0.4318637274549098,0.5819973279893119,0.6113059452237809,0.6042084168336673,0.6042919171676687,0.5836673346693386,0.5924766199064796,0.5932698730794923,0.5588259853039412,0.5763610554442218,0.5773213092852372,0.5773213092852372,0.5773213092852372,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.5858383433533734,0.6026636606546426,0.6094271877087508,0.6063376753507014,0.584502338009352,0.5926018704074816,0.5946476285905143,0.4318637274549098,0.5773213092852372,0.5850868403473614,0.5989896459585838,0.616816967267869,0.5989896459585838,0.5968186372745491,0.5922261189044756,0.5890948563794255,0.5773213092852372,0.5174515698062793,0.49432197728790916,0.5036740146960588,0.4921092184368738,0.49933199732798933,0.5123162992651971,0.5027555110220441,0.500876753507014,0.49912324649298595,0.5004175016700066,0.499874749498998,0.5057615230460922,0.5005845023380093,0.49448897795591185,0.5753451347138722,0.616816967267869
448,0.4379175016700067,0.544881429525718,0.5786155644622578,0.5968603874415498,0.5956078824315297,0.5925183700734803,0.5883016032064128,0.5873830995323981,0.5493904475617902,0.5703072812291249,0.5700985303941216,0.5700985303941216,0.5700985303941216,0.4379175016700067,0.4379175016700067,0.4379175016700067,0.4379175016700067,0.4379175016700067,0.5481379425517702,0.5680945223780896,0.5884268537074149,0.5533984635938544,0.5987391449565799,0.5507682030728123,0.561497995991984,0.4379175016700067,0.5700985303941216,0.5768620574482298,0.6026636606546426,0.5969856379425518,0.6026636606546426,0.5934786239144957,0.591808617234469,0.5579909819639278,0.5700985303941216,0.48492818971275886,0.4994572478289913,0.4985387441549766,0.4853874415497662,0.49937374749499,0.4953239812959252,0.5035487641950568,0.5108550434201736,0.49691048764195056,0.5032147628590514,0.5092685370741483,0.4966182364729459,0.49603373413493657,0.4952822311289245,0.5621861005962542,0.6026636606546426
449,0.4363309953239813,0.581621576486306,0.5901386105544422,0.5847110888443554,0.5953991315965264,0.5908483633934536,0.5921426185704742,0.5885938543754174,0.5445474281897128,0.5816633266533067,0.5809535738142952,0.5809535738142952,0.5809535738142952,0.4363309953239813,0.4363309953239813,0.4363309953239813,0.4363309953239813,0.4363309953239813,0.5795340681362725,0.5963593854375417,0.552187708750835,0.5974448897795591,0.5903056112224448,0.5862558450233801,0.5833333333333334,0.4363309953239813,0.5809535738142952,0.6036656646626587,0.5867985971943888,0.6085086840347361,0.5867985971943888,0.6040831663326653,0.6023296593186372,0.5703490313961256,0.5809535738142952,0.5060537742150969,0.4962007348029392,0.4925267201068804,0.4865564462257849,0.5088927855711423,0.4969939879759519,0.49970774883099534,0.5031730126920507,0.5086005344021376,0.4887692050768203,0.5132765531062125,0.5026302605210421,0.5039662658650634,0.49820474281897126,0.5698835943491921,0.6085086840347361
450,0.4547428189712759,0.569806279225117,0.5927688710754843,0.5936038744154977,0.5566132264529058,0.5663410153640615,0.5613727454909819,0.5926018704074816,0.5607464929859719,0.5984468937875751,0.5984468937875751,0.5984468937875751,0.5984468937875751,0.4547428189712759,0.4547428189712759,0.4547428189712759,0.4547428189712759,0.4547428189712759,0.5651302605210421,0.5822895791583166,0.5860888443553774,0.5779058116232465,0.5751503006012024,0.6011189044756179,0.5631680026720107,0.4547428189712759,0.5984468937875751,0.5984468937875751,0.5984468937875751,0.5915581162324649,0.5970691382765531,0.5970691382765531,0.5963593854375417,0.5460921843687375,0.5984468937875751,0.5233800935203741,0.5091015364061456,0.5073480293921175,0.5091432865731463,0.5021710086840347,0.4959502338009352,0.5044255177020708,0.5168253173012692,0.5048012692050768,0.5001670006680027,0.4971192384769539,0.499248496993988,0.49665998663994654,0.5019205076820308,0.5678100027214923,0.6011189044756179
451,0.4561205744822979,0.5718520374081496,0.5949816299265197,0.5946476285905143,0.572687040748163,0.5666332665330661,0.5701820307281229,0.593311623246493,0.5493069472277889,0.594063126252505,0.594063126252505,0.594063126252505,0.594063126252505,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.5685955243820975,0.5865063460253841,0.5790330661322646,0.56124749498998,0.5847945891783567,0.5995741482965932,0.5721442885771543,0.4561205744822979,0.594063126252505,0.594063126252505,0.594063126252505,0.5826653306613226,0.5878423513694054,0.5878423513694054,0.5880511022044088,0.5528974615898463,0.594063126252505,0.520749832999332,0.4913577154308617,0.49954074816299265,0.4917334669338677,0.4967852371409486,0.5013360053440213,0.49670173680694724,0.489311957247829,0.5008350033400134,0.5024632598530394,0.5025885103540414,0.49469772879091517,0.4984552438209753,0.5022962591850367,0.5670152032459982,0.5995741482965932
