,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
467,0.572300469483568,0.6039123630672927,0.5936619718309859,0.5927230046948356,0.5249608763693271,0.5257433489827856,0.49679186228482003,0.49679186228482003,0.572300469483568,0.572300469483568,0.572300469483568,0.572300469483568,0.572300469483568,0.572300469483568,0.572300469483568,0.572300469483568,0.572300469483568,0.572300469483568,0.5474178403755868,0.44874804381846634,0.48857589984350547,0.4194835680751174,0.42488262910798125,0.4419405320813771,0.45539906103286387,0.572300469483568,0.6062597809076682,0.5822378716744914,0.5528951486697966,0.5529733959311424,0.5389671361502347,0.5336463223787168,0.49014084507042255,0.5830203442879499,0.5750391236306729,0.5060250391236307,0.5007042253521127,0.5153364632237871,0.5046165884194053,0.49945226917057906,0.4993740219092332,0.5024256651017215,0.5022691705790298,0.497339593114241,0.49945226917057906,0.5017996870109546,0.5412519561815337,0.6062597809076682
468,0.4661189358372457,0.5665884194053208,0.5685446009389671,0.5443661971830986,0.5422535211267606,0.5420970266040689,0.5428794992175274,0.5433489827856025,0.4661189358372457,0.4661189358372457,0.4661189358372457,0.4661189358372457,0.4661189358372457,0.4661189358372457,0.4661189358372457,0.4661189358372457,0.4661189358372457,0.4661189358372457,0.5354460093896714,0.5067292644757434,0.531377151799687,0.5219874804381847,0.5163536776212833,0.5182316118935837,0.5216744913928012,0.4661189358372457,0.5685446009389671,0.5708920187793427,0.5706572769953052,0.5705007824726135,0.5539906103286385,0.5539906103286385,0.5451486697965571,0.5141627543035994,0.4625195618153365,0.49859154929577465,0.5011737089201878,0.5060250391236307,0.5010172143974961,0.5028951486697966,0.49796557120500784,0.5048513302034429,0.49272300469483565,0.5025039123630672,0.49765258215962443,0.5012519561815336,0.5144489157165213,0.5708920187793427
469,0.5242566510172144,0.529264475743349,0.48278560250391234,0.4790297339593114,0.5264475743348983,0.46932707355242564,0.5069640062597809,0.5069640062597809,0.5242566510172144,0.5242566510172144,0.5242566510172144,0.5242566510172144,0.5242566510172144,0.5242566510172144,0.5242566510172144,0.5242566510172144,0.5242566510172144,0.5242566510172144,0.4918622848200313,0.49757433489827857,0.4732394366197183,0.46619718309859154,0.4722222222222222,0.4735524256651017,0.4662754303599374,0.5242566510172144,0.5338810641627543,0.49295774647887325,0.5395931142410015,0.538262910798122,0.5284820031298905,0.47895148669796556,0.47769953051643194,0.525039123630673,0.525508607198748,0.5,0.5010172143974961,0.48794992175273866,0.5046165884194053,0.504225352112676,0.4971830985915493,0.4980438184663537,0.501643192488263,0.4959311424100156,0.5057902973395931,0.4966353677621283,0.5078046054102392,0.5395931142410015
470,0.5733176838810642,0.6013302034428795,0.5906885758998435,0.5884194053208138,0.5243348982785603,0.5287949921752738,0.49679186228482003,0.49679186228482003,0.5733176838810642,0.5733176838810642,0.5733176838810642,0.5733176838810642,0.5733176838810642,0.5733176838810642,0.5733176838810642,0.5733176838810642,0.5733176838810642,0.5733176838810642,0.5509389671361502,0.49327073552425665,0.49295774647887325,0.42527386541471046,0.4232394366197183,0.43998435054773083,0.42895148669796557,0.5733176838810642,0.6002347417840376,0.5791079812206573,0.5510172143974961,0.5509389671361502,0.5396713615023474,0.5363067292644758,0.49272300469483565,0.5843505477308294,0.5757433489827856,0.4908450704225352,0.4990610328638498,0.5197965571205008,0.5030516431924883,0.4987480438184664,0.49671361502347416,0.49272300469483565,0.5006259780907668,0.5001564945226917,0.49992175273865413,0.4986697965571205,0.542047842611223,0.6013302034428795
471,0.5534037558685446,0.5806338028169014,0.5797730829420971,0.5781298904538341,0.5426056338028169,0.5413536776212833,0.49816118935837245,0.49816118935837245,0.5534037558685446,0.5534037558685446,0.5534037558685446,0.5534037558685446,0.5534037558685446,0.5534037558685446,0.5534037558685446,0.5534037558685446,0.5534037558685446,0.5534037558685446,0.466471048513302,0.48822378716744913,0.44550078247261343,0.46975743348982785,0.44518779342723,0.4408059467918623,0.4386150234741784,0.5534037558685446,0.5805555555555556,0.5760172143974961,0.5228090766823161,0.4821205007824726,0.47163536776212833,0.47226134585289514,0.4794600938967136,0.5640453834115806,0.5553599374021909,0.5030125195618154,0.5033255086071987,0.5028560250391236,0.49769170579029737,0.5000391236306729,0.49784820031298904,0.506377151799687,0.5017605633802817,0.4920579029733959,0.49902190923317685,0.5000391236306729,0.5245282807958863,0.5806338028169014
472,0.5750782472613458,0.6055946791862284,0.6052816901408451,0.6029342723004695,0.552699530516432,0.5501173708920187,0.5267214397496087,0.5267214397496087,0.5750782472613458,0.5750782472613458,0.5750782472613458,0.5750782472613458,0.5750782472613458,0.5750782472613458,0.5750782472613458,0.5750782472613458,0.5750782472613458,0.5750782472613458,0.5578638497652583,0.4508998435054773,0.4685054773082942,0.46506259780907666,0.48971048513302035,0.4180359937402191,0.5043427230046948,0.5750782472613458,0.606377151799687,0.60160406885759,0.5278169014084507,0.4929186228482003,0.48556338028169016,0.42656494522691707,0.4879890453834116,0.5920579029733959,0.5778951486697965,0.495735524256651,0.4976134585289515,0.512245696400626,0.49620500782472615,0.4951095461658842,0.4997261345852895,0.5048122065727699,0.5030907668231612,0.5060641627543035,0.5026995305164319,0.49870892018779345,0.543549072211044,0.606377151799687
473,0.5468701095461659,0.5766823161189358,0.5752738654147105,0.5726134585289515,0.5321596244131456,0.5327073552425665,0.5032863849765258,0.5032863849765258,0.5468701095461659,0.5468701095461659,0.5468701095461659,0.5468701095461659,0.5468701095461659,0.5468701095461659,0.5468701095461659,0.5468701095461659,0.5468701095461659,0.5468701095461659,0.47112676056338026,0.47394366197183097,0.4509389671361502,0.44241001564945226,0.4506259780907668,0.44906103286384974,0.4453051643192488,0.5468701095461659,0.5768388106416276,0.5708137715179968,0.49577464788732395,0.48395931142410015,0.47331768388106416,0.47488262910798124,0.48145539906103285,0.5568857589984351,0.5485133020344288,0.5062597809076682,0.5039906103286385,0.4962441314553991,0.5066510172143975,0.5017214397496088,0.5007042253521127,0.4983568075117371,0.5035993740219092,0.5061032863849765,0.4980438184663537,0.49890453834115805,0.5201229599821149,0.5768388106416276
474,0.5704616588419406,0.5958920187793427,0.5846244131455399,0.582981220657277,0.5169405320813771,0.5174100156494522,0.49002347417840375,0.49002347417840375,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5506651017214398,0.45504694835680753,0.5005868544600939,0.475547730829421,0.4261737089201878,0.4683489827856025,0.4293035993740219,0.5704616588419406,0.5949530516431925,0.4280516431924883,0.5384585289514867,0.5411189358372457,0.5284428794992175,0.5257042253521127,0.47288732394366195,0.5782863849765258,0.5732003129890454,0.5038732394366198,0.4977699530516432,0.5154538341158059,0.49370109546165886,0.5013693270735524,0.5010563380281691,0.49597026604068856,0.5028560250391236,0.4970657276995305,0.49769170579029737,0.5051251956181534,0.5345774647887325,0.5958920187793427
475,0.5836463223787167,0.6208137715179969,0.6210485133020345,0.6191705790297339,0.5612676056338028,0.5550860719874804,0.535680751173709,0.535680751173709,0.5836463223787167,0.5836463223787167,0.5836463223787167,0.5836463223787167,0.5836463223787167,0.5836463223787167,0.5836463223787167,0.5836463223787167,0.5836463223787167,0.5836463223787167,0.5780125195618153,0.47081377151799686,0.5349765258215963,0.45109546165884196,0.5039906103286385,0.505320813771518,0.5246478873239436,0.5836463223787167,0.6205790297339593,0.6175273865414711,0.5349765258215963,0.4961658841940532,0.49107981220657276,0.5088419405320814,0.4862284820031299,0.5993740219092332,0.5869327073552426,0.49992175273865413,0.4978090766823161,0.5121283255086072,0.5015649452269171,0.5043035993740219,0.5010172143974961,0.5078247261345853,0.4982003129890454,0.5031298904538342,0.49608763693270735,0.5000782472613459,0.5589447797898502,0.6210485133020345
476,0.5635758998435054,0.5836854460093897,0.582433489827856,0.5767214397496088,0.5185837245696401,0.5222613458528952,0.48094679186228484,0.48094679186228484,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.5635758998435054,0.46725352112676055,0.47992957746478876,0.48814553990610327,0.48125978090766824,0.45379499217527386,0.43290297339593115,0.4607589984350548,0.5635758998435054,0.5839201877934272,0.5724178403755869,0.5046557120500782,0.45747261345852896,0.45567292644757434,0.45504694835680753,0.47906885758998435,0.5742175273865415,0.5632629107981221,0.5057511737089202,0.4965962441314554,0.5052034428794993,0.5018388106416275,0.4991784037558685,0.4979264475743349,0.49698748043818464,0.49870892018779345,0.5081768388106416,0.4964397496087637,0.5055164319248826,0.5262363067292644,0.5839201877934272
477,0.5771909233176838,0.6113067292644757,0.6106807511737089,0.6113849765258216,0.5748435054773083,0.5685054773082943,0.5442488262910798,0.5442488262910798,0.5771909233176838,0.5771909233176838,0.5771909233176838,0.5771909233176838,0.5771909233176838,0.5771909233176838,0.5771909233176838,0.5771909233176838,0.5771909233176838,0.5771909233176838,0.5774256651017214,0.5044992175273866,0.5487089201877934,0.5281298904538341,0.49158841940532083,0.5236697965571205,0.5301643192488263,0.5771909233176838,0.6100547730829421,0.609037558685446,0.5527777777777778,0.5161580594679186,0.5115414710485133,0.46858372456964004,0.46005477308294207,0.5917449139280125,0.5796165884194053,0.4926056338028169,0.5031690140845071,0.49088419405320816,0.5005868544600939,0.5098200312989045,0.5001956181533647,0.49464006259780907,0.5070031298904538,0.4937793427230047,0.5050469483568075,0.5009780907668232,0.5598647440196736,0.6113849765258216
478,0.5807902973395931,0.6133411580594679,0.6028560250391236,0.601056338028169,0.5257042253521127,0.5257824726134586,0.49104068857589983,0.49104068857589983,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5547339593114241,0.49769170579029737,0.48024256651017216,0.4711658841940532,0.5002738654147105,0.43133802816901406,0.47938184663536776,0.5807902973395931,0.6147496087636932,0.5913536776212832,0.5537949921752738,0.5556729264475744,0.5402582159624413,0.5392410015649453,0.47820813771517995,0.5918231611893584,0.5842331768388106,0.5027777777777778,0.5001173708920188,0.5204616588419405,0.495735524256651,0.5003521126760564,0.49683098591549296,0.5089593114241001,0.4983176838810642,0.4979264475743349,0.5029342723004695,0.495735524256651,0.5509847976749385,0.6147496087636932
479,0.49209702660406884,0.5424100156494522,0.5475743348982786,0.52660406885759,0.5245696400625978,0.542018779342723,0.5402973395931142,0.5402973395931142,0.49209702660406884,0.49209702660406884,0.49209702660406884,0.49209702660406884,0.49209702660406884,0.49209702660406884,0.49209702660406884,0.49209702660406884,0.49209702660406884,0.49209702660406884,0.5185446009389671,0.4935054773082942,0.5137715179968702,0.483489827856025,0.4983568075117371,0.49115805946791863,0.5029733959311424,0.49209702660406884,0.5408450704225352,0.5467136150234742,0.5445226917057903,0.5445226917057903,0.5444444444444444,0.5413928012519562,0.5410015649452269,0.4823943661971831,0.49107981220657276,0.5051643192488263,0.4962441314553991,0.5007824726134585,0.5008607198748044,0.4922535211267606,0.5025039123630672,0.49960876369327073,0.49241001564945225,0.5075117370892018,0.49702660406885757,0.5061815336463223,0.5127900737759893,0.5475743348982786
480,0.5838810641627543,0.6194053208137715,0.6196400625978091,0.6193270735524257,0.571830985915493,0.5636932707355242,0.5416275430359937,0.5416275430359937,0.5838810641627543,0.5838810641627543,0.5838810641627543,0.5838810641627543,0.5838810641627543,0.5838810641627543,0.5838810641627543,0.5838810641627543,0.5838810641627543,0.5838810641627543,0.5792644757433489,0.49460093896713614,0.543661971830986,0.5227699530516432,0.4980438184663537,0.5183098591549296,0.5286384976525822,0.5838810641627543,0.6197183098591549,0.6169014084507042,0.5460876369327073,0.5075899843505477,0.5025821596244131,0.5010172143974961,0.4803599374021909,0.599452269170579,0.5869327073552426,0.4963223787167449,0.49976525821596246,0.48740219092331766,0.4987480438184664,0.5064162754303599,0.49921752738654146,0.5064162754303599,0.49241001564945225,0.5050860719874805,0.5021909233176839,0.49890453834115805,0.5637044489157166,0.6197183098591549
481,0.5769561815336464,0.6096635367762129,0.6077856025039123,0.6080203442879499,0.5707746478873239,0.5636541471048513,0.5403364632237871,0.5403364632237871,0.5769561815336464,0.5769561815336464,0.5769561815336464,0.5769561815336464,0.5769561815336464,0.5769561815336464,0.5769561815336464,0.5769561815336464,0.5769561815336464,0.5769561815336464,0.5695226917057903,0.5051251956181534,0.5411971830985915,0.5265649452269171,0.4231220657276995,0.5214006259780908,0.525,0.5769561815336464,0.6087245696400626,0.6047339593114242,0.5469092331768388,0.5127151799687011,0.5082550860719874,0.46725352112676055,0.4593505477308294,0.5903364632237872,0.5800860719874804,0.49518779342723007,0.49503129890453834,0.5072378716744914,0.49753521126760564,0.4911189358372457,0.5032472613458528,0.49417057902973394,0.5019170579029734,0.5060641627543035,0.49284037558685445,0.4965962441314554,0.55583836351442,0.6096635367762129
482,0.5760172143974961,0.6044209702660407,0.5998043818466353,0.5962050078247262,0.5022300469483568,0.5030907668231612,0.4970657276995305,0.4970657276995305,0.5760172143974961,0.5760172143974961,0.5760172143974961,0.5760172143974961,0.5760172143974961,0.5760172143974961,0.5760172143974961,0.5760172143974961,0.5760172143974961,0.5760172143974961,0.546830985915493,0.4588810641627543,0.4811815336463224,0.47437402190923317,0.42007042253521126,0.4314945226917058,0.4814945226917058,0.5760172143974961,0.6057511737089202,0.5892410015649452,0.5301643192488263,0.5321205007824726,0.4245305164319249,0.5205399061032864,0.4866588419405321,0.5900234741784037,0.5788341158059468,0.49745696400625977,0.5008998435054773,0.5188184663536777,0.4986306729264476,0.5011345852895148,0.5001173708920188,0.5054381846635367,0.5057511737089202,0.5031690140845071,0.4961267605633803,0.49589201877934275,0.5389794321484462,0.6057511737089202
483,0.5852895148669797,0.6179968701095462,0.6176056338028169,0.616510172143975,0.5663536776212833,0.5583724569640063,0.5394366197183098,0.5394366197183098,0.5852895148669797,0.5852895148669797,0.5852895148669797,0.5852895148669797,0.5852895148669797,0.5852895148669797,0.5852895148669797,0.5852895148669797,0.5852895148669797,0.5852895148669797,0.5733176838810642,0.49413145539906106,0.538810641627543,0.5210485133020344,0.4953834115805947,0.5145539906103287,0.5251956181533647,0.5852895148669797,0.6176838810641627,0.6140845070422535,0.540923317683881,0.5049295774647887,0.5002347417840376,0.4991392801251956,0.4772300469483568,0.5991392801251956,0.5886541471048513,0.49522691705790295,0.49859154929577465,0.48677621283255085,0.497339593114241,0.4913145539906103,0.5012519561815336,0.49115805946791863,0.4958528951486698,0.5074334898278561,0.4950704225352113,0.5015649452269171,0.5623898949251062,0.6179968701095462
484,0.5802425665101721,0.6012128325508607,0.5980046948356808,0.5935446009389671,0.48540688575899843,0.5114632237871675,0.5000391236306729,0.5000391236306729,0.5802425665101721,0.5802425665101721,0.5802425665101721,0.5802425665101721,0.5802425665101721,0.5802425665101721,0.5802425665101721,0.5802425665101721,0.5802425665101721,0.5802425665101721,0.5509780907668231,0.4763302034428795,0.47719092331768387,0.4751564945226917,0.48658059467918624,0.4296948356807512,0.4479264475743349,0.5802425665101721,0.601056338028169,0.5855633802816902,0.5146713615023474,0.5159233176838811,0.4302425665101721,0.42938184663536777,0.4811032863849765,0.5908059467918623,0.5807902973395931,0.5076291079812206,0.49651799687010956,0.4867370892018779,0.5032472613458528,0.5054381846635367,0.4977699530516432,0.4958137715179969,0.5019170579029734,0.49440532081377153,0.5003521126760564,0.5048904538341158,0.5378862061256429,0.6012128325508607
485,0.4908450704225352,0.48865414710485133,0.5169796557120501,0.5135367762128326,0.5072769953051643,0.49976525821596246,0.4983568075117371,0.4983568075117371,0.4908450704225352,0.4908450704225352,0.4908450704225352,0.4908450704225352,0.4908450704225352,0.4908450704225352,0.4908450704225352,0.4908450704225352,0.4908450704225352,0.4908450704225352,0.4962441314553991,0.48583724569640063,0.5115023474178404,0.49992175273865413,0.49765258215962443,0.4922535211267606,0.5028169014084507,0.4908450704225352,0.4965571205007825,0.5197183098591549,0.5123630672926448,0.5130672926447575,0.5027386541471048,0.5062597809076682,0.505868544600939,0.4938184663536776,0.49397496087636933,0.49960876369327073,0.4990610328638498,0.49194053208137717,0.4961658841940532,0.49671361502347416,0.4986697965571205,0.49960876369327073,0.4981220657276995,0.4992957746478873,0.497887323943662,0.49726134585289516,0.49839034205231386,0.5197183098591549
486,0.5746478873239437,0.6077464788732394,0.6086071987480438,0.6082942097026605,0.5717527386541471,0.5665884194053208,0.5419405320813772,0.5419405320813772,0.5746478873239437,0.5746478873239437,0.5746478873239437,0.5746478873239437,0.5746478873239437,0.5746478873239437,0.5746478873239437,0.5746478873239437,0.5746478873239437,0.5746478873239437,0.5715962441314554,0.5068075117370892,0.5452269170579029,0.529264475743349,0.42550860719874806,0.5242566510172144,0.528169014084507,0.5746478873239437,0.6059467918622848,0.6046948356807512,0.5521126760563381,0.514866979655712,0.5107981220657277,0.4705790297339593,0.4624413145539906,0.5870109546165884,0.5772300469483568,0.5021909233176839,0.5020344287949922,0.49358372456964006,0.49671361502347416,0.5071205007824726,0.49679186228482003,0.49397496087636933,0.5067292644757434,0.4934272300469484,0.49444444444444446,0.49827856025039124,0.5559758551307848,0.6086071987480438
