,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
444,0.3289529879430993,0.7400703045435133,0.7400703045435133,0.7400703045435133,0.7210158020959953,0.7210158020959953,0.7210158020959953,0.7210158020959953,0.7386247905647361,0.7400703045435133,0.7400703045435133,0.7400703045435133,0.7400703045435133,0.7400703045435133,0.7400703045435133,0.7400703045435133,0.7400703045435133,0.3289529879430993,0.7400703045435133,0.7400703045435133,0.7400703045435133,0.7400703045435133,0.7400703045435133,0.7400703045435133,0.7400703045435133,0.3289529879430993,0.5379611682381156,0.7400703045435133,0.6990702716909228,0.6978218732547061,0.7039324550740826,0.7039324550740826,0.7039324550740826,0.7400703045435133,0.7400703045435133,0.5601695193666021,0.5323762278655672,0.5507736785045501,0.5683826669732909,0.5736390814415717,0.5415749531850587,0.5491967541640659,0.5679884358881698,0.5497881007917474,0.5552416308025888,0.5591839416537994,0.5700910016754821,0.5496566904300404,0.5563586188770985,0.5351358454614147,0.566477216728539,0.5552416308025888,0.5658858701008574,0.5497881007917474,0.5458457899405368,0.5662801011859785,0.5719307467393804,0.5614836229836723,0.5587897105686783,0.5535332961003975,0.5455172640362692,0.5801438943460692,0.6769300592685068,0.7400703045435133
445,0.34229113965636193,0.729097539340977,0.729097539340977,0.729097539340977,0.6996616183186044,0.6996616183186044,0.6996616183186044,0.6996616183186044,0.636518939518381,0.729097539340977,0.729097539340977,0.729097539340977,0.729097539340977,0.729097539340977,0.729097539340977,0.729097539340977,0.729097539340977,0.34229113965636193,0.729097539340977,0.729097539340977,0.729097539340977,0.729097539340977,0.729097539340977,0.729097539340977,0.729097539340977,0.34229113965636193,0.5389467459509182,0.729097539340977,0.5221262196524196,0.5948618548572555,0.716482144617103,0.716482144617103,0.716482144617103,0.729097539340977,0.729097539340977,0.5321791123230066,0.5424948257170078,0.5447288018660271,0.5420348894510332,0.5639147146752521,0.5464371365682184,0.5586583002069713,0.5355957817273892,0.5418377739084727,0.5546502841749071,0.5490653438023588,0.5621406747922074,0.5469627780150464,0.5499195111534545,0.5549131048983212,0.5618778540687933,0.546897072834193,0.5380925785998226,0.5484082919938237,0.5447288018660271,0.5393409770360393,0.5332961003975163,0.5472255987384606,0.5494595748874799,0.553073359834423,0.5581326587601433,0.5717993363776733,0.657247707315055,0.729097539340977
446,0.3746837938171425,0.5773185715693683,0.6946680245737377,0.6946680245737377,0.6946680245737377,0.6764676894773153,0.6739708926048819,0.6492000394231086,0.6944709090311771,0.6943394986694701,0.6946680245737377,0.6946680245737377,0.5773185715693683,0.5773185715693683,0.5773185715693683,0.5773185715693683,0.5773185715693683,0.3746837938171425,0.5773185715693683,0.6946680245737377,0.6946680245737377,0.681461283222182,0.5554387463451493,0.6527481191891981,0.6919741121587437,0.3746837938171425,0.6946680245737377,0.6946680245737377,0.5585925950261178,0.6577417129340648,0.6577417129340648,0.6461118959229936,0.6461118959229936,0.6946680245737377,0.6946680245737377,0.5319162915995926,0.5419034790893262,0.5255428890568021,0.541115016919084,0.5313906501527645,0.5545845789940537,0.5392095666743323,0.5394723873977463,0.5392095666743323,0.5480797660895561,0.5317191760570321,0.5444659811426131,0.5375012319721411,0.5401951443871349,0.5488025230789447,0.5567528499622195,0.5357271920890962,0.5378297578764085,0.5419034790893262,0.5329018693123952,0.5384211045040902,0.5387496304083577,0.534544498833733,0.5464371365682184,0.5389467459509182,0.530799303525083,0.5415749531850587,0.628619716664659,0.6946680245737377
447,0.368310391274352,0.5605637504517231,0.6731167252537863,0.6729853148920792,0.6729853148920792,0.6729853148920792,0.6624724859555176,0.6608955616150334,0.6708170439239134,0.6731167252537863,0.6731167252537863,0.6731167252537863,0.5605637504517231,0.5605637504517231,0.5605637504517231,0.5605637504517231,0.5605637504517231,0.368310391274352,0.5605637504517231,0.6731167252537863,0.6729196097112258,0.6735109563389073,0.6062288511449128,0.5581326587601433,0.6641151154768553,0.368310391274352,0.4808633660764151,0.6731167252537863,0.6651663983705115,0.658924406189428,0.6651663983705115,0.6651663983705115,0.6639837051151484,0.6731167252537863,0.6731167252537863,0.5312592397910575,0.540457965110549,0.5357928972699497,0.5312592397910575,0.5327704589506883,0.5231117973652223,0.549985216334308,0.5272512237589934,0.5615493281645257,0.5297480206314268,0.527842570386675,0.5414435428233516,0.5252800683333881,0.5157528171096291,0.5369098853444594,0.5397352081211604,0.5329675744932488,0.5449259174085876,0.5379611682381156,0.5298794309931338,0.5419691842701797,0.5334275107592233,0.5486054075363842,0.5395380925785999,0.5348730247380006,0.5298137258122803,0.5166069844607247,0.6140356000403965,0.6735109563389073
448,0.36394099674759356,0.5655901967870166,0.6970005584940373,0.6970005584940373,0.6970005584940373,0.6678274581950787,0.6707841913334867,0.6542921909392556,0.6954893393344065,0.6961463911429416,0.6970005584940373,0.6970005584940373,0.5655901967870166,0.5655901967870166,0.5655901967870166,0.5655901967870166,0.5655901967870166,0.36394099674759356,0.5655901967870166,0.6970005584940373,0.6970005584940373,0.6609284142054601,0.6627681592693584,0.650744111173166,0.6970662636748908,0.36394099674759356,0.6970005584940373,0.6970005584940373,0.5630933999145833,0.6862249088340616,0.6862249088340616,0.6688130359078813,0.6688130359078813,0.6970005584940373,0.6970005584940373,0.5364828016689116,0.532409080455994,0.5415421005946319,0.5481783238608364,0.5474555668714478,0.5656559019678702,0.5354315187752554,0.5418049213180459,0.5194651598278525,0.5466013995203521,0.5403594073392687,0.5521206347120471,0.5339860047964782,0.545418706264989,0.5508065310949768,0.5368770327540326,0.5567199973717928,0.5431847301159697,0.5465356943394987,0.5418049213180459,0.5471927461480338,0.5460100528926706,0.5384539570945169,0.5496895430204671,0.5339860047964782,0.542593383488288,0.5441703078287723,0.6344102899180266,0.6970662636748908
449,0.34725188081080194,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.6977890206642794,0.6977890206642794,0.6977890206642794,0.6977890206642794,0.7306416110910345,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.34725188081080194,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.34725188081080194,0.5425276783074345,0.7334669338677354,0.525838562370643,0.5975229146818226,0.717697690462893,0.717697690462893,0.717697690462893,0.7334669338677354,0.7334669338677354,0.529320936955879,0.5767600775321134,0.5631591050954368,0.5561943559249647,0.5623706429251947,0.5437760767436512,0.5381254311902494,0.5375997897434213,0.5510036466375373,0.554683136765334,0.5523177502546076,0.5234731758599166,0.5437103715627978,0.5528433917014357,0.5561943559249647,0.5400308814350011,0.5458786425309635,0.5487039653076645,0.5477840927757154,0.5404251125201223,0.5389138933604914,0.5376654949242747,0.5469299254246197,0.5511350569992444,0.5408850487860968,0.542199152403167,0.5441703078287723,0.6636150260448035,0.7334669338677354
450,0.34774466966720324,0.735273826341207,0.735273826341207,0.735273826341207,0.697033411084464,0.697033411084464,0.697033411084464,0.697033411084464,0.7330398501921876,0.735273826341207,0.735273826341207,0.735273826341207,0.735273826341207,0.735273826341207,0.735273826341207,0.735273826341207,0.735273826341207,0.34774466966720324,0.735273826341207,0.735273826341207,0.735273826341207,0.735273826341207,0.735273826341207,0.735273826341207,0.735273826341207,0.34774466966720324,0.5451230329511482,0.735273826341207,0.5217319885672985,0.5975557672722495,0.7163507342553961,0.7163507342553961,0.7163507342553961,0.735273826341207,0.735273826341207,0.5290252636420382,0.5396037977594533,0.5296823154505733,0.5405893754722559,0.5527448339301554,0.550248037057722,0.5426919412595683,0.5334932159400769,0.5519563717599133,0.5463057262065114,0.5477512401852886,0.5543874634514931,0.5459772003022438,0.5486711127172378,0.5281710962909425,0.5607608659942837,0.5520220769407668,0.5560300929728309,0.5484739971746773,0.5590525312920924,0.5428890568021288,0.5587897105686783,0.5491967541640659,0.5522848976641809,0.5440060448766385,0.541115016919084,0.5733762607181576,0.6643122310194158,0.735273826341207
451,0.34761325930549625,0.7321199776602385,0.7321199776602385,0.7321199776602385,0.6962449489142218,0.6962449489142218,0.6962449489142218,0.6962449489142218,0.7293603600643911,0.7321199776602385,0.7321199776602385,0.7321199776602385,0.7321199776602385,0.7321199776602385,0.7321199776602385,0.7321199776602385,0.7321199776602385,0.34761325930549625,0.7321199776602385,0.7321199776602385,0.7321199776602385,0.7321199776602385,0.7321199776602385,0.7321199776602385,0.7321199776602385,0.34761325930549625,0.543808929334078,0.7321199776602385,0.5227175662801011,0.5974900620913959,0.7167449653405171,0.7167449653405171,0.7167449653405171,0.7321199776602385,0.7321199776602385,0.556424324057952,0.5245573113439995,0.560300929728309,0.5397352081211604,0.5541903479089326,0.5422320049935937,0.5422977101744473,0.5487368178980913,0.5478169453661421,0.5527448339301554,0.5393409770360393,0.5570813758664871,0.5542560530897861,0.5465685469299254,0.5241630802588784,0.5386839252275042,0.5498538059726009,0.5356614869082427,0.5458457899405368,0.5419691842701797,0.5591839416537994,0.5380925785998226,0.546897072834193,0.5478826505469956,0.5482111764512632,0.5434804034298104,0.5235717336311968,0.6625552258128887,0.7321199776602385
452,0.3452807253851966,0.7338611649528566,0.7338611649528566,0.7338611649528566,0.6993659450047637,0.6993659450047637,0.6993659450047637,0.6993659450047637,0.7315614836229837,0.7338611649528566,0.7338611649528566,0.7338611649528566,0.7338611649528566,0.7338611649528566,0.7338611649528566,0.7338611649528566,0.7338611649528566,0.3452807253851966,0.7338611649528566,0.7338611649528566,0.7338611649528566,0.7338611649528566,0.7338611649528566,0.7338611649528566,0.7338611649528566,0.3452807253851966,0.5400308814350011,0.7338611649528566,0.5256414468280824,0.5964716317881665,0.717303459377772,0.717303459377772,0.717303459377772,0.7338611649528566,0.7338611649528566,0.5533690331482637,0.5747889221065081,0.5307007457538027,0.5426590886691416,0.5550116626696014,0.5450901803607214,0.5406879332435363,0.5583626268931305,0.5464699891586452,0.5504123000098557,0.5503465948290023,0.5250501002004008,0.5540260849567988,0.5444988337330399,0.5600052564144683,0.5628962843720228,0.5483097342225435,0.5502151844672952,0.5492296067544926,0.5427904990308485,0.5377312001051283,0.5495581326587602,0.5508722362758304,0.5474555668714478,0.5514635829035119,0.5430533197542626,0.5468642202437662,0.66367099712479,0.7338611649528566
453,0.38128716449292027,0.5789283485002793,0.6975919051217189,0.6975919051217189,0.6975919051217189,0.6649364302375242,0.6611255297480206,0.6477216728539046,0.6964749170472092,0.6971976740365978,0.6975919051217189,0.6975919051217189,0.5789283485002793,0.5789283485002793,0.5789283485002793,0.5789283485002793,0.5789283485002793,0.38128716449292027,0.5789283485002793,0.6975919051217189,0.6975919051217189,0.6709813068760472,0.5439731922862118,0.648050198758172,0.6966720325897697,0.38128716449292027,0.6975919051217189,0.6975919051217189,0.567298531489208,0.6636880318013075,0.6636880318013075,0.6416767962153815,0.6416767962153815,0.6975919051217189,0.6975919051217189,0.5479155031374224,0.5456158218075495,0.5412792798712178,0.5344459410624528,0.5337888892539177,0.5590853838825192,0.5337888892539177,0.5252472157429613,0.5185452872959033,0.5183481717533428,0.5331318374453826,0.54206774204146,0.5368770327540326,0.5346430566050133,0.5334603633496501,0.5302408094878281,0.5290581162324649,0.5236702914024771,0.5352344032326949,0.5366142120306187,0.5437760767436512,0.526495614179178,0.548375439403397,0.5467985150629127,0.5371398534774467,0.5423962679457275,0.5425276783074345,0.6291855112775643,0.6975919051217189
454,0.37090574591806563,0.5693353920956667,0.6981832517494004,0.6981832517494004,0.6981832517494004,0.6595486054075363,0.663490916258747,0.6519268044285292,0.6966720325897697,0.6973290843983048,0.6981832517494004,0.6981832517494004,0.5693353920956667,0.5693353920956667,0.5693353920956667,0.5693353920956667,0.5693353920956667,0.37090574591806563,0.5693353920956667,0.6981832517494004,0.6981832517494004,0.6526495614179179,0.6575117448010775,0.6352376884917376,0.6978547258451329,0.37090574591806563,0.6981832517494004,0.6981832517494004,0.567298531489208,0.6801143270146851,0.6801143270146851,0.6591543743224153,0.6591543743224153,0.6981832517494004,0.6981832517494004,0.538979598541345,0.541936331679753,0.5360885705837906,0.5465356943394987,0.5343802358815992,0.5667071848615264,0.5342488255198923,0.5409507539669502,0.5177568251256611,0.5443674233713328,0.5494924274779066,0.5513978777226585,0.5314892079240449,0.536154275764644,0.5336574788922106,0.5356286343178159,0.5300436939452676,0.5529090968822892,0.5438417819245047,0.532803311541115,0.5469299254246197,0.541936331679753,0.5338545944347712,0.5310292716580702,0.5471927461480338,0.5346430566050133,0.5407536384243897,0.6331764926331109,0.6981832517494004
455,0.36354676566247246,0.561385065212392,0.6805742632806597,0.6805085580998061,0.6805085580998061,0.6805085580998061,0.6701928447058051,0.6685502151844673,0.6786031078550544,0.6805742632806597,0.6805742632806597,0.6805742632806597,0.561385065212392,0.561385065212392,0.561385065212392,0.561385065212392,0.561385065212392,0.36354676566247246,0.561385065212392,0.6805742632806597,0.6808370840040737,0.6814284306317553,0.6132264529058116,0.5613193600315385,0.6716383586845823,0.36354676566247246,0.4827359637307402,0.6805742632806597,0.6725582312165315,0.6658563027694734,0.6725582312165315,0.6725582312165315,0.6705213706100726,0.6805742632806597,0.6805742632806597,0.5443017181904793,0.5366799172114721,0.5339860047964782,0.5342488255198923,0.5339860047964782,0.5476526824140083,0.5473898616905943,0.558034100988863,0.5631591050954368,0.5516606984460725,0.5316863234666054,0.5485725549459575,0.5372712638391537,0.5558001248398436,0.5439074871053583,0.5350372876901344,0.5341174151581852,0.5489667860310785,0.5403594073392687,0.5371398534774467,0.5477183875948618,0.555340188573869,0.5527119813397287,0.5443674233713328,0.5379283156476888,0.5333289529879431,0.5521206347120471,0.6192737630695514,0.6814284306317553
456,0.349387299188541,0.7329084398304806,0.7329084398304806,0.7329084398304806,0.6959821281908078,0.6959821281908078,0.6959821281908078,0.6959821281908078,0.7301488222346332,0.7329084398304806,0.7329084398304806,0.7329084398304806,0.7329084398304806,0.7329084398304806,0.7329084398304806,0.7329084398304806,0.7329084398304806,0.349387299188541,0.7329084398304806,0.7329084398304806,0.7329084398304806,0.7329084398304806,0.7329084398304806,0.7329084398304806,0.7329084398304806,0.349387299188541,0.5432832878872499,0.7329084398304806,0.5246887217057065,0.5976871776339564,0.7156279772660075,0.7156279772660075,0.7156279772660075,0.7329084398304806,0.7329084398304806,0.5271855185781399,0.5398666184828673,0.543546108610664,0.5399323236637209,0.5523506028450343,0.5429547619829823,0.541115016919084,0.5457800847596833,0.5483425868129702,0.5545188738132002,0.5504451526002825,0.5585268898452643,0.5541903479089326,0.5421005946318868,0.5516278458556457,0.5394723873977463,0.5442688656000526,0.5369098853444594,0.5436118137915175,0.5412464272807911,0.5609579815368442,0.534938729918854,0.546634252110779,0.546897072834193,0.5493938697066264,0.5396037977594533,0.5200236538651073,0.6630589655327656,0.7329084398304806
457,0.37520943526397055,0.5771214560268078,0.6974276421695851,0.6974276421695851,0.6974276421695851,0.6484115772528664,0.6516311311146884,0.6488058083379874,0.6963763592759289,0.6970991162653175,0.6974276421695851,0.6974276421695851,0.5771214560268078,0.5771214560268078,0.5771214560268078,0.5771214560268078,0.5771214560268078,0.37520943526397055,0.5771214560268078,0.6974276421695851,0.6974276421695851,0.6660862709024606,0.5390124511317718,0.6421038798909294,0.6961135385525149,0.37520943526397055,0.6974276421695851,0.6974276421695851,0.5626006110581819,0.671145569828181,0.671145569828181,0.6512369000295674,0.6512369000295674,0.6974276421695851,0.6974276421695851,0.5322448175038602,0.5386182200466507,0.5428233516212754,0.5336903314826374,0.5336246263017839,0.5304707776208154,0.540326554748842,0.5455829692171228,0.541115016919084,0.5497223956108939,0.5329675744932488,0.5254771838759487,0.5401294392062814,0.5371070008870199,0.5441374552383456,0.5576727224941687,0.5542560530897861,0.5386839252275042,0.5393409770360393,0.5428890568021288,0.5401951443871349,0.5449916225894412,0.5474227142810211,0.5303393672591084,0.5365156542593383,0.531062124248497,0.527973980748382,0.6278750579483193,0.6974276421695851
458,0.34738329117250893,0.7371464239955321,0.7371464239955321,0.7371464239955321,0.6994973553664706,0.6994973553664706,0.6994973553664706,0.6994973553664706,0.7339925753145635,0.7371464239955321,0.7371464239955321,0.7371464239955321,0.7371464239955321,0.7371464239955321,0.7371464239955321,0.7371464239955321,0.7371464239955321,0.34738329117250893,0.7371464239955321,0.7371464239955321,0.7371464239955321,0.7371464239955321,0.7371464239955321,0.7371464239955321,0.7371464239955321,0.34738329117250893,0.5409507539669502,0.7371464239955321,0.5291238214133185,0.596143105883899,0.7197345510693518,0.7197345510693518,0.7197345510693518,0.7371464239955321,0.7371464239955321,0.5586254476165445,0.5757087946384573,0.5611879496698314,0.5593482046059332,0.5555373041164295,0.5472584513288873,0.5427247938499951,0.5611879496698314,0.541936331679753,0.545024475179868,0.5498209533821742,0.5523834554354611,0.5448930648181609,0.5437103715627978,0.5266927297217385,0.5600052564144683,0.5475212720523013,0.5373369690200073,0.545681526988403,0.5595453201484937,0.5603994874995893,0.532934721902822,0.5431847301159697,0.5401622917967082,0.5506751207332699,0.5439731922862118,0.5753145635533362,0.666016915433782,0.7371464239955321
459,0.360392916981504,0.5589539735208121,0.6859620881106475,0.6821511876211439,0.6821511876211439,0.6821511876211439,0.6724268208548244,0.6707841913334867,0.6835967015999211,0.6859620881106475,0.6859620881106475,0.6859620881106475,0.5589539735208121,0.5589539735208121,0.5589539735208121,0.5589539735208121,0.5589539735208121,0.360392916981504,0.5589539735208121,0.6859620881106475,0.6815598409934623,0.6830053549722396,0.6108610663950853,0.6521239199710898,0.6759091954400605,0.360392916981504,0.4874010315713394,0.6859620881106475,0.6747265021846973,0.6682873944610532,0.6747265021846973,0.6747265021846973,0.6733466933867736,0.6859620881106475,0.6859620881106475,0.5471270409671802,0.5483097342225435,0.5390453037221985,0.5331975426262361,0.5339202996156247,0.5498866585630277,0.5479812083182759,0.5591510890633726,0.5408850487860968,0.5584940372548376,0.5345116462433063,0.5504780051907093,0.558034100988863,0.5533690331482637,0.5443017181904793,0.5500837741055882,0.5504123000098557,0.5483097342225435,0.5418706264988994,0.5531062124248497,0.5334603633496501,0.5341174151581852,0.5303065146686816,0.5378626104668353,0.5410164591478038,0.5469956306054733,0.5568514077334998,0.6244012007013419,0.6859620881106475
