,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
498,0.6056978233034571,0.4786171574903969,0.4459026888604353,0.44449423815621,0.45160051216389246,0.4403329065300896,0.4372599231754161,0.4309859154929577,0.6056978233034571,0.6056978233034571,0.6056978233034571,0.6056978233034571,0.6056978233034571,0.6056978233034571,0.6056978233034571,0.6056978233034571,0.6056978233034571,0.6056978233034571,0.488348271446863,0.44865556978233034,0.4263124199743918,0.44577464788732396,0.4180537772087068,0.4364276568501921,0.4060819462227913,0.6056978233034571,0.6057618437900129,0.6057618437900129,0.6062740076824584,0.6062740076824584,0.6056978233034571,0.6062099871959027,0.6062740076824584,0.5778489116517286,0.598527528809219,0.502112676056338,0.4954545454545455,0.5044174135723432,0.49948783610755443,0.4941741357234315,0.5023047375160051,0.5007682458386684,0.5013444302176696,0.5047375160051216,0.504033290653009,0.504033290653009,0.4991037131882202,0.49468629961587707,0.4995518565941101,0.5060819462227913,0.49571062740076827,0.5049295774647887,0.5051856594110116,0.49039692701664533,0.5008962868117798,0.49615877080665816,0.5633518281405605,0.6062740076824584
499,0.6078745198463509,0.47464788732394364,0.4422535211267606,0.44250960307298337,0.4501920614596671,0.43937259923175415,0.4352752880921895,0.4271446862996159,0.6078745198463509,0.6078745198463509,0.6078745198463509,0.6078745198463509,0.6078745198463509,0.6078745198463509,0.6078745198463509,0.6078745198463509,0.6078745198463509,0.6078745198463509,0.5141485275288092,0.45742637644046097,0.44596670934699106,0.4137003841229193,0.4096030729833547,0.4072343149807939,0.41574903969270166,0.6078745198463509,0.6080665813060179,0.6080665813060179,0.6081306017925736,0.6081306017925736,0.6074903969270167,0.6076824583866838,0.6081306017925736,0.5816901408450704,0.601280409731114,0.5003841229193342,0.49686299615877083,0.5063380281690141,0.4965428937259923,0.5023687580025609,0.49967989756722153,0.4974391805377721,0.4989116517285531,0.5071062740076825,0.49583866837387963,0.5013444302176696,0.4976312419974392,0.5028809218950064,0.4998079385403329,0.5057618437900128,0.4950704225352113,0.5059539052496799,0.5053137003841229,0.507426376440461,0.49801536491677334,0.5003841229193342,0.5643216199554228,0.6081306017925736
500,0.6339308578745199,0.5811139564660691,0.572663252240717,0.5660051216389245,0.485595390524968,0.4850192061459667,0.45512163892445584,0.397887323943662,0.6339308578745199,0.6339308578745199,0.6339308578745199,0.6339308578745199,0.6339308578745199,0.6339308578745199,0.6339308578745199,0.6339308578745199,0.6339308578745199,0.6339308578745199,0.45492957746478874,0.44532650448143407,0.44564660691421254,0.4372599231754161,0.40781049935979513,0.3946222791293214,0.4085147247119078,0.6339308578745199,0.6343149807938541,0.6343149807938541,0.634122919334187,0.634122919334187,0.6340588988476312,0.6341869398207426,0.634122919334187,0.6166453265044815,0.6297055057618438,0.5044814340588989,0.49603072983354674,0.5096030729833547,0.49321382842509603,0.49558258642765685,0.499359795134443,0.49769526248399487,0.49884763124199744,0.49615877080665816,0.49686299615877083,0.48969270166453266,0.4945582586427657,0.4969910371318822,0.4999359795134443,0.4922535211267606,0.4946222791293214,0.4963508322663252,0.496606914212548,0.4945582586427657,0.5007682458386684,0.5045454545454545,0.6000829895196093,0.6343149807938541
501,0.6066901408450704,0.4717989756722151,0.4399167733674776,0.43351472471190783,0.4093790012804097,0.4221190781049936,0.426280409731114,0.41443661971830986,0.6066901408450704,0.6066901408450704,0.6066901408450704,0.6066901408450704,0.6066901408450704,0.6066901408450704,0.6066901408450704,0.6066901408450704,0.6066901408450704,0.6066901408450704,0.48319462227912935,0.4712868117797695,0.4336427656850192,0.4340268886043534,0.44126120358514725,0.43498719590268886,0.4045134443021767,0.6066901408450704,0.607202304737516,0.607202304737516,0.6069462227912932,0.6069462227912932,0.6062419974391805,0.6065620998719591,0.6069462227912932,0.578393085787452,0.6020806658130602,0.5000320102432778,0.5018245838668374,0.5081626120358514,0.4988796414852753,0.505089628681178,0.49452624839948783,0.5040012804097311,0.499583866837388,0.5073303457106274,0.5014404609475032,0.5028489116517285,0.49951984635083224,0.49689500640204864,0.5018245838668374,0.5045774647887324,0.5061139564660692,0.5011843790012804,0.5008002560819462,0.5068181818181818,0.5004801536491678,0.5013124199743918,0.5599836392089914,0.607202304737516
502,0.6382522407170295,0.5844110115236876,0.5727592829705506,0.568213828425096,0.4668693982074264,0.466741357234315,0.42935339308578746,0.42903329065300894,0.6382522407170295,0.6382522407170295,0.6382522407170295,0.6382522407170295,0.6382522407170295,0.6382522407170295,0.6382522407170295,0.6382522407170295,0.6382522407170295,0.6382522407170295,0.5435019206145967,0.4609154929577465,0.4500320102432778,0.437932138284251,0.4504801536491677,0.3984955185659411,0.40515364916773366,0.6382522407170295,0.6385083226632522,0.6385083226632522,0.6390845070422535,0.6390845070422535,0.638764404609475,0.638764404609475,0.6390845070422535,0.6229513444302177,0.6367797695262484,0.4954225352112676,0.500864276568502,0.5206466069142125,0.4967669654289373,0.50297695262484,0.5049615877080665,0.5054097311139565,0.5012483994878361,0.5046414852752881,0.50252880921895,0.5024007682458387,0.4982394366197183,0.49926376440460946,0.4951664532650448,0.4923495518565941,0.4941421254801536,0.5036171574903969,0.497663252240717,0.49689500640204864,0.49951984635083224,0.5063060179257363,0.6025809740598473,0.6390845070422535
503,0.5899487836107554,0.4717029449423816,0.44494238156209986,0.41664532650448144,0.4176696542893726,0.41709346991037133,0.41664532650448144,0.4135083226632522,0.5899487836107554,0.5899487836107554,0.5899487836107554,0.5899487836107554,0.5899487836107554,0.5899487836107554,0.5899487836107554,0.5899487836107554,0.5899487836107554,0.5899487836107554,0.5212548015364917,0.46638924455825864,0.48386683738796415,0.46530089628681176,0.41991037131882203,0.41664532650448144,0.4614596670934699,0.5899487836107554,0.5893085787451985,0.5893085787451985,0.5891165172855314,0.5891165172855314,0.5878361075544174,0.5887323943661972,0.5891165172855314,0.4023047375160051,0.5873879641485276,0.4946222791293214,0.5004481434058898,0.49282970550576183,0.5,0.5007042253521127,0.49571062740076827,0.5037131882202305,0.5013444302176696,0.5053777208706787,0.4999359795134443,0.4971830985915493,0.5028169014084507,0.5017285531370038,0.5019206145966709,0.49206145966709347,0.506145966709347,0.5,0.5053137003841229,0.5052496798975672,0.5025608194622279,0.501280409731114,0.5407359984824773,0.5899487836107554
504,0.5079065300896287,0.49452624839948783,0.4979833546734955,0.49721510883482717,0.490044814340589,0.48018565941101155,0.4813380281690141,0.48018565941101155,0.5079065300896287,0.5079065300896287,0.5079065300896287,0.5079065300896287,0.5079065300896287,0.5079065300896287,0.5079065300896287,0.5079065300896287,0.5079065300896287,0.5079065300896287,0.5005441741357234,0.49106914212548014,0.49042893725992315,0.4846670934699104,0.4844110115236876,0.4840268886043534,0.4842189500640205,0.5079065300896287,0.5082266325224072,0.5082266325224072,0.4744238156209987,0.4744238156209987,0.4744238156209987,0.4744238156209987,0.4744238156209987,0.5000320102432778,0.5075864276568502,0.49708706786171575,0.5015685019206146,0.4990717029449424,0.5004801536491678,0.49971190781049935,0.49945582586427656,0.4991357234314981,0.5032970550576185,0.49689500640204864,0.49683098591549296,0.49817541613316263,0.4988796414852753,0.5000960307298336,0.49619078104993597,0.49817541613316263,0.5031049935979514,0.49945582586427656,0.4987516005121639,0.4993277848911652,0.5011203585147247,0.5005441741357234,0.496468203158344,0.5082266325224072
505,0.49382202304737516,0.4878681177976953,0.5021446862996158,0.501696542893726,0.49721510883482717,0.4939500640204866,0.49362996158770805,0.4939500640204866,0.49382202304737516,0.49382202304737516,0.49382202304737516,0.49382202304737516,0.49382202304737516,0.49382202304737516,0.49382202304737516,0.49382202304737516,0.49382202304737516,0.49382202304737516,0.5029129321382843,0.4920294494238156,0.5009923175416133,0.4915813060179257,0.4939500640204866,0.49164532650448145,0.4958706786171575,0.49382202304737516,0.49446222791293215,0.49446222791293215,0.4885083226632522,0.4885083226632522,0.4885083226632522,0.4885083226632522,0.4885083226632522,0.49254161331626123,0.4947823303457106,0.49727912932138285,0.5023367477592829,0.5003521126760564,0.5001600512163893,0.5025928297055058,0.49817541613316263,0.49881562099871957,0.4986875800256082,0.5015044814340589,0.5015685019206146,0.5014404609475032,0.49881562099871957,0.49747119078104995,0.49996798975672213,0.49990396927016645,0.5020806658130602,0.50297695262484,0.5008002560819462,0.5011843790012804,0.5009282970550576,0.49996798975672213,0.49338099302888033,0.5021446862996158
506,0.6313380281690141,0.5704545454545454,0.5600832266325224,0.5540653008962868,0.46290012804097314,0.46206786171574904,0.4280089628681178,0.42608834827144687,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.6313380281690141,0.4662932138284251,0.4485595390524968,0.4463828425096031,0.44119718309859157,0.4087387964148528,0.38223431498079385,0.3780729833546735,0.6313380281690141,0.6322983354673496,0.6322983354673496,0.6330665813060179,0.6330665813060179,0.6328104993597952,0.6330665813060179,0.6330665813060179,0.6137964148527529,0.6285211267605634,0.49625480153649165,0.5022727272727273,0.5157170294494238,0.4961267605633803,0.5070102432778489,0.49926376440460946,0.49689500640204864,0.5017605633802817,0.5040012804097311,0.49670294494238154,0.5041293213828425,0.501696542893726,0.4997759282970551,0.4981113956466069,0.5040012804097311,0.5057938540332907,0.5033610755441741,0.49881562099871957,0.5041293213828425,0.49945582586427656,0.4951664532650448,0.5955695452174325,0.6330665813060179
507,0.6176376440460948,0.5506722151088348,0.4135403329065301,0.4095710627400768,0.45361715749039694,0.4519526248399488,0.4273047375160051,0.4269206145966709,0.6176376440460948,0.6176376440460948,0.6176376440460948,0.6176376440460948,0.6176376440460948,0.6176376440460948,0.6176376440460948,0.6176376440460948,0.6176376440460948,0.6176376440460948,0.4697503201024328,0.4647567221510884,0.41161971830985916,0.45016005121638925,0.4087387964148528,0.43889244558258644,0.3914532650448143,0.6176376440460948,0.6178937259923175,0.6178937259923175,0.6174455825864277,0.6174455825864277,0.6170614596670935,0.6172535211267606,0.6174455825864277,0.5935019206145967,0.6146927016645326,0.4967669654289373,0.498943661971831,0.5084827144686299,0.5016325224071703,0.492797695262484,0.5016325224071703,0.4985595390524968,0.5029129321382843,0.5033610755441741,0.5022087067861716,0.4935659411011524,0.5013124199743918,0.49900768245838667,0.49689500640204864,0.5062419974391805,0.5053457106274007,0.49708706786171575,0.49625480153649165,0.4949743918053777,0.5022727272727273,0.49535851472471193,0.5725269123156447,0.6178937259923175
508,0.6392765685019206,0.5864596670934699,0.5789692701664533,0.5753841229193342,0.49343790012804095,0.4926696542893726,0.46174775928297057,0.4507362355953905,0.6392765685019206,0.6392765685019206,0.6392765685019206,0.6392765685019206,0.6392765685019206,0.6392765685019206,0.6392765685019206,0.6392765685019206,0.6392765685019206,0.6392765685019206,0.5500320102432779,0.4362035851472471,0.44446222791293216,0.4306338028169014,0.3957426376440461,0.3739116517285531,0.3692381562099872,0.6392765685019206,0.6393405889884763,0.6393405889884763,0.6398527528809219,0.6398527528809219,0.6394686299615877,0.6398527528809219,0.6398527528809219,0.6235915492957746,0.6367157490396927,0.5031049935979514,0.500864276568502,0.5114916773367477,0.5040012804097311,0.49753521126760564,0.49945582586427656,0.5028489116517285,0.5015685019206146,0.5008002560819462,0.49926376440460946,0.5087387964148528,0.4965108834827145,0.5004801536491678,0.4950384122919334,0.4897887323943662,0.4941421254801536,0.5042573623559539,0.49689500640204864,0.4984955185659411,0.4985595390524968,0.4951664532650448,0.6077524066960686,0.6398527528809219
509,0.6045454545454545,0.4636363636363636,0.4384122919334187,0.4329705505761844,0.41081946222791293,0.42074263764404607,0.42458386683738797,0.4139564660691421,0.6045454545454545,0.6045454545454545,0.6045454545454545,0.6045454545454545,0.6045454545454545,0.6045454545454545,0.6045454545454545,0.6045454545454545,0.6045454545454545,0.6045454545454545,0.5208066581306018,0.4591549295774648,0.448719590268886,0.4146606914212548,0.42157490396927016,0.4354673495518566,0.4209346991037132,0.6045454545454545,0.6050576184379002,0.6050576184379002,0.6040973111395647,0.6040973111395647,0.6033290653008963,0.6035851472471191,0.6040973111395647,0.5784891165172855,0.601280409731114,0.49878361075544175,0.4989116517285531,0.5078745198463508,0.49596670934699105,0.49564660691421253,0.4997439180537772,0.497887323943662,0.5002560819462228,0.5081946222791294,0.49731113956466066,0.4939820742637644,0.4998719590268886,0.5002560819462228,0.4969910371318822,0.4926376440460947,0.5072983354673496,0.4946222791293214,0.49833546734955186,0.5049295774647887,0.5038412291933418,0.4973751600512164,0.5579337980746432,0.6050576184379002
510,0.6328745198463508,0.5748079385403329,0.565268886043534,0.5588028169014084,0.4453585147247119,0.44516645326504484,0.45233674775928295,0.4407490396927017,0.6328745198463508,0.6328745198463508,0.6328745198463508,0.6328745198463508,0.6328745198463508,0.6328745198463508,0.6328745198463508,0.6328745198463508,0.6328745198463508,0.6328745198463508,0.46136363636363636,0.44279769526248397,0.396830985915493,0.444910371318822,0.39913572343149806,0.378393085787452,0.3778809218950064,0.6328745198463508,0.6330665813060179,0.6330665813060179,0.6330025608194623,0.6330025608194623,0.6327464788732394,0.6329385403329065,0.6330025608194623,0.6118117797695263,0.6301856594110116,0.5060499359795134,0.499583866837388,0.4883162612035851,0.5038732394366198,0.5043854033290653,0.49337387964148527,0.49951984635083224,0.49708706786171575,0.4947823303457106,0.5027208706786171,0.5024007682458387,0.5017605633802817,0.5000320102432778,0.501696542893726,0.505729833546735,0.5041293213828425,0.49619078104993597,0.498303457106274,0.4926056338028169,0.49945582586427656,0.5015044814340589,0.596923459951629,0.6330665813060179
511,0.6497759282970551,0.598303457106274,0.5903649167733674,0.5845390524967989,0.5079705505761843,0.5071382842509603,0.4751280409731114,0.46661331626120356,0.6497759282970551,0.6497759282970551,0.6497759282970551,0.6497759282970551,0.6497759282970551,0.6497759282970551,0.6497759282970551,0.6497759282970551,0.6497759282970551,0.6497759282970551,0.5628361075544174,0.4742317541613316,0.49791933418693984,0.46981434058898847,0.39388604353393086,0.4580985915492958,0.46552496798975673,0.6497759282970551,0.6498399487836107,0.6498399487836107,0.6497759282970551,0.6497759282970551,0.6497119078104994,0.6496478873239436,0.6497759282970551,0.6314020486555698,0.6472151088348271,0.5034250960307298,0.5018886043533931,0.5121959026888604,0.5009923175416133,0.4993277848911652,0.5045774647887324,0.4950384122919334,0.4956786171574904,0.5004801536491678,0.49836747759282973,0.4932458386683739,0.49625480153649165,0.4984314980793854,0.49190140845070424,0.48793213828425097,0.4948463508322663,0.49983994878361077,0.5041933418693982,0.49407810499359794,0.500416133162612,0.5032970550576185,0.6186880542514346,0.6498399487836107
512,0.601280409731114,0.47003841229193344,0.4435979513444302,0.43687580025608197,0.4148527528809219,0.42554417413572343,0.4297055057618438,0.41946222791293214,0.601280409731114,0.601280409731114,0.601280409731114,0.601280409731114,0.601280409731114,0.601280409731114,0.601280409731114,0.601280409731114,0.601280409731114,0.601280409731114,0.5160691421254802,0.4683738796414853,0.44775928297055057,0.4149807938540333,0.4113316261203585,0.4146606914212548,0.40435339308578744,0.601280409731114,0.6018565941101153,0.6018565941101153,0.6013444302176697,0.6013444302176697,0.600832266325224,0.6008962868117798,0.6013444302176697,0.5749039692701664,0.5981434058898848,0.49948783610755443,0.5032650448143405,0.5078104993597952,0.5026888604353393,0.5047375160051216,0.5049935979513445,0.4943661971830986,0.4962868117797695,0.49206145966709347,0.5004481434058898,0.5048015364916774,0.4996158770806658,0.4976312419974392,0.5044814340588989,0.49603072983354674,0.5055697823303457,0.5014084507042254,0.500832266325224,0.49596670934699105,0.49884763124199744,0.5000640204865557,0.5569142125480154,0.6018565941101153
513,0.6401408450704226,0.5838028169014085,0.5763124199743918,0.5714468629961588,0.48668373879641486,0.48604353393085786,0.457618437900128,0.44455825864276566,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.6401408450704226,0.4504481434058899,0.4409090909090909,0.44327784891165173,0.4334186939820743,0.39974391805377724,0.3885403329065301,0.4028169014084507,0.6401408450704226,0.6403969270166453,0.6403969270166453,0.6409731113956466,0.6409731113956466,0.6405249679897568,0.6409090909090909,0.6409731113956466,0.62247119078105,0.637708066581306,0.5036491677336747,0.5014084507042254,0.5126760563380282,0.5032650448143405,0.5029449423815621,0.49846350832266323,0.5000640204865557,0.4991037131882202,0.5038412291933418,0.49852752880921897,0.5056978233034571,0.5005761843790013,0.49884763124199744,0.4971830985915493,0.50550576184379,0.504673495518566,0.5009603072983355,0.5011523687580025,0.49193341869398205,0.49641485275288094,0.5007042253521127,0.6071608099777115,0.6409731113956466
