,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
135,0.3685774012542634,0.5443943228077897,0.6390141929805259,0.6447353944328309,0.6546374738695125,0.6548575200792166,0.6385741005611179,0.6374738695125977,0.37275827923864013,0.4838816151391792,0.5822422708768842,0.5976455055561668,0.6216305424139069,0.5545164484541754,0.5421938607107493,0.540653537242821,0.540653537242821,0.3685774012542634,0.5443943228077897,0.6467158103201672,0.6385741005611179,0.6548575200792166,0.6343932225767411,0.6343932225767411,0.6321927604797007,0.3685774012542634,0.5443943228077897,0.6533171966112884,0.6533171966112884,0.6548575200792166,0.6548575200792166,0.6548575200792166,0.6548575200792166,0.5443943228077897,0.4673781494113764,0.5298712729673232,0.5547364946638794,0.5193090549015293,0.5402134448234129,0.5322917812740675,0.5248102101441303,0.5413136758719331,0.5421938607107493,0.5681593134558257,0.5668390361976015,0.5186489162724172,0.5305314115964352,0.5305314115964352,0.5210694245791616,0.5646385741005611,0.5494553856309825,0.5140279458686324,0.528991088128507,0.5659588513587853,0.535372428209924,0.5430740455495654,0.5514358015183188,0.5215095169985697,0.5318516888546595,0.5712399603916822,0.5243701177247222,0.5047860050610629,0.5837010957486257,0.6548575200792166
136,0.3695676091979316,0.5482451314776103,0.6470458796347233,0.651446803828804,0.6547474969743646,0.6545274507646606,0.6426449554406425,0.6459456485862031,0.3744086258114204,0.4756298822752778,0.616239410276158,0.6195401034217186,0.6195401034217186,0.5662889206733414,0.5508856859940587,0.5486852238970183,0.5486852238970183,0.3695676091979316,0.5482451314776103,0.6549675431840687,0.6232808889866872,0.6545274507646606,0.6463857410056112,0.6457256023764991,0.6503465727802838,0.3695676091979316,0.5482451314776103,0.6580481901199252,0.6580481901199252,0.6545274507646606,0.6545274507646606,0.6558477280228848,0.6545274507646606,0.5482451314776103,0.459126416547475,0.5286610188139509,0.5528661018813951,0.5189789855869733,0.528881065023655,0.5152382000220046,0.5200792166354935,0.5390031906700407,0.5423038838156012,0.5654087358345252,0.5647485972054131,0.517438662119045,0.5354824513147761,0.5293211574430631,0.53460226647596,0.557707118494884,0.5500055011552426,0.5172186159093409,0.5308614809109913,0.5255803718780944,0.5396633292991528,0.5425239300253053,0.517438662119045,0.5189789855869733,0.5381230058312245,0.5293211574430631,0.552646055671691,0.5713499834965343,0.5867532181758169,0.6580481901199252
137,0.3891517218615909,0.5682693365606778,0.6228407965672791,0.6226207503575751,0.6052370997909561,0.6113983936626691,0.6274617669710639,0.6083177467268126,0.39157223016833537,0.4866321927604797,0.5979755748707228,0.6127186709208934,0.5951149741445704,0.5924744196281219,0.5746506766420948,0.5731103531741666,0.5731103531741666,0.3891517218615909,0.5682693365606778,0.616459456485862,0.6272417207613599,0.616459456485862,0.6153592254373419,0.6133788095500055,0.6135988557597095,0.3891517218615909,0.5682693365606778,0.6116184398723732,0.6116184398723732,0.610078116404445,0.610078116404445,0.6025965452745077,0.5975354824513148,0.5682693365606778,0.46836835735504456,0.5438442072835296,0.5218395863131258,0.5363626361535923,0.5269006491363186,0.535042358895368,0.505336120585323,0.5348223126856639,0.5218395863131258,0.5480250852679063,0.5438442072835296,0.5066563978435471,0.5297612498624711,0.5247001870392782,0.517438662119045,0.5253603256683904,0.5425239300253053,0.5383430520409286,0.5392232368797447,0.5599075805919244,0.5306414347012872,0.5244801408295742,0.5458246231708659,0.5449444383320498,0.5282209263945429,0.5297612498624711,0.5253603256683904,0.5150181538123005,0.5683100858587711,0.6274617669710639
138,0.38409065903839806,0.5748707228517989,0.6151391792276378,0.6184398723731984,0.6419848168115304,0.6413246781824183,0.6384640774562658,0.6349433381010012,0.38365056661899,0.6023764990648036,0.6047970073715481,0.6047970073715481,0.6113983936626691,0.5944548355154582,0.5852128947078886,0.5838926174496645,0.5838926174496645,0.38409065903839806,0.5748707228517989,0.6250412586643195,0.5997359445483551,0.6329629222136649,0.6362636153592255,0.6424249092309385,0.6318626911651447,0.38409065903839806,0.5748707228517989,0.6259214435031356,0.6283419518098801,0.6424249092309385,0.6424249092309385,0.6316426449554406,0.6144790405985256,0.5748707228517989,0.4571460006601386,0.5213994938937176,0.5612278578501485,0.5497854549455385,0.5436241610738255,0.5090769061502916,0.5436241610738255,0.5178787545384531,0.5302013422818792,0.5409836065573771,0.5497854549455385,0.5253603256683904,0.5152382000220046,0.5590273957531081,0.5394432830894488,0.5381230058312245,0.5251402794586864,0.522939817361646,0.5125976455055562,0.5150181538123005,0.5310815271206953,0.5304213884915833,0.5478050390582022,0.5330619430080317,0.5475849928484982,0.5306414347012872,0.5337220816371439,0.5264605567169105,0.5791249495727436,0.6424249092309385
139,0.3767191110133128,0.5633182968423369,0.6504565958851358,0.6530971504015843,0.6519969193530641,0.6513367807239521,0.645395533061943,0.645395533061943,0.3806799427879855,0.4761799977995379,0.610408185719001,0.6275717900759159,0.5688194520849378,0.5809219936186599,0.5655187589393773,0.563978435471449,0.563978435471449,0.3767191110133128,0.5633182968423369,0.6555176587083288,0.6295522059632522,0.6513367807239521,0.6458356254813511,0.6458356254813511,0.6486962262075036,0.3767191110133128,0.5633182968423369,0.6559577511277368,0.6559577511277368,0.6513367807239521,0.6513367807239521,0.6530971504015843,0.6513367807239521,0.5633182968423369,0.46143690174936736,0.546374738695126,0.552536032566839,0.5168885465947849,0.5382330289360766,0.5344922433711079,0.54659478490483,0.5276708108702828,0.5327318736934756,0.5419738145010452,0.5615579271647045,0.5340521509516999,0.5338321047419958,0.5243701177247222,0.5206293321597536,0.5501155242600946,0.5448344152271977,0.5452745076466058,0.5340521509516999,0.5606777423258884,0.5358125206293322,0.5375728903069644,0.5474749697436462,0.5360325668390362,0.5263505336120585,0.5263505336120585,0.5274507646605787,0.5107272527230718,0.5895934442529227,0.6559577511277368
140,0.3624161073825503,0.5575970953900319,0.6524370117724723,0.6559577511277368,0.6577181208053692,0.657278028385961,0.6491363186269117,0.6524370117724723,0.366376939157223,0.47706018263835404,0.5688194520849378,0.6376939157223017,0.5725602376499065,0.5782814391022114,0.5597975574870723,0.5578171415997359,0.5578171415997359,0.3624161073825503,0.5575970953900319,0.6596985366927055,0.6297722521729563,0.657278028385961,0.6539773352404005,0.6533171966112884,0.6574980745956651,0.3624161073825503,0.5575970953900319,0.6618989987897459,0.6618989987897459,0.657278028385961,0.657278028385961,0.6603586753218176,0.657278028385961,0.5575970953900319,0.6317526680602926,0.5314115964352514,0.5424139069204533,0.5443943228077897,0.5542964022444713,0.5763010232148751,0.5503355704697986,0.5432940917592695,0.5245901639344263,0.5179887776433051,0.5435141379689735,0.5441742765980856,0.5498954780503906,0.5520959401474309,0.5375728903069644,0.5281109032896908,0.5448344152271977,0.551875893937727,0.546374738695126,0.5714600066013863,0.5325118274837716,0.5454945538563098,0.5549565408735835,0.5551765870832875,0.5333920123225877,0.5655187589393773,0.534272197161404,0.5089668830454396,0.5966023235249773,0.6618989987897459
141,0.3742986027065684,0.5529761249862472,0.6460556716910552,0.6504565958851358,0.651556826933656,0.6522169655627682,0.644955440642535,0.6460556716910552,0.37825943448124105,0.47816041368687423,0.5663989437781934,0.6306524370117724,0.5630982506326329,0.5730003300693145,0.5560567719221037,0.5538563098250633,0.5538563098250633,0.3742986027065684,0.5529761249862472,0.6541973814501045,0.6233909120915392,0.6522169655627682,0.6475959951589834,0.6469358565298713,0.6513367807239521,0.3742986027065684,0.5529761249862472,0.6561777973374409,0.6561777973374409,0.6522169655627682,0.6522169655627682,0.6530971504015843,0.6522169655627682,0.5529761249862472,0.622290681043019,0.5314115964352514,0.5226097480470899,0.5223897018373859,0.5399933986137089,0.5360325668390362,0.5496754318406866,0.5402134448234129,0.5333920123225877,0.5109472989327759,0.517108592804489,0.5146880844977445,0.5340521509516999,0.5245901639344263,0.5228297942567939,0.5228297942567939,0.5417537682913411,0.5160083617559688,0.5281109032896908,0.5613378809550006,0.5217295632082737,0.5369127516778524,0.5107272527230718,0.5391132137748927,0.5391132137748927,0.5540763560347673,0.5307514578061393,0.5278908570799868,0.5934972270102647,0.6561777973374409
142,0.3679172626251513,0.56947959071405,0.6302123445923644,0.6330729453185169,0.6504565958851358,0.6473759489492793,0.6504565958851358,0.633733083947629,0.6181098030586423,0.6181098030586423,0.6181098030586423,0.6200902189459787,0.6064473539443284,0.5884035647485972,0.5809219936186599,0.5809219936186599,0.5809219936186599,0.3679172626251513,0.56947959071405,0.6341731763670371,0.6196501265265706,0.6332929915282209,0.6438552095940148,0.644955440642535,0.6423148861260864,0.3679172626251513,0.56947959071405,0.6310925294311805,0.6352734074155573,0.6486962262075036,0.6486962262075036,0.6354934536252613,0.6370337770931895,0.56947959071405,0.45395533061943005,0.5507756628892068,0.5201892397403455,0.5556166795026956,0.5556166795026956,0.5798217625701397,0.5589173726482561,0.5386731213554846,0.5380129827263725,0.5215095169985697,0.5600176036967763,0.5124876224007041,0.5509957090989108,0.5366927054681483,0.5230498404664979,0.5375728903069644,0.5340521509516999,0.5569369567609198,0.5162284079656728,0.5668390361976015,0.5501155242600946,0.5366927054681483,0.5413136758719331,0.5276708108702828,0.5591374188579602,0.5318516888546595,0.5428539993398613,0.528771041918803,0.5908729722130537,0.6504565958851358
143,0.34877324238089996,0.5496754318406866,0.6557377049180327,0.6590383980635933,0.6662999229838266,0.6667400154032347,0.6568379359665529,0.6638794146770822,0.35317416657498074,0.6376939157223017,0.6376939157223017,0.6526570579821762,0.5705798217625702,0.5760809770051711,0.5527560787765431,0.5503355704697986,0.5503355704697986,0.34877324238089996,0.5496754318406866,0.6621190449994498,0.6403344702387501,0.6667400154032347,0.6614589063703378,0.662779183628562,0.6665199691935306,0.34877324238089996,0.5496754318406866,0.6669600616129387,0.6669600616129387,0.6667400154032347,0.6667400154032347,0.6674001540323468,0.6667400154032347,0.5496754318406866,0.6467158103201672,0.5569369567609198,0.5215095169985697,0.5714600066013863,0.5366927054681483,0.5386731213554846,0.5619980195841127,0.5474749697436462,0.5672791286170096,0.5556166795026956,0.5672791286170096,0.5710199141819782,0.5318516888546595,0.5644185278908571,0.5468148311145341,0.534272197161404,0.5446143690174937,0.5503355704697986,0.5435141379689735,0.5325118274837716,0.5415337220816372,0.5509957090989108,0.5276708108702828,0.5496754318406866,0.5551765870832875,0.5369127516778524,0.5351523820002201,0.5149081307074486,0.5990717309894337,0.6674001540323468
144,0.3715480250852679,0.5607877654307405,0.6545274507646606,0.6556276818131808,0.6589283749587413,0.6591484211684454,0.6470458796347233,0.6501265265705798,0.37528881065023656,0.4798107602596545,0.5737704918032787,0.6327428760039608,0.5713499834965343,0.5803718780943998,0.563868412366597,0.5610078116404444,0.5610078116404444,0.3715480250852679,0.5607877654307405,0.6604686984266696,0.6296622290681043,0.6591484211684454,0.6538673121355485,0.6534272197161404,0.6549675431840687,0.3715480250852679,0.5607877654307405,0.6613488832654858,0.6613488832654858,0.6591484211684454,0.6591484211684454,0.6609087908460777,0.6591484211684454,0.5607877654307405,0.6252613048740235,0.5469248542193861,0.546264715590274,0.516998569699637,0.5370227747827043,0.5673891517218616,0.5504455935746507,0.5385630982506326,0.5557267026075476,0.5090769061502916,0.5079766751017714,0.5614479040598526,0.523599955990758,0.5299812960721751,0.5552866101881395,0.5264605567169105,0.5178787545384531,0.5489052701067224,0.5328418967983276,0.5154582462317087,0.5359225437341841,0.5445043459126416,0.516998569699637,0.5150181538123005,0.5337220816371439,0.5614479040598526,0.5541863791396193,0.5693695676091979,0.5983830678516563,0.6613488832654858
145,0.38101001210254154,0.5671691055121576,0.6483661568929475,0.6523269886676202,0.651446803828804,0.6512267576191,0.639564308504786,0.639124216085378,0.383870612828694,0.48707228517988777,0.5682693365606778,0.6215205193090549,0.5678292441412697,0.5783914622070635,0.5669490593024535,0.5651886896248212,0.5651886896248212,0.38101001210254154,0.5671691055121576,0.6534272197161404,0.6228407965672791,0.6512267576191,0.6404444933436022,0.6382440312465618,0.6428650016503465,0.38101001210254154,0.5671691055121576,0.6558477280228848,0.6558477280228848,0.6512267576191,0.6512267576191,0.6532071735064363,0.6512267576191,0.5671691055121576,0.4679282649356365,0.5280008801848388,0.5253603256683904,0.516998569699637,0.5519859170425789,0.5572670260754758,0.546264715590274,0.5286610188139509,0.5357024975244802,0.558367257123996,0.5103971834085158,0.5172186159093409,0.5227197711519419,0.5280008801848388,0.5297612498624711,0.546704808009682,0.5183188469578611,0.5489052701067224,0.5304213884915833,0.5224997249422378,0.5480250852679063,0.5260204642975025,0.5504455935746507,0.5541863791396193,0.5275607877654307,0.5614479040598526,0.5319617119595115,0.5682693365606778,0.589377472973028,0.6558477280228848
146,0.4065353724282099,0.5834525250302564,0.6036967763230279,0.6076576080977005,0.6367037077786335,0.6353834305204092,0.6204202882605347,0.6001760369677632,0.4041148641214655,0.5011552426009462,0.54604466938057,0.5548465177687314,0.6074375618879965,0.5973154362416108,0.5918142809990098,0.5913741885796017,0.5913741885796017,0.4065353724282099,0.5834525250302564,0.6146990868082297,0.5907140499504896,0.5977555286610188,0.6250412586643195,0.6287820442292882,0.6237209814060953,0.4065353724282099,0.5834525250302564,0.6195401034217186,0.621960611728463,0.6378039388271537,0.6378039388271537,0.6032566839036198,0.610518208823853,0.5834525250302564,0.48267136098580704,0.528881065023655,0.5145780613928925,0.5392232368797447,0.5103971834085158,0.5238200022004621,0.5482451314776103,0.5213994938937176,0.5224997249422378,0.5108372758279238,0.5051160743756189,0.5264605567169105,0.5106172296182199,0.5251402794586864,0.5330619430080317,0.5302013422818792,0.5273407415557267,0.5227197711519419,0.5341621740565519,0.5497854549455385,0.5308614809109913,0.5209594014743096,0.5354824513147761,0.540763560347673,0.5337220816371439,0.5282209263945429,0.5302013422818792,0.522939817361646,0.5761421009523111,0.6378039388271537
147,0.39322257674111566,0.5765210694245791,0.6253713279788755,0.6240510507206514,0.5998459676532072,0.6040268456375839,0.6260314666079877,0.6095280008801849,0.39454285399933986,0.49334360215645284,0.558477280228848,0.6049070304764,0.5965452745076466,0.5972054131367587,0.5804819011992518,0.5796017163604357,0.5796017163604357,0.39322257674111566,0.5765210694245791,0.6187699416877545,0.6313125756408846,0.6090879084607768,0.6192100341071625,0.6172296182198261,0.6139289250742656,0.39322257674111566,0.5765210694245791,0.6137088788645616,0.6137088788645616,0.6033667070084717,0.6033667070084717,0.6040268456375839,0.5994058752337991,0.5765210694245791,0.4741995819122016,0.5331719661128838,0.5256903949829465,0.5454945538563098,0.5448344152271977,0.500165034657278,0.5450544614369017,0.5377929365166685,0.5507756628892068,0.5327318736934756,0.5327318736934756,0.5067664209483992,0.5267906260314666,0.5274507646605787,0.5419738145010452,0.5285509957090989,0.5219496094179777,0.5391132137748927,0.5322917812740675,0.5562768181318076,0.5380129827263725,0.534712289580812,0.5067664209483992,0.5305314115964352,0.5457146000660139,0.5272307184508747,0.535372428209924,0.5127076686104082,0.570017481448882,0.6313125756408846
148,0.36021564528551,0.5503355704697986,0.651556826933656,0.6544174276598086,0.657278028385961,0.657057982176257,0.650896688304544,0.6535372428209925,0.3635163384310705,0.4715590273957531,0.6255913741885796,0.6275717900759159,0.6275717900759159,0.5712399603916822,0.5549565408735835,0.5514358015183188,0.5514358015183188,0.36021564528551,0.5503355704697986,0.6579381670150731,0.6326328528991089,0.657057982176257,0.6550775662889207,0.6548575200792166,0.6588183518538893,0.36021564528551,0.5503355704697986,0.6612388601606337,0.6612388601606337,0.657057982176257,0.657057982176257,0.6585983056441853,0.657057982176257,0.5503355704697986,0.4552756078776543,0.5344922433711079,0.55803718780944,0.5415337220816372,0.5448344152271977,0.5732203762790186,0.5529761249862472,0.5373528440972605,0.5298712729673232,0.51116734514248,0.5490152932115744,0.5648586203102651,0.5327318736934756,0.5536362636153592,0.5276708108702828,0.5305314115964352,0.5501155242600946,0.552536032566839,0.5395533061943008,0.5265705798217626,0.5501155242600946,0.5450544614369017,0.5520959401474309,0.5450544614369017,0.5494553856309825,0.5267906260314666,0.5556166795026956,0.5767411156342832,0.5886725101160132,0.6612388601606337
149,0.39916382440312465,0.5868632412806689,0.6123886016063373,0.6159093409616019,0.6425349323357905,0.6423148861260864,0.6330729453185169,0.6288920673341402,0.3963032236769722,0.4937836945758609,0.5888436571680052,0.5888436571680052,0.6172296182198261,0.5996259214435031,0.5945648586203103,0.5934646275717901,0.5934646275717901,0.39916382440312465,0.5868632412806689,0.6249312355594675,0.5956650896688305,0.6258114203982836,0.6324128066894048,0.6372538233028936,0.6271316976565079,0.39916382440312465,0.5868632412806689,0.6258114203982836,0.6288920673341402,0.6436351633843107,0.6436351633843107,0.6264715590273957,0.6062273077346243,0.5868632412806689,0.4645175486852239,0.5226097480470899,0.5083067444163274,0.5395533061943008,0.5413136758719331,0.5149081307074486,0.5298712729673232,0.5468148311145341,0.5219496094179777,0.5424139069204533,0.5424139069204533,0.552315986357135,0.5391132137748927,0.5142479920783365,0.5358125206293322,0.5267906260314666,0.5201892397403455,0.5426339531301574,0.5041258664319507,0.5089668830454396,0.5377929365166685,0.5309715040158434,0.5100671140939598,0.5259104411926504,0.540653537242821,0.5344922433711079,0.5272307184508747,0.5201892397403455,0.581435434774636,0.6436351633843107
