,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
734,0.50337003670337,0.5558058058058059,0.5219886553219887,0.5370870870870871,0.5368201534868201,0.5110443777110444,0.513646980313647,0.5159325992659326,0.48181514848181517,0.50337003670337,0.50337003670337,0.50337003670337,0.50337003670337,0.50337003670337,0.50337003670337,0.50337003670337,0.50337003670337,0.50337003670337,0.5613446780113447,0.5265932599265932,0.5364364364364365,0.5323656990323657,0.5142142142142142,0.5176343009676343,0.5166833500166833,0.50337003670337,0.49491157824491155,0.5370370370370371,0.5366866866866867,0.5323156489823156,0.5250417083750417,0.5313480146813481,0.5149149149149149,0.50337003670337,0.50337003670337,0.5018685352018686,0.4987153820487154,0.5000500500500501,0.4956623289956623,0.501685018351685,0.5049716383049716,0.500950950950951,0.497681014347681,0.49836503169836505,0.4980980980980981,0.4996996996996997,0.4982649315982649,0.5000500500500501,0.4996162829496163,0.4991825158491825,0.4990824157490824,0.4968134801468135,0.5025525525525526,0.49718051384718054,0.5044544544544545,0.4996996996996997,0.49713046379713044,0.504054054054054,0.5005505505505505,0.49758091424758094,0.4997831164497831,0.5210562414266117,0.5613446780113447
735,0.5034200867534201,0.5697697697697698,0.5759426092759427,0.564230897564231,0.5591091091091092,0.5569903236569903,0.5332832832832833,0.5370870870870871,0.5023523523523523,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5719386052719386,0.5711378044711378,0.5670503837170504,0.5567901234567901,0.5562395729062396,0.5545712379045712,0.5358858858858859,0.5034200867534201,0.5093760427093761,0.5696863530196864,0.5638638638638639,0.5403903903903904,0.5395228561895229,0.5390056723390056,0.5395228561895229,0.5034200867534201,0.5034200867534201,0.5001167834501168,0.4984984984984985,0.5027360694027361,0.4956122789456123,0.49876543209876545,0.4991825158491825,0.49876543209876545,0.4965632298965632,0.5021187854521187,0.500950950950951,0.4985819152485819,0.503053053053053,0.5003003003003003,0.5019019019019019,0.5010677344010678,0.49506172839506174,0.5005005005005005,0.49242575909242575,0.5024691358024691,0.5095762429095763,0.4995161828495162,0.5015515515515515,0.5076076076076076,0.4943276609943277,0.49916583249916585,0.5049716383049716,0.5418832412659573,0.5759426092759427
736,0.5110777444110778,0.5619786453119786,0.5575075075075075,0.5661161161161161,0.567283950617284,0.5469469469469469,0.5358024691358024,0.5275108441775108,0.4875709042375709,0.5110777444110778,0.5110777444110778,0.5110777444110778,0.5110777444110778,0.5110777444110778,0.5110777444110778,0.5110777444110778,0.5110777444110778,0.5110777444110778,0.5470637303970637,0.5646813480146814,0.5673506840173507,0.5642642642642642,0.5475809142475809,0.5131464798131464,0.5105939272605939,0.5110777444110778,0.5639472806139473,0.5567233900567234,0.5645812479145812,0.5582916249582917,0.542992992992993,0.5540373707040374,0.5151651651651652,0.5110777444110778,0.5110777444110778,0.49626292959626295,0.5010844177510844,0.49701368034701365,0.5027694361027695,0.5023857190523857,0.5021354688021354,0.5039873206539873,0.5025191858525192,0.497630964297631,0.4985652318985652,0.49766433099766433,0.49582916249582915,0.49848181514848183,0.4966132799466133,0.4992158825492159,0.4975141808475142,0.5068902235568902,0.5050550550550551,0.4987153820487154,0.4933767100433767,0.49312645979312647,0.5042042042042042,0.49544544544544544,0.5031197864531198,0.5034534534534535,0.4955121788455122,0.5398713528343158,0.5673506840173507
737,0.5067233900567234,0.5696363029696363,0.5788288288288288,0.5736403069736403,0.5493827160493827,0.5498665331998666,0.5478311644978312,0.5232232232232232,0.49427761094427763,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5641975308641975,0.5786953620286953,0.5734401067734402,0.5495495495495496,0.548264931598265,0.5291624958291625,0.5233066399733066,0.5067233900567234,0.5628628628628629,0.5716216216216217,0.5704371037704371,0.5705538872205539,0.5172172172172173,0.5364698031364699,0.5326159492826159,0.5067233900567234,0.5067233900567234,0.500316983650317,0.4981981981981982,0.4990657323990657,0.4999833166499833,0.49636302969636303,0.5028862195528863,0.4968301634968302,0.5022355689022355,0.5035201868535202,0.49864864864864866,0.5035535535535536,0.5066566566566567,0.502369035702369,0.503003003003003,0.5022689356022689,0.49382716049382713,0.4898565231898565,0.5002335669002336,0.494994994994995,0.49586252919586254,0.500417083750417,0.49758091424758094,0.5018018018018018,0.5015682349015682,0.5,0.4972972972972973,0.5425443962480999,0.5788288288288288
738,0.5052385719052386,0.5682515849182516,0.5770103436770103,0.5717884551217884,0.5477310643977311,0.5481815148481816,0.5464798131464799,0.5238738738738739,0.4790623957290624,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.5052385719052386,0.5626126126126126,0.5767434100767435,0.5712545879212546,0.5478978978978979,0.5464130797464131,0.5289122455789123,0.5234567901234568,0.5052385719052386,0.5608775442108775,0.5700033366700034,0.5685185185185185,0.5686686686686687,0.518601935268602,0.5366866866866867,0.5321988655321989,0.5052385719052386,0.5052385719052386,0.49996663329996666,0.5000500500500501,0.4995161828495162,0.5016683350016683,0.4959125792459126,0.4963963963963964,0.5014848181514848,0.5018852185518852,0.5037704371037705,0.5003003003003003,0.49382716049382713,0.492359025692359,0.5036202869536203,0.5053887220553888,0.5020854187520855,0.5034868201534868,0.4908742075408742,0.5005505505505505,0.49584584584584585,0.49844844844844843,0.4980313646980314,0.4940940940940941,0.4969803136469803,0.4954788121454788,0.5015515515515515,0.4991825158491825,0.5407932623982007,0.5770103436770103
739,0.5058892225558892,0.5701368034701368,0.5749082415749083,0.5628628628628629,0.5587754421087754,0.5566232899566232,0.5318151484818151,0.5363530196863531,0.5001501501501502,0.5058892225558892,0.5058892225558892,0.5058892225558892,0.5058892225558892,0.5058892225558892,0.5058892225558892,0.5058892225558892,0.5058892225558892,0.5058892225558892,0.5711711711711712,0.5703036369703036,0.5653153153153153,0.5559559559559559,0.5558391725058391,0.554371037704371,0.534617951284618,0.5058892225558892,0.5095428762095429,0.5702202202202202,0.5622288955622289,0.5394561227894561,0.5388555221888556,0.5382382382382382,0.5388555221888556,0.5058892225558892,0.5058892225558892,0.4995829162495829,0.5003336670003337,0.5019019019019019,0.5009843176509843,0.4986653319986653,0.498314981648315,0.4997330663997331,0.5031364698031364,0.5010176843510177,0.4995161828495162,0.502686019352686,0.4960794127460794,0.5036036036036036,0.4961961961961962,0.49716383049716384,0.49309309309309307,0.498998998998999,0.505271938605272,0.5054387721054387,0.5075408742075409,0.4991157824491158,0.5041541541541541,0.4939606272939606,0.5045712379045713,0.4997330663997331,0.5042709376042709,0.5417052855324461,0.5749082415749083
740,0.5095095095095095,0.5516683350016683,0.554637971304638,0.5529029029029029,0.5542709376042709,0.509642976309643,0.5070403737070404,0.5231064397731064,0.4748248248248248,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5324491157824491,0.5588088088088088,0.5549049049049048,0.5501501501501501,0.4997664330997664,0.5246246246246247,0.522339005672339,0.5095095095095095,0.5589756423089757,0.5437103770437104,0.5516349683016349,0.5509843176509843,0.5316483149816483,0.5460960960960961,0.5273106439773106,0.5095095095095095,0.5095095095095095,0.49662996329662995,0.4979813146479813,0.5030196863530196,0.5006339673006339,0.5014180847514181,0.5004671338004671,0.49701368034701365,0.5011845178511846,0.4955288621955289,0.49953286619953285,0.5008008008008008,0.49502836169502834,0.5000834167500834,0.5037871204537872,0.5010510510510511,0.4972472472472472,0.5061895228561896,0.5030864197530864,0.500417083750417,0.49564564564564567,0.4972305638972306,0.5029696363029696,0.49404404404404406,0.499315982649316,0.4962796129462796,0.4960794127460794,0.5307053967547795,0.5589756423089757
741,0.5066232899566233,0.5674341007674341,0.5078745412078746,0.5576576576576576,0.5567233900567234,0.5466633299966633,0.510960960960961,0.5310643977310644,0.4856356356356356,0.5066232899566233,0.5066232899566233,0.5066232899566233,0.5066232899566233,0.5066232899566233,0.5066232899566233,0.5066232899566233,0.5066232899566233,0.5066232899566233,0.5615615615615616,0.5351685018351685,0.556322989656323,0.5552719386052719,0.5471638304971639,0.5380046713380047,0.5317650984317651,0.5066232899566233,0.5521855188521855,0.5687854521187855,0.5564898231564899,0.5124958291624958,0.5123957290623957,0.5127460794127461,0.5255255255255256,0.5066232899566233,0.5066232899566233,0.5032198865532199,0.4994994994994995,0.5009676343009676,0.5059893226559893,0.5021354688021354,0.4954788121454788,0.4982982982982983,0.494994994994995,0.5010844177510844,0.4949783116449783,0.5049549549549549,0.504054054054054,0.5024024024024024,0.49716383049716384,0.49926593259926594,0.497630964297631,0.49282615949282615,0.5016683350016683,0.5030697364030697,0.49622956289622955,0.5025525525525526,0.5044210877544211,0.49916583249916585,0.5051051051051051,0.5029362696029362,0.4998665331998665,0.5319634449264079,0.5687854521187855
742,0.5031698365031698,0.5415582248915582,0.5237070403737071,0.5449282615949282,0.5447947947947948,0.5203203203203203,0.5228561895228562,0.5075909242575909,0.48191524858191526,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5527694361027694,0.5060393727060394,0.5443443443443443,0.5400734067400734,0.5200867534200867,0.5088922255588922,0.5089756423089756,0.5031698365031698,0.5159993326659993,0.5458792125458792,0.544994994994995,0.538621955288622,0.523606940273607,0.524074074074074,0.5076576576576577,0.5031698365031698,0.5031698365031698,0.5006673340006673,0.5012846179512847,0.4996162829496163,0.5017684351017684,0.4966132799466133,0.49506172839506174,0.49824824824824826,0.5034534534534535,0.49823156489823156,0.4997997997997998,0.5009676343009676,0.5,0.49691358024691357,0.49861528194861526,0.4953787120453787,0.5014180847514181,0.5005505505505505,0.4979813146479813,0.5028862195528863,0.498314981648315,0.49786453119786456,0.49522856189522857,0.49637971304637973,0.5016182849516183,0.5007841174507841,0.5036202869536203,0.521686501316131,0.5527694361027694
743,0.5047881214547881,0.5711711711711712,0.5754754754754755,0.5631631631631632,0.5583416750083416,0.5559893226559893,0.5310477143810477,0.5355855855855856,0.48003003003003003,0.5047881214547881,0.5047881214547881,0.5047881214547881,0.5047881214547881,0.5047881214547881,0.5047881214547881,0.5047881214547881,0.5047881214547881,0.5047881214547881,0.5724057390724058,0.5699366032699366,0.5655488822155489,0.556056056056056,0.5552052052052052,0.5533366700033366,0.5340507173840507,0.5047881214547881,0.5081748415081748,0.5708541875208542,0.5629295962629296,0.5386886886886887,0.5380880880880881,0.5378712045378712,0.537354020687354,0.5047881214547881,0.5047881214547881,0.5000500500500501,0.5035368702035369,0.49846513179846513,0.5030196863530196,0.5001001001001001,0.4991825158491825,0.49996663329996666,0.505271938605272,0.49834834834834835,0.4999833166499833,0.49557891224557893,0.4965799132465799,0.49923256589923254,0.5018685352018686,0.5011011011011011,0.5038371705038371,0.5028361695028362,0.49412746079412745,0.5038705372038705,0.5083416750083417,0.5003837170503838,0.5056556556556556,0.5044044044044044,0.5064397731064397,0.4977644310977644,0.49622956289622955,0.5405646387127869,0.5754754754754755
744,0.504004004004004,0.5568068068068068,0.4947280613947281,0.5647147147147147,0.5644477811144478,0.5483483483483483,0.544361027694361,0.5453286619953287,0.48705372038705375,0.504004004004004,0.504004004004004,0.504004004004004,0.504004004004004,0.504004004004004,0.504004004004004,0.504004004004004,0.504004004004004,0.504004004004004,0.5602435769102436,0.4971971971971972,0.5643977310643977,0.5627293960627294,0.5493326659993326,0.5460960960960961,0.5450784117450784,0.504004004004004,0.5263096429763097,0.5642976309642976,0.564014014014014,0.5609442776109442,0.5441107774441107,0.5435602268935602,0.5414247580914248,0.504004004004004,0.504004004004004,0.5057390724057391,0.4997163830497164,0.49844844844844843,0.5045045045045045,0.5044210877544211,0.501001001001001,0.49704704704704705,0.49884884884884884,0.5021021021021022,0.5018685352018686,0.5010677344010678,0.5008675342008675,0.49384384384384383,0.5057891224557891,0.5039873206539873,0.4997831164497831,0.5011177844511178,0.4993493493493493,0.501951951951952,0.49904904904904906,0.4994661327994661,0.4961961961961962,0.49464464464464464,0.49217550884217554,0.49758091424758094,0.49451117784451115,0.5368720572424276,0.5647147147147147
745,0.5041207874541208,0.5430764097430764,0.54657991324658,0.5705038371705038,0.570337003670337,0.5532365699032366,0.5488822155488822,0.5507841174507841,0.48411745078411744,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5505171838505172,0.5451117784451118,0.5699866533199867,0.5687854521187855,0.5559559559559559,0.5518184851518185,0.5506006006006006,0.5041207874541208,0.5470804137470804,0.570920920920921,0.5704704704704705,0.5656656656656657,0.5491991991991992,0.5486152819486153,0.5459793126459793,0.5041207874541208,0.5041207874541208,0.4974808141474808,0.5022689356022689,0.4997997997997998,0.5027193860527194,0.49332665999332664,0.5006172839506173,0.5028028028028028,0.4986986986986987,0.4995161828495162,0.49844844844844843,0.4964798131464798,0.49991658324991656,0.49376042709376045,0.5017350684017351,0.4956623289956623,0.5014347681014347,0.5050383717050384,0.502002002002002,0.5003003003003003,0.49926593259926594,0.5013847180513847,0.49521187854521187,0.49422756089422754,0.5051051051051051,0.5009676343009676,0.49466132799466134,0.5436603269936603,0.570920920920921
746,0.5124124124124124,0.5473306639973307,0.5508008008008008,0.5492325658992325,0.550633967300634,0.511378044711378,0.5082415749082416,0.5228728728728729,0.4925091758425092,0.5124124124124124,0.5124124124124124,0.5124124124124124,0.5124124124124124,0.5124124124124124,0.5124124124124124,0.5124124124124124,0.5124124124124124,0.5124124124124124,0.5289122455789123,0.5548381715048382,0.5508341675008341,0.5458124791458124,0.5030363697030363,0.5243910577243911,0.5221054387721055,0.5124124124124124,0.5562729396062729,0.5398732065398733,0.5480980980980981,0.5463463463463464,0.4910744077410744,0.5413913913913914,0.5265765765765765,0.5124124124124124,0.5124124124124124,0.5041374708041375,0.5011845178511846,0.49928261594928264,0.5029696363029696,0.5009175842509176,0.501267934601268,0.49554554554554553,0.5031197864531198,0.49953286619953285,0.5016683350016683,0.49873206539873205,0.5048381715048381,0.5011511511511512,0.5021187854521187,0.5008508508508509,0.49941608274941607,0.5041875208541875,0.5050884217550884,0.5000834167500834,0.498314981648315,0.503003003003003,0.5019019019019019,0.496046046046046,0.5008508508508509,0.5021187854521187,0.49654654654654656,0.5286898009120232,0.5562729396062729
747,0.5009843176509843,0.504004004004004,0.522389055722389,0.5234234234234234,0.5350016683350016,0.5354020687354021,0.5310143476810143,0.5263263263263264,0.48348348348348347,0.5009843176509843,0.5009843176509843,0.5009843176509843,0.5009843176509843,0.5009843176509843,0.5009843176509843,0.5009843176509843,0.5009843176509843,0.5009843176509843,0.5214547881214547,0.5322322322322323,0.5044044044044044,0.5296463129796463,0.5341341341341341,0.5328495161828495,0.5241574908241575,0.5009843176509843,0.5399399399399399,0.5196696696696697,0.5371371371371372,0.5339673006339672,0.49582916249582915,0.53335001668335,0.5362195528862196,0.5009843176509843,0.5009843176509843,0.5029863196529863,0.5014014014014014,0.5017684351017684,0.49744744744744746,0.5000333667000334,0.4994828161494828,0.5020353687020354,0.4995995995995996,0.497681014347681,0.5039873206539873,0.5014180847514181,0.4976142809476143,0.49502836169502834,0.5045712379045713,0.4967967967967968,0.49746413079746415,0.5005005005005005,0.4931598264931598,0.4994994994994995,0.49886553219886554,0.5022188855522189,0.49914914914914915,0.49943276609943277,0.5003003003003003,0.4989656322989656,0.5038705372038705,0.5200354675663318,0.5399399399399399
748,0.5071571571571571,0.4856856856856857,0.5535869202535869,0.5352018685352019,0.5340674007340674,0.522238905572239,0.5236736736736737,0.5214214214214214,0.4792125458792125,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.5071571571571571,0.517650984317651,0.5505171838505172,0.5328495161828495,0.5314147480814148,0.5124290957624291,0.5193693693693694,0.520286953620287,0.5071571571571571,0.5499833166499833,0.5378545211878545,0.5356022689356023,0.512328995662329,0.5035702369035703,0.5108775442108775,0.5260593927260594,0.5071571571571571,0.5071571571571571,0.5011845178511846,0.5014347681014347,0.5001001001001001,0.4997497497497497,0.4940607273940607,0.5004504504504504,0.5011344678011345,0.49479479479479477,0.5014848181514848,0.49884884884884884,0.5030864197530864,0.4979145812479146,0.49953286619953285,0.4989656322989656,0.5013013013013013,0.49626292959626295,0.502369035702369,0.5043043043043043,0.4983983983983984,0.4977977977977978,0.49941608274941607,0.49981648314981647,0.5003670337003671,0.49956623289956625,0.5008675342008675,0.4936936936936937,0.5204321605556174,0.5535869202535869
