,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
418,0.38512739765244774,0.6016318350987689,0.7045877469224162,0.7045877469224162,0.7045877469224162,0.6744560549670771,0.6402447752648154,0.6849770970512453,0.7044446034926997,0.7043372459204122,0.7045877469224162,0.7045877469224162,0.6016318350987689,0.6016318350987689,0.6016318350987689,0.6016318350987689,0.6016318350987689,0.38512739765244774,0.6016318350987689,0.7045877469224162,0.7045877469224162,0.6877326080732894,0.5716075007157172,0.6670841683366734,0.5713569997137131,0.38512739765244774,0.6016318350987689,0.7045877469224162,0.7043730317778414,0.7043730317778414,0.6925636988262239,0.6635055825937589,0.6635055825937589,0.7045877469224162,0.7045877469224162,0.554680790151732,0.543730317778414,0.5424420269109648,0.5305253363870598,0.5236902376180933,0.5233323790438019,0.5255153163469797,0.5349985685657028,0.5235470941883767,0.5488834812482107,0.5363584311480103,0.5234397366160893,0.5501002004008017,0.5406885198969368,0.5435513884912683,0.533280847409104,0.5343902089894074,0.5259089607787003,0.5373246492985972,0.5433724592041226,0.5479530489550529,0.5239765244775265,0.6464874192830105,0.7045877469224162
419,0.32568708846263955,0.7612009733753221,0.7612009733753221,0.7612009733753221,0.7245204695104495,0.7245204695104495,0.7245204695104495,0.7044803893501288,0.7584096764958489,0.7612009733753221,0.7612009733753221,0.7612009733753221,0.7612009733753221,0.7612009733753221,0.7612009733753221,0.7612009733753221,0.7612009733753221,0.32568708846263955,0.7612009733753221,0.7612009733753221,0.7612009733753221,0.7612009733753221,0.7612009733753221,0.7612009733753221,0.7612009733753221,0.32568708846263955,0.7612009733753221,0.7612009733753221,0.7612009733753221,0.7245204695104495,0.7245204695104495,0.7245204695104495,0.6953907815631263,0.7612009733753221,0.7612009733753221,0.5597981677640996,0.5607286000572573,0.5715001431434297,0.5494918408245062,0.5775837389063841,0.5590824506155168,0.5547165760091611,0.5600844546235327,0.5462711136558832,0.5603349556255368,0.5418336673346693,0.5441239622101346,0.5407600916117951,0.5629831090752935,0.5502433438305182,0.5633409676495849,0.5455911823647295,0.5522473518465503,0.5475951903807615,0.5694245634125393,0.5523904952762668,0.5297380475236186,0.7161479042741566,0.7612009733753221
420,0.3316633266533066,0.7663183509876896,0.7663183509876896,0.7663183509876896,0.7364371600343544,0.7364371600343544,0.7364371600343544,0.7147867162897223,0.7638133409676496,0.7663183509876896,0.7663183509876896,0.7663183509876896,0.7663183509876896,0.7663183509876896,0.7663183509876896,0.7663183509876896,0.7663183509876896,0.3316633266533066,0.7663183509876896,0.7663183509876896,0.7663183509876896,0.7663183509876896,0.7663183509876896,0.7663183509876896,0.7663183509876896,0.3316633266533066,0.7663183509876896,0.7663183509876896,0.7663183509876896,0.7364371600343544,0.7364371600343544,0.7364371600343544,0.7173275121671915,0.7663183509876896,0.7663183509876896,0.5541082164328658,0.5634125393644431,0.5749713713140567,0.5473089035213283,0.5412968794732321,0.5465574005153163,0.5616590323504151,0.5402233037503579,0.5445891783567134,0.544481820784426,0.5541082164328658,0.5500644145433724,0.542728313770398,0.5526409962782708,0.557901517320355,0.5495991983967936,0.538756083595763,0.5458058975093043,0.5600128829086745,0.5650229029487547,0.5451975379330088,0.5531419982822788,0.7236655851385309,0.7663183509876896
421,0.32958774692241627,0.7574434583452619,0.7574434583452619,0.7574434583452619,0.7184010878900658,0.7184010878900658,0.7184010878900658,0.7002218723160607,0.7543658746063555,0.7574434583452619,0.7574434583452619,0.7574434583452619,0.7574434583452619,0.7574434583452619,0.7574434583452619,0.7574434583452619,0.7574434583452619,0.32958774692241627,0.7574434583452619,0.7574434583452619,0.7574434583452619,0.7574434583452619,0.7574434583452619,0.7574434583452619,0.7574434583452619,0.32958774692241627,0.7574434583452619,0.7574434583452619,0.7574434583452619,0.7184010878900658,0.7184010878900658,0.7184010878900658,0.6899155453764673,0.7574434583452619,0.7574434583452619,0.5455911823647295,0.5517463498425422,0.5511737761236759,0.5477383338104781,0.5430861723446894,0.5416189521900945,0.5605854566275408,0.5412968794732321,0.5456627540795878,0.5566847981677641,0.5458058975093043,0.5448754652161466,0.5498854852562267,0.5523547094188377,0.5599770970512453,0.5527483538505582,0.5391139421700544,0.5565774405954766,0.5486687661036358,0.5256942456341254,0.5495634125393645,0.5316346979673633,0.7123400239632703,0.7574434583452619
422,0.3756441454337246,0.588713140566848,0.6918837675350702,0.6849413111938162,0.6806112224448898,0.6849413111938162,0.6849413111938162,0.6598196392785571,0.688877755511022,0.6918837675350702,0.6918837675350702,0.6918837675350702,0.588713140566848,0.588713140566848,0.588713140566848,0.588713140566848,0.588713140566848,0.3756441454337246,0.588713140566848,0.6918837675350702,0.6834383051817922,0.6858001717721156,0.633194961351274,0.5677784139707988,0.6733109075293444,0.3756441454337246,0.588713140566848,0.6918837675350702,0.6858359576295449,0.6858359576295449,0.6816132264529058,0.6744918408245062,0.6729888348124821,0.6918837675350702,0.6918837675350702,0.5389707987403378,0.5277340395075866,0.5235470941883767,0.5414400229029488,0.5370741482965932,0.5435871743486974,0.5261952476381334,0.5206484397366161,0.5353922129974235,0.5372172917263097,0.5411895219009447,0.5383266533066132,0.5372530775837389,0.5367162897223018,0.5249427426281134,0.5422988834812482,0.5273761809332952,0.536286859433152,0.5226524477526482,0.5289507586601775,0.5461279702261667,0.5210420841683366,0.6370505561387325,0.6918837675350702
423,0.33184225594045236,0.7659247065559691,0.7659247065559691,0.7659247065559691,0.729602061265388,0.729602061265388,0.729602061265388,0.6772831377039794,0.7641354136845119,0.7659247065559691,0.7659247065559691,0.7659247065559691,0.7659247065559691,0.7659247065559691,0.7659247065559691,0.7659247065559691,0.7659247065559691,0.33184225594045236,0.7659247065559691,0.7659247065559691,0.7659247065559691,0.7659247065559691,0.7659247065559691,0.7659247065559691,0.7659247065559691,0.33184225594045236,0.7659247065559691,0.7659247065559691,0.7659247065559691,0.729602061265388,0.729602061265388,0.729602061265388,0.6727741196679072,0.7659247065559691,0.7659247065559691,0.5557185800171772,0.5462711136558832,0.5702118522759805,0.5450186086458632,0.5435513884912683,0.5460921843687375,0.5358574291440023,0.5610864586315488,0.5495634125393645,0.5505654165473804,0.541261093615803,0.548955052963069,0.5488476953907816,0.562625250501002,0.5473089035213283,0.5433008874892642,0.5581162324649298,0.5531062124248497,0.5461995419410249,0.5626968222158603,0.5529630689951331,0.571571714858288,0.7188994390898197,0.7659247065559691
424,0.3629759519038076,0.5776910964786717,0.685370741482966,0.6726667620956198,0.6770684225594045,0.6726667620956198,0.6726667620956198,0.6593544231319782,0.6832951617520756,0.685370741482966,0.685370741482966,0.685370741482966,0.5776910964786717,0.5776910964786717,0.5776910964786717,0.5776910964786717,0.5776910964786717,0.3629759519038076,0.5776910964786717,0.685370741482966,0.6736687661036358,0.6700901803607214,0.6226739192671057,0.676674778127684,0.6465430861723447,0.3629759519038076,0.5776910964786717,0.685370741482966,0.6676209561981105,0.6676209561981105,0.6767105639851131,0.6184154022330375,0.620025765817349,0.685370741482966,0.685370741482966,0.5447681076438592,0.5396865158889207,0.5521399942742629,0.5443028914972803,0.5413684511880905,0.5314557686802176,0.54723733180647,0.5500644145433724,0.5465574005153163,0.543730317778414,0.5316704838247924,0.5381835098768967,0.5348196392785571,0.55142427712568,0.5332450615516747,0.5307042656742056,0.5332450615516747,0.5353922129974235,0.550458058975093,0.5337102776982536,0.5308474091039221,0.5442671056398511,0.6242776558407821,0.685370741482966
425,0.3725307758373891,0.5898225021471515,0.6952118522759805,0.6902734039507586,0.6859433152018323,0.6902734039507586,0.6902734039507586,0.6637918694531921,0.6921342685370742,0.6952118522759805,0.6952118522759805,0.6952118522759805,0.5898225021471515,0.5898225021471515,0.5898225021471515,0.5898225021471515,0.5898225021471515,0.3725307758373891,0.5898225021471515,0.6952118522759805,0.6882693959347266,0.6904165473804752,0.634447466361294,0.5701044947036931,0.6769252791296879,0.3725307758373891,0.5898225021471515,0.6952118522759805,0.6914543372459204,0.6914543372459204,0.6870168909247065,0.6797523618665903,0.6783924992842828,0.6952118522759805,0.6952118522759805,0.5448754652161466,0.5534640709991412,0.5398296593186372,0.541261093615803,0.5411179501860864,0.5334597766962497,0.5334597766962497,0.5460206126538791,0.5435871743486974,0.5363226452905812,0.5436587460635557,0.5369310048668766,0.5385055825937589,0.5634841110793014,0.5260521042084169,0.5427640996278271,0.5381835098768967,0.5406885198969368,0.5222588033209276,0.530060120240481,0.5494560549670771,0.5430861723446894,0.6400393379351296,0.6952118522759805
426,0.3667334669338677,0.5818064700830232,0.7031563126252505,0.7031563126252505,0.7031563126252505,0.6705553965073003,0.6507300314915545,0.6622530775837389,0.701796450042943,0.7026195247638133,0.7031563126252505,0.7031563126252505,0.5818064700830232,0.5818064700830232,0.5818064700830232,0.5818064700830232,0.5818064700830232,0.3667334669338677,0.5818064700830232,0.7031563126252505,0.7031563126252505,0.6598554251359863,0.6637202977383339,0.6481534497566561,0.7024048096192385,0.3667334669338677,0.5818064700830232,0.7031563126252505,0.7015101631835099,0.7015101631835099,0.6499427426281134,0.6511952476381334,0.6511952476381334,0.7031563126252505,0.7031563126252505,0.5392928714572001,0.5535356427139995,0.5239407386200974,0.54473232178643,0.5391139421700544,0.5319925565416548,0.5485614085313484,0.5490266246779273,0.5502433438305182,0.54347981677641,0.5269825365015746,0.5464142570855998,0.5261236759232751,0.544231319782422,0.5449112510735757,0.5415473804752362,0.5329945605496708,0.5334239908388205,0.5320641282565131,0.5404738047523618,0.5521042084168337,0.5429072430575437,0.6360989174115427,0.7031563126252505
427,0.3665187517892929,0.5810907529344403,0.6904881190953335,0.6609290008588605,0.6514099627827082,0.6609290008588605,0.6609290008588605,0.6552390495276267,0.6879831090752935,0.6904881190953335,0.6904881190953335,0.6904881190953335,0.5810907529344403,0.5810907529344403,0.5810907529344403,0.5810907529344403,0.5810907529344403,0.3665187517892929,0.5810907529344403,0.6904881190953335,0.6490123103349557,0.6613584311480103,0.628220727168623,0.6651159461780705,0.6437875751503006,0.3665187517892929,0.5810907529344403,0.6904881190953335,0.6641139421700544,0.6641139421700544,0.6514815344975665,0.614801030632694,0.6168408245061552,0.6904881190953335,0.6904881190953335,0.5440881763527055,0.538004580589751,0.5479530489550529,0.5433366733466933,0.538255081591755,0.5592255940452333,0.532314629258517,0.5233323790438019,0.542728313770398,0.5427640996278271,0.5312052676782135,0.5416189521900945,0.5439450329229888,0.5234397366160893,0.5304179788147724,0.5472731176638992,0.5396865158889207,0.5477741196679072,0.5447681076438592,0.5348196392785571,0.5488834812482107,0.5271614657887203,0.6230688891009534,0.6904881190953335
428,0.3654809619238477,0.5791941024906957,0.6911680503864872,0.6708774692241626,0.6724162610936159,0.6708774692241626,0.6708774692241626,0.6457557973089035,0.6877326080732894,0.6911680503864872,0.6911680503864872,0.6911680503864872,0.5791941024906957,0.5791941024906957,0.5791941024906957,0.5791941024906957,0.5791941024906957,0.3654809619238477,0.5791941024906957,0.6911680503864872,0.6406384196965359,0.6435012882908675,0.6254652161465789,0.6826152304609219,0.6713784712281706,0.3654809619238477,0.5791941024906957,0.6911680503864872,0.6678356713426854,0.6678356713426854,0.6704122530775838,0.661537360435156,0.6608574291440023,0.6911680503864872,0.6911680503864872,0.5430503864872602,0.5535714285714286,0.5336387059833954,0.5300959060979101,0.5373604351560264,0.526839393071858,0.542513598625823,0.5439092470655597,0.5345333524191239,0.5306684798167765,0.5301674778127684,0.5393644431720584,0.5398296593186372,0.522616661895219,0.5381477240194675,0.5446965359290009,0.5433724592041226,0.5493844832522187,0.5460921843687375,0.5318494131119381,0.5367878614371601,0.542978814772402,0.6285374982769772,0.6911680503864872
429,0.33184225594045236,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7362582307472088,0.7362582307472088,0.7362582307472088,0.7142499284282852,0.7636344116805038,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.33184225594045236,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.33184225594045236,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7362582307472088,0.7362582307472088,0.7362582307472088,0.7170770111651875,0.7657815631262525,0.7657815631262525,0.5599413111938162,0.5451259662181506,0.5307758373890639,0.5479888348124821,0.5672058402519324,0.5583667334669339,0.5572573718866304,0.552927283137704,0.5461995419410249,0.5522115659891211,0.5401875178929287,0.5636272545090181,0.5450543945032923,0.5398296593186372,0.5481677640996279,0.5440881763527055,0.5630546807901518,0.5530346407099914,0.5455911823647295,0.5302390495276267,0.5553607214428857,0.5738620097337532,0.7232851947280805,0.7657815631262525
430,0.3317348983681649,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7294231319782422,0.7294231319782422,0.7294231319782422,0.6874821070712854,0.7644574864013742,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.3317348983681649,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.3317348983681649,0.7661036358431148,0.7661036358431148,0.7661036358431148,0.7294231319782422,0.7294231319782422,0.7294231319782422,0.6895219009447466,0.7661036358431148,0.7661036358431148,0.5532493558545662,0.5626968222158603,0.5518894932722588,0.5484182651016318,0.5673131978242199,0.5441239622101346,0.535034354423132,0.5603349556255368,0.5456627540795878,0.5501002004008017,0.5534640709991412,0.540509590609791,0.5512453478385342,0.5646650443744632,0.5449112510735757,0.5455553965073003,0.5404022330375036,0.5492413398225021,0.5453048955052963,0.5641640423704551,0.5479172630976238,0.5724663612940166,0.7199677132041863,0.7661036358431148
431,0.36734182651016317,0.5811981105067278,0.7039078156312625,0.7039078156312625,0.7039078156312625,0.6714500429430289,0.6509805324935586,0.663004580589751,0.7024763813340967,0.7032278843401087,0.7039078156312625,0.7039078156312625,0.5811981105067278,0.5811981105067278,0.5811981105067278,0.5811981105067278,0.5811981105067278,0.36734182651016317,0.5811981105067278,0.7039078156312625,0.7039078156312625,0.6594617807042656,0.6625393644431721,0.6479745204695104,0.7030131691955339,0.36734182651016317,0.5811981105067278,0.7039078156312625,0.7024763813340967,0.7024763813340967,0.6493343830518179,0.6513026052104208,0.6513026052104208,0.7039078156312625,0.7039078156312625,0.5324577726882336,0.5222230174634984,0.5420125966218151,0.5292728313770398,0.5320283423990839,0.5520326367019753,0.5532493558545662,0.5362510735757229,0.5486329802462067,0.5509948468365302,0.5434082450615517,0.5317062696822216,0.527089894073862,0.5365731462925851,0.54723733180647,0.5421557400515317,0.5470226166618952,0.5327440595476668,0.5336029201259662,0.5383982250214715,0.551209561981105,0.5395791583166333,0.6363838788688487,0.7039078156312625
432,0.32844259948468363,0.7587317492127111,0.7587317492127111,0.7587317492127111,0.719188376753507,0.719188376753507,0.719188376753507,0.7000787288863441,0.7557973089035214,0.7587317492127111,0.7587317492127111,0.7587317492127111,0.7587317492127111,0.7587317492127111,0.7587317492127111,0.7587317492127111,0.7587317492127111,0.32844259948468363,0.7587317492127111,0.7587317492127111,0.7587317492127111,0.7587317492127111,0.7587317492127111,0.7587317492127111,0.7587317492127111,0.32844259948468363,0.7587317492127111,0.7587317492127111,0.7587317492127111,0.719188376753507,0.719188376753507,0.719188376753507,0.6912038362439165,0.7587317492127111,0.7587317492127111,0.5572573718866304,0.5480961923847696,0.5346049241339822,0.5493129115373604,0.5394360148869167,0.5415473804752362,0.5394002290294876,0.5600486687661036,0.5446607500715717,0.5471299742341826,0.559404523332379,0.5605138849126825,0.541010592613799,0.5414400229029488,0.5605496707701116,0.5643071858001718,0.5424062410535356,0.5525694245634125,0.5467721156598913,0.5660964786716289,0.5549670770111652,0.533066132264529,0.7132890118862062,0.7587317492127111
433,0.3675207557973089,0.5841683366733467,0.7037288863441168,0.7037288863441168,0.7037288863441168,0.6701259662181506,0.6508016032064128,0.6627540795877469,0.7025121671915259,0.7031205267678213,0.7037288863441168,0.7037288863441168,0.5841683366733467,0.5841683366733467,0.5841683366733467,0.5841683366733467,0.5841683366733467,0.3675207557973089,0.5841683366733467,0.7037288863441168,0.7037288863441168,0.65928285141712,0.662288863441168,0.6481534497566561,0.7029058116232465,0.3675207557973089,0.5841683366733467,0.7037288863441168,0.7020827369023762,0.7020827369023762,0.6495133123389636,0.6512668193529917,0.6512668193529917,0.7037288863441168,0.7037288863441168,0.5221872316060693,0.5527483538505582,0.5523904952762668,0.5412968794732321,0.529845405095906,0.5396865158889207,0.5427998854852563,0.5352132837102777,0.5481677640996279,0.5409748067563699,0.5260521042084169,0.5430146006298311,0.536286859433152,0.5348912109934154,0.5432651016318351,0.5430503864872602,0.5356069281419983,0.5290581162324649,0.541261093615803,0.5380761523046093,0.5425493844832522,0.5502791296879473,0.6370213972919383,0.7037288863441168
434,0.370025765817349,0.5906813627254509,0.7073790438018895,0.7073790438018895,0.7073790438018895,0.6649012310334955,0.6582450615516747,0.654308617234469,0.7062338963641569,0.7070569710850272,0.7073790438018895,0.7073790438018895,0.5906813627254509,0.5906813627254509,0.5906813627254509,0.5906813627254509,0.5906813627254509,0.370025765817349,0.5906813627254509,0.7073790438018895,0.7073790438018895,0.6534855425135986,0.6613584311480103,0.6493343830518179,0.706269682221586,0.370025765817349,0.5906813627254509,0.7073790438018895,0.7062338963641569,0.7062338963641569,0.6450758660177498,0.6458273690237618,0.6458273690237618,0.7073790438018895,0.7073790438018895,0.5339249928428285,0.54723733180647,0.5526767821356999,0.5286644718007444,0.5309189808187804,0.5391855138849126,0.5239407386200974,0.5495991983967936,0.5506012024048096,0.5491697681076438,0.5508874892642428,0.5429430289149728,0.5251932436301173,0.5388992270254795,0.5500644145433724,0.5383982250214715,0.5459132550815917,0.5518537074148296,0.5432651016318351,0.5353206412825652,0.5439092470655597,0.5526409962782708,0.6397702813033475,0.7073790438018895
