,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
455,0.45856418719792524,0.6226570788636095,0.688121340720657,0.6911077056072931,0.6911077056072931,0.6908719399583481,0.6900074659122166,0.6902432315611615,0.6809697827026602,0.6860780384298008,0.4682305788046682,0.46375103147471414,0.46037172383983654,0.46037172383983654,0.45856418719792524,0.45856418719792524,0.45856418719792524,0.45856418719792524,0.6191991826790837,0.6877283979724155,0.6908719399583481,0.6907147628590514,0.6907147628590514,0.6904789972101065,0.6864709811780424,0.45856418719792524,0.6392392628394044,0.6889858147667884,0.6889858147667884,0.6202208338245118,0.6193563597783803,0.5979802742740383,0.5979802742740383,0.6882785178199536,0.6480411804000157,0.5144406459978781,0.4964438681284137,0.49974458721364295,0.5246571574521592,0.5009234154583677,0.5197060788243153,0.5092538017210892,0.49864434751856657,0.533773429211364,0.5144406459978781,0.5135761719517467,0.5179771307320523,0.5180557192817007,0.5102754528665173,0.4970725765256002,0.5197846673739636,0.5093323902707375,0.5950288376316903,0.6911077056072931
456,0.3834335337341349,0.5658375574678769,0.5647373177728005,0.6096899681716373,0.6050532437423868,0.6136193956540532,0.6129906872568667,0.6101614994695272,0.5847773979331211,0.5901214193092067,0.3894848520570553,0.38500530472710126,0.3852410703760462,0.3852410703760462,0.3834335337341349,0.3834335337341349,0.3834335337341349,0.3834335337341349,0.5660733231168219,0.5678022712090849,0.6089826712248025,0.6001021651145428,0.6129906872568667,0.6114189162639003,0.6008094620613776,0.3834335337341349,0.571810287241149,0.5654446147196354,0.5952296750363472,0.551927384180125,0.6094542025226924,0.6094542025226924,0.608353962827616,0.55962906204566,0.5747180635781367,0.5371527368462415,0.5391174505874494,0.543989940665645,0.5350308460057369,0.539746158984636,0.5434398208181068,0.5268576368423121,0.5450115918110732,0.5364454398994066,0.533066132264529,0.5363668513497584,0.5227710322605996,0.5355809658532752,0.5268576368423121,0.5296868246296514,0.5385673307399111,0.5355809658532752,0.5209314780614243,0.6136193956540532
457,0.45699241620495895,0.6206137765727533,0.6857636842312075,0.6891429918660851,0.6891429918660851,0.6888286376674918,0.6880427521710086,0.6884356949192503,0.678690714762859,0.6832488506424614,0.46720892765924005,0.46194349483280284,0.4587213642972219,0.4587213642972219,0.45699241620495895,0.45699241620495895,0.45699241620495895,0.45699241620495895,0.6173916460371723,0.6854493300326142,0.6885142834688985,0.6883571063696019,0.6888286376674918,0.6889072262171402,0.6841919132382411,0.45699241620495895,0.6375889032967896,0.6873354552241738,0.6873354552241738,0.6274509803921569,0.6266650948956737,0.5957012063342371,0.5957012063342371,0.6861566269794491,0.6438759872686549,0.504224134543597,0.524342803253566,0.5018664780541475,0.5019450666037958,0.5007662383590711,0.5161695940901411,0.507446265079178,0.4984085818696216,0.5101182757672207,0.505717316986915,0.5138905261503399,0.5107469841644072,0.5142048803489332,0.5272505795905537,0.5186844276788872,0.5003732956108295,0.5191559589767771,0.5937510460281492,0.6891429918660851
458,0.41738378718220753,0.6608511139926913,0.6648591300247554,0.665252072772997,0.6450548155133797,0.6462336437581044,0.6455263468112696,0.6470981178042359,0.6489056544461472,0.6614798223898778,0.42351369405477624,0.4195056780227121,0.41974144367165706,0.41974144367165706,0.41738378718220753,0.41738378718220753,0.41738378718220753,0.41738378718220753,0.6643090101772172,0.6675311407127982,0.6661951353687767,0.6103972651184723,0.6621871193367126,0.6331093559668356,0.5928720185468977,0.41738378718220753,0.6446618727651381,0.6646233643758105,0.6172344689378757,0.6497701284922787,0.6495343628433338,0.6495343628433338,0.5962513261817753,0.6675311407127982,0.6317733506228143,0.5148335887461197,0.5277221108884436,0.5380957994420213,0.5177413650831074,0.5222209124130615,0.5380957994420213,0.5211992612676333,0.5265432826437189,0.5388816849385044,0.5230853864591929,0.5247357460018075,0.5289795276828166,0.5296868246296514,0.5234783292074344,0.5145192345475265,0.5240284490549727,0.5281150536366851,0.571318381134091,0.6675311407127982
459,0.30853864591928953,0.5220637353137648,0.6624228849856576,0.6918935911037761,0.6922079453023694,0.6896931117136234,0.6896931117136234,0.6867067468269873,0.6371173719988997,0.6729537506385319,0.6729537506385319,0.6729537506385319,0.6729537506385319,0.6729537506385319,0.30853864591928953,0.30853864591928953,0.30853864591928953,0.30853864591928953,0.5203347872215018,0.6524421391803215,0.6919721796534245,0.6911862941569413,0.6782977720146175,0.68985028881292,0.6511847223859484,0.30853864591928953,0.5391960391370977,0.654564030020826,0.6837989704899996,0.6854493300326142,0.6889858147667884,0.6889858147667884,0.6889858147667884,0.5348736689064403,0.5736964124327085,0.5534991551730912,0.5573499941058587,0.5675665055601399,0.5672521513615466,0.5558568116625408,0.5502770246375103,0.5579787025030453,0.5535777437227396,0.5537349208220362,0.5619081299854611,0.5625368383826477,0.5617509528861645,0.5618295414358128,0.5510629101339934,0.5645801406735038,0.5693740422020511,0.5657589689182286,0.5895480139654763,0.6922079453023694
460,0.3790718692286534,0.502220126527565,0.6027348815277614,0.6336201815395497,0.6333058273409564,0.6210460135958191,0.6157019922197335,0.6112224448897795,0.6021847616802232,0.6167236433651617,0.38661636999489174,0.38135093716845453,0.3804864631223231,0.3804864631223231,0.3790718692286534,0.3790718692286534,0.3790718692286534,0.3790718692286534,0.47848638453377346,0.6116939761876694,0.633698770089198,0.6287476914613541,0.6113010334394279,0.6129513929820425,0.6231679044363236,0.3790718692286534,0.5210027898935126,0.6023419387795198,0.5779008998388935,0.5815945616723643,0.632441353294825,0.632441353294825,0.6327557074934183,0.6122440960352077,0.6171165861134033,0.534048489135133,0.5410428700538331,0.529568941805179,0.5316122440960352,0.5397068647098118,0.5393139219615702,0.5345200204330229,0.5403355731069983,0.5342842547840779,0.5360132028763409,0.5378207395182522,0.5425360524971512,0.5415929899013714,0.5320051868442768,0.5406499273055916,0.5363275570749342,0.5305120044009588,0.5286258792093991,0.6336201815395497
461,0.4566780620063657,0.6148768124484263,0.6814413140005501,0.6844276788871861,0.6844276788871861,0.6843490903375378,0.6826201422452749,0.6830916735431648,0.6736610475853668,0.6779834178160242,0.4655585681166254,0.46076466658807813,0.4583284215489803,0.4583284215489803,0.4566780620063657,0.4566780620063657,0.4566780620063657,0.4566780620063657,0.6113403277142521,0.6808126056033635,0.6840347361389446,0.6839561475892962,0.6842705017878895,0.6834846162914063,0.6786121262132108,0.4566780620063657,0.6303587567291445,0.6820700223977366,0.6820700223977366,0.6248575582537624,0.6238359071083344,0.5955440292349404,0.5955440292349404,0.6811269598019568,0.5039097803450038,0.5001375299618845,0.5230067979095446,0.5235569177570828,0.5200204330229086,0.5006090612597744,0.5217493811151716,0.5125545208063185,0.5256788085975873,0.4854414711776494,0.5082321505756612,0.5125545208063185,0.5024951864513341,0.511925812409132,0.5097253330189792,0.5022594208023891,0.5182128963809973,0.5101968643168691,0.5856506040403245,0.6844276788871861
462,0.45942866124405674,0.6223427246650163,0.686628158277339,0.6893787575150301,0.6893787575150301,0.6893001689653817,0.6876498094227671,0.688121340720657,0.678690714762859,0.6833274391921097,0.46980234979763447,0.46390820857401077,0.4610790207866714,0.4610790207866714,0.45942866124405674,0.45942866124405674,0.45942866124405674,0.45942866124405674,0.618806239930842,0.6860780384298008,0.6889072262171402,0.6887500491178435,0.6888286376674918,0.6883571063696019,0.6835632048410547,0.45942866124405674,0.6375889032967896,0.6865495697276907,0.6865495697276907,0.6245432040551692,0.6239144956579826,0.593186372745491,0.593186372745491,0.6864709811780424,0.6412039765806122,0.5002161185115329,0.5194703131753704,0.4999017643129396,0.5015521238555543,0.5002947070611812,0.5186844276788872,0.5054029627883218,0.49974458721364295,0.5343235490589021,0.5046956658414868,0.5013163582066092,0.5145978230971747,0.5180557192817007,0.49235726354670123,0.5121615780580769,0.518134307831349,0.5211992612676333,0.5941119712191266,0.6893787575150301
463,0.4224527486345239,0.6628551220087233,0.665998663994656,0.6676490235372706,0.641636213603678,0.6441510471924241,0.6438366929938308,0.6449369326889072,0.652324256355849,0.664033950253448,0.4299972494007623,0.4251247593225667,0.4250461707729184,0.4250461707729184,0.4224527486345239,0.4224527486345239,0.4224527486345239,0.4224527486345239,0.6661558410939526,0.6687492632323471,0.6687492632323471,0.6046995952689693,0.6655271326967661,0.6293763998585407,0.6405359739086015,0.4224527486345239,0.6472945891783567,0.6660772525443043,0.615073283822547,0.6467444693308185,0.6468230578804668,0.6468230578804668,0.5941687296160949,0.6685920861330504,0.6353491296318127,0.5135368776769225,0.5217886753899956,0.5379779166175488,0.5250108059255767,0.5137726433258675,0.5129867578293843,0.5374277967700106,0.5234390349326103,0.5353059059295061,0.5277614051632677,0.5228889150850721,0.5194310189005462,0.5314550669967386,0.5287044677590476,0.5114935753860662,0.5144799402727023,0.5276828166136194,0.5730313204477219,0.6685920861330504
464,0.42543911352116,0.6591614601752525,0.66301229910802,0.6641911273527447,0.6395929113128217,0.6412432708554363,0.6405359739086015,0.6414790365043813,0.6480018861251916,0.6599473456717356,0.4319619631419702,0.4276395929113128,0.4276395929113128,0.4276395929113128,0.42543911352116,0.42543911352116,0.42543911352116,0.42543911352116,0.6622264136115368,0.6656843097960627,0.6653699555974695,0.6010845219851467,0.6619120594129435,0.6256827380250698,0.638178317419152,0.42543911352116,0.6438366929938308,0.6627765334590751,0.6124798616841526,0.6436009273448858,0.6435223387952376,0.6435223387952376,0.5910251876301623,0.6649770128492278,0.6303194624543204,0.5209242013438642,0.5212385555424575,0.5101575700420449,0.5264253998192463,0.5114935753860662,0.5165232425635585,0.5026916578254549,0.5221816181382373,0.5037918975205312,0.5257181028724115,0.5149514715705922,0.5099218043931,0.5100003929427482,0.5254037486738182,0.5361703799756375,0.5113363982867696,0.5219458524892923,0.5716778509815564,0.6649770128492278
465,0.43003654367558647,0.6599080513969114,0.6637588903296789,0.6629730048331958,0.6319305277221109,0.6332665330661322,0.6327164132185941,0.6342881842115604,0.6470195292545876,0.65904357735078,0.4355377421509686,0.43200125741679435,0.4318440803174977,0.4318440803174977,0.43003654367558647,0.43003654367558647,0.43003654367558647,0.43003654367558647,0.6628944162835475,0.665252072772997,0.6642304216275688,0.6238359071083344,0.6606153483437464,0.5998663994655978,0.6363314865024166,0.43003654367558647,0.6441117529175999,0.663523124680734,0.6077252544304295,0.6369601948996031,0.6368030178003065,0.6368030178003065,0.6125191559589768,0.6647019529254587,0.5355023773036268,0.5255216314982907,0.5170340681362725,0.5101968643168691,0.5246571574521592,0.5092538017210892,0.52882235058352,0.502730952100279,0.521120672717985,0.5046956658414868,0.5101182757672207,0.514912177295768,0.5149907658454164,0.5245785689025109,0.5265432826437189,0.5105112185154623,0.527093402491257,0.5239498605053243,0.568332016247455,0.6647019529254587
466,0.457503241777673,0.613580101379229,0.6777083578922551,0.6810876655271327,0.6810876655271327,0.6808518998781877,0.6801446029313529,0.6804589571299462,0.6705567998742583,0.6755078785021023,0.46677669063617433,0.46206137765727534,0.4593893669692326,0.4593893669692326,0.457503241777673,0.457503241777673,0.457503241777673,0.457503241777673,0.6100436166450548,0.6779441235412,0.6804589571299462,0.6805375456795945,0.6810876655271327,0.6807733113285395,0.6759794097999922,0.457503241777673,0.6299265197060788,0.6792015403355731,0.6792015403355731,0.6219890761915989,0.6213603677944124,0.5949546151125781,0.5949546151125781,0.6782584777397933,0.5092930959959134,0.5125152265314944,0.5188808990530079,0.503713308970883,0.5207670242445676,0.50198436087862,0.5206098471452709,0.506463908208574,0.5011984753821368,0.48438052575739715,0.503006012024048,0.5089787417973202,0.5080356792015404,0.49632598530394123,0.49247514637117373,0.5111792211874729,0.5195096074501945,0.5199025501984361,0.5846391402994806,0.6810876655271327
467,0.4264214703917639,0.6634445361310857,0.6683170262092814,0.6687885575071713,0.6375889032967896,0.6396322055876459,0.6388463200911627,0.6403395025344807,0.6542496758222327,0.6645447758261621,0.43247278871468425,0.4287791268812134,0.4287005383315651,0.4287005383315651,0.4264214703917639,0.4264214703917639,0.4264214703917639,0.4264214703917639,0.6668238437659633,0.6705960941490825,0.6698887972022476,0.6261149750481355,0.6663523124680734,0.6238359071083344,0.6437188101693583,0.4264214703917639,0.6476482376517742,0.6680026720106881,0.6122833903100319,0.6430115132225235,0.6430115132225235,0.6430115132225235,0.5896498880113168,0.6698102086525993,0.6355456010059334,0.5294510589807065,0.5252858658493458,0.5343235490589021,0.5252072772996974,0.528586584934575,0.5163267711894377,0.5037526032457071,0.5244213918032142,0.517898542182404,0.5109041612637039,0.5164839482887343,0.5276435223387952,0.511690046760187,0.525364454398994,0.5114542811112421,0.5145978230971747,0.5250501002004008,0.5732772735012509,0.6698102086525993
468,0.4583677158238045,0.6210460135958191,0.6829737907186922,0.6855672128570868,0.6855672128570868,0.6853314472081418,0.6842312075130653,0.684624150261307,0.674957758654564,0.6806947227788911,0.46748398758300913,0.4623757318558686,0.45986089826712245,0.45986089826712245,0.4583677158238045,0.4583677158238045,0.4583677158238045,0.4583677158238045,0.6176667059609415,0.6817949624739675,0.6848599159102519,0.6849385044599002,0.6851742701088451,0.6847027388109552,0.6795944830838146,0.4583677158238045,0.6333058273409564,0.6841526189634171,0.6841526189634171,0.5721639357145664,0.6009273448858501,0.5993555738928839,0.5993555738928839,0.6833667334669339,0.6443082242917207,0.5028488349247514,0.5073283822547054,0.5210027898935126,0.5232032692836653,0.5096074501945067,0.5188808990530079,0.5118079295846595,0.5061495540099807,0.48147274942040946,0.5001768242367087,0.5123580494321978,0.49750481354866594,0.5168375967621518,0.491060552477504,0.5147157059216472,0.5100789814923966,0.5235176234822586,0.5899074838129418,0.6855672128570868
469,0.45408463986797126,0.6157412864945577,0.678926480411804,0.6816770796494951,0.6816770796494951,0.6815199025501985,0.6807340170537153,0.6810483712523085,0.6735824590357185,0.6781405949153209,0.46335808872647255,0.458249832999332,0.45557782231128924,0.45557782231128924,0.45408463986797126,0.45408463986797126,0.45408463986797126,0.45408463986797126,0.6122833903100319,0.6783763605642658,0.6809697827026602,0.6810483712523085,0.6816770796494951,0.6812841369012534,0.6764902353727063,0.45408463986797126,0.6305945223780896,0.6807340170537153,0.6807340170537153,0.5685095681559197,0.6013595819089159,0.5598648276946049,0.5598648276946049,0.678926480411804,0.6441117529175999,0.5082321505756612,0.5098039215686274,0.524342803253566,0.5230853864591929,0.511690046760187,0.4932217375928327,0.5193131360760738,0.5255216314982907,0.48567723682659436,0.5108255727140556,0.5128688750049117,0.49903729026680815,0.49966599866399464,0.5090180360721442,0.5142048803489332,0.4991158788164564,0.51341899485245,0.5837382826655491,0.6816770796494951
470,0.36653699555974695,0.5307870643247279,0.6425399819246336,0.6571574521592204,0.6562143895634406,0.6456835239105663,0.6456835239105663,0.6371959605485481,0.602145467405399,0.6116546819128453,0.6151125780973712,0.36748005815552676,0.3653581673150222,0.3653581673150222,0.36653699555974695,0.36653699555974695,0.36653699555974695,0.36653699555974695,0.5310228299736728,0.634916892608747,0.6559786239144957,0.651341899485245,0.6415969193288538,0.6457621124602145,0.6392392628394044,0.36653699555974695,0.5420252269244371,0.6389249086408111,0.6546426185704742,0.6562143895634406,0.6581005147550002,0.6581005147550002,0.6581005147550002,0.6332665330661322,0.5498054933396204,0.5505127902864553,0.5482337223466541,0.542260992573382,0.5486266650948957,0.5355809658532752,0.5290581162324649,0.540767810130064,0.5327517780659358,0.5329875437148808,0.5331447208141774,0.5431254666195136,0.5371527368462415,0.5408463986797124,0.5378600337930763,0.5364454398994066,0.5358167315022201,0.5476836024991159,0.5490458040263534,0.6581005147550002
471,0.42398522535266614,0.6615584109395262,0.6660379582694801,0.666745255216315,0.6404180910841291,0.6423042162756887,0.6412825651302605,0.6426971590239302,0.6507917796377067,0.6619513536877677,0.43003654367558647,0.42610711619317065,0.4262642932924673,0.4262642932924673,0.42398522535266614,0.42398522535266614,0.42398522535266614,0.42398522535266614,0.6651734842233487,0.6687099689575229,0.6681598491099847,0.6034814727494204,0.6639160674289756,0.6280011002396951,0.6407324452827223,0.42398522535266614,0.6452119926126764,0.6656450155212386,0.6118904475617902,0.6452905811623246,0.6452119926126764,0.6452119926126764,0.5927148414476011,0.6677669063617431,0.6320877048214075,0.5234783292074344,0.5114542811112421,0.5350308460057369,0.5134975834020983,0.5296082360800032,0.5127902864552635,0.501002004008016,0.5222209124130615,0.5165625368383826,0.5196274902746669,0.5230067979095446,0.5115328696608904,0.5096467444693308,0.5295296475303548,0.538017210892373,0.5233211521081379,0.5250501002004008,0.5723487643405911,0.6677669063617431
472,0.45530276238752015,0.6198671853510943,0.678179889190145,0.681166254076781,0.681166254076781,0.6812448426264294,0.6805375456795945,0.6809304884278361,0.6727572792644112,0.6778655349915518,0.4648119768949664,0.4601752524657157,0.45695312193013476,0.45695312193013476,0.45530276238752015,0.45530276238752015,0.45530276238752015,0.45530276238752015,0.6161735235176234,0.6777083578922551,0.6805375456795945,0.6808518998781877,0.681402019725726,0.6807733113285395,0.6766081181971787,0.45530276238752015,0.6336201815395497,0.6806947227788911,0.6806947227788911,0.5682345082321506,0.6012416990844434,0.5604542418169672,0.5604542418169672,0.6785728319383866,0.6437581044441825,0.5104719242406381,0.4970332822507761,0.5258752799717081,0.5021415379779166,0.5082714448504853,0.5161302998153169,0.5089787417973202,0.5262682227199497,0.4850092341545837,0.5155015914181303,0.5097646272938033,0.5144013517230539,0.5150300601202404,0.5100003929427482,0.5026130692758065,0.4981335219458525,0.5125152265314944,0.5843276967879114,0.6812448426264294
