,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
480,0.5073457989315202,0.4956896551724138,0.49957503642544926,0.5003035454103933,0.5033389995143274,0.5090456532297232,0.5009106362311802,0.49629674599320056,0.5040675084992715,0.5073457989315202,0.5011534725594949,0.5012748907236523,0.5021248178727538,0.4990893637688198,0.49957503642544926,0.5022462360369111,0.5024890723652259,0.4987251092763477,0.5003035454103933,0.49666100048567263,0.5043103448275862,0.5069815444390481,0.5062530354541039,0.49957503642544926,0.49896794560466246,0.49751092763477417,0.49496114618746967,0.5068601262748907,0.5004249635745508,0.5040675084992715,0.5015824834061842,0.5090456532297232
481,0.5038853812530355,0.49708596406022343,0.5004856726566295,0.4993929091792132,0.49696454589606603,0.4911364740165129,0.4973288003885381,0.5007285089849441,0.49927149101505586,0.5003642544924721,0.5046138902379796,0.5059494900437106,0.49987858183584266,0.4976930548810102,0.49927149101505586,0.5006070908207868,0.5006070908207868,0.4984215638659543,0.49866440019426905,0.505099562894609,0.5002428363283147,0.5072850898494414,0.5015784361340456,0.5002428363283147,0.5018212724623604,0.5041282175813502,0.4933220009713453,0.4921078193297717,0.4962360369111219,0.5012141816415736,0.49985429820301114,0.5072850898494414
482,0.49927149101505586,0.4951432734337057,0.4985429820301117,0.49672170956775136,0.5030354541039339,0.5007285089849441,0.4968431277319087,0.49696454589606603,0.5023069451189898,0.5019426906265178,0.49987858183584266,0.49295774647887325,0.5003642544924721,0.5036425449247207,0.49380767362797473,0.49866440019426905,0.5015784361340456,0.4957503642544925,0.4989072365225838,0.49235065565808644,0.49878581835842645,0.501699854298203,0.5024283632831471,0.5015784361340456,0.4989072365225838,0.4963574550752793,0.5057066537153958,0.5031568722680914,0.49963574550752793,0.5053423992229238,0.49943338190059894,0.5057066537153958
483,0.498300145701797,0.49987858183584266,0.49866440019426905,0.4927149101505585,0.4963574550752793,0.4962360369111219,0.4979358912093249,0.493200582807188,0.4968431277319087,0.5027926177756192,0.498300145701797,0.5029140359397766,0.4942933462846042,0.5038853812530355,0.5025497814473046,0.49975716367168527,0.49878581835842645,0.49708596406022343,0.4963574550752793,0.49805730937348225,0.5023069451189898,0.49720738222438077,0.4941719281204468,0.4906508013598834,0.503399708596406,0.49781447304516757,0.49963574550752793,0.49672170956775136,0.4995143273433706,0.49781447304516757,0.4981382548162538,0.5038853812530355
484,0.49981787275376394,0.5017605633802817,0.5027319086935406,0.49738950947061683,0.4945968916949976,0.49836085478387565,0.5028533268576979,0.4924113647401651,0.5033389995143274,0.5058887809616318,0.5043103448275862,0.5034604176784847,0.4982394366197183,0.5003035454103933,0.49520398251578435,0.4990893637688198,0.5034604176784847,0.5004249635745508,0.5020033997085964,0.4961753278290432,0.5023676542010684,0.5060101991257893,0.5067387081107334,0.49496114618746967,0.5021248178727538,0.5028533268576979,0.5017605633802817,0.4944754735308402,0.49726809130645944,0.500182127246236,0.5003521126760563,0.5067387081107334
485,0.4993929091792132,0.5018212724623604,0.49878581835842645,0.5024283632831471,0.4968431277319087,0.49720738222438077,0.49866440019426905,0.5006070908207868,0.5018212724623604,0.5015784361340456,0.5004856726566295,0.5046138902379796,0.4968431277319087,0.4959932005828072,0.5010927634774163,0.4993929091792132,0.4995143273433706,0.5,0.4945361826129189,0.5040067994171928,0.4995143273433706,0.5014570179698883,0.49805730937348225,0.4916221466731423,0.5002428363283147,0.5042496357455075,0.5018212724623604,0.4979358912093249,0.5002428363283147,0.493200582807188,0.4994657600777076,0.5046138902379796
486,0.5108669256920836,0.49896794560466246,0.4965395823215153,0.49678241864983,0.49981787275376394,0.503581835842642,0.4993322000971345,0.5037032540067994,0.49107576493443417,0.5043103448275862,0.504917435648373,0.504553181155901,0.4993322000971345,0.49993929091792133,0.5013963088878096,0.49751092763477417,0.5038246721709567,0.4976323457989315,0.4982394366197183,0.49678241864983,0.5039460903351142,0.5090456532297232,0.5078314715881496,0.49896794560466246,0.5000607090820787,0.4971466731423021,0.49993929091792133,0.503581835842642,0.5034604176784847,0.5017605633802817,0.501161567103772,0.5108669256920836
487,0.5010927634774163,0.5031568722680914,0.5006070908207868,0.5059494900437106,0.4964788732394366,0.4991500728508985,0.4959932005828072,0.49660029140359396,0.505099562894609,0.5004856726566295,0.5006070908207868,0.4991500728508985,0.49987858183584266,0.5032782904322487,0.49611461874696455,0.49878581835842645,0.4958717824186498,0.49757163671685284,0.4956289460903351,0.49878581835842645,0.49344341913550266,0.5001214181641573,0.4976930548810102,0.4990286546867411,0.49878581835842645,0.5012141816415736,0.5041282175813502,0.5009713453132588,0.49975716367168527,0.4995143273433706,0.4994981382548162,0.5059494900437106
488,0.49465760077707627,0.5027926177756192,0.4963574550752793,0.5026711996114619,0.4958717824186498,0.503763963088878,0.4925934919864012,0.49781447304516757,0.5088635259834872,0.49757163671685284,0.4991500728508985,0.49805730937348225,0.49987858183584266,0.4974502185526955,0.5021855269548324,0.503763963088878,0.4953861097620204,0.49550752792617775,0.4985429820301117,0.4974502185526955,0.49963574550752793,0.49975716367168527,0.5019426906265178,0.5007285089849441,0.4990286546867411,0.4985429820301117,0.5042496357455075,0.5036425449247207,0.498300145701797,0.49781447304516757,0.4994657600777076,0.5088635259834872
489,0.5018819815444391,0.4965395823215153,0.5057673627974745,0.495082564351627,0.4930184555609519,0.4977537639630889,0.4988465274405051,0.4930184555609519,0.5022462360369111,0.508681398737251,0.5012748907236523,0.5021248178727538,0.5056459446333171,0.5043103448275862,0.493382710053424,0.4960539096648859,0.5028533268576979,0.49981787275376394,0.4970252549781447,0.4987251092763477,0.49981787275376394,0.5003035454103933,0.5056459446333171,0.49848227294803304,0.4990893637688198,0.5034604176784847,0.504553181155901,0.5028533268576979,0.5029747450218552,0.49836085478387565,0.5003197344989477,0.508681398737251
490,0.5030961631860126,0.5013963088878096,0.5021248178727538,0.49532540067994174,0.5073457989315202,0.49848227294803304,0.49957503642544926,0.49738950947061683,0.4971466731423021,0.4948397280233123,0.49836085478387565,0.5055245264691598,0.4986036911121904,0.5011534725594949,0.4992107819329772,0.503581835842642,0.4992107819329772,0.5017605633802817,0.5021248178727538,0.5004249635745508,0.5044317629917435,0.5024890723652259,0.5010320543953375,0.5030961631860126,0.5020033997085964,0.5041889266634288,0.49265420106847985,0.5067387081107334,0.5017605633802817,0.498118018455561,0.5007730289784685,0.5073457989315202
491,0.5039460903351142,0.49350412821758133,0.4925327829043225,0.501517727051967,0.49119718309859156,0.49641816415735796,0.4987251092763477,0.4987251092763477,0.4979966002914036,0.49010441962117535,0.4979966002914036,0.5010320543953375,0.4919256920835357,0.5051602719766877,0.4956896551724138,0.5022462360369111,0.4959324915007285,0.4970252549781447,0.4988465274405051,0.5034604176784847,0.4982394366197183,0.4979966002914036,0.5050388538125303,0.4988465274405051,0.4977537639630889,0.5040675084992715,0.49690383681398737,0.49836085478387565,0.4996964545896066,0.5023676542010684,0.4984418002266472,0.5051602719766877
492,0.5023676542010684,0.4970252549781447,0.49678241864983,0.5023676542010684,0.4954468188440991,0.49678241864983,0.5000607090820787,0.49787518212724624,0.49520398251578435,0.5026104905293832,0.49836085478387565,0.49945361826129187,0.49496114618746967,0.4982394366197183,0.5028533268576979,0.5040675084992715,0.49629674599320056,0.5029747450218552,0.49532540067994174,0.4977537639630889,0.4961753278290432,0.49059009227780476,0.5075886352598349,0.4960539096648859,0.5010320543953375,0.5000607090820787,0.4924113647401651,0.49581107333657115,0.49738950947061683,0.49981787275376394,0.4984579893152015,0.5075886352598349
493,0.4988465274405051,0.5022462360369111,0.50321758135017,0.5003035454103933,0.4987251092763477,0.5020033997085964,0.500182127246236,0.5057673627974745,0.500182127246236,0.49690383681398737,0.5043103448275862,0.4993322000971345,0.5050388538125303,0.4976323457989315,0.49690383681398737,0.4993322000971345,0.5056459446333171,0.5064958717824186,0.5039460903351142,0.5041889266634288,0.5077100534239922,0.5050388538125303,0.4987251092763477,0.4993322000971345,0.49581107333657115,0.5013963088878096,0.5029747450218552,0.49641816415735796,0.5047960174842157,0.4982394366197183,0.5013882143435324,0.5077100534239922
494,0.5066779990286547,0.5046138902379796,0.5003642544924721,0.5029140359397766,0.5009713453132588,0.5023069451189898,0.49696454589606603,0.49660029140359396,0.49344341913550266,0.508499271491015,0.5091063623118018,0.4936862554638174,0.4993929091792132,0.5061923263720253,0.5038853812530355,0.49720738222438077,0.49878581835842645,0.49757163671685284,0.49987858183584266,0.5027926177756192,0.5008499271491015,0.504735308402137,0.49805730937348225,0.5049781447304517,0.49672170956775136,0.5006070908207868,0.5019426906265178,0.49174356483729964,0.49708596406022343,0.5052209810587663,0.5007932653391614,0.5091063623118018
495,0.5019426906265178,0.49987858183584266,0.49987858183584266,0.5074065080135989,0.49987858183584266,0.5032782904322487,0.5002428363283147,0.4951432734337057,0.5009713453132588,0.4991500728508985,0.49550752792617775,0.49963574550752793,0.4964788732394366,0.49781447304516757,0.5027926177756192,0.49708596406022343,0.4925934919864012,0.49465760077707627,0.49927149101505586,0.5014570179698883,0.5025497814473046,0.49963574550752793,0.5010927634774163,0.49757163671685284,0.5026711996114619,0.5043710539096649,0.5002428363283147,0.5,0.4962360369111219,0.49550752792617775,0.49949813825481626,0.5074065080135989
496,0.5017605633802817,0.5024890723652259,0.4986036911121904,0.50321758135017,0.500182127246236,0.5017605633802817,0.5052816901408451,0.4987251092763477,0.5055245264691598,0.5022462360369111,0.5006677999028655,0.5005463817387081,0.500182127246236,0.501517727051967,0.5073457989315202,0.5041889266634288,0.5003035454103933,0.503581835842642,0.4988465274405051,0.498118018455561,0.49896794560466246,0.5033389995143274,0.49678241864983,0.5046745993200583,0.503581835842642,0.4960539096648859,0.4956896551724138,0.5058887809616318,0.5023676542010684,0.5060101991257893,0.5016148615832929,0.5073457989315202
497,0.508135016998543,0.5019426906265178,0.5002428363283147,0.5032782904322487,0.5043710539096649,0.5067994171928121,0.5006070908207868,0.5024283632831471,0.4985429820301117,0.4976930548810102,0.495264691597863,0.5030354541039339,0.50643516270034,0.4979358912093249,0.498300145701797,0.503399708596406,0.49757163671685284,0.5002428363283147,0.501335599805731,0.4974502185526955,0.49502185526954834,0.498300145701797,0.5038853812530355,0.4958717824186498,0.5,0.4984215638659543,0.4991500728508985,0.4984215638659543,0.4985429820301117,0.49708596406022343,0.5003237817710863,0.508135016998543
498,0.5038246721709567,0.49751092763477417,0.49848227294803304,0.5004249635745508,0.5007892180670228,0.5043103448275862,0.5012748907236523,0.4971466731423021,0.5024890723652259,0.5062530354541039,0.506617289946576,0.5023676542010684,0.5058887809616318,0.49896794560466246,0.4970252549781447,0.5026104905293832,0.5009106362311802,0.49957503642544926,0.504553181155901,0.5052816901408451,0.49641816415735796,0.4990893637688198,0.5012748907236523,0.4992107819329772,0.4993322000971345,0.5029747450218552,0.49313987372510926,0.4960539096648859,0.5005463817387081,0.4939898008742108,0.5006111380929253,0.506617289946576
499,0.5004856726566295,0.503763963088878,0.5040067994171928,0.5042496357455075,0.5052209810587663,0.5014570179698883,0.49817872753763964,0.49878581835842645,0.498300145701797,0.49174356483729964,0.5058280718795531,0.49927149101505586,0.5038853812530355,0.5043710539096649,0.5025497814473046,0.49550752792617775,0.5031568722680914,0.4945361826129189,0.4957503642544925,0.49672170956775136,0.4990286546867411,0.5080135988343856,0.4953861097620204,0.5012141816415736,0.49878581835842645,0.501699854298203,0.5088635259834872,0.5046138902379796,0.501335599805731,0.5038853812530355,0.5010199125789219,0.5088635259834872
500,0.4916221466731423,0.5057066537153958,0.4976930548810102,0.4991500728508985,0.5025497814473046,0.5057066537153958,0.4984215638659543,0.5008499271491015,0.49137931034482757,0.5008499271491015,0.505099562894609,0.5014570179698883,0.5077707625060709,0.4963574550752793,0.5110490529383196,0.49817872753763964,0.5019426906265178,0.49975716367168527,0.4995143273433706,0.49550752792617775,0.5001214181641573,0.4985429820301117,0.4974502185526955,0.5031568722680914,0.505099562894609,0.5029140359397766,0.4956289460903351,0.49380767362797473,0.5009713453132588,0.49708596406022343,0.5001780799740975,0.5110490529383196
501,0.4956896551724138,0.5024890723652259,0.5046745993200583,0.4913186012627489,0.4938683827100534,0.5034604176784847,0.495082564351627,0.5006677999028655,0.49751092763477417,0.5024890723652259,0.4965395823215153,0.5078314715881496,0.5006677999028655,0.5046745993200583,0.49836085478387565,0.5000607090820787,0.5034604176784847,0.5018819815444391,0.5039460903351142,0.49981787275376394,0.49726809130645944,0.5021248178727538,0.4965395823215153,0.5005463817387081,0.49629674599320056,0.5043103448275862,0.49836085478387565,0.5022462360369111,0.4977537639630889,0.49411121903836813,0.4998016836652096,0.5078314715881496
502,0.5021248178727538,0.493382710053424,0.4960539096648859,0.500182127246236,0.50321758135017,0.5057673627974745,0.49836085478387565,0.5051602719766877,0.50321758135017,0.5079528897523069,0.4956896551724138,0.5047960174842157,0.49957503642544926,0.5021248178727538,0.4970252549781447,0.4979966002914036,0.5023676542010684,0.49981787275376394,0.4970252549781447,0.5038246721709567,0.49981787275376394,0.49836085478387565,0.5054031083050025,0.49993929091792133,0.5000607090820787,0.4976323457989315,0.5006677999028655,0.4938683827100534,0.5044317629917435,0.5010320543953375,0.5005625708272624,0.5079528897523069
503,0.5013963088878096,0.5018819815444391,0.5030961631860126,0.5023676542010684,0.5054031083050025,0.49993929091792133,0.49738950947061683,0.4939898008742108,0.4939898008742108,0.5072243807673628,0.508317144244779,0.4965395823215153,0.49957503642544926,0.5004249635745508,0.5079528897523069,0.49848227294803304,0.5062530354541039,0.4956896551724138,0.5018819815444391,0.49848227294803304,0.4930184555609519,0.5088028169014085,0.5010320543953375,0.4979966002914036,0.5005463817387081,0.5003035454103933,0.4987251092763477,0.5047960174842157,0.49690383681398737,0.4959324915007285,0.5006111380929253,0.5088028169014085
504,0.504917435648373,0.49690383681398737,0.5007892180670228,0.4971466731423021,0.5040675084992715,0.5022462360369111,0.4970252549781447,0.49168285575522097,0.5030961631860126,0.4930184555609519,0.495082564351627,0.504917435648373,0.5062530354541039,0.5005463817387081,0.5024890723652259,0.5010320543953375,0.5000607090820787,0.5023676542010684,0.5027319086935406,0.49496114618746967,0.49629674599320056,0.5006677999028655,0.5091670713938805,0.49496114618746967,0.49751092763477417,0.4977537639630889,0.49981787275376394,0.5012748907236523,0.5013963088878096,0.4977537639630889,0.49993119637364425,0.5091670713938805
505,0.5009106362311802,0.5057673627974745,0.4982394366197183,0.5079528897523069,0.5029747450218552,0.5028533268576979,0.49981787275376394,0.49666100048567263,0.5041889266634288,0.49411121903836813,0.49496114618746967,0.504553181155901,0.49738950947061683,0.5006677999028655,0.5011534725594949,0.5011534725594949,0.49411121903836813,0.4959324915007285,0.4987251092763477,0.504553181155901,0.5037032540067994,0.49836085478387565,0.5092884895580378,0.5023676542010684,0.5027319086935406,0.5034604176784847,0.5050388538125303,0.5013963088878096,0.5054031083050025,0.5027319086935406,0.501372025254978,0.5092884895580378
