,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
425,0.42126112690497275,0.4822202544624132,0.5887589131751876,0.5758027683273523,0.5880132357738733,0.6307032669991145,0.6261359929160647,0.6240853800624505,0.5744046231998882,0.5725404296966025,0.5730064780724239,0.5730064780724239,0.5730064780724239,0.42126112690497275,0.42126112690497275,0.42126112690497275,0.42126112690497275,0.42126112690497275,0.46842522253809943,0.6056298643799226,0.5151232697954048,0.6293051218716503,0.6306100573239503,0.6310761056997717,0.6140187351447081,0.42126112690497275,0.5730064780724239,0.6170014447499651,0.6170014447499651,0.6306100573239503,0.6306100573239503,0.6245514284382719,0.6232464929859719,0.4742974320734492,0.5730064780724239,0.5029128023488838,0.5140047536934333,0.5002097217691196,0.4981591089155054,0.5000233024187911,0.49638812508738406,0.4908887542526914,0.5001165120939554,0.5061751409796337,0.5539437679345401,0.6310761056997717
426,0.4385049168103649,0.6602507340261919,0.6653772661602274,0.6039520902269656,0.6224076059094934,0.6210094607820291,0.6130866383930652,0.6156965092976651,0.5763620263783381,0.6642587500582561,0.6638859113575989,0.6638859113575989,0.6638859113575989,0.4385049168103649,0.4385049168103649,0.4385049168103649,0.4385049168103649,0.4385049168103649,0.6668686209628559,0.6719951530968915,0.6522347019620637,0.6302372186232931,0.6180267511767722,0.6224076059094934,0.6093582513864939,0.4385049168103649,0.6638859113575989,0.6531667987137065,0.6531667987137065,0.648692734305821,0.648692734305821,0.6215687188330149,0.624271799412779,0.6627673952556276,0.6638859113575989,0.5028195926737196,0.503285641049541,0.4935918348324556,0.5057090926038122,0.48464370601668455,0.5031924313743766,0.49126159295334854,0.5059887216293051,0.4942443025586056,0.6004234382386034,0.6719951530968915
427,0.43887775551102204,0.6586661695483991,0.6640723307079275,0.6046045579531155,0.6226872349349862,0.6213822994826863,0.6126205900172438,0.6155100899473366,0.5762688167031738,0.6626741855804632,0.6620217178543133,0.6620217178543133,0.6620217178543133,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.665563685510556,0.6714358950459057,0.6525143309875565,0.6294915412219788,0.6183995898774293,0.6226872349349862,0.6099175094374796,0.43887775551102204,0.6620217178543133,0.653353218064035,0.653353218064035,0.6474810085286853,0.6474810085286853,0.6217551381833434,0.6240853800624505,0.661276040452999,0.6620217178543133,0.5043109474763481,0.5008621894952696,0.49657454443771265,0.49275294775597706,0.4827795125133989,0.5044041571515123,0.5069208183809479,0.4898634478258843,0.494710350934427,0.5999866843321193,0.6714358950459057
428,0.4388311506734399,0.600456727408305,0.6290720976837396,0.6218949526960899,0.567087663699492,0.6257165493778254,0.6257165493778254,0.5979400661788694,0.5919746469683553,0.6621615323670597,0.6621615323670597,0.6621615323670597,0.6621615323670597,0.4388311506734399,0.4388311506734399,0.4388311506734399,0.4388311506734399,0.4388311506734399,0.6206832269189542,0.6464090972642961,0.6316819685883395,0.5375401966724146,0.6303770331360395,0.5964487113762409,0.6298177750850539,0.4388311506734399,0.6621615323670597,0.6621615323670597,0.6547047583539172,0.6547047583539172,0.6175140979633686,0.6175140979633686,0.5979400661788694,0.610709791676376,0.6621615323670597,0.5009087943328517,0.4921470848674092,0.49783287505243046,0.49251992356806634,0.511907536002237,0.5017476814093302,0.5035186652374517,0.49876497180407325,0.5004427459570303,0.5889386746915757,0.6621615323670597
429,0.4200960059654192,0.6420282425315748,0.6481800810924174,0.6337325814419537,0.6501374842708673,0.6495782262198816,0.6311227105373538,0.6330801137158037,0.5794845504963415,0.6441720650603533,0.6437992263596961,0.6437992263596961,0.6437992263596961,0.4200960059654192,0.4200960059654192,0.4200960059654192,0.4200960059654192,0.4200960059654192,0.6486461294682389,0.6553572260800671,0.658619564710817,0.6112690497273617,0.6484597101179103,0.6501374842708673,0.6187258237405042,0.4200960059654192,0.6437992263596961,0.6588991937363098,0.6588991937363098,0.6187258237405042,0.6187258237405042,0.6187258237405042,0.6187258237405042,0.6450109521368318,0.6437992263596961,0.5067810038682016,0.5060353264668873,0.502306939460316,0.5086451973714872,0.4825464883254882,0.5006291653073589,0.4996970685557161,0.4969939879759519,0.5068742135433658,0.5942889100460056,0.6588991937363098
430,0.4407419490143077,0.4875332059467773,0.4924733187304842,0.5614484783520529,0.56247378477886,0.6077736869087011,0.6077736869087011,0.5998508645197371,0.5690916717155241,0.5701169781423312,0.5701169781423312,0.5701169781423312,0.5701169781423312,0.4407419490143077,0.4407419490143077,0.4407419490143077,0.4407419490143077,0.4407419490143077,0.4685184322132637,0.4865078995199702,0.5917416227804446,0.5764552360535024,0.6120613319662581,0.5990119774432586,0.6109428158642867,0.4407419490143077,0.5701169781423312,0.5701169781423312,0.6078668965838654,0.6078668965838654,0.6085193643100154,0.6085193643100154,0.5998508645197371,0.47849186745584193,0.5701169781423312,0.4934986251572913,0.4981591089155054,0.4924733187304842,0.4992776250174768,0.49284615743114135,0.5004893507946124,0.4926597380808128,0.5040313184508552,0.497040592813534,0.543451021644618,0.6120613319662581
431,0.45183390035885723,0.6591322179242205,0.682434636715291,0.6787994593838841,0.666216153236706,0.648040266579671,0.6465489117770424,0.6163489770238151,0.6005965419210514,0.6834599431420981,0.6834599431420981,0.6834599431420981,0.6834599431420981,0.45183390035885723,0.45183390035885723,0.45183390035885723,0.45183390035885723,0.45183390035885723,0.6666822016125273,0.6898914107284336,0.6043249289276227,0.6708766369949201,0.6417020086684998,0.59947802581908,0.6413291699678426,0.45183390035885723,0.6834599431420981,0.6834599431420981,0.6428205247704711,0.6428205247704711,0.6623945565549704,0.6623945565549704,0.6342452346553572,0.6647247984340775,0.6834599431420981,0.49741343151419115,0.504963415202498,0.5095306892855478,0.49126159295334854,0.4896770284755558,0.49144801230367713,0.508598592533905,0.5098103183110407,0.4926597380808128,0.6162531042150746,0.6898914107284336
432,0.45136785198303586,0.6587593792235634,0.6833667334669339,0.6801976045113483,0.6672414596635131,0.6481334762548353,0.646735331127371,0.6172810737754579,0.6018082676981871,0.6839259915179196,0.6839259915179196,0.6839259915179196,0.6839259915179196,0.45136785198303586,0.45136785198303586,0.45136785198303586,0.45136785198303586,0.45136785198303586,0.6658433145360488,0.6891457333271194,0.6034860418511442,0.67218157244722,0.6418884280188284,0.5999440741949015,0.6416087989933356,0.45136785198303586,0.6839259915179196,0.6839259915179196,0.6436594118469497,0.6436594118469497,0.6630470242811204,0.6630470242811204,0.6353637507573286,0.6638859113575989,0.6839259915179196,0.4982523185906697,0.4925665284056485,0.5068276087057837,0.4888381413990772,0.49107517360302,0.5041245281260195,0.5090646409097265,0.5057090926038122,0.4926597380808128,0.6164954493705019,0.6891457333271194
433,0.44819872302745023,0.6664025725870345,0.6723679917975486,0.6419816376939926,0.6426341054201427,0.6402106538658713,0.6100107191126439,0.6237125413617933,0.6243650090879433,0.6752574917276414,0.6746982336766556,0.6746982336766556,0.6746982336766556,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.6746982336766556,0.6750710723773128,0.617653912476115,0.6551242018921564,0.6393717667893928,0.639464976464557,0.59882555809293,0.44819872302745023,0.6746982336766556,0.6188656382532507,0.6188656382532507,0.67479144335182,0.67479144335182,0.6047909773034441,0.6099175094374796,0.6699445402432772,0.6746982336766556,0.48977023815072007,0.5003961411194482,0.49629491541221976,0.4921004800298271,0.4851097543925059,0.4921004800298271,0.502633173323391,0.5110220440881763,0.4969473831383698,0.6080000532626715,0.6752574917276414
434,0.43538239269236145,0.6191918721163256,0.6050240014913548,0.6436128070093676,0.6245980332758541,0.6026005499370835,0.6131332432306473,0.609032017523419,0.61667521088689,0.6616954839912383,0.6615090646409097,0.6615090646409097,0.6615090646409097,0.43538239269236145,0.43538239269236145,0.43538239269236145,0.43538239269236145,0.43538239269236145,0.6333597427412966,0.566062357272685,0.6533066132264529,0.6213356946451042,0.6133196625809759,0.6066085659691476,0.6014820338351121,0.43538239269236145,0.6615090646409097,0.6621615323670597,0.6621615323670597,0.5979400661788694,0.5979400661788694,0.6249708719765111,0.6250640816516755,0.6272079041804539,0.6615090646409097,0.505289649065573,0.49634152024980194,0.4996038588805518,0.494384117071352,0.48897795591182364,0.49429090739618775,0.5083655683459943,0.49037610103928786,0.5032390362119588,0.5898201719052724,0.6621615323670597
435,0.4513212471454537,0.6678473225520809,0.663932516195181,0.6602041291886098,0.6532134035512887,0.6527473551754672,0.6497646455702102,0.6191918721163256,0.5493778254182784,0.6849979027823088,0.6849979027823088,0.6849979027823088,0.6849979027823088,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.6726010159854593,0.6767022416926877,0.6425875005825604,0.6489257584937317,0.6488325488185673,0.6281400009320968,0.6489257584937317,0.4513212471454537,0.6849979027823088,0.6849979027823088,0.6149042270587687,0.6149042270587687,0.6595516614624598,0.6595516614624598,0.6039054853893834,0.6726010159854593,0.6849979027823088,0.4992310201798947,0.5068742135433658,0.49522300414783055,0.4885119075360022,0.5092976650976372,0.4921470848674092,0.49158782681642355,0.5050100200400801,0.4911217784406021,0.6132184635050832,0.6849979027823088
436,0.44381786829472897,0.6457100247005639,0.6425408957449783,0.6652840564850632,0.6557766696183064,0.6410495409423498,0.624924267138929,0.6125273803420795,0.5337652048282612,0.6715291047210701,0.6714358950459057,0.6714358950459057,0.6714358950459057,0.44381786829472897,0.44381786829472897,0.44381786829472897,0.44381786829472897,0.44381786829472897,0.6561495083189635,0.5206226406300974,0.6502772987836137,0.5813953488372093,0.6310761056997717,0.6374143636109428,0.585589784219602,0.44381786829472897,0.6714358950459057,0.6512093955352566,0.6512093955352566,0.6504637181339423,0.6504637181339423,0.6411427506175141,0.6384396700377499,0.6513026052104208,0.6714358950459057,0.4925665284056485,0.4998368830684625,0.504963415202498,0.5085053828587407,0.4890245607494058,0.5045905765018409,0.5064547700051265,0.5047769958521695,0.49965046371813393,0.5986790857462434,0.6715291047210701
437,0.44265274735517546,0.5163816004101226,0.5227198583212938,0.5431327771822715,0.5188982616395582,0.5272871324043436,0.527100713054015,0.5734259216106632,0.5380994547234003,0.5259821969520436,0.5259821969520436,0.5259821969520436,0.5259821969520436,0.44265274735517546,0.44265274735517546,0.44265274735517546,0.44265274735517546,0.44265274735517546,0.5033322458871231,0.519830358391201,0.5008155846576875,0.5518012769725498,0.5253297292258936,0.5732395022603346,0.5224402292958009,0.44265274735517546,0.5259821969520436,0.5259821969520436,0.5642913734445636,0.5642913734445636,0.5739851796616489,0.5739851796616489,0.5734259216106632,0.5098569231486229,0.5259821969520436,0.5083655683459943,0.494384117071352,0.4969939879759519,0.501002004008016,0.49363843967003773,0.5041711329636016,0.505942116791723,0.49979027823088035,0.4996970685557161,0.517260434490243,0.5739851796616489
438,0.4480589085147038,0.6633732581441953,0.554504357552314,0.5680197604511348,0.5908561308663839,0.6259961784033182,0.6214289043202684,0.6138789206319616,0.6030665983129049,0.6729738546861164,0.6729738546861164,0.6729738546861164,0.6729738546861164,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.6667288064501096,0.6419350328564105,0.6571282099081884,0.6000838887076478,0.6231066784732255,0.6132264529058116,0.623572726849047,0.4480589085147038,0.6729738546861164,0.6729738546861164,0.6393251619518105,0.6393251619518105,0.6280467912569325,0.6280467912569325,0.6094980658992404,0.6667288064501096,0.6729738546861164,0.4955958428484877,0.5067810038682016,0.49410448804585916,0.48841869786083797,0.4883254881856737,0.5051032297152445,0.4935452299948735,0.5065013748427086,0.494384117071352,0.5978601721715857,0.6729738546861164
439,0.4482453278650324,0.644731323111339,0.6699911450808594,0.665889919373631,0.6439856457100247,0.5954234049494338,0.5954234049494338,0.6167684205620544,0.5956098242997623,0.682760870578366,0.682760870578366,0.682760870578366,0.682760870578366,0.4482453278650324,0.4482453278650324,0.4482453278650324,0.4482453278650324,0.4482453278650324,0.6557300647807243,0.6782868061704805,0.6251572913268397,0.658619564710817,0.6010159854592907,0.6046511627906976,0.6012024048096193,0.4482453278650324,0.682760870578366,0.682760870578366,0.6578738873095027,0.6578738873095027,0.6337325814419537,0.6337325814419537,0.6302838234608752,0.651349210048003,0.682760870578366,0.49662114927529477,0.49279955259355923,0.5015612620590018,0.5074334715943515,0.5078063102950087,0.5043575523139302,0.494384117071352,0.5014680523838374,0.4970871976511162,0.6066964493771597,0.682760870578366
440,0.43309875565083655,0.5990119774432586,0.5765484457286666,0.6139255254695437,0.5682527846390455,0.6223143962343292,0.6072144288577155,0.6029267838001584,0.6185860092277579,0.6534464277391994,0.6536328470895278,0.6536328470895278,0.6536328470895278,0.43309875565083655,0.43309875565083655,0.43309875565083655,0.43309875565083655,0.43309875565083655,0.6134594770937223,0.5823274455888521,0.6374143636109428,0.6339656056298644,0.6293051218716503,0.6252971058395862,0.5918348324556089,0.43309875565083655,0.6536328470895278,0.6541921051405136,0.6541921051405136,0.6192384769539078,0.6192384769539078,0.603113203150487,0.60013049354523,0.6076804772335368,0.6536328470895278,0.49433751223376987,0.4922868993801557,0.494710350934427,0.5038448991005267,0.5072004474064408,0.500675770144941,0.5088782215593979,0.49526960898541267,0.49377825418278415,0.5838134741243284,0.6541921051405136
441,0.4404157151512327,0.47192058535676,0.47602181106398844,0.5536654704758354,0.5668080346739992,0.6137857109567973,0.6137857109567973,0.6030665983129049,0.5686722281772848,0.5871277438598127,0.5871277438598127,0.5871277438598127,0.5871277438598127,0.4404157151512327,0.4404157151512327,0.4404157151512327,0.4404157151512327,0.4404157151512327,0.45104161811996085,0.5788320827701915,0.6012956144847835,0.5704432120054062,0.6187258237405042,0.602134501561262,0.6177005173136971,0.4404157151512327,0.5871277438598127,0.5871277438598127,0.6203103882182971,0.6203103882182971,0.6132264529058116,0.6132264529058116,0.6030665983129049,0.4624131984900033,0.5871277438598127,0.502306939460316,0.5018408910844946,0.5024933588106445,0.5003495362818661,0.5048236006897516,0.501654471734166,0.4934520203197092,0.5029594071864659,0.5004427459570303,0.549521634631389,0.6203103882182971
442,0.42335834459616906,0.47508971431234565,0.590576501840891,0.5753833247891131,0.5850771310061984,0.6354103555949108,0.6283264202824254,0.625902968728154,0.6081931304469403,0.5839586149042271,0.5841450342545557,0.5841450342545557,0.5841450342545557,0.42335834459616906,0.42335834459616906,0.42335834459616906,0.42335834459616906,0.42335834459616906,0.458684811483432,0.6128536142051545,0.5992450016311693,0.6368085007223749,0.6373677587733607,0.6363424523465536,0.6135060819313045,0.42335834459616906,0.5841450342545557,0.6291653073589039,0.6291653073589039,0.6343850491681037,0.6343850491681037,0.6260893880784826,0.6242251945751969,0.46539590809526027,0.5841450342545557,0.5024933588106445,0.5109754392505942,0.4982057137530876,0.4991378105047304,0.5017476814093302,0.5009087943328517,0.49046931071445216,0.4979260847275947,0.5047303910145873,0.5608506048642135,0.6373677587733607
443,0.4412079973901291,0.6258563638905719,0.651675443911078,0.6466421214522068,0.5497040592813534,0.6167218157244722,0.6167218157244722,0.6072144288577155,0.5875471873980519,0.6704105886190986,0.6704105886190986,0.6704105886190986,0.6704105886190986,0.4412079973901291,0.4412079973901291,0.4412079973901291,0.4412079973901291,0.4412079973901291,0.6413291699678426,0.6647247984340775,0.6361094281586429,0.6392785571142284,0.6214755091578505,0.6010625902968728,0.6211958801323577,0.4412079973901291,0.6704105886190986,0.6704105886190986,0.6595982663000419,0.6595982663000419,0.603113203150487,0.603113203150487,0.6160693479983222,0.6339656056298644,0.6704105886190986,0.4961084960618912,0.5053362539031552,0.5017942862469125,0.49275294775597706,0.5114880924639977,0.5045905765018409,0.49918441534231256,0.4946171412592627,0.49741343151419115,0.5966870618313038,0.6704105886190986
444,0.44731323111338955,0.6437060166845319,0.6706436128070093,0.6660763387239595,0.6452905811623246,0.5951437759239409,0.5951437759239409,0.6176073076385329,0.5967283404017337,0.6808966770750804,0.6808966770750804,0.6808966770750804,0.6808966770750804,0.44731323111338955,0.44731323111338955,0.44731323111338955,0.44731323111338955,0.44731323111338955,0.6555436454303957,0.6794985319476161,0.6264622267791397,0.6600177098382812,0.6008295661089621,0.6057696788926691,0.6009227757841263,0.44731323111338955,0.6808966770750804,0.6808966770750804,0.657314629258517,0.657314629258517,0.6354103555949108,0.6354103555949108,0.6305634524863681,0.6511627906976745,0.6808966770750804,0.5019341007596588,0.5029594071864659,0.4932656009693806,0.5073402619191872,0.48813906883534514,0.5042643426387659,0.4996970685557161,0.5062217458172158,0.495689052523652,0.60640084155021,0.6808966770750804
445,0.4536048841869786,0.6664025725870345,0.6659365242112131,0.6743253949759985,0.6693852821922915,0.6579204921470848,0.6234329123363005,0.6059094934054154,0.6256699445402433,0.6815957496388125,0.6813161206133197,0.6813161206133197,0.6813161206133197,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.6760031691289556,0.6519550729365708,0.6466421214522068,0.6459896537260568,0.6502772987836137,0.655310621242485,0.6116884932656009,0.4536048841869786,0.6813161206133197,0.6418884280188284,0.6418884280188284,0.6712494756955772,0.6712494756955772,0.6434729924966212,0.6387192990632428,0.6707834273197558,0.6813161206133197,0.5082257538332479,0.5011418185207624,0.49433751223376987,0.4911683832781843,0.48799925432259866,0.5078529151325908,0.49890478631681967,0.5116745118143263,0.4967609637880412,0.6162717461501075,0.6815957496388125
