,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
545,0.7020014825796886,0.6196719792438844,0.6111008154188288,0.5331727205337287,0.5262694588584136,0.4924017790956264,0.3786601186063751,0.37212750185322463,0.7020014825796886,0.7020014825796886,0.7020014825796886,0.7020014825796886,0.7020014825796886,0.7020014825796886,0.7020014825796886,0.7020014825796886,0.7020014825796886,0.7020014825796886,0.5668087472201631,0.4465808005930319,0.4041882876204596,0.3921423276501112,0.33492401779095626,0.33608228317272054,0.42438843587842845,0.7020014825796886,0.7024647887323944,0.7023257968865827,0.7021404744255003,0.7021404744255003,0.7021404744255003,0.7021404744255003,0.7017234988880652,0.6755467012601928,0.6976000741289844,0.5081078576723499,0.49962935507783546,0.4843865826538176,0.5051890289103039,0.649764571836477,0.7024647887323944
546,0.7178002223869533,0.6384358784284655,0.6258802816901409,0.5543458117123795,0.5485544848035582,0.510146404744255,0.4657616753150482,0.47613973313565605,0.7178002223869533,0.7178002223869533,0.7178002223869533,0.7178002223869533,0.7178002223869533,0.7178002223869533,0.7178002223869533,0.7178002223869533,0.7178002223869533,0.7178002223869533,0.5901130467012602,0.45941438102298,0.4985174203113417,0.4586267605633803,0.3453484062268347,0.44213306152705706,0.4522331356560415,0.7178002223869533,0.7178002223869533,0.7178465530022239,0.7178465530022239,0.7178465530022239,0.7178465530022239,0.7178465530022239,0.7175222386953298,0.6929206819866568,0.7138621200889548,0.4920774647887324,0.49898072646404745,0.516725352112676,0.5002316530763529,0.6720890646020372,0.7178465530022239
547,0.6842105263157895,0.603734247590808,0.5836730911786508,0.4240177909562639,0.4227205337286879,0.448295033358043,0.4056708673091179,0.3989529280948851,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.5533728687916976,0.4164195700518903,0.45454966641957006,0.34386582653817643,0.35924759080800595,0.33881578947368424,0.3422442550037065,0.6842105263157895,0.6843031875463306,0.6844421793921424,0.6846275018532246,0.6846275018532246,0.6846275018532246,0.6846275018532246,0.683932542624166,0.6571997776130467,0.6805504077094143,0.5056060044477391,0.4976371386212009,0.5193661971830986,0.5062083024462565,0.6274932734810422,0.6846275018532246
548,0.7125185322461083,0.633524833209785,0.6234710896960711,0.5435044477390659,0.5377131208302446,0.5011582653817642,0.3653632320237213,0.3610544848035582,0.7125185322461083,0.7125185322461083,0.7125185322461083,0.7125185322461083,0.7125185322461083,0.7125185322461083,0.7125185322461083,0.7125185322461083,0.7125185322461083,0.7125185322461083,0.5875185322461083,0.42438843587842845,0.49166048925129724,0.448619347664937,0.4297627872498147,0.4292531504818384,0.4482487027427724,0.7125185322461083,0.7124258710155671,0.7125648628613788,0.7124722016308377,0.7124722016308377,0.7124722016308377,0.7124722016308377,0.7120552260934025,0.6863417346182358,0.7085804299481097,0.5075982209043736,0.49745181616011863,0.4823943661971831,0.5041234247590808,0.6587166762759794,0.7125648628613788
549,0.6843495181616012,0.6063750926612306,0.5896497405485545,0.4014547813194959,0.4005281690140845,0.459738695329874,0.3794477390659748,0.3731931060044477,0.6843495181616012,0.6843495181616012,0.6843495181616012,0.6843495181616012,0.6843495181616012,0.6843495181616012,0.6843495181616012,0.6843495181616012,0.6843495181616012,0.6843495181616012,0.5564770200148258,0.43550778354336545,0.4207283172720534,0.34419014084507044,0.35174203113417346,0.3446534469977761,0.3654558932542624,0.6843495181616012,0.6846275018532246,0.684581171237954,0.684488510007413,0.684488510007413,0.684488510007413,0.684488510007413,0.6842568569310601,0.660303928836175,0.6805040770941438,0.4921701260192735,0.5007412898443291,0.5176519644180875,0.5056060044477391,0.624831837026055,0.6846275018532246
550,0.6839788732394366,0.5969236471460341,0.5856653076352853,0.5164473684210527,0.5093587842846553,0.47882690882134915,0.3885285396590067,0.3806986656782802,0.6839788732394366,0.6839788732394366,0.6839788732394366,0.6839788732394366,0.6839788732394366,0.6839788732394366,0.6839788732394366,0.6839788732394366,0.6839788732394366,0.6839788732394366,0.45450333580429947,0.4183191252779837,0.3605911786508525,0.3416882876204596,0.3643902891030393,0.341966271312083,0.33219051148999257,0.6839788732394366,0.684905485544848,0.685229799851742,0.6851371386212008,0.6851371386212008,0.6851371386212008,0.6851371386212008,0.684905485544848,0.6562268346923648,0.6785581912527798,0.4928187546330615,0.4979151223128243,0.48452557449962935,0.5021775389177169,0.6337255992092907,0.685229799851742
551,0.6794384729429207,0.5988695329873981,0.58279280948851,0.41331541882876205,0.41238880652335064,0.4362954040029652,0.3786137879911045,0.37300778354336545,0.6794384729429207,0.6794384729429207,0.6794384729429207,0.6794384729429207,0.6794384729429207,0.6794384729429207,0.6794384729429207,0.6794384729429207,0.6794384729429207,0.6794384729429207,0.5410952557449963,0.4396775389177168,0.3608691623424759,0.4049759080800593,0.34604336545589326,0.34891586360266863,0.3314492216456634,0.6794384729429207,0.6799944403261675,0.6802260934025204,0.6804114158636027,0.6804114158636027,0.6804114158636027,0.6804114158636027,0.680272424017791,0.6547442550037065,0.6746664195700519,0.49374536693847293,0.49722016308376576,0.5195978502594515,0.4933283914010378,0.620765038574527,0.6804114158636027
552,0.700240919199407,0.6222664936990363,0.6111008154188288,0.5303928836174945,0.5232116382505559,0.488880652335063,0.37764084507042256,0.3713862120088955,0.700240919199407,0.700240919199407,0.700240919199407,0.700240919199407,0.700240919199407,0.700240919199407,0.700240919199407,0.700240919199407,0.700240919199407,0.700240919199407,0.5693106004447739,0.42443476649369904,0.47215530022238694,0.3917716827279466,0.346182357301705,0.3366382505559674,0.3221367679762787,0.700240919199407,0.7003335804299481,0.7004725722757599,0.7006578947368421,0.7006578947368421,0.7006578947368421,0.7006578947368421,0.700240919199407,0.6756393624907339,0.6962101556708673,0.5037527798369162,0.4978224610822832,0.5163083765752409,0.4936527057079318,0.648261400763254,0.7006578947368421
553,0.6957931801334322,0.6162435137138621,0.5984062268346924,0.4131764269829503,0.4116938472942921,0.44106745737583397,0.3961267605633803,0.38903817642698296,0.6957931801334322,0.6957931801334322,0.6957931801334322,0.6957931801334322,0.6957931801334322,0.6957931801334322,0.6957931801334322,0.6957931801334322,0.6957931801334322,0.6957931801334322,0.5664381022979985,0.40335433654558933,0.4625185322461082,0.3926056338028169,0.34632134914751667,0.4043736100815419,0.4185507783543366,0.6957931801334322,0.6957005189028911,0.6958395107487028,0.696024833209785,0.696024833209785,0.696024833209785,0.696024833209785,0.6956078576723499,0.6681338028169014,0.6921330615270571,0.5072739065974796,0.5004633061527057,0.5195515196441809,0.5046330615270571,0.6352219064876587,0.696024833209785
554,0.6965344699777613,0.6127223869532987,0.6013713862120089,0.5251111934766494,0.51867123795404,0.4868421052631579,0.37967939214232765,0.37361008154188285,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.5682913269088213,0.42601000741289846,0.47456449221645663,0.34066901408450706,0.3398350630096368,0.34034469977761306,0.32639918458117123,0.6965344699777613,0.6967197924388436,0.6967661230541141,0.6965808005930318,0.6965808005930318,0.6965808005930318,0.6965808005930318,0.6959785025945144,0.6709136397331357,0.6915770941438102,0.4906412157153447,0.4982394366197183,0.4823480355819125,0.5058376575240919,0.6443764928753809,0.6967661230541141
555,0.6875,0.6066530763528539,0.5922442550037065,0.404790585618977,0.40340066716085987,0.4306430689399555,0.3719421793921423,0.36652149740548556,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.5556430689399555,0.41183283914010377,0.45932171979243885,0.34683098591549294,0.35429021497405483,0.35317828020756115,0.4151686434395849,0.6875,0.6876853224610823,0.687824314306894,0.6879169755374351,0.6879169755374351,0.6879169755374351,0.6879169755374351,0.6874073387694588,0.6598406226834692,0.6836545589325427,0.5086174944403261,0.5000463306152706,0.481653076352854,0.5067179392142328,0.6258064958954507,0.6879169755374351
556,0.6748517420311342,0.5889084507042254,0.5694032616753151,0.4300407709414381,0.42929948109710897,0.4525574499629355,0.41215715344699777,0.40599518161601184,0.6748517420311342,0.6748517420311342,0.6748517420311342,0.6748517420311342,0.6748517420311342,0.6748517420311342,0.6748517420311342,0.6748517420311342,0.6748517420311342,0.6748517420311342,0.45593958487768715,0.4393532246108228,0.36758710155670865,0.367448109710897,0.35762601927353593,0.3485915492957746,0.3397887323943662,0.6748517420311342,0.6751297257227576,0.6752687175685693,0.6751760563380281,0.6751760563380281,0.6751760563380281,0.6751760563380281,0.6748517420311342,0.6440418828762046,0.6694310600444774,0.5046793921423276,0.5015752409191994,0.5170496664195701,0.5046330615270571,0.6204132690882135,0.6752687175685693
557,0.6833302446256486,0.5984988880652335,0.583441438102298,0.39858228317272054,0.3980263157894737,0.45770014825796884,0.38148628613787994,0.3744903632320237,0.6833302446256486,0.6833302446256486,0.6833302446256486,0.6833302446256486,0.6833302446256486,0.6833302446256486,0.6833302446256486,0.6833302446256486,0.6833302446256486,0.6833302446256486,0.4514455151964418,0.44245737583395106,0.36939399555226093,0.3991382505559674,0.418180133432172,0.344560785767235,0.33219051148999257,0.6833302446256486,0.6838862120088954,0.6840252038547072,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6839788732394366,0.6552075611564122,0.6770756115641215,0.5054670126019274,0.49749814677538917,0.5146868050407709,0.503660118606375,0.6233286659528319,0.6842105263157895
558,0.6924110452186805,0.6084136397331357,0.599193847294292,0.5211730911786508,0.5140845070422535,0.4816067457375834,0.38315418828762043,0.3755096367679763,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.6924110452186805,0.5568476649369903,0.4110915492957746,0.41359340252038546,0.3460896960711638,0.3361286137879911,0.32700148257968864,0.32070051890289103,0.6924110452186805,0.6928743513713862,0.6928280207561156,0.6926426982950333,0.6926426982950333,0.6926426982950333,0.6926426982950333,0.6920404002965159,0.6657709414381023,0.6873610081541883,0.5087101556708673,0.4969885100074129,0.48573017049666417,0.5069032616753151,0.6407815803201273,0.6928743513713862
559,0.6812916975537435,0.5999814677538917,0.5865919199406968,0.4113695329873981,0.41090622683469236,0.43740733876945886,0.37787249814677537,0.37124722016308376,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.6812916975537435,0.5472108969607117,0.42323017049666417,0.42980911786508524,0.40997961452928094,0.3542438843587843,0.3401130467012602,0.33209785025945143,0.6812916975537435,0.6817550037064493,0.6817086730911787,0.6816160118606375,0.6816160118606375,0.6816160118606375,0.6816160118606375,0.6811990363232023,0.6541882876204596,0.676704966641957,0.5096367679762788,0.499675685693106,0.4823943661971831,0.5070885841363973,0.6219112923152953,0.6817550037064493
560,0.6811527057079318,0.5960433654558932,0.5804299481097109,0.488232023721275,0.3986286137879911,0.42596367679762787,0.3804206819866568,0.3735174203113417,0.6811527057079318,0.6811527057079318,0.6811527057079318,0.6811527057079318,0.6811527057079318,0.6811527057079318,0.6811527057079318,0.6811527057079318,0.6811527057079318,0.6811527057079318,0.4552909562638992,0.4297164566345441,0.3627687175685693,0.4084507042253521,0.367123795404003,0.33399740548554485,0.3340437361008154,0.6811527057079318,0.6817086730911787,0.6821256486286138,0.6821256486286138,0.6821256486286138,0.6821256486286138,0.6821256486286138,0.6820793180133432,0.6535859896219421,0.6759173461823573,0.4937916975537435,0.500648628613788,0.5164936990363233,0.5005559673832468,0.6236975949262827,0.6821256486286138
561,0.6981097108969607,0.6179114158636027,0.6066530763528539,0.5321534469977761,0.525898813936249,0.4934210526315789,0.3764362490733877,0.3719421793921423,0.6981097108969607,0.6981097108969607,0.6981097108969607,0.6981097108969607,0.6981097108969607,0.6981097108969607,0.6981097108969607,0.6981097108969607,0.6981097108969607,0.6981097108969607,0.5728317272053373,0.4273072646404744,0.48003150481838397,0.3293180133432172,0.33274647887323944,0.32046886582653816,0.43819495922905854,0.6981097108969607,0.6985730170496665,0.6988046701260193,0.6987120088954781,0.6987120088954781,0.6987120088954781,0.6987120088954781,0.698295033358043,0.6741567828020756,0.6943569310600445,0.4928650852483321,0.5005096367679763,0.48003150481838397,0.4930967383246849,0.646765093484886,0.6988046701260193
562,0.6182820607857672,0.4822553743513714,0.44190140845070425,0.4324499629355078,0.42313750926612304,0.41743884358784283,0.42017234988880653,0.4266586360266864,0.6182820607857672,0.6182820607857672,0.6182820607857672,0.6182820607857672,0.6182820607857672,0.6182820607857672,0.6182820607857672,0.6182820607857672,0.6182820607857672,0.6182820607857672,0.4924017790956264,0.46321349147516677,0.41572461082283174,0.4154929577464789,0.41025759822090435,0.39144736842105265,0.3899647887323944,0.6182820607857672,0.6189306893995552,0.6185137138621201,0.6178650852483321,0.6178650852483321,0.6178650852483321,0.6178650852483321,0.6169848035581913,0.35859896219421794,0.6127687175685693,0.4985637509266123,0.4951816160118606,0.49388435878428466,0.5026408450704225,0.560828665952832,0.6189306893995552
563,0.6156412157153447,0.4783172720533729,0.44398628613787994,0.4431986656782802,0.3926056338028169,0.3951538176426983,0.3941808747220163,0.3795867309117865,0.6156412157153447,0.6156412157153447,0.6156412157153447,0.6156412157153447,0.6156412157153447,0.6156412157153447,0.6156412157153447,0.6156412157153447,0.6156412157153447,0.6156412157153447,0.48661045218680504,0.4468587842846553,0.4222572275759822,0.40224240177909565,0.3984432913269088,0.4246664195700519,0.3954318013343217,0.6156412157153447,0.615177909562639,0.615502223869533,0.6155948851000741,0.6155948851000741,0.6155948851000741,0.6155948851000741,0.6153632320237212,0.3794477390659748,0.6104058561897702,0.49962935507783546,0.49708117123795403,0.5052816901408451,0.49930504077094146,0.5554577464788731,0.6156412157153447
564,0.6174944403261675,0.48693476649369904,0.449267976278725,0.4485730170496664,0.3899184581171238,0.39320793180133434,0.3921423276501112,0.430272424017791,0.6174944403261675,0.6174944403261675,0.6174944403261675,0.6174944403261675,0.6174944403261675,0.6174944403261675,0.6174944403261675,0.6174944403261675,0.6174944403261675,0.6174944403261675,0.5006022979985174,0.4531134173461824,0.4237398072646405,0.4135007412898443,0.41150852483320977,0.403817642698295,0.3913083765752409,0.6174944403261675,0.617123795404003,0.6174481097108969,0.6176334321719792,0.6176334321719792,0.6176334321719792,0.6176334321719792,0.6174017790956264,0.3774091919940697,0.6105911786508524,0.4985174203113417,0.5040770941438102,0.5049110452186805,0.5002316530763529,0.5590097603162837,0.6176334321719792
565,0.6522424017790956,0.47405485544848036,0.427029280948851,0.42596367679762787,0.4212842846553002,0.4173461823573017,0.41665122312824315,0.41785581912527797,0.6522424017790956,0.6522424017790956,0.6522424017790956,0.6522424017790956,0.6522424017790956,0.6522424017790956,0.6522424017790956,0.6522424017790956,0.6522424017790956,0.6522424017790956,0.4846645663454411,0.4377779836916234,0.408358042994811,0.4099332839140104,0.41535396590066714,0.36888435878428466,0.3651315789473684,0.6522424017790956,0.6524277242401779,0.6526593773165308,0.6526593773165308,0.6526593773165308,0.6526593773165308,0.6526593773165308,0.6524277242401779,0.6080893254262416,0.6400574499629355,0.5005096367679763,0.5057449962935507,0.4906875463306153,0.49661786508524836,0.5922648463882711,0.6526593773165308
566,0.6732301704966642,0.43759266123054114,0.5309951816160119,0.47484247590808004,0.38982579688658264,0.3869069681245367,0.3858413639733136,0.38352483320978503,0.6732301704966642,0.6732301704966642,0.6732301704966642,0.6732301704966642,0.6732301704966642,0.6732301704966642,0.6732301704966642,0.6732301704966642,0.6732301704966642,0.6732301704966642,0.47099703484062266,0.45839510748702744,0.3899647887323944,0.3931152705707932,0.3684210526315789,0.4065511489992587,0.35160303928836173,0.6732301704966642,0.6736008154188288,0.6735544848035582,0.6734618235730171,0.6734618235730171,0.6734618235730171,0.6734618235730171,0.673137509266123,0.6351927353595256,0.6617865085248332,0.5045404002965159,0.503567457375834,0.49166048925129724,0.5026408450704225,0.6076363149658184,0.6736008154188288
