,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
411,0.4232310775396948,0.6584322491136119,0.6624017265299831,0.6624788037613689,0.6408971789733313,0.6426314166795128,0.642014798828426,0.6432480345305996,0.6484122090334515,0.6591644828117774,0.4297826422074919,0.4253507014028056,0.4252350855557268,0.4252350855557268,0.4232310775396948,0.4232310775396948,0.4232310775396948,0.4232310775396948,0.6620934176044396,0.6652921227069524,0.6644442731617081,0.6045938029905966,0.6605904115924156,0.6280638199475875,0.6361183906274087,0.4232310775396948,0.6403961769693233,0.6622861106829042,0.6123786033605673,0.6460613534761831,0.645637428703561,0.645637428703561,0.5919916756590103,0.6642515800832434,0.6324186835208879,0.5035840912594419,0.51476028981039,0.5311777400955757,0.5139124402651457,0.5199630029289348,0.537151225527979,0.5216972406351164,0.5105210420841684,0.5212347772468013,0.5328734391860644,0.5311006628641899,0.5152612918143981,0.5112918143980268,0.5131416679512872,0.5406197009403422,0.5171111453676583,0.5186141513796825,0.5149915215045475,0.6197209233281378,0.6652921227069524
412,0.41972406351163866,0.6566980114074302,0.6605904115924156,0.6605133343610298,0.6396254046554648,0.6411284106674888,0.6402034838908587,0.6414367195930322,0.6480653614922152,0.6585864035763835,0.4262756281794358,0.4228456913827655,0.4223446893787575,0.4223446893787575,0.41972406351163866,0.41972406351163866,0.41972406351163866,0.41972406351163866,0.6597425620471713,0.6630954216124557,0.6621704948358255,0.6046323416062895,0.6593957145059349,0.6269462000924927,0.636465238168645,0.41972406351163866,0.6387390164945275,0.6604747957453369,0.6106443656543857,0.6441729613072299,0.6442114999229228,0.6442114999229228,0.5946508401418221,0.6622861106829042,0.6320718359796517,0.5216587020194234,0.5168799136735008,0.5043548635733004,0.5216587020194234,0.5251657160474795,0.5223523971018961,0.52952057962078,0.5213503930938801,0.5261291814398027,0.5147988284260829,0.5199630029289348,0.5194234623092339,0.5280946508401418,0.5149529828888546,0.5184214583012178,0.5164559889008786,0.5205796207800216,0.5184985355326037,0.6181979343301989,0.6630954216124557
413,0.4513257283798366,0.6070602743949437,0.669531370433174,0.6719593032218283,0.6721519963002929,0.6718436873747495,0.6704177585941113,0.6696469862802528,0.4944504393402189,0.6659472791737321,0.4594188376753507,0.45537228302759364,0.4528672730075536,0.4528672730075536,0.4513257283798366,0.4513257283798366,0.4513257283798366,0.4513257283798366,0.6037844920610451,0.6699167565901033,0.6718822259904424,0.6720363804532141,0.6719207646061354,0.6709958378295051,0.6666795128718976,0.4513257283798366,0.6229381840604286,0.6701479882842608,0.6701479882842608,0.6128796053645753,0.6122244488977956,0.5938029905965778,0.5938029905965778,0.6702250655156466,0.5085170340681363,0.5224294743332819,0.5092492677663019,0.5041621704948358,0.5015800832434099,0.5132958224140589,0.4921766610143364,0.5291737320795437,0.5082858023739787,0.5210806227840296,0.515800832434099,0.5063203329736395,0.5077848003699708,0.5109449668567905,0.5159549868968707,0.5134114382611377,0.5030445506397411,0.49957607522737785,0.5262062586711885,0.6171459728573957,0.6721519963002929
414,0.3871203946354247,0.5422383227994451,0.6440188068444581,0.634962232156621,0.6382380144905195,0.6241328811469092,0.6040928009865886,0.6158856173886234,0.5965392323107754,0.6339987667642978,0.3915908740558039,0.38993371358100815,0.3866579312471096,0.3866579312471096,0.3871203946354247,0.3871203946354247,0.3871203946354247,0.3871203946354247,0.5436642515800832,0.6358871589332511,0.6324957607522738,0.6114151379682442,0.6208956374287036,0.6072915060891013,0.6343456143055342,0.3871203946354247,0.5429320178819177,0.6431324186835209,0.6392014798828426,0.6392400184985355,0.6384307075689841,0.6384307075689841,0.6384307075689841,0.6382380144905195,0.633420687528904,0.5385386156929243,0.5318328965623554,0.5418529366425158,0.5382303067673809,0.5234700169569909,0.5436257129643903,0.5335285956528442,0.5322953599506706,0.5265916448281178,0.5238939417296131,0.5444350238939417,0.5395406197009404,0.5237012486511484,0.5272468012948975,0.5400801603206413,0.533104670880222,0.5284414983813781,0.5349930630491753,0.5925526266207629,0.6440188068444581
415,0.45487128102358565,0.6180823184831201,0.6825574225373825,0.6849082780946508,0.6854092800986589,0.6849468167103437,0.6839833513180207,0.6833667334669339,0.6754277786341915,0.6809002620625867,0.4651996300292893,0.45930322182827193,0.45664405734546015,0.45664405734546015,0.45487128102358565,0.45487128102358565,0.45487128102358565,0.45487128102358565,0.6147294589178357,0.6821720363804532,0.6846770464004933,0.6846770464004933,0.6852551256358872,0.6844072760906428,0.6799367966702636,0.45487128102358565,0.6326499152150454,0.6838677354709419,0.6838677354709419,0.5711037459534454,0.6031678742099584,0.6032834900570372,0.6032834900570372,0.6828657314629258,0.6467550485586557,0.5246647140434716,0.5097117311546169,0.5334129798057654,0.5023508555572683,0.5153769076614768,0.4904809619238477,0.5309465084014182,0.523431478341298,0.50408509326345,0.513257283798366,0.5177663018344381,0.5040080160320641,0.5108293510097117,0.5106366579312471,0.5032757823338986,0.5207723138584862,0.49472020965006935,0.5277478032989055,0.6366664953839304,0.6854092800986589
416,0.4530985047017111,0.6133806073685834,0.676160012332357,0.678742099583783,0.6788577154308617,0.6784723292739325,0.6782796361954678,0.677663018344381,0.671034376445198,0.6755819330969631,0.46234777246801295,0.45714505934946814,0.4544088176352705,0.4544088176352705,0.4530985047017111,0.4530985047017111,0.4530985047017111,0.4530985047017111,0.6097194388777555,0.6754663172498844,0.678202558964082,0.6782796361954678,0.6785494065053184,0.67870356096809,0.6742330815477108,0.4530985047017111,0.626792045629721,0.677701556960074,0.677701556960074,0.5689455834746416,0.6009326344997687,0.5613149375674426,0.5613149375674426,0.6765453984892863,0.6423616463696624,0.520887929705565,0.4984199167565901,0.49753352859565286,0.5042777863419146,0.5155310621242485,0.5213503930938801,0.5033143209495915,0.5083628796053645,0.5056266378911669,0.49591490673655003,0.5165330661322646,0.5204640049329428,0.5072452597502698,0.5021196238631108,0.5129489748728225,0.5068984122090334,0.5163403730537999,0.5279790349930631,0.6288388743298562,0.6788577154308617
417,0.4530985047017111,0.6180823184831201,0.6814783412979806,0.6839062740866348,0.6837135810081701,0.6838677354709419,0.6828271928472329,0.6826730383844613,0.6741945429320179,0.6802836442114999,0.4640434715585016,0.45791583166332667,0.45479420379219976,0.45479420379219976,0.4530985047017111,0.4530985047017111,0.4530985047017111,0.4530985047017111,0.6144982272236781,0.6811700323724372,0.6834438106983197,0.6835208879297056,0.6837135810081701,0.6830969631570833,0.6786264837367042,0.4530985047017111,0.6327269924464313,0.6828657314629258,0.6828657314629258,0.573338985663635,0.6056343456143055,0.6023585632804069,0.6023585632804069,0.6817866502235239,0.6449051950053954,0.5042007091105287,0.5258979497456452,0.5004624633883151,0.5104054262370895,0.5148373670417759,0.4919454293201788,0.5312548173269617,0.5042777863419146,0.5017727763218746,0.5196161553876985,0.5174579929088947,0.5059349468167104,0.5125635887158934,0.5118698936334207,0.5133343610297518,0.5045090180360722,0.5171111453676583,0.5277478032989055,0.6358129364141389,0.6839062740866348
418,0.4272390935717589,0.6621319562201325,0.6667180514875906,0.6671034376445198,0.6355017727763219,0.6375443194080469,0.6366964698628025,0.6386234006474487,0.651726529983043,0.6630954216124557,0.4321720363804532,0.4288191768151688,0.42939725605056267,0.42939725605056267,0.4272390935717589,0.4272390935717589,0.4272390935717589,0.4272390935717589,0.6655618930168028,0.669531370433174,0.6688376753507014,0.6244797286881455,0.6653691999383382,0.6218205642053337,0.6429011869893634,0.4272390935717589,0.6458686603977185,0.6662170494835825,0.6094496685679051,0.6405888700477879,0.6410898720517959,0.6410898720517959,0.5913750578079235,0.6689532911977801,0.6320332973639586,0.5073608755973485,0.5200015415446277,0.502543548635733,0.5280561122244489,0.5175736087559735,0.5041236318791429,0.5210806227840296,0.5180746107599815,0.5266301834438107,0.5277092646832126,0.5293278865423154,0.5244720209650069,0.5241637120394635,0.5099815014644674,0.5400030830892555,0.5130260521042084,0.5225836287960537,0.5145675967319254,0.6212196472717514,0.669531370433174
419,0.4252350855557268,0.6562740866348081,0.6602435640511792,0.6611684908278095,0.6311854478187143,0.6335363033759828,0.6334592261445969,0.6350778480036997,0.6455603514721752,0.6573917064899029,0.42985971943887774,0.4271234777246801,0.42747032526591644,0.42747032526591644,0.4252350855557268,0.4252350855557268,0.4252350855557268,0.4252350855557268,0.6594727917373208,0.662902728533991,0.662902728533991,0.624788037613689,0.6597425620471713,0.6019731771234778,0.637428703560968,0.4252350855557268,0.6400878680437798,0.6598196392785571,0.6052874980730693,0.6361183906274087,0.6370818560197318,0.6370818560197318,0.6134191459842763,0.6620934176044396,0.537151225527979,0.5073608755973485,0.524934484353322,0.5307152767072607,0.51476028981039,0.5205025435486358,0.5376136889162941,0.506628641899183,0.5190766147679975,0.5271697240635116,0.5156081393556343,0.5133343610297518,0.5258594111299522,0.5224680129489748,0.5102127331586249,0.51476028981039,0.5119469708648066,0.518305842454139,0.5172652998304301,0.6136874889379899,0.662902728533991
420,0.4216509942962849,0.6571604747957454,0.6612841066748882,0.6663712039463543,0.6447125019269307,0.6435563434561431,0.6436334206875289,0.6424772622167412,0.6536149221519963,0.6627485740712193,0.4270464004932943,0.42269153691999384,0.4237320795437028,0.4237320795437028,0.4216509942962849,0.4216509942962849,0.4216509942962849,0.4216509942962849,0.6602821026668722,0.664945275165716,0.6661785108678896,0.6584322491136119,0.666486819793433,0.6479497456451364,0.6615924156004316,0.4216509942962849,0.6388160937259134,0.660860181902266,0.6405888700477879,0.6407044858948666,0.6405888700477879,0.6405888700477879,0.6234777246801295,0.6644442731617081,0.5322568213349776,0.5104825034684755,0.5247803298905503,0.5236627100354555,0.5305611222444889,0.5177663018344381,0.5124865114845075,0.519885925697549,0.5270541082164328,0.5231231694157545,0.5163403730537999,0.5247417912748574,0.5232002466471405,0.5260521042084169,0.5237397872668413,0.5361877601356559,0.5101356559272391,0.5200400801603207,0.5279019577616773,0.6217020936459815,0.666486819793433
421,0.3999537536611685,0.6256744257746262,0.6287960536457531,0.5490981963927856,0.6413596423616463,0.6412440265145676,0.6405503314320949,0.6410898720517959,0.5828194851240943,0.5847464159087405,0.4057345460151071,0.4021504547556652,0.40195776167720054,0.40195776167720054,0.3999537536611685,0.3999537536611685,0.3999537536611685,0.3999537536611685,0.6285648219515955,0.6304532141205488,0.6276784337906582,0.6190072452597503,0.5820872514259288,0.6309927547402497,0.6096038230306767,0.3999537536611685,0.6105672884229999,0.6286804377986742,0.6163095421612456,0.6434407276090642,0.6424001849853553,0.6424001849853553,0.6269076614767998,0.6298751348851549,0.5511022044088176,0.5291737320795437,0.5248574071219362,0.5385000770772314,0.5332973639586867,0.5279790349930631,0.5109835054724834,0.5197317712347772,0.5233158624942192,0.5241637120394635,0.5393479266224758,0.5223523971018961,0.5245876368120858,0.5369970710652073,0.5205410821643287,0.543240326807461,0.538692770155696,0.5309079697857253,0.5250886388160937,0.5952060816790277,0.6434407276090642
422,0.38434561430553416,0.5365346076768922,0.6417064899028827,0.6464467396331124,0.6483351318020657,0.6289502081085248,0.6304917527362417,0.6219747186681054,0.6087559734854324,0.6242870356096809,0.38642669955295206,0.3866193926314167,0.3836519192230615,0.3836519192230615,0.38434561430553416,0.38434561430553416,0.38434561430553416,0.38434561430553416,0.5370356096809002,0.633420687528904,0.644596886079852,0.6373516263295822,0.6273701248651149,0.6291429011869893,0.6365808540157237,0.38434561430553416,0.5435486357330045,0.6392785571142284,0.6480653614922152,0.6484892862648374,0.6491444427316171,0.6491444427316171,0.6491444427316171,0.6338446123015261,0.6240943425312163,0.5291351934638507,0.5405426237089563,0.5454755665176507,0.5238554031139201,0.5224680129489748,0.5282873439186064,0.5359950670571914,0.5319870510251272,0.5372283027593648,0.5268228765222753,0.5482118082318483,0.5322953599506706,0.5369970710652073,0.5301757360875597,0.521928472329274,0.537652227531987,0.5332588253429936,0.5302528133189456,0.5980179732684742,0.6491444427316171
423,0.4172190534915986,0.6590488669646987,0.6630183443810699,0.6627100354555264,0.647140434715585,0.6484122090334515,0.6474872822568213,0.6489517496531525,0.6478726684137506,0.6587790966548481,0.42353938646523814,0.4198782179744104,0.41953137043317407,0.41953137043317407,0.4172190534915986,0.4172190534915986,0.4172190534915986,0.4172190534915986,0.6624017265299831,0.665446277169724,0.6647525820872514,0.6093725913365192,0.6603591798982581,0.632919685524896,0.5938800678279637,0.4172190534915986,0.6424772622167412,0.6625173423770618,0.6194697086480654,0.651225527979035,0.6508786804377987,0.6508786804377987,0.6246724217666102,0.664945275165716,0.6291814398026823,0.5349159858177894,0.5245105595806998,0.5351857561276399,0.5201556960073994,0.5216587020194234,0.5422383227994451,0.5277092646832126,0.5126021273315863,0.5302528133189456,0.5344149838137814,0.5173809156775089,0.5186526899953754,0.5233929397256051,0.5299059657777093,0.5176892246030522,0.5367658393710498,0.5196161553876985,0.5348003699707107,0.6208028592798132,0.665446277169724
424,0.38704331740403886,0.5368429166024357,0.6419377215970402,0.6406659472791737,0.6445583474641591,0.6187374749498998,0.6124556805919531,0.6179667026360414,0.5852474179127486,0.6270618159395714,0.3893556343456143,0.3892400184985355,0.38658085401572373,0.38658085401572373,0.38704331740403886,0.38704331740403886,0.38704331740403886,0.38704331740403886,0.5391166949283182,0.633883150917219,0.6385848620317558,0.6287960536457531,0.6200477878834593,0.6115692924310159,0.6370433174040389,0.38704331740403886,0.5434715585016187,0.6403576383536304,0.645136426699553,0.64509788808386,0.6449822722367813,0.6449822722367813,0.6449822722367813,0.6352320024664714,0.6277169724063512,0.5398489286264837,0.5370741482965932,0.5424695544936026,0.5359179898258054,0.5260135655927239,0.5430090951133035,0.5358409125944196,0.531023585632804,0.5258979497456452,0.526977030985047,0.5237397872668413,0.5347618313550178,0.5210035455526437,0.540773855403114,0.5443964852782488,0.535648219515955,0.5329505164174503,0.5304455063974102,0.59409417124848,0.645136426699553
425,0.45013103129335597,0.6131108370587328,0.6767380915677509,0.6793201788191768,0.6790504085093263,0.6792045629720981,0.6781640203483891,0.6774703252659164,0.6704562972098043,0.675158008324341,0.4608447664559889,0.45517958994912905,0.45213503930938803,0.45213503930938803,0.45013103129335597,0.45013103129335597,0.45013103129335597,0.45013103129335597,0.6101433636503777,0.6758131647911207,0.67870356096809,0.6787806381994759,0.6790504085093263,0.6783567134268537,0.6744257746261755,0.45013103129335597,0.6277555110220441,0.6779713272699245,0.6779713272699245,0.5712193618005241,0.6032834900570372,0.5621242484969939,0.5621242484969939,0.676661014336365,0.6428626483736705,0.5060120240480962,0.5068984122090334,0.5275936488361338,0.5198473870818561,0.5154925235085556,0.49244643132418686,0.501503006012024,0.5047017111145368,0.5246647140434716,0.5238939417296131,0.5066671805148759,0.5109835054724834,0.5159935255125636,0.5029289347926622,0.5195390781563126,0.5088638816093726,0.5176892246030522,0.5033528595652844,0.6289316524787467,0.6793201788191768
426,0.4199167565901033,0.6551950053954062,0.6586249421920765,0.6580083243409897,0.6449051950053954,0.6464082010174195,0.6457145059349468,0.6468706644057346,0.6432480345305996,0.654771080622784,0.4256204717126561,0.4229613072298443,0.4223061507630646,0.4223061507630646,0.4199167565901033,0.4199167565901033,0.4199167565901033,0.4199167565901033,0.6579312471096038,0.6616694928318175,0.6602821026668722,0.6067519654694004,0.6570448589486666,0.6319176815168799,0.591182364729459,0.4199167565901033,0.638469246184677,0.6582780946508402,0.6170032372437182,0.6487590565746878,0.6493371358100817,0.6493371358100817,0.6224371820564205,0.6604747957453369,0.6260212733158625,0.5103668876213966,0.525975026977031,0.5324880530291352,0.5182287652227532,0.5189609989209187,0.5058964082010174,0.535108678896254,0.5210806227840296,0.5150300601202404,0.5142978264220749,0.5319485124094343,0.5312548173269617,0.5291351934638507,0.5146832125790042,0.5413133960228148,0.5171111453676583,0.5191536919993834,0.5164945275165717,0.618356370861381,0.6616694928318175
427,0.4535609680900262,0.6169261600123324,0.6793972560505627,0.6812085709881301,0.6812471096038231,0.6808617234468938,0.6802065669801141,0.6794357946662556,0.6719593032218283,0.6761985509480499,0.4619623863110837,0.45722213658085403,0.4550254354863573,0.4550254354863573,0.4535609680900262,0.4535609680900262,0.4535609680900262,0.4535609680900262,0.6134962232156621,0.6787806381994759,0.6808231848312009,0.680746107599815,0.6812471096038231,0.6811700323724372,0.6770849391089873,0.4535609680900262,0.6331123786033606,0.6794743332819485,0.6794743332819485,0.6230537999075073,0.6223215662093418,0.5949206104516725,0.5949206104516725,0.6788577154308617,0.5052027131185448,0.5057807923539387,0.5080160320641283,0.5323338985663635,0.512717743178665,0.5105210420841684,0.5209650069369508,0.5291737320795437,0.5208108524741791,0.5055495606597811,0.5199244643132419,0.5124479728688146,0.5065515646677972,0.5080160320641283,0.5014259287806382,0.5121011253275782,0.5056651765068598,0.49472020965006935,0.5292893479266225,0.630985617959566,0.6812471096038231
428,0.4120934176044396,0.639509788808386,0.6422460305225837,0.6385463234160629,0.6390858640357638,0.6392785571142284,0.6376599352551257,0.6389702481886851,0.5490211191613997,0.6336133806073686,0.4157160474795745,0.4132881146909203,0.41371203946354246,0.41371203946354246,0.4120934176044396,0.4120934176044396,0.4120934176044396,0.4120934176044396,0.6426314166795128,0.6433636503776784,0.6412825651302605,0.6138045321412055,0.5718745182673038,0.6284877447202096,0.600316016648682,0.4120934176044396,0.6240172652998305,0.6422845691382766,0.6148065361492215,0.6428626483736705,0.6409742562047172,0.6409742562047172,0.591644828117774,0.6431709572992138,0.5489825805457068,0.5152612918143981,0.5225836287960537,0.5289039617696932,0.523431478341298,0.5238554031139201,0.5377293047633729,0.5268999537536612,0.5372668413750578,0.5225836287960537,0.5367658393710498,0.5194234623092339,0.5213118544781872,0.5307152767072607,0.5277478032989055,0.5220440881763527,0.5212347772468013,0.5300215816247881,0.5194234623092339,0.599706535578279,0.6433636503776784
