,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
402,0.44853641709648806,0.479812083182759,0.55694996550478,0.5744932487926673,0.5710108742074312,0.5702224120371892,0.5674627944413417,0.5639804198561057,0.5399980288445744,0.556555734419659,0.5562272085153914,0.5562272085153914,0.5562272085153914,0.44853641709648806,0.44853641709648806,0.44853641709648806,0.44853641709648806,0.44853641709648806,0.5251486579716811,0.5543217582706397,0.5646374716646407,0.5386182200466507,0.5788954959098525,0.5406550806531095,0.5516935510364992,0.44853641709648806,0.5562272085153914,0.5642432405795197,0.5773842767502217,0.5821150497716745,0.5821150497716745,0.5733762607181576,0.5724563881862085,0.5357928972699497,0.5562272085153914,0.4997864581622261,0.4999178685239331,0.5051085778113604,0.48749958934261967,0.49774959755576725,0.5074739643220868,0.5024146653963665,0.5032688327474621,0.5163441637373107,0.4930188245343145,0.49880088044942344,0.4959755576727225,0.49485856959821284,0.5090508886625711,0.5041887052794113,0.49893229081113044,0.5026774861197806,0.49958934261966553,0.49761818719406026,0.4972239561089392,0.5018233187686849,0.499260816715398,0.5049771674496534,0.49249318308748646,0.49958934261966553,0.49656690430040407,0.49308452971516803,0.5453128479180583,0.5821150497716745
403,0.46016623410755936,0.5598409934623345,0.5760044679522981,0.5788954959098525,0.5682512566115838,0.5468313676533395,0.5605637504517231,0.5632576628667171,0.5438746345149315,0.5745589539735209,0.5745589539735209,0.5745589539735209,0.5745589539735209,0.46016623410755936,0.46016623410755936,0.46016623410755936,0.46016623410755936,0.46016623410755936,0.5572127862281941,0.5714708104734059,0.5706166431223102,0.5570813758664871,0.5728506192713295,0.5798810736226552,0.5634547784092776,0.46016623410755936,0.5745589539735209,0.5745589539735209,0.5745589539735209,0.5679884358881698,0.5737047866224252,0.5740990177075462,0.5740990177075462,0.5440060448766385,0.5745589539735209,0.5055028088964815,0.5055028088964815,0.5086566575774499,0.4930188245343145,0.5011005617792963,0.49052202766188113,0.49709254574723216,0.5005749203324682,0.5014947928644173,0.5024146653963665,0.49814382864088835,0.5058970399816025,0.5078024902263544,0.5038601793751437,0.5080653109497684,0.5070797332369658,0.5020861394920989,0.5026774861197806,0.5079996057689149,0.4907848483852952,0.5087223627583035,0.5039258845559973,0.5004435099707611,0.5033345379283156,0.5072111435986728,0.499260816715398,0.4980781234600348,0.554915538423538,0.5798810736226552
404,0.467459509182299,0.5233089129077828,0.5295509050888663,0.5231775025460758,0.5484739971746773,0.5446630966851737,0.5477512401852886,0.5485397023555307,0.5413778376424981,0.5763986990374191,0.5763986990374191,0.5763986990374191,0.5763986990374191,0.467459509182299,0.467459509182299,0.467459509182299,0.467459509182299,0.467459509182299,0.5069483228752587,0.521534873024738,0.5415092480042051,0.5509050888662571,0.5589211209303854,0.5564900292388055,0.5610893918985512,0.467459509182299,0.5763986990374191,0.5763986990374191,0.5763986990374191,0.5808666513354578,0.575347416143763,0.5729820296330366,0.5729820296330366,0.4966326094812576,0.5763986990374191,0.502611780938927,0.5005749203324682,0.5012976773218568,0.5089851834817175,0.4953185058641874,0.5076053746837939,0.5016919084069779,0.49623837839613655,0.495909852491869,0.5015604980452709,0.5032688327474621,0.4976838923749138,0.4915076053746838,0.4934130556194356,0.49696113538552517,0.505042872630507,0.5006406255133218,0.505437103715628,0.4978153027366208,0.49899799599198397,0.4932159400768751,0.49696113538552517,0.49880088044942344,0.49912940635369096,0.4940701074279707,0.4972896612897927,0.4982095338217418,0.5411490862721193,0.5808666513354578
405,0.4618088636288971,0.476855350044351,0.556424324057952,0.5624034955156214,0.5510364992279642,0.5540589375472256,0.5370412957061664,0.5323762278655672,0.5347416143762935,0.5776470974736359,0.5776470974736359,0.5776470974736359,0.5776470974736359,0.4618088636288971,0.4618088636288971,0.4618088636288971,0.4618088636288971,0.4618088636288971,0.5282368014717961,0.5623377903347679,0.5587897105686783,0.5510364992279642,0.5788954959098525,0.553467590919544,0.5767272249416866,0.4618088636288971,0.5776470974736359,0.5776470974736359,0.5776470974736359,0.5879628108676369,0.5754131213246164,0.569433949866947,0.569433949866947,0.5384211045040902,0.5776470974736359,0.5002463944282006,0.4982095338217418,0.4997207529813726,0.49255888826833993,0.49466145405565226,0.49347876080028913,0.506094155524163,0.5079339005880613,0.5114819803541509,0.49433292815138474,0.499392227077105,0.505699924439042,0.5064226814284306,0.49144190019383027,0.5035316534708761,0.4998521633430796,0.5005092151516147,0.49893229081113044,0.49814382864088835,0.5012976773218568,0.49347876080028913,0.49774959755576725,0.5013633825027103,0.505437103715628,0.505305693353921,0.49262459344919346,0.4947928644173593,0.5463373620343297,0.5879628108676369
406,0.4626958835704195,0.5589539735208121,0.5545517264036269,0.5551430730313085,0.5599395512336147,0.5592824994250797,0.5594796149676402,0.5565228818292323,0.5636190413614114,0.5736719340319985,0.5736719340319985,0.5736719340319985,0.5736719340319985,0.4626958835704195,0.4626958835704195,0.4626958835704195,0.4626958835704195,0.4626958835704195,0.5654587864253097,0.5543546108610664,0.5433161404776766,0.5423962679457275,0.5722921252340747,0.5703209698084694,0.5604651926804428,0.4626958835704195,0.5736719340319985,0.5736719340319985,0.5736719340319985,0.5660501330529912,0.5780741811491836,0.580045336574789,0.580045336574789,0.5628305791911692,0.5736719340319985,0.49535135845461414,0.500739183284602,0.5080981635401951,0.5153257334340813,0.5069811754656854,0.5023818128059397,0.4966654620716843,0.4983737967738756,0.5067840599231249,0.5025132231676468,0.5028417490719144,0.49554847399717467,0.5073754065508065,0.4897664180820658,0.4935773185715694,0.5044186734123985,0.5080324583593416,0.5009362988271625,0.5013962350931371,0.5036302112421565,0.5019218765399652,0.4995564900292388,0.49876802785899665,0.5028417490719144,0.5065869443805644,0.48437859325207794,0.5018561713591116,0.5528117558736173,0.580045336574789
407,0.4485035645060613,0.5634219258188509,0.5813594401918591,0.5827392489897828,0.5806366832024705,0.5688754558296921,0.5703866749893229,0.5724235355957817,0.5385196622753704,0.5589539735208121,0.5584940372548376,0.5584940372548376,0.5584940372548376,0.4485035645060613,0.4485035645060613,0.4485035645060613,0.4485035645060613,0.4485035645060613,0.5618450014783666,0.5843161733302671,0.5758402050001643,0.5621078222017806,0.5805052728407635,0.5727520615000493,0.5737376392128519,0.4485035645060613,0.5584940372548376,0.5899011137028155,0.5638818620848254,0.5718978941489536,0.5718978941489536,0.5763658464469923,0.5775485397023555,0.5498866585630277,0.5584940372548376,0.4935773185715694,0.503958737146424,0.4937087289332764,0.5089523308912908,0.49981931075265285,0.4951542429120536,0.5034330956995959,0.49981931075265285,0.5026446335293537,0.5027103387102073,0.49791386050790104,0.4952856532737606,0.4925917408587667,0.5024475179867932,0.4911462268799895,0.5088866257104373,0.5079010479976346,0.494300075560958,0.5052728407634942,0.49949078484838527,0.5107263707743356,0.4923289201353527,0.4931830874864483,0.49653405170997733,0.5031045697953284,0.49344590820986234,0.49995072111435984,0.5567905696030798,0.5899011137028155
408,0.4501790466178258,0.5584611846644107,0.5526134235684483,0.5800781891652157,0.5772528663885147,0.572390683005355,0.5694996550478005,0.5704852327606031,0.537764052695555,0.560038109004895,0.5604323400900161,0.5604323400900161,0.5604323400900161,0.4501790466178258,0.4501790466178258,0.4501790466178258,0.4501790466178258,0.4501790466178258,0.556687144781366,0.5591839416537994,0.5811951772397254,0.5822464601333815,0.5787640855481455,0.5711422845691383,0.5511022044088176,0.4501790466178258,0.5604323400900161,0.5865830020697131,0.5847432570058149,0.5808666513354578,0.5808666513354578,0.5638490094943986,0.5719307467393804,0.5378954630572621,0.5604323400900161,0.4953842110450409,0.5005749203324682,0.4923617727257794,0.49998357370478663,0.5040572949177042,0.49104766910870923,0.49676401984296464,0.5108249285456158,0.5024146653963665,0.4985380597260094,0.5151614704819475,0.4876967048851802,0.49584414731101545,0.4954499162258944,0.49262459344919346,0.5002463944282006,0.5066855021518447,0.5046486415453858,0.5039258845559973,0.4974867768323532,0.5005092151516147,0.5005092151516147,0.49965504780051906,0.49742107165149974,0.5070140280561122,0.4972896612897927,0.49295311935346103,0.5547038217296767,0.5865830020697131
409,0.44715660829856435,0.5177896777160879,0.5634547784092776,0.541115016919084,0.5555701567068564,0.5549131048983212,0.5462400210256578,0.5604980452708697,0.5401294392062814,0.5624692006964749,0.5624692006964749,0.5624692006964749,0.5624692006964749,0.44715660829856435,0.44715660829856435,0.44715660829856435,0.44715660829856435,0.44715660829856435,0.505699924439042,0.5646374716646407,0.5528105391110089,0.5545845789940537,0.5702224120371892,0.5633233680475705,0.5648345872072013,0.44715660829856435,0.5624692006964749,0.5802753047077762,0.5652288182923223,0.5709451690265778,0.5709451690265778,0.5775156871119288,0.5656887545582969,0.4979467130983278,0.5624692006964749,0.5049771674496534,0.506094155524163,0.5085909523965965,0.496172673215283,0.49827523900259535,0.4907848483852952,0.49827523900259535,0.4954499162258944,0.4915076053746838,0.5032688327474621,0.4945957488747988,0.495909852491869,0.4986694700877164,0.5043201156411183,0.49643549393869707,0.5017576135878314,0.5037944741942902,0.49814382864088835,0.5033345379283156,0.506094155524163,0.5014290876835639,0.5047800519070929,0.5007720358750287,0.5090508886625711,0.499260816715398,0.4991951115345445,0.49104766910870923,0.5426213690282812,0.5802753047077762
410,0.4680508558099806,0.5518906665790597,0.5611550970794047,0.5606951608134302,0.5361871283550708,0.5496566904300404,0.5415092480042051,0.5476198298235816,0.5431518775255428,0.5741647228883997,0.5741647228883997,0.5741647228883997,0.5741647228883997,0.4680508558099806,0.4680508558099806,0.4680508558099806,0.4680508558099806,0.4680508558099806,0.5417063635467657,0.5529419494727159,0.5584611846644107,0.5585268898452643,0.5451887381320017,0.5696310654095076,0.5463714313873649,0.4680508558099806,0.5741647228883997,0.5741647228883997,0.5741647228883997,0.56930253950524,0.5743618384309603,0.5734419658990111,0.5734419658990111,0.524623016524853,0.5741647228883997,0.49774959755576725,0.4923617727257794,0.4935444659811426,0.4942015177896777,0.4991951115345445,0.5106278130030553,0.49558132658760146,0.4987351752685699,0.49630408357699,0.49998357370478663,0.49558132658760146,0.5012976773218568,0.49262459344919346,0.5025460757580735,0.4959755576727225,0.5091165938434246,0.4999178685239331,0.5047800519070929,0.4937415815237031,0.5064883866092842,0.5088537731200106,0.5005092151516147,0.5043201156411183,0.4956470317684549,0.49439863333223827,0.49893229081113044,0.49696113538552517,0.5474324483818882,0.5743618384309603
411,0.46479844935773185,0.5529748020631426,0.5597424356910542,0.5496238378396137,0.5532376227865567,0.551594993265219,0.5475212720523013,0.5488353756693716,0.5320148493708728,0.5777456552449161,0.5777456552449161,0.5777456552449161,0.5777456552449161,0.46479844935773185,0.46479844935773185,0.46479844935773185,0.46479844935773185,0.46479844935773185,0.5606623082230033,0.5604651926804428,0.5490324912119321,0.5659844278721378,0.5527776865205821,0.5632905154571438,0.5669700055849404,0.46479844935773185,0.5777456552449161,0.5777456552449161,0.5777456552449161,0.5669700055849404,0.5681526988403035,0.5697953283616413,0.5697953283616413,0.5565885870100857,0.5777456552449161,0.4982423864121686,0.48845231446499554,0.49213180459279215,0.5029731594336213,0.4966654620716843,0.49850520713558266,0.5059298925720292,0.507572522093367,0.49587699990144224,0.5022504024442327,0.5021189920825258,0.5027760438910608,0.5018561713591116,0.49850520713558266,0.5077039324550741,0.5021846972633792,0.5072439961890995,0.4923946253162062,0.510003613784947,0.5053385459443477,0.49535135845461414,0.500739183284602,0.491211932060843,0.49265744603962025,0.48884654555011664,0.5013962350931371,0.49554847399717467,0.5500521382777699,0.5777456552449161
412,0.46946351719833107,0.557771280265449,0.5739347547554124,0.5727520615000493,0.5609251289464174,0.5492296067544926,0.5517921088077795,0.5556687144781366,0.5345773514241597,0.5730148822234633,0.5730148822234633,0.5730148822234633,0.5730148822234633,0.46946351719833107,0.46946351719833107,0.46946351719833107,0.46946351719833107,0.46946351719833107,0.5529090968822892,0.5684812247445711,0.5632905154571438,0.5497552482013207,0.5655244916061631,0.5732777029468774,0.5559972403824042,0.46946351719833107,0.5730148822234633,0.5730148822234633,0.5730148822234633,0.5629619895528762,0.5667728900423799,0.5671014159466474,0.5671014159466474,0.5422648575840205,0.5730148822234633,0.5063898288380039,0.4937087289332764,0.5093465619764118,0.5088866257104373,0.49554847399717467,0.5064555340188573,0.49035776470974735,0.4968625776142449,0.4956798843588817,0.4964683465291238,0.501133414369723,0.4970596931568054,0.4938401392949834,0.4937744341141299,0.5060613029337363,0.4898978284437728,0.49600841026314924,0.5029074542527678,0.5055356614869082,0.4943657807418115,0.5082295739019022,0.4951542429120536,0.49738821906107294,0.4995564900292388,0.491211932060843,0.5009362988271625,0.5000164262952134,0.5515755250634846,0.5739347547554124
413,0.465586911527974,0.5540260849567988,0.5734748184894379,0.5746575117448011,0.5646703242550675,0.5508722362758304,0.5559315352015507,0.5591510890633726,0.5387167778179309,0.5762344360852854,0.5762344360852854,0.5762344360852854,0.5762344360852854,0.465586911527974,0.465586911527974,0.465586911527974,0.465586911527974,0.465586911527974,0.5503465948290023,0.5686783402871316,0.5630933999145833,0.5499523637438812,0.5691382765531062,0.5772857189789415,0.5589539735208121,0.465586911527974,0.5762344360852854,0.5762344360852854,0.5762344360852854,0.5661815434146983,0.5699924439042019,0.5700581490850554,0.5700581490850554,0.5395709451690266,0.5762344360852854,0.49416866519925096,0.5061927132954434,0.5080981635401951,0.5055356614869082,0.4997536055717993,0.49265744603962025,0.4901606491671868,0.49745392424192647,0.4982423864121686,0.4962712309865633,0.49653405170997733,0.5036302112421565,0.5031702749761818,0.5034988008804494,0.5048129044975196,0.49022635434804035,0.49607411544400276,0.5020532869016722,0.5090180360721442,0.5025132231676468,0.5089523308912908,0.49653405170997733,0.49193468905023163,0.4951542429120536,0.49140904760340354,0.5005420677420415,0.4957455895397352,0.5528336576005685,0.5772857189789415
414,0.46598114261309503,0.5191366339235849,0.5464042839777916,0.5653273760636026,0.5632248102762902,0.5620421170209271,0.5542889056802129,0.5746575117448011,0.5682184040211571,0.5849075199579487,0.5849075199579487,0.5849075199579487,0.5849075199579487,0.46598114261309503,0.46598114261309503,0.46598114261309503,0.46598114261309503,0.46598114261309503,0.542593383488288,0.5406222280626828,0.5669043004040869,0.5842504681494136,0.5864844442984329,0.5809652091067381,0.5869443805644075,0.46598114261309503,0.5849075199579487,0.5849075199579487,0.5849075199579487,0.5941062452774402,0.5825421334472223,0.5877985479155031,0.5877985479155031,0.548112618679983,0.5849075199579487,0.49863661749728966,0.48963500772035873,0.49896514340155723,0.5019875817208187,0.5048786096783732,0.4983737967738756,0.5014619402739906,0.5031045697953284,0.4935773185715694,0.4983080915930221,0.4971911035185124,0.4969939879759519,0.5097407930615329,0.49364302375242286,0.5123032951148198,0.49876802785899665,0.4938401392949834,0.49502283255034657,0.49075199579486845,0.4964683465291238,0.4992279641249713,0.5041558526889846,0.4918689838693781,0.506915470284832,0.5127632313807944,0.5009362988271625,0.4931830874864483,0.5585183725070055,0.5941062452774402
415,0.446663819442163,0.5564571766483787,0.5577055750845954,0.5778113604257695,0.5784684122343047,0.5743289858405335,0.5720950096915142,0.5712408423404185,0.5506094155524163,0.5632248102762902,0.5633562206379973,0.5633562206379973,0.5633562206379973,0.446663819442163,0.446663819442163,0.446663819442163,0.446663819442163,0.446663819442163,0.5530405072439962,0.5632905154571438,0.5822136075429548,0.583790531883439,0.5788626433194257,0.5768257827129669,0.5696639179999343,0.446663819442163,0.5633562206379973,0.5915437432241533,0.5847761095962417,0.5796511054896678,0.5796511054896678,0.5657216071487237,0.5747232169256545,0.5356943394986695,0.5633562206379973,0.49738821906107294,0.503827326784717,0.5081638687210487,0.5028417490719144,0.5031702749761818,0.494300075560958,0.494431485922665,0.494562896284372,0.4994250796675318,0.4950885377312001,0.48832090410328854,0.4935773185715694,0.5029074542527678,0.49521994809290715,0.5068497651039785,0.49988501593350637,0.510660665593482,0.49351161339071586,0.49751962942278,0.5040244423272775,0.497651039784487,0.4977167449653405,0.5005420677420415,0.5045500837741056,0.5049443148592266,0.5025789283485003,0.5061927132954434,0.5564766448501131,0.5915437432241533
416,0.44561253654850685,0.5575741647228885,0.5414106902329249,0.5793882847662538,0.564736029435921,0.5602680771378823,0.560859423765564,0.5606623082230033,0.5469956306054733,0.5600052564144683,0.5604651926804428,0.5604651926804428,0.5604651926804428,0.44561253654850685,0.44561253654850685,0.44561253654850685,0.44561253654850685,0.44561253654850685,0.5543546108610664,0.548638260126811,0.5733434081277309,0.5761687309044318,0.5855645717664838,0.567429941850915,0.5605308978612964,0.44561253654850685,0.5604651926804428,0.5920036794901278,0.5906238706922041,0.5879299582772102,0.5879299582772102,0.5759716153618712,0.5708466112552975,0.5440388974670652,0.5604651926804428,0.4982423864121686,0.4951542429120536,0.4868753901245113,0.5002135418377739,0.5019218765399652,0.5089523308912908,0.5046157889549591,0.4968625776142449,0.49929366930582475,0.5027760438910608,0.5097407930615329,0.49482571700778605,0.5002792470186275,0.4927231512204737,0.5057984822103223,0.4983737967738756,0.49331449784815534,0.5092151516147048,0.49797956568875457,0.5063898288380039,0.5058641873911758,0.5059298925720292,0.4968625776142449,0.5067183547422714,0.4937744341141299,0.5096750878806794,0.49587699990144224,0.5535199117117051,0.5920036794901278
