,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
436,0.45267457992908894,0.6231308771388931,0.6161553876984739,0.6378140897178973,0.6296824418066903,0.6186218591028211,0.604863573300447,0.6018190226607061,0.5288268845383074,0.6376984738708186,0.637505780792354,0.637505780792354,0.637505780792354,0.45267457992908894,0.45267457992908894,0.45267457992908894,0.45267457992908894,0.45267457992908894,0.6318020656698011,0.5200015415446277,0.6266378911669492,0.5667874209958378,0.6085632804069678,0.6136889162941267,0.5734546015107137,0.45267457992908894,0.6301063665793125,0.5883305071681825,0.637505780792354,0.616116849082781,0.5882534299367966,0.6099506705719131,0.6053260366887622,0.6280252813318946,0.637505780792354,0.49290889471250193,0.49745645136426697,0.5048558655773084,0.5072837983659627,0.4912902728533991,0.5037382457222137,0.5047017111145368,0.5041236318791429,0.4981886850624326,0.5088638816093726,0.5199244643132419,0.5210420841683366,0.5139509788808386,0.5022352397101896,0.4919068907044859,0.49737937413288114,0.512717743178665,0.508671188530908,0.5803073383233704,0.6378140897178973
437,0.4532141205487899,0.5551487590565747,0.5567288422999845,0.5435871743486974,0.5427393248034531,0.5457838754431941,0.5398103900107908,0.5496762756281794,0.5308308925543395,0.46870664405734547,0.46870664405734547,0.46870664405734547,0.46870664405734547,0.4532141205487899,0.4532141205487899,0.4532141205487899,0.4532141205487899,0.4532141205487899,0.5484815785416988,0.5499460459380299,0.5279019577616773,0.5424695544936026,0.5437413288114691,0.5500231231694157,0.5288268845383074,0.4532141205487899,0.5511022044088176,0.5492523508555572,0.5438569446585478,0.5223523971018961,0.5410436257129644,0.5283644211499923,0.5452057962078002,0.5524125173423771,0.46870664405734547,0.5087868043779867,0.49838137814089717,0.4976106058270387,0.49772622167411745,0.4987667642978264,0.5038153229535995,0.5028518575612764,0.49980730692153535,0.4999614613843071,0.49922922768614153,0.4900184985355326,0.5040080160320641,0.49946045938029904,0.5009249267766301,0.49514413442269156,0.5020810852474179,0.5026206258671189,0.508131647911207,0.5096560642652828,0.5567288422999845
438,0.4562586711885309,0.6339602281486049,0.6217434869739479,0.5425466317249884,0.5560351472175119,0.6121859102821027,0.6086788962540466,0.5969631570833975,0.5781563126252505,0.6358486203175582,0.6358486203175582,0.6358486203175582,0.6358486203175582,0.4562586711885309,0.4562586711885309,0.4562586711885309,0.4562586711885309,0.4562586711885309,0.6370818560197318,0.6292585170340681,0.6174657006320333,0.5671728071527671,0.6094496685679051,0.5986973947895792,0.6094111299522121,0.4562586711885309,0.6360027747803298,0.6295282873439186,0.6113380607368584,0.6215507938954833,0.6092569754894405,0.6017034068136272,0.5742253738245722,0.6373130877138893,0.6358486203175582,0.496415908740558,0.5060505626637891,0.4933328194851241,0.49152150454755666,0.4910205025435486,0.5036997071065208,0.4921766610143364,0.5051641745028519,0.493371358100817,0.49263912440265145,0.4779559118236473,0.4825420070911053,0.4820024664714043,0.4985740712193618,0.49865114845074765,0.5021196238631108,0.48523971018961,0.49899799599198397,0.5773327281343312,0.6373130877138893
439,0.45475566517650684,0.6250578079235394,0.6422074919068907,0.637968244180669,0.6162324649298597,0.5775782333898566,0.5775782333898566,0.5974641590874056,0.5798520117157392,0.6447510405426237,0.6447510405426237,0.6447510405426237,0.6447510405426237,0.45475566517650684,0.45475566517650684,0.45475566517650684,0.45475566517650684,0.45475566517650684,0.6341143826113766,0.6492600585786958,0.6068290427007862,0.631840604285494,0.5810852474179128,0.5884075843995684,0.5816633266533067,0.45475566517650684,0.6308000616617851,0.642053337444119,0.6445198088484662,0.612494219207646,0.6008555572683829,0.6070217357792508,0.5991213195622013,0.6305688299676275,0.6447510405426237,0.49622321566209343,0.4915985817789425,0.5021581624788037,0.5060505626637891,0.5050100200400801,0.5048173269616155,0.49568367504239247,0.5019654694003391,0.4945660551872977,0.5061661785108679,0.4834669338677355,0.519346385077848,0.5170340681362725,0.49707106520733774,0.49375674425774624,0.49915215045475564,0.5070140280561122,0.498496993987976,0.5842097300013132,0.6447510405426237
440,0.4510174194542932,0.5763064590719902,0.5398874672421766,0.5859025743795283,0.5531062124248497,0.5926082935100971,0.5868275011561584,0.5808154771080623,0.5944581470633575,0.6117619855094805,0.6114151379682442,0.6114151379682442,0.6114151379682442,0.4510174194542932,0.4510174194542932,0.4510174194542932,0.4510174194542932,0.4510174194542932,0.5872128873130877,0.570217357792508,0.6077154308617234,0.6036688762139664,0.5994296284877447,0.5959226144596886,0.5717203638045322,0.4510174194542932,0.582511176198551,0.5808925543394481,0.6051718822259904,0.5647063357484199,0.6021658702019423,0.5689455834746416,0.5917219053491598,0.5828965623554802,0.6114151379682442,0.49502851857561275,0.49502851857561275,0.496955449360259,0.5014644673963311,0.5045090180360722,0.5022352397101896,0.5066671805148759,0.49737937413288114,0.4957607522737783,0.5084399568367505,0.48458455372283027,0.486781254817327,0.5095961153075381,0.49772622167411745,0.5013488515492524,0.49148296593186375,0.4838523200246647,0.5034684754123632,0.5574981872577063,0.6117619855094805
441,0.4519808848466163,0.4972637582858024,0.5002312316941575,0.550909511330353,0.5617774009557577,0.5849005703715122,0.5849005703715122,0.5791197780175736,0.5547248342839525,0.5403113920147988,0.5403113920147988,0.5403113920147988,0.5403113920147988,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.48211808231848313,0.5431247109603823,0.574379528287344,0.5604285494065053,0.5874826576229382,0.5783104670880223,0.5869045783875443,0.4519808848466163,0.4871281023585633,0.5359950670571914,0.5457067982118082,0.5588099275474026,0.5798905503314321,0.549868968706644,0.5856713426853707,0.49075073223369814,0.5403113920147988,0.500539540619701,0.5026206258671189,0.5020040080160321,0.5008863881609372,0.5014644673963311,0.5026591644828118,0.49391089872051797,0.5018883921689533,0.49957607522737785,0.5038538615692925,0.49533682750115615,0.5021581624788037,0.5063974102050255,0.49799599198396793,0.5013103129335594,0.49861260983505473,0.4963773701248651,0.4984199167565901,0.5244848671702379,0.5856713426853707
442,0.4453907815631262,0.48612609835054726,0.575342993679667,0.5588099275474026,0.5656698011407431,0.5996223215662093,0.5961538461538461,0.5930707568984122,0.5808154771080623,0.5510251271774318,0.5509865885617389,0.5509865885617389,0.5509865885617389,0.4453907815631262,0.4453907815631262,0.4453907815631262,0.4453907815631262,0.4453907815631262,0.4754509018036072,0.5898720517958995,0.572336981655619,0.6015107137351626,0.6017419454293201,0.6006243255742254,0.5800832434098967,0.4453907815631262,0.480152612918144,0.5673269616155387,0.5577693849236935,0.5703329736395869,0.5881378140897179,0.5735702173577925,0.599275474024973,0.47945891783567135,0.5509865885617389,0.5021967010944967,0.5070525666718051,0.4991136118390627,0.49953753661168493,0.4994219207646061,0.5023893941729614,0.4922537382457222,0.49691691074456606,0.5013103129335594,0.49865114845074765,0.5058578695853245,0.5048944041930014,0.5011176198550948,0.5024279327886543,0.5006551564667797,0.5119855094804995,0.4894018806844458,0.48874672421766613,0.533294509246413,0.5996223215662093
443,0.45186526899953755,0.6062124248496994,0.6262139663943271,0.6218205642053337,0.5507938954832743,0.5920302142747033,0.5920302142747033,0.5876368120857098,0.5722599044242331,0.6276013565592724,0.6276013565592724,0.6276013565592724,0.6276013565592724,0.45186526899953755,0.45186526899953755,0.45186526899953755,0.45186526899953755,0.45186526899953755,0.6168105441652536,0.6343456143055342,0.613033759827347,0.6148450747649145,0.5951518421458302,0.5838985663634962,0.5952674579929089,0.45186526899953755,0.6135733004470479,0.6263681208570988,0.6326884538307384,0.5445891783567134,0.6100662864189919,0.6022044088176353,0.5792353938646524,0.6121088330507168,0.6276013565592724,0.49687837212887315,0.5079774934484353,0.5005780792353939,0.4960690611993217,0.5093648836133806,0.507630645907199,0.49926776630183445,0.49653152458763683,0.49630029289347927,0.4919454293201788,0.48843841529212273,0.515299830430091,0.480152612918144,0.5021967010944967,0.5064359488207184,0.4984199167565901,0.492870356096809,0.49745645136426697,0.5710751988307099,0.6326884538307384
444,0.45398489286264837,0.6252890396176969,0.6457530445506398,0.6408971789733313,0.6188530907969786,0.5758054570679821,0.5758054570679821,0.5986203175581933,0.5812394018806845,0.6444427316170803,0.6444427316170803,0.6444427316170803,0.6444427316170803,0.45398489286264837,0.45398489286264837,0.45398489286264837,0.45398489286264837,0.45398489286264837,0.6341143826113766,0.6513411438261137,0.6054416525358409,0.6356173886234007,0.5796978572529675,0.5897949745645137,0.5800447047942038,0.45398489286264837,0.6315708339756436,0.6448281177740096,0.6457530445506398,0.6159626946200093,0.5992369354092801,0.6078695853244952,0.6031293355942654,0.631339602281486,0.6444427316170803,0.5011561584707878,0.5067057191305688,0.49414213041467553,0.5041236318791429,0.4909819639278557,0.5078233389856637,0.5012332357021736,0.5049714814243872,0.4964929859719439,0.4930630491752736,0.5164559889008786,0.5182673038384461,0.5213503930938801,0.5021581624788037,0.4919068907044859,0.502543548635733,0.5059349468167104,0.49957607522737785,0.5847435611964671,0.6457530445506398
445,0.46026668722059505,0.6405888700477879,0.6390858640357638,0.6454832742407892,0.6429782642207492,0.6360027747803298,0.606906119932172,0.5989286264837367,0.6097579774934484,0.644596886079852,0.644095884075844,0.644095884075844,0.644095884075844,0.46026668722059505,0.46026668722059505,0.46026668722059505,0.46026668722059505,0.46026668722059505,0.6483351318020657,0.6317635270541082,0.6200477878834593,0.6263681208570988,0.6293355942654539,0.6331509172190535,0.5969631570833975,0.46026668722059505,0.6465623554801911,0.5775011561584708,0.6437104979189148,0.6392014798828426,0.6050562663789116,0.6098350547248342,0.6119161399722522,0.6441729613072299,0.644095884075844,0.5078233389856637,0.501503006012024,0.49687837212887315,0.49213812239864346,0.4915600431632496,0.5047787883459226,0.49741791274857405,0.5097117311546169,0.49899799599198397,0.5098273470016957,0.5191151533836904,0.478611068290427,0.5121396639432712,0.4964929859719439,0.5120625867118853,0.5104439648527825,0.5118313550177278,0.5136426699552952,0.5918617862505637,0.6465623554801911
446,0.45776167720055494,0.6447125019269307,0.6501464467396331,0.6417450285185756,0.6352705410821643,0.6341143826113766,0.6316093725913365,0.6058655773084631,0.5711808231848312,0.6480653614922152,0.6480653614922152,0.6480653614922152,0.6480653614922152,0.45776167720055494,0.45776167720055494,0.45776167720055494,0.45776167720055494,0.45776167720055494,0.6465238168644982,0.6548866964698628,0.6161939263141668,0.6311469092030214,0.6306844458147063,0.6127639895174966,0.6305688299676275,0.45776167720055494,0.6452135039309388,0.6538461538461539,0.63850778480037,0.6441729613072299,0.6228611068290427,0.6085247417912748,0.5697163557885001,0.647140434715585,0.6480653614922152,0.4963773701248651,0.5034684754123632,0.5006936950824726,0.5052797903499306,0.5061661785108679,0.5052797903499306,0.5077848003699708,0.49233081547710805,0.5065130260521042,0.49321720363804533,0.5206181593957145,0.5178819176815169,0.47942037921997843,0.5014644673963311,0.49660860181902267,0.5013103129335594,0.47857252967473407,0.49772622167411745,0.5937601699124746,0.6538461538461539
447,0.4477416371203946,0.6317635270541082,0.6130722984430399,0.5556882996762756,0.5724140588870048,0.6086788962540466,0.5674811160783104,0.6008555572683829,0.5866733466933868,0.6341143826113766,0.6341143826113766,0.6341143826113766,0.6341143826113766,0.4477416371203946,0.4477416371203946,0.4477416371203946,0.4477416371203946,0.4477416371203946,0.6334977647602898,0.6226684137505781,0.6270618159395714,0.580931092955141,0.6070217357792508,0.6001233235702174,0.6069831971635579,0.4477416371203946,0.6321874518267304,0.6213195622013258,0.5674811160783104,0.6175813164791121,0.6137659935255125,0.6079081239401881,0.5827424078927085,0.6338060736858332,0.6341143826113766,0.49714814243872363,0.5046246338831509,0.5050100200400801,0.49387236010482505,0.48928626483736704,0.5048944041930014,0.506628641899183,0.49294743332819485,0.5024279327886543,0.5050870972714661,0.4789964544473562,0.48512409434253123,0.5181902266070603,0.4954524433482349,0.49737937413288114,0.4931401264066595,0.4804994604593803,0.5043548635733004,0.5729792919171677,0.6341143826113766
448,0.45163403730538,0.6002004008016032,0.6201248651148451,0.61557730846308,0.5563434561430554,0.5958840758439957,0.5958840758439957,0.5659781100662864,0.5738785262833359,0.6290658239556035,0.6290658239556035,0.6290658239556035,0.6290658239556035,0.45163403730538,0.45163403730538,0.45163403730538,0.45163403730538,0.45163403730538,0.612571296439032,0.6301834438106984,0.6111068290427007,0.6082164328657315,0.5983120086326499,0.5644751040542624,0.5985047017111146,0.45163403730538,0.6091798982580545,0.6193540928009866,0.6290658239556035,0.549907507322337,0.6089872051795899,0.5953445352242948,0.5847849545244335,0.6070988130106366,0.6290658239556035,0.4939494373362109,0.49055803915523355,0.4987282256821335,0.4944504393402189,0.5108293510097117,0.5058578695853245,0.501040542623709,0.5,0.4963773701248651,0.49140588870047786,0.48843841529212273,0.5171496839833514,0.5173809156775089,0.5018883921689533,0.5069754894404193,0.49834283952520425,0.4934869739478958,0.49768768305842453,0.5697306293498678,0.6290658239556035
449,0.45329119778017574,0.6030137197471866,0.583474641590874,0.610991213195622,0.594689378757515,0.5796978572529675,0.5723755202713119,0.5818560197317713,0.5926468321257901,0.6296824418066903,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.45329119778017574,0.45329119778017574,0.45329119778017574,0.45329119778017574,0.45329119778017574,0.6123786033605673,0.5527593648836134,0.620702944350239,0.5943039926005858,0.588060736858332,0.5836287960536457,0.5773084630800062,0.45329119778017574,0.6089872051795899,0.587097271466009,0.6254817326961616,0.5497148142438724,0.6030522583628796,0.5858254971481425,0.5788114690920302,0.6087559734854324,0.6292585170340681,0.5084014182210576,0.49868968706644057,0.49930630491752737,0.4999614613843071,0.5033143209495915,0.5056651765068598,0.4942962848774472,0.5030445506397411,0.49564513642669955,0.4903653460767689,0.5220826267920456,0.5130260521042084,0.48658856173886234,0.5047787883459226,0.5009249267766301,0.5064744874364113,0.5201171573917065,0.4966471404347156,0.5678864852211546,0.6296824418066903
450,0.45190380761523047,0.6033991059041159,0.5842454139047325,0.6123786033605673,0.5953830738399877,0.5820101741945429,0.574379528287344,0.5830892554339449,0.5937259133651919,0.6326884538307384,0.6323416062895021,0.6323416062895021,0.6323416062895021,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.6139201479882843,0.5543779867427162,0.6220903345151843,0.5979266224757207,0.5915292122706952,0.5867118853090797,0.5797749344843534,0.45190380761523047,0.6103745953445352,0.5858640357638354,0.6245568059195313,0.549406505318329,0.6052104208416834,0.5871358100817019,0.5808925543394481,0.609989209187606,0.6323416062895021,0.4931401264066595,0.49961461384307077,0.5037767843379066,0.505588099275474,0.507630645907199,0.5015800832434099,0.5081701865268999,0.49980730692153535,0.5018113149375675,0.5077848003699708,0.5190766147679975,0.5187297672267612,0.5129489748728225,0.5020040080160321,0.49830430090951133,0.5073994142130415,0.5181131493756744,0.5016571604747957,0.5687229159173047,0.6326884538307384
451,0.4345614305534145,0.6215122552797904,0.6260983505472484,0.6159626946200093,0.625751503006012,0.625751503006012,0.6092569754894405,0.6105287498073069,0.5440881763527055,0.618660397718514,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.4345614305534145,0.4345614305534145,0.4345614305534145,0.4345614305534145,0.4345614305534145,0.6263295822414059,0.6307229844303993,0.6311469092030214,0.5979651610914136,0.6244797286881455,0.625751503006012,0.5970402343147834,0.4345614305534145,0.6260983505472484,0.6245568059195313,0.6225913365191922,0.6156543856944658,0.6092569754894405,0.5970402343147834,0.5959996916910745,0.6240172652998305,0.6182364729458918,0.5045475566517651,0.510174194542932,0.5001541544627717,0.49418066903036845,0.48805302913519344,0.495413904732542,0.503006012024048,0.5038924001849854,0.5052797903499306,0.5067827963619547,0.5242407892708494,0.5098658856173887,0.5218128564821951,0.49807306921535377,0.49976876830584244,0.4987667642978264,0.5073994142130415,0.5024279327886543,0.5738200046817281,0.6260983505472484
452,0.4373362108833051,0.6090257437952828,0.6004316324957607,0.6124171419762602,0.6235933405272083,0.6204717126560814,0.622205950362263,0.6087559734854324,0.6023971018960999,0.6057499614613843,0.6057499614613843,0.6057499614613843,0.6057499614613843,0.4373362108833051,0.4373362108833051,0.4373362108833051,0.4373362108833051,0.4373362108833051,0.6082164328657315,0.5722599044242331,0.6284492061045167,0.6266378911669492,0.6209727146600894,0.6179667026360414,0.6209727146600894,0.4373362108833051,0.6075227377832588,0.5276707260675196,0.622205950362263,0.6142669955295206,0.6021658702019423,0.5755356867581316,0.5869045783875443,0.6092955141051334,0.6057499614613843,0.5006166178510868,0.49899799599198397,0.49722521967010946,0.4898643440727609,0.5088638816093726,0.4943348234931401,0.4966856790504085,0.4972637582858024,0.5008863881609372,0.5059349468167104,0.47853399105904115,0.48813010636657933,0.5130260521042084,0.5033143209495915,0.4996916910744566,0.5164945275165717,0.48234931401264064,0.5002697703098504,0.5665790269998687,0.6235933405272083
