,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
411,0.3772072446780353,0.6002949294816047,0.7295345407796725,0.7295345407796725,0.7295345407796725,0.6849170038189587,0.6898324951790373,0.6690361855787046,0.7285514425076568,0.7291564260596665,0.7295345407796725,0.7295345407796725,0.6002949294816047,0.6002949294816047,0.6002949294816047,0.6002949294816047,0.6002949294816047,0.3772072446780353,0.6002949294816047,0.7295345407796725,0.7295345407796725,0.6955798389231292,0.6547434491624758,0.6765984799788256,0.7276439671796423,0.3772072446780353,0.7295345407796725,0.7295345407796725,0.7295345407796725,0.7295345407796725,0.6818920860589103,0.6550459409384808,0.6542897114984686,0.7295345407796725,0.7295345407796725,0.5307974439444928,0.5441827050327069,0.5269406738004311,0.5425190002646803,0.5274700344084395,0.5246719854803947,0.5366960335765871,0.5340492305365447,0.5484932128407759,0.5388134760086211,0.5394184595606307,0.5379060006806065,0.5505350323288085,0.5356373123605702,0.547056376904753,0.5368472794645895,0.529814345672477,0.5342004764245472,0.5354104435285666,0.6619920483874806,0.7295345407796725
412,0.37803909706204863,0.570499489545128,0.6959579536431353,0.6738004310507808,0.6725148410027603,0.671682988618747,0.6470299088743525,0.6778840700268461,0.692252429387076,0.6959579536431353,0.6959579536431353,0.6959579536431353,0.570499489545128,0.570499489545128,0.570499489545128,0.570499489545128,0.570499489545128,0.37803909706204863,0.570499489545128,0.6959579536431353,0.6740272998827844,0.6691118085227058,0.6207131243619314,0.6874125609709986,0.6654819072106477,0.37803909706204863,0.503497561160056,0.5630884410330094,0.5631640639770106,0.6874881839149998,0.6874881839149998,0.6874881839149998,0.6657843989866525,0.6959579536431353,0.6959579536431353,0.5411577872726585,0.5376791318486028,0.54062842666465,0.5291337391764661,0.5335198699285363,0.5528793435928461,0.5247476084243959,0.5256550837524104,0.5295118538964722,0.5435777214806973,0.5413846561046621,0.5366204106325859,0.5421408855446742,0.5221008053843537,0.5422921314326766,0.547056376904753,0.5356373123605702,0.527999395016448,0.5459976556887359,0.6202957977450357,0.6959579536431353
413,0.3460505917495368,0.7578931447801263,0.7578931447801263,0.7578931447801263,0.708813854123341,0.708813854123341,0.708813854123341,0.6800015124588801,0.7546413581880742,0.7578931447801263,0.7578931447801263,0.7578931447801263,0.7578931447801263,0.7578931447801263,0.7578931447801263,0.7578931447801263,0.7578931447801263,0.3460505917495368,0.7578931447801263,0.7578931447801263,0.7578931447801263,0.7578931447801263,0.7578931447801263,0.7578931447801263,0.7578931447801263,0.3460505917495368,0.5694407683291111,0.5528793435928461,0.6198056490339169,0.7360381139637766,0.7360381139637766,0.7360381139637766,0.7360381139637766,0.7578931447801263,0.7578931447801263,0.5436533444246985,0.5477369834007638,0.5332173781525315,0.5410065413846561,0.5366960335765871,0.5364691647445835,0.5456195409687299,0.5475101145687602,0.5367716565205883,0.5391159677846259,0.5597610314969562,0.5536355730328582,0.552123114152834,0.5574923431769199,0.5549211630808787,0.5532574583128521,0.55250122887284,0.549249442280788,0.5376791318486028,0.6960027672395804,0.7578931447801263
414,0.34710931296555375,0.7565319317881045,0.7565319317881045,0.7565319317881045,0.7097969523953568,0.7097969523953568,0.7097969523953568,0.6796990206828751,0.7535070140280561,0.7565319317881045,0.7565319317881045,0.7565319317881045,0.7565319317881045,0.7565319317881045,0.7565319317881045,0.7565319317881045,0.7565319317881045,0.34710931296555375,0.7565319317881045,0.7565319317881045,0.7565319317881045,0.7565319317881045,0.7565319317881045,0.7565319317881045,0.7565319317881045,0.34710931296555375,0.5695163912731123,0.553559950088857,0.6192006654819072,0.7355843762997694,0.7355843762997694,0.7355843762997694,0.7355843762997694,0.7565319317881045,0.7565319317881045,0.5485688357847771,0.5389647218966235,0.535183574696563,0.5441827050327069,0.5340492305365447,0.5545430483608726,0.5390403448406247,0.5357129353045714,0.541687147880667,0.5557530154648921,0.5472076227927554,0.5339736075925435,0.5363935418005823,0.5494763111127916,0.5545430483608726,0.5533330812568533,0.5552992778008848,0.5453926721367263,0.5584754414489356,0.6954201904857933,0.7565319317881045
415,0.34563466555753014,0.7566453662041063,0.7566453662041063,0.7566453662041063,0.711498468635384,0.711498468635384,0.711498468635384,0.687374749498998,0.7533179566680531,0.7566453662041063,0.7566453662041063,0.7566453662041063,0.7566453662041063,0.7566453662041063,0.7566453662041063,0.7566453662041063,0.7566453662041063,0.34563466555753014,0.7566453662041063,0.7566453662041063,0.7566453662041063,0.7566453662041063,0.7566453662041063,0.7566453662041063,0.7566453662041063,0.34563466555753014,0.5689492191931032,0.553370892728854,0.6169697886338715,0.7359246795477747,0.7359246795477747,0.7359246795477747,0.7359246795477747,0.7566453662041063,0.7566453662041063,0.546564827768745,0.5409687299126555,0.5340870420085454,0.5476991719287632,0.5711422845691383,0.5520853026808333,0.5487578931447801,0.5363557303285816,0.5395318939766325,0.5520096797368321,0.533935796120543,0.5545808598328733,0.5338601731765418,0.5356751238325708,0.5398343857526373,0.5439180247287027,0.5554883351608878,0.5426324346806821,0.5390781563126252,0.6957716971329103,0.7566453662041063
416,0.3844292358301509,0.5756796612092109,0.6912315196430597,0.6606798502665708,0.6620410632585927,0.662872915642606,0.6408666389382539,0.6558399818504934,0.6885847166030173,0.6912315196430597,0.6912315196430597,0.6912315196430597,0.5756796612092109,0.5756796612092109,0.5756796612092109,0.5756796612092109,0.5756796612092109,0.3844292358301509,0.5756796612092109,0.6912315196430597,0.6575793095625213,0.6617385714825879,0.6258932960260143,0.5445230082807123,0.62937195145007,0.3844292358301509,0.49998109426399967,0.5626725148410028,0.5367338450485878,0.6531931788104511,0.6531931788104511,0.6531931788104511,0.6280107384580482,0.6912315196430597,0.6912315196430597,0.5401368775286421,0.5303815177524861,0.5275078458804401,0.5383219268726132,0.5380194350966083,0.5285665670964571,0.5441448935607063,0.5432374182326918,0.5293984194804704,0.5275834688244413,0.5385487957046168,0.5306840095284909,0.5365825991605854,0.5496653684727947,0.5438424017847014,0.5259197640564147,0.5387000415926192,0.5301546489204825,0.5229704692403675,0.6121551278657945,0.6912315196430597
417,0.3503989110296064,0.7595946610201535,0.7595946610201535,0.7595946610201535,0.6990206828751844,0.6990206828751844,0.6990206828751844,0.6762581767308201,0.7569478579801112,0.7595946610201535,0.7595946610201535,0.7595946610201535,0.7595946610201535,0.7595946610201535,0.7595946610201535,0.7595946610201535,0.7595946610201535,0.3503989110296064,0.7595946610201535,0.7595946610201535,0.7595946610201535,0.7595946610201535,0.7595946610201535,0.7595946610201535,0.7595946610201535,0.3503989110296064,0.5737134646651794,0.5469429424887511,0.6109955760577759,0.7247324838355957,0.7247324838355957,0.7247324838355957,0.7247324838355957,0.7595946610201535,0.7595946610201535,0.5449011230007185,0.5442961394487087,0.5305327636404885,0.5425568117366809,0.5376413203766023,0.5504215979128068,0.5498166143607971,0.5349188943925587,0.5349945173365599,0.5530684009528491,0.5571520399289144,0.5421030740726737,0.5471698113207547,0.5574545317049193,0.5399100086966385,0.5425568117366809,0.5496653684727947,0.5473966801527583,0.5418005822966688,0.6939399413782141,0.7595946610201535
418,0.37592165463001476,0.5981018641055696,0.7143343290354294,0.7143343290354294,0.7143343290354294,0.6873369380269974,0.6899081181230385,0.6539872197224638,0.7138805913714221,0.7138805913714221,0.7143343290354294,0.7143343290354294,0.5981018641055696,0.5981018641055696,0.5981018641055696,0.5981018641055696,0.5981018641055696,0.37592165463001476,0.5981018641055696,0.7143343290354294,0.7143343290354294,0.6957310848111317,0.5692895224411086,0.6716073656747458,0.5756418497372102,0.37592165463001476,0.7143343290354294,0.7143343290354294,0.7143343290354294,0.7143343290354294,0.6635157106666163,0.6499035807463984,0.6499035807463984,0.7143343290354294,0.7143343290354294,0.558626687336938,0.5477369834007638,0.5456195409687299,0.5326123946005218,0.5268650508564299,0.5254282149204068,0.5267138049684275,0.5382841154006125,0.5267894279124287,0.5514425076568231,0.5379816236246077,0.5270919196884335,0.5528037206488449,0.5428214920406852,0.5464513933527432,0.5362422959125799,0.535939804136575,0.5279237720724468,0.5410065413846561,0.6526092016317753,0.7143343290354294
419,0.3431391084054902,0.7581578250841305,0.7581578250841305,0.7581578250841305,0.7139184028434227,0.7139184028434227,0.7139184028434227,0.689567814875033,0.7551329073240821,0.7581578250841305,0.7581578250841305,0.7581578250841305,0.7581578250841305,0.7581578250841305,0.7581578250841305,0.7581578250841305,0.7581578250841305,0.3431391084054902,0.7581578250841305,0.7581578250841305,0.7581578250841305,0.7581578250841305,0.7581578250841305,0.7581578250841305,0.7581578250841305,0.3431391084054902,0.5650168261050402,0.5503459749688056,0.6175747721858812,0.7383446137558135,0.7383446137558135,0.7383446137558135,0.7383446137558135,0.7581578250841305,0.7581578250841305,0.5507997126328128,0.5516315650168261,0.5638824819450221,0.5437667788407002,0.5704616780731274,0.5527659091768442,0.5488335160887813,0.5548077286648769,0.5418005822966688,0.5550345974968806,0.5341626649525466,0.539002533368624,0.5358263697205732,0.5566983022649071,0.5445230082807123,0.555185843384883,0.5399100086966385,0.5459598442167354,0.5421030740726737,0.6968556259969274,0.7581578250841305
420,0.32567020834121074,0.7592165463001475,0.7592165463001475,0.7592165463001475,0.7363784172117821,0.7363784172117821,0.7363784172117821,0.7242787461715885,0.7570991038681136,0.7592165463001475,0.7592165463001475,0.7592165463001475,0.7592165463001475,0.7592165463001475,0.7592165463001475,0.7592165463001475,0.7592165463001475,0.32567020834121074,0.7592165463001475,0.7592165463001475,0.7592165463001475,0.7592165463001475,0.7592165463001475,0.7592165463001475,0.7592165463001475,0.32567020834121074,0.5466404507127463,0.7079441902673271,0.7133890422354142,0.7194388777555111,0.7194388777555111,0.7194388777555111,0.7194388777555111,0.7592165463001475,0.7592165463001475,0.5548833516088781,0.5653193178810451,0.5756796612092109,0.5483041554807728,0.5431617952886906,0.5496653684727947,0.5625968918970016,0.5415737134646652,0.5473966801527583,0.5469429424887511,0.5551102204408818,0.5531440238968504,0.5457329753847318,0.5535221386168564,0.5599500888569592,0.5526146632888418,0.5388512874806216,0.5495141225847923,0.5607063182969713,0.7058295486850711,0.7592165463001475
421,0.3467690097175483,0.7553597761560857,0.7553597761560857,0.7553597761560857,0.7093810262033501,0.7093810262033501,0.7093810262033501,0.6855597988429689,0.7521079895640337,0.7553597761560857,0.7553597761560857,0.7553597761560857,0.7553597761560857,0.7553597761560857,0.7553597761560857,0.7553597761560857,0.7553597761560857,0.3467690097175483,0.7553597761560857,0.7553597761560857,0.7553597761560857,0.7553597761560857,0.7553597761560857,0.7553597761560857,0.7553597761560857,0.3467690097175483,0.5677392520890838,0.5520096797368321,0.6168941656898703,0.7341097288917457,0.7341097288917457,0.7341097288917457,0.7341097288917457,0.7553597761560857,0.7553597761560857,0.5435399100086966,0.5497409914167959,0.5411955987446592,0.5421030740726737,0.5388512874806216,0.5351457632245623,0.5525390403448406,0.5365825991605854,0.5383975498166144,0.5494384996407911,0.5379438121526071,0.5419518281846712,0.5472454342647559,0.5464892048247438,0.5546564827768745,0.5454304836087269,0.5337845502325406,0.5501191061368019,0.5427836805686845,0.6945225181320014,0.7553597761560857
422,0.3777366052860438,0.5752637350172042,0.6914961999470639,0.6811358566188982,0.6824970696109199,0.6827239384429236,0.6559534162664953,0.6801527583468825,0.6878662986350058,0.6914961999470639,0.6914961999470639,0.6914961999470639,0.5752637350172042,0.5752637350172042,0.5752637350172042,0.5752637350172042,0.5752637350172042,0.3777366052860438,0.5752637350172042,0.6914961999470639,0.6811358566188982,0.6833289219949332,0.6251748780580028,0.5559798842968957,0.6741029228267856,0.3777366052860438,0.4939690702159035,0.5549211630808787,0.660188301130563,0.6682043331946913,0.6682043331946913,0.6682043331946913,0.6595076946345522,0.6914961999470639,0.6914961999470639,0.5385109842326162,0.5291337391764661,0.523310772488373,0.5423677543766778,0.5358641811925738,0.542065262600673,0.5243694937043899,0.5191515105683064,0.5338979846485423,0.537376640072598,0.5423677543766778,0.5372253941845956,0.5361666729685787,0.535561689416569,0.5245963625363935,0.5422165084886754,0.5264113131924226,0.5366960335765871,0.5221764283283549,0.6222059772935109,0.6914961999470639
423,0.3488486406775816,0.759556849548153,0.759556849548153,0.759556849548153,0.6999659696751994,0.6999659696751994,0.6999659696751994,0.6731198245547699,0.757061292396113,0.759556849548153,0.759556849548153,0.759556849548153,0.759556849548153,0.759556849548153,0.759556849548153,0.759556849548153,0.759556849548153,0.3488486406775816,0.759556849548153,0.759556849548153,0.759556849548153,0.759556849548153,0.759556849548153,0.759556849548153,0.759556849548153,0.3488486406775816,0.5713313419291413,0.5439558362007033,0.6089915680417438,0.7231822134835709,0.7231822134835709,0.7231822134835709,0.7231822134835709,0.759556849548153,0.759556849548153,0.5481150981207699,0.5444851968087118,0.5621053427609937,0.5421408855446742,0.5379816236246077,0.5368472794645895,0.534124853480546,0.5532574583128521,0.5410065413846561,0.5458464098007335,0.5338979846485423,0.5421408855446742,0.5450901803607214,0.5554505236888873,0.5419896396566718,0.5385866071766174,0.5518206223768292,0.5475857375127614,0.5409309184406549,0.693297146354204,0.759556849548153
424,0.3749007448859984,0.5661511702650585,0.6935758309070972,0.6698302264907173,0.6688471282187015,0.6683177676106931,0.6575036866185201,0.6750482096268008,0.6906265360910501,0.6935758309070972,0.6935758309070972,0.6935758309070972,0.5661511702650585,0.5661511702650585,0.5661511702650585,0.5661511702650585,0.5661511702650585,0.3749007448859984,0.5661511702650585,0.6935758309070972,0.6724014065867584,0.667939652890687,0.6168941656898703,0.6795099633228722,0.6417741142662684,0.3749007448859984,0.5023254055280372,0.5628993836730064,0.5666805308730669,0.6887359624910198,0.6887359624910198,0.6887359624910198,0.6401860324422429,0.6935758309070972,0.6935758309070972,0.5411955987446592,0.5381706809846107,0.5449767459447197,0.5406662381366507,0.5374900744885999,0.5293984194804704,0.546186713048739,0.5458842212727342,0.5439180247287027,0.540439369304647,0.5283396982644535,0.534313910840549,0.5279615835444473,0.5467916966007487,0.5306083865844897,0.5256928952244111,0.5300034030324801,0.5333308125685333,0.5467916966007487,0.6176531959796603,0.6935758309070972
425,0.37350172042197605,0.5751124891292018,0.6939161341551027,0.6866563315309865,0.6877150527470034,0.687941921579007,0.6593564487465498,0.6851438726509623,0.6902862328430446,0.6939161341551027,0.6939161341551027,0.6939161341551027,0.5751124891292018,0.5751124891292018,0.5751124891292018,0.5751124891292018,0.5751124891292018,0.37350172042197605,0.5751124891292018,0.6939161341551027,0.6859757250349756,0.6878662986350058,0.6250236321700003,0.5581729496729307,0.6777328241388437,0.37350172042197605,0.4923053654478769,0.5565848678489054,0.6637425794986199,0.6724392180587591,0.6724392180587591,0.6724392180587591,0.6623813665065981,0.6939161341551027,0.6939161341551027,0.5442583279767081,0.5522743600408364,0.5394940825046319,0.5397209513366356,0.5408552954966537,0.5326123946005218,0.532309902824517,0.5447120656407154,0.5414602790486633,0.5370741482965932,0.5453926721367263,0.535561689416569,0.5382084924566113,0.5608953756569743,0.526562559080425,0.5436533444246985,0.5351079517525618,0.5409309184406549,0.521193330056339,0.6240965508935411,0.6939161341551027
426,0.36835936022989374,0.5888758649374221,0.7222747381555564,0.7222747381555564,0.7222747381555564,0.6769009717548304,0.6733466933867736,0.6575414980905206,0.7204597874995273,0.7214428857715431,0.7222747381555564,0.7222747381555564,0.5888758649374221,0.5888758649374221,0.5888758649374221,0.5888758649374221,0.5888758649374221,0.36835936022989374,0.5888758649374221,0.7222747381555564,0.7222747381555564,0.6635157106666163,0.667372480810678,0.6518697772904299,0.7213672628275418,0.36835936022989374,0.7222747381555564,0.7222747381555564,0.7222747381555564,0.7222747381555564,0.6965629371951451,0.6730442016107687,0.6741785457707868,0.7222747381555564,0.7222747381555564,0.5374522630165992,0.5543918024728702,0.5217983136083487,0.5442583279767081,0.5382841154006125,0.5298899686164782,0.5494763111127916,0.5489469505047831,0.5502325405528037,0.5431996067606912,0.5232351495443718,0.546375770408742,0.5230839036563694,0.5418383937686694,0.5444851968087118,0.5401746890006428,0.5311755586644988,0.5317805422165085,0.5314024274965025,0.6558693907731604,0.7222747381555564
427,0.37819034295005105,0.5689870306651038,0.6973947895791583,0.647937384202367,0.6496010889703936,0.6500548266344008,0.6527016296744432,0.6571633833705146,0.693689265323099,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.5689870306651038,0.5689870306651038,0.5689870306651038,0.5689870306651038,0.5689870306651038,0.37819034295005105,0.5689870306651038,0.6973947895791583,0.6554240556584868,0.650130449578402,0.6218474685219496,0.6734223163307748,0.6387870079782206,0.37819034295005105,0.5065981018641056,0.5667939652890687,0.5532574583128521,0.6741029228267856,0.6741029228267856,0.6741029228267856,0.6364426967141831,0.6973947895791583,0.6973947895791583,0.5415359019926645,0.5383597383446137,0.54062842666465,0.5397965742806368,0.5333686240405339,0.5546186713048739,0.5260331984724166,0.5208908382803342,0.5400990660566416,0.5391159677846259,0.5272431655764359,0.5378303777366052,0.5422165084886754,0.52187393655235,0.5287556244564601,0.5446364426967142,0.535561689416569,0.5448633115287178,0.5403259348886452,0.6144896361556097,0.6973947895791583
428,0.3810262033500964,0.571747268121148,0.6966763716111468,0.6606042273225696,0.6591673913865467,0.6577305554505237,0.6423034748742769,0.6631754074186108,0.6928196014670851,0.6966763716111468,0.6966763716111468,0.6966763716111468,0.571747268121148,0.571747268121148,0.571747268121148,0.571747268121148,0.571747268121148,0.3810262033500964,0.571747268121148,0.6966763716111468,0.6379173441222067,0.6418497372102696,0.6235489847619767,0.6810980451468975,0.6683933905546943,0.3810262033500964,0.5059553068400953,0.5677392520890838,0.558059515256929,0.6761069308428177,0.6761069308428177,0.6761069308428177,0.6587136537225394,0.6966763716111468,0.6966763716111468,0.5402881234166446,0.5473966801527583,0.5322720913525164,0.5241804363443869,0.5312133701364994,0.5228948462963663,0.538624418648618,0.5385487957046168,0.5272809770484365,0.5258441411124135,0.5241048134003857,0.5331039437365297,0.5360532385525768,0.5166181419442659,0.5317427307445078,0.538624418648618,0.5377925662646047,0.5442205165047075,0.539002533368624,0.6173030897574324,0.6966763716111468
