,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
468,0.44643673311535353,0.5516998910100903,0.5893189888549027,0.5924832120381113,0.591076890623352,0.5893893049256408,0.5762401996976408,0.5843265478325071,0.537355412579545,0.5477621910487642,0.5475512428365503,0.5475512428365503,0.5475512428365503,0.44643673311535353,0.44643673311535353,0.44643673311535353,0.44643673311535353,0.44643673311535353,0.5476215589072883,0.5804591639419189,0.5959990155750097,0.5955771191505819,0.5457933410681011,0.5816545371444644,0.5765214639805928,0.44643673311535353,0.5597862391449566,0.5896705692085926,0.5957177512920578,0.591006574552614,0.5825686460640579,0.5777168371831382,0.5517702070808284,0.464648595436487,0.5475512428365503,0.5100727771332138,0.5040959111204866,0.5007207397250641,0.5083851914355025,0.5014942165031818,0.5059944450304117,0.505502232535246,0.4865872095067328,0.4948845058538129,0.4991034700980909,0.4979784129662834,0.5042365432619625,0.5049397039693422,0.5003691593713743,0.4962908272685722,0.5050803361108182,0.49179059874134234,0.5045178075449144,0.49924410223956683,0.5014239004324438,0.4993144183103048,0.5041662271912245,0.49432197728790916,0.538569015874504,0.5957177512920578
469,0.4708012516260591,0.5721267095594699,0.5662904756882186,0.576064409520796,0.5676264810322399,0.5682593256688816,0.5606651900291811,0.567415532820026,0.5141159512006469,0.5772597827233414,0.5772597827233414,0.5772597827233414,0.5772597827233414,0.4708012516260591,0.4708012516260591,0.4708012516260591,0.4708012516260591,0.4708012516260591,0.5748690363182505,0.5394297366663151,0.5802130576943361,0.5821115916042612,0.5686812220933094,0.5660795274760047,0.5756425130963682,0.4708012516260591,0.5504693597721759,0.5662904756882186,0.5788067362795767,0.5676264810322399,0.5772597827233414,0.5772597827233414,0.5772597827233414,0.5710719684984004,0.5772597827233414,0.51193615300777,0.509545406602679,0.49857609956755616,0.505396758429139,0.5011074781141229,0.49724009422353477,0.501177794184861,0.5076468726927539,0.5020919031044545,0.49498997995991983,0.5021622191751924,0.5020215870337166,0.49646661744541715,0.49920894420419787,0.505396758429139,0.501037162043385,0.5028653798825722,0.5021622191751924,0.4914741764230215,0.49885736385050805,0.501037162043385,0.4954821924550856,0.501177794184861,0.5470264766049318,0.5788067362795767
470,0.4693949302112998,0.5598917132510636,0.5743768238230847,0.5828147523116408,0.530991808177759,0.5650951024856731,0.5554618007945716,0.5657982631930528,0.5330309742291601,0.5683999578103576,0.5683999578103576,0.5683999578103576,0.5683999578103576,0.4693949302112998,0.4693949302112998,0.4693949302112998,0.4693949302112998,0.4693949302112998,0.563196568575748,0.5890728826073199,0.5835179130190205,0.573743979186443,0.5815490630383574,0.5670639524663362,0.5745877720352986,0.4693949302112998,0.5368280420490104,0.5765566220159617,0.5815490630383574,0.5300073831874275,0.5683999578103576,0.5683999578103576,0.5683999578103576,0.5722673417009457,0.5683999578103576,0.4916851246352354,0.4991386281334599,0.49660724958689306,0.509686038744155,0.5059592869950427,0.5039904370143796,0.4991386281334599,0.49878704777977007,0.4892943782301445,0.49716977815279684,0.5046232816510213,0.4935836585451605,0.5015996906092888,0.49456808353549203,0.5018106388215027,0.5063108673487325,0.5086312976830855,0.5015293745385507,0.5070140280561122,0.48718489610800547,0.4999824209823155,0.5011074781141229,0.49323207819147064,0.5417866271854952,0.5828147523116408
471,0.4503392750413107,0.5730408184790634,0.5923777379320043,0.6008156664205604,0.5928699504271702,0.5579228632704004,0.5778223112892451,0.5700172274373309,0.5411876384347643,0.5390078402418873,0.5392187884541012,0.5392187884541012,0.5392187884541012,0.4503392750413107,0.4503392750413107,0.4503392750413107,0.4503392750413107,0.4503392750413107,0.5712829167106143,0.5604542418169672,0.5976514432373519,0.5972295468129241,0.5791583166332666,0.5626340400098443,0.5757831452378441,0.4503392750413107,0.5757128291671061,0.5916042611538868,0.5961748057518546,0.5920261575783146,0.5707203881447105,0.5572900186337587,0.5659388953345287,0.5552508525823577,0.5392187884541012,0.48528636219808036,0.49695882994058294,0.5014590584678128,0.5043420173680695,0.492528917484091,0.5013887423970749,0.4939352388988503,0.48985690679604826,0.49688851386984495,0.5054670744998769,0.5082094012586577,0.49864641563829415,0.49836515135534226,0.4995605245578877,0.49513061210139575,0.49513061210139575,0.49639630137467916,0.49836515135534226,0.49541187638434764,0.49738072636501074,0.49949020848714976,0.5044826495095454,0.4999824209823155,0.5410626320867857,0.6008156664205604
472,0.4715395703688078,0.5684351158457266,0.5827092782055339,0.5829905424884857,0.5774355729001863,0.5624582498329993,0.5514186267271385,0.5536687409907535,0.5536687409907535,0.5660443694406356,0.5660443694406356,0.5660443694406356,0.5660443694406356,0.4715395703688078,0.4715395703688078,0.4715395703688078,0.4715395703688078,0.4715395703688078,0.5639348873184966,0.5543015856273952,0.5820764335688922,0.5764511479098547,0.5524030517174701,0.5512779945856625,0.5662553176528495,0.4715395703688078,0.5711774426045073,0.5827795942762718,0.582428013922582,0.5772949407587104,0.5660443694406356,0.5660443694406356,0.5660443694406356,0.5454417607144113,0.5660443694406356,0.4970643040466899,0.4985409415321872,0.5014239004324438,0.5090180360721442,0.5081039271525507,0.48939985233625144,0.4948141897830749,0.5050100200400801,0.505502232535246,0.4938297647927434,0.49368913265126746,0.492493759448722,0.49861125760292513,0.5017754807861337,0.4905952255387969,0.5016348486446577,0.496712723693,0.5019864289983476,0.4972049361881658,0.4950251379952888,0.5042365432619625,0.49263439159019795,0.5069788700207433,0.5462777406665182,0.5829905424884857
473,0.44211229476496855,0.5679077453151918,0.5829553844531168,0.6056674753014801,0.5911120486587209,0.5885806701121541,0.5739549273986569,0.5752909327426783,0.5530710543894807,0.5406954259395985,0.5413282705762402,0.5413282705762402,0.5413282705762402,0.44211229476496855,0.44211229476496855,0.44211229476496855,0.44211229476496855,0.44211229476496855,0.5725486059838977,0.5989874485813733,0.6072847449284534,0.6004640860668706,0.5809865344724536,0.5941356397004536,0.5821115916042612,0.44211229476496855,0.5457581830327322,0.5901276236683894,0.6069331645747635,0.5922371057905285,0.5816193791090953,0.5815490630383574,0.5681186935274057,0.5777519952185072,0.5413282705762402,0.48901311394719266,0.49766199064796257,0.5063108673487325,0.49857609956755616,0.5003340013360054,0.5149597440495025,0.5046935977217593,0.49836515135534226,0.5015293745385507,0.49660724958689306,0.4952712442428717,0.5034982245192139,0.49709946208205885,0.5043420173680695,0.49738072636501074,0.5011074781141229,0.5013184263263368,0.5007558977604332,0.5055373905706149,0.4937946067573744,0.49927926027493585,0.5019512709629785,0.5051858102169251,0.5422710267839123,0.6069331645747635
474,0.44510072777133214,0.5796153710930633,0.5857328692472664,0.5917097352599937,0.5831311746299617,0.5859438174594803,0.5830608585592237,0.5831311746299617,0.5434025946630102,0.5461449214217909,0.5453714446436733,0.5453714446436733,0.5453714446436733,0.44510072777133214,0.44510072777133214,0.44510072777133214,0.44510072777133214,0.44510072777133214,0.578209049678304,0.5552156945469887,0.5933973209577049,0.5788418943149457,0.5775762050416623,0.5776465211124002,0.5783496818197799,0.44510072777133214,0.5622473016207854,0.5828499103470098,0.5956474352213198,0.5831311746299617,0.5763105157683789,0.5756776711317372,0.5708258622508174,0.5737791372218121,0.5453714446436733,0.49305628801462575,0.4941813451464332,0.49340786836831557,0.5069085539500052,0.5055725486059839,0.4960095629856204,0.4941813451464332,0.4986815736736631,0.4984003093907112,0.5070491860914812,0.4897514326899413,0.5019161129276096,0.4974158844003797,0.505220968252294,0.501002004008016,0.4950954540660268,0.49066554160953485,0.4998066308054706,0.5058538128889357,0.4935485005097915,0.4964314594100482,0.5005097915128502,0.5033224343423689,0.5427567285317875,0.5956474352213198
475,0.4735084203494709,0.5666068980065394,0.582428013922582,0.5832718067714376,0.5787012621734697,0.5627395141159512,0.5495904088879513,0.5505748338782829,0.5539500052737053,0.5659037372991598,0.5659037372991598,0.5659037372991598,0.5659037372991598,0.4735084203494709,0.4735084203494709,0.4735084203494709,0.4735084203494709,0.4735084203494709,0.5626691980452132,0.5555672749006786,0.5816545371444644,0.5764511479098547,0.5532468445663257,0.5486059838976198,0.5641458355307105,0.4735084203494709,0.5710368104630313,0.5827795942762718,0.5822873817811061,0.5784199978905179,0.5659037372991598,0.5659037372991598,0.5659037372991598,0.5431916464507963,0.5659037372991598,0.5017754807861337,0.4999472629469465,0.5028302218472032,0.494603241570861,0.4886263755581338,0.49080617375101077,0.494673557641599,0.5014942165031818,0.507611714657385,0.5026192736349893,0.4927047076609359,0.4937594487220054,0.5002285272298984,0.49411102907569526,0.505291284323032,0.5006504236543262,0.494603241570861,0.4981190451077594,0.5014942165031818,0.496712723693,0.5038146468375347,0.5067679218085294,0.5066976057377913,0.5464392071993239,0.5832718067714376
476,0.4697465105649896,0.5487114580037268,0.5307808599655451,0.5647435221319833,0.552508525823577,0.5551805365116197,0.5539851633090743,0.558907288260732,0.5421017473543578,0.575994093450058,0.575994093450058,0.575994093450058,0.575994093450058,0.4697465105649896,0.4697465105649896,0.4697465105649896,0.4697465105649896,0.4697465105649896,0.544070597335021,0.5541257954505502,0.5615792989487748,0.5628449882220582,0.5382343634637696,0.5687515381640474,0.544070597335021,0.4697465105649896,0.5529304222480048,0.5222726154062511,0.5638294132123897,0.5518053651161973,0.575994093450058,0.575994093450058,0.575994093450058,0.5243117814576521,0.575994093450058,0.5169285940301656,0.49435713532327813,0.4916851246352354,0.5019512709629785,0.5005449495482193,0.49724009422353477,0.500896529901909,0.5081390851879197,0.5060999191365186,0.4987167317090321,0.49991210491157756,0.49513061210139575,0.49766199064796257,0.5004043174067433,0.5036388566606897,0.5018106388215027,0.5018809548922406,0.49738072636501074,0.48697394789579157,0.49949020848714976,0.49738072636501074,0.5050451780754491,0.5034982245192139,0.5388333522145005,0.575994093450058
477,0.44232324297718245,0.5790176844917906,0.5982139718032556,0.5596104489681116,0.5849945505045178,0.5826741201701648,0.578033259501459,0.5747987202475126,0.5458284991034701,0.5449847062546145,0.5447034419716626,0.5447034419716626,0.5447034419716626,0.44232324297718245,0.44232324297718245,0.44232324297718245,0.44232324297718245,0.44232324297718245,0.5770488345111275,0.584642970150828,0.5691031185177372,0.5847836022923039,0.5762050416622719,0.5771191505818655,0.5646028899905073,0.44232324297718245,0.5728298702668495,0.5976514432373519,0.5710016524276623,0.5850648665752558,0.5776816791477692,0.5755018809548922,0.5617902471609887,0.5718454452765179,0.5447034419716626,0.49885736385050805,0.5033575923777379,0.5013184263263368,0.4942165031818022,0.5100376190978448,0.5018809548922406,0.49822451921386635,0.503287276307,0.5051858102169251,0.5124283655029357,0.5068733959146363,0.49653693351615513,0.5029356959533101,0.5027950638118341,0.49674788172836903,0.49724009422353477,0.4939352388988503,0.4923179692718771,0.49344302640368454,0.4952712442428717,0.5025137995288823,0.4888724818057167,0.5000527370530534,0.5405287508089603,0.5982139718032556
478,0.4723482051822944,0.5507506240551278,0.5300776992581655,0.5642513096368175,0.5525788418943149,0.5551102204408818,0.5525788418943149,0.5557430650775235,0.5413985866469782,0.5715641809935661,0.5715641809935661,0.5715641809935661,0.5715641809935661,0.4723482051822944,0.4723482051822944,0.4723482051822944,0.4723482051822944,0.4723482051822944,0.5468129240938017,0.5515944169039834,0.5616496150195127,0.5627746721513202,0.5343669795731815,0.5681186935274057,0.543789333052069,0.4723482051822944,0.5565868579263791,0.5221319832647752,0.5648138382027212,0.5511725204795556,0.5715641809935661,0.5715641809935661,0.5715641809935661,0.524803993952818,0.5715641809935661,0.5136237387054812,0.5027247477410962,0.49667756565763105,0.4926695496255669,0.49681819779910696,0.49963084062862567,0.5018106388215027,0.5087016137538234,0.4911929121400696,0.5021622191751924,0.49709946208205885,0.5034982245192139,0.4995605245578877,0.500896529901909,0.4909116478571177,0.5051154941461871,0.4959040888795134,0.5000527370530534,0.5065921316316844,0.49709946208205885,0.49927926027493585,0.5066624477024224,0.4999824209823155,0.5380963356212098,0.5715641809935661
479,0.4434834581443589,0.5723728158070527,0.5783496818197799,0.6034525190732342,0.5945926941602503,0.5820061174981542,0.576099567556165,0.5761698836269029,0.5479028231902401,0.5414337446823472,0.5420665893189889,0.5420665893189889,0.5420665893189889,0.4434834581443589,0.4434834581443589,0.4434834581443589,0.4434834581443589,0.4434834581443589,0.5754667229195233,0.5989522905460043,0.6053510529831593,0.6003586119607637,0.57384945329255,0.588967408501213,0.5793341068101114,0.4434834581443589,0.5526843160004219,0.5853812888935767,0.6056323172661112,0.5951552227261541,0.5808107442956087,0.575958935414689,0.5671694265724432,0.5789825264564216,0.5420665893189889,0.5111275181942833,0.4959392469148824,0.5045881236156523,0.4970643040466899,0.4993144183103048,0.4866575255774707,0.498892521885877,0.5017754807861337,0.4982596772492353,0.49319692015610167,0.503252118271631,0.496853355834476,0.5019161129276096,0.496712723693,0.4970643040466899,0.4979080968955455,0.49987694687620854,0.5006504236543262,0.5100727771332138,0.5038849629082727,0.5025489575642513,0.5008613718665401,0.490384277326583,0.5423452493030244,0.6056323172661112
480,0.4436240902858348,0.5817248532152023,0.5924832120381113,0.5878423513694054,0.5948739584432022,0.5893893049256408,0.5846781281861969,0.5770136764757585,0.5434025946630102,0.5450901803607214,0.5447386000070316,0.5447386000070316,0.5447386000070316,0.4436240902858348,0.4436240902858348,0.4436240902858348,0.4436240902858348,0.4436240902858348,0.5784199978905179,0.5995148191119081,0.5810216925078227,0.5770136764757585,0.5947333263017263,0.5683647997749885,0.5872095067327637,0.4436240902858348,0.5808107442956087,0.5943114298772985,0.5786309461027318,0.5951552227261541,0.5837640192666034,0.5790528425271596,0.5758886193439511,0.5681538515627746,0.5447386000070316,0.49987694687620854,0.5014942165031818,0.5025489575642513,0.49179059874134234,0.5071898182329572,0.4948141897830749,0.4971346201174278,0.4980487290370214,0.49193123088281826,0.5083148753647646,0.5083851914355025,0.49495482192455087,0.4944626094293851,0.4972049361881658,0.4991737861688289,0.4958689308441444,0.49277502373167387,0.49432197728790916,0.4979784129662834,0.5066976057377913,0.5029708539886791,0.5123228913968287,0.4962908272685722,0.5441838843378766,0.5951552227261541
481,0.47160988643954577,0.5784199978905179,0.5540906374151813,0.5570439123861759,0.5429806982385824,0.5551453784762508,0.5477621910487642,0.5594346587912667,0.5512076785149246,0.5703336497556517,0.5703336497556517,0.5703336497556517,0.5703336497556517,0.47160988643954577,0.47160988643954577,0.47160988643954577,0.47160988643954577,0.47160988643954577,0.5770839925464964,0.5516295749393524,0.552332735646732,0.5404493196920156,0.5626691980452132,0.5637942551770208,0.5582392855887213,0.47160988643954577,0.5768027282635446,0.5534577927785396,0.552613999929684,0.5434729107337481,0.5703336497556517,0.5703336497556517,0.5703336497556517,0.5687163801286784,0.5703336497556517,0.494603241570861,0.49987694687620854,0.4999472629469465,0.5084555075062406,0.5040959111204866,0.5046584396863903,0.5019161129276096,0.4982596772492353,0.5088774039306684,0.5067679218085294,0.5123932074675667,0.5064163414548395,0.5047287557571283,0.4972752522589038,0.4960095629856204,0.501072320078754,0.5088070878599303,0.4965720915515241,0.5043068593327005,0.50536160039377,0.4999472629469465,0.5049397039693422,0.5002285272298984,0.5419806474547536,0.5784199978905179
482,0.4744928453398024,0.5657631051576838,0.5586611820131491,0.5804591639419189,0.5730759765144324,0.5727947122314805,0.5625988819744753,0.5723728158070527,0.550363885666069,0.571880603311887,0.571880603311887,0.571880603311887,0.571880603311887,0.4744928453398024,0.4744928453398024,0.4744928453398024,0.4744928453398024,0.4744928453398024,0.5687163801286784,0.5298315930105826,0.5840452835495552,0.5827092782055339,0.5710368104630313,0.5708961783215554,0.5763808318391168,0.4744928453398024,0.5420665893189889,0.5569735963154379,0.5818654853566783,0.5730759765144324,0.571880603311887,0.571880603311887,0.571880603311887,0.5685757479872025,0.571880603311887,0.49474387371233697,0.4950954540660268,0.5043771754034384,0.4958689308441444,0.5026895897057272,0.5058538128889357,0.5043068593327005,0.4939703969342193,0.5069788700207433,0.5022676932812994,0.5044474914741764,0.5065569735963155,0.4961501951270963,0.4993847343810428,0.5084555075062406,0.4984706254614492,0.4977674647540695,0.4987518897444011,0.5109165699820694,0.5007910557958021,0.4991034700980909,0.49966599866399464,0.49945505045178074,0.5474314450864042,0.5818654853566783
483,0.4445733572407974,0.5729001863375874,0.597440495025138,0.6051752628063144,0.601800091410892,0.5925183700734803,0.5693140667299511,0.5819709594627852,0.5430158562739514,0.5462503955278979,0.5462503955278979,0.5462503955278979,0.5462503955278979,0.4445733572407974,0.4445733572407974,0.4445733572407974,0.4445733572407974,0.4445733572407974,0.5703688077910206,0.5779629434307211,0.6063706360088599,0.6065112681503357,0.5830257005238547,0.5862602397778012,0.576064409520796,0.4445733572407974,0.5748690363182505,0.597440495025138,0.6059487395844321,0.6013078789157262,0.588932250465844,0.5807755862602397,0.5791583166332666,0.545898815174208,0.5462503955278979,0.5122174172907218,0.5038498048729037,0.5015293745385507,0.490419435361952,0.5058889709243047,0.5100376190978448,0.5056077066413529,0.5120767851492458,0.5037091727314278,0.5019512709629785,0.4987167317090321,0.5025137995288823,0.505326442358401,0.5020215870337166,0.49660724958689306,0.5058889709243047,0.4933727103329466,0.501177794184861,0.49597440495025136,0.5033575923777379,0.49970115669936366,0.49611503709172733,0.5039201209436417,0.5458206862067214,0.6059487395844321
