,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
462,0.4663294843655565,0.6186977128860897,0.6181887584693196,0.6152622705728918,0.6092820561758437,0.6088367210611699,0.6088367210611699,0.5826255685975125,0.5553328879982187,0.6235963991475013,0.6235963991475013,0.6235963991475013,0.6235963991475013,0.4663294843655565,0.4663294843655565,0.4663294843655565,0.4663294843655565,0.4663294843655565,0.6208607691573623,0.6274135572732767,0.5932499920475872,0.6073098578108598,0.6045742278207208,0.5893692146197156,0.6045106085186246,0.4663294843655565,0.6199064796259185,0.6251868816999078,0.6142443617393517,0.6184432356777047,0.5963673378503038,0.5858701530044216,0.554442217768871,0.6216242007825175,0.6235963991475013,0.49826637401787705,0.49387664217323535,0.5018926742373636,0.5043102077170214,0.5050100200400801,0.49139548939148137,0.49273149473550276,0.5012564812164011,0.4943855965900054,0.4929223526417915,0.48045296943092536,0.5130260521042084,0.5127079555937272,0.49839361262206955,0.5031014409771924,0.5025288672583261,0.4868785189426472,0.4981391354136845,0.5052008779463689,0.4810255431497916,0.49387664217323535,0.5024652479562299,0.5009383847059198,0.498011896809492,0.49648503355918183,0.5095269904889144,0.5069822184050641,0.5024016286541336,0.5060279288736202,0.5766335728482245,0.6251868816999078
463,0.4539237204567866,0.6071826192066673,0.6109997773324427,0.5775996437319083,0.5870153004421541,0.5870153004421541,0.5773451665235232,0.5781722174507745,0.5547603142793524,0.6052104208416834,0.6048287050291058,0.6048287050291058,0.6048287050291058,0.4539237204567866,0.4539237204567866,0.4539237204567866,0.4539237204567866,0.4539237204567866,0.6110633966345389,0.6156439863854694,0.6053376594458759,0.5856156757960366,0.5841524318478226,0.5870153004421541,0.5755002067627318,0.4539237204567866,0.6109361580303464,0.5985940134236727,0.5812259439513948,0.5786175525654483,0.5845977669624964,0.5859973916086141,0.5831345230142825,0.6092184368737475,0.6048287050291058,0.5015109584247861,0.5038648726023476,0.49495817030887174,0.49591245984031557,0.5074911728218341,0.4961033177466043,0.49489455100677543,0.5045010656233101,0.5017654356331711,0.4919680631103477,0.5157616820943475,0.48490632057766325,0.4870057575468397,0.5008111461017273,0.4961033177466043,0.5024652479562299,0.4931768298501765,0.49349492636065784,0.48967776823488246,0.5142348188440373,0.4962305563507968,0.500238572382861,0.492795114037599,0.4959760791424118,0.49374940356904284,0.517161306740465,0.5077456500302192,0.5021471514457486,0.5088907974679517,0.5614992477606594,0.6109997773324427
464,0.46658396157394155,0.6157076056875657,0.6218150586888062,0.6195883831154372,0.6127174984890416,0.6113178738429239,0.6113178738429239,0.5805897509304323,0.5338295638896842,0.6193339059070522,0.6193339059070522,0.6193339059070522,0.6193339059070522,0.46658396157394155,0.46658396157394155,0.46658396157394155,0.46658396157394155,0.46658396157394155,0.6184432356777047,0.6288768012214906,0.5859973916086141,0.6115723510513089,0.6056557559563571,0.5879059706715017,0.6055921366542609,0.46658396157394155,0.6176161847504533,0.6258230747208703,0.6171708496357795,0.6183159970735121,0.5937589464643573,0.5816712790660686,0.5893692146197156,0.6181887584693196,0.6193339059070522,0.4978846582052995,0.5053917358526577,0.4962941756528931,0.4934313070585616,0.5092725132805294,0.4946400737983904,0.4931768298501765,0.4959760791424118,0.4913318700893851,0.4915863472977701,0.4812800203581767,0.5132805293125935,0.5156344434901549,0.5016381970289786,0.5056462130610427,0.5031014409771924,0.48885071730763113,0.49591245984031557,0.4906320577663263,0.5164614944174062,0.49489455100677543,0.49400388077742785,0.5029105830709037,0.49680313006966315,0.5031014409771924,0.4874510926615135,0.49311321054808027,0.4945128351941979,0.5033559181855775,0.5764804152691038,0.6258230747208703
465,0.4667748194802303,0.606610045487801,0.6020930750389668,0.6130355949995229,0.6058466138626459,0.5971307694754588,0.5836434774310526,0.582752807201705,0.5577504214778763,0.6141807424372555,0.6137990266246779,0.6137990266246779,0.6137990266246779,0.4667748194802303,0.4667748194802303,0.4667748194802303,0.4667748194802303,0.4667748194802303,0.6130992143016191,0.5879059706715017,0.6022203136431593,0.5472532366319941,0.5893692146197156,0.593695327162261,0.5573687056652988,0.4667748194802303,0.611826828259694,0.5704742818971276,0.615071412666603,0.5975761045901327,0.5689474186468174,0.5874606355568279,0.5835162388268601,0.6104908229156726,0.6137990266246779,0.5056462130610427,0.4959760791424118,0.49826637401787705,0.4964214142570856,0.5041193498107326,0.49648503355918183,0.4976301809969145,0.5038012533002513,0.49998409517447595,0.5052644972484652,0.5157616820943475,0.4817889747749467,0.5113719502497057,0.4966122721633744,0.4958488405382193,0.4938130228711391,0.5118809046664758,0.5080637465407004,0.49521264751725674,0.4896141489327862,0.4919680631103477,0.49559436332983425,0.49387664217323535,0.4976938002990107,0.5055825937589464,0.4858606101091071,0.49056843846423004,0.49909342494512837,0.5024652479562299,0.5690463820056338,0.615071412666603
466,0.4649298597194389,0.6162165601043357,0.6181251391672233,0.5987212520278653,0.5976397238922289,0.5952221904125712,0.5718739065432452,0.5763272576899832,0.5830709037121863,0.6154531284791805,0.6151350319686993,0.6151350319686993,0.6151350319686993,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.6203518147405923,0.615071412666603,0.5747367751375767,0.6048923243312021,0.5953494290167637,0.5941406622769349,0.5580048986862615,0.4649298597194389,0.6199700989280148,0.5685657028342399,0.5977033431943252,0.6074370964150523,0.5965581957565925,0.5752457295543468,0.5697744695740687,0.6185068549798008,0.6151350319686993,0.5085090816553742,0.5005566688933423,0.49298597194388777,0.5080637465407004,0.49190444380825143,0.5064096446861978,0.4922225403187327,0.5054553551547539,0.49794827750739573,0.49044119986003754,0.5151891083754812,0.47873524827432645,0.4886598594013424,0.4976301809969145,0.4894869103285937,0.5074911728218341,0.5085727009574705,0.5123898590832459,0.5074911728218341,0.4868785189426472,0.5023380093520374,0.5031650602792888,0.500238572382861,0.5021471514457486,0.5011292426122086,0.48293412221267934,0.5078092693323154,0.4951490282151605,0.5018926742373636,0.5695011422020998,0.6199700989280148
467,0.4605083182237491,0.5932818016986353,0.6092502465247956,0.6054967077011165,0.5853293889366034,0.5641441613385502,0.5641441613385502,0.5738779145592773,0.5582911855456946,0.6124312116296085,0.6124312116296085,0.6124312116296085,0.6124312116296085,0.4605083182237491,0.4605083182237491,0.4605083182237491,0.4605083182237491,0.4605083182237491,0.6021885039921112,0.6148487451092661,0.591945796354614,0.600407163533416,0.5765499252473201,0.5690428475999618,0.5764226866431276,0.4605083182237491,0.5996437319082609,0.6096955816394695,0.612812927442186,0.5318255558736521,0.5883194961351274,0.5843114801030632,0.5636988262238763,0.5989439195852021,0.6124312116296085,0.4989343766898877,0.5047873524827433,0.496262366001845,0.4945446448452461,0.49193625345929953,0.5044056366701657,0.49778922925215513,0.502751534815663,0.49899799599198397,0.5056780227120908,0.5119763336196201,0.5166205426726469,0.48258421605114993,0.5003340013360054,0.49409930973057226,0.5032604892324332,0.504723733180647,0.49556255367878616,0.4939084518242835,0.5133759582657378,0.5015427680758342,0.4926996850844546,0.4939084518242835,0.5105767089735026,0.5073957438686898,0.4919998727613958,0.512676145942679,0.5024334383051818,0.49670770111651874,0.5617878908905406,0.612812927442186
468,0.4506155167477813,0.5926137990266247,0.5880332092756942,0.593695327162261,0.6029201259662181,0.6020294557368706,0.6020294557368706,0.5884785443903681,0.5858701530044216,0.5896236918281006,0.5896236918281006,0.5896236918281006,0.5896236918281006,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.5915958901930846,0.5601679549575341,0.6069917613003786,0.6045106085186246,0.5988484906320578,0.5957947641314375,0.5988484906320578,0.4506155167477813,0.5912777936826032,0.5238413334605719,0.5996755415593091,0.5899417883385819,0.5838979546394376,0.5611858637910742,0.5712377135222827,0.5926137990266247,0.5896236918281006,0.4946400737983904,0.5001113337786685,0.5003021916849573,0.5073639342176416,0.5069185991029679,0.4947036931004867,0.4988389477367433,0.4992206635493209,0.4932404491522728,0.4942583579858129,0.48058020803511786,0.49387664217323535,0.48770556986989855,0.49489455100677543,0.5016381970289786,0.5128988135000159,0.5107357572287432,0.5024652479562299,0.5098450869993956,0.511435569551802,0.4989661863409358,0.5009383847059198,0.5018926742373636,0.5022743900499411,0.4926678754334065,0.5137258644272672,0.49285873333969527,0.49877532843464706,0.5100995642077807,0.5563390154795187,0.6029201259662181
469,0.4661704361103159,0.6138944555778223,0.6156121767344213,0.6145942679008811,0.6126220695358972,0.6082323376912555,0.5839297642904857,0.560645099723256,0.5898463593854375,0.6193020962560041,0.6189203804434266,0.6189203804434266,0.6189203804434266,0.4661704361103159,0.4661704361103159,0.4661704361103159,0.4661704361103159,0.4661704361103159,0.6193020962560041,0.6085504342017368,0.5913096033336515,0.605114991888539,0.6030791742214587,0.6057511849095015,0.5792855552374591,0.4661704361103159,0.6186022839329453,0.5562553678786144,0.6122403537233196,0.6134491204631485,0.58946464357286,0.5852021503324109,0.5885103540414162,0.6163756083595763,0.6189203804434266,0.4957534115850749,0.5035785857429144,0.5036422050450107,0.5068231701498235,0.4916817762509145,0.49397207112637975,0.49855266087731015,0.49149091834462577,0.4954989343766899,0.48964595858383436,0.5134395775678341,0.4818844037280911,0.5105130896714063,0.4974711327416738,0.5079046982854598,0.509177084327385,0.49091834462575945,0.5106403282755988,0.5082227947959411,0.5123580494321978,0.5053599262016095,0.4918726341572033,0.49670770111651874,0.5033241085345294,0.4968985590228075,0.485828800458059,0.50994051595254,0.5019244838884117,0.49683493972071124,0.5730178758457538,0.6193020962560041
470,0.4646117632089576,0.6047014664249133,0.6013296434138118,0.6146896968540255,0.6089003403632662,0.6010751662054268,0.5856792950981328,0.5833890002226676,0.5566052740401438,0.6139262652288704,0.6135445494162929,0.6135445494162929,0.6135445494162929,0.4646117632089576,0.4646117632089576,0.4646117632089576,0.4646117632089576,0.4646117632089576,0.6113178738429239,0.5884149250882718,0.6024747908515443,0.5473804752361867,0.5926774183287209,0.5972580080796513,0.5560963196233737,0.4646117632089576,0.6097910105926138,0.5692018958552024,0.6144352196456405,0.600629831090753,0.5680567484174699,0.5891147374113306,0.5872061583484429,0.6082005280402074,0.6135445494162929,0.5027197251646149,0.4943855965900054,0.49508540891306424,0.5052644972484652,0.49362216496485034,0.49190444380825143,0.5015109584247861,0.5086363202595667,0.4992206635493209,0.5078092693323154,0.4801984922225403,0.5104812800203582,0.4871329961510322,0.4971212265801444,0.5049464007379839,0.5083818430511817,0.48649680313006965,0.5109902344371282,0.5058370709673314,0.4854152749944333,0.4910773928810001,0.5016381970289786,0.4945128351941979,0.5005566688933423,0.4903775805579413,0.48929605242230495,0.5074275535197379,0.4990298056430321,0.4959760791424118,0.568843742747105,0.6146896968540255
471,0.46734739319909663,0.6179342812609345,0.62226039380348,0.6197156217196297,0.6147533161561217,0.6129083563953304,0.6129083563953304,0.5829436651079938,0.5342112797022617,0.6223876324076725,0.6223876324076725,0.6223876324076725,0.6223876324076725,0.46734739319909663,0.46734739319909663,0.46734739319909663,0.46734739319909663,0.46734739319909663,0.6207335305531698,0.6279225116900468,0.5915322708909884,0.6120176861659827,0.6069917613003786,0.5904507427553519,0.606610045487801,0.46734739319909663,0.6199064796259185,0.6274771765753729,0.6164074180106244,0.6206062919489773,0.5977033431943252,0.5853611985876515,0.5908960778700257,0.6213697235741323,0.6223876324076725,0.49852085122626205,0.5062187867799091,0.49667589146547064,0.5062824060820053,0.4913318700893851,0.4907592963705188,0.49031396125584503,0.5025288672583261,0.4935585456627541,0.5069185991029679,0.519133505105449,0.5155072048859624,0.48026211152463655,0.4999204758723797,0.4932404491522728,0.500238572382861,0.5132169100104972,0.4988389477367433,0.5054553551547539,0.5132805293125935,0.5065368832903903,0.4954035054235455,0.4978846582052995,0.4985844705283583,0.5015745777268823,0.4891688138181124,0.49114101218309636,0.5011928619143048,0.4922225403187327,0.5782735370800389,0.6274771765753729
472,0.44772083850240163,0.6026974584088812,0.6062601393262715,0.592454750771384,0.5979260107516621,0.5979260107516621,0.5792219359353628,0.5800489868626141,0.5472850462830423,0.5958901930845819,0.5956993351782931,0.5956993351782931,0.5956993351782931,0.44772083850240163,0.44772083850240163,0.44772083850240163,0.44772083850240163,0.44772083850240163,0.605878423513694,0.6098864395457582,0.6077233832744855,0.5723510513089671,0.5962719088971594,0.5979260107516621,0.5725419092152559,0.44772083850240163,0.6063237586283678,0.6049241339822502,0.5939179947195979,0.5856474854470847,0.5792219359353628,0.5759137322263574,0.5766135445494163,0.6047332760759615,0.5956993351782931,0.4974711327416738,0.5033877278366257,0.4972166555332888,0.5059324999204758,0.49136367974043327,0.49861628017940646,0.5035785857429144,0.5046601138785507,0.502497057607278,0.5045964945764545,0.5208194166109997,0.5100677545567325,0.48442917581194134,0.49670770111651874,0.49855266087731015,0.5005884785443904,0.5089862264210961,0.5008429557527754,0.5104494703693101,0.4839838406972676,0.5038966822533957,0.4989343766898877,0.5009065750548717,0.49524445716830484,0.49912523459617647,0.48512898813500016,0.49371759391799475,0.4989343766898877,0.4886916690523905,0.5591158802024979,0.6063237586283678
473,0.4499793237268187,0.6097273912905176,0.615071412666603,0.5787447911696408,0.5910869357763145,0.5910869357763145,0.5812895632534911,0.5835162388268601,0.5593409040302828,0.6104272036135764,0.6101727264051914,0.6101727264051914,0.6101727264051914,0.4499793237268187,0.4499793237268187,0.4499793237268187,0.4499793237268187,0.4499793237268187,0.6138626459267742,0.6200973375322073,0.6092820561758437,0.5931227534433947,0.5877151127652129,0.5910869357763145,0.5795718420968922,0.4499793237268187,0.6134809301141967,0.5998663994655978,0.5846613862645926,0.5857429144002291,0.5908324585679295,0.5898145497343894,0.5873333969526354,0.6117632089575977,0.6101727264051914,0.49864808983045456,0.49782103890320323,0.5049464007379839,0.5074275535197379,0.512199001176957,0.4972484651843369,0.500493049591246,0.4964214142570856,0.4996023793618984,0.5064096446861978,0.5157616820943475,0.512199001176957,0.5127715748958234,0.5014473391226898,0.5020199128415561,0.5060279288736202,0.4929223526417915,0.5047555428316951,0.5098450869993956,0.4793078219931927,0.49457645449629417,0.5009383847059198,0.49998409517447595,0.5058370709673314,0.5037376339981551,0.51639787511531,0.5083818430511817,0.5035467760918663,0.5078728886344117,0.563864943290461,0.615071412666603
474,0.4666475808760378,0.6156439863854694,0.6165982759169132,0.6202245761363998,0.6178706619588383,0.6129719756974266,0.5883513057861756,0.5828800458058975,0.5914686515888921,0.619779241021726,0.619524763813341,0.619524763813341,0.619524763813341,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.6220695358971912,0.6100454878009989,0.596685434360785,0.6062919489773198,0.6074370964150523,0.6102363457072876,0.5809078474409136,0.4666475808760378,0.6202245761363998,0.5632853007602506,0.6159620828959507,0.6161529408022394,0.5885421636924643,0.5905143620574482,0.593186372745491,0.6179979005630308,0.619524763813341,0.4933040684543691,0.5008747654038235,0.4940675000795241,0.49432197728790916,0.5093361325826256,0.5009383847059198,0.5018926742373636,0.49285873333969527,0.500493049591246,0.5110538537392245,0.4842701275567007,0.5142348188440373,0.5116264274580908,0.49877532843464706,0.5092725132805294,0.5100995642077807,0.48929605242230495,0.5104812800203582,0.49018672265165253,0.5138531030314597,0.5021471514457486,0.5008747654038235,0.5056462130610427,0.5011928619143048,0.5080637465407004,0.5162706365111175,0.49247701752711776,0.4984572319241658,0.500747526799631,0.5759125540911335,0.6202245761363998
475,0.4469892165282947,0.6024747908515443,0.6066736647898973,0.5980850590069027,0.6043197506123358,0.6043197506123358,0.5890511181092344,0.5899417883385819,0.5527881159143684,0.5970671501733626,0.5968762922670738,0.5968762922670738,0.5968762922670738,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.6059102331647421,0.6101727264051914,0.6089639596653624,0.5814804211597798,0.6028565066641219,0.6043197506123358,0.5791901262843147,0.4469892165282947,0.6057193752584534,0.6050195629353946,0.6013296434138118,0.5952221904125712,0.5890511181092344,0.5791901262843147,0.5781722174507745,0.6045106085186246,0.5968762922670738,0.5031650602792888,0.5071730763113529,0.5011292426122086,0.49782103890320323,0.5075547921239304,0.49909342494512837,0.5004294302891498,0.5000477144765721,0.503228679581385,0.49018672265165253,0.5201514139389891,0.5093997518847219,0.5162706365111175,0.500493049591246,0.5003021916849573,0.49953876005980213,0.5053281165505614,0.5006839074975348,0.4871966154531285,0.4840792696504119,0.5008111461017273,0.500493049591246,0.4987117091325508,0.5018926742373636,0.5012564812164011,0.5156980627922512,0.4926678754334065,0.4992842828514171,0.5071730763113529,0.5619398703344373,0.6066736647898973
