,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
432,0.43681649012310336,0.7024906956770685,0.7277984540509591,0.7241339822502147,0.7056971085027197,0.6829086744918408,0.6829086744918408,0.6458058975093043,0.6265674205553965,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.7097051245347838,0.7331806470083023,0.6330947609504723,0.713713140566848,0.6752361866590324,0.6263383910678499,0.674205553965073,0.43681649012310336,0.7069567706842256,0.7306613226452906,0.7232178643000287,0.7034068136272545,0.6187804179788148,0.6533638705983396,0.6711136558831949,0.7086744918408245,0.7144002290294875,0.5019753793300887,0.637310600036051,0.7306613226452906
433,0.43549957056971084,0.7085027197251647,0.7139994274262811,0.681477240194675,0.6804466075007157,0.6768966504437446,0.6269682221586029,0.6392212997423419,0.6570855997709705,0.7091898081878042,0.7085027197251647,0.7085027197251647,0.7085027197251647,0.43549957056971084,0.43549957056971084,0.43549957056971084,0.43549957056971084,0.43549957056971084,0.7176638992270254,0.7125107357572288,0.6338391067849986,0.6922416261093616,0.6759805324935585,0.6750644145433724,0.6262811336959634,0.43549957056971084,0.7166332665330661,0.6207844259948468,0.6765531062124248,0.6959060979101059,0.6747208703120526,0.6328084740910392,0.6218150586888062,0.713083309476095,0.7085027197251647,0.48611508731749214,0.6256703883958393,0.7166332665330661
434,0.43000286286859435,0.6528485542513599,0.633152018322359,0.670025765817349,0.646779272831377,0.6109361580303464,0.6231892356140853,0.6279988548525622,0.6349842542227312,0.6904093902089894,0.6896077870025766,0.6896077870025766,0.6896077870025766,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.667391926710564,0.572573718866304,0.6818207844259948,0.635785857429144,0.6253650157457773,0.6176925279129688,0.6166618952190095,0.43000286286859435,0.6628113369596336,0.6304036644718007,0.6872029773833381,0.5643286573146292,0.652046951044947,0.6345261952476381,0.6091039221299742,0.6617807042656743,0.6896077870025766,0.5085599770970513,0.6011472680811358,0.6904093902089894
435,0.4364156885198969,0.709991411394217,0.719610649871171,0.7159461780704266,0.7059833953621529,0.7017463498425422,0.7017463498425422,0.6525050100200401,0.5650157457772689,0.717892928714572,0.717892928714572,0.717892928714572,0.717892928714572,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.7144574864013742,0.7319782421986831,0.6640709991411394,0.7027769825365016,0.6962496421414257,0.6669338677354709,0.6956770684225594,0.4364156885198969,0.7123962210134555,0.7296879473232178,0.7101059261379903,0.7189235614085313,0.6788434010878901,0.6553678786143716,0.6645290581162324,0.7150300601202405,0.717892928714572,0.4988262238763241,0.6394588118035012,0.7296879473232178
436,0.4322359003721729,0.6770684225594045,0.6711136558831949,0.6985971943887775,0.6865731462925851,0.6707701116518752,0.6515316346979674,0.6467220154594904,0.5391926710563986,0.6982536501574578,0.6976810764385915,0.6976810764385915,0.6976810764385915,0.4322359003721729,0.4322359003721729,0.4322359003721729,0.4322359003721729,0.4322359003721729,0.6898940738620097,0.528886344116805,0.6822215860292012,0.5940452333237904,0.6567993129115374,0.6649298597194389,0.6043515602633839,0.4322359003721729,0.6868021757801317,0.6302318923561409,0.697910105926138,0.6683653020326367,0.625880332092757,0.6587460635556828,0.6525622673919267,0.6839393071858002,0.6976810764385915,0.4901803607214429,0.6158666539428063,0.6985971943887775
437,0.4281133695963355,0.5812195820211852,0.5833953621528771,0.5664471800744346,0.5618665903235042,0.5672487832808474,0.5586601774978528,0.5748067563698827,0.5481248210707128,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.4281133695963355,0.4281133695963355,0.4281133695963355,0.4281133695963355,0.4281133695963355,0.5724019467506442,0.5738906384196966,0.5441168050386487,0.5666762095619811,0.5633552819925566,0.5751503006012024,0.5450329229888348,0.4281133695963355,0.5764099627827083,0.5734325794446035,0.5648439736616089,0.535871743486974,0.5594617807042657,0.5435442313197825,0.5681649012310335,0.5778986544517607,0.45250501002004007,0.5083882049813914,0.5138000869463796,0.5833953621528771
438,0.43177784139707986,0.703177784139708,0.5627827082736903,0.5795018608645863,0.6006870884626395,0.6647008302318923,0.6647008302318923,0.6471800744345835,0.6245061551674778,0.7032922988834812,0.7032922988834812,0.7032922988834812,0.7032922988834812,0.43177784139707986,0.43177784139707986,0.43177784139707986,0.43177784139707986,0.43177784139707986,0.7059261379902663,0.6858860578299456,0.6857715430861724,0.6120240480961924,0.6608073289436015,0.6485542513598626,0.6608073289436015,0.43177784139707986,0.7045519610649871,0.6865731462925851,0.6566847981677641,0.6818780417978815,0.6677927283137703,0.6563412539364443,0.6172917263097624,0.706727741196679,0.7032922988834812,0.4961351273976524,0.6123039730254161,0.706727741196679
439,0.4322359003721729,0.6818780417978815,0.7113083309476095,0.7061551674778128,0.6787861437160034,0.6141998282278843,0.6141998282278843,0.6460349269968508,0.6192384769539078,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.4322359003721729,0.4322359003721729,0.4322359003721729,0.4322359003721729,0.4322359003721729,0.6942456341253936,0.7201259662181506,0.65794446034927,0.6969939879759519,0.6200400801603206,0.6328657314629259,0.620612653879187,0.4322359003721729,0.6903521328371027,0.7110793014600629,0.713255081591755,0.6675636988262239,0.6487832808474091,0.6596621815058689,0.6483252218723161,0.6902376180933295,0.7094760950472373,0.4952190094474664,0.6237724125499676,0.713255081591755
440,0.4296593186372745,0.6329229888348125,0.6046378471228171,0.6380761523046092,0.5818494131119382,0.6321213856283997,0.623074720870312,0.6131119381620384,0.6373890638419697,0.6782708273690238,0.6776982536501575,0.6776982536501575,0.6776982536501575,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.6473518465502434,0.5906670483824793,0.664758087603779,0.6495276266819353,0.6427712567993129,0.6372745490981964,0.6076152304609218,0.4296593186372745,0.6418551388491268,0.6154022330375036,0.6680790151732036,0.5950186086458632,0.6514743773260807,0.5997137131405669,0.6306326939593473,0.6426567420555397,0.6776982536501575,0.4879473232178643,0.5916679920687936,0.6782708273690238
441,0.4282278843401088,0.5038076152304609,0.5040366447180075,0.5795018608645863,0.5896936730604065,0.6247351846550243,0.6247351846550243,0.6170626968222158,0.5817921557400515,0.5532779845405096,0.5532779845405096,0.5532779845405096,0.5532779845405096,0.4282278843401088,0.4282278843401088,0.4282278843401088,0.4282278843401088,0.4282278843401088,0.4819352991697681,0.5560263383910679,0.6077870025765817,0.5934726596049241,0.6288577154308618,0.6163756083595763,0.6277125679931291,0.4282278843401088,0.48949327225880335,0.5588892069853993,0.5610649871170913,0.5874033781849413,0.616719152590896,0.5749212711136559,0.625880332092757,0.49487546521614656,0.5532779845405096,0.5039221299742341,0.5359396040758766,0.625880332092757
442,0.4220440881763527,0.4823933581448612,0.6043515602633839,0.5869453192098483,0.5990838820498139,0.6452333237904381,0.6407672487832808,0.6356140853134841,0.6191239622101345,0.5718293730317778,0.5717148582880046,0.5717148582880046,0.5717148582880046,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4664758087603779,0.632064128256513,0.6061837961637561,0.6486687661036359,0.6483252218723161,0.6469510449470369,0.6172917263097624,0.4220440881763527,0.47403378184941314,0.5997709705124534,0.5831663326653307,0.6035499570569711,0.6278270827369024,0.6080160320641282,0.6446607500715718,0.4730031491554538,0.5717148582880046,0.5063269395934726,0.5488331159673845,0.6452333237904381
443,0.43097623819066705,0.6595476667620956,0.6854279988548526,0.6782135699971371,0.5647294589178357,0.6341253936444318,0.6341253936444318,0.6282851417119955,0.6029773833381048,0.6940166046378471,0.6940166046378471,0.6940166046378471,0.6940166046378471,0.43097623819066705,0.43097623819066705,0.43097623819066705,0.43097623819066705,0.43097623819066705,0.6761523046092185,0.697910105926138,0.6664185513884913,0.6688233610077298,0.6391640423704552,0.62107071285428,0.6393930718580018,0.43097623819066705,0.6716862296020613,0.6862296020612654,0.6972230174634985,0.5650730031491554,0.661036358431148,0.6482107071285428,0.6151159461780704,0.6692814199828228,0.6940166046378471,0.4953335241912396,0.6058232867852107,0.6972230174634985
444,0.43154881190953337,0.6810764385914686,0.7116518751789292,0.7066132264529058,0.67901517320355,0.6150014314342972,0.6150014314342972,0.6470655596908101,0.6208416833667335,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.43154881190953337,0.43154881190953337,0.43154881190953337,0.43154881190953337,0.43154881190953337,0.6937875751503007,0.7204695104494704,0.6590896077870025,0.6975665616948182,0.6211852275980533,0.6335528199255654,0.6216432865731463,0.43154881190953337,0.6896650443744632,0.711537360435156,0.7130260521042084,0.6687088462639564,0.6493558545662754,0.6609218436873747,0.6499284282851417,0.68955052963069,0.7094760950472373,0.5027769825365016,0.6239123750145793,0.7130260521042084
445,0.4409962782708274,0.7048382479244203,0.7054108216432866,0.7129687947323218,0.7080446607500716,0.6977383338104781,0.6561694818207844,0.6438018894932722,0.6613226452905812,0.7128542799885486,0.7120526767821357,0.7120526767821357,0.7120526767821357,0.4409962782708274,0.4409962782708274,0.4409962782708274,0.4409962782708274,0.4409962782708274,0.7156026338391068,0.6918980818780418,0.6747208703120526,0.685370741482966,0.6892642427712568,0.6936158030346408,0.6424277125679931,0.4409962782708274,0.7137703979387346,0.6129974234182651,0.7091898081878042,0.7033495562553679,0.6551388491268251,0.6606355568279416,0.6634984254222731,0.7102204408817635,0.7120526767821357,0.508903521328371,0.634301407046898,0.7137703979387346
446,0.4383624391640424,0.7119381620383625,0.7112510735757229,0.7071285427998855,0.6971657600916118,0.6963641568851989,0.6963641568851989,0.6545662754079588,0.6016604637847123,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.4383624391640424,0.4383624391640424,0.4383624391640424,0.4383624391640424,0.4383624391640424,0.7164042370455196,0.7281992556541654,0.6711709132550816,0.6923561408531348,0.6910964786716289,0.6655596908101918,0.6906384196965359,0.4383624391640424,0.714342971657601,0.7259089607787003,0.7026624677927283,0.7144574864013742,0.6802175780131692,0.6596049241339822,0.6008588605782994,0.7169768107643859,0.7199541941024907,0.4971085027197252,0.637830157669837,0.7259089607787003
447,0.42553678786143717,0.699456054967077,0.5748640137417692,0.5913541368451188,0.6143716003435442,0.6597194388777555,0.6597194388777555,0.6482679645004294,0.633152018322359,0.698997995991984,0.698997995991984,0.698997995991984,0.698997995991984,0.42553678786143717,0.42553678786143717,0.42553678786143717,0.42553678786143717,0.42553678786143717,0.7008302318923562,0.6755224735184655,0.6923561408531348,0.6249069567706842,0.6561694818207844,0.64723733180647,0.6562839965645577,0.42553678786143717,0.6997995991983968,0.6763240767248784,0.6032636701975379,0.6766676209561981,0.6676209561981105,0.6584597766962497,0.6243343830518179,0.7024334383051818,0.698997995991984,0.4961923847695391,0.6088155146271378,0.7024334383051818
448,0.42948754652161464,0.6493558545662754,0.6763813340967649,0.6680217578013169,0.575837389063842,0.6397366160893215,0.6397366160893215,0.5969081019181219,0.6065273403950758,0.6927569424563412,0.6927569424563412,0.6927569424563412,0.6927569424563412,0.42948754652161464,0.42948754652161464,0.42948754652161464,0.42948754652161464,0.42948754652161464,0.6687088462639564,0.6920698539937017,0.6647008302318923,0.6577154308617235,0.6445462353277984,0.5949613512739765,0.6445462353277984,0.42948754652161464,0.6635556827941598,0.6771829373031778,0.6920698539937017,0.5743486973947896,0.6613799026624678,0.6381334096764959,0.6243916404237045,0.6602347552247352,0.6927569424563412,0.49487546521614656,0.6031300696631358,0.6927569424563412
449,0.42925851703406814,0.6482107071285428,0.6264529058116233,0.6647008302318923,0.6396221013455482,0.6180933295161752,0.6067563698826224,0.6218723160606928,0.6375608359576296,0.6896650443744632,0.6888634411680504,0.6888634411680504,0.6888634411680504,0.42925851703406814,0.42925851703406814,0.42925851703406814,0.42925851703406814,0.42925851703406814,0.6633266533066132,0.5785857429144002,0.6791296879473232,0.6409962782708274,0.6314915545376467,0.6243916404237045,0.6162610936158031,0.42925851703406814,0.658402519324363,0.6281706269682221,0.6846263956484397,0.5711422845691383,0.6538219295734325,0.6273690237618094,0.6163756083595763,0.6576009161179502,0.6888634411680504,0.5090752934440309,0.5993129115373604,0.6896650443744632
450,0.4299456054967077,0.64740910392213,0.6264529058116233,0.6630976238190667,0.6381334096764959,0.616719152590896,0.6056112224448897,0.6214142570855997,0.6357286000572574,0.68955052963069,0.6888634411680504,0.6888634411680504,0.6888634411680504,0.4299456054967077,0.4299456054967077,0.4299456054967077,0.4299456054967077,0.4299456054967077,0.6628685943315202,0.5787002576581735,0.6777555110220441,0.639965645576868,0.6304609218436874,0.6232464929859719,0.6146578872029774,0.4299456054967077,0.6577154308617235,0.6279415974806757,0.6814199828227885,0.5697681076438591,0.6519896936730604,0.627254509018036,0.6148869166905239,0.6569138276553106,0.6888634411680504,0.488920698539937,0.5987827506865584,0.68955052963069
451,0.40440881763527053,0.6779845405095906,0.6857715430861724,0.6711136558831949,0.6840538219295734,0.6840538219295734,0.6587460635556828,0.6602347552247352,0.5634697967363298,0.6713426853707415,0.6707701116518752,0.6707701116518752,0.6707701116518752,0.40440881763527053,0.40440881763527053,0.40440881763527053,0.40440881763527053,0.40440881763527053,0.6838247924420269,0.6920698539937017,0.6916117950186087,0.6427139994274262,0.6818780417978815,0.6840538219295734,0.6415688519896937,0.40440881763527053,0.6838247924420269,0.6830231892356141,0.679473232178643,0.6679072430575437,0.6587460635556828,0.6415688519896937,0.6397366160893215,0.6809619238476954,0.6707701116518752,0.5082736902376181,0.607464664779294,0.6857715430861724
452,0.4084740910392213,0.6676209561981105,0.6559404523332379,0.6676209561981105,0.6846836530203264,0.6778127683939307,0.6778127683939307,0.6607500715717148,0.6535356427139994,0.659490409390209,0.659490409390209,0.659490409390209,0.659490409390209,0.4084740910392213,0.4084740910392213,0.4084740910392213,0.4084740910392213,0.4084740910392213,0.6655596908101918,0.606355568279416,0.6935012882908674,0.6877755511022045,0.6788434010878901,0.6740337818494131,0.6788434010878901,0.4084740910392213,0.6657887202977383,0.5395934726596049,0.6804466075007157,0.6639564843973662,0.6512453478385342,0.6135699971371315,0.6286859433152018,0.6684225594045233,0.659490409390209,0.5059261379902662,0.6002141849837241,0.6846836530203264
453,0.419982822788434,0.5277411966790724,0.5906097910105926,0.5807615230460922,0.6033209275694246,0.6248496993987976,0.6240480961923848,0.6223303750357858,0.575379330088749,0.5164042370455196,0.5168622960206126,0.5168622960206126,0.5168622960206126,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.5190380761523046,0.6013741769252792,0.5513312338963642,0.6192384769539078,0.6232464929859719,0.6246206699112511,0.6130546807901517,0.419982822788434,0.5240767248783281,0.5191525908960779,0.5235041511594618,0.6033209275694246,0.5459490409390209,0.6038935012882909,0.6247351846550243,0.5228170626968223,0.5168622960206126,0.49476095047237334,0.5303792770726639,0.6248496993987976
454,0.4293730317778414,0.4763240767248783,0.4788434010878901,0.5694245634125393,0.5887775551102205,0.6270254795304896,0.6270254795304896,0.6152304609218436,0.5785857429144002,0.5754938448325222,0.5754938448325222,0.5754938448325222,0.5754938448325222,0.4293730317778414,0.4293730317778414,0.4293730317778414,0.4293730317778414,0.4293730317778414,0.5165187517892929,0.5738906384196966,0.6155740051531635,0.586830804466075,0.6309189808187804,0.6143143429716575,0.6300028628685943,0.4293730317778414,0.4608645863154881,0.544231319782422,0.5791583166332666,0.5858001717721156,0.6233610077297452,0.571943887775551,0.6263383910678499,0.4664758087603779,0.5754938448325222,0.4945319209848268,0.5360413949592306,0.6270254795304896
455,0.40349269968508444,0.6795877469224163,0.6865731462925851,0.671571714858288,0.68428285141712,0.68428285141712,0.6586315488119096,0.6598912109934154,0.5896936730604065,0.6719152590896078,0.6711136558831949,0.6711136558831949,0.6711136558831949,0.40349269968508444,0.40349269968508444,0.40349269968508444,0.40349269968508444,0.40349269968508444,0.6850844546235327,0.6935585456627541,0.6927569424563412,0.643057543658746,0.6819925565416547,0.68428285141712,0.6417978814772402,0.40349269968508444,0.6853134841110793,0.68428285141712,0.6792442026910965,0.6674491840824506,0.6586315488119096,0.6417978814772402,0.6400801603206413,0.6824506155167478,0.6711136558831949,0.48972230174634984,0.6085589167753496,0.6865731462925851
456,0.4349842542227312,0.7079874033781849,0.7134841110793014,0.6767248783280847,0.6756942456341254,0.6721442885771544,0.6303464070999141,0.6414543372459204,0.6525622673919267,0.7086744918408245,0.7079874033781849,0.7079874033781849,0.7079874033781849,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.7171485828800458,0.711995419410249,0.6392785571142284,0.6903521328371027,0.671571714858288,0.6703120526767822,0.6064128256513026,0.4349842542227312,0.7161179501860865,0.6262238763240767,0.6724878328084741,0.6932150014314343,0.6740910392212998,0.6374463212138562,0.627254509018036,0.7125679931291153,0.7079874033781849,0.48617234468937875,0.6251974849169237,0.7161179501860865
