,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
904,0.7246069599010776,0.720956250368015,0.7163634222457752,0.7284931990814344,0.7304952010834364,0.7032915268209385,0.7207207207207207,0.724253665430136,0.7244891950774304,0.7251957840193134,0.7394453276806218,0.7300241417888477,0.7259023729611965,0.7299063769652004,0.7374433256786198,0.7206029558970736,0.7218983689571925,0.7332037920273214,0.7254051437057973,0.7394453276806218
905,0.7254313136666077,0.7174233056585998,0.710239651416122,0.7127127127127127,0.723547076488253,0.7204851910734263,0.7211917800153095,0.7187187187187187,0.7104751810634163,0.7211917800153095,0.7228404875463699,0.7308484955543779,0.705529058470235,0.7268444915503739,0.7226049578990755,0.7273155508449626,0.7260201377848436,0.7264911970794323,0.7205506159754526,0.7308484955543779
906,0.7153624212447742,0.7225460754872519,0.7174821880704234,0.7227816051345463,0.7120650061826532,0.6969911087558146,0.7178354825413649,0.7188953659541895,0.7087675911205323,0.7274921980804334,0.7126538303008891,0.7273744332567862,0.7070011187658246,0.7153624212447742,0.71053406347524,0.7247836071365483,0.7128893599481835,0.7200730141906613,0.716160605049494,0.7274921980804334
907,0.7141258905964788,0.7188364835423658,0.7087087087087087,0.7161278925984809,0.7137725961255373,0.7090620031796503,0.7140081257728317,0.7196608373078961,0.7060001177648236,0.7078843549431785,0.7214273096626038,0.7301419066124949,0.7191897780133074,0.7148324795383619,0.7150680091856563,0.7230760171936642,0.7114172996525938,0.7137725961255373,0.7153951336957873,0.7301419066124949
908,0.7211917800153095,0.7214273096626038,0.7310840252016723,0.7321439086144969,0.7231937820173114,0.744273685450156,0.7234293116646058,0.7233115468409586,0.7405052110934464,0.7288464935523759,0.7412118000353295,0.7287287287287287,0.7127127127127127,0.7306129659070836,0.724253665430136,0.7188364835423658,0.7277866101395514,0.7313195548489666,0.7280483097476561,0.744273685450156
909,0.7215450744862509,0.7253135488429606,0.7306129659070836,0.7210740151916623,0.7377966201495614,0.7474533356886298,0.7250780191956663,0.7246069599010776,0.7360301477948537,0.730259671436142,0.7280221397868457,0.7200141317788377,0.7429782723900371,0.734263675440146,0.739563092504269,0.7250780191956663,0.7290820231996703,0.7341459106164988,0.7307176457503255,0.7474533356886298
910,0.7211917800153095,0.7333215568509687,0.7288464935523759,0.7175410704822469,0.7251957840193134,0.7261379026084909,0.7153035388329506,0.7241359006064888,0.7240181357828417,0.7230760171936642,0.7163634222457752,0.7196608373078961,0.7078843549431785,0.7183654242477772,0.7267267267267268,0.7186009538950715,0.7236648413119001,0.7180121297768357,0.7215581594666562,0.7333215568509687
911,0.7081787670022964,0.7203085438379556,0.7130071247718307,0.7166578343048932,0.7278454925513749,0.7009951127598186,0.7253724312547842,0.719955249367014,0.711240652417123,0.7236059589000765,0.7366778543249132,0.7322027910263205,0.7220750161926632,0.7278454925513749,0.7173644232467762,0.7144203026555968,0.7218394865453689,0.7146558323028911,0.719680464778504,0.7366778543249132
912,0.7230171347818407,0.7123005358299476,0.7220750161926632,0.7131248895954778,0.7187776011305423,0.6968733439321675,0.7291409056114938,0.7200730141906613,0.7250191367838427,0.7257257257257257,0.7117117117117117,0.7197197197197197,0.7029971147618207,0.713242654419125,0.715244656421127,0.7183065418359535,0.7141847730083024,0.7194841900724254,0.7167232592069194,0.7291409056114938
913,0.7203674262497792,0.7173055408349526,0.7329682623800271,0.7363834422657952,0.715539068480245,0.7216628393098982,0.7343814402637932,0.7306129659070836,0.7234293116646058,0.7271977860213155,0.7206029558970736,0.7316728493199082,0.7104751810634163,0.7319083789672025,0.7201318966024849,0.7187187187187187,0.7170700111876582,0.7251957840193134,0.724201325508515,0.7363834422657952
914,0.7257846081375493,0.7333215568509687,0.7125949478890655,0.7186009538950715,0.7275510804922569,0.740976270388035,0.7334393216746158,0.7217806041335453,0.7316728493199082,0.7322616734381441,0.7187187187187187,0.7348524995583819,0.7339103809692045,0.7187187187187187,0.7273155508449626,0.7339103809692045,0.7156568333038922,0.7306129659070836,0.7273155508449627,0.740976270388035
915,0.7071188835894718,0.7158334805393629,0.7125360654772419,0.7207796031325443,0.7194841900724254,0.6979332273449921,0.7123005358299476,0.71595124536301,0.7225460754872519,0.718542071483248,0.7337337337337337,0.7115939468880645,0.7027615851145262,0.7055879408820586,0.7143025378319496,0.7211328976034859,0.7143025378319496,0.71595124536301,0.7145773224204597,0.7337337337337337
916,0.713242654419125,0.7170111287758346,0.7098274745333569,0.7139492433610081,0.7191308956014838,0.6987575811105223,0.7186598363068951,0.7225460754872519,0.7171288935994818,0.7193664252487781,0.7337337337337337,0.7214861920744273,0.7206618383088972,0.7217217217217218,0.7180710121886592,0.7124183006535948,0.7126538303008891,0.7137137137137137,0.7168933639521875,0.7337337337337337
917,0.7186598363068951,0.7124183006535948,0.7179532473650121,0.7250191367838427,0.7198374845433669,0.7127715951245363,0.7203085438379556,0.7204263086616027,0.7094741800624154,0.7117117117117117,0.724548077489254,0.7246658423129011,0.7379732673850321,0.7164223046575988,0.7171288935994818,0.7115939468880645,0.7319672613790261,0.718542071483248,0.7195234450136412,0.7379732673850321
918,0.7426838603309192,0.7290231407878467,0.7363245598539716,0.7197197197197197,0.7269033739621975,0.733851498557381,0.7249013719601954,0.7326738503209091,0.7173644232467762,0.7133604192427722,0.7237237237237237,0.7410351527998587,0.7449213919802156,0.7378555025613849,0.7227816051345463,0.7366778543249132,0.7367956191485603,0.7298474945533769,0.7305802534560706,0.7449213919802156
919,0.7246658423129011,0.7326738503209091,0.7177177177177178,0.719248660425131,0.7154801860684213,0.7158334805393629,0.7200730141906613,0.7224283106636048,0.7175999528940705,0.7240770181946653,0.7239592533710181,0.73055408349526,0.7080610021786492,0.729258670435141,0.7217217217217218,0.7168933639521875,0.7320850262026732,0.7236059589000765,0.7219965063102318,0.7326738503209091
920,0.7170111287758346,0.7183065418359535,0.7284343166696108,0.7193664252487781,0.7337337337337337,0.734558087499264,0.7173644232467762,0.7231348996054878,0.713242654419125,0.7267856091385503,0.7280810221986692,0.7071188835894718,0.7193664252487781,0.7198374845433669,0.7344403226756168,0.7230171347818407,0.7184243066596008,0.72054407348525,0.7223759707419838,0.734558087499264
921,0.7200730141906613,0.724548077489254,0.7167755991285403,0.7257257257257257,0.7272566684331391,0.7151268915974799,0.7293764352587881,0.7304363186716127,0.7424483306836248,0.7243125478419596,0.7244303126656068,0.7060590001766472,0.7110051227698286,0.736560089501266,0.7289053759641995,0.7299652593770241,0.7296119649060826,0.7237237237237237,0.7247966921169535,0.7424483306836248
922,0.7270211387858446,0.7323205558499676,0.7376199729140905,0.7219572513690161,0.7286698463169051,0.7407996231525643,0.7196019548960726,0.7249013719601954,0.734558087499264,0.7287876111405523,0.7286698463169051,0.7379732673850321,0.744568097509274,0.7339692633810281,0.7197197197197197,0.7376199729140905,0.7168933639521875,0.7296119649060826,0.7302923838871551,0.744568097509274
923,0.7181887770123064,0.7303185538479656,0.7196019548960726,0.7167755991285403,0.7265500794912559,0.7274921980804334,0.7322027910263205,0.7228993699581935,0.7258434905493729,0.7258434905493729,0.7194841900724254,0.7297297297297297,0.7411529176235059,0.733851498557381,0.7171288935994818,0.7253724312547842,0.7175999528940705,0.7332626744391451,0.7257388107061309,0.7411529176235059
924,0.7243125478419596,0.7343225578519696,0.7320850262026732,0.7216039568980745,0.7306718483189072,0.7425660955072719,0.7241947830183124,0.7311429076134959,0.7402107990343284,0.7326738503209091,0.7271389036094918,0.7286698463169051,0.7148913619501854,0.7200730141906613,0.723252664429135,0.7267856091385503,0.7304363186716127,0.7281987870223164,0.7285128265520423,0.7425660955072719
925,0.7140081257728317,0.7259023729611965,0.7257846081375493,0.7243714302537831,0.7176588353058941,0.7036448212918801,0.7297886121415533,0.7201318966024849,0.7112995348289466,0.729553082494259,0.7151857740093034,0.7250780191956663,0.7303774362597892,0.7054112936465877,0.7211917800153095,0.7228404875463699,0.716245657422128,0.713537066478243,0.7195561574646542,0.7303774362597892
926,0.7463345698639816,0.7344403226756168,0.7140670081846553,0.7194841900724254,0.7223105458399576,0.7382087970323264,0.719955249367014,0.7310251427898486,0.7270211387858446,0.7307896131425543,0.7367956191485603,0.7121827710063005,0.709238650415121,0.7267856091385503,0.7279632573750221,0.7183065418359535,0.7278454925513749,0.7238414885473708,0.7259220004318043,0.7463345698639816
927,0.7272566684331391,0.7178354825413649,0.7264323146676088,0.7171288935994818,0.7279632573750221,0.7263145498439616,0.7154801860684213,0.7236059589000765,0.713242654419125,0.7240770181946653,0.739268680445151,0.7364423246776188,0.7329093799682035,0.7193664252487781,0.7217217217217218,0.7181887770123064,0.7147735971265383,0.7243125478419596,0.7236844687825079,0.739268680445151
928,0.7227816051345463,0.725254666431137,0.7277277277277278,0.7118294765353589,0.7318494965553789,0.7026438202908791,0.7201907790143084,0.7200730141906613,0.7184243066596008,0.7258434905493729,0.7391509156215038,0.7304363186716127,0.7081787670022964,0.7311429076134959,0.7188953659541895,0.724548077489254,0.7297297297297297,0.7296119649060826,0.7232395794487299,0.7391509156215038
929,0.7157745981275393,0.7158923629511865,0.7130660071836542,0.7224871930754284,0.7253135488429606,0.736265677442148,0.7204851910734263,0.7153035388329506,0.7241359006064888,0.7231937820173114,0.7176588353058941,0.7051757639992934,0.7396808573279161,0.7290820231996703,0.7291997880233174,0.7174233056585998,0.7150680091856563,0.7251957840193134,0.7216890092707087,0.7396808573279161
930,0.7208973679561915,0.7325560854972619,0.7118294765353589,0.7151268915974799,0.7243125478419596,0.7151268915974799,0.7293764352587881,0.7239592533710181,0.7233704292527822,0.7266678443149032,0.7264323146676088,0.7306718483189072,0.7230171347818407,0.7155979508920686,0.7299652593770241,0.718542071483248,0.7346758523229111,0.7303185538479656,0.7240246782730443,0.7346758523229111
931,0.7371489136195019,0.7177177177177178,0.728552081493258,0.723252664429135,0.7249013719601954,0.7042925278219396,0.7163045398339516,0.7207796031325443,0.7141847730083024,0.7311429076134959,0.7254901960784313,0.723252664429135,0.7041747629982924,0.715244656421127,0.7180710121886592,0.7234881940764294,0.7102985338279456,0.7293764352587881,0.7204263086616027,0.7371489136195019
932,0.7137137137137137,0.7247836071365483,0.7254901960784313,0.7258434905493729,0.7247836071365483,0.7155979508920686,0.734558087499264,0.7238414885473708,0.7236059589000765,0.7093564152387681,0.7376199729140905,0.7179532473650121,0.705234646411117,0.7204263086616027,0.7366778543249132,0.7329093799682035,0.7306718483189072,0.7166578343048932,0.7233180893311613,0.7376199729140905
933,0.7161278925984809,0.7353235588529706,0.7344992050874404,0.7151857740093034,0.7206029558970736,0.7418006241535653,0.7204851910734263,0.7230760171936642,0.7114172996525938,0.7328504975563799,0.7380321497968557,0.7274333156686098,0.7356768533239122,0.712241653418124,0.7194253076606018,0.7261379026084909,0.7223694282517812,0.7224871930754284,0.7252873788821502,0.7418006241535653
934,0.719955249367014,0.7377377377377378,0.7289053759641995,0.715244656421127,0.7351469116174999,0.7435082140964494,0.73055408349526,0.7257257257257257,0.719955249367014,0.7310251427898486,0.7249013719601954,0.7108873579461815,0.7097097097097097,0.7290231407878467,0.7203085438379556,0.7213684272507802,0.7254901960784313,0.7284343166696108,0.7254378561568104,0.7435082140964494
935,0.7171288935994818,0.7193664252487781,0.7088853559441795,0.7124183006535948,0.7153624212447742,0.698522051463228,0.7266678443149032,0.7251369016074899,0.734558087499264,0.72596125537302,0.7163045398339516,0.7148913619501854,0.7203085438379556,0.7291409056114938,0.7135959488900665,0.7078254725313549,0.7216039568980745,0.7237237237237237,0.7184112216791955,0.734558087499264
936,0.7091797680032974,0.7330860272036742,0.7347347347347347,0.709533062474239,0.71824765942413,0.734263675440146,0.720249661426132,0.7210740151916623,0.7207207207207207,0.724960254372019,0.7108284755343579,0.71824765942413,0.7206029558970736,0.7181298946004828,0.7197786021315433,0.7308484955543779,0.7136548313018901,0.7261379026084909,0.7213487997801723,0.7347347347347347
937,0.7210740151916623,0.723547076488253,0.7330860272036742,0.7183654242477772,0.723547076488253,0.7328504975563799,0.7203674262497792,0.7160101277748336,0.7383854442677972,0.7140081257728317,0.7259023729611965,0.7286109639050815,0.733557086498263,0.7373255608549726,0.7259023729611965,0.7360301477948537,0.7248424895483719,0.7269622563740211,0.726687471785511,0.7383854442677972
938,0.7175410704822469,0.7148324795383619,0.7333215568509687,0.7203674262497792,0.7196608373078961,0.7359123829712065,0.720249661426132,0.724253665430136,0.7367367367367368,0.7307307307307307,0.7251957840193134,0.7193075428369546,0.7303774362597892,0.7098863569451804,0.7220161337808396,0.7218983689571925,0.7201318966024849,0.723547076488253,0.7236648413119001,0.7367367367367368
939,0.7265500794912559,0.7289053759641995,0.7207796031325443,0.738562091503268,0.7283165518459636,0.733851498557381,0.7284343166696108,0.7225460754872519,0.7372666784431491,0.7274921980804334,0.71595124536301,0.7274921980804334,0.7326738503209091,0.7303185538479656,0.7240770181946653,0.7336159689100865,0.714538067479244,0.7272566684331391,0.7277015577669173,0.738562091503268
940,0.7079432373550021,0.7234881940764294,0.7213684272507802,0.7251369016074899,0.7304363186716127,0.7344403226756168,0.7227816051345463,0.718542071483248,0.7125360654772419,0.7221927810163105,0.7258434905493729,0.7299652593770241,0.739857504563387,0.7084142966495908,0.7280810221986692,0.7114761820644173,0.7270211387858446,0.7325560854972619,0.7234489391352135,0.739857504563387
941,0.7216039568980745,0.7197197197197197,0.731260672437143,0.7193664252487781,0.7251369016074899,0.7416239769180946,0.7173644232467762,0.7296119649060826,0.7207796031325443,0.7251369016074899,0.7115939468880645,0.7119472413590061,0.7270211387858446,0.7333804392627922,0.7204263086616027,0.7198374845433669,0.7221927810163105,0.7214861920744273,0.7233050043507561,0.7416239769180946
942,0.7217217217217218,0.7188953659541895,0.7125360654772419,0.7173644232467762,0.7190131307778367,0.7413884472708002,0.7247836071365483,0.7200730141906613,0.7309073779662015,0.7306718483189072,0.7372666784431491,0.7289053759641995,0.703232644409115,0.7107695931225343,0.7144203026555968,0.7238414885473708,0.7227816051345463,0.7157157157157157,0.7219049114473951,0.7413884472708002
943,0.7188364835423658,0.7215450744862509,0.7284931990814344,0.7333215568509687,0.7200141317788377,0.7346169699110876,0.7171877760113055,0.7191897780133074,0.7275510804922569,0.7196608373078961,0.7138903609491845,0.7061178825884709,0.7241359006064888,0.7160101277748336,0.7201318966024849,0.7293175528469646,0.7104751810634163,0.724960254372019,0.7214142246821985,0.7346169699110876
944,0.7251957840193134,0.7246069599010776,0.7250780191956663,0.7315550844962609,0.723547076488253,0.7410940352116823,0.7150680091856563,0.7239003709591945,0.7197786021315433,0.7210740151916623,0.7226049578990755,0.7329682623800271,0.7246069599010776,0.710239651416122,0.7208384855443679,0.7231937820173114,0.725549078490255,0.7244891950774304,0.7241882405281098,0.7410940352116823
