,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
755,0.49888349888349887,0.5652383152383152,0.4956494956494957,0.5764418264418264,0.5665858165858166,0.561003311003311,0.5566528066528067,0.5554400554400555,0.49099099099099097,0.49888349888349887,0.49888349888349887,0.49888349888349887,0.49888349888349887,0.49888349888349887,0.49888349888349887,0.49888349888349887,0.49888349888349887,0.49888349888349887,0.5706283206283206,0.4993069993069993,0.5764225764225764,0.574959574959575,0.5618118118118118,0.5577308077308077,0.5567490567490567,0.49888349888349887,0.5294717794717795,0.5762685762685763,0.5762493262493262,0.5723223223223223,0.5562870562870563,0.5557673057673058,0.5531493031493031,0.49888349888349887,0.49888349888349887,0.5046585046585047,0.501982751982752,0.4974012474012474,0.496996996996997,0.4961692461692462,0.5018865018865019,0.4958227458227458,0.4989027489027489,0.5004620004620005,0.5008085008085008,0.5013475013475014,0.5005775005775006,0.5061022561022561,0.5042927542927543,0.4951297451297451,0.49874874874874875,0.4987102487102487,0.49905674905674907,0.5436868492424048,0.5764418264418264
756,0.507026257026257,0.5707245707245707,0.56002156002156,0.5835065835065835,0.5732655732655733,0.5689343189343189,0.5542273042273043,0.5507815507815508,0.4826172326172326,0.507026257026257,0.507026257026257,0.507026257026257,0.507026257026257,0.507026257026257,0.507026257026257,0.507026257026257,0.507026257026257,0.507026257026257,0.5602140602140602,0.5718410718410718,0.5831600831600832,0.5814468314468314,0.5697813197813197,0.5549395549395549,0.5517055517055517,0.507026257026257,0.5691845691845692,0.5696273196273196,0.5814275814275814,0.5683568183568184,0.5571918071918072,0.5642180642180642,0.5443520443520443,0.507026257026257,0.507026257026257,0.4956687456687457,0.5017710017710018,0.5038115038115039,0.49416724416724417,0.49772849772849775,0.49482174482174485,0.4953029953029953,0.49980749980749983,0.495014245014245,0.5011357511357512,0.4926272426272426,0.4952067452067452,0.5012705012705013,0.5011935011935011,0.5000385000385,0.4976129976129976,0.48756448756448756,0.4970739970739971,0.5520983946909873,0.5835065835065835
757,0.5061215061215061,0.5272772772772772,0.5501078001078001,0.5500308000308001,0.5152652652652653,0.5309540309540309,0.5335720335720335,0.5226572726572727,0.48635173635173634,0.5061215061215061,0.5061215061215061,0.5061215061215061,0.5061215061215061,0.5061215061215061,0.5061215061215061,0.5061215061215061,0.5061215061215061,0.5061215061215061,0.5453337953337953,0.5435627935627936,0.549049049049049,0.5458920458920459,0.524986524986525,0.5183645183645184,0.5205012705012705,0.5061215061215061,0.5406752906752906,0.5537845537845538,0.5514168014168014,0.5421382921382921,0.5213867713867714,0.511954261954262,0.5274697774697775,0.5061215061215061,0.5061215061215061,0.5008470008470008,0.5007892507892507,0.5011357511357512,0.5023100023100023,0.5051397551397552,0.4971894971894972,0.5028297528297528,0.496015246015246,0.5009240009240009,0.5,0.4978054978054978,0.4996919996919997,0.4946292446292446,0.4990952490952491,0.49955724955724956,0.4969007469007469,0.4962847462847463,0.49559174559174557,0.5275310923459071,0.5537845537845538
758,0.5032725032725033,0.4844652344652345,0.5496842996842997,0.5282782782782782,0.515996765996766,0.5307230307230307,0.5307615307615308,0.5268537768537769,0.47805497805497804,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.5032725032725033,0.5163432663432663,0.5451412951412952,0.5047932547932548,0.47924847924847924,0.5237930237930238,0.5245630245630246,0.5249287749287749,0.5032725032725033,0.5420997920997921,0.5324940324940325,0.5303187803187803,0.520924770924771,0.5185762685762686,0.5038307538307538,0.5306652806652806,0.5032725032725033,0.5032725032725033,0.49861399861399863,0.49955724955724956,0.49955724955724956,0.5015400015400016,0.5050242550242551,0.49942249942249944,0.49666974666974667,0.504023254023254,0.49742049742049743,0.49996149996149997,0.49614999614999616,0.49980749980749983,0.4986717486717487,0.4992107492107492,0.5002887502887503,0.49809424809424807,0.5031377531377531,0.49705474705474706,0.5169963410704151,0.5496842996842997
759,0.5025217525217526,0.5677215677215677,0.5854315854315855,0.5846615846615847,0.5814468314468314,0.5677600677600677,0.5497420497420498,0.5414645414645415,0.4962847462847463,0.5025217525217526,0.5025217525217526,0.5025217525217526,0.5025217525217526,0.5025217525217526,0.5025217525217526,0.5025217525217526,0.5025217525217526,0.5025217525217526,0.5762300762300763,0.5868560868560868,0.5851428351428352,0.5734195734195734,0.5682798182798183,0.5653153153153153,0.5437552937552937,0.5025217525217526,0.5214830214830215,0.5651613151613152,0.586086086086086,0.5545545545545546,0.5499345499345499,0.5325902825902826,0.530992530992531,0.5025217525217526,0.5025217525217526,0.49886424886424885,0.4940709940709941,0.49876799876799877,0.49824824824824826,0.4993069993069993,0.4992107492107492,0.49453299453299454,0.4992299992299992,0.5028682528682529,0.4969007469007469,0.49905674905674907,0.5036382536382537,0.49992299992299993,0.5004620004620005,0.4928774928774929,0.4971894971894972,0.49926849926849926,0.4960729960729961,0.5491452991452992,0.5868560868560868
760,0.5086240086240086,0.5497997997997998,0.5575383075383076,0.5535728035728036,0.5046007546007546,0.5194810194810194,0.5163240163240164,0.5294332794332794,0.4960537460537461,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5288172788172788,0.5607338107338108,0.5546508046508046,0.5487795487795488,0.51004851004851,0.52995302995303,0.5278932778932779,0.5086240086240086,0.5593863093863094,0.5405790405790406,0.5512243012243012,0.5507045507045507,0.4962847462847463,0.5448332948332948,0.5329367829367829,0.5086240086240086,0.5086240086240086,0.502040502040502,0.4997497497497497,0.501944251944252,0.4967274967274967,0.4938977438977439,0.5016170016170016,0.5003272503272503,0.5035612535612536,0.49611149611149613,0.49795949795949795,0.5046970046970047,0.5032725032725033,0.49905674905674907,0.49717024717024716,0.49755524755524755,0.5011357511357512,0.4912027412027412,0.49559174559174557,0.5298795946944096,0.5607338107338108
761,0.5085855085855086,0.581947331947332,0.5875298375298376,0.5739008239008239,0.5676445676445676,0.5625818125818126,0.5365557865557865,0.5412912912912913,0.4985754985754986,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5085855085855086,0.5840648340648341,0.580984830984831,0.5753830753830754,0.5631593131593131,0.5614845614845615,0.5594440594440594,0.5388465388465389,0.5085855085855086,0.5118002618002618,0.5811965811965812,0.5721298221298221,0.5443520443520443,0.5435242935242935,0.5432932932932933,0.5427735427735427,0.5085855085855086,0.5085855085855086,0.5000770000770001,0.49786324786324787,0.5047547547547547,0.5026180026180026,0.5004427504427504,0.5002695002695002,0.5005967505967506,0.5028682528682529,0.4991914991914992,0.5018095018095018,0.5003465003465003,0.5047740047740048,0.500943250943251,0.4987102487102487,0.5010587510587511,0.5058327558327559,0.5001732501732502,0.5074882574882575,0.5479774646441313,0.5875298375298376
762,0.49768999768999767,0.5514168014168014,0.5563063063063063,0.5848733348733349,0.5740933240933241,0.5665858165858166,0.5615423115423115,0.5616385616385616,0.4852159852159852,0.49768999768999767,0.49768999768999767,0.49768999768999767,0.49768999768999767,0.49768999768999767,0.49768999768999767,0.49768999768999767,0.49768999768999767,0.49768999768999767,0.5610418110418111,0.5521483021483021,0.5844690844690845,0.5833140833140833,0.5697043197043197,0.5644683144683145,0.5627165627165627,0.49768999768999767,0.551955801955802,0.5853160853160854,0.5851428351428352,0.5797528297528297,0.5619465619465619,0.5615808115808116,0.5583468083468084,0.49768999768999767,0.49768999768999767,0.5049280049280049,0.4956302456302456,0.5000577500577501,0.4958034958034958,0.4964387464387464,0.5016940016940017,0.49755524755524755,0.502021252021252,0.5015785015785016,0.501078001078001,0.5027335027335027,0.4995764995764996,0.5064102564102564,0.4952837452837453,0.5038692538692539,0.4996342496342496,0.49678524678524677,0.4997112497112497,0.5515565422972831,0.5853160853160854
763,0.504004004004004,0.5218872718872719,0.5431007931007931,0.5433702933702934,0.5392315392315392,0.5326480326480326,0.5261607761607762,0.5221567721567721,0.47743897743897745,0.504004004004004,0.504004004004004,0.504004004004004,0.504004004004004,0.504004004004004,0.504004004004004,0.504004004004004,0.504004004004004,0.504004004004004,0.5406367906367906,0.5518788018788019,0.5423500423500424,0.5261030261030261,0.5322437822437822,0.5327635327635327,0.518999768999769,0.504004004004004,0.5401747901747902,0.5074690074690075,0.5566913066913067,0.5444867944867945,0.4864287364287364,0.5337260337260338,0.5347655347655348,0.504004004004004,0.504004004004004,0.49942249942249944,0.4962077462077462,0.4995187495187495,0.4998844998844999,0.49874874874874875,0.5012705012705013,0.498017248017248,0.4995957495957496,0.5011935011935011,0.4974974974974975,0.49795949795949795,0.4971894971894972,0.5039077539077539,0.49994224994224995,0.5002502502502503,0.5042157542157543,0.5030992530992531,0.4965927465927466,0.5249900898049047,0.5566913066913067
764,0.500904750904751,0.577962577962578,0.5921883421883422,0.5912835912835913,0.5843920843920843,0.5645068145068145,0.5068915068915069,0.5392122892122893,0.49154924154924157,0.500904750904751,0.500904750904751,0.500904750904751,0.500904750904751,0.500904750904751,0.500904750904751,0.500904750904751,0.500904750904751,0.500904750904751,0.5677600677600677,0.5891468391468392,0.5911295911295912,0.5671440671440672,0.5647378147378147,0.5438130438130439,0.5021945021945022,0.500904750904751,0.5756140756140756,0.5908408408408409,0.5857780857780858,0.5836028336028336,0.5546700546700547,0.5333987833987834,0.5315122815122815,0.500904750904751,0.500904750904751,0.500904750904751,0.5021560021560022,0.5008085008085008,0.4977862477862478,0.5004235004235005,0.5037922537922538,0.49757449757449757,0.4948794948794949,0.49536074536074537,0.49809424809424807,0.4939362439362439,0.5083737583737584,0.49518749518749516,0.49765149765149763,0.498036498036498,0.5038500038500039,0.510972510972511,0.4952644952644953,0.5494019660686327,0.5921883421883422
765,0.5051205051205051,0.5166127666127666,0.5643913143913144,0.5543813043813044,0.5359012859012859,0.5215215215215215,0.5248325248325248,0.522002772002772,0.48073073073073075,0.5051205051205051,0.5051205051205051,0.5051205051205051,0.5051205051205051,0.5051205051205051,0.5051205051205051,0.5051205051205051,0.5051205051205051,0.5051205051205051,0.5373642873642873,0.5594633094633095,0.5537460537460538,0.5516670516670517,0.5322822822822822,0.5173250173250173,0.5200392700392701,0.5051205051205051,0.5553438053438053,0.5584045584045584,0.5566143066143067,0.5445637945637946,0.4977669977669978,0.5064487564487564,0.5275467775467776,0.5051205051205051,0.5051205051205051,0.4981134981134981,0.498017248017248,0.49813274813274816,0.5041965041965042,0.5031762531762531,0.4968044968044968,0.5001347501347502,0.5028682528682529,0.498036498036498,0.49822899822899824,0.5015400015400016,0.5007700007700008,0.49185724185724183,0.5004427504427504,0.4975167475167475,0.4983252483252483,0.5056787556787556,0.4948602448602449,0.5283167783167783,0.5643913143913144
766,0.5012320012320012,0.551031801031801,0.5566143066143067,0.5843343343343343,0.5738623238623238,0.5662778162778163,0.560926310926311,0.561022561022561,0.49545699545699545,0.5012320012320012,0.5012320012320012,0.5012320012320012,0.5012320012320012,0.5012320012320012,0.5012320012320012,0.5012320012320012,0.5012320012320012,0.5012320012320012,0.5593478093478094,0.5529183029183029,0.5840840840840841,0.5826210826210826,0.5692423192423193,0.5642373142373143,0.5624855624855625,0.5012320012320012,0.5533418033418034,0.5847770847770848,0.5846808346808346,0.5798298298298298,0.5612535612535613,0.5606568106568106,0.5577308077308077,0.5012320012320012,0.5012320012320012,0.5025025025025025,0.4985947485947486,0.4982867482867483,0.5055440055440056,0.5054862554862555,0.4996919996919997,0.5011742511742512,0.5007507507507507,0.4996919996919997,0.5030800030800031,0.4960729960729961,0.4981134981134981,0.491048741048741,0.5072572572572572,0.5043697543697544,0.4983252483252483,0.505986755986756,0.4952067452067452,0.5523293949219875,0.5847770847770848
767,0.5031762531762531,0.56999306999307,0.5288172788172788,0.543004543004543,0.5243320243320243,0.52002002002002,0.5165935165935166,0.5196350196350197,0.4823669823669824,0.5031762531762531,0.5031762531762531,0.5031762531762531,0.5031762531762531,0.5031762531762531,0.5031762531762531,0.5031762531762531,0.5031762531762531,0.5031762531762531,0.5723800723800724,0.5330907830907831,0.542985292985293,0.5389042889042889,0.5073727573727573,0.5206360206360207,0.5176907676907677,0.5031762531762531,0.4970739970739971,0.5426772926772927,0.542003542003542,0.5393085393085393,0.5214445214445215,0.5301070301070301,0.5176137676137677,0.5031762531762531,0.5031762531762531,0.4970932470932471,0.49915299915299916,0.49768999768999767,0.5017517517517518,0.5031570031570032,0.4974782474782475,0.5051975051975052,0.49861399861399863,0.4938207438207438,0.5001347501347502,0.5005967505967506,0.49774774774774777,0.49795949795949795,0.5017325017325017,0.5002310002310002,0.5027720027720027,0.5036190036190036,0.5005390005390006,0.523849347923422,0.5723800723800724
768,0.5058712558712559,0.5658735658735659,0.56989681989682,0.5600985600985601,0.506044506044506,0.49686224686224684,0.49624624624624625,0.5314160314160314,0.47863247863247865,0.5058712558712559,0.5058712558712559,0.5058712558712559,0.5058712558712559,0.5058712558712559,0.5058712558712559,0.5058712558712559,0.5058712558712559,0.5058712558712559,0.563024563024563,0.5714368214368214,0.5604065604065605,0.5100677600677601,0.5067567567567568,0.5327250327250327,0.5284322784322785,0.5058712558712559,0.5511280511280511,0.5578848078848079,0.5542850542850543,0.5555748055748055,0.5364210364210364,0.5430430430430431,0.5321667821667821,0.5058712558712559,0.5058712558712559,0.5013667513667514,0.4981134981134981,0.49996149996149997,0.5004427504427504,0.5013090013090014,0.5046007546007546,0.49514899514899513,0.4991144991144991,0.4957072457072457,0.49686224686224684,0.4942057442057442,0.4961692461692462,0.5044660044660044,0.4953799953799954,0.5016555016555017,0.5040425040425041,0.5095095095095095,0.5002695002695002,0.5310288921400033,0.5714368214368214
769,0.5060637560637561,0.58004158004158,0.5859320859320859,0.5720720720720721,0.5668168168168168,0.561061061061061,0.5357280357280357,0.5419265419265419,0.47612997612997615,0.5060637560637561,0.5060637560637561,0.5060637560637561,0.5060637560637561,0.5060637560637561,0.5060637560637561,0.5060637560637561,0.5060637560637561,0.5060637560637561,0.5819280819280819,0.5799260799260799,0.5734003234003234,0.5614075614075614,0.5604258104258104,0.5584623084623085,0.5395587895587896,0.5060637560637561,0.511049511049511,0.5786748286748287,0.5712250712250713,0.5436012936012936,0.542927542927543,0.542927542927543,0.5431007931007931,0.5060637560637561,0.5060637560637561,0.49967274967274966,0.4973819973819974,0.5040810040810041,0.5023292523292523,0.4993069993069993,0.49836374836374836,0.49942249942249944,0.4964194964194964,0.4995957495957496,0.5002117502117502,0.5017517517517518,0.49693924693924696,0.5028875028875028,0.5036575036575036,0.5006930006930007,0.4922999922999923,0.5004235004235005,0.5065065065065065,0.5458756477274996,0.5859320859320859
770,0.5010587510587511,0.5716100716100716,0.531935781935782,0.5438130438130439,0.5248710248710249,0.5207515207515208,0.5172095172095172,0.5213675213675214,0.48202048202048203,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5742280742280742,0.5365557865557865,0.5435627935627936,0.53994378994379,0.5077962577962578,0.5224070224070224,0.5202317702317703,0.5010587510587511,0.4992299992299992,0.5437167937167937,0.542966042966043,0.5398475398475399,0.5230230230230231,0.5318010318010318,0.5188842688842689,0.5010587510587511,0.5010587510587511,0.5034457534457535,0.5003850003850003,0.49745899745899747,0.49613074613074615,0.5015785015785016,0.504061754061754,0.4959189959189959,0.4964964964964965,0.5045622545622546,0.4992107492107492,0.5024447524447524,0.5019057519057519,0.4968429968429968,0.4971124971124971,0.498998998998999,0.5064680064680065,0.504966504966505,0.49965349965349964,0.5245580338172932,0.5742280742280742
771,0.5000577500577501,0.5818125818125818,0.595961345961346,0.5951335951335951,0.5895510895510896,0.5750943250943251,0.5718988218988219,0.5473357973357973,0.48205898205898207,0.5000577500577501,0.5000577500577501,0.5000577500577501,0.5000577500577501,0.5000577500577501,0.5000577500577501,0.5000577500577501,0.5000577500577501,0.5000577500577501,0.5740740740740741,0.5946523446523446,0.5948255948255948,0.577000077000077,0.5752098252098252,0.5512050512050513,0.551012551012551,0.5000577500577501,0.5762685762685763,0.5927273427273427,0.5922460922460923,0.5910718410718411,0.562986062986063,0.5402132902132902,0.5387117887117887,0.5000577500577501,0.5000577500577501,0.5003272503272503,0.5022715022715023,0.5007700007700008,0.5006352506352506,0.4972279972279972,0.5060637560637561,0.49915299915299916,0.4959189959189959,0.5042157542157543,0.4974782474782475,0.49324324324324326,0.5107222607222607,0.4958804958804959,0.5005005005005005,0.5002695002695002,0.507045507045507,0.5124355124355124,0.5021175021175022,0.5574570296792518,0.595961345961346
772,0.5077577577577578,0.5825055825055825,0.5955378455378455,0.589012089012089,0.5778085778085779,0.5622353122353122,0.5598483098483098,0.5315700315700316,0.4932047432047432,0.5077577577577578,0.5077577577577578,0.5077577577577578,0.5077577577577578,0.5077577577577578,0.5077577577577578,0.5077577577577578,0.5077577577577578,0.5077577577577578,0.5761915761915762,0.5950758450758451,0.5885500885500885,0.5624470624470624,0.5602718102718103,0.5322630322630323,0.5243512743512744,0.5077577577577578,0.5748825748825749,0.5866443366443367,0.5859320859320859,0.5851428351428352,0.5414260414260414,0.539000539000539,0.5376337876337877,0.5077577577577578,0.5077577577577578,0.5005197505197505,0.49753599753599753,0.49691999691999694,0.4989027489027489,0.49584199584199584,0.5035997535997536,0.49965349965349964,0.49715099715099714,0.5057557557557557,0.4994032494032494,0.5075652575652576,0.5057172557172557,0.5028105028105028,0.5018865018865019,0.5018480018480018,0.5071610071610072,0.486986986986987,0.4964194964194964,0.5526045989008952,0.5955378455378455
