,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
161,0.4367338236861742,0.587037629250613,0.5985502611661869,0.5972710798422343,0.5972710798422343,0.5944995203070035,0.5772305724336425,0.5827736915041041,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.5241445474896067,0.520946594179725,0.5544185054898199,0.5294744696727428,0.5407739047009914,0.5424794797995949,0.5452510393348257,0.4367338236861742,0.5964182922929325,0.5979106705042107,0.5968446860675835,0.5968446860675835,0.5810681164055005,0.5810681164055005,0.577017375546317,0.44185054898198484,0.5514337490672636,0.5380023451657606,0.505170024517642,0.5168958533205416,0.515190278221938,0.5104999467007781,0.5136979000106598,0.5277688945741392,0.5081547809401983,0.5284084852361155,0.5098603560388019,0.536296770067157,0.5168958533205416,0.5179618377571688,0.5141242937853108,0.5047436307429911,0.5335252105319263,0.5085811747148492,0.5134847031233344,0.5149770813346125,0.5215252714453227,0.5985502611661869
162,0.4497388338130263,0.5806417226308496,0.5874640230252638,0.5855452510393349,0.5855452510393349,0.5825604946167786,0.5565504743630743,0.5659311374053939,0.4497388338130263,0.4497388338130263,0.4497388338130263,0.4497388338130263,0.4497388338130263,0.4497388338130263,0.4497388338130263,0.4497388338130263,0.4497388338130263,0.4497388338130263,0.49387058948939344,0.5079415840528728,0.5036776463063639,0.5388551327150624,0.5369363607291333,0.5277688945741392,0.5313932416586717,0.4497388338130263,0.587037629250613,0.5868244323632875,0.584692463490033,0.584692463490033,0.5682763031659738,0.5682763031659738,0.5620935934335358,0.45549514977081335,0.5394947233770387,0.5023984649824113,0.5115659311374053,0.5081547809401983,0.5205202004050741,0.5045304338556658,0.524784138151583,0.5015456774331095,0.517109050207867,0.5092207653768255,0.5085811747148492,0.5122055217993817,0.51135273425008,0.5070887965035711,0.5034644494190385,0.5143374906726362,0.5000532992218314,0.5100735529261273,0.515190278221938,0.5145506875599616,0.517669453454551,0.5874640230252638
163,0.45517535443982515,0.5798955335252105,0.5886366059055538,0.5867178339196247,0.5867178339196247,0.5852254557083466,0.556657072806737,0.5671037202856838,0.45517535443982515,0.45517535443982515,0.45517535443982515,0.45517535443982515,0.45517535443982515,0.45517535443982515,0.45517535443982515,0.45517535443982515,0.45517535443982515,0.45517535443982515,0.5221191770600149,0.5046370322993284,0.5449312440038375,0.5270227054685002,0.5265963116938492,0.5310734463276836,0.5291546743417546,0.45517535443982515,0.5894893934548555,0.587783818356252,0.5871442276942757,0.5871442276942757,0.5677433109476602,0.5677433109476602,0.5626265856518495,0.46221085172156484,0.4545357637778488,0.4963223536936361,0.49994670077816866,0.5093273638204883,0.5089009700458373,0.5131649077923462,0.5033578509753758,0.5199872081867605,0.5129517109050208,0.5027182603133994,0.5144440891162989,0.5263831148065238,0.5116725295810681,0.5125253171303699,0.5129517109050208,0.5280886899051274,0.5248907365952457,0.506342607397932,0.5161496642149025,0.5125253171303699,0.5190004111654255,0.5894893934548555
164,0.44131755676367124,0.5833066837224177,0.5952457094126425,0.5956721031872935,0.5956721031872935,0.5960984969619444,0.5805351241871869,0.580108730412536,0.44131755676367124,0.44131755676367124,0.44131755676367124,0.44131755676367124,0.44131755676367124,0.44131755676367124,0.44131755676367124,0.44131755676367124,0.44131755676367124,0.44131755676367124,0.49482997548235796,0.5133781046796717,0.5123121202430444,0.5491951817503464,0.5280886899051274,0.5332054152009381,0.5353373840741925,0.44131755676367124,0.5901289841168319,0.5958853000746189,0.5956721031872935,0.5956721031872935,0.5805351241871869,0.5805351241871869,0.5720072486941691,0.44877944782006185,0.5555910883701098,0.5003730945528195,0.5225455708346658,0.5152968766656006,0.5212663895107131,0.5099669544824645,0.5108197420317664,0.5199872081867605,0.5146572860036244,0.5135913015669972,0.5246775397079203,0.5289414774544292,0.519774011299435,0.5184948299754824,0.5221191770600149,0.5135913015669972,0.51018015136979,0.5057030167359556,0.515936467327577,0.5071953949472338,0.5201029436398801,0.5960984969619444
165,0.4623174501652276,0.5793625413068969,0.5868244323632875,0.5844792666027075,0.5844792666027075,0.5836264790534058,0.5563372774757489,0.555910883701098,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4623174501652276,0.4913122268414881,0.51135273425008,0.5011192836584586,0.5239313506022812,0.5275556976868138,0.5262765163628611,0.5188146253064705,0.4623174501652276,0.5859716448139857,0.5853320541520094,0.5840528728280567,0.5840528728280567,0.5603880183349323,0.5603880183349323,0.5546317023771453,0.46764737234836373,0.4552819528834879,0.5064492058415947,0.5058096151796184,0.5077283871655474,0.5130583093486835,0.5060228120669438,0.5023984649824113,0.5122055217993817,0.5100735529261273,0.49856092101055327,0.49706854279927515,0.5004796929964822,0.5092207653768255,0.505596418292293,0.5111395373627545,0.5136979000106598,0.5249973350389084,0.5030380556443876,0.5096471591514764,0.5077283871655474,0.517626814077086,0.5868244323632875
166,0.4536829762285471,0.579682336637885,0.5948193156379917,0.5943929218633408,0.5943929218633408,0.5939665280886899,0.5752052020040508,0.5732864300181217,0.4536829762285471,0.4536829762285471,0.4536829762285471,0.4536829762285471,0.4536829762285471,0.4536829762285471,0.4536829762285471,0.4536829762285471,0.4536829762285471,0.4536829762285471,0.5110329389190917,0.5135913015669972,0.5447180471165121,0.5400277155953523,0.5219059801726895,0.5227587677219913,0.5385353373840742,0.4536829762285471,0.5884234090182283,0.5939665280886899,0.5939665280886899,0.5939665280886899,0.5741392175674235,0.5741392175674235,0.5630529794265003,0.4581601108623814,0.44472870696087835,0.5114593326937427,0.4909924315104999,0.5007994883274705,0.5103933482571155,0.5099669544824645,0.5189212237501333,0.5052766229613047,0.51018015136979,0.5214795863980386,0.5204136019614114,0.5046370322993284,0.5067690011725828,0.5152968766656006,0.5138044984543225,0.5027182603133994,0.5025050634260739,0.5054898198486302,0.5118857264683936,0.5195608144121096,0.5207729910000456,0.5948193156379917
167,0.43652062679884873,0.5866112354759621,0.5987634580535124,0.5989766549408378,0.5989766549408378,0.5976974736168852,0.5857584479266603,0.5840528728280567,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.5109263404754291,0.5200938066304231,0.5495149770813346,0.528621682123441,0.5354439825178552,0.5384287389404114,0.5399211171516896,0.43652062679884873,0.5947127171943289,0.5994030487154888,0.5985502611661869,0.5985502611661869,0.5827736915041041,0.5827736915041041,0.5776569662082933,0.44270333653128663,0.5603880183349323,0.5017588743204349,0.5284084852361155,0.5220125786163522,0.5154034751092634,0.5179618377571688,0.5122055217993817,0.5109263404754291,0.518601428419145,0.5073019933908965,0.5164694595458906,0.5015456774331095,0.5192410190811214,0.5111395373627545,0.5205202004050741,0.5136979000106598,0.5107131435881036,0.5111395373627545,0.514763884447287,0.503251252531713,0.5214156273318411,0.5994030487154888
168,0.45837330774970686,0.5760579895533525,0.5850122588210213,0.583946274384394,0.583946274384394,0.5826670930604413,0.5677433109476602,0.5647585545251039,0.45837330774970686,0.45837330774970686,0.45837330774970686,0.45837330774970686,0.45837330774970686,0.45837330774970686,0.45837330774970686,0.45837330774970686,0.45837330774970686,0.45837330774970686,0.49674874746828696,0.5116725295810681,0.5012258821021213,0.5152968766656006,0.5129517109050208,0.519774011299435,0.5248907365952457,0.45837330774970686,0.5811747148491632,0.5847990619336958,0.5830934868350922,0.5830934868350922,0.5641189638631277,0.5641189638631277,0.5579362541306897,0.46306363927086663,0.4509114166933163,0.5084745762711864,0.5144440891162989,0.5018654727640977,0.5133781046796717,0.5172156486515297,0.5204136019614114,0.5093273638204883,0.5150836797782752,0.49568276303165976,0.4982411256795651,0.5148704828909498,0.5052766229613047,0.5071953949472338,0.5059162136232811,0.5138044984543225,0.5012258821021213,0.5170024517642042,0.5046370322993284,0.503997441637352,0.51598519804468,0.5850122588210213
169,0.4533631808975589,0.5776569662082933,0.5863980385886366,0.5861848417013111,0.5861848417013111,0.5863980385886366,0.5697686813772519,0.5661443342927194,0.4533631808975589,0.4533631808975589,0.4533631808975589,0.4533631808975589,0.4533631808975589,0.4533631808975589,0.4533631808975589,0.4533631808975589,0.4533631808975589,0.4533631808975589,0.5200938066304231,0.5109263404754291,0.5130583093486835,0.5254237288135594,0.5183882315318197,0.5109263404754291,0.5173222470951924,0.4533631808975589,0.5851188572646839,0.5863980385886366,0.5861848417013111,0.5861848417013111,0.5669971218420211,0.5669971218420211,0.5380023451657606,0.45784031553139326,0.44760686493977186,0.5034644494190385,0.5162562626585652,0.5026116618697367,0.5128451124613581,0.5098603560388019,0.503251252531713,0.517109050207867,0.5139110968979853,0.5224389723910031,0.5154034751092634,0.505596418292293,0.5083679778275237,0.503251252531713,0.5136979000106598,0.5064492058415947,0.5090075684895,0.5100735529261273,0.5156166719965889,0.5194542159684469,0.5153303790336089,0.5863980385886366
170,0.45805351241871867,0.5755249973350389,0.5844792666027075,0.5821341008421277,0.5821341008421277,0.5791493444195714,0.5542053086024944,0.5642255623067903,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.4913122268414881,0.5079415840528728,0.5198806097430978,0.4870482890949792,0.526702910137512,0.5173222470951924,0.5188146253064705,0.45805351241871867,0.5840528728280567,0.5840528728280567,0.5814945101801514,0.5814945101801514,0.5642255623067903,0.5642255623067903,0.5584692463490033,0.4653022065877838,0.4550687559961625,0.501332480545784,0.5177486408698433,0.5104999467007781,0.5141242937853108,0.51135273425008,0.505596418292293,0.5192410190811214,0.5066624027289202,0.5117791280247308,0.5062360089542692,0.5162562626585652,0.5064492058415947,0.5104999467007781,0.5134847031233344,0.5092207653768255,0.5260633194755356,0.5043172369683403,0.5145506875599616,0.5130583093486835,0.5150258120517154,0.5844792666027075
171,0.43801300501012685,0.5876772199125893,0.6019614113633941,0.6019614113633941,0.6019614113633941,0.6021746082507196,0.5868244323632875,0.5851188572646839,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.5188146253064705,0.5162562626585652,0.5518601428419145,0.550154567743311,0.5373627545037842,0.5226521692783286,0.55207333972924,0.43801300501012685,0.5970578829549088,0.6015350175887432,0.6011086238140924,0.6011086238140924,0.5834132821660803,0.5834132821660803,0.577017375546317,0.44334292719326296,0.5571900650250506,0.5226521692783286,0.5224389723910031,0.5043172369683403,0.5160430657712397,0.5220125786163522,0.5075151902782219,0.5119923249120563,0.5203070035177486,0.526702910137512,0.49898731478520414,0.515190278221938,0.518601428419145,0.5158298688839142,0.514763884447287,0.5100735529261273,0.5119923249120563,0.5087943716021746,0.5126319155740326,0.4992005116725296,0.523377038695235,0.6021746082507196
172,0.4439825178552393,0.580854919518175,0.5951391109689799,0.5957787016309561,0.5957787016309561,0.594286323419678,0.5806417226308496,0.5768041786589916,0.4439825178552393,0.4439825178552393,0.4439825178552393,0.4439825178552393,0.4439825178552393,0.4439825178552393,0.4439825178552393,0.4439825178552393,0.4439825178552393,0.4439825178552393,0.49472337703869523,0.5224389723910031,0.5083679778275237,0.5422662829122695,0.5313932416586717,0.5371495576164588,0.5352307856305298,0.4439825178552393,0.5878904167999147,0.5957787016309561,0.5938599296450272,0.5938599296450272,0.5759513911096898,0.5759513911096898,0.5723270440251572,0.4495256369257009,0.5533525210531927,0.5192410190811214,0.5232917599403049,0.515190278221938,0.495576164587997,0.5068755996162456,0.515190278221938,0.5115659311374053,0.5090075684895,0.5183882315318197,0.5222257755036777,0.4983477241232278,0.5068755996162456,0.5139110968979853,0.5126319155740326,0.5062360089542692,0.5109263404754291,0.49728173968660055,0.5083679778275237,0.5130583093486835,0.5204897437068847,0.5957787016309561
173,0.45464236222151155,0.5736062253491099,0.5842660697153822,0.5821341008421277,0.5821341008421277,0.580854919518175,0.5637991685321394,0.5588956401236542,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.5130583093486835,0.5079415840528728,0.5399211171516896,0.49280460505276624,0.5205202004050741,0.5220125786163522,0.5271293039121628,0.45464236222151155,0.5832000852787549,0.5834132821660803,0.5853320541520094,0.5853320541520094,0.5514337490672636,0.5514337490672636,0.5535657179405181,0.4599722844046477,0.451018015136979,0.49962690544718047,0.5117791280247308,0.5077283871655474,0.5023984649824113,0.517109050207867,0.5215861848417013,0.5066624027289202,0.518601428419145,0.5077283871655474,0.5177486408698433,0.5115659311374053,0.5102867498134527,0.5064492058415947,0.5066624027289202,0.5043172369683403,0.5073019933908965,0.5104999467007781,0.5094339622641509,0.5079415840528728,0.5145567788995994,0.5853320541520094
174,0.4444089116298902,0.5757381942223644,0.5889564012365419,0.5900223856731692,0.5900223856731692,0.5889564012365419,0.5744590128984117,0.5719006502505063,0.4444089116298902,0.4444089116298902,0.4444089116298902,0.4444089116298902,0.4444089116298902,0.4444089116298902,0.4444089116298902,0.4444089116298902,0.4444089116298902,0.4444089116298902,0.4874746828696301,0.517109050207867,0.528621682123441,0.5166826564332161,0.5335252105319263,0.5213729879543759,0.5337384074192517,0.4444089116298902,0.5836264790534058,0.5891695981238674,0.5861848417013111,0.5861848417013111,0.57126105958853,0.57126105958853,0.5659311374053939,0.44931244003837545,0.5507941584052873,0.5043172369683403,0.49856092101055327,0.5068755996162456,0.5000532992218314,0.5117791280247308,0.5122055217993817,0.5066624027289202,0.5139110968979853,0.5126319155740326,0.5217993817290267,0.5021852680950858,0.5166826564332161,0.5094339622641509,0.5162562626585652,0.5220125786163522,0.5111395373627545,0.5009060867711331,0.5090075684895,0.5100735529261273,0.5172917903970031,0.5900223856731692
175,0.4499520307003518,0.5849056603773585,0.6002558362647905,0.600042639377465,0.600042639377465,0.5991898518281633,0.5753118004477135,0.57126105958853,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.5160430657712397,0.5107131435881036,0.5486621895320328,0.5388551327150624,0.5207333972923995,0.5296876665600683,0.5446114486728494,0.4499520307003518,0.5944995203070035,0.5998294424901397,0.5985502611661869,0.5985502611661869,0.5753118004477135,0.5753118004477135,0.5599616245602814,0.4557083466581388,0.4478200618270973,0.5313932416586717,0.5119923249120563,0.5049568276303166,0.5188146253064705,0.5041040400810148,0.5030380556443876,0.5047436307429911,0.5058096151796184,0.5254237288135594,0.518601428419145,0.5279820914614647,0.5077283871655474,0.5064492058415947,0.5109263404754291,0.524784138151583,0.519027822193796,0.5179618377571688,0.5085811747148492,0.5222257755036777,0.5212938005390835,0.6002558362647905
176,0.4581601108623814,0.57243364246882,0.5828802899477667,0.5833066837224177,0.5833066837224177,0.5835198806097431,0.5690224922716128,0.5660377358490566,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4581601108623814,0.4961091568063106,0.5125253171303699,0.5199872081867605,0.5172156486515297,0.5165760579895533,0.5210531926233877,0.5225455708346658,0.4581601108623814,0.5779767615392816,0.5826670930604413,0.5813879117364886,0.5813879117364886,0.5630529794265003,0.5630529794265003,0.5555910883701098,0.46263724549621577,0.4528301886792453,0.5093273638204883,0.4926980066091035,0.5027182603133994,0.5142308922289734,0.5129517109050208,0.51018015136979,0.506342607397932,0.5114593326937427,0.5206267988487369,0.5103933482571155,0.4993071101161923,0.5108197420317664,0.5112461358064172,0.5071953949472338,0.49952030700351774,0.508261379383861,0.5123121202430444,0.5080481824965356,0.5046370322993284,0.5161435728752645,0.5835198806097431
177,0.4561347404327897,0.5721138471378318,0.5834132821660803,0.5840528728280567,0.5840528728280567,0.5838396759407313,0.5689158938279502,0.5672103187293466,0.4561347404327897,0.4561347404327897,0.4561347404327897,0.4561347404327897,0.4561347404327897,0.4561347404327897,0.4561347404327897,0.4561347404327897,0.4561347404327897,0.4561347404327897,0.5175354439825178,0.5128451124613581,0.5119923249120563,0.4966421490246242,0.49280460505276624,0.5264897132501866,0.5175354439825178,0.4561347404327897,0.5814945101801514,0.5832000852787549,0.5836264790534058,0.5836264790534058,0.5663575311800447,0.5663575311800447,0.5571900650250506,0.4601854812919731,0.4542159684468607,0.49728173968660055,0.514763884447287,0.5092207653768255,0.5107131435881036,0.5162562626585652,0.5096471591514764,0.5132715062360089,0.5090075684895,0.505170024517642,0.5154034751092634,0.5198806097430978,0.5068755996162456,0.5058096151796184,0.5073019933908965,0.5198806097430978,0.5096471591514764,0.5083679778275237,0.5141242937853108,0.5126319155740326,0.5151232734859214,0.5840528728280567
