,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
160,0.43552383784319554,0.5570423233224304,0.5974824065814253,0.5960947566656755,0.5966894637724254,0.5780553077609277,0.5830112003171771,0.5780553077609277,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.5179898899791853,0.5134304688274358,0.552284666468431,0.5530776092774309,0.5471305382099316,0.5318663891366835,0.5493111309346813,0.43552383784319554,0.5945088710476757,0.5974824065814253,0.5970859351769253,0.5970859351769253,0.5774606006541778,0.5774606006541778,0.5610070373674299,0.4424620874219447,0.5534740806819308,0.5078798691644365,0.528298146496184,0.5076816334621865,0.5158092972544355,0.5148181187431856,0.5257210823669343,0.5247299038556844,0.5138269402319358,0.5094657547824363,0.5108534046981862,0.5277034393894341,0.5205669541084349,0.5162057686589355,0.5257210823669343,0.5094657547824363,0.5338487461591833,0.5166022400634355,0.5090692833779363,0.503716919417187,0.527505203687184,0.5130339974229359,0.5173951828724354,0.5162057686589355,0.5176007606377315,0.5974824065814253
161,0.4281891168599465,0.5570423233224304,0.5937159282386758,0.592724749727426,0.5935176925364258,0.5865794429576767,0.5901476855981762,0.5865794429576767,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.5239369610466845,0.5229457825354347,0.5570423233224304,0.5352363960749331,0.5459411239964318,0.5506987808504311,0.552284666468431,0.4281891168599465,0.5907423927049261,0.5935176925364258,0.591733571216176,0.591733571216176,0.5861829715531768,0.5861829715531768,0.5820200218059273,0.4337397165229458,0.55981762315393,0.5374169887996828,0.5100604618891862,0.5175934185746853,0.5185845970859352,0.5134304688274358,0.5160075329566854,0.5308752106254336,0.5100604618891862,0.5318663891366835,0.5114481118049361,0.5378134602041827,0.5189810684904351,0.5223510754286848,0.519575775597185,0.5108534046981862,0.535831103181683,0.5142234116364357,0.5207651898106849,0.519575775597185,0.5352363960749331,0.5189810684904351,0.5205669541084349,0.5142234116364357,0.5157799290022503,0.5937159282386758
162,0.4424620874219447,0.5453464168896819,0.583605907423927,0.5814253146991774,0.5832094360194271,0.5729011795024284,0.5715135295866786,0.5729011795024284,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4424620874219447,0.4945980771136882,0.5130339974229359,0.5068886906531866,0.5421746456536822,0.5415799385469323,0.5340469818614333,0.5372187530974328,0.4424620874219447,0.5806323718901775,0.5830112003171771,0.5806323718901775,0.5806323718901775,0.5717117652889285,0.5717117652889285,0.5663594013281792,0.44860739419169393,0.5469323025076817,0.5072851620576866,0.5142234116364357,0.5102586975914363,0.5235404896421846,0.5076816334621865,0.528496382198434,0.5025275052036872,0.5189810684904351,0.5132322331251858,0.5144216473386857,0.5168004757656854,0.5146198830409356,0.5088710476756864,0.5068886906531866,0.5179898899791853,0.5025275052036872,0.5132322331251858,0.5164040043611855,0.5177916542769353,0.527505203687184,0.5243334324511845,0.503320448012687,0.5128357617206859,0.5151191433280837,0.583605907423927
163,0.4456338586579443,0.5528793735751809,0.5855882644464268,0.583605907423927,0.584200614530677,0.5721082366934285,0.5740905937159282,0.5721082366934285,0.4456338586579443,0.4456338586579443,0.4456338586579443,0.4456338586579443,0.4456338586579443,0.4456338586579443,0.4456338586579443,0.4456338586579443,0.4456338586579443,0.4456338586579443,0.5247299038556844,0.5080781048666865,0.5508970165526811,0.5328575676479334,0.5334522747546833,0.5392011101199325,0.5374169887996828,0.4456338586579443,0.5849935573396768,0.5847953216374269,0.584200614530677,0.584200614530677,0.5736941223114282,0.5736941223114282,0.5695311725641788,0.45237387253444344,0.44781445138269405,0.4977698483496878,0.5053028050351869,0.5116463475071861,0.5116463475071861,0.519774011299435,0.5060957478441868,0.5243334324511845,0.5171969471701854,0.504708097928437,0.5150163544454356,0.527306967984934,0.5166022400634355,0.5191793041926851,0.5191793041926851,0.5296857964119338,0.5261175537714342,0.5078798691644365,0.5189810684904351,0.5162057686589355,0.5279016750916841,0.5094657547824363,0.5233422539399346,0.5181881256814352,0.5141426489429265,0.5855882644464268
164,0.4336405986718208,0.5454455347408068,0.5876697393200515,0.5878679750223015,0.5884626821290514,0.5817226682525523,0.5773614828030529,0.5785508970165527,0.4336405986718208,0.4336405986718208,0.4336405986718208,0.4336405986718208,0.4336405986718208,0.4336405986718208,0.4336405986718208,0.4336405986718208,0.4336405986718208,0.4336405986718208,0.4919218951333135,0.5157101794033105,0.5135295866785609,0.551590841510556,0.535731985330558,0.5391019922688076,0.5398949350778075,0.4336405986718208,0.5817226682525523,0.5886609178313014,0.5892556249380514,0.5892556249380514,0.5829120824660521,0.5829120824660521,0.5735950044603033,0.44117355535731984,0.560709683814055,0.5065913370998116,0.5266131430270592,0.5212607790663099,0.5240360788978095,0.5131331152740609,0.511943701060561,0.5212607790663099,0.5206660719595599,0.5165031222123104,0.5254237288135594,0.5317672712855586,0.5210625433640599,0.52026960055506,0.5283972643473089,0.5178907721280602,0.5153137079988106,0.5091684012290614,0.5176925364258103,0.5107542868470611,0.5311725641788086,0.5095648726335613,0.5075825156110616,0.5190801863415602,0.5150861040443755,0.5892556249380514
165,0.45346416889681834,0.5466349489543066,0.5819209039548022,0.5795420755278026,0.5811279611458023,0.568044404797304,0.5692338190108038,0.568044404797304,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.45346416889681834,0.49311130934681335,0.5137278223808108,0.5067895728020616,0.5289919714540589,0.5329566854990584,0.5317672712855586,0.5256219645158093,0.45346416889681834,0.5791456041233026,0.5805332540390524,0.5787491327188027,0.5787491327188027,0.568044404797304,0.568044404797304,0.5628902765388046,0.4594112399643176,0.4489047477450689,0.5091684012290614,0.5073842799088116,0.5107542868470611,0.5163048865100605,0.5067895728020616,0.5059966299930617,0.5186837149370601,0.5129348795718108,0.5022301516503123,0.504014272970562,0.504410744375062,0.5123401724650609,0.5091684012290614,0.5159084151055605,0.5145207651898107,0.5299831499653087,0.504410744375062,0.5099613440380613,0.5113489939538111,0.5137278223808108,0.5194766577460601,0.5109525225493111,0.5137278223808108,0.5150787619813292,0.5819209039548022
166,0.4458320943601943,0.5477252453166815,0.5847953216374269,0.5843988502329269,0.5847953216374269,0.5742888294181782,0.567945286946179,0.5693329368619289,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.5128357617206859,0.5166022400634355,0.5455446525919319,0.5395975815244326,0.528694617900684,0.5296857964119338,0.5423728813559322,0.4458320943601943,0.5790464862721776,0.584002378828427,0.5843988502329269,0.5843988502329269,0.5750817722271782,0.5750817722271782,0.5643770443056795,0.4505897512141937,0.4408762018039449,0.5150163544454356,0.49499454851818814,0.5009416195856874,0.5142234116364357,0.5096639904846862,0.5231440182376846,0.5086728119734364,0.5156110615521855,0.5265140251759342,0.5215581326196848,0.5092675190801863,0.5096639904846862,0.5156110615521855,0.5173951828724354,0.5100604618891862,0.5082763405689364,0.5078798691644365,0.5134304688274358,0.5221528397264348,0.4896421845574388,0.5132322331251858,0.5092675190801863,0.512241054613936,0.513158812494723,0.5847953216374269
167,0.42680146694419663,0.5491128952324313,0.5937159282386758,0.5939141639409258,0.5941123996431757,0.5887600356824264,0.583605907423927,0.5861829715531768,0.42680146694419663,0.42680146694419663,0.42680146694419663,0.42680146694419663,0.42680146694419663,0.42680146694419663,0.42680146694419663,0.42680146694419663,0.42680146694419663,0.42680146694419663,0.5106551689959362,0.5219546040241848,0.5534740806819308,0.5368222816929329,0.5425711170581822,0.5449499454851818,0.5483199524234315,0.42680146694419663,0.5891565070869264,0.5943106353454257,0.5939141639409258,0.5939141639409258,0.5877688571711766,0.5877688571711766,0.5818217861036773,0.4329467737139459,0.5671523441371791,0.5086728119734364,0.5308752106254336,0.5294875607096838,0.5179898899791853,0.5217563683219347,0.5156110615521855,0.5090692833779363,0.5231440182376846,0.512439290316186,0.5203687184061849,0.5072851620576866,0.5245316681534344,0.5158092972544355,0.5245316681534344,0.5191793041926851,0.5175934185746853,0.5150163544454356,0.5162057686589355,0.504708097928437,0.5378134602041827,0.5213598969174348,0.528496382198434,0.5261175537714342,0.5152953528411949,0.5943106353454257
168,0.448310040638319,0.5446525919318069,0.5795420755278026,0.5785508970165527,0.5797403112300525,0.5688373476063039,0.5656655763703043,0.5664585191793042,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.49628308058281295,0.5159084151055605,0.5034195658638121,0.5224501932798097,0.5234413717910595,0.5272078501338091,0.5321637426900585,0.448310040638319,0.5749826543760531,0.5797403112300525,0.5781544256120528,0.5781544256120528,0.5696302904153038,0.5696302904153038,0.5624938051343047,0.45306769749231834,0.44612944791356923,0.5129348795718108,0.51987312915056,0.5018336802458123,0.5165031222123104,0.5218554861730598,0.5254237288135594,0.5155119437010606,0.5186837149370601,0.49806720190306275,0.5036178015660621,0.5167013579145604,0.5087719298245614,0.5137278223808108,0.5107542868470611,0.5172960650213103,0.5067895728020616,0.5226484289820597,0.5125384081673109,0.5056001585885618,0.5234413717910595,0.528000792942809,0.5125384081673109,0.5145207651898107,0.5121052264475795,0.5797403112300525
169,0.4439488551888195,0.5478243631678065,0.5799385469323025,0.5797403112300525,0.5799385469323025,0.5696302904153038,0.5662602834770543,0.5672514619883041,0.4439488551888195,0.4439488551888195,0.4439488551888195,0.4439488551888195,0.4439488551888195,0.4439488551888195,0.4439488551888195,0.4439488551888195,0.4439488551888195,0.4439488551888195,0.5232431360888096,0.5133313509763109,0.5216572504708098,0.5303796213698087,0.5272078501338091,0.52026960055506,0.5274060858360591,0.4439488551888195,0.5781544256120528,0.5805332540390524,0.5809297254435524,0.5809297254435524,0.5712161760333035,0.5712161760333035,0.5464367132520567,0.448310040638319,0.44355238378431955,0.5067895728020616,0.5196748934483101,0.5026266230548122,0.5161066508078105,0.5147190008920607,0.5056001585885618,0.5188819506393101,0.5161066508078105,0.5264149073248092,0.5182872435325602,0.5105560511448112,0.5107542868470611,0.5079789870155615,0.5208643076618099,0.511745465358311,0.5143225294875607,0.511943701060561,0.5161066508078105,0.5242343146000594,0.5289919714540589,0.5139260580830608,0.5054019228863118,0.5145207651898107,0.5101962900555427,0.5809297254435524
170,0.44860739419169393,0.5467340668054317,0.5804341361879275,0.5786500148676776,0.5802359004856775,0.5699276439686788,0.5713152938844286,0.5699276439686788,0.44860739419169393,0.44860739419169393,0.44860739419169393,0.44860739419169393,0.44860739419169393,0.44860739419169393,0.44860739419169393,0.44860739419169393,0.44860739419169393,0.44860739419169393,0.49003865596193874,0.512241054613936,0.5225493111309347,0.4934086629001883,0.5330558033501833,0.5245316681534344,0.5247299038556844,0.44860739419169393,0.5786500148676776,0.5804341361879275,0.5772623649519278,0.5772623649519278,0.5703241153731787,0.5703241153731787,0.5651699871146794,0.455942115174943,0.448012687084944,0.5072851620576866,0.5229457825354347,0.5136287045296858,0.5164040043611855,0.5146198830409356,0.5094657547824363,0.5229457825354347,0.511844583209436,0.5154128258499355,0.5078798691644365,0.519575775597185,0.5094657547824363,0.5160075329566854,0.5181881256814352,0.5126375260184359,0.5292893250074339,0.5055010407374368,0.5173951828724354,0.5160075329566854,0.5265140251759342,0.5086728119734364,0.512241054613936,0.512439290316186,0.513158812494723,0.5804341361879275
171,0.4303697095846962,0.5489146595301814,0.5966894637724254,0.5962929923679254,0.5966894637724254,0.5828129646149272,0.5693329368619289,0.5800376647834274,0.4303697095846962,0.4303697095846962,0.4303697095846962,0.4303697095846962,0.4303697095846962,0.4303697095846962,0.4303697095846962,0.4303697095846962,0.4303697095846962,0.4303697095846962,0.5168004757656854,0.5187828327881852,0.5532758449796809,0.5540687877886807,0.5427693527604321,0.5308752106254336,0.5556546734066805,0.4303697095846962,0.5903459213004262,0.5958965209634255,0.5958965209634255,0.5958965209634255,0.5832094360194271,0.5832094360194271,0.575874715036178,0.43592030924769554,0.5619982158786797,0.5263157894736842,0.5235404896421846,0.5058975121419368,0.5169987114679354,0.5241351967489345,0.5094657547824363,0.5169987114679354,0.5207651898106849,0.5279016750916841,0.5064922192486867,0.5169987114679354,0.5233422539399346,0.5169987114679354,0.5183863613836852,0.5142234116364357,0.5130339974229359,0.5136287045296858,0.5136287045296858,0.5023292695014372,0.5223510754286848,0.5223510754286848,0.5259193180691842,0.5114481118049361,0.5156697980565559,0.5966894637724254
172,0.43592030924769554,0.5431658241649321,0.5851917930419268,0.5859847358509267,0.5865794429576767,0.5780553077609277,0.5725047080979284,0.5742888294181782,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.49321042719793834,0.5255228466646843,0.511844583209436,0.5429675884626821,0.5372187530974328,0.5421746456536822,0.5399940529289325,0.43592030924769554,0.5786500148676776,0.5859847358509267,0.5845970859351769,0.5845970859351769,0.5778570720586778,0.5778570720586778,0.5736941223114282,0.4418673803151948,0.5586282089404302,0.5237387253444346,0.5259193180691842,0.5209634255129348,0.5007433838834374,0.511844583209436,0.5193775398949351,0.5146198830409356,0.5126375260184359,0.5229457825354347,0.5249281395579344,0.5017345623946873,0.5092675190801863,0.5168004757656854,0.5146198830409356,0.5060957478441868,0.5169987114679354,0.4989592625631876,0.5160075329566854,0.5183863613836852,0.4951927842204381,0.519972247001685,0.5150163544454356,0.5154128258499355,0.5142454378255746,0.5865794429576767
173,0.4438497373376945,0.5433640598671821,0.5792447219744276,0.5768658935474279,0.5778570720586778,0.5619982158786797,0.5554564377044305,0.5619982158786797,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.5156110615521855,0.5098622261869362,0.5453464168896819,0.4983645554564377,0.528694617900684,0.5298840321141838,0.5368222816929329,0.4438497373376945,0.5778570720586778,0.5786500148676776,0.5802359004856775,0.5802359004856775,0.5608088016651799,0.5608088016651799,0.5538705520864308,0.4490038655961939,0.44464268014669445,0.5070869263554366,0.5134304688274358,0.5094657547824363,0.5080781048666865,0.5177916542769353,0.5257210823669343,0.5136287045296858,0.5215581326196848,0.5106551689959362,0.5241351967489345,0.5160075329566854,0.5142234116364357,0.5140251759341857,0.5076816334621865,0.5084745762711864,0.5114481118049361,0.5156110615521855,0.5132322331251858,0.5130339974229359,0.5296857964119338,0.5098622261869362,0.5251263752601844,0.5134304688274358,0.5083424191363531,0.5802359004856775
174,0.43552383784319554,0.543958766973932,0.5818217861036773,0.5828129646149272,0.5832094360194271,0.5756764793339281,0.5715135295866786,0.5732976509069283,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.48746159183268906,0.519774011299435,0.5344434532659332,0.5253246109624343,0.5401922886311825,0.5316681534344335,0.5419764099514323,0.43552383784319554,0.5756764793339281,0.5826147289126772,0.5802359004856775,0.5802359004856775,0.5754782436316781,0.5754782436316781,0.568539994052929,0.4408762018039449,0.5574387947269304,0.5116463475071861,0.5041133908216869,0.5060957478441868,0.5043116265239369,0.5152145901476856,0.5140251759341857,0.5100604618891862,0.5162057686589355,0.5148181187431856,0.5243334324511845,0.5049063336306869,0.519972247001685,0.5148181187431856,0.5205669541084349,0.5235404896421846,0.5146198830409356,0.5049063336306869,0.5187828327881852,0.5130339974229359,0.527306967984934,0.5088710476756864,0.5116463475071861,0.5247299038556844,0.5125787895140655,0.5832094360194271
175,0.4417682624640698,0.5500049558925563,0.5910397462583011,0.5906432748538012,0.5904450391515512,0.5765685399940529,0.568044404797304,0.5706214689265536,0.4417682624640698,0.4417682624640698,0.4417682624640698,0.4417682624640698,0.4417682624640698,0.4417682624640698,0.4417682624640698,0.4417682624640698,0.4417682624640698,0.4417682624640698,0.5190801863415602,0.5161066508078105,0.5525820200218059,0.5402914064823074,0.528000792942809,0.5363266924373079,0.5500049558925563,0.4417682624640698,0.5854891465953018,0.5904450391515512,0.5904450391515512,0.5904450391515512,0.5773614828030529,0.5773614828030529,0.5620973337298047,0.44731886212706906,0.4445435622955694,0.5351372782238081,0.5192784220438101,0.504410744375062,0.5212607790663099,0.5063931013975617,0.5081772227178115,0.5107542868470611,0.5097631083358113,0.5285955000495589,0.5186837149370601,0.5295866785608088,0.5111507582515611,0.5087719298245614,0.5109525225493111,0.527604321538309,0.5182872435325602,0.5224501932798097,0.5109525225493111,0.5258202002180593,0.4915254237288136,0.5147190008920607,0.5246307860045594,0.5196748934483101,0.5134194557328664,0.5910397462583011
