,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
160,0.45741786984724836,0.5857920066959615,0.5947897049591965,0.5947897049591965,0.5695752249424566,0.5903954802259888,0.5677966101694916,0.5635070098346935,0.45741786984724836,0.45741786984724836,0.45741786984724836,0.45741786984724836,0.45741786984724836,0.45741786984724836,0.45741786984724836,0.45741786984724836,0.45741786984724836,0.45741786984724836,0.5131826741996234,0.507532956685499,0.5393387738020506,0.5394433982004604,0.5285624607658506,0.5155890353630467,0.5347353002720234,0.45741786984724836,0.4619167189788659,0.5959405733417033,0.5940573341703285,0.5940573341703285,0.5940573341703285,0.5752249424565808,0.5794099183929693,0.4636953337518309,0.5389202762084118,0.501778614772965,0.5204017576898933,0.5032433563507009,0.5117179326218875,0.5029294831554718,0.5142289181837204,0.5184138941201089,0.5089976982632349,0.5030341075538816,0.5080560786775477,0.5183092697216991,0.5163214061519146,0.5081607030759573,0.5155890353630467,0.5015693659761457,0.5225988700564972,0.5087884494664155,0.5072190834902699,0.49968612680477087,0.5227034944549069,0.5220563731758542,0.5959405733417033
161,0.4444444444444444,0.5749110692613517,0.5849550115086838,0.5849550115086838,0.5685289809583595,0.5811885331659343,0.569784473739276,0.5635070098346935,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5215526260724,0.5193555137057962,0.5483364720652856,0.5238543628374137,0.5353630466624817,0.5355722954593011,0.5396526469972798,0.4444444444444444,0.44810629838878424,0.5856873822975518,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5616237706633187,0.5446746181209458,0.44925716677129107,0.5437329985352585,0.532747436702239,0.5052312199204855,0.5130780498012136,0.514752040175769,0.5081607030759573,0.5126595522075748,0.5257376020087885,0.5052312199204855,0.5253191044151496,0.506486712701402,0.532747436702239,0.5133919229964428,0.5166352793471437,0.5109855618330195,0.5032433563507009,0.5269930947897049,0.5076375810839088,0.5117179326218875,0.5112994350282486,0.5251098556183302,0.5115745584462889,0.5875706214689266
162,0.45815024063611637,0.5685289809583595,0.5735509520820256,0.5735509520820256,0.5502197112366604,0.568738229755179,0.5510567064239381,0.553567691985771,0.45815024063611637,0.45815024063611637,0.45815024063611637,0.45815024063611637,0.45815024063611637,0.45815024063611637,0.45815024063611637,0.45815024063611637,0.45815024063611637,0.45815024063611637,0.4978028876333961,0.5068005858966311,0.5042896003347981,0.5332705586942875,0.5263653483992468,0.5209248796819418,0.5263653483992468,0.45815024063611637,0.46390458254865036,0.5738648252772547,0.5730278300899769,0.5730278300899769,0.5730278300899769,0.5441514961288972,0.5326428123038293,0.46400920694706005,0.5310734463276836,0.5029294831554718,0.5091023226616447,0.5052312199204855,0.5164260305503243,0.5036618539443398,0.5210295040803515,0.49790751203180583,0.5142289181837204,0.5070098346934505,0.5055450931157146,0.5093115714584641,0.5089976982632349,0.5034526051475204,0.5006277463904583,0.5125549278091651,0.4995815024063612,0.5084745762711864,0.5139150449884913,0.5146474157773593,0.5217618748692195,0.5113924344935016,0.5738648252772547
163,0.4619167189788659,0.5668549905838042,0.5733417032852061,0.5733417032852061,0.555032433563507,0.5691567273488177,0.5562879263444235,0.5431052521448002,0.4619167189788659,0.4619167189788659,0.4619167189788659,0.4619167189788659,0.4619167189788659,0.4619167189788659,0.4619167189788659,0.4619167189788659,0.4619167189788659,0.4619167189788659,0.5201925088930739,0.5036618539443398,0.5394433982004604,0.5229127432517263,0.5246913580246914,0.5241682360326428,0.525528353211969,0.4619167189788659,0.4666248169073028,0.5793052939945595,0.5784682988072819,0.5784682988072819,0.5784682988072819,0.5445699937225361,0.5322243147101904,0.46861268047708726,0.4631722117597824,0.49602427286043105,0.5001046243984097,0.5096254446536932,0.5094161958568738,0.5100439422473321,0.5027202343586524,0.5178907721280602,0.5120318058171166,0.5010462439840971,0.514019669386901,0.5249006068215107,0.5085792006695962,0.5117179326218875,0.5129734254028039,0.5240636116342331,0.5193555137057962,0.5030341075538816,0.5121364302155262,0.5088930738648253,0.5191462649089768,0.5114118093820961,0.5793052939945595
164,0.4553253818790542,0.5765850596359071,0.584536513915045,0.584536513915045,0.5653902490060683,0.5828625235404896,0.5644486294203809,0.5616237706633187,0.4553253818790542,0.4553253818790542,0.4553253818790542,0.4553253818790542,0.4553253818790542,0.4553253818790542,0.4553253818790542,0.4553253818790542,0.4553253818790542,0.4553253818790542,0.49727976564134757,0.5089976982632349,0.5108809374346097,0.5392341494036409,0.519774011299435,0.5221803724628583,0.5277254655785729,0.4553253818790542,0.4612889725884076,0.5854781335007324,0.5852688847039129,0.5852688847039129,0.5852688847039129,0.5710399665201925,0.5745971960661226,0.4628583385645533,0.5422682569575225,0.5003138731952291,0.5167399037455535,0.5055450931157146,0.5161121573550952,0.5080560786775477,0.5072190834902699,0.5194601381042059,0.5083699518727768,0.5085792006695962,0.5160075329566854,0.5231219920485457,0.5142289181837204,0.5129734254028039,0.5170537769407826,0.5051265955220757,0.5052312199204855,0.5037664783427496,0.5123456790123457,0.5023017367650136,0.5247959824231011,0.5178481473731525,0.5854781335007324
165,0.4746808955848504,0.5714584641138314,0.5779451768152333,0.5779451768152333,0.5537769407825905,0.5754341912534003,0.551789077212806,0.5479179744716468,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.49591964846202136,0.5084745762711864,0.5015693659761457,0.5156936597614564,0.5146474157773593,0.5160075329566854,0.5117179326218875,0.4746808955848504,0.4791797447164679,0.5795145427913789,0.578049801213643,0.578049801213643,0.578049801213643,0.5608913998744507,0.5673781125758527,0.48012136430215524,0.46296296296296297,0.5023017367650136,0.5026156099602427,0.5035572295459301,0.5118225570202971,0.5049173467252563,0.49926762921113205,0.5086838250680059,0.5034526051475204,0.4956057752667922,0.4892236869638,0.49508265327474366,0.5065913370998116,0.5018832391713748,0.5066959614982214,0.5106716886377903,0.5164260305503243,0.5004184975936389,0.5054404687173049,0.501778614772965,0.5066959614982214,0.5200723845837887,0.5795145427913789
166,0.46735718769617074,0.5689474785519983,0.5798284159866081,0.5798284159866081,0.5581711655157983,0.5766896840343168,0.5570202971332915,0.534526051475204,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.5099393178489223,0.5088930738648253,0.5335844318895167,0.5272023435865244,0.5126595522075748,0.5130780498012136,0.5266792215944758,0.46735718769617074,0.47060054404687174,0.5795145427913789,0.5765850596359071,0.5765850596359071,0.5765850596359071,0.5621468926553672,0.5657041222012973,0.47154216363255913,0.4585687382297552,0.5066959614982214,0.4883866917765223,0.5012554927809165,0.5055450931157146,0.5030341075538816,0.5111948106298388,0.5010462439840971,0.5030341075538816,0.5153797865662273,0.5121364302155262,0.49968612680477087,0.5037664783427496,0.5109855618330195,0.5069052102950408,0.49497802887633396,0.49707051684452813,0.5010462439840971,0.5070098346934505,0.5118225570202971,0.4844109646369533,0.5160656576224686,0.5798284159866081
167,0.4496756643649299,0.5799330403850178,0.588512241054614,0.588512241054614,0.5712492153170119,0.5851642603055033,0.570516844528144,0.5655994978028877,0.4496756643649299,0.4496756643649299,0.4496756643649299,0.4496756643649299,0.4496756643649299,0.4496756643649299,0.4496756643649299,0.4496756643649299,0.4496756643649299,0.4496756643649299,0.5100439422473321,0.5152751621678175,0.5401757689893283,0.5188323917137476,0.5267838459928855,0.5282485875706214,0.5293994559531283,0.4496756643649299,0.45375601590290854,0.5890353630466625,0.5873613726721071,0.5873613726721071,0.5873613726721071,0.5756434400502197,0.5802469135802469,0.45553463067587363,0.5472902280811885,0.5005231219920485,0.5239589872358233,0.5128688010043942,0.5102531910441515,0.5119271814187069,0.5096254446536932,0.5032433563507009,0.5110901862314292,0.5035572295459301,0.5133919229964428,0.5002092487968194,0.514019669386901,0.5105670642393806,0.5157982841598661,0.505754341912534,0.504708097928437,0.5084745762711864,0.5120318058171166,0.5005231219920485,0.5246913580246914,0.5170189021413127,0.5890353630466625
168,0.46965892446118435,0.5681104833647207,0.5735509520820256,0.5735509520820256,0.5529399455953128,0.5689474785519983,0.5519983260096254,0.5292948315547186,0.46965892446118435,0.46965892446118435,0.46965892446118435,0.46965892446118435,0.46965892446118435,0.46965892446118435,0.46965892446118435,0.46965892446118435,0.46965892446118435,0.46965892446118435,0.49696589244611844,0.5078468298807282,0.4998953756015903,0.512241054613936,0.505754341912534,0.5131826741996234,0.5184138941201089,0.46965892446118435,0.4735300272023436,0.5757480644486295,0.5730278300899769,0.5730278300899769,0.5730278300899769,0.5604729022808119,0.5642393806235614,0.4740531491943921,0.4623352165725047,0.5037664783427496,0.5106716886377903,0.5033479807491107,0.5088930738648253,0.5120318058171166,0.5139150449884913,0.5053358443188951,0.5119271814187069,0.4943502824858757,0.4957103996652019,0.5094161958568738,0.501778614772965,0.5011508683825068,0.4995815024063612,0.5108809374346097,0.4962335216572505,0.512241054613936,0.49968612680477087,0.5006277463904583,0.5124503034107554,0.5153371618113196,0.5757480644486295
169,0.4655785729232057,0.5707260933249634,0.5761665620422682,0.5761665620422682,0.5572295459301109,0.5740740740740741,0.556497175141243,0.5323289391086001,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.5190416405105671,0.5077422054823185,0.5076375810839088,0.5215526260724,0.5100439422473321,0.5030341075538816,0.5079514542791379,0.4655785729232057,0.4684034316802678,0.5783636744088722,0.5764804352374974,0.5764804352374974,0.5764804352374974,0.5643440050219711,0.5685289809583595,0.46976354885959404,0.4580456162377066,0.49968612680477087,0.5092069470600544,0.5034526051475204,0.5083699518727768,0.5091023226616447,0.4998953756015903,0.5154844109646369,0.5111948106298388,0.5161121573550952,0.5103578154425612,0.5010462439840971,0.502510985561833,0.5030341075538816,0.5091023226616447,0.4990583804143126,0.5048127223268466,0.5074283322870894,0.5130780498012136,0.5133919229964428,0.5211341284787613,0.5148682895073353,0.5783636744088722
170,0.464741577735928,0.5625653902490061,0.5692613517472275,0.5692613517472275,0.5509520820255284,0.5631931366394644,0.5534630675873614,0.5383971542163632,0.464741577735928,0.464741577735928,0.464741577735928,0.464741577735928,0.464741577735928,0.464741577735928,0.464741577735928,0.464741577735928,0.464741577735928,0.464741577735928,0.4928855409081398,0.5086838250680059,0.5153797865662273,0.48702657459719606,0.5168445281439632,0.5134965473948525,0.5139150449884913,0.464741577735928,0.47049591964846205,0.5718769617074702,0.5708307177233731,0.5708307177233731,0.5708307177233731,0.540280393387738,0.5277254655785729,0.4716467880309688,0.4636953337518309,0.5009416195856874,0.5143335425821302,0.5093115714584641,0.5106716886377903,0.508265327474367,0.5049173467252563,0.5171584013391923,0.5058589663109437,0.5087884494664155,0.5029294831554718,0.5149612889725884,0.5033479807491107,0.5097300690521029,0.5091023226616447,0.5074283322870894,0.520506382088303,0.5010462439840971,0.5125549278091651,0.5123456790123457,0.5163214061519146,0.5102764409104648,0.5718769617074702
171,0.4520820255283532,0.5808746599707052,0.5911278510148567,0.5911278510148567,0.570516844528144,0.5888261142498431,0.5699937225360954,0.566541117388575,0.4520820255283532,0.4520820255283532,0.4520820255283532,0.4520820255283532,0.4520820255283532,0.4520820255283532,0.4520820255283532,0.4520820255283532,0.4520820255283532,0.4520820255283532,0.5160075329566854,0.5118225570202971,0.5406988909813769,0.5401757689893283,0.5260514752040176,0.5134965473948525,0.5394433982004604,0.4520820255283532,0.4565808746599707,0.5908139778196275,0.5897677338355305,0.5897677338355305,0.5897677338355305,0.5763758108390876,0.5799330403850178,0.4575224942456581,0.5438376229336681,0.5177861477296506,0.5165306549487341,0.5071144590918603,0.5109855618330195,0.5153797865662273,0.503975727139569,0.504708097928437,0.5161121573550952,0.518727767315338,0.4965473948524796,0.5088930738648253,0.5130780498012136,0.5103578154425612,0.5066959614982214,0.5016739903745554,0.5070098346934505,0.5068005858966311,0.5087884494664155,0.4981167608286252,0.5163214061519146,0.5187510171816513,0.5911278510148567
172,0.45783636744088724,0.5700983469345051,0.5801422891818372,0.5801422891818372,0.5618330194601381,0.5770035572295459,0.5611006486712702,0.537769407825905,0.45783636744088724,0.45783636744088724,0.45783636744088724,0.45783636744088724,0.45783636744088724,0.45783636744088724,0.45783636744088724,0.45783636744088724,0.45783636744088724,0.45783636744088724,0.4956057752667922,0.5175768989328311,0.5069052102950408,0.5293994559531283,0.5213433772755807,0.528039338773802,0.5268884703912953,0.45783636744088724,0.4627537141661435,0.5804561623770663,0.5785729232056915,0.5785729232056915,0.5785729232056915,0.5664364929901653,0.5714584641138314,0.46306758736137266,0.5380832810211341,0.5143335425821302,0.5168445281439632,0.5063820883029923,0.49403640929064657,0.505754341912534,0.507532956685499,0.5072190834902699,0.507532956685499,0.5123456790123457,0.5139150449884913,0.49707051684452813,0.502510985561833,0.5096254446536932,0.5065913370998116,0.5034526051475204,0.5053358443188951,0.49351328729859806,0.5016739903745554,0.5102531910441515,0.49016530654948737,0.5156394100733921,0.5804561623770663
173,0.4668340657041222,0.566541117388575,0.5753295668549906,0.5753295668549906,0.5543000627746391,0.5713538397154216,0.5539861895794099,0.5473948524795983,0.4668340657041222,0.4668340657041222,0.4668340657041222,0.4668340657041222,0.4668340657041222,0.4668340657041222,0.4668340657041222,0.4668340657041222,0.4668340657041222,0.4668340657041222,0.5110901862314292,0.5035572295459301,0.5318058171165516,0.48702657459719606,0.5127641766059845,0.5137057961916719,0.5170537769407826,0.4668340657041222,0.47070516844528143,0.5777359280184139,0.5754341912534003,0.5754341912534003,0.5754341912534003,0.560786775476041,0.5641347562251517,0.47185603682778826,0.46076585059635905,0.49738439003975726,0.506486712701402,0.5034526051475204,0.4990583804143126,0.5133919229964428,0.5142289181837204,0.5027202343586524,0.5153797865662273,0.5038711027411592,0.5127641766059845,0.5062774639045825,0.5052312199204855,0.5044988491316175,0.501778614772965,0.5003138731952291,0.503975727139569,0.5084745762711864,0.5060682151077631,0.5035572295459301,0.5182046453232894,0.5152480373237854,0.5777359280184139
174,0.45835948943293575,0.5691567273488177,0.5783636744088722,0.5783636744088722,0.5579619167189789,0.5758526888470391,0.5572295459301109,0.5577526679221595,0.45835948943293575,0.45835948943293575,0.45835948943293575,0.45835948943293575,0.45835948943293575,0.45835948943293575,0.45835948943293575,0.45835948943293575,0.45835948943293575,0.45835948943293575,0.4900606821510776,0.5126595522075748,0.5198786356978448,0.5099393178489223,0.5250052312199205,0.512241054613936,0.5232266164469555,0.45835948943293575,0.46264908976773383,0.5790960451977402,0.5784682988072819,0.5784682988072819,0.5784682988072819,0.5654948734044779,0.5707260933249634,0.4633814605566018,0.5375601590290856,0.5041849759363883,0.4963381460556602,0.5096254446536932,0.4987445072190835,0.5098346934505127,0.5093115714584641,0.5006277463904583,0.5098346934505127,0.5076375810839088,0.5131826741996234,0.5003138731952291,0.5136011717932621,0.5028248587570622,0.5112994350282486,0.5177861477296506,0.5041849759363883,0.4990583804143126,0.5026156099602427,0.5087884494664155,0.5215526260724,0.5159610332240591,0.5790960451977402
175,0.4636953337518309,0.5740740740740741,0.5851642603055033,0.5851642603055033,0.5576480435237497,0.5818162795563926,0.5558694287507847,0.5363046662481691,0.4636953337518309,0.4636953337518309,0.4636953337518309,0.4636953337518309,0.4636953337518309,0.4636953337518309,0.4636953337518309,0.4636953337518309,0.4636953337518309,0.4636953337518309,0.5148566645741787,0.505754341912534,0.5374555346306759,0.5260514752040176,0.511508683825068,0.5198786356978448,0.5326428123038293,0.4636953337518309,0.46777568528980956,0.5858966310943712,0.5852688847039129,0.5852688847039129,0.5852688847039129,0.5676919857710818,0.5718769617074702,0.4691358024691358,0.46160284578363675,0.5264699727976564,0.507532956685499,0.5053358443188951,0.5117179326218875,0.4987445072190835,0.5023017367650136,0.4991630048127223,0.5043942247332078,0.5192508893073865,0.5103578154425612,0.5206110064867127,0.5033479807491107,0.5024063611634233,0.5101485666457418,0.5216572504708098,0.5163214061519146,0.5127641766059845,0.5037664783427496,0.5144381669805399,0.485980330613099,0.5169065277874653,0.5858966310943712
176,0.4694496756643649,0.5645532538187905,0.5714584641138314,0.5714584641138314,0.555032433563507,0.569784473739276,0.5538815651810002,0.5292948315547186,0.4694496756643649,0.4694496756643649,0.4694496756643649,0.4694496756643649,0.4694496756643649,0.4694496756643649,0.4694496756643649,0.4694496756643649,0.4694496756643649,0.4694496756643649,0.4963381460556602,0.5086838250680059,0.5112994350282486,0.5141242937853108,0.5093115714584641,0.5114040594266583,0.5133919229964428,0.4694496756643649,0.4735300272023436,0.5724000836995188,0.5700983469345051,0.5700983469345051,0.5700983469345051,0.5577526679221595,0.5625653902490061,0.4736346516007533,0.4642184557438795,0.5046034735300272,0.49173467252563297,0.49790751203180583,0.5086838250680059,0.5078468298807282,0.5080560786775477,0.5024063611634233,0.5083699518727768,0.514752040175769,0.5078468298807282,0.4988491316174932,0.5072190834902699,0.5051265955220757,0.5062774639045825,0.49832600962544465,0.5040803515379787,0.5092069470600544,0.5056497175141242,0.5012554927809165,0.514752040175769,0.5145854161338572,0.5724000836995188
