,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
382,0.3363336843177881,0.7516728371998234,0.7516728371998234,0.7516728371998234,0.7114568119289426,0.7114568119289426,0.7260622940796848,0.7114568119289426,0.748751740769675,0.7516728371998234,0.7516728371998234,0.7516728371998234,0.7516728371998234,0.7516728371998234,0.7516728371998234,0.7516728371998234,0.7516728371998234,0.3363336843177881,0.7516728371998234,0.7516728371998234,0.7516728371998234,0.7516728371998234,0.7516728371998234,0.7516728371998234,0.7516728371998234,0.3363336843177881,0.5487585340171869,0.7516728371998234,0.7331272714921369,0.7331272714921369,0.7331272714921369,0.7331272714921369,0.7331272714921369,0.7516728371998234,0.7516728371998234,0.552019292822934,0.559356000135865,0.5468564247138344,0.5461770999626372,0.5353758364185999,0.5546686593526036,0.5552800516286811,0.5399952447267417,0.5615298393396964,0.5446146530348833,0.5503209809449408,0.5556876464793995,0.5592201351856255,0.5515437654970959,0.5446146530348833,0.5452939777860807,0.5540572670765259,0.5541931320267653,0.5625488264664923,0.5651981929961618,0.5495737237186237,0.5730783601100506,0.5399952447267417,0.5507285757956591,0.5607825821133793,0.7033631427503918,0.7516728371998234
383,0.33650351550558744,0.7527937230392989,0.7527937230392989,0.7527937230392989,0.711626643116742,0.711626643116742,0.7277945721952379,0.711626643116742,0.7501443565096294,0.7527937230392989,0.7527937230392989,0.7527937230392989,0.7527937230392989,0.7527937230392989,0.7527937230392989,0.7527937230392989,0.7527937230392989,0.33650351550558744,0.7527937230392989,0.7527937230392989,0.7527937230392989,0.7527937230392989,0.7527937230392989,0.7527937230392989,0.7527937230392989,0.33650351550558744,0.548249040453789,0.7527937230392989,0.7341802248564926,0.7341802248564926,0.7341802248564926,0.7341802248564926,0.7341802248564926,0.7527937230392989,0.7527937230392989,0.5508304745083387,0.5595258313236643,0.5501511497571414,0.5489962976801059,0.5386705614619068,0.5540912333140858,0.5579633843959104,0.5549064230155226,0.5607486158758195,0.55809924934615,0.5603410210251011,0.5412519955164566,0.5608844808260589,0.5621751978533338,0.5466865935260351,0.5561971400427974,0.5559254101423186,0.5451920790734011,0.5445127543222037,0.5574878570700723,0.5489283652049862,0.5705308922930606,0.5561292075676777,0.5510342719336979,0.5602730885499814,0.704289935803811,0.7527937230392989
384,0.37478346523555583,0.5864610577086377,0.705546686593526,0.705546686593526,0.705546686593526,0.6736184232872525,0.6627492272680955,0.6611867803403417,0.7050711592676879,0.7054787541184063,0.705546686593526,0.705546686593526,0.5864610577086377,0.5864610577086377,0.5864610577086377,0.5864610577086377,0.5864610577086377,0.37478346523555583,0.5864610577086377,0.705546686593526,0.705546686593526,0.6774905743690771,0.6495703270948677,0.6551407900546856,0.7043918345164906,0.37478346523555583,0.705546686593526,0.705546686593526,0.6314323562378995,0.603783838864169,0.6713087191331816,0.6517441662986991,0.6517441662986991,0.705546686593526,0.705546686593526,0.5558235114296389,0.5503889134200605,0.5482150742162291,0.5281749940559084,0.5342889168166842,0.5247104378248022,0.546448829863116,0.5258652899018376,0.5371420807717129,0.5359872286946775,0.5505927108454196,0.5444787880846439,0.5531062124248497,0.5400631772018614,0.5497775211439829,0.5382290003736286,0.5335416595903671,0.5508644407458986,0.5437315308583268,0.5390441900750654,0.5405387045276995,0.5388403926497062,0.5230800584219286,0.5408783669032982,0.5558235114296389,0.6370086419812991,0.705546686593526
385,0.3796406372066166,0.5852043069189226,0.6977004857171971,0.6977004857171971,0.6977004857171971,0.6738561869501716,0.6521177949118576,0.6577561903467953,0.697224958391359,0.6976325532420774,0.6977004857171971,0.6977004857171971,0.5852043069189226,0.5852043069189226,0.5852043069189226,0.5852043069189226,0.5852043069189226,0.3796406372066166,0.5852043069189226,0.6977004857171971,0.6977004857171971,0.678543527733433,0.554295030739445,0.6538161067898509,0.6961380387894432,0.3796406372066166,0.6977004857171971,0.6977004857171971,0.6258958595156414,0.6418599911687782,0.6476342515539554,0.6430827757209334,0.6430827757209334,0.6977004857171971,0.6977004857171971,0.5207363880302979,0.5499473523317822,0.5449882816480418,0.5377195068102306,0.5460072687748379,0.5324887062260113,0.5242009442614042,0.5271899731666724,0.5453958764987602,0.5453958764987602,0.536632587208315,0.5264427159403553,0.5492000951054652,0.528548622669067,0.5252199313882001,0.5334397608776876,0.5357494650317585,0.5280051628681091,0.5312659216738562,0.5415916578920553,0.5246085391121226,0.534594612954723,0.5239292143609252,0.542678577493971,0.5254237288135594,0.6306569555576043,0.6977004857171971
386,0.3370469753065453,0.7487177745321151,0.7487177745321151,0.7487177745321151,0.7107435209401854,0.7107435209401854,0.726503855167963,0.7107435209401854,0.7457966781019666,0.7487177745321151,0.7487177745321151,0.7487177745321151,0.7487177745321151,0.7487177745321151,0.7487177745321151,0.7487177745321151,0.7487177745321151,0.3370469753065453,0.7487177745321151,0.7487177745321151,0.7487177745321151,0.7487177745321151,0.7487177745321151,0.7487177745321151,0.7487177745321151,0.3370469753065453,0.5445127543222037,0.7487177745321151,0.7330933052545769,0.7330933052545769,0.7330933052545769,0.7330933052545769,0.7330933052545769,0.7487177745321151,0.7487177745321151,0.552528786386332,0.5455317414489997,0.5360211949322373,0.5486566353045074,0.5731123263476104,0.5572161271695935,0.5556536802418396,0.5564009374681567,0.543425834720288,0.5539553683638463,0.5413878604666961,0.5496756224313033,0.5614958731021364,0.5407764681906185,0.5470941883767535,0.5417275228422948,0.5566726673686355,0.5532081111375293,0.5430182398695697,0.529295879895384,0.551781529160015,0.5696477701165042,0.5546346931150437,0.550015284806902,0.5413878604666961,0.7013921305079893,0.7487177745321151
387,0.3768214394891478,0.5740973472368466,0.6800720084236269,0.6628171597432152,0.6624774973676166,0.6624774973676166,0.6624774973676166,0.6372066166230766,0.6766753846676403,0.6800720084236269,0.6800720084236269,0.6800720084236269,0.5740973472368466,0.5740973472368466,0.5740973472368466,0.5740973472368466,0.5740973472368466,0.3768214394891478,0.5740973472368466,0.6800720084236269,0.6632247545939336,0.6601677932135457,0.6180496586393125,0.6726673686355762,0.6568391019326789,0.3768214394891478,0.48279610067592815,0.6800720084236269,0.5703610611052614,0.6051424883665636,0.6736184232872525,0.6736184232872525,0.6542576678781291,0.6800720084236269,0.6800720084236269,0.5398593797765021,0.5338813219659658,0.5335416595903671,0.5413538942291363,0.5395876498760233,0.5276994667300703,0.5440032607588058,0.5380252029482694,0.5334737271152474,0.5363948235453959,0.5454977752114398,0.5357834312693183,0.5427125437315309,0.5498454536191026,0.5308922930606976,0.5372779457219524,0.5395197174009035,0.5283108590061479,0.5231479908970483,0.5276315342549506,0.5318433477123738,0.5422370164056928,0.5308922930606976,0.5361910261200367,0.5366665534458748,0.6138456088933314,0.6800720084236269
388,0.38120308413437043,0.5777996671308719,0.6850650453449272,0.6577561903467953,0.6582996501477532,0.6582996501477532,0.6582996501477532,0.6366291905845589,0.6822798138650181,0.6850650453449272,0.6850650453449272,0.6850650453449272,0.5777996671308719,0.5777996671308719,0.5777996671308719,0.5777996671308719,0.5777996671308719,0.38120308413437043,0.5777996671308719,0.6850650453449272,0.6534764444142522,0.6582996501477532,0.6212764512074997,0.6566692707448796,0.6571447980707177,0.38120308413437043,0.48846846234842567,0.6850650453449272,0.5518494616351347,0.588125403349071,0.6527291871879352,0.6527291871879352,0.6287490234706702,0.6850650453449272,0.6850650453449272,0.539893346014062,0.5314017866240957,0.525016133962841,0.5413199279915764,0.5353418701810401,0.548249040453789,0.544444821847084,0.5407764681906185,0.5333038959274481,0.5405726707652593,0.5396895485887029,0.5347304779049624,0.5392140212628647,0.5358853299819979,0.5255595937637988,0.5256275262389185,0.5308583268231378,0.5290920824700248,0.541931320267654,0.5301790020719405,0.5297034747461024,0.5203287931795795,0.5329642335518494,0.5346625454298427,0.5314697190992154,0.6122802505737869,0.6850650453449272
389,0.34013790292449303,0.7491593356203933,0.7491593356203933,0.7491593356203933,0.7084677830236744,0.7084677830236744,0.7241601847763324,0.7084677830236744,0.7465099690907239,0.7491593356203933,0.7491593356203933,0.7491593356203933,0.7491593356203933,0.7491593356203933,0.7491593356203933,0.7491593356203933,0.7491593356203933,0.34013790292449303,0.7491593356203933,0.7491593356203933,0.7491593356203933,0.7491593356203933,0.7491593356203933,0.7491593356203933,0.7491593356203933,0.34013790292449303,0.5532420773750891,0.7491593356203933,0.7306137699127068,0.7306137699127068,0.7306137699127068,0.7306137699127068,0.7306137699127068,0.7491593356203933,0.7491593356203933,0.5458374375870385,0.5458374375870385,0.5368024183961143,0.5482830066913488,0.5713121157569376,0.5567066336061954,0.5388403926497062,0.5410821643286573,0.5622091640908936,0.5389083251248259,0.5493019938181448,0.5471281546143134,0.5488264664923066,0.5503209809449408,0.556299038755477,0.548486804116708,0.5486906015420672,0.547467816989912,0.545701572636799,0.5613260419143371,0.5496416561937434,0.5336775245406067,0.5516116979722157,0.5522230902482932,0.5387045276994668,0.7015755481908127,0.7491593356203933
390,0.36581637851975135,0.5667606399239157,0.6880880404877552,0.6888352977140723,0.6891070276145511,0.6891070276145511,0.6891070276145511,0.6784416290207533,0.6848272816820081,0.6880880404877552,0.6880880404877552,0.6880880404877552,0.5667606399239157,0.5667606399239157,0.5667606399239157,0.5667606399239157,0.5667606399239157,0.36581637851975135,0.5667606399239157,0.6880880404877552,0.6865255935600013,0.6882918379131143,0.6167589416120376,0.5604429197377806,0.6757922624910838,0.36581637851975135,0.4871437790835909,0.6880880404877552,0.6683876227030332,0.6683876227030332,0.6759281274413234,0.6759281274413234,0.674501545463809,0.6880880404877552,0.6880880404877552,0.5453619102612004,0.5281070615807887,0.5500492510444618,0.5482830066913488,0.5454298427363201,0.5360551611697972,0.5550083217282021,0.5453619102612004,0.5391800550253049,0.5458374375870385,0.5478074793655107,0.5397235148262627,0.5442749906592846,0.559356000135865,0.5473319520396726,0.5427125437315309,0.5480792092659896,0.5370062158214735,0.5486906015420672,0.5550762542033219,0.5514079005468564,0.5539893346014062,0.5402669746272205,0.5419652865052138,0.5387724601745865,0.621914046009695,0.6891070276145511
391,0.33942461193573586,0.750755748785707,0.750755748785707,0.750755748785707,0.7091810740124317,0.7091810740124317,0.7238544886382935,0.7091810740124317,0.7481063822560375,0.750755748785707,0.750755748785707,0.750755748785707,0.750755748785707,0.750755748785707,0.750755748785707,0.750755748785707,0.750755748785707,0.33942461193573586,0.750755748785707,0.750755748785707,0.750755748785707,0.750755748785707,0.750755748785707,0.750755748785707,0.750755748785707,0.33942461193573586,0.550015284806902,0.750755748785707,0.7299684113990693,0.7299684113990693,0.7299684113990693,0.7299684113990693,0.7299684113990693,0.750755748785707,0.750755748785707,0.5502870147073808,0.5481811079786693,0.5469583234265141,0.5557216127169593,0.5386026289867871,0.556333004993037,0.5565368024183961,0.5538195034136069,0.5448524166978024,0.5539553683638463,0.5492000951054652,0.5580313168710302,0.5576237220203119,0.5557216127169593,0.5572161271695935,0.5447844842226827,0.5398254135389423,0.5495397574810639,0.5440372269963656,0.5273937705920315,0.549743554906423,0.5738595835739275,0.5413878604666961,0.550015284806902,0.5390102238375055,0.7023858855725981,0.750755748785707
392,0.33983220678645426,0.7517068034373833,0.7517068034373833,0.7517068034373833,0.701776434224381,0.701776434224381,0.7114228456913828,0.701776434224381,0.7491933018579532,0.7517068034373833,0.7517068034373833,0.7517068034373833,0.7517068034373833,0.7517068034373833,0.7517068034373833,0.7517068034373833,0.7517068034373833,0.33983220678645426,0.7517068034373833,0.7517068034373833,0.7517068034373833,0.7517068034373833,0.7517068034373833,0.7517068034373833,0.7517068034373833,0.33983220678645426,0.5510342719336979,0.7517068034373833,0.7202540674569478,0.7202540674569478,0.7202540674569478,0.7202540674569478,0.7202540674569478,0.7517068034373833,0.7517068034373833,0.5531401786624096,0.5458034713494786,0.566658741211236,0.544716551747563,0.538398831561428,0.5424068475934921,0.5559254101423186,0.5573519921198329,0.5654359566590809,0.541931320267654,0.5523249889609728,0.5574878570700723,0.5510342719336979,0.5606127509255799,0.5438334295710064,0.5424747800686118,0.5519173941102544,0.5545667606399239,0.5562650725179172,0.5220950375326925,0.5514418667844163,0.5308583268231378,0.5399612784891817,0.5504228796576204,0.5612241432016576,0.7006739871995808,0.7517068034373833
393,0.33592608946706976,0.7508576474983866,0.7508576474983866,0.7508576474983866,0.7128833939064569,0.7128833939064569,0.728779593084474,0.7128833939064569,0.7481403484935973,0.7508576474983866,0.7508576474983866,0.7508576474983866,0.7508576474983866,0.7508576474983866,0.7508576474983866,0.7508576474983866,0.7508576474983866,0.33592608946706976,0.7508576474983866,0.7508576474983866,0.7508576474983866,0.7508576474983866,0.7508576474983866,0.7508576474983866,0.7508576474983866,0.33592608946706976,0.5469922896640739,0.7508576474983866,0.7349614483203696,0.7349614483203696,0.7349614483203696,0.7349614483203696,0.7349614483203696,0.7508576474983866,0.7508576474983866,0.5536496722258075,0.5471281546143134,0.5509323732210183,0.5505927108454196,0.5732821575354098,0.5582011480588295,0.5556876464793995,0.5533100098502088,0.5416935566047348,0.5515437654970959,0.5414897591793757,0.5451581128358411,0.5619374341904148,0.5598994599368228,0.5478754118406304,0.5556876464793995,0.5514079005468564,0.5531062124248497,0.5627526238918515,0.5645868007200843,0.5493019938181448,0.5325226724635712,0.554804524302843,0.5501851159947012,0.5619374341904148,0.7032331005837339,0.7508576474983866
394,0.37736489929010564,0.5789205529703475,0.6757922624910838,0.6552087225298053,0.6557521823307633,0.6557521823307633,0.6557521823307633,0.6360517645460413,0.6738901531877314,0.6757922624910838,0.6757922624910838,0.6757922624910838,0.5789205529703475,0.5789205529703475,0.5789205529703475,0.5789205529703475,0.5789205529703475,0.37736489929010564,0.5789205529703475,0.6757922624910838,0.6508610441221426,0.6543256003532488,0.6179137936890731,0.5582011480588295,0.6318399510886179,0.37736489929010564,0.474236608810842,0.6757922624910838,0.5566387011310757,0.5880235046363914,0.6486872049183112,0.6486872049183112,0.6303454366359839,0.6757922624910838,0.6757922624910838,0.5317754152372541,0.5261370198023165,0.5434598009578478,0.5249142352501613,0.5393159199755443,0.5480792092659896,0.5467884922387147,0.5447505179851228,0.5308243605855779,0.5344247817669237,0.5309602255358173,0.5395197174009035,0.5387045276994668,0.5398593797765021,0.5459733025372779,0.5283787914812677,0.5339492544410855,0.5346965116674026,0.5225365986209708,0.5480792092659896,0.5490981963927856,0.5395197174009035,0.5490302639176659,0.546720559763595,0.5359872286946775,0.605229830120289,0.6757922624910838
395,0.33976427431133455,0.7523181957134608,0.7523181957134608,0.7523181957134608,0.7004177847219863,0.7004177847219863,0.7150911993478483,0.7004177847219863,0.7498726266091505,0.7523181957134608,0.7523181957134608,0.7523181957134608,0.7523181957134608,0.7523181957134608,0.7523181957134608,0.7523181957134608,0.7523181957134608,0.33976427431133455,0.7523181957134608,0.7523181957134608,0.7523181957134608,0.7523181957134608,0.7523181957134608,0.7523181957134608,0.7523181957134608,0.33976427431133455,0.551509799259536,0.7523181957134608,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7523181957134608,0.7523181957134608,0.5425427125437315,0.546482796100676,0.5341870181040046,0.5467545260011548,0.5687646479399477,0.5522570564858531,0.5345266804796033,0.5551102204408818,0.5427465099690907,0.5412519955164566,0.559593763798784,0.5418633877925342,0.5581671818212697,0.5524608539112122,0.5568764647939948,0.5428823749193302,0.5572161271695935,0.5506946095580992,0.542678577493971,0.5623110628035732,0.5508984069834585,0.5699874324921028,0.5485207703542678,0.553547773513128,0.5407764681906185,0.7015124680353442,0.7523181957134608
396,0.37675350701402804,0.5745728745626847,0.6829931048537754,0.6660779185489624,0.6662817159743215,0.6662817159743215,0.6662817159743215,0.6533066132264529,0.6791888862470704,0.6829931048537754,0.6829931048537754,0.6829931048537754,0.5745728745626847,0.5745728745626847,0.5745728745626847,0.5745728745626847,0.5745728745626847,0.37675350701402804,0.5745728745626847,0.6829931048537754,0.663904079345131,0.6670289732006386,0.6184572534900309,0.6537142080771713,0.6673686355762373,0.37675350701402804,0.4851737373051187,0.6829931048537754,0.5393159199755443,0.5759315240650793,0.6499099894704664,0.6499099894704664,0.6262015556536802,0.6829931048537754,0.6829931048537754,0.5423049488808125,0.5276994667300703,0.538636595224347,0.5442070581841649,0.5385686627492273,0.5298733059339017,0.5339492544410855,0.5423049488808125,0.5410821643286573,0.5382969328487484,0.5430522061071296,0.5377534730477905,0.5373458781970721,0.536123093644917,0.5262049522774362,0.5261370198023165,0.5344927142420434,0.5418294215549744,0.5226724635712102,0.5549403892530824,0.5334057946401277,0.5177133928874699,0.5457695051119188,0.5261370198023165,0.5368024183961143,0.611729997525317,0.6829931048537754
397,0.37587038483747154,0.5745728745626847,0.6819061852518596,0.6564315070819605,0.6570428993580381,0.6570428993580381,0.6570428993580381,0.6411467001800211,0.680547535749465,0.6819061852518596,0.6819061852518596,0.6819061852518596,0.5745728745626847,0.5745728745626847,0.5745728745626847,0.5745728745626847,0.5745728745626847,0.37587038483747154,0.5745728745626847,0.6819061852518596,0.6521517611494175,0.6567711694575592,0.6164872117115587,0.6569749668829183,0.6327910057402941,0.37587038483747154,0.4832036955266465,0.6819061852518596,0.5544648619272443,0.5919635881933358,0.6557521823307633,0.6557521823307633,0.6342855201929283,0.6819061852518596,0.6819061852518596,0.5406745694779389,0.5291260487075846,0.536870350871234,0.5423049488808125,0.5394517849257837,0.5335416595903671,0.5363268910702761,0.5226045310960905,0.5427804762066506,0.5398593797765021,0.529533643558303,0.5353758364185999,0.5408104344281784,0.5514079005468564,0.5364627560205156,0.5444787880846439,0.5373458781970721,0.5406066370028192,0.5403349071023402,0.5309602255358173,0.5459733025372779,0.5226045310960905,0.533337862165008,0.5265446146530349,0.5373458781970721,0.6098492384284306,0.6819061852518596
