,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
838,0.7887220553887221,0.787253920587254,0.7897897897897898,0.786986986986987,0.777243910577244,0.7789789789789789,0.7819152485819153,0.7755088421755089,0.7844511177844511,0.7991324657991324,0.7768435101768435,0.7819152485819153,0.794994994994995,0.7828495161828495,0.7732399065732399,0.7796463129796463,0.783717050383717,0.7991324657991324
839,0.7766433099766433,0.7883883883883884,0.7667667667667668,0.7774441107774441,0.7667667667667668,0.7918585251918585,0.7755755755755755,0.7750417083750417,0.781715048381715,0.7698365031698365,0.7739739739739739,0.7767767767767768,0.7709042375709042,0.7843843843843844,0.772238905572239,0.7871871871871872,0.7772188855522189,0.7918585251918585
840,0.7791791791791792,0.7866533199866533,0.7843843843843844,0.7794461127794461,0.7914581247914582,0.781715048381715,0.7797130463797131,0.7886553219886553,0.7855855855855856,0.7853186519853187,0.7806473139806474,0.7806473139806474,0.7811811811811812,0.781715048381715,0.7790457123790457,0.7955955955955956,0.7838088088088088,0.7955955955955956
841,0.7739072405739073,0.7836503169836503,0.764698031364698,0.7760427093760427,0.7917917917917918,0.7751084417751084,0.7771104437771105,0.7724391057724391,0.7808475141808475,0.7848515181848515,0.7751084417751084,0.7692359025692359,0.7805805805805806,0.7633633633633634,0.7792459125792459,0.7703036369703037,0.7761428094761429,0.7917917917917918
842,0.7773106439773106,0.7885218551885218,0.7990657323990658,0.7783783783783784,0.7750417083750417,0.7747747747747747,0.7843843843843844,0.7821154487821155,0.76996996996997,0.8050717384050717,0.7786453119786453,0.7853186519853187,0.7962629295962629,0.7821154487821155,0.7797130463797131,0.7935935935935936,0.7843927260593928,0.8050717384050717
843,0.7832499165832499,0.7652318985652319,0.7744411077744411,0.777243910577244,0.7620286953620287,0.7779112445779113,0.7699032365699032,0.7716383049716383,0.7848515181848515,0.7712379045712379,0.7685685685685686,0.7764431097764432,0.7859192525859192,0.7775108441775108,0.7776443109776443,0.7760427093760427,0.7749916583249916,0.7859192525859192
844,0.7805805805805806,0.7645645645645646,0.7757757757757757,0.782982982982983,0.7633633633633634,0.780714047380714,0.7915248581915248,0.7825825825825826,0.7687020353687021,0.7691024357691024,0.7763096429763097,0.7693693693693694,0.7804471137804471,0.7679012345679013,0.7788455121788456,0.788988988988989,0.7763596930263597,0.7915248581915248
845,0.7725725725725726,0.7871204537871205,0.7628294961628295,0.7755088421755089,0.7705705705705705,0.7743076409743076,0.7760427093760427,0.7739072405739073,0.7638972305638972,0.7936603269936603,0.7716383049716383,0.7719052385719052,0.7785785785785786,0.7757757757757757,0.7765765765765765,0.7811144477811145,0.7753753753753754,0.7936603269936603
846,0.7762429095762429,0.7842509175842509,0.7801134467801134,0.7765098431765098,0.7713046379713047,0.7789122455789123,0.7723723723723723,0.7838505171838506,0.7865198531865198,0.7758425091758425,0.7955955955955956,0.7797130463797131,0.7778445111778445,0.7838505171838506,0.7753086419753087,0.7823823823823823,0.7800383717050383,0.7955955955955956
847,0.7814481147814482,0.7705038371705039,0.7803803803803804,0.787987987987988,0.7769102435769103,0.7709042375709042,0.7807807807807807,0.7893226559893226,0.7841174507841174,0.8008008008008008,0.785719052385719,0.7750417083750417,0.7871871871871872,0.782248915582249,0.7893226559893226,0.7897230563897231,0.7832749416082749,0.8008008008008008
848,0.7777777777777778,0.7668335001668335,0.7797797797797797,0.7796463129796463,0.7720387053720387,0.7815148481815148,0.7975308641975308,0.7848515181848515,0.7893893893893894,0.7692359025692359,0.7943276609943276,0.7824491157824491,0.7732399065732399,0.7879212545879213,0.7735068401735068,0.7885885885885886,0.7811644978311645,0.7975308641975308
849,0.775709042375709,0.7958625291958625,0.7867867867867868,0.7895895895895896,0.7927927927927928,0.7971971971971972,0.777977977977978,0.7853186519853187,0.7921254587921255,0.7771771771771772,0.7866533199866533,0.7867867867867868,0.785985985985986,0.7761094427761095,0.7907907907907908,0.7795795795795796,0.7860276943610278,0.7971971971971972
850,0.7786453119786453,0.795729062395729,0.7821154487821155,0.7862529195862529,0.7694361027694361,0.7882549215882549,0.7915915915915915,0.7887887887887888,0.7838505171838506,0.7729062395729063,0.7753086419753087,0.7735735735735736,0.7949282615949282,0.7871871871871872,0.7911911911911912,0.7803803803803804,0.7837587587587588,0.795729062395729
851,0.780980980980981,0.7904571237904571,0.7859192525859192,0.7804471137804471,0.7956623289956624,0.7879212545879213,0.7905905905905906,0.7891224557891224,0.7883216549883216,0.7751084417751084,0.798998998998999,0.7783116449783116,0.7817817817817818,0.7720387053720387,0.7803136469803137,0.7741741741741742,0.7843843843843843,0.798998998998999
852,0.7826493159826493,0.7831831831831831,0.7833166499833166,0.7823823823823823,0.7961294627961295,0.7883883883883884,0.7887887887887888,0.7754421087754421,0.7723723723723723,0.7773106439773106,0.7991991991991992,0.7767767767767768,0.797997997997998,0.792258925592259,0.791725058391725,0.7823823823823823,0.785643977310644,0.7991991991991992
853,0.7813813813813814,0.7648314981648315,0.7642976309642976,0.7748415081748415,0.764698031364698,0.7675008341675008,0.7771104437771105,0.7833833833833834,0.7848515181848515,0.7743076409743076,0.7737737737737738,0.7843176509843176,0.7789789789789789,0.7861861861861862,0.7917917917917918,0.7905905905905906,0.7776776776776777,0.7917917917917918
854,0.7794461127794461,0.7682349015682349,0.7851851851851852,0.7858525191858525,0.775709042375709,0.7895895895895896,0.7826493159826493,0.7886553219886553,0.7850517183850517,0.7783783783783784,0.7715715715715715,0.7761094427761095,0.7743743743743744,0.7877210543877211,0.7733066399733066,0.793993993993994,0.7809893226559894,0.793993993993994
855,0.7765098431765098,0.7878545211878545,0.7942609275942609,0.785719052385719,0.7660994327660995,0.771971971971972,0.7801134467801134,0.787987987987988,0.7686353019686353,0.7983983983983984,0.7921254587921255,0.7718385051718385,0.7806473139806474,0.7815815815815815,0.7815815815815815,0.7750417083750417,0.781272939606273,0.7983983983983984
856,0.7883883883883884,0.7930597263930598,0.7798465131798465,0.7783783783783784,0.7951951951951952,0.7827827827827828,0.7966633299966633,0.7801134467801134,0.7885218551885218,0.7871871871871872,0.7729062395729063,0.7862529195862529,0.7873206539873207,0.7849182515849182,0.7797130463797131,0.7818485151818485,0.7851935268601935,0.7966633299966633
857,0.782716049382716,0.7888555221888556,0.7859192525859192,0.7779112445779113,0.7987320653987321,0.7880547213880548,0.7836503169836503,0.7768435101768435,0.7931264597931265,0.7895228561895229,0.7865865865865865,0.7911244577911245,0.7860527193860527,0.7689689689689689,0.792992992992993,0.7721721721721722,0.7852018685352018,0.7987320653987321
858,0.7959292625959292,0.7931264597931265,0.7765765765765765,0.7760427093760427,0.7984651317984651,0.7689689689689689,0.7783116449783116,0.787253920587254,0.774974974974975,0.7699032365699032,0.7845845845845846,0.7856523189856524,0.7783116449783116,0.7667000333667,0.7913913913913914,0.7748415081748415,0.7813146479813147,0.7984651317984651
859,0.7817817817817818,0.7743076409743076,0.7725725725725726,0.7771104437771105,0.762962962962963,0.7819152485819153,0.7711044377711045,0.7781781781781781,0.7855188521855189,0.7675008341675008,0.7863196529863197,0.7796463129796463,0.776976976976977,0.7650984317650984,0.7716383049716383,0.7755088421755089,0.775508842175509,0.7863196529863197
860,0.777711044377711,0.7891891891891892,0.77997997997998,0.7902569235902569,0.792258925592259,0.7915915915915915,0.7790457123790457,0.7891891891891892,0.7761094427761095,0.7742409075742409,0.7797130463797131,0.7782449115782449,0.7715715715715715,0.7821154487821155,0.7750417083750417,0.7730397063730398,0.7812062062062062,0.792258925592259
861,0.7841841841841842,0.7689689689689689,0.788988988988989,0.7912579245912579,0.7976643309976643,0.7908575241908575,0.7823156489823156,0.790724057390724,0.7923256589923257,0.7905905905905906,0.7943276609943276,0.7824491157824491,0.7828495161828495,0.7933933933933934,0.7764431097764432,0.7804471137804471,0.7867367367367367,0.7976643309976643
862,0.7789789789789789,0.7848515181848515,0.7761761761761762,0.7800467133800467,0.7781781781781781,0.7785785785785786,0.7811144477811145,0.7812479145812479,0.7832499165832499,0.7777777777777778,0.7920587253920587,0.7855188521855189,0.7732399065732399,0.7840507173840507,0.7737737737737738,0.7796463129796463,0.7805305305305306,0.7920587253920587
863,0.7730397063730398,0.7674341007674341,0.7758425091758425,0.7771771771771772,0.7906573239906574,0.7773106439773106,0.7942609275942609,0.7709042375709042,0.7834501167834501,0.7851851851851852,0.7703703703703704,0.7701034367701034,0.7791791791791792,0.7651651651651652,0.7897230563897231,0.7737070403737071,0.7777193860527194,0.7942609275942609
864,0.7957957957957958,0.7923256589923257,0.7875208541875208,0.7903236569903237,0.7660326993660327,0.7924591257924591,0.8002002002002002,0.7841841841841842,0.7715048381715048,0.7888555221888556,0.7861861861861862,0.7800467133800467,0.7812479145812479,0.784984984984985,0.7927260593927261,0.7733733733733734,0.7854854854854855,0.8002002002002002
865,0.7771104437771105,0.7696363029696363,0.7905905905905906,0.7868535201868535,0.7959292625959292,0.782982982982983,0.7845845845845846,0.7840507173840507,0.7861861861861862,0.7863196529863197,0.7755088421755089,0.7748415081748415,0.7819152485819153,0.772706039372706,0.7928595261928595,0.7952619285952619,0.7835835835835836,0.7959292625959292
866,0.7770437103770437,0.7835835835835836,0.7858525191858525,0.7790457123790457,0.7833166499833166,0.7686353019686353,0.7795795795795796,0.785985985985986,0.7838505171838506,0.7878545211878545,0.7773106439773106,0.7761094427761095,0.7798465131798465,0.7798465131798465,0.775975975975976,0.7815815815815815,0.7803386720053387,0.7878545211878545
867,0.7747747747747747,0.7829162495829163,0.7801134467801134,0.7789122455789123,0.7711711711711712,0.7881214547881215,0.7778445111778445,0.7845178511845179,0.7746413079746413,0.771971971971972,0.7765098431765098,0.7734401067734401,0.7785118451785118,0.7821154487821155,0.7786453119786453,0.791725058391725,0.7791207874541208,0.791725058391725
868,0.7924591257924591,0.7813813813813814,0.7797797797797797,0.774974974974975,0.7781781781781781,0.7892559225892559,0.7817817817817818,0.7828495161828495,0.7881881881881881,0.7793793793793794,0.7845845845845846,0.7844511177844511,0.7859192525859192,0.7823156489823156,0.7715048381715048,0.7805805805805806,0.7823490156823489,0.7924591257924591
869,0.774974974974975,0.7648314981648315,0.782982982982983,0.772706039372706,0.7621621621621621,0.7756423089756423,0.7785785785785786,0.7833833833833834,0.7837837837837838,0.7748415081748415,0.7831164497831165,0.7751084417751084,0.7728395061728395,0.7787120453787121,0.7737737737737738,0.7691024357691024,0.7754087420754088,0.7837837837837838
870,0.7884551217884551,0.7817817817817818,0.7837837837837838,0.7805805805805806,0.7940607273940608,0.7735068401735068,0.7813813813813814,0.7704371037704371,0.7761761761761762,0.784984984984985,0.7931264597931265,0.780714047380714,0.7748415081748415,0.7820487153820487,0.7785785785785786,0.7832499165832499,0.7817317317317317,0.7940607273940608
871,0.7773106439773106,0.7825158491825158,0.7891891891891892,0.7886553219886553,0.7858525191858525,0.7827827827827828,0.7771771771771772,0.7858525191858525,0.7841174507841174,0.7749082415749082,0.7791791791791792,0.7867867867867868,0.785985985985986,0.7861194527861195,0.7802469135802469,0.7849182515849182,0.783224891558225,0.7891891891891892
872,0.7781781781781781,0.790990990990991,0.7781781781781781,0.7828495161828495,0.790990990990991,0.7824491157824491,0.7817817817817818,0.7739072405739073,0.7721721721721722,0.7720387053720387,0.770704037370704,0.776976976976977,0.7924591257924591,0.7788455121788456,0.7821821821821822,0.7771104437771105,0.7801134467801134,0.7924591257924591
873,0.7798465131798465,0.7889222555889223,0.7833166499833166,0.7773106439773106,0.7721054387721055,0.7823823823823823,0.7865198531865198,0.777977977977978,0.7689022355689022,0.7831831831831831,0.7703703703703704,0.7709042375709042,0.7841174507841174,0.7782449115782449,0.7678345011678345,0.7673006339673006,0.7774524524524524,0.7889222555889223
874,0.7892559225892559,0.7832499165832499,0.7795128461795129,0.7912579245912579,0.7891224557891224,0.7896563229896564,0.7840507173840507,0.7863196529863197,0.786986986986987,0.8024691358024691,0.7943276609943276,0.7735068401735068,0.7805805805805806,0.78672005338672,0.7911244577911245,0.7959292625959292,0.7877544210877545,0.8024691358024691
875,0.7788455121788456,0.7883216549883216,0.7971304637971305,0.7817817817817818,0.7775108441775108,0.7904571237904571,0.7803136469803137,0.7816483149816483,0.7851184517851184,0.7897897897897898,0.7784451117784451,0.7828495161828495,0.7800467133800467,0.7836503169836503,0.7757757757757757,0.7904571237904571,0.783883883883884,0.7971304637971305
876,0.7760427093760427,0.7815148481815148,0.7808475141808475,0.7888555221888556,0.772706039372706,0.7676343009676343,0.7783116449783116,0.7833833833833834,0.7773773773773773,0.7881881881881881,0.7744411077744411,0.7800467133800467,0.772972972972973,0.7853853853853854,0.7732399065732399,0.7691024357691024,0.778128128128128,0.7888555221888556
877,0.7773106439773106,0.783983983983984,0.7735735735735736,0.7790457123790457,0.7929262595929263,0.7818485151818485,0.7751751751751752,0.7770437103770437,0.7723723723723723,0.7742409075742409,0.7809142475809142,0.7966633299966633,0.7815815815815815,0.7652986319652987,0.7730397063730398,0.7878545211878545,0.7795545545545546,0.7966633299966633
878,0.7871204537871205,0.7843176509843176,0.7799132465799132,0.7879212545879213,0.7773773773773773,0.7805805805805806,0.772972972972973,0.7759092425759092,0.7740407073740407,0.7745745745745746,0.7880547213880548,0.7783116449783116,0.7856523189856524,0.7884551217884551,0.7739072405739073,0.77671004337671,0.7803636970303637,0.7884551217884551
879,0.7747080413747081,0.7935268601935268,0.7851184517851184,0.7908575241908575,0.7931264597931265,0.7699032365699032,0.7761761761761762,0.7784451117784451,0.7880547213880548,0.7721721721721722,0.7851184517851184,0.782982982982983,0.7824491157824491,0.7843176509843176,0.7808475141808475,0.7731064397731064,0.7819319319319319,0.7935268601935268
880,0.7887220553887221,0.7852519185852519,0.7844511177844511,0.7787120453787121,0.7756423089756423,0.7808475141808475,0.7744411077744411,0.7885885885885886,0.7868535201868535,0.7744411077744411,0.7795128461795129,0.7715048381715048,0.7797797797797797,0.7657657657657657,0.7713713713713714,0.7801801801801802,0.7791291291291291,0.7887220553887221
881,0.7937937937937938,0.7880547213880548,0.7927260593927261,0.7933933933933934,0.7979312645979313,0.787253920587254,0.7845845845845846,0.7873873873873873,0.7815148481815148,0.8066066066066067,0.7885885885885886,0.7788455121788456,0.8000667334000667,0.7921921921921922,0.7755088421755089,0.7956623289956624,0.790256923590257,0.8066066066066067
882,0.7714381047714381,0.7654320987654321,0.7747747747747747,0.7739739739739739,0.7903903903903904,0.7667667667667668,0.7710377043710377,0.7843843843843844,0.7813146479813147,0.7849182515849182,0.7754421087754421,0.7767767767767768,0.7754421087754421,0.7843843843843844,0.7806473139806474,0.7687687687687688,0.7766182849516183,0.7903903903903904
883,0.7747747747747747,0.767967967967968,0.781715048381715,0.7889222555889223,0.7771771771771772,0.7809142475809142,0.7778445111778445,0.7827827827827828,0.7710377043710377,0.7727727727727728,0.7721054387721055,0.7835835835835836,0.7774441107774441,0.7886553219886553,0.7906573239906574,0.7821154487821155,0.7794044044044044,0.7906573239906574
