,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
452,0.4571304771705573,0.6189676650598495,0.6459405297080648,0.6293668417916914,0.6158262470887721,0.5958944916860749,0.5852786654389861,0.5919948004116341,0.5828955207712723,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.6214591344851866,0.6500568704977523,0.6424741374641174,0.6342414558847425,0.6320749607322753,0.6012024048096193,0.6123598548448248,0.4571304771705573,0.58831175865244,0.6464821534961815,0.6403076423116504,0.6173427936954992,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.6250338514867573,0.6098683854194876,0.5049016952824568,0.5029518496452364,0.5036017981909765,0.5779767743695599,0.6464821534961815
453,0.4536099225477983,0.6157720847099605,0.5975735254292368,0.5625846287168933,0.5769918214807994,0.5751503006012024,0.5578183393814656,0.591832313275199,0.5248876130639658,0.6176136055895575,0.6176136055895575,0.6176136055895575,0.6176136055895575,0.4536099225477983,0.4536099225477983,0.4536099225477983,0.4536099225477983,0.4536099225477983,0.6173969560743108,0.6021231652494178,0.5878242972431349,0.6008232681579375,0.5736337539944755,0.5945404322157829,0.5949737312462763,0.4536099225477983,0.5950820560038997,0.6020148404917944,0.584466229756811,0.5779667442994096,0.6176136055895575,0.6176136055895575,0.6176136055895575,0.6068894545848453,0.6176136055895575,0.5220711693657586,0.5083139251475924,0.4984563722038672,0.5641332715481012,0.6176136055895575
454,0.4601094080051996,0.5813248117857336,0.5835996316958241,0.6167470075285707,0.6142555381032335,0.6099225477982994,0.57991658993663,0.6091642744949358,0.5904240914260954,0.6171803065590641,0.6171803065590641,0.6171803065590641,0.6171803065590641,0.4601094080051996,0.4601094080051996,0.4601094080051996,0.4601094080051996,0.4601094080051996,0.5887992200617451,0.5636678762931268,0.618046904620051,0.623571467258842,0.6197801007420246,0.6175052808319341,0.618371878892921,0.4601094080051996,0.5385365325245085,0.5745003520554622,0.6150138114065969,0.6142555381032335,0.6171803065590641,0.6171803065590641,0.6171803065590641,0.5950820560038997,0.6171803065590641,0.5119969669067865,0.5079889508747224,0.4998645940529708,0.5711422845691383,0.6171803065590641
455,0.45615555435194716,0.6208091859394465,0.6430157612522343,0.6347830796728592,0.6077018902670205,0.5994692086876455,0.5934030222607377,0.6121432053295781,0.5506147429995125,0.5995775334452689,0.5995775334452689,0.5995775334452689,0.5995775334452689,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.6183177165141093,0.636841250067703,0.6088934626008774,0.5755294372528842,0.6203758869089531,0.6191843145750962,0.5974110382928018,0.45615555435194716,0.6168011699073823,0.6436657097979743,0.610301684449981,0.6090017873585007,0.5995775334452689,0.5995775334452689,0.5995775334452689,0.596869414504685,0.5995775334452689,0.4718626442073336,0.4874614093050967,0.49991875643178246,0.5730419798556071,0.6436657097979743
456,0.4156962573796241,0.591832313275199,0.5893408438498619,0.6446947949953962,0.6397118561447219,0.6392785571142284,0.6196717759844013,0.6348372420516709,0.5591182364729459,0.5707089855386449,0.5699507122352814,0.5699507122352814,0.5699507122352814,0.4156962573796241,0.4156962573796241,0.4156962573796241,0.4156962573796241,0.4156962573796241,0.5917239885175757,0.5737420787520988,0.6374370362346314,0.6100308725559227,0.6288793803823864,0.6125223419812598,0.6210799978335049,0.4156962573796241,0.5577100146238423,0.5818664355738504,0.6401451551752153,0.6397118561447219,0.624763039592699,0.6227048691978552,0.6106808211016628,0.5925905865785626,0.5699507122352814,0.48589070031955806,0.5036559605697882,0.49336510859556953,0.5604943620975685,0.6446947949953962
457,0.4571304771705573,0.6189676650598495,0.6459405297080648,0.6293668417916914,0.6158262470887721,0.5958944916860749,0.5852786654389861,0.5919948004116341,0.5828955207712723,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.6214591344851866,0.6500568704977523,0.6424741374641174,0.6342414558847425,0.6320749607322753,0.6012024048096193,0.6123598548448248,0.4571304771705573,0.58831175865244,0.6464821534961815,0.6403076423116504,0.6173427936954992,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.6250338514867573,0.6098683854194876,0.5049016952824568,0.5029518496452364,0.5036017981909765,0.5779767743695599,0.6464821534961815
458,0.45474733250284355,0.6194009640903428,0.6427991117369874,0.6357580024914694,0.5579808265179007,0.5835454693170125,0.5833288198017657,0.6097600606618643,0.5624221415804582,0.6039105237502032,0.6039105237502032,0.6039105237502032,0.6039105237502032,0.45474733250284355,0.45474733250284355,0.45474733250284355,0.45474733250284355,0.45474733250284355,0.616692845149759,0.631966635974652,0.6205925364241998,0.5970860640199318,0.608135189297514,0.6203758869089531,0.5862535882575963,0.45474733250284355,0.6171261441802524,0.6414992146455072,0.6226507068190434,0.5835454693170125,0.6039105237502032,0.6039105237502032,0.6039105237502032,0.5888533824405567,0.6039105237502032,0.5290581162324649,0.5111845312246114,0.5042517467367167,0.570682907356254,0.6427991117369874
459,0.41585874451605914,0.6293668417916914,0.6427991117369874,0.6289335427611981,0.6406326165845204,0.6342414558847425,0.6272003466392244,0.6163678708768889,0.5657802090667822,0.5671884309158858,0.5665384823701457,0.5665384823701457,0.5665384823701457,0.41585874451605914,0.41585874451605914,0.41585874451605914,0.41585874451605914,0.41585874451605914,0.6244922276986405,0.6491902724367654,0.5770459838596111,0.6203758869089531,0.6358663272490928,0.6044521475383199,0.62156745924281,0.41585874451605914,0.6186426907869793,0.6456155554351947,0.580079077073065,0.6408492660997671,0.624058928668147,0.6184260412717326,0.6091101121161241,0.6091101121161241,0.5665384823701457,0.49883550885554895,0.5051183447977036,0.5042517467367167,0.5651743928297034,0.6456155554351947
460,0.4166170178194226,0.6021773276282294,0.6044521475383199,0.6509234685587391,0.6535232627416996,0.6404159670692737,0.6325082597627688,0.6254671505172508,0.581595623679792,0.572712993554677,0.5724963440394302,0.5724963440394302,0.5724963440394302,0.4166170178194226,0.4166170178194226,0.4166170178194226,0.4166170178194226,0.4166170178194226,0.6003358067486324,0.6242755781833939,0.6582895520771272,0.658831175865244,0.623408980122407,0.628608568488328,0.6159345718463954,0.4166170178194226,0.6054270703569301,0.6158262470887721,0.657314629258517,0.6531982884688295,0.6334831825813789,0.6203758869089531,0.6146346747549153,0.562963765368575,0.5724963440394302,0.5207171098954666,0.5051183447977036,0.5008936792503926,0.5672847195893288,0.657314629258517
461,0.45902616042896605,0.5946487569734062,0.5839246059686941,0.6216216216216216,0.6191301521962844,0.6032064128256514,0.5962736283377565,0.5774251205112929,0.5905324161837188,0.6062395060391053,0.6062395060391053,0.6062395060391053,0.6062395060391053,0.45902616042896605,0.45902616042896605,0.45902616042896605,0.45902616042896605,0.45902616042896605,0.5876076477278882,0.5958403293072632,0.624763039592699,0.6162053837404539,0.5898824676379787,0.5595515355034393,0.5864160753940313,0.45902616042896605,0.6021231652494178,0.591832313275199,0.6259546119265558,0.6190218274386611,0.6062395060391053,0.6062395060391053,0.6062395060391053,0.5540269728646482,0.6062395060391053,0.5037642853274116,0.4980230731733738,0.4996479445377241,0.5697701709725758,0.6259546119265558
462,0.45518063153333693,0.6229756810919136,0.6408492660997671,0.6315333369441586,0.608135189297514,0.6009857552943725,0.5944862698369713,0.6136597519363051,0.5515896658181227,0.6065103179331637,0.6065103179331637,0.6065103179331637,0.6065103179331637,0.45518063153333693,0.45518063153333693,0.45518063153333693,0.45518063153333693,0.45518063153333693,0.6216757840004333,0.637491198613443,0.6034772247197097,0.565996858582029,0.6198342631208362,0.6186426907869793,0.596544440231815,0.45518063153333693,0.6138764014515518,0.6425824622217408,0.6045604722959432,0.6095434111466176,0.6065103179331637,0.6065103179331637,0.6065103179331637,0.6030439256892163,0.6065103179331637,0.5276498943833613,0.48756973406272003,0.4995937821589124,0.5748514045107233,0.6425824622217408
463,0.45658885338244054,0.6207008611818231,0.6176677679683692,0.6008774305367491,0.5970860640199318,0.5935113470183611,0.5837621188322591,0.6022856523858527,0.5372907978118399,0.6090017873585007,0.6090017873585007,0.6090017873585007,0.6090017873585007,0.45658885338244054,0.45658885338244054,0.45658885338244054,0.45658885338244054,0.45658885338244054,0.6204842116665764,0.6186426907869793,0.5705464984022098,0.5888533824405567,0.5973027135351785,0.6060770189026702,0.5787791799815848,0.45658885338244054,0.60510209608406,0.6212424849699398,0.5671884309158858,0.5979526620809186,0.6090017873585007,0.6090017873585007,0.6090017873585007,0.6065103179331637,0.6090017873585007,0.47532903645128094,0.49092780154904403,0.5026268753723664,0.5689898315148816,0.6212424849699398
464,0.4594594594594595,0.5952987055191464,0.5776417700265396,0.6216216216216216,0.6170719818014407,0.5971402263987434,0.5968152521258734,0.5721172073877485,0.5876076477278882,0.6076477278882089,0.6076477278882089,0.6076477278882089,0.6076477278882089,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.5891241943346152,0.5910740399718356,0.6223798949249851,0.6144721876184802,0.5870660239397715,0.5662676704760873,0.5910740399718356,0.4594594594594595,0.6025564642799112,0.586632724909278,0.6234631425012187,0.616855332286194,0.6076477278882089,0.6076477278882089,0.6076477278882089,0.5584682879272057,0.6076477278882089,0.5040892596002816,0.49726479987001027,0.5004062178410876,0.5693047757176013,0.6234631425012187
465,0.41580458213724747,0.6267128852299193,0.6568271678492119,0.6501110328765639,0.6456697178140064,0.6363537886583979,0.6320207983534637,0.6155554351947138,0.564642799111737,0.5720088826301252,0.571358934084385,0.571358934084385,0.571358934084385,0.41580458213724747,0.41580458213724747,0.41580458213724747,0.41580458213724747,0.41580458213724747,0.6210799978335049,0.6566105183339652,0.6349455668092943,0.6095975735254292,0.64740291393598,0.6100308725559227,0.6344039430211775,0.41580458213724747,0.6222715701673618,0.6568271678492119,0.6309375507772301,0.6458863673292531,0.6277961328061529,0.6196717759844013,0.6127389914965066,0.5996316958240806,0.571358934084385,0.4984563722038672,0.5060391052375021,0.494123381898933,0.5702195181153097,0.6568271678492119
466,0.4116340789687483,0.5359909007203596,0.5758544115257542,0.5432486594811244,0.6069436169636571,0.608135189297514,0.6059686941450468,0.6062936684179169,0.5650219357634187,0.5737962411309104,0.5735795916156637,0.5735795916156637,0.5735795916156637,0.4116340789687483,0.4116340789687483,0.4116340789687483,0.4116340789687483,0.4116340789687483,0.5276498943833613,0.5265666468071277,0.6045604722959432,0.6116015815414613,0.6027189514163462,0.6094350863889942,0.6092184368737475,0.4116340789687483,0.5575475274874072,0.5228836050479337,0.6043438227806965,0.6077018902670205,0.6106266587228512,0.6060770189026702,0.579754102800195,0.4864864864864865,0.5735795916156637,0.5017602773113795,0.4984022098250555,0.49374424524725125,0.5392887877857817,0.6106266587228512
467,0.45534311866977195,0.6228131939554785,0.6451280940258897,0.6373287114770081,0.5949737312462763,0.5738504035097222,0.5736337539944755,0.6129556410117533,0.5499106320749607,0.6030980880680279,0.6030980880680279,0.6030980880680279,0.6030980880680279,0.45534311866977195,0.45534311866977195,0.45534311866977195,0.45534311866977195,0.45534311866977195,0.620213399772518,0.6360288143855278,0.6181552293776743,0.5902074419108487,0.6149054866489736,0.6218382711368683,0.5925905865785626,0.45534311866977195,0.618371878892921,0.6443698207225261,0.6199967502572713,0.59670692736825,0.6030980880680279,0.6030980880680279,0.6030980880680279,0.5943237827005362,0.6030980880680279,0.5268374587011861,0.510913719330553,0.4948816552022965,0.5718965458444417,0.6451280940258897
468,0.414883821697449,0.5692466013107296,0.6145263499972918,0.628608568488328,0.6346747549152358,0.6344581053999891,0.5889617071981802,0.6259004495477442,0.559930672155121,0.5716297459784434,0.5713047717055733,0.5713047717055733,0.5713047717055733,0.414883821697449,0.414883821697449,0.414883821697449,0.414883821697449,0.414883821697449,0.5650219357634187,0.6267670476087309,0.6413908898878838,0.6401993175540269,0.5779125819205979,0.6227590315766669,0.6168011699073823,0.414883821697449,0.583112170286519,0.6214591344851866,0.6407409413421438,0.6344581053999891,0.6225423820614201,0.6175594432107459,0.5892866814710502,0.4550723067757136,0.5713047717055733,0.5157341710447922,0.5020852515842495,0.5002437307046526,0.5543218569270673,0.6407409413421438
469,0.45615555435194716,0.5930780479878677,0.5639386881871852,0.6132264529058116,0.6091101121161241,0.6064019931755402,0.5825705464984022,0.6056437198721768,0.5206087851378433,0.6135514271786817,0.6135514271786817,0.6135514271786817,0.6135514271786817,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.5989275848995288,0.5349076531441261,0.6184260412717326,0.6222174077885501,0.6100850349347343,0.6085684883280074,0.6155012728159021,0.45615555435194716,0.5542977847587066,0.5534311866977197,0.6155012728159021,0.6091101121161241,0.6135514271786817,0.6135514271786817,0.6135514271786817,0.6004441315062558,0.6135514271786817,0.5138926501651953,0.5082597627687808,0.5012186535232628,0.5656558361969184,0.6155012728159021
470,0.4550181443969019,0.6041813356442615,0.6316958240805937,0.6242214158045821,0.5374532849482749,0.6017981909765477,0.5873909982126415,0.6039646861290148,0.5489357092563505,0.6054812327357417,0.6054812327357417,0.6054812327357417,0.6054812327357417,0.4550181443969019,0.4550181443969019,0.4550181443969019,0.4550181443969019,0.4550181443969019,0.6074310783729622,0.6386286085684884,0.6300709527162432,0.6153387856794671,0.6260629366841791,0.6029897633104045,0.6120890429507664,0.4550181443969019,0.5647511238693603,0.6335373449601907,0.6268212099875426,0.5361533878567947,0.6054812327357417,0.6054812327357417,0.6054812327357417,0.6158804094675838,0.6054812327357417,0.49260683529220606,0.5043059091155283,0.49726479987001027,0.566323838868929,0.6335373449601907
471,0.4203000595786167,0.6122515300872015,0.5598223473974977,0.6443156583437144,0.6358663272490928,0.5903699290472838,0.6260087743053675,0.6022856523858527,0.5668634566430157,0.559605697882251,0.5598223473974977,0.5598223473974977,0.5598223473974977,0.4203000595786167,0.4203000595786167,0.4203000595786167,0.4203000595786167,0.4203000595786167,0.6131181281481882,0.5854953149542328,0.6401993175540269,0.6422574879488707,0.6205925364241998,0.5935113470183611,0.6121432053295781,0.4203000595786167,0.6093267616313709,0.5740128906461571,0.6385744461896766,0.6346747549152358,0.6101933596923577,0.590153279532037,0.6008774305367491,0.5902616042896603,0.5598223473974977,0.47771218111899477,0.49071115203379734,0.5017602773113795,0.5557982832531931,0.6443156583437144
472,0.4594594594594595,0.5981151492173536,0.5778584195417863,0.6229215187131019,0.6181552293776743,0.5971402263987434,0.5981151492173536,0.5729838054487353,0.5869576991821481,0.6037480366137681,0.6037480366137681,0.6037480366137681,0.6037480366137681,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.5921572875480691,0.5925905865785626,0.6230298434707252,0.6153387856794671,0.5857661268482912,0.5673509180523209,0.5912906894870823,0.4594594594594595,0.604939608947625,0.5877159724855116,0.6243297405622055,0.6181552293776743,0.6037480366137681,0.6037480366137681,0.6037480366137681,0.5610680821101662,0.6037480366137681,0.4936900828684396,0.500514542598711,0.5032226615392948,0.568710995564703,0.6243297405622055
473,0.41477549693982557,0.6165845203921356,0.6600227481991009,0.657314629258517,0.6427991117369874,0.628283594215458,0.6108433082380978,0.6069436169636571,0.576721009586741,0.5648052862481721,0.5658885338244055,0.5658885338244055,0.5658885338244055,0.41477549693982557,0.41477549693982557,0.41477549693982557,0.41477549693982557,0.41477549693982557,0.6221090830309267,0.6553647836212967,0.6632724909278015,0.6543898608026865,0.6149596490277853,0.6406326165845204,0.6226507068190434,0.41477549693982557,0.5833288198017657,0.6617559443210745,0.6627308671396848,0.6439906840708444,0.6251421762443806,0.6203758869089531,0.5986026106266588,0.6268753723663544,0.5658885338244055,0.47933705248334507,0.493960894762498,0.505551643828197,0.5681232334538948,0.6627308671396848
474,0.4169961544711044,0.6225965444402318,0.5721172073877485,0.6288793803823864,0.6189135026810377,0.6221632454097384,0.6159887342252072,0.6175052808319341,0.564967773384607,0.5709256350538916,0.5700590369929047,0.5700590369929047,0.5700590369929047,0.4169961544711044,0.4169961544711044,0.4169961544711044,0.4169961544711044,0.4169961544711044,0.6194551264691546,0.5863077506364079,0.6331040459296973,0.6167470075285707,0.6160970589828305,0.6155554351947138,0.6163137084980772,0.4169961544711044,0.5965986026106267,0.5764501976926827,0.6360288143855278,0.6189135026810377,0.6139305638303635,0.613172290527,0.6076477278882089,0.6077560526458322,0.5700590369929047,0.4905486648973623,0.49304013432269944,0.4921735362617126,0.5587691900317151,0.6360288143855278
