,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
429,0.43035006182577923,0.6728776702340852,0.678420671129493,0.683196179593229,0.6521553745789451,0.6522406515157976,0.6531786978211742,0.6516437129578305,0.6713426853707415,0.6802967637402465,0.4365752782160065,0.4324819852470899,0.4329936468682045,0.4329936468682045,0.43035006182577923,0.43035006182577923,0.43035006182577923,0.43035006182577923,0.6769709632030018,0.6811495331087707,0.6827697949089668,0.6709163006864793,0.6831109026563765,0.65829531403232,0.6785059480663455,0.43035006182577923,0.654713682684518,0.6773973478872639,0.648744297104848,0.648744297104848,0.648744297104848,0.648744297104848,0.6269134012706263,0.680808425361361,0.6518142668315354,0.5202319532682386,0.5202319532682386,0.5117895365198482,0.5215963842578775,0.5253485694793844,0.5157975525519123,0.5169061527309939,0.5086342898563083,0.5289302008271863,0.5079520743614889,0.49840105743401697,0.5415511874813457,0.5210847226367629,0.6379425517702072,0.683196179593229
430,0.42941201552040253,0.6751801475291007,0.6805525945508037,0.6853281030145397,0.654713682684518,0.6545431288108131,0.6552253443056325,0.6538609133159937,0.6730482241077901,0.6824286871615571,0.43555195497377736,0.43060589263633653,0.43145866200486077,0.43145866200486077,0.42941201552040253,0.42941201552040253,0.42941201552040253,0.42941201552040253,0.6787617788769027,0.6832814565300814,0.6848164413934251,0.6727071163603804,0.68498699526713,0.6596597450219588,0.6796998251822794,0.42941201552040253,0.6561633906110093,0.6793587174348698,0.650535112778749,0.6507909435893062,0.650535112778749,0.650535112778749,0.6279367245128555,0.6828550718458193,0.6518142668315354,0.5141772907517163,0.5178441990363706,0.5289302008271863,0.5229608152475164,0.5127275828252249,0.5115337057092909,0.5259455080373513,0.5103398285933569,0.5092312284142754,0.5296124163220057,0.5293565855114484,0.5446211572080331,0.5099134439090948,0.6394491109879333,0.6853281030145397
431,0.39189016330533405,0.50377350445572,0.6088346906579115,0.6290453246919371,0.6317741866712148,0.6110518910160747,0.5992836737304396,0.5976634119302434,0.5878565641922142,0.6192384769539078,0.3987123182535283,0.39419264060034964,0.3931693173581205,0.3931693173581205,0.39189016330533405,0.39189016330533405,0.39189016330533405,0.39189016330533405,0.5047115507610966,0.6180445998379738,0.6313478019869526,0.62844838613397,0.5974075811196862,0.6003922739095212,0.6181298767748262,0.39189016330533405,0.4997654884236558,0.6096021830895835,0.5644906834946489,0.5868332409499851,0.6294717093761992,0.6294717093761992,0.6300686479341662,0.6192384769539078,0.6221378928068904,0.5238135846160406,0.5402720334285592,0.52449580011086,0.5366051251439048,0.5267982774058756,0.5193791838997143,0.5392487101863301,0.5263718927216134,0.5295271393851533,0.5273099390269902,0.5315737858696116,0.5295271393851533,0.53046518569053,0.5753524385255934,0.6317741866712148
432,0.4266831535411248,0.6773120709504115,0.6821728563509999,0.6871189186884407,0.6556517289898947,0.655310621242485,0.6561633906110093,0.6545431288108131,0.6762887477081824,0.6844753336460154,0.43290836993135207,0.42796230759391124,0.4290709077729928,0.4290709077729928,0.4266831535411248,0.4266831535411248,0.4266831535411248,0.4266831535411248,0.6802967637402465,0.6854133799513922,0.6864367031936213,0.6758623630239202,0.6871189186884407,0.6611094529484501,0.6818317486035902,0.4266831535411248,0.6580394832217626,0.6810642561719183,0.6513878821472733,0.6518142668315354,0.6513878821472733,0.6513878821472733,0.6287894938813798,0.6851575491408348,0.6554811751161899,0.5210847226367629,0.5163092141730269,0.5148595062465356,0.5221933228158444,0.5148595062465356,0.5260307849742037,0.5163944911098793,0.5229608152475164,0.5287596469534814,0.5300388010062679,0.5312326781222019,0.5415511874813457,0.5221933228158444,0.6406366712937301,0.6871189186884407
433,0.4619878053980301,0.6156568456061058,0.6727923932972327,0.6759476399607726,0.6759476399607726,0.6754359783396581,0.6749243167185435,0.6737304396026095,0.48902059438024986,0.5117042595829958,0.4677866371039952,0.46556943674583207,0.4636080671982262,0.4636080671982262,0.4619878053980301,0.4619878053980301,0.4619878053980301,0.4619878053980301,0.6126721528162709,0.6738157165394619,0.6754359783396581,0.6757770860870678,0.6755212552765104,0.6744979320342813,0.669040208075726,0.4619878053980301,0.6319447405449197,0.6721954547392658,0.6721954547392658,0.6158273994798107,0.6153157378586961,0.5895621029292628,0.5902443184240822,0.6737304396026095,0.5086342898563083,0.5028354581503433,0.5051379354453588,0.520317230205091,0.5116189826461434,0.49609858013900143,0.5113631518355861,0.5158828294887647,0.5127275828252249,0.5051379354453588,0.505393766255916,0.5090606745405705,0.4919200102332324,0.5169061527309939,0.6209566493112307,0.6759476399607726
434,0.36728776702340854,0.5348569479384301,0.6457169658465868,0.6587643371850083,0.6578262908796316,0.6446083656675052,0.6314757173922313,0.627041316675905,0.6014582356201765,0.6086214983157805,0.6126295143478446,0.36882275188675223,0.3663497207180318,0.3663497207180318,0.36728776702340854,0.36728776702340854,0.36728776702340854,0.36728776702340854,0.5357097173069544,0.6385537031509828,0.6573999061953695,0.652539120794781,0.6426469961198994,0.6445230887306528,0.6427322730567518,0.36728776702340854,0.5460282266660982,0.6436703193621285,0.6583379525007462,0.6591907218692704,0.6602140451114996,0.6602140451114996,0.6602140451114996,0.6370187182876391,0.5511448428772439,0.5322986398328572,0.5356244403701019,0.5427024261288534,0.5386091331599369,0.5422760414445913,0.5500362426981623,0.5404852257706904,0.5405705027075427,0.5323839167697096,0.5392913486547564,0.5384385792862321,0.5477337654031467,0.536647763612331,0.599768488908471,0.6602140451114996
435,0.4701743913358632,0.6330533407240012,0.6948791199420117,0.6986313051635186,0.6986313051635186,0.6984607512898137,0.6980343666055515,0.6964141048053554,0.6863514262567688,0.6913827655310621,0.4795548543896303,0.4745235151153371,0.4718799300729118,0.4718799300729118,0.4701743913358632,0.4701743913358632,0.4701743913358632,0.4701743913358632,0.6292158785656419,0.6947938430051592,0.6978638127318467,0.6982901974161088,0.6982049204792564,0.6970963203001748,0.6914680424679146,0.4701743913358632,0.6478062507994713,0.6958171662473884,0.6958171662473884,0.6247814778493157,0.623843431543939,0.5896473798661153,0.5907559800451968,0.6949643968788641,0.64635654287298,0.4984863343708694,0.503176565897753,0.514347844625421,0.4978893958129024,0.4908966869910033,0.5027501812134908,0.4982305035603121,0.5035176736451626,0.5034323967083102,0.4969513495075257,0.5064170894981452,0.48501257834818573,0.4991685498656888,0.6493222852324032,0.6986313051635186
436,0.39658039483221763,0.5356670788385282,0.6252931394704302,0.6249520317230205,0.6314330789238051,0.6216262311857758,0.6290453246919371,0.6156568456061058,0.5833368865390355,0.6356969257664264,0.4054491962648702,0.4005031339274293,0.3976889950112992,0.3976889950112992,0.39658039483221763,0.39658039483221763,0.39658039483221763,0.39658039483221763,0.5372020637018718,0.626060631902102,0.6275103398285934,0.6346736025241974,0.6322858482923294,0.6183004306485311,0.6039739052573232,0.39658039483221763,0.5134097983200443,0.6287894938813798,0.5454739265765574,0.5880271180659191,0.6232464929859719,0.6232464929859719,0.6255489702809875,0.632030017481772,0.6350999872084595,0.5357523557753805,0.5305504626273825,0.5387370485652155,0.5320001705538737,0.5254338464162367,0.5211699995736153,0.5273099390269902,0.5269688312795804,0.5233019229949261,0.5219374920052872,0.5305504626273825,0.5397603718074446,0.5301240779431203,0.5833937378302705,0.6350999872084595
437,0.39636720249008656,0.5343452863173155,0.6279793629812818,0.6308787788342642,0.6350573487400333,0.6223510851490215,0.6311346096448216,0.6181725152432525,0.596768004093293,0.6365070566665245,0.4055771116701488,0.4003752185221507,0.39756107960602055,0.39756107960602055,0.39636720249008656,0.39636720249008656,0.39636720249008656,0.39636720249008656,0.5363919328017738,0.6289174092866584,0.6325843175713128,0.6382978723404256,0.6337781946872468,0.6196222231697437,0.6143350530848932,0.39636720249008656,0.5096149746301113,0.630622948023707,0.5504626273824245,0.5881550334711977,0.6284910246023963,0.6284910246023963,0.6307935018974118,0.6342898563083614,0.6371892721613439,0.530848931906366,0.530678378032661,0.5415938259497719,0.5218095766000085,0.5362213789280689,0.5304225472221038,0.5428729800025583,0.5216390227263037,0.5238562230844668,0.534260009380463,0.5372447021702981,0.5415085490129194,0.5268409158743018,0.5862157727590721,0.6382978723404256
438,0.43324947767876176,0.6762034707713299,0.6792734404980173,0.680808425361361,0.6136954760585,0.6131838144373855,0.6148040762375816,0.6128427066899756,0.6657996844753337,0.6768004093292969,0.4390483093847269,0.4348697394789579,0.4357225088474822,0.4357225088474822,0.43324947767876176,0.43324947767876176,0.43324947767876176,0.43324947767876176,0.6788470558137552,0.682002302477295,0.6818317486035902,0.6478062507994713,0.6789323327506076,0.6032064128256514,0.663070822496056,0.43324947767876176,0.65829531403232,0.6785912250031979,0.5867479640131327,0.6183857075853836,0.6188120922696456,0.6188120922696456,0.5888798874344433,0.681405363919328,0.6443098963885218,0.5198908455208289,0.5183558606574852,0.5250074617319745,0.5082079051720462,0.5206583379525007,0.5102545516565045,0.522704984436959,0.5249221847951222,0.514518398499126,0.5123011981409628,0.5254338464162367,0.5070993049929646,0.5163092141730269,0.6217146665276968,0.682002302477295
439,0.3831919157463864,0.488253101948578,0.620261800196137,0.6254636933441351,0.6295569863130517,0.6194943077644651,0.6231612160491196,0.6102843985844029,0.5846160405918219,0.5962989809406046,0.38882019357864667,0.3852385622308447,0.3837888543043534,0.3837888543043534,0.3831919157463864,0.3831919157463864,0.3831919157463864,0.3831919157463864,0.4926875026649043,0.6224790005543,0.6283631091971177,0.6295569863130517,0.6231612160491196,0.6096874600264358,0.6176182151537116,0.3831919157463864,0.5042851660768345,0.6188973692064981,0.5980897966145056,0.5961284270668997,0.6211998465015137,0.6211998465015137,0.6223937236174477,0.6235876007333817,0.5283332622692193,0.5324265552381359,0.5397603718074446,0.5426597876604272,0.5385664946915106,0.5331940476698077,0.540016202618002,0.5262013388479085,0.5330234937961028,0.5315737858696116,0.526286615784761,0.5402720334285592,0.531062124248497,0.5359229096490854,0.5743828081695306,0.6295569863130517
440,0.43495501641581036,0.6782501172557882,0.6836225642774911,0.6827697949089668,0.6389374493668187,0.6392785571142284,0.6369760798192129,0.638596341619409,0.6663113460964483,0.67901760968746,0.4413507866797425,0.4371722167739735,0.4372574937108259,0.4372574937108259,0.43495501641581036,0.43495501641581036,0.43495501641581036,0.43495501641581036,0.6822581332878523,0.68498699526713,0.6847311644565727,0.6372319106297701,0.6811495331087707,0.6097727369632883,0.6553958981793374,0.43495501641581036,0.6623033300643841,0.6826845179721145,0.6096874600264358,0.6431160192725878,0.6429454653988829,0.6429454653988829,0.6138660299322048,0.6843047797723106,0.6422632499040635,0.5169914296678463,0.5147742293096832,0.5246663539845648,0.5156269986782075,0.5122159212041103,0.5206583379525007,0.5067581972455549,0.5110220440881763,0.5314885089327591,0.5206583379525007,0.5036029505820151,0.5257749541636464,0.5141772907517163,0.6307129625681624,0.68498699526713
441,0.3932972327633991,0.4986995267130005,0.5003197885131966,0.6170639150641709,0.6165522534430563,0.6066601287681747,0.5985588197671939,0.5969385579669978,0.5802242783439219,0.588410864281755,0.398840233658807,0.3950027715004477,0.39423527906877587,0.39423527906877587,0.3932972327633991,0.3932972327633991,0.3932972327633991,0.3932972327633991,0.4998934038289345,0.5968532810301453,0.6175755766852855,0.6094742676843048,0.5985588197671939,0.5990704813883085,0.6074276211998465,0.3932972327633991,0.4981025881550335,0.587216987165821,0.5582228286359954,0.5797978936596597,0.6172344689378757,0.6172344689378757,0.6174050228115806,0.5964268963458833,0.5338336246962009,0.5346011171278727,0.5247089924529911,0.5283759007376455,0.5369888713597407,0.5326397475802669,0.5415938259497719,0.5264998081268921,0.527267300558564,0.5251353771372532,0.5316164243380378,0.5224065151579755,0.5317017012748902,0.5323839167697096,0.5603421184370316,0.6175755766852855
442,0.4628832132349806,0.618684176864367,0.675819724555494,0.6783780326610668,0.6783780326610668,0.6781222018505095,0.6770988786082804,0.6763313861766085,0.4870165863642178,0.5089327591352919,0.4690231526883554,0.4667206753933399,0.464162367287767,0.464162367287767,0.4628832132349806,0.4628832132349806,0.4628832132349806,0.4628832132349806,0.6150172685797126,0.6755638937449366,0.6778663710399523,0.6780369249136571,0.6780369249136571,0.6769283247345755,0.6717264315865774,0.4628832132349806,0.6336076408135419,0.67462584743956,0.67462584743956,0.6166375303799088,0.6158700379482369,0.5891783567134269,0.5898605722082463,0.6766724939240183,0.5091033130089967,0.5108941286828977,0.5108088517460453,0.519507099304993,0.5119174519251268,0.5119174519251268,0.5069713895876861,0.5172046220099774,0.5067155587771287,0.5042425276084083,0.52010403786296,0.5082505436404724,0.5091033130089967,0.49588538779687036,0.6226606088457451,0.6783780326610668
443,0.4348697394789579,0.5877712872553618,0.6011597663411931,0.6007333816569309,0.6007333816569309,0.6002217200358163,0.5986014582356202,0.5429156184709846,0.5449622649554428,0.5449622649554428,0.44066857118492303,0.43828081695305504,0.4360636165948919,0.4360636165948919,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.5861510254551656,0.6013303202148979,0.6010744894043406,0.6009039355306357,0.5990278429198823,0.5978339658039483,0.5451328188291477,0.4348697394789579,0.5922909649085405,0.5336204323540699,0.5382253869441009,0.5385664946915106,0.5321707244275785,0.5321707244275785,0.5339615401014796,0.5259455080373513,0.5087195667931608,0.5168208757941415,0.5184411375943376,0.5169061527309939,0.5194644608365667,0.5119600903935531,0.5204025071419435,0.5159681064256172,0.5144331215622735,0.5183558606574852,0.5082079051720462,0.5202319532682386,0.5069287511192598,0.5146036754359783,0.5536605125143905,0.6013303202148979
444,0.38519592376241846,0.537841640728265,0.6372745490981964,0.6410267343197033,0.6383831492772779,0.614505606958598,0.6146761608323029,0.6028226666098154,0.5945508037351298,0.5945508037351298,0.38818061655225344,0.3877542318679913,0.3846842621413039,0.3846842621413039,0.38519592376241846,0.38519592376241846,0.38519592376241846,0.38519592376241846,0.5393766255916087,0.6301112864025924,0.6390653647720974,0.6308787788342642,0.6225216390227263,0.6108386986739436,0.6320726559501982,0.38519592376241846,0.5460282266660982,0.6337781946872468,0.64477891954121,0.6446083656675052,0.6446083656675052,0.6446083656675052,0.6446083656675052,0.6302818402762973,0.5327250245171193,0.5392060717179039,0.5311900396537756,0.5335777938856436,0.5387796870336418,0.5333219630750864,0.5252206540741057,0.5358802711806592,0.5305931010958086,0.545004903423869,0.5328103014539718,0.5230887306527949,0.5408263335181,0.5331514092013815,0.589168881498221,0.64477891954121
445,0.4287724384940093,0.6660981537543171,0.6713853238391677,0.6752227859975269,0.6485311047627169,0.6485311047627169,0.6490427663838315,0.6476783353941926,0.6605551528589093,0.6720675393339871,0.43371850083145014,0.4300515925467957,0.43090436191532,0.43090436191532,0.4287724384940093,0.4287724384940093,0.4287724384940093,0.4287724384940093,0.6694239542915619,0.6745405705027075,0.6751375090606745,0.665074830512088,0.6754786168080843,0.6545004903423869,0.6691681234810045,0.4287724384940093,0.6490427663838315,0.6705325544706434,0.6451200272886198,0.6452905811623246,0.6451200272886198,0.6451200272886198,0.6251652240651516,0.6741994627552979,0.5276084083059737,0.518313222189059,0.5169487911994202,0.5090180360721442,0.522491792094828,0.5130260521042084,0.5185690529996163,0.5167782373257153,0.5166929603888628,0.5078241589562102,0.5168635142625677,0.5231740075896474,0.5094444207564064,0.5120880057988317,0.6282920450830739,0.6754786168080843
446,0.4685967680040933,0.630622948023707,0.6914254039994884,0.6944100967893233,0.6944100967893233,0.6944100967893233,0.6936426043576515,0.6929603888628321,0.6811921715771969,0.6867351724726047,0.4773802924998934,0.4726047840361574,0.4698759220568797,0.4698759220568797,0.4685967680040933,0.4685967680040933,0.4685967680040933,0.4685967680040933,0.6275529782970196,0.6915106809363407,0.6938984351682087,0.6938131582313564,0.6944100967893233,0.6932162196733893,0.6885259881465058,0.4685967680040933,0.6469108429625208,0.6916812348100456,0.6916812348100456,0.625250501002004,0.6243977316334798,0.5911397262610327,0.5921630495032618,0.6921928964311602,0.5006608962606063,0.5095296976932588,0.5115763441777171,0.507568328145653,0.5047541892295229,0.5100413593143734,0.5048394661663753,0.5138788214727327,0.4954590031126082,0.5019400503133927,0.4999786807657869,0.5056922355348996,0.5084210975141773,0.5017694964396879,0.6414025845228676,0.6944100967893233
447,0.39359570204238264,0.561335436831109,0.5666226069159596,0.6034622436362086,0.6038886283204707,0.6025241973308318,0.5988572890461774,0.5970664733722765,0.5671342685370742,0.5818871786125442,0.5868332409499851,0.39513068690572634,0.3928282096107108,0.3928282096107108,0.39359570204238264,0.39359570204238264,0.39359570204238264,0.39359570204238264,0.5600562827783226,0.5687545303372703,0.5684134225898606,0.5690103611478275,0.5913529186031637,0.60175670489916,0.5696925766426469,0.39359570204238264,0.5778791625804801,0.5770263932119558,0.6015008740886028,0.6030358589519464,0.604741397688995,0.604741397688995,0.604741397688995,0.570289515200614,0.5401014795548544,0.5302093548799727,0.5284185392060717,0.5343879247857417,0.5257749541636464,0.5296976932588582,0.5372873406387243,0.5363492943333475,0.531659062806464,0.5323412783012834,0.5227902613738115,0.5239841384897455,0.5262013388479085,0.5273952159638425,0.5627693527322573,0.604741397688995
