,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
466,0.44722778891115567,0.5185036740146961,0.5483299933199732,0.5259185036740147,0.5630260521042084,0.5645290581162324,0.564629258517034,0.5607548430193721,0.5385771543086172,0.5646960587842351,0.5643954575818303,0.5643954575818303,0.5643954575818303,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.5151636606546426,0.5143286573146293,0.5639278557114229,0.5664662658650634,0.569806279225117,0.5742150968603874,0.5716766867067469,0.44722778891115567,0.5643954575818303,0.586372745490982,0.5873413493653975,0.5873413493653975,0.5873413493653975,0.5766533066132264,0.5757849031396126,0.49392117568470273,0.5643954575818303,0.504943219772879,0.5002004008016032,0.49191716766867066,0.49342017368069474,0.49766199064796257,0.492752171008684,0.49579158316633265,0.500434201736807,0.4971609886439546,0.5001336005344021,0.5015698062792251,0.48897795591182364,0.5037408149632598,0.49365397461589844,0.4939879759519038,0.49819639278557115,0.5064796259185037,0.5068470273881096,0.5084836339345358,0.5057782231128924,0.4987307949231797,0.5071476285905143,0.49802939211756847,0.5049766199064796,0.5048764195056781,0.504308617234469,0.5453734629753334,0.5873413493653975
467,0.4638610554442218,0.5565130260521042,0.5731796927187709,0.57625250501002,0.5499665998663995,0.5480961923847696,0.5493987975951904,0.5473947895791583,0.5382765531062125,0.5775551102204409,0.5775551102204409,0.5775551102204409,0.5775551102204409,0.4638610554442218,0.4638610554442218,0.4638610554442218,0.4638610554442218,0.4638610554442218,0.5536406145624583,0.5675684702738811,0.5678022712090849,0.5571142284569138,0.5636606546426186,0.5801603206412825,0.5548096192384769,0.4638610554442218,0.5775551102204409,0.5775551102204409,0.5775551102204409,0.5712424849699399,0.5746492985971944,0.5746492985971944,0.5746492985971944,0.5390781563126252,0.5775551102204409,0.518436873747495,0.5073480293921175,0.49599198396793587,0.5055778223112892,0.5013360053440213,0.5000334001336005,0.4957247828991316,0.5098530394121576,0.5018370073480294,0.4997327989311957,0.5009686038744156,0.5046760187040749,0.49579158316633265,0.5008684034736139,0.4939879759519038,0.5042084168336673,0.5063460253841016,0.4974281897127589,0.5044088176352706,0.49535738142952573,0.496125584502338,0.48784235136940546,0.4998997995991984,0.49943219772879094,0.5,0.5071810287241149,0.5525891288750341,0.5801603206412825
468,0.44832999331997325,0.5172678690714763,0.5612224448897796,0.5533400133600535,0.5635938543754175,0.5639612558450234,0.5483967935871743,0.5478957915831664,0.5362391449565799,0.5653306613226453,0.5651636606546426,0.5651636606546426,0.5651636606546426,0.44832999331997325,0.44832999331997325,0.44832999331997325,0.44832999331997325,0.44832999331997325,0.5147962591850367,0.5690380761523046,0.5610220440881764,0.5626920507682031,0.5651636606546426,0.56937207748831,0.5691048764195057,0.44832999331997325,0.5651636606546426,0.5825985303941216,0.5671008684034736,0.5671008684034736,0.5671008684034736,0.5774549098196393,0.5594188376753507,0.49208416833667334,0.5651636606546426,0.5105210420841684,0.502438209752839,0.5019038076152305,0.5088176352705411,0.4996993987975952,0.5027388109552439,0.5002338009352038,0.4865063460253841,0.4967267869071476,0.5009686038744156,0.5022044088176353,0.5051102204408817,0.5028390113560455,0.4990313961255845,0.4988309953239813,0.5069806279225116,0.4891449565798263,0.5060788243152973,0.5015698062792251,0.5042752171008684,0.49863059452237807,0.5019038076152305,0.4953239812959252,0.5076820307281229,0.48927855711422846,0.4994655978623915,0.5441215764863059,0.5825985303941216
469,0.46312625250501,0.5478957915831664,0.5420173680694723,0.5657648630594523,0.5629258517034068,0.5613226452905812,0.5493653974615899,0.5637274549098197,0.5224782899131597,0.5876419505678022,0.5876419505678022,0.5876419505678022,0.5876419505678022,0.46312625250501,0.46312625250501,0.46312625250501,0.46312625250501,0.46312625250501,0.5526386105544422,0.5258183032732131,0.5707080828323313,0.5870407481629927,0.5849699398797595,0.5760521042084168,0.5880427521710087,0.46312625250501,0.5876419505678022,0.5876419505678022,0.5876419505678022,0.5918837675350701,0.589311957247829,0.589311957247829,0.589311957247829,0.5538410153640615,0.5876419505678022,0.5115564462257849,0.5100868403473614,0.49966599866399464,0.5053106212424849,0.5033400133600534,0.4954909819639279,0.49986639946559785,0.5071810287241149,0.503440213760855,0.4959251837007348,0.4996325985303941,0.503874415497662,0.4972611890447562,0.4991983967935872,0.5065464261857048,0.5022044088176353,0.503006012024048,0.5021042084168337,0.49385437541750166,0.5019706078824315,0.5020040080160321,0.4967935871743487,0.5021042084168337,0.4981629926519706,0.4989311957247829,0.49295257181028723,0.5575694599074693,0.5918837675350701
470,0.4640280561122245,0.5482631930527722,0.5735470941883768,0.5735804943219773,0.535871743486974,0.5661656646626586,0.5647628590514362,0.5644956579826319,0.5398797595190381,0.5769205076820307,0.5769205076820307,0.5769205076820307,0.5769205076820307,0.4640280561122245,0.4640280561122245,0.4640280561122245,0.4640280561122245,0.4640280561122245,0.5522044088176352,0.5810955243820976,0.5759519038076152,0.5677354709418838,0.5850701402805611,0.5648964595858383,0.5778223112892451,0.4640280561122245,0.5769205076820307,0.5769205076820307,0.5769205076820307,0.5895123580494323,0.5640614562458249,0.5640614562458249,0.5640614562458249,0.5609552438209753,0.5769205076820307,0.48934535738142954,0.49482297929191715,0.4962257849031396,0.5114228456913827,0.5057114228456914,0.5035404141616566,0.4968937875751503,0.4959251837007348,0.4895123580494322,0.4970941883767535,0.504943219772879,0.4930861723446894,0.502371409485638,0.4947561790247161,0.5029726118904475,0.5057782231128924,0.5100534402137609,0.5001336005344021,0.508183032732131,0.48670674682698734,0.49896459585838343,0.5040414161656647,0.49492317969271876,0.4945891783567134,0.5070474281897127,0.49933199732798933,0.5560652168534601,0.5895123580494323
471,0.45036740146960585,0.5614562458249833,0.5381095524382098,0.576753507014028,0.5687708750835003,0.5559786239144957,0.56499665998664,0.5681028724114896,0.541315965263861,0.5580828323313293,0.5585170340681362,0.5585170340681362,0.5585170340681362,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.5620574482297929,0.541683366733467,0.5730794923179693,0.5753507014028056,0.5815631262525051,0.5521042084168337,0.5594856379425518,0.45036740146960585,0.5585170340681362,0.5841015364061456,0.5854041416165665,0.5854041416165665,0.5854041416165665,0.5720440881763527,0.5655978623914496,0.5539078156312626,0.5585170340681362,0.48236472945891784,0.49799599198396793,0.5027388109552439,0.5077154308617234,0.4950567802271209,0.4978957915831663,0.4944555778223113,0.49074816299265195,0.498563794255177,0.5032732130928523,0.5044422177688711,0.49712758851035405,0.5011356045424181,0.49966599866399464,0.49686038744154976,0.4953239812959252,0.49625918503674016,0.4968269873079492,0.49519038076152305,0.498496993987976,0.49966599866399464,0.5034068136272545,0.4968937875751503,0.49956579826319303,0.5032064128256513,0.4968937875751503,0.5526225290086346,0.5854041416165665
472,0.46319305277221107,0.5512358049432198,0.5431529726118904,0.5695390781563127,0.5634936539746159,0.5596526386105545,0.556312625250501,0.5560788243152973,0.5608216432865731,0.5736806947227789,0.5736806947227789,0.5736806947227789,0.5736806947227789,0.46319305277221107,0.46319305277221107,0.46319305277221107,0.46319305277221107,0.46319305277221107,0.5482297929191716,0.5490981963927856,0.5674014696058785,0.5638610554442218,0.5614562458249833,0.5478957915831664,0.5602204408817635,0.46319305277221107,0.5736806947227789,0.5736806947227789,0.5736806947227789,0.5638944555778224,0.5726452905811623,0.5726452905811623,0.5726452905811623,0.53687374749499,0.5736806947227789,0.49539078156312627,0.49799599198396793,0.4991983967935872,0.5095190380761523,0.5084836339345358,0.4911489645958584,0.4977955911823647,0.5055778223112892,0.5069138276553106,0.49625918503674016,0.49722778891115565,0.49392117568470273,0.49926519706078826,0.5016700066800267,0.4914495657982632,0.5004008016032064,0.4974615898463594,0.5015698062792251,0.4969939879759519,0.4992317969271877,0.5060120240480962,0.493186372745491,0.5069138276553106,0.5062458249833,0.5062124248496994,0.4974281897127589,0.5504243054009254,0.5736806947227789
473,0.44488977955911824,0.5430861723446894,0.5767201068804275,0.5838343353373413,0.5612558450233801,0.5778223112892451,0.5762859051436205,0.5775551102204409,0.550935203740815,0.5589512358049432,0.559251837007348,0.559251837007348,0.559251837007348,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.547561790247161,0.5755845023380094,0.5825985303941216,0.5743820975283901,0.5828991315965264,0.5810955243820976,0.5697060788243153,0.44488977955911824,0.559251837007348,0.5649298597194389,0.5725116900467602,0.5725116900467602,0.5725116900467602,0.5737140948563795,0.573246492985972,0.5557114228456914,0.559251837007348,0.49051436205744825,0.49539078156312627,0.5050768203072812,0.49676018704074815,0.5034736138944556,0.5130594522378089,0.5044756179024716,0.4984301937207749,0.5011022044088176,0.49853039412157646,0.496626586506346,0.504943219772879,0.49739478957915834,0.503874415497662,0.49846359385437544,0.5022044088176353,0.4989311957247829,0.5047094188376754,0.5050768203072812,0.49502338009352037,0.5003340013360054,0.5044088176352706,0.5052438209752839,0.5035070140280561,0.5000668002672011,0.4928189712758851,0.5555419480937183,0.5838343353373413
474,0.4444889779559118,0.5619906479625919,0.5466599866399465,0.5681696726786907,0.5594522378089513,0.5615898463593855,0.5654642618570475,0.5685704742818971,0.5444889779559118,0.5664328657314629,0.5657314629258517,0.5657314629258517,0.5657314629258517,0.4444889779559118,0.4444889779559118,0.4444889779559118,0.4444889779559118,0.4444889779559118,0.5605878423513694,0.5559452237808952,0.5691716766867068,0.5821977287909151,0.5744154976619906,0.5789913159652639,0.5735470941883768,0.4444889779559118,0.5657314629258517,0.569806279225117,0.587374749498998,0.587374749498998,0.587374749498998,0.5746826987307949,0.5700066800267201,0.5593186372745491,0.5657314629258517,0.4916499665998664,0.4963927855711423,0.4920507682030728,0.5093186372745491,0.5078824315297261,0.4949565798263193,0.4972611890447562,0.4964929859719439,0.5018370073480294,0.5066132264529059,0.49041416165664664,0.5026052104208417,0.49792919171676686,0.5052772211088844,0.5008684034736139,0.49599198396793587,0.4907147628590514,0.5017702070808283,0.5029392117568471,0.4941549766199065,0.49853039412157646,0.501002004008016,0.5036406145624582,0.5031062124248497,0.5154308617234469,0.5027054108216433,0.5545226254979094,0.587374749498998
475,0.4643954575818303,0.5480293921175685,0.5451569806279225,0.5687374749498998,0.5642284569138276,0.560187040748163,0.5556446225784903,0.5554776219104877,0.5620908483633934,0.5728790915163661,0.5728790915163661,0.5728790915163661,0.5728790915163661,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.5455577822311289,0.549498997995992,0.567000668002672,0.5635938543754175,0.5635938543754175,0.5450901803607214,0.5584168336673346,0.4643954575818303,0.5728790915163661,0.5728790915163661,0.5728790915163661,0.5656980627922512,0.5696392785571143,0.5696392785571143,0.5696392785571143,0.5320641282565131,0.5728790915163661,0.5031396125584502,0.49986639946559785,0.5020040080160321,0.4949565798263193,0.4907147628590514,0.4924181696726787,0.49632598530394123,0.5019038076152305,0.5087174348697395,0.49986639946559785,0.49702738810955244,0.49472277889111554,0.5012692050768203,0.4945891783567134,0.5060120240480962,0.5005344021376086,0.49465597862391447,0.49635938543754177,0.5027388109552439,0.5002338009352038,0.504943219772879,0.5061456245824983,0.5057782231128924,0.49261857047428187,0.49539078156312627,0.5030394121576486,0.5497661990647963,0.5728790915163661
476,0.4627254509018036,0.5461589846359386,0.5640948563794255,0.5653640614562458,0.5486639946559786,0.55437541750167,0.5520040080160321,0.5561456245824983,0.549933199732799,0.5830995323981296,0.5830995323981296,0.5830995323981296,0.5830995323981296,0.4627254509018036,0.4627254509018036,0.4627254509018036,0.4627254509018036,0.4627254509018036,0.5416165664662659,0.5554108216432866,0.5627922511690047,0.5615898463593855,0.5465597862391449,0.5768871075484302,0.5514028056112225,0.4627254509018036,0.5830995323981296,0.5830995323981296,0.5830995323981296,0.5798597194388777,0.579124916499666,0.579124916499666,0.579124916499666,0.5253841015364061,0.5830995323981296,0.5167668670674682,0.49238476953907817,0.4921175684702739,0.5025718102872412,0.5006680026720107,0.4981629926519706,0.5016700066800267,0.5087842351369406,0.5060454241816967,0.49846359385437544,0.5011022044088176,0.49472277889111554,0.4981295925183701,0.5008684034736139,0.5054776219104876,0.5012692050768203,0.5045424181696727,0.49762859051436203,0.4879759519038076,0.5005678022712091,0.497060788243153,0.5056112224448898,0.5023046092184369,0.498496993987976,0.49432197728790916,0.510187040748163,0.5517108290655385,0.5830995323981296
477,0.443687374749499,0.5614562458249833,0.5598864395457582,0.5528724114896459,0.5647294589178357,0.5629258517034068,0.5583834335337341,0.564562458249833,0.5444889779559118,0.5624248496993988,0.562191048764195,0.562191048764195,0.562191048764195,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.5598530394121577,0.5667000668002672,0.5588844355377421,0.5824649298597194,0.5584502338009352,0.5776553106212425,0.5677354709418838,0.443687374749499,0.562191048764195,0.5742818971275885,0.5812291249164997,0.5812291249164997,0.5812291249164997,0.579559118236473,0.5763527054108216,0.5575818303273213,0.562191048764195,0.5014696058784235,0.5018704074816299,0.5040748162992652,0.4921509686038744,0.5088176352705411,0.501436205744823,0.49879759519038075,0.5003674014696059,0.5039746158984636,0.5082832331329326,0.5065130260521042,0.4948563794255177,0.502872411489646,0.5029392117568471,0.4974615898463594,0.49599198396793587,0.4905811623246493,0.49335337341349367,0.4939879759519038,0.4944221776887108,0.5024716098864396,0.4905811623246493,0.5015698062792251,0.49502338009352037,0.4857047428189713,0.5003006012024048,0.5528872559934684,0.5824649298597194
478,0.46513026052104206,0.5472277889111556,0.561623246492986,0.5647628590514362,0.5495323981295925,0.5549098196392785,0.5531396125584502,0.5570140280561122,0.5493319973279893,0.5802939211756847,0.5802939211756847,0.5802939211756847,0.5802939211756847,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.5432197728790915,0.5513360053440214,0.5623914495657982,0.5617234468937876,0.5445557782231129,0.5764863059452238,0.5522712090848363,0.46513026052104206,0.5802939211756847,0.5802939211756847,0.5802939211756847,0.5779225116900467,0.5791917167668671,0.5791917167668671,0.5791917167668671,0.5240480961923848,0.5802939211756847,0.5139612558450234,0.504943219772879,0.49599198396793587,0.49148296593186375,0.49853039412157646,0.5007682030728123,0.5008684034736139,0.5085838343353374,0.4902805611222445,0.5024716098864396,0.4962925851703407,0.5036740146960588,0.49853039412157646,0.5024716098864396,0.48997995991983967,0.5052772211088844,0.4945223780895124,0.5012358049432197,0.5056112224448898,0.49642618570474284,0.49933199732798933,0.5072144288577154,0.49889779559118236,0.5002338009352038,0.5075484301937208,0.5063794255177021,0.5513199237982137,0.5802939211756847
479,0.44445557782231127,0.5653640614562458,0.5870407481629927,0.5717100868403474,0.5805277221108884,0.5719104876419505,0.5700400801603206,0.5696058784235137,0.5460253841015364,0.5578490313961256,0.5586840347361389,0.5586840347361389,0.5586840347361389,0.44445557782231127,0.44445557782231127,0.44445557782231127,0.44445557782231127,0.44445557782231127,0.5683032732130928,0.5776887107548431,0.5789579158316633,0.5774883099532399,0.5588844355377421,0.5621576486305945,0.5706746826987308,0.44445557782231127,0.5586840347361389,0.5726452905811623,0.5826319305277221,0.5826319305277221,0.5826319305277221,0.5798263193052772,0.5740146960587842,0.5692384769539078,0.5586840347361389,0.5142618570474282,0.49482297929191715,0.4992985971943888,0.4950567802271209,0.4992317969271877,0.49091516366065463,0.4948897795591182,0.5030728122912491,0.4997995991983968,0.49375417501670005,0.501937207748831,0.49722778891115565,0.5019038076152305,0.49782899131596525,0.49595858383433533,0.5001002004008016,0.49869739478957914,0.4991983967935872,0.5083834335337342,0.5046092184368738,0.5032398129592518,0.49936539746158987,0.49191716766867066,0.49492317969271876,0.4979625918503674,0.4937875751503006,0.5574346223310819,0.5870407481629927
480,0.44615898463593856,0.5629926519706079,0.5854709418837676,0.5825317301269205,0.5780227120908483,0.571943887775551,0.5735136940547763,0.5745156980627922,0.5413827655310621,0.5623580494321977,0.5619906479625919,0.5619906479625919,0.5619906479625919,0.44615898463593856,0.44615898463593856,0.44615898463593856,0.44615898463593856,0.44615898463593856,0.560187040748163,0.5851369405477622,0.5768871075484302,0.5678356713426854,0.5803607214428858,0.5746158984635938,0.5746492985971944,0.44615898463593856,0.5619906479625919,0.5928523714094857,0.5731128924515698,0.5731128924515698,0.5731128924515698,0.5809619238476954,0.5804943219772879,0.5488309953239813,0.5619906479625919,0.5022044088176353,0.5000668002672011,0.5041416165664663,0.4902805611222445,0.5072144288577154,0.4951569806279225,0.4961923847695391,0.5001002004008016,0.49395457581830327,0.5047428189712759,0.5060454241816967,0.4929191716766867,0.49498997995991983,0.497060788243153,0.5005344021376086,0.49686038744154976,0.49051436205744825,0.4915497661990648,0.49686038744154976,0.5071142284569138,0.5035404141616566,0.5113560454241817,0.4977621910487642,0.5067134268537075,0.49031396125584503,0.5031062124248497,0.5583327148123408,0.5928523714094857
