,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
451,0.5060886150234741,0.5523767605633803,0.5425836267605634,0.5477552816901409,0.5465448943661971,0.5444542253521126,0.5444542253521126,0.5449677230046949,0.5060886150234741,0.5060886150234741,0.5060886150234741,0.5060886150234741,0.5060886150234741,0.5060886150234741,0.5060886150234741,0.5060886150234741,0.5060886150234741,0.5060886150234741,0.5312866784037559,0.4899867957746479,0.5088761737089202,0.48525528169014087,0.4893632629107981,0.4848884976525822,0.49072036384976525,0.5060886150234741,0.55637470657277,0.5510196596244131,0.5504694835680751,0.5497725938967136,0.5349545187793427,0.5353213028169014,0.5391358568075117,0.49468163145539906,0.49629548122065725,0.505575117370892,0.4906836854460094,0.4989363262910798,0.499156396713615,0.49644219483568075,0.4906470070422535,0.5048782276995305,0.5000366784037559,0.48844630281690143,0.5000366784037559,0.5039245892018779,0.4958553403755869,0.49772593896713613,0.49959653755868544,0.5235516105894628,0.55637470657277
452,0.555531103286385,0.5837367957746479,0.5846537558685446,0.5833700117370892,0.5478653169014085,0.5481954225352113,0.4855853873239437,0.4913805751173709,0.555531103286385,0.555531103286385,0.555531103286385,0.555531103286385,0.555531103286385,0.555531103286385,0.555531103286385,0.555531103286385,0.555531103286385,0.555531103286385,0.5438673708920188,0.49130721830985913,0.5139011150234741,0.4351892605633803,0.4426349765258216,0.43240170187793425,0.43863703051643194,0.555531103286385,0.5832599765258216,0.5816828051643192,0.5291226525821596,0.4777728873239437,0.46812646713615025,0.47021713615023475,0.4762323943661972,0.5678917253521126,0.557475058685446,0.4926643192488263,0.4956352699530516,0.5049882629107981,0.501393779342723,0.49831279342723006,0.506712147887324,0.4979093309859155,0.4964788732394366,0.5063453638497653,0.49889964788732394,0.5008802816901409,0.4997799295774648,0.5063453638497653,0.5084727112676056,0.5206159798295948,0.5846537558685446
453,0.5639304577464789,0.582306338028169,0.580068955399061,0.5762910798122066,0.503337734741784,0.5022740610328639,0.4967356220657277,0.4921508215962441,0.5639304577464789,0.5639304577464789,0.5639304577464789,0.5639304577464789,0.5639304577464789,0.5639304577464789,0.5639304577464789,0.5639304577464789,0.5639304577464789,0.5639304577464789,0.46486208920187794,0.4791299882629108,0.4928477112676056,0.4876393779342723,0.4558025234741784,0.4496405516431925,0.46786971830985913,0.5639304577464789,0.584837147887324,0.5681484741784038,0.5262617370892019,0.5265551643192489,0.45561913145539906,0.45407863849765256,0.489950117370892,0.5744571596244131,0.56418720657277,0.508656103286385,0.5086927816901409,0.506418720657277,0.5006602112676056,0.495818661971831,0.5019806338028169,0.5065287558685446,0.500550176056338,0.48947329812206575,0.4934712441314554,0.494424882629108,0.49959653755868544,0.4968456572769953,0.505575117370892,0.5196582659537472,0.584837147887324
454,0.5850572183098591,0.6148767605633803,0.6132995892018779,0.6126760563380281,0.5611795774647887,0.5604826877934272,0.5392092136150235,0.5347711267605634,0.5850572183098591,0.5850572183098591,0.5850572183098591,0.5850572183098591,0.5850572183098591,0.5850572183098591,0.5850572183098591,0.5850572183098591,0.5850572183098591,0.5850572183098591,0.5734668427230047,0.4939113849765258,0.5388057511737089,0.5181558098591549,0.4950850938967136,0.5117004107981221,0.5219703638497653,0.5850572183098591,0.6134463028169014,0.6091549295774648,0.5357614436619719,0.49970657276995306,0.49435152582159625,0.5008802816901409,0.47821302816901406,0.5974178403755869,0.5887617370892019,0.5065287558685446,0.4907570422535211,0.5129474765258216,0.5016505281690141,0.49937646713615025,0.4940947769953052,0.4995231807511737,0.49365463615023475,0.5099765258215962,0.5004768192488263,0.49589201877934275,0.5048415492957746,0.5085827464788732,0.5070422535211268,0.5536116001564945,0.6148767605633803
455,0.556631455399061,0.5878447769953051,0.5872212441314554,0.5863042840375586,0.5499193075117371,0.549369131455399,0.484925176056338,0.48991343896713613,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.5444542253521126,0.4567928403755869,0.5144146126760564,0.4395906690140845,0.44105780516431925,0.45041079812206575,0.4993397887323944,0.556631455399061,0.5859008215962441,0.5832966549295775,0.528169014084507,0.4762323943661972,0.4666593309859155,0.4689700704225352,0.47461854460093894,0.5707526408450704,0.5604826877934272,0.49281103286384975,0.502494131455399,0.4928477112676056,0.5023474178403756,0.4993397887323944,0.4918573943661972,0.500293427230047,0.5002567488262911,0.5052450117370892,0.4985695422535211,0.504181338028169,0.49834947183098594,0.4921508215962441,0.5070055751173709,0.5230802251782298,0.5878447769953051
456,0.5456279342723005,0.5711194248826291,0.5656543427230047,0.5650308098591549,0.4947916666666667,0.4943882042253521,0.4831646126760563,0.4860988849765258,0.5456279342723005,0.5456279342723005,0.5456279342723005,0.5456279342723005,0.5456279342723005,0.5456279342723005,0.5456279342723005,0.5456279342723005,0.5456279342723005,0.5456279342723005,0.4729680164319249,0.47612235915492956,0.45319835680751175,0.44626613849765256,0.48397153755868544,0.4532717136150235,0.44901701877934275,0.5456279342723005,0.5718896713615024,0.559162265258216,0.5101599178403756,0.4738849765258216,0.466512617370892,0.4680164319248826,0.47300469483568075,0.5565214201877934,0.5475718896713615,0.4914906103286385,0.5008802816901409,0.4887397300469484,0.49541519953051644,0.505868544600939,0.500550176056338,0.49970657276995306,0.4973224765258216,0.5056117957746479,0.4965155516431925,0.5053550469483568,0.499156396713615,0.5007702464788732,0.49317781690140844,0.5075666188488959,0.5718896713615024
457,0.5624266431924883,0.5900454812206573,0.5910357981220657,0.5917326877934272,0.5572549882629108,0.5575117370892019,0.4817708333333333,0.48675909624413144,0.5624266431924883,0.5624266431924883,0.5624266431924883,0.5624266431924883,0.5624266431924883,0.5624266431924883,0.5624266431924883,0.5624266431924883,0.5624266431924883,0.5624266431924883,0.549662558685446,0.49746919014084506,0.5211634389671361,0.5038879107981221,0.4373532863849765,0.4481367370892019,0.5070422535211268,0.5624266431924883,0.5894953051643192,0.5893852699530516,0.5374119718309859,0.472931338028169,0.463725058685446,0.46588908450704225,0.47146420187793425,0.5744204812206573,0.5650308098591549,0.48884976525821594,0.4968823356807512,0.5088028169014085,0.5019072769953051,0.4994865023474178,0.5044380868544601,0.4982761150234742,0.5039979460093896,0.506712147887324,0.49805604460093894,0.4957819835680751,0.49798268779342725,0.5078125,0.4920774647887324,0.5296402256129368,0.5917326877934272
458,0.5612529342723005,0.5919527582159625,0.5916226525821596,0.5899721244131455,0.5552009976525821,0.5544307511737089,0.4830912558685446,0.4885196596244131,0.5612529342723005,0.5612529342723005,0.5612529342723005,0.5612529342723005,0.5612529342723005,0.5612529342723005,0.5612529342723005,0.5612529342723005,0.5612529342723005,0.5612529342723005,0.5479019953051644,0.49644219483568075,0.5207232981220657,0.5052083333333334,0.4385269953051643,0.44696302816901406,0.505575117370892,0.5612529342723005,0.590669014084507,0.5885049882629108,0.5333039906103286,0.4736649061032864,0.4647520539906103,0.46706279342723006,0.47146420187793425,0.5747139084507042,0.5638571009389671,0.50612529342723,0.49644219483568075,0.5089495305164319,0.5032276995305164,0.4997799295774648,0.5039979460093896,0.5012470657276995,0.4946449530516432,0.49471830985915494,0.5019072769953051,0.4971024061032864,0.5017972417840375,0.4921508215962441,0.4936913145539906,0.5292272539558338,0.5919527582159625
459,0.5536238262910798,0.5847637910798122,0.5855340375586855,0.584543720657277,0.5511663732394366,0.551056338028169,0.48690580985915494,0.4925542840375587,0.5536238262910798,0.5536238262910798,0.5536238262910798,0.5536238262910798,0.5536238262910798,0.5536238262910798,0.5536238262910798,0.5536238262910798,0.5536238262910798,0.5536238262910798,0.5430604460093896,0.49541519953051644,0.472931338028169,0.43291519953051644,0.4452758215962441,0.4922975352112676,0.4371698943661972,0.5536238262910798,0.5856073943661971,0.581756161971831,0.5313967136150235,0.4779929577464789,0.46915346244131456,0.47124413145539906,0.47696596244131456,0.568918720657277,0.5552743544600939,0.4921508215962441,0.5046948356807511,0.504474765258216,0.49666226525821594,0.49761590375586856,0.505318368544601,0.4966255868544601,0.5015038145539906,0.4931044600938967,0.5003667840375586,0.5045481220657277,0.5025674882629108,0.5055384389671361,0.5048782276995305,0.5217924056685793,0.5856073943661971
460,0.5099398474178404,0.5447109741784038,0.5351379107981221,0.5412632042253521,0.5399794600938967,0.5375953638497653,0.5370085093896714,0.5370085093896714,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.4763424295774648,0.4947549882629108,0.48397153755868544,0.4885930164319249,0.4843383215962441,0.4786164906103286,0.47990023474178406,0.5099398474178404,0.54856220657277,0.5442341549295775,0.543537265258216,0.5429137323943662,0.526775234741784,0.5263350938967136,0.533744131455399,0.5002200704225352,0.5018339201877934,0.491637323943662,0.5033010563380281,0.49629548122065725,0.497762617370892,0.5028975938967136,0.48914319248826293,0.4968823356807512,0.5010269953051644,0.5097931338028169,0.5001100352112676,0.4897667253521127,0.5029342723004695,0.5017605633802817,0.4996698943661972,0.517301338897583,0.54856220657277
461,0.48305457746478875,0.5348444835680751,0.5417767018779343,0.5245745305164319,0.5247212441314554,0.5249046361502347,0.5247212441314554,0.4972491197183099,0.48305457746478875,0.48305457746478875,0.48305457746478875,0.48305457746478875,0.48305457746478875,0.48305457746478875,0.48305457746478875,0.48305457746478875,0.48305457746478875,0.48305457746478875,0.49589201877934275,0.49820275821596244,0.5103799882629108,0.5074090375586855,0.50168720657277,0.5048415492957746,0.506968896713615,0.48305457746478875,0.5369351525821596,0.543243838028169,0.5431338028169014,0.5431704812206573,0.532093603286385,0.532093603286385,0.5244644953051644,0.49611208920187794,0.4816241197183099,0.49658890845070425,0.5034110915492958,0.500550176056338,0.500550176056338,0.5034110915492958,0.5082159624413145,0.503337734741784,0.5056117957746479,0.5051349765258216,0.4953051643192488,0.49816607981220656,0.5021273474178404,0.50612529342723,0.5049149061032864,0.5134541818814119,0.543243838028169
462,0.5608861502347418,0.5854973591549296,0.5842136150234741,0.5825630868544601,0.5480120305164319,0.5473884976525821,0.48133069248826293,0.48653902582159625,0.5608861502347418,0.5608861502347418,0.5608861502347418,0.5608861502347418,0.5608861502347418,0.5608861502347418,0.5608861502347418,0.5608861502347418,0.5608861502347418,0.5608861502347418,0.544380868544601,0.4939480633802817,0.5167620305164319,0.4318148474178404,0.4295774647887324,0.43705985915492956,0.5018339201877934,0.5608861502347418,0.5839201877934272,0.5808758802816901,0.5272887323943662,0.4721977699530516,0.4631382042253521,0.4653022300469484,0.4706572769953052,0.5730267018779343,0.5623899647887324,0.49193075117370894,0.49695569248826293,0.5091696009389671,0.4947549882629108,0.5018339201877934,0.4964788732394366,0.5005134976525821,0.501943955399061,0.4920041079812207,0.500293427230047,0.5036678403755869,0.5007702464788732,0.5045848004694836,0.5042180164319249,0.5227134411406712,0.5854973591549296
463,0.5875880281690141,0.6187279929577465,0.6161971830985915,0.6157203638497653,0.5509463028169014,0.5506895539906104,0.5302963615023474,0.526518485915493,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5875880281690141,0.5719630281690141,0.4829445422535211,0.5292326877934272,0.5056484741784038,0.4973958333333333,0.5010269953051644,0.5159917840375586,0.5875880281690141,0.6197183098591549,0.6110988849765259,0.5226672535211268,0.4927743544600939,0.48349471830985913,0.508105927230047,0.47568221830985913,0.5991417253521126,0.5902655516431925,0.49024354460093894,0.48910651408450706,0.5122505868544601,0.497762617370892,0.49937646713615025,0.502237382629108,0.5034110915492958,0.4998899647887324,0.5125806924882629,0.49805604460093894,0.5050616197183099,0.49889964788732394,0.4904636150234742,0.5078858568075117,0.5506148387237002,0.6197183098591549
464,0.5721464201877934,0.606294014084507,0.6075044014084507,0.606880868544601,0.5723298122065728,0.5719263497652582,0.5473518192488263,0.5436473004694836,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5693588615023474,0.5070422535211268,0.5425469483568075,0.5273987676056338,0.49420481220657275,0.523144072769953,0.5280589788732394,0.5721464201877934,0.6064040492957746,0.6054870892018779,0.5512397300469484,0.5159917840375586,0.511150234741784,0.4718676643192488,0.46346830985915494,0.5872946009389671,0.5746038732394366,0.5109301643192489,0.5093529929577465,0.5101599178403756,0.49911971830985913,0.5054284037558685,0.502787558685446,0.5050616197183099,0.505575117370892,0.48969336854460094,0.49713908450704225,0.4932511737089202,0.500550176056338,0.4871258802816901,0.493581279342723,0.5527326769257519,0.6075044014084507
465,0.515074823943662,0.47964348591549294,0.5055017605633803,0.4960020539906103,0.49262764084507044,0.48884976525821594,0.49072036384976525,0.4903169014084507,0.515074823943662,0.515074823943662,0.515074823943662,0.515074823943662,0.515074823943662,0.515074823943662,0.515074823943662,0.515074823943662,0.515074823943662,0.515074823943662,0.5053917253521126,0.47990023474178406,0.4956352699530516,0.4764157863849765,0.4744351525821596,0.477112676056338,0.47696596244131456,0.515074823943662,0.5039979460093896,0.5117737676056338,0.5101965962441315,0.5098298122065728,0.5046581572769953,0.4854019953051643,0.4845217136150235,0.5126907276995305,0.5176056338028169,0.5007335680751174,0.5011370305164319,0.5001833920187794,0.5012837441314554,0.5051716549295775,0.5009536384976526,0.5055384389671361,0.5023107394366197,0.4957819835680751,0.503337734741784,0.4989730046948357,0.5082159624413145,0.4950117370892019,0.49644219483568075,0.49742571944009734,0.5176056338028169
466,0.5649574530516432,0.5834800469483568,0.5782350352112676,0.5732834507042254,0.5057585093896714,0.5049882629107981,0.49541519953051644,0.4909037558685446,0.5649574530516432,0.5649574530516432,0.5649574530516432,0.5649574530516432,0.5649574530516432,0.5649574530516432,0.5649574530516432,0.5649574530516432,0.5649574530516432,0.5649574530516432,0.4668427230046948,0.4800102699530516,0.4899867957746479,0.48536531690140844,0.45528902582159625,0.4331719483568075,0.46574237089201875,0.5649574530516432,0.5843970070422535,0.5648474178403756,0.5291226525821596,0.5289025821596244,0.4553257042253521,0.45341842723004694,0.4908303990610329,0.5765845070422535,0.5650674882629108,0.5059419014084507,0.5074457159624414,0.5082526408450704,0.49867957746478875,0.495818661971831,0.4985695422535211,0.5017605633802817,0.5001833920187794,0.49482834507042256,0.5044380868544601,0.501943955399061,0.5006602112676056,0.5021640258215962,0.5038879107981221,0.5191406929229699,0.5843970070422535
467,0.5676349765258216,0.593199823943662,0.5849471830985915,0.5832966549295775,0.5261883802816901,0.5246845657276995,0.49611208920187794,0.49889964788732394,0.5676349765258216,0.5676349765258216,0.5676349765258216,0.5676349765258216,0.5676349765258216,0.5676349765258216,0.5676349765258216,0.5676349765258216,0.5676349765258216,0.5676349765258216,0.5397593896713615,0.4549955985915493,0.4864289906103286,0.4250293427230047,0.43115463615023475,0.4465962441314554,0.4562426643192488,0.5676349765258216,0.5947769953051644,0.5739069835680751,0.547425176056338,0.5477919600938967,0.534330985915493,0.5273987676056338,0.4877494131455399,0.5765478286384976,0.569212147887324,0.49141725352112675,0.4929210680751174,0.5101232394366197,0.5059419014084507,0.4932144953051643,0.4975792253521127,0.4986428990610329,0.499449823943662,0.4893632629107981,0.5094630281690141,0.49592869718309857,0.49750586854460094,0.5039612676056338,0.5028242370892019,0.528785754651365,0.5947769953051644
468,0.4705105633802817,0.5609595070422535,0.5631235328638498,0.5394659624413145,0.5397593896713615,0.5402362089201878,0.5397593896713615,0.5353946596244131,0.4705105633802817,0.4705105633802817,0.4705105633802817,0.4705105633802817,0.4705105633802817,0.4705105633802817,0.4705105633802817,0.4705105633802817,0.4705105633802817,0.4705105633802817,0.531800176056338,0.5031910211267606,0.5285357981220657,0.520649941314554,0.5130575117370892,0.5145980046948356,0.5185592723004695,0.4705105633802817,0.5625366784037559,0.564737382629108,0.5645539906103286,0.5642238849765259,0.5488923122065728,0.5488923122065728,0.5410431338028169,0.5110401995305164,0.4673195422535211,0.4938013497652582,0.5116270539906104,0.49886296948356806,0.5043647300469484,0.5004401408450704,0.5092429577464789,0.5000366784037559,0.5041446596244131,0.49226085680751175,0.5048782276995305,0.4954518779342723,0.49526848591549294,0.5042913732394366,0.5063086854460094,0.5260878542862111,0.564737382629108
469,0.5261150234741784,0.5364950117370892,0.4760490023474178,0.4764524647887324,0.5349178403755869,0.5311399647887324,0.5134976525821596,0.5154782863849765,0.5261150234741784,0.5261150234741784,0.5261150234741784,0.5261150234741784,0.5261150234741784,0.5261150234741784,0.5261150234741784,0.5261150234741784,0.5261150234741784,0.5261150234741784,0.4885930164319249,0.49974325117370894,0.4711707746478873,0.4666960093896714,0.4738849765258216,0.47417840375586856,0.46658597417840375,0.5261150234741784,0.5398327464788732,0.4880428403755869,0.5469850352112676,0.5459580399061033,0.536825117370892,0.4805237676056338,0.47890991784037557,0.5277655516431925,0.5272520539906104,0.49904636150234744,0.4957086267605634,0.5052816901408451,0.501393779342723,0.49490170187793425,0.4984595070422535,0.503080985915493,0.5051349765258216,0.5065654342723005,0.5055017605633803,0.5000733568075117,0.4928843896713615,0.5090228873239436,0.5017238849765259,0.5074606590158234,0.5469850352112676
