,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
520,0.5041305525460456,0.5039274106175514,0.498510292524377,0.5027762730227519,0.4987134344528711,0.4999322860238353,0.49884886240520043,0.5056202600216685,0.4928223185265439,0.5020991332611051,0.5011511375947996,0.5069068255687974,0.4943797399783315,0.49878114842903576,0.5008125677139762,0.49796858071505956,0.5074485373781148,0.5027762730227519,0.49905200433369445,0.4987134344528711,0.498510292524377,0.49945828819068255,0.5043336944745396,0.5067713976164681,0.49911971830985913,0.5037919826652221,0.5065005417118094,0.5012539625215682,0.5074485373781148
521,0.49735915492957744,0.5023022751895991,0.5066359696641387,0.4997291440953413,0.5059588299024919,0.49857800650054174,0.5012865655471289,0.49749458288190684,0.5012188515709642,0.49390574214517874,0.49918743228602386,0.4972237269772481,0.5037919826652221,0.49776543878656554,0.49945828819068255,0.500203141928494,0.5067036836403034,0.49945828819068255,0.5020314192849404,0.49708829902491874,0.491738894907909,0.4948537378114843,0.49702058504875407,0.4979008667388949,0.49424431202600216,0.4989165763813651,0.49708829902491874,0.499227559086714,0.5067036836403034
522,0.4995937161430119,0.4956663055254605,0.49322860238353194,0.49857800650054174,0.49397345612134347,0.49945828819068255,0.4975622968580715,0.49945828819068255,0.5018959913326111,0.49539544962080173,0.5029117009750813,0.4965465872156013,0.4952600216684724,0.5019637053087758,0.4972237269772481,0.5008802816901409,0.4948537378114843,0.5009479956663055,0.49512459371614304,0.5041982665222102,0.5105633802816901,0.5015574214517876,0.4918066088840737,0.4995937161430119,0.504875406283857,0.4947860238353196,0.49363488624052004,0.4985754985754985,0.5105633802816901
523,0.503385698808234,0.49465059588299026,0.4979008667388949,0.5039951245937161,0.4960725893824485,0.5000677139761647,0.49194203683640303,0.5027762730227519,0.5046722643553629,0.5008125677139762,0.5039274106175514,0.5054171180931745,0.5075162513542795,0.49925514626218853,0.4980362946912243,0.49918743228602386,0.5062296858071506,0.4961403033586132,0.5032502708559047,0.503385698808234,0.5005417118093174,0.4928900325027086,0.49769772481040087,0.4996614301191766,0.49708829902491874,0.49905200433369445,0.5058234019501625,0.5004213314072469,0.5075162513542795
524,0.49492145178764896,0.4969528710725894,0.5023022751895991,0.5087351029252438,0.5037919826652221,0.49857800650054174,0.5041982665222102,0.5029117009750813,0.5012865655471289,0.498510292524377,0.4986457204767064,0.5058234019501625,0.5011511375947996,0.4958694474539545,0.4989165763813651,0.505078548212351,0.5098862405200434,0.5025054171180932,0.4996614301191766,0.49945828819068255,0.5055525460455038,0.5024377031419285,0.5070422535211268,0.4945828819068256,0.503385698808234,0.4951923076923077,0.5105633802816901,0.5017756109305406,0.5105633802816901
525,0.5015574214517876,0.5008802816901409,0.49729144095341277,0.49498916576381363,0.4945151679306609,0.49708829902491874,0.4986457204767064,0.499796858071506,0.5019637053087758,0.4948537378114843,0.49986457204767065,0.4926868905742145,0.4995937161430119,0.49817172264355364,0.5039951245937161,0.5016251354279523,0.4954631635969664,0.5023699891657638,0.5000677139761647,0.49661430119176597,0.4987134344528711,0.5060942578548212,0.49857800650054174,0.5029117009750813,0.49187432286023836,0.5001354279523293,0.49878114842903576,0.49885638618032985,0.5060942578548212
526,0.49837486457204766,0.500203141928494,0.4968851570964247,0.49708829902491874,0.5008802816901409,0.4995937161430119,0.5058911159263272,0.5012865655471289,0.5009479956663055,0.49397345612134347,0.5006094257854822,0.49905200433369445,0.4976300108342362,0.5006771397616468,0.49708829902491874,0.4996614301191766,0.5041982665222102,0.5032502708559047,0.5064328277356447,0.5011511375947996,0.49234832069339113,0.4995260021668472,0.49844257854821233,0.5002708559046587,0.5014897074756229,0.4975622968580715,0.5008802816901409,0.49982946109706666,0.5064328277356447
527,0.5025054171180932,0.500203141928494,0.49661430119176597,0.5038596966413867,0.49573401950162516,0.5009479956663055,0.4982394366197183,0.5010157096424702,0.4972237269772481,0.4995937161430119,0.5025054171180932,0.5063651137594799,0.4975622968580715,0.5023022751895991,0.502979414951246,0.4980362946912243,0.5077193932827736,0.5019637053087758,0.49146803900325026,0.49925514626218853,0.5014897074756229,0.5005417118093174,0.4865249187432286,0.4956663055254605,0.5031148429035753,0.49492145178764896,0.5037919826652221,0.4997090806949962,0.5077193932827736
528,0.49742686890574217,0.4951923076923077,0.5027085590465872,0.5015574214517876,0.5074485373781148,0.49729144095341277,0.5014219934994583,0.5022345612134345,0.5013542795232936,0.5059588299024919,0.500203141928494,0.4924837486457205,0.5017605633802817,0.5021668472372698,0.5031148429035753,0.5033179848320694,0.4989842903575298,0.5155742145178764,0.49918743228602386,0.49986457204767065,0.5002708559046587,0.5004739978331527,0.5031148429035753,0.49884886240520043,0.5108342361863488,0.49363488624052004,0.5036565547128927,0.5014846916255367,0.5155742145178764
529,0.4999322860238353,0.4959371614301192,0.49844257854821233,0.49878114842903576,0.505078548212351,0.49810400866738896,0.49735915492957744,0.4930254604550379,0.4941088840736728,0.4937703141928494,0.5074485373781148,0.5003385698808234,0.49905200433369445,0.49735915492957744,0.505078548212351,0.48977518959913324,0.5054848320693391,0.5010157096424702,0.4962757313109426,0.4971560130010834,0.5044014084507042,0.5017605633802817,0.5042659804983749,0.49884886240520043,0.5025054171180932,0.4971560130010834,0.5061619718309859,0.4995786685927531,0.5074485373781148
530,0.4969528710725894,0.5032502708559047,0.49708829902491874,0.5026408450704225,0.5039951245937161,0.4951923076923077,0.49465059588299026,0.5010834236186349,0.5014219934994583,0.5010834236186349,0.4920097508125677,0.49356717226435537,0.5034534127843987,0.49600487540628385,0.49878114842903576,0.49539544962080173,0.4975622968580715,0.4930931744312026,0.4979008667388949,0.49884886240520043,0.5002708559046587,0.5091413867822319,0.49796858071505956,0.49905200433369445,0.5010834236186349,0.5047399783315276,0.5010157096424702,0.49915733718550614,0.5091413867822319
531,0.5025054171180932,0.5001354279523293,0.5028439869989165,0.4987134344528711,0.5059588299024919,0.4945151679306609,0.49661430119176597,0.49119718309859156,0.4955308775731311,0.5023699891657638,0.5054848320693391,0.4993228602383532,0.5054171180931745,0.4996614301191766,0.502979414951246,0.49580173347778983,0.5017605633802817,0.49810400866738896,0.5012188515709642,0.5013542795232936,0.4947860238353196,0.49918743228602386,0.5105633802816901,0.4989165763813651,0.4963434452871073,0.49465059588299026,0.5075839653304443,0.5001304121022431,0.5105633802816901
532,0.49878114842903576,0.5068391115926327,0.49295774647887325,0.4958694474539545,0.4971560130010834,0.4986457204767064,0.5011511375947996,0.5018959913326111,0.5027085590465872,0.5027085590465872,0.5106988082340195,0.506568255687974,0.49749458288190684,0.4986457204767064,0.5023699891657638,0.5005417118093174,0.5011511375947996,0.4969528710725894,0.49702058504875407,0.49905200433369445,0.5062973997833152,0.5052816901408451,0.5072453954496208,0.5077871072589383,0.5041305525460456,0.5058911159263272,0.5045368364030336,0.5018658962320934,0.5106988082340195
533,0.4986457204767064,0.49742686890574217,0.49668201516793065,0.4956663055254605,0.5021668472372698,0.5001354279523293,0.4958694474539545,0.4952600216684724,0.49424431202600216,0.498510292524377,0.49918743228602386,0.5044691224268689,0.4899783315276273,0.5007448537378115,0.4989842903575298,0.5004739978331527,0.49796858071505956,0.5008125677139762,0.5025731310942578,0.5046045503791983,0.5044691224268689,0.4959371614301192,0.49600487540628385,0.5057556879739978,0.5036565547128927,0.4989165763813651,0.4989165763813651,0.4991874322860238,0.5057556879739978
534,0.49918743228602386,0.4993905742145179,0.5007448537378115,0.49492145178764896,0.5025054171180932,0.4947860238353196,0.505078548212351,0.49776543878656554,0.500406283856988,0.4993228602383532,0.4995260021668472,0.5012865655471289,0.5024377031419285,0.5023022751895991,0.499796858071506,0.5023022751895991,0.5077871072589383,0.5046045503791983,0.4982394366197183,0.5016251354279523,0.5042659804983749,0.5006094257854822,0.4978331527627302,0.5035211267605634,0.50318255687974,0.5022345612134345,0.5011511375947996,0.5009931383170819,0.5077871072589383
535,0.49600487540628385,0.5031148429035753,0.49796858071505956,0.5018959913326111,0.5008125677139762,0.5048076923076923,0.5017605633802817,0.5023022751895991,0.498307150595883,0.5020991332611051,0.49512459371614304,0.49911971830985913,0.5022345612134345,0.49471830985915494,0.5008125677139762,0.5007448537378115,0.4930931744312026,0.4913326110509209,0.49986457204767065,0.4979008667388949,0.49986457204767065,0.5049431202600216,0.4995260021668472,0.5,0.49641115926327195,0.5067713976164681,0.501692849404117,0.49974920749568635,0.5067713976164681
536,0.4943797399783315,0.49424431202600216,0.49390574214517874,0.4962080173347779,0.49573401950162516,0.49641115926327195,0.49776543878656554,0.5014897074756229,0.4995937161430119,0.5017605633802817,0.4997291440953413,0.49878114842903576,0.49431202600216684,0.4982394366197183,0.5002708559046587,0.4999322860238353,0.49390574214517874,0.5027762730227519,0.5012188515709642,0.4945828819068256,0.4944474539544962,0.4954631635969664,0.5030471289274107,0.4924837486457205,0.4947860238353196,0.502979414951246,0.5054848320693391,0.49792343806428313,0.5054848320693391
537,0.4997291440953413,0.49905200433369445,0.5023699891657638,0.4932963163596966,0.5014219934994583,0.498307150595883,0.5009479956663055,0.49234832069339113,0.49559859154929575,0.4960725893824485,0.5019637053087758,0.5007448537378115,0.4975622968580715,0.49641115926327195,0.49729144095341277,0.5012188515709642,0.5012865655471289,0.4959371614301192,0.4960725893824485,0.49573401950162516,0.49769772481040087,0.5081933911159263,0.49356717226435537,0.4989165763813651,0.5018282773564464,0.4924837486457205,0.5019637053087758,0.4984450864732554,0.5081933911159263
538,0.5029117009750813,0.49702058504875407,0.5005417118093174,0.49234832069339113,0.49316088840736727,0.5003385698808234,0.5022345612134345,0.5006094257854822,0.5008125677139762,0.5062973997833152,0.49884886240520043,0.5027762730227519,0.5031148429035753,0.4987134344528711,0.5012865655471289,0.4922128927410618,0.5041305525460456,0.49769772481040087,0.4978331527627302,0.4958694474539545,0.5000677139761647,0.503385698808234,0.4961403033586132,0.4958694474539545,0.49817172264355364,0.5014897074756229,0.49661430119176597,0.49927771758757666,0.5062973997833152
539,0.49925514626218853,0.4906554712892741,0.49986457204767065,0.4964788732394366,0.5013542795232936,0.5047399783315276,0.5056202600216685,0.498307150595883,0.49884886240520043,0.49580173347778983,0.502979414951246,0.4958694474539545,0.4979008667388949,0.49769772481040087,0.5011511375947996,0.5012188515709642,0.4909263271939328,0.5010834236186349,0.5012188515709642,0.49918743228602386,0.5026408450704225,0.4989165763813651,0.4962757313109426,0.5076516793066089,0.49796858071505956,0.4989842903575298,0.49817172264355364,0.4992877492877493,0.5076516793066089
540,0.4969528710725894,0.4962757313109426,0.4995260021668472,0.4945151679306609,0.5018282773564464,0.4930254604550379,0.49925514626218853,0.49708829902491874,0.49708829902491874,0.49465059588299026,0.49661430119176597,0.5030471289274107,0.49119718309859156,0.4986457204767064,0.5061619718309859,0.49837486457204766,0.508464247020585,0.500406283856988,0.5024377031419285,0.5025731310942578,0.4924160346695558,0.49668201516793065,0.498307150595883,0.49884886240520043,0.4986457204767064,0.4961403033586132,0.500203141928494,0.49849524497411823,0.508464247020585
541,0.5010834236186349,0.5012188515709642,0.5007448537378115,0.49214517876489705,0.5022345612134345,0.4980362946912243,0.5047399783315276,0.5001354279523293,0.4968851570964247,0.4955308775731311,0.49810400866738896,0.49986457204767065,0.49810400866738896,0.5015574214517876,0.49810400866738896,0.49580173347778983,0.5017605633802817,0.5090059588299025,0.4972237269772481,0.4986457204767064,0.49878114842903576,0.49512459371614304,0.4926868905742145,0.5040628385698809,0.5061619718309859,0.5021668472372698,0.5011511375947996,0.499668953894306,0.5090059588299025
542,0.5011511375947996,0.503385698808234,0.49986457204767065,0.499796858071506,0.5032502708559047,0.4999322860238353,0.5041982665222102,0.49986457204767065,0.5020991332611051,0.4993228602383532,0.4987134344528711,0.4980362946912243,0.4997291440953413,0.49776543878656554,0.5024377031419285,0.49580173347778983,0.4996614301191766,0.49275460455037917,0.5017605633802817,0.49837486457204766,0.5001354279523293,0.499796858071506,0.5059588299024919,0.49925514626218853,0.5025731310942578,0.4954631635969664,0.5046045503791983,0.5002106657036234,0.5059588299024919
543,0.4989842903575298,0.4945151679306609,0.4961403033586132,0.5003385698808234,0.5027085590465872,0.50318255687974,0.5014897074756229,0.49986457204767065,0.5017605633802817,0.5060942578548212,0.5111728060671723,0.498307150595883,0.4978331527627302,0.5039274106175514,0.504875406283857,0.5056202600216685,0.5026408450704225,0.5013542795232936,0.5010157096424702,0.49817172264355364,0.5025731310942578,0.5030471289274107,0.4956663055254605,0.5018959913326111,0.5090736728060672,0.5010834236186349,0.5002708559046587,0.5016151037277798,0.5111728060671723
544,0.5009479956663055,0.49810400866738896,0.49837486457204766,0.5061619718309859,0.4980362946912243,0.5002708559046587,0.5003385698808234,0.49431202600216684,0.4962080173347779,0.5008125677139762,0.5009479956663055,0.5083965330444203,0.49776543878656554,0.5008125677139762,0.5023022751895991,0.5027762730227519,0.504875406283857,0.5056202600216685,0.5025054171180932,0.500203141928494,0.49918743228602386,0.4971560130010834,0.5050108342361863,0.49986457204767065,0.49465059588299026,0.5007448537378115,0.49661430119176597,0.5004815216082823,0.5083965330444203
545,0.49735915492957744,0.500203141928494,0.4930931744312026,0.5008802816901409,0.5014219934994583,0.5025731310942578,0.4955308775731311,0.49559859154929575,0.49905200433369445,0.4993228602383532,0.49729144095341277,0.498307150595883,0.49539544962080173,0.4963434452871073,0.4989842903575298,0.49769772481040087,0.49498916576381363,0.5006094257854822,0.4952600216684724,0.5010834236186349,0.4982394366197183,0.4930254604550379,0.4989842903575298,0.49945828819068255,0.49796858071505956,0.4951923076923077,0.5022345612134345,0.49800369166566355,0.5025731310942578
546,0.5033179848320694,0.4963434452871073,0.5014897074756229,0.5008125677139762,0.5005417118093174,0.4928223185265439,0.49498916576381363,0.49911971830985913,0.5029117009750813,0.5058911159263272,0.49167118093174433,0.49749458288190684,0.49167118093174433,0.49661430119176597,0.4962757313109426,0.49234832069339113,0.5007448537378115,0.4951923076923077,0.49905200433369445,0.4987134344528711,0.5010157096424702,0.5032502708559047,0.5008125677139762,0.4989842903575298,0.49857800650054174,0.5038596966413867,0.5043336944745396,0.4988463544801573,0.5058911159263272
547,0.5010157096424702,0.5035211267605634,0.4997291440953413,0.5050108342361863,0.49580173347778983,0.49729144095341277,0.5022345612134345,0.49837486457204766,0.49465059588299026,0.4989842903575298,0.5006771397616468,0.4937703141928494,0.4969528710725894,0.4979008667388949,0.5023699891657638,0.5006094257854822,0.5006094257854822,0.5041982665222102,0.4954631635969664,0.49796858071505956,0.4930254604550379,0.5042659804983749,0.49641115926327195,0.4963434452871073,0.4989165763813651,0.49769772481040087,0.5018282773564464,0.49909714698447094,0.5050108342361863
548,0.5010834236186349,0.5036565547128927,0.5045368364030336,0.5062973997833152,0.5006094257854822,0.49857800650054174,0.49776543878656554,0.49986457204767065,0.4955308775731311,0.5052816901408451,0.5035211267605634,0.5041982665222102,0.5076516793066089,0.49905200433369445,0.4954631635969664,0.5064328277356447,0.498510292524377,0.4987134344528711,0.4995937161430119,0.5021668472372698,0.5085319609967497,0.501692849404117,0.49214517876489705,0.4951923076923077,0.503385698808234,0.5002708559046587,0.5003385698808234,0.5011135187191526,0.5085319609967497
