,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
397,0.9944255479969766,0.9944255479969766,0.9965986394557823,0.9946145124716553,0.9944255479969766,0.9879062736205594,0.9900793650793651,0.9965986394557823,0.9944255479969766,0.9922524565381708,0.9944255479969766,0.9902683295540439,0.9922524565381708,0.9944255479969766,0.9965986394557823,0.9879062736205594,0.9965986394557823,0.9879062736205594,0.9922524565381708,0.9944255479969766,0.9944255479969766,0.9965986394557823,0.9965986394557823,0.9922524565381708,0.9944255479969766,0.9934845049130763,0.9965986394557823
398,0.9911186696900982,0.9889455782312925,0.9954648526077098,0.993291761148904,0.9913076341647771,0.982615268329554,0.9867724867724867,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.993291761148904,0.9911186696900982,0.993291761148904,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.993291761148904,0.9889455782312925,0.993291761148904,0.984599395313681,0.9911186696900982,0.993291761148904,0.993291761148904,0.9867724867724867,0.9911186696900982,0.9913076341647771,0.9954648526077098
399,0.9914965986394558,0.9936696900982616,0.9936696900982616,0.9958427815570673,0.9958427815570673,0.9938586545729403,0.9958427815570673,0.9916855631141346,0.98932350718065,0.9895124716553289,0.9871504157218443,0.98932350718065,0.9958427815570673,0.9936696900982616,0.98932350718065,0.9936696900982616,0.9914965986394558,0.9938586545729403,0.9936696900982616,0.9871504157218443,0.9936696900982616,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9871504157218443,0.9920483749055177,0.9958427815570673
400,0.9923469387755102,0.9901738473167044,0.9901738473167044,0.9816704459561603,0.9901738473167044,0.9860166288737717,0.9880007558578987,0.9880007558578987,0.9923469387755102,0.9862055933484505,0.9880007558578987,0.9881897203325775,0.9945200302343159,0.983843537414966,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9903628117913832,0.9903628117913832,0.9901738473167044,0.9880007558578987,0.9923469387755102,0.9883786848072562,0.9901738473167044,0.9923469387755102,0.9895540438397581,0.9945200302343159
401,0.9870559334845049,0.9914021164021164,0.9868669690098262,0.9933862433862434,0.9868669690098262,0.9955593348450491,0.9890400604686319,0.9914021164021164,0.9912131519274376,0.9933862433862434,0.9955593348450491,0.9912131519274376,0.9933862433862434,0.9933862433862434,0.9933862433862434,0.9912131519274376,0.9890400604686319,0.9892290249433107,0.9933862433862434,0.9890400604686319,0.9933862433862434,0.9933862433862434,0.9933862433862434,0.9933862433862434,0.9890400604686319,0.991504157218443,0.9955593348450491
402,0.9908352229780801,0.9951814058956916,0.9951814058956916,0.9845049130763417,0.9930083144368859,0.9930083144368859,0.9930083144368859,0.9886621315192744,0.9864890400604687,0.9908352229780801,0.9866780045351474,0.9908352229780801,0.9864890400604687,0.9930083144368859,0.9886621315192744,0.9910241874527589,0.9866780045351474,0.9910241874527589,0.9888510959939532,0.9930083144368859,0.9886621315192744,0.9930083144368859,0.9951814058956916,0.9908352229780801,0.9951814058956916,0.9907936507936509,0.9951814058956916
403,0.9923469387755102,0.9923469387755102,0.9880007558578987,0.9901738473167044,0.9880007558578987,0.985827664399093,0.9880007558578987,0.9945200302343159,0.9901738473167044,0.9901738473167044,0.9880007558578987,0.9901738473167044,0.9880007558578987,0.9945200302343159,0.985827664399093,0.9901738473167044,0.985827664399093,0.9925359032501889,0.9903628117913832,0.9901738473167044,0.9901738473167044,0.985827664399093,0.9880007558578987,0.9901738473167044,0.9880007558578987,0.989493575207861,0.9945200302343159
404,0.9938586545729403,0.996031746031746,0.9916855631141346,0.9938586545729403,0.9938586545729403,0.9918745275888133,0.9938586545729403,0.9895124716553289,0.9898904006046864,0.9897014361300076,0.9916855631141346,0.9895124716553289,0.9940476190476191,0.9916855631141346,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9895124716553289,0.9895124716553289,0.9875283446712018,0.9938586545729403,0.996031746031746,0.9938586545729403,0.9924263038548753,0.996031746031746
405,0.9939531368102796,0.9917800453514739,0.9872448979591837,0.9959372637944066,0.9915910808767952,0.9959372637944066,0.9959372637944066,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9939531368102796,0.985071806500378,0.985071806500378,0.9915910808767952,0.9959372637944066,0.9959372637944066,0.9897959183673469,0.9872448979591837,0.9939531368102796,0.9917800453514739,0.9937641723356009,0.9959372637944066,0.985071806500378,0.9939531368102796,0.9922600151171579,0.9959372637944066
406,0.9868669690098262,0.9955593348450491,0.9933862433862434,0.9914021164021164,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9914021164021164,0.9912131519274376,0.9890400604686319,0.9914021164021164,0.9868669690098262,0.9935752078609221,0.9933862433862434,0.9933862433862434,0.9870559334845049,0.9890400604686319,0.9892290249433107,0.9912131519274376,0.9933862433862434,0.9912131519274376,0.9933862433862434,0.9933862433862434,0.9933862433862434,0.9955593348450491,0.9915192743764172,0.9955593348450491
407,0.9909297052154195,0.9911186696900982,0.9931027966742253,0.9909297052154195,0.9887566137566137,0.986583522297808,0.9931027966742253,0.9931027966742253,0.984599395313681,0.9931027966742253,0.9889455782312925,0.9909297052154195,0.9909297052154195,0.9931027966742253,0.9931027966742253,0.9931027966742253,0.9887566137566137,0.995275888133031,0.9889455782312925,0.995275888133031,0.9931027966742253,0.9909297052154195,0.9889455782312925,0.9911186696900982,0.986583522297808,0.9909750566893423,0.995275888133031
408,0.9908352229780801,0.9949924414210128,0.9949924414210128,0.9884731670445956,0.9843159486016629,0.9906462585034014,0.9906462585034014,0.9841269841269841,0.9906462585034014,0.9928193499622071,0.9906462585034014,0.9906462585034014,0.9930083144368859,0.9906462585034014,0.9908352229780801,0.9928193499622071,0.9906462585034014,0.9884731670445956,0.9841269841269841,0.9908352229780801,0.9949924414210128,0.9884731670445956,0.9841269841269841,0.9930083144368859,0.9949924414210128,0.9904308390022676,0.9949924414210128
409,0.9949924414210128,0.9886621315192744,0.9863000755857899,0.9863000755857899,0.9863000755857899,0.9906462585034014,0.9884731670445956,0.9928193499622071,0.9949924414210128,0.9928193499622071,0.9949924414210128,0.9906462585034014,0.9928193499622071,0.9928193499622071,0.9949924414210128,0.9884731670445956,0.9906462585034014,0.9908352229780801,0.9841269841269841,0.9841269841269841,0.9884731670445956,0.9863000755857899,0.9949924414210128,0.9928193499622071,0.9906462585034014,0.990400604686319,0.9949924414210128
410,0.9917800453514739,0.985071806500378,0.9937641723356009,0.985071806500378,0.9872448979591837,0.9807256235827665,0.9915910808767952,0.9872448979591837,0.9807256235827665,0.9874338624338624,0.9915910808767952,0.985071806500378,0.9915910808767952,0.9872448979591837,0.9874338624338624,0.9915910808767952,0.9937641723356009,0.9896069538926682,0.9872448979591837,0.9915910808767952,0.9894179894179894,0.985071806500378,0.9854497354497355,0.9852607709750567,0.9896069538926682,0.988087679516251,0.9937641723356009
411,0.9829931972789115,0.987339380196523,0.9918745275888133,0.9916855631141346,0.9811980347694633,0.9851662887377173,0.9851662887377173,0.9895124716553289,0.9895124716553289,0.9851662887377173,0.987339380196523,0.9895124716553289,0.9829931972789115,0.9916855631141346,0.9895124716553289,0.9875283446712018,0.9938586545729403,0.9916855631141346,0.9897014361300076,0.9875283446712018,0.9897014361300076,0.9875283446712018,0.9895124716553289,0.987339380196523,0.9916855631141346,0.9882690854119426,0.9938586545729403
412,0.9862055933484505,0.990551776266062,0.9927248677248677,0.9927248677248677,0.9927248677248677,0.9927248677248677,0.9907407407407407,0.9907407407407407,0.990551776266062,0.9863945578231292,0.9927248677248677,0.9863945578231292,0.9927248677248677,0.9948979591836735,0.990551776266062,0.9842214663643235,0.990551776266062,0.9907407407407407,0.9883786848072562,0.986583522297808,0.9907407407407407,0.9907407407407407,0.9863945578231292,0.9907407407407407,0.9948979591836735,0.9902947845804989,0.9948979591836735
413,0.9915910808767952,0.9937641723356009,0.9959372637944066,0.9959372637944066,0.9872448979591837,0.9959372637944066,0.9915910808767952,0.9915910808767952,0.9915910808767952,0.9917800453514739,0.9959372637944066,0.9872448979591837,0.9915910808767952,0.9915910808767952,0.9894179894179894,0.9915910808767952,0.9939531368102796,0.9959372637944066,0.9894179894179894,0.9959372637944066,0.9872448979591837,0.9937641723356009,0.9915910808767952,0.9937641723356009,0.9894179894179894,0.9922146636432352,0.9959372637944066
414,0.9910241874527589,0.9841269841269841,0.9908352229780801,0.9928193499622071,0.9949924414210128,0.9928193499622071,0.9928193499622071,0.9866780045351474,0.9866780045351474,0.9908352229780801,0.9949924414210128,0.9906462585034014,0.9908352229780801,0.9906462585034014,0.9928193499622071,0.9906462585034014,0.9884731670445956,0.9928193499622071,0.9841269841269841,0.9884731670445956,0.9884731670445956,0.9886621315192744,0.9906462585034014,0.9928193499622071,0.9928193499622071,0.9904610733182163,0.9949924414210128
415,0.9906462585034014,0.9906462585034014,0.9928193499622071,0.9930083144368859,0.9841269841269841,0.9884731670445956,0.9930083144368859,0.9928193499622071,0.9928193499622071,0.9884731670445956,0.9863000755857899,0.9906462585034014,0.9930083144368859,0.9906462585034014,0.9906462585034014,0.9928193499622071,0.9928193499622071,0.9908352229780801,0.9949924414210128,0.9906462585034014,0.9864890400604687,0.9821428571428571,0.9884731670445956,0.9928193499622071,0.9906462585034014,0.9904308390022675,0.9949924414210128
416,0.9862055933484505,0.9883786848072562,0.990551776266062,0.9927248677248677,0.9927248677248677,0.9927248677248677,0.9883786848072562,0.9862055933484505,0.9907407407407407,0.988567649281935,0.9927248677248677,0.9887566137566137,0.9907407407407407,0.9840325018896448,0.988567649281935,0.9948979591836735,0.9927248677248677,0.9883786848072562,0.9927248677248677,0.9927248677248677,0.990551776266062,0.9907407407407407,0.9883786848072562,0.9948979591836735,0.988567649281935,0.9902645502645503,0.9948979591836735
417,0.995275888133031,0.9934807256235828,0.9887566137566137,0.9909297052154195,0.9887566137566137,0.9887566137566137,0.9931027966742253,0.9909297052154195,0.993291761148904,0.9931027966742253,0.98932350718065,0.9909297052154195,0.9931027966742253,0.9891345427059712,0.9931027966742253,0.984599395313681,0.9909297052154195,0.9931027966742253,0.9911186696900982,0.9911186696900982,0.986583522297808,0.9889455782312925,0.995275888133031,0.995275888133031,0.986583522297808,0.9910204081632653,0.995275888133031
418,0.9832766439909297,0.9876228269085412,0.9876228269085412,0.9919690098261527,0.9876228269085412,0.9856386999244142,0.9897959183673469,0.9854497354497355,0.9941421012849584,0.9919690098261527,0.98781179138322,0.9941421012849584,0.9854497354497355,0.9814814814814815,0.9919690098261527,0.9832766439909297,0.9899848828420257,0.9876228269085412,0.9919690098261527,0.9899848828420257,0.9919690098261527,0.9876228269085412,0.9832766439909297,0.9941421012849584,0.9941421012849584,0.988798185941043,0.9941421012849584
419,0.9888510959939532,0.9931972789115646,0.9910241874527589,0.9953703703703703,0.9890400604686319,0.9914021164021164,0.9910241874527589,0.9953703703703703,0.9953703703703703,0.9890400604686319,0.9866780045351474,0.9888510959939532,0.9931972789115646,0.9910241874527589,0.9892290249433107,0.9931972789115646,0.9910241874527589,0.9866780045351474,0.9890400604686319,0.9910241874527589,0.9933862433862434,0.9888510959939532,0.9912131519274376,0.9912131519274376,0.9953703703703703,0.9911866969009826,0.9953703703703703
420,0.9929138321995464,0.990551776266062,0.990551776266062,0.9948979591836735,0.9909297052154195,0.9948979591836735,0.9887566137566137,0.9927248677248677,0.9863945578231292,0.9842214663643235,0.9927248677248677,0.9862055933484505,0.988567649281935,0.9883786848072562,0.9863945578231292,0.9948979591836735,0.988567649281935,0.9927248677248677,0.990551776266062,0.988567649281935,0.9948979591836735,0.9929138321995464,0.990551776266062,0.9840325018896448,0.9909297052154195,0.9903099017384731,0.9948979591836735
421,0.985827664399093,0.9880007558578987,0.985827664399093,0.9925359032501889,0.9901738473167044,0.9923469387755102,0.9923469387755102,0.9860166288737717,0.9901738473167044,0.9925359032501889,0.9901738473167044,0.9945200302343159,0.9814814814814815,0.9881897203325775,0.9880007558578987,0.9923469387755102,0.9923469387755102,0.9901738473167044,0.9923469387755102,0.9901738473167044,0.9880007558578987,0.985827664399093,0.9880007558578987,0.9901738473167044,0.9901738473167044,0.9895086923658352,0.9945200302343159
422,0.9913076341647771,0.9891345427059712,0.9934807256235828,0.9891345427059712,0.9911186696900982,0.9954648526077098,0.9891345427059712,0.9891345427059712,0.993291761148904,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9867724867724867,0.993291761148904,0.9911186696900982,0.9954648526077098,0.9889455782312925,0.9913076341647771,0.993291761148904,0.993291761148904,0.993291761148904,0.9913076341647771,0.9889455782312925,0.9911186696900982,0.9911186696900982,0.9913529856387,0.9954648526077098
423,0.9856386999244142,0.9901738473167044,0.9921579743008314,0.985827664399093,0.985827664399093,0.98781179138322,0.9856386999244142,0.985827664399093,0.9899848828420257,0.9899848828420257,0.9899848828420257,0.9921579743008314,0.9860166288737717,0.9880007558578987,0.9921579743008314,0.9899848828420257,0.98781179138322,0.98781179138322,0.9899848828420257,0.983843537414966,0.9921579743008314,0.9921579743008314,0.9921579743008314,0.9943310657596371,0.9923469387755102,0.9891912320483749,0.9943310657596371
424,0.9940476190476191,0.9918745275888133,0.9962207105064248,0.9918745275888133,0.9940476190476191,0.9962207105064248,0.9897014361300076,0.9918745275888133,0.9940476190476191,0.9962207105064248,0.9897014361300076,0.9920634920634921,0.9940476190476191,0.9897014361300076,0.9918745275888133,0.9942365835222978,0.9897014361300076,0.9962207105064248,0.9918745275888133,0.9897014361300076,0.9940476190476191,0.9875283446712018,0.9940476190476191,0.9962207105064248,0.9918745275888133,0.99275888133031,0.9962207105064248
425,0.9912131519274376,0.9933862433862434,0.9866780045351474,0.9931972789115646,0.9931972789115646,0.9866780045351474,0.9910241874527589,0.9931972789115646,0.9931972789115646,0.9888510959939532,0.9910241874527589,0.9888510959939532,0.9931972789115646,0.9931972789115646,0.9866780045351474,0.9931972789115646,0.9931972789115646,0.9888510959939532,0.9910241874527589,0.9846938775510204,0.9933862433862434,0.9931972789115646,0.9931972789115646,0.9910241874527589,0.9931972789115646,0.9911413454270597,0.9933862433862434
426,0.9881897203325775,0.9881897203325775,0.9923469387755102,0.9923469387755102,0.9880007558578987,0.9901738473167044,0.9901738473167044,0.9860166288737717,0.9860166288737717,0.9945200302343159,0.9903628117913832,0.9880007558578987,0.9881897203325775,0.9880007558578987,0.985827664399093,0.9923469387755102,0.9881897203325775,0.985827664399093,0.9903628117913832,0.9923469387755102,0.9923469387755102,0.9901738473167044,0.9923469387755102,0.9945200302343159,0.9836545729402872,0.9895389266817838,0.9945200302343159
427,0.9883786848072562,0.9927248677248677,0.9927248677248677,0.9927248677248677,0.990551776266062,0.9927248677248677,0.990551776266062,0.9862055933484505,0.9844104308390023,0.988567649281935,0.9863945578231292,0.9927248677248677,0.9948979591836735,0.990551776266062,0.9862055933484505,0.9907407407407407,0.9927248677248677,0.990551776266062,0.9927248677248677,0.990551776266062,0.9927248677248677,0.990551776266062,0.979875283446712,0.990551776266062,0.9948979591836735,0.9902494331065759,0.9948979591836735
428,0.993291761148904,0.9889455782312925,0.993291761148904,0.9891345427059712,0.993291761148904,0.993291761148904,0.993291761148904,0.993291761148904,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9889455782312925,0.993291761148904,0.9954648526077098,0.993291761148904,0.984599395313681,0.993291761148904,0.993291761148904,0.9954648526077098,0.9911186696900982,0.9911186696900982,0.993291761148904,0.9804421768707483,0.993291761148904,0.984599395313681,0.991307634164777,0.9954648526077098
