,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
458,0.4996993987975952,0.49529058116232466,0.5026052104208417,0.49268537074148294,0.4964929859719439,0.49859719438877753,0.4968937875751503,0.503006012024048,0.5033066132264529,0.49428857715430863,0.48837675350701404,0.49589178356713426,0.4932865731462926,0.49899799599198397,0.504809619238477,0.5061122244488978,0.494188376753507,0.4976953907815631,0.4960921843687375,0.5031062124248497,0.506312625250501,0.4984635938543755,0.506312625250501
459,0.5055110220440882,0.49869739478957914,0.49519038076152305,0.5011022044088176,0.5013026052104208,0.5008016032064129,0.5099198396793587,0.4939879759519038,0.4998997995991984,0.5051102204408817,0.49498997995991983,0.493687374749499,0.51312625250501,0.5064128256513026,0.4925851703406814,0.4972945891783567,0.5004008016032064,0.4960921843687375,0.5003006012024048,0.499498997995992,0.49829659318637276,0.5002004008016032,0.51312625250501
460,0.5033066132264529,0.5029058116232465,0.4971943887775551,0.4992985971943888,0.5033066132264529,0.5132264529058116,0.4976953907815631,0.4935871743486974,0.501503006012024,0.4938877755511022,0.5014028056112224,0.5017034068136272,0.4996993987975952,0.5056112224448898,0.5018036072144288,0.5139278557114229,0.49599198396793587,0.4932865731462926,0.5009018036072145,0.49509018036072144,0.5057114228456914,0.5010020040080161,0.5139278557114229
461,0.4990981963927856,0.4924849699398798,0.5020040080160321,0.5055110220440882,0.5003006012024048,0.5016032064128256,0.5069138276553106,0.5060120240480962,0.4996993987975952,0.5007014028056113,0.5002004008016032,0.5055110220440882,0.5115230460921844,0.5036072144288577,0.4969939879759519,0.4910821643286573,0.5032064128256513,0.494689378757515,0.4990981963927856,0.5049098196392786,0.4966933867735471,0.5010401755892738,0.5115230460921844
462,0.49829659318637276,0.5019038076152305,0.5022044088176353,0.48687374749498996,0.5009018036072145,0.5022044088176353,0.4976953907815631,0.503006012024048,0.4962925851703407,0.5035070140280561,0.4911823647294589,0.49569138276553104,0.5031062124248497,0.5050100200400801,0.5024048096192385,0.5067134268537075,0.505811623246493,0.5007014028056113,0.4918837675350701,0.5033066132264529,0.49148296593186375,0.49953239812959244,0.5067134268537075
463,0.504308617234469,0.4948897795591182,0.5052104208416833,0.5071142284569138,0.494689378757515,0.5,0.4966933867735471,0.5008016032064129,0.5055110220440882,0.5007014028056113,0.5062124248496994,0.49228456913827656,0.5003006012024048,0.4835671342685371,0.5098196392785571,0.5083166332665331,0.49599198396793587,0.5083166332665331,0.49569138276553104,0.4976953907815631,0.5009018036072145,0.5004294302891498,0.5098196392785571
464,0.4968937875751503,0.5017034068136272,0.4975951903807615,0.5053106212424849,0.4960921843687375,0.49879759519038075,0.4932865731462926,0.49198396793587174,0.49228456913827656,0.5057114228456914,0.49859719438877753,0.49509018036072144,0.5089178356713426,0.48997995991983967,0.49579158316633265,0.49428857715430863,0.4975951903807615,0.5045090180360722,0.501503006012024,0.4968937875751503,0.5045090180360722,0.4984445080637466,0.5089178356713426
465,0.4940881763527054,0.5029058116232465,0.5088176352705411,0.5027054108216433,0.5053106212424849,0.4907815631262525,0.4970941883767535,0.49519038076152305,0.5071142284569138,0.4972945891783567,0.5018036072144288,0.4954909819639279,0.506312625250501,0.5080160320641283,0.5042084168336673,0.5083166332665331,0.5008016032064129,0.5023046092184369,0.5017034068136272,0.4962925851703407,0.5041082164328657,0.5014600629831091,0.5088176352705411
466,0.5011022044088176,0.5051102204408817,0.49899799599198397,0.5051102204408817,0.49829659318637276,0.5050100200400801,0.49749498997995995,0.5094188376753507,0.5051102204408817,0.5031062124248497,0.5020040080160321,0.504308617234469,0.4996993987975952,0.5018036072144288,0.49278557114228455,0.500501002004008,0.4969939879759519,0.5039078156312625,0.49529058116232466,0.5007014028056113,0.5027054108216433,0.5014028056112224,0.5094188376753507
467,0.5067134268537075,0.4948897795591182,0.5022044088176353,0.5019038076152305,0.49829659318637276,0.4997995991983968,0.49228456913827656,0.5094188376753507,0.493687374749499,0.49589178356713426,0.5028056112224449,0.5027054108216433,0.4948897795591182,0.4961923847695391,0.5024048096192385,0.5049098196392786,0.4993987975951904,0.5023046092184369,0.5037074148296593,0.499498997995992,0.4990981963927856,0.5001431434297166,0.5094188376753507
468,0.4954909819639279,0.5001002004008016,0.4947895791583166,0.5017034068136272,0.49809619238476954,0.504809619238477,0.48847695390781565,0.48837675350701404,0.4902805611222445,0.4978957915831663,0.4905811623246493,0.4996993987975952,0.494689378757515,0.49599198396793587,0.49819639278557115,0.4910821643286573,0.49959919839679356,0.507314629258517,0.5059118236472946,0.49569138276553104,0.4996993987975952,0.4970703311384674,0.507314629258517
469,0.5001002004008016,0.4948897795591182,0.5074148296593186,0.5001002004008016,0.5003006012024048,0.49298597194388777,0.49268537074148294,0.5018036072144288,0.4960921843687375,0.4954909819639279,0.4991983967935872,0.5023046092184369,0.5057114228456914,0.49138276553106214,0.5068136272545091,0.507314629258517,0.5026052104208417,0.5077154308617234,0.5031062124248497,0.5011022044088176,0.49869739478957914,0.5003721729172632,0.5077154308617234
470,0.4960921843687375,0.5023046092184369,0.5004008016032064,0.5047094188376754,0.499498997995992,0.5092184368737475,0.49268537074148294,0.5016032064128256,0.5059118236472946,0.504308617234469,0.48937875751503007,0.504308617234469,0.5025050100200401,0.5060120240480962,0.5034068136272545,0.5023046092184369,0.49959919839679356,0.4990981963927856,0.5031062124248497,0.5041082164328657,0.5049098196392786,0.5016890924706555,0.5092184368737475
471,0.5001002004008016,0.5049098196392786,0.48897795591182364,0.5109218436873747,0.5007014028056113,0.5062124248496994,0.4998997995991984,0.5066132264529059,0.4976953907815631,0.5061122244488978,0.49158316633266536,0.5013026052104208,0.4976953907815631,0.5138276553106212,0.5076152304609218,0.5085170340681363,0.505811623246493,0.5037074148296593,0.494689378757515,0.4990981963927856,0.5003006012024048,0.5022044088176353,0.5138276553106212
472,0.4978957915831663,0.4968937875751503,0.5016032064128256,0.49569138276553104,0.4954909819639279,0.4967935871743487,0.4976953907815631,0.4947895791583166,0.49569138276553104,0.4990981963927856,0.5022044088176353,0.5011022044088176,0.4962925851703407,0.5068136272545091,0.49659318637274547,0.5003006012024048,0.49799599198396793,0.5025050100200401,0.5051102204408817,0.4970941883767535,0.4976953907815631,0.49882622387632414,0.5068136272545091
473,0.5051102204408817,0.4996993987975952,0.504809619238477,0.49829659318637276,0.5053106212424849,0.5068136272545091,0.5059118236472946,0.4963927855711423,0.4998997995991984,0.4970941883767535,0.501002004008016,0.493687374749499,0.5031062124248497,0.49879759519038075,0.5018036072144288,0.5081162324649299,0.4967935871743487,0.5041082164328657,0.5039078156312625,0.5051102204408817,0.49809619238476954,0.50161274930814,0.5081162324649299
474,0.5069138276553106,0.500501002004008,0.5026052104208417,0.4910821643286573,0.4908817635270541,0.501002004008016,0.5069138276553106,0.4993987975951904,0.5033066132264529,0.5033066132264529,0.5088176352705411,0.5021042084168337,0.4940881763527054,0.5082164328657315,0.5028056112224449,0.5077154308617234,0.49819639278557115,0.49829659318637276,0.5061122244488978,0.4968937875751503,0.499498997995992,0.5013646340299648,0.5088176352705411
475,0.49829659318637276,0.5019038076152305,0.5012024048096192,0.4996993987975952,0.4932865731462926,0.49959919839679356,0.5017034068136272,0.4991983967935872,0.5061122244488978,0.5025050100200401,0.5066132264529059,0.494689378757515,0.49448897795591185,0.49839679358717437,0.5022044088176353,0.4938877755511022,0.5044088176352706,0.4970941883767535,0.5069138276553106,0.5013026052104208,0.4966933867735471,0.5000095428953144,0.5069138276553106
476,0.4966933867735471,0.5061122244488978,0.49899799599198397,0.5109218436873747,0.49889779559118236,0.505811623246493,0.5039078156312625,0.5082164328657315,0.4948897795591182,0.5057114228456914,0.4907815631262525,0.5037074148296593,0.4992985971943888,0.5094188376753507,0.49879759519038075,0.5033066132264529,0.5018036072144288,0.5025050100200401,0.5001002004008016,0.5035070140280561,0.4972945891783567,0.501937207748831,0.5109218436873747
477,0.49869739478957914,0.5049098196392786,0.504809619238477,0.5045090180360722,0.4966933867735471,0.5032064128256513,0.494689378757515,0.49599198396793587,0.499498997995992,0.5089178356713426,0.5070140280561122,0.4940881763527054,0.5021042084168337,0.49278557114228455,0.5002004008016032,0.4996993987975952,0.49879759519038075,0.5021042084168337,0.493687374749499,0.49889779559118236,0.5037074148296593,0.5002385723828608,0.5089178356713426
478,0.4992985971943888,0.5051102204408817,0.5008016032064129,0.49869739478957914,0.5055110220440882,0.5064128256513026,0.5065130260521042,0.5096192384769539,0.5097194388777555,0.4968937875751503,0.507815631262525,0.5031062124248497,0.5019038076152305,0.5036072144288577,0.5086172344689379,0.5109218436873747,0.49959919839679356,0.49268537074148294,0.5027054108216433,0.5001002004008016,0.5075150300601202,0.5036740146960588,0.5109218436873747
479,0.5061122244488978,0.5001002004008016,0.5038076152304609,0.4968937875751503,0.4976953907815631,0.5050100200400801,0.5117234468937876,0.5006012024048097,0.49128256513026053,0.494689378757515,0.5004008016032064,0.4970941883767535,0.4996993987975952,0.5018036072144288,0.49519038076152305,0.49589178356713426,0.49819639278557115,0.4966933867735471,0.5033066132264529,0.49869739478957914,0.5057114228456914,0.5000286286859433,0.5117234468937876
480,0.4954909819639279,0.4964929859719439,0.507815631262525,0.5033066132264529,0.5099198396793587,0.49138276553106214,0.5001002004008016,0.4977955911823647,0.4996993987975952,0.500501002004008,0.4903807615230461,0.4978957915831663,0.5045090180360722,0.5042084168336673,0.49158316633266536,0.49809619238476954,0.5022044088176353,0.4992985971943888,0.5023046092184369,0.4976953907815631,0.4954909819639279,0.4993415402233038,0.5099198396793587
481,0.499498997995992,0.4964929859719439,0.5028056112224449,0.49589178356713426,0.5027054108216433,0.49879759519038075,0.5017034068136272,0.49879759519038075,0.4948897795591182,0.49749498997995995,0.4865731462925852,0.5095190380761523,0.4916833667334669,0.5,0.503006012024048,0.4996993987975952,0.4963927855711423,0.500501002004008,0.5111222444889779,0.5037074148296593,0.4992985971943888,0.4995514839202214,0.5111222444889779
482,0.4992985971943888,0.49208416833667334,0.49539078156312627,0.499498997995992,0.49448897795591185,0.49218436873747495,0.4930861723446894,0.49819639278557115,0.493687374749499,0.499498997995992,0.49839679358717437,0.4954909819639279,0.4992985971943888,0.4977955911823647,0.5012024048096192,0.5085170340681363,0.5006012024048097,0.49509018036072144,0.4970941883767535,0.49288577154308616,0.49829659318637276,0.4972421032541273,0.5085170340681363
483,0.4938877755511022,0.500501002004008,0.49739478957915834,0.4972945891783567,0.4970941883767535,0.49498997995991983,0.49749498997995995,0.5046092184368738,0.49128256513026053,0.49569138276553104,0.5096192384769539,0.5013026052104208,0.5003006012024048,0.4945891783567134,0.49198396793587174,0.49869739478957914,0.4969939879759519,0.4938877755511022,0.4894789579158317,0.49509018036072144,0.4966933867735471,0.4970894169290962,0.5096192384769539
484,0.4992985971943888,0.5011022044088176,0.4991983967935872,0.49829659318637276,0.4948897795591182,0.48917835671342685,0.4960921843687375,0.4935871743486974,0.4918837675350701,0.499498997995992,0.49539078156312627,0.500501002004008,0.4916833667334669,0.4991983967935872,0.49739478957915834,0.493687374749499,0.49559118236472943,0.5087174348697395,0.5013026052104208,0.5009018036072145,0.5023046092184369,0.49760473327607596,0.5087174348697395
485,0.5065130260521042,0.4964929859719439,0.4993987975951904,0.5001002004008016,0.4932865731462926,0.49859719438877753,0.5041082164328657,0.5034068136272545,0.4992985971943888,0.5013026052104208,0.4975951903807615,0.4918837675350701,0.5061122244488978,0.5018036072144288,0.4991983967935872,0.49448897795591185,0.5006012024048097,0.499498997995992,0.5017034068136272,0.4964929859719439,0.5007014028056113,0.4996469128733657,0.5065130260521042
486,0.5047094188376754,0.49869739478957914,0.5034068136272545,0.4916833667334669,0.4996993987975952,0.5066132264529059,0.5023046092184369,0.4945891783567134,0.5023046092184369,0.5039078156312625,0.49438877755511024,0.5051102204408817,0.49589178356713426,0.4993987975951904,0.49959919839679356,0.5045090180360722,0.49539078156312627,0.4934869739478958,0.5067134268537075,0.49448897795591185,0.500501002004008,0.49987594236091226,0.5067134268537075
487,0.4990981963927856,0.49889779559118236,0.5012024048096192,0.49889779559118236,0.5079158316633267,0.49839679358717437,0.5033066132264529,0.4947895791583166,0.49288577154308616,0.4990981963927856,0.4945891783567134,0.5047094188376754,0.49889779559118236,0.49519038076152305,0.4977955911823647,0.4968937875751503,0.5024048096192385,0.499498997995992,0.5039078156312625,0.5041082164328657,0.5037074148296593,0.4998186849890256,0.5079158316633267
488,0.504308617234469,0.5011022044088176,0.4993987975951904,0.49288577154308616,0.4996993987975952,0.501002004008016,0.48687374749498996,0.4997995991983968,0.48987975951903806,0.5019038076152305,0.49879759519038075,0.4990981963927856,0.49749498997995995,0.503006012024048,0.49519038076152305,0.48927855711422846,0.5026052104208417,0.4916833667334669,0.49128256513026053,0.49529058116232466,0.5031062124248497,0.49731844641664286,0.504308617234469
489,0.5011022044088176,0.4908817635270541,0.4937875751503006,0.5007014028056113,0.4954909819639279,0.5026052104208417,0.49829659318637276,0.5018036072144288,0.4918837675350701,0.4966933867735471,0.49799599198396793,0.5003006012024048,0.506312625250501,0.49659318637274547,0.4975951903807615,0.4870741482965932,0.4961923847695391,0.5061122244488978,0.48967935871743484,0.5003006012024048,0.5019038076152305,0.4977765053917359,0.506312625250501
490,0.4972945891783567,0.4996993987975952,0.49859719438877753,0.4964929859719439,0.49749498997995995,0.49138276553106214,0.4894789579158317,0.501002004008016,0.4940881763527054,0.4962925851703407,0.49799599198396793,0.5009018036072145,0.4954909819639279,0.5074148296593186,0.49438877755511024,0.4992985971943888,0.5050100200400801,0.49749498997995995,0.494689378757515,0.4998997995991984,0.4996993987975952,0.4978146769729937,0.5074148296593186
491,0.5009018036072145,0.49448897795591185,0.49799599198396793,0.4990981963927856,0.4968937875751503,0.4907815631262525,0.4970941883767535,0.5044088176352706,0.4978957915831663,0.4960921843687375,0.5006012024048097,0.5003006012024048,0.4970941883767535,0.5020040080160321,0.5098196392785571,0.507314629258517,0.5004008016032064,0.5093186372745491,0.506312625250501,0.5067134268537075,0.49749498997995995,0.5006202881954386,0.5098196392785571
492,0.4990981963927856,0.5023046092184369,0.49899799599198397,0.4972945891783567,0.49889779559118236,0.494188376753507,0.4972945891783567,0.5082164328657315,0.5037074148296593,0.4976953907815631,0.5036072144288577,0.4998997995991984,0.4962925851703407,0.49579158316633265,0.4963927855711423,0.49829659318637276,0.503006012024048,0.5077154308617234,0.5007014028056113,0.49869739478957914,0.4992985971943888,0.4998759423609124,0.5082164328657315
